0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,True,0.015537969,0.50628847,0.42407247,0.054101113
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,True,0.0045034024,0.9812744,0.0094901435,0.004732077
Which of the following is a functional region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,B,False,0.0028728917,0.22344658,0.038426403,0.7352541
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Latin American,Sub-Saharan African,Muslim,B,False,0.71220684,0.26929194,0.009922028,0.008579179
What family do most European languages belong to?,Ural-Altaic,Indo-European,Basque,Phoenician,B,True,0.0006157637,0.99913967,0.00013659222,0.000107884276
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,True,0.0004224189,0.9950912,0.0024815858,0.0020047033
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,Muslims immigrants from North Africa are well integrated in France.,B,True,0.0011374028,0.97878313,0.014788996,0.0052904966
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Mining copper,Sewing shirts,Binding books,B,False,0.011153724,0.025905648,0.46284434,0.50009626
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are moving permanently.,They are not taking anything with them.,They will be gone more than one year.,B,True,0.34789702,0.56492525,0.006809531,0.080368176
Which of the following entities is a state?,Antarctica,Egypt,American Samoa,Marshall Islands,B,True,0.0031836804,0.57847494,0.34927765,0.06906381
What is the most abundant fossil fuel?,Phosphate,Coal,Petroleum,Oil,B,True,0.0003739728,0.7050733,0.2913491,0.0032036817
A rejection of or indifference to religion in a country is called,polytheism.,secularism.,animism.,monotheism.,B,True,0.0001167182,0.9988438,0.00039643468,0.0006430678
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Information,Labor,Specialization,B,True,0.0002688129,0.98310757,0.00582732,0.010796263
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,megalopolis.,world leader city.,B,True,0.0029755558,0.9907733,0.005119961,0.0011312444
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries have the right to exploit natural resources in their EEZ.,B,True,0.012637559,0.8600587,0.11055001,0.016753659
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A slash-and-burn agricultural society,A non-ecumene,A society with a highly mechanized agricultural sector,B,True,0.038868416,0.9095839,0.045256417,0.006291203
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a natural boundary.,an artificial boundary.,a watercourse.,B,True,0.005856658,0.64997846,0.060390107,0.2837748
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,False,0.0039559496,0.39659184,0.5812641,0.018188069
The distance north and south of the equator is the,global grid system.,latitude.,Prime Meridian,longitude.,B,True,0.00035813753,0.99597,0.0022297117,0.0014421771
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,Defining criteria are subjective and differ among researchers.,"Physical features, such as rivers, are constantly shifting.",Antecedent boundaries were drawn before humans were located in the regions.,B,True,0.0012958249,0.954511,0.015791994,0.028401231
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,A religious building,High-density housing,Government office buildings,B,True,0.009810459,0.9875832,0.0014819165,0.0011242712
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,True,0.0002826366,0.9917203,0.006333936,0.0016629766
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Health care,Daycare facilities,Adequate schools,B,True,0.0055761104,0.9788573,0.009182341,0.0063842805
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Paris, France","Abuja, Nigeria","London, United Kingdom","Cairo, Egypt",B,False,0.016010521,0.43522874,0.10226394,0.44649675
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Latin America,North America,Sub-Saharan Africa,B,True,0.00017232452,0.99946505,0.00023189286,0.00013083205
The purpose for the creation of NATO was to,form an economic alliance for trade between Europe and North America.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,B,True,0.00019017966,0.99747,0.0020195665,0.000320307
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A common European language,A single market,A customs union,B,True,0.031506076,0.9570993,0.0067394758,0.004655095
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Hierarchal,Contagious,Relocation,B,False,0.0074262302,0.028542599,0.96270066,0.0013305028
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,True,0.0002562124,0.83325136,0.063850045,0.10264245
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,pastorialism.,subsistence farming.,hunting and gathering.,B,True,0.0005639855,0.9931278,0.003986247,0.0023220174
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,True,0.00054050435,0.9978551,0.0013169972,0.00028728237
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Green Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,B,True,0.00016014987,0.9949681,0.0022433766,0.0026283492
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,True,0.00072138396,0.9365682,0.056259453,0.006451024
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,True,0.0010953306,0.86650383,0.12719624,0.005204616
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,Oklahoma and the Southwest—Native Americans,B,False,0.002541813,0.08481446,0.80912966,0.10351408
Which of the following countries is NOT a federal state?,Canada,France,United States,People's Republic of China,B,True,0.004930897,0.9761781,0.008963733,0.009927287
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,Europe,Northeast United States,B,False,0.0003346985,0.0011469674,0.89599663,0.10252172
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Plantation,Subsistence,B,True,0.0013417626,0.98214287,0.0049316008,0.011583833
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,bathe in the Ganges River.,pray five times a day.,make a pilgrimage to Jerusalem.,B,True,0.00056574796,0.99714667,0.0017585482,0.0005291022
"The language with the largest number of ""speakers"" is",English.,Mandarin Chinese.,Spanish.,Russian.,B,True,0.016083801,0.9365159,0.042196684,0.00520363
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It greatly improved crop yields in sub-Saharan Africa.,"It centered on increased rice, wheat, and maize yields.",It was an attempt to feed a growing world population.,B,True,0.011929244,0.97736245,0.005082287,0.0056260033
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Sanskrit records.,trade.,conquest.,B,True,0.09333641,0.55496347,0.025345676,0.32635447
A primate city is,a large city located on the periphery of the country.,when the largest city in a country is more than twice the size of the next largest city.,the most important city in a country.,the largest city in a country.,B,True,0.00087291695,0.6564909,0.028747696,0.31388846
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,True,0.0009793189,0.99698097,0.0010787611,0.000960838
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,their families live there already.,educational opportunities.,the potential for decent housing.,B,True,0.24279316,0.37847683,0.02720154,0.35152853
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Indo-European,Sino-Tibetan,Uralic-Altaic,B,True,0.00094540673,0.99850816,0.00026838738,0.00027799813
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Von Thünen,Ravenstein,Burgess,B,True,0.00060398184,0.99259454,0.0021154406,0.004686034
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,More infrastructure in the core,High density in the core,High cost of labor in the core,B,False,0.0063602845,0.06484589,0.25759658,0.67119724
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Amount of fertilizer produced in the country,Reliability of sufficient rainfall,Availability of sufficient rainfall,B,True,0.0041093566,0.81207436,0.013760769,0.17005551
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Chile,Australia,India,B,True,0.0023547832,0.9938432,0.0033805007,0.00042154567
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are less developed.,They are powerful.,They are wealthy.,B,True,0.0035557756,0.9046464,0.053778727,0.03801899
"If you wanted to find the global distribution of coal, you would use a",reference map.,thematic map.,topographic map.,location map.,B,True,0.0003617701,0.9974196,0.0013662543,0.0008522863
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,False,0.0001014576,0.00029532253,0.00029541578,0.99930775
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,True,0.0005457027,0.99833447,0.0007578587,0.00036207223
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a resource dispute.,a territorial dispute.,a functional dispute.,B,False,0.0016289604,0.04608676,0.9504185,0.0018657948
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Distance to the nearest city,Equator,Latitude,B,True,0.000800544,0.9576411,0.018358523,0.023199849
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Women held in inferior place in society,High birth and death rates,B,False,0.13498917,0.19036633,0.15423836,0.52040607
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,True,0.0006246944,0.83786225,0.15800361,0.003509514
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,"479 Elm Street, Muncie, Indiana",3 degrees south,Washington,B,False,0.012793834,0.30958927,0.38603154,0.2915854
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Untouchables,Businessmen and farmers,Warrior-landowners,B,True,0.0022406103,0.99447304,0.00275136,0.000535072
Which of the following is a push factor?,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A pleasant climate,B,False,0.98722976,0.008332285,0.0028573154,0.0015806268
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,False,0.66556716,0.3333431,0.0009826698,0.0001070985
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Advancements in technological development,Biology,Religion,Custom,B,False,0.77991414,0.011630997,0.18242814,0.026026806
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,True,0.0032620982,0.99492127,0.0009444357,0.0008721767
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,innovative diffusion,relocation diffusion,B,False,0.8224319,0.036564432,0.13733368,0.0036700945
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,may cause irreversible changes in humans.,make plants more resistant to disease.,make plants more resistant to drought.,B,True,0.0026311558,0.9591218,0.036218595,0.0020284178
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Renewed or purified water supplies,Beautification of a dingy urban area,Fresh produce for sale to others,B,False,0.0014111864,0.0034860082,0.92791575,0.0671871
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Environmental apathy,Lack of population growth,Urban ethnic ghettos on the rise,B,False,0.00046064708,0.00094963267,0.90528,0.09330974
The world systems theory divides the world into,rich and poor.,"core, periphery, and semi-periphery.",developed and undeveloped.,haves and have-nots.,B,True,5.4943062e-05,0.9979103,0.0017009582,0.00033363147
The majority of Kurds are found in which country?,Iran,Turkey,Iraq,Egypt,B,False,0.0009877532,0.2194909,0.7779313,0.0015900782
In what country are the most Basque speakers found?,Denmark,Spain,Luxembourg,Finland,B,True,0.0005549087,0.9987734,0.00034442582,0.0003271427
The most rapidly urbanizing area of the world is:,Europe,Sub-Saharan Africa,East Asia,South Asia,B,True,5.6918092e-05,0.9696149,0.025818327,0.00450982
The influence of neo-Malthusianism can be seen in,famine relief.,government programs for birth control and planning.,increased spending in social welfare programs.,increased total fertility rates.,B,True,0.0003192861,0.9979348,0.0011048053,0.0006410645
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,True,0.00024925612,0.99771273,0.0010589764,0.00097894
