0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,False,0.009146751,0.03220811,0.9024554,0.056189783
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,False,0.26989445,0.120983385,0.4848616,0.1242606
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.13908587,0.40448537,0.44435212,0.012076657
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,False,0.0028005608,0.23552541,0.67521685,0.08645718
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,True,0.0016031854,0.5476699,0.40807804,0.042648852
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,True,0.02250642,0.45709264,0.40307826,0.11732272
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,True,0.0012413508,0.8592492,0.062224574,0.07728494
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,True,0.0036177558,0.60307866,0.35785726,0.035446286
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,False,0.010815397,0.35130844,0.47154036,0.1663358
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,False,0.0035191416,0.09988937,0.8819693,0.014622175
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,True,0.006495769,0.90438825,0.052249685,0.036866307
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.0020575104,0.23727854,0.7300835,0.030580446
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,False,0.000285834,0.05296565,0.013487389,0.9332611
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,False,0.0033701102,0.06830901,0.8045433,0.12377753
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,True,0.004916878,0.7792399,0.17856577,0.037277486
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,False,0.3431319,0.047314666,0.21026865,0.39928472
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,False,0.016036611,0.2785446,0.6611161,0.04430258
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 32 fold,by 16 fold,by 8 fold,B,True,0.001084842,0.83780825,0.10574059,0.055366367
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,True,0.014880129,0.5063834,0.41449332,0.064243145
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,False,0.022424154,0.25615796,0.6869396,0.034478318
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,False,0.0026140325,0.035524525,0.856953,0.10490835
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,B,False,0.53182834,0.12849961,0.10834114,0.23133084
"As of 2019, unsafe water is responsible for about how many deaths each year?",2.4 million,1.2 million,3.6 million,4.8 million,B,False,0.039453782,0.0792472,0.7329059,0.14839306
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Dementia,Diabetes,Road injuries,B,False,0.6659628,0.050172932,0.1219782,0.16188608
About how many people are infected by HIV/AIDS as of 2020?,3 million,42 million,14 million,124 million,B,True,0.0018440298,0.43728825,0.4307001,0.1301677
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,46%,26%,66%,86%,B,False,0.008573529,0.09232377,0.83659995,0.06250264
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,False,0.024790606,0.19835822,0.6033374,0.17351377
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,36%,16%,66%,B,True,0.0021790278,0.561711,0.40576687,0.030343026
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,False,0.03489219,0.3021985,0.59952915,0.06338014
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,False,0.012199869,0.29488036,0.5914744,0.1014453
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,False,0.0068846564,0.399903,0.57878387,0.01442843
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,True,0.030491235,0.5789413,0.36551136,0.025056113
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,7.20%,3.60%,1.80%,B,True,0.00069069146,0.90610075,0.05295912,0.040249545
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",24%,14%,34%,44%,B,False,0.1243819,0.34078607,0.49527276,0.03955927
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,True,0.047263775,0.55908704,0.34991044,0.043738782
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,80%,70%,60%,B,True,0.009957646,0.49181557,0.3974701,0.10075663
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,75%,50%,25%,B,False,0.0035125373,0.40351945,0.47808018,0.11488793
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,some countries have had relatively significant growth rates.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",B,True,0.0012554919,0.98222923,0.008217851,0.008297365
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,0.0090548275,0.3622817,0.60610855,0.022554846
How many children between the ages of 5-14 worked globally as of 2012?,5 million,150 million,30 million,500 million,B,False,0.01969653,0.38964763,0.5211775,0.06947833
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",B,False,0.08978428,0.080664374,0.19067971,0.6388716
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.017134639,0.31311753,0.6059953,0.063752525
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,78%,58%,98%,B,True,0.0045629977,0.5972319,0.33322662,0.06497842
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,True,0.073957175,0.46052867,0.4486506,0.016863601
"In 2017, about how many people died from terrorism globally?",260,"26,000","2,600","260,000",B,False,0.0011643826,0.35081327,0.5393296,0.10869284
In 1935 roughly how many Americans were in favor of Social Security act?,70%,90%,50%,30%,B,True,0.13403365,0.68636316,0.14852537,0.03107779
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.20059206,0.024103606,0.6934924,0.08181189
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,79%,69%,89%,B,False,0.039612185,0.37815645,0.4624617,0.119769685
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.0044781896,0.19506587,0.6583078,0.14214818
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.0015981598,0.27436984,0.6948124,0.029219627
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",39%,24%,54%,69%,B,False,0.0048093973,0.022006692,0.8728383,0.10034563
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.8765227,0.03143103,0.08742282,0.004623454
What is the median international income as of 2020?,$300 ,"$10,000 ","$1,000 ","$30,000 ",B,False,0.029499125,0.3439792,0.560167,0.06635462
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,60%,40%,80%,B,False,0.098911606,0.38825858,0.41053358,0.10229627
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,0.0054090987,0.30182382,0.59615,0.09661702
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,4%,2%,8%,B,False,0.0063405195,0.4379089,0.49962428,0.056126207
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Chile,US,Ireland,Spain,B,True,0.3005778,0.59438,0.07502272,0.03001955
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of Britain during the industrial revolution,exceeded that of high income countries,was approximately 3.0% per year,B,False,0.0095529305,0.28137842,0.5020181,0.20705049
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.0041456237,0.26663792,0.69672877,0.03248764
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",B,False,0.39904875,0.14253537,0.17371014,0.28470573
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,15-49,14-May,over 50,B,True,0.007190547,0.93223226,0.028574934,0.032002285
"As of 2015, agriculture made up about what percentage of total US GDP?",3%,1%,9%,20%,B,False,0.013933423,0.030992083,0.9163052,0.038769342
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.00022796624,0.13682371,0.7073079,0.15564038
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, False","True, True","False, True","False, False",B,True,0.14398408,0.41701216,0.3927859,0.046217907
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.016980883,0.17251575,0.64916736,0.16133599
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,76%,56%,96%,B,True,0.001444526,0.8034622,0.14679585,0.048297416
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Chile,Japan,India,B,False,0.65049136,0.13412821,0.17915265,0.036227796
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$35,000 ","$75,000 ","$15,000 ",B,False,0.43184656,0.06706208,0.37569392,0.12539747
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.14362875,0.286117,0.41160315,0.15865114
Which of the following countries emitted the most CO2 in 2017?,Canada,Japan,Iran,Russia,B,False,0.0036804227,0.25395876,0.03550898,0.70685184
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, South Korea","India, Congo","Congo, South Korea","South Korea, India",B,False,0.45058748,0.048195954,0.3133942,0.18782242
"As of 2013, share of people in the India who think political parties are corrupt is",26%,86%,66%,46%,B,True,0.00087598595,0.8926242,0.08338605,0.02311386
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.028167259,0.23481326,0.699595,0.03742454
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.006033824,0.31150714,0.626371,0.056088045
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.0007236495,0.41240904,0.44766065,0.13920671
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,inadequate access to higher education and training for nationals under the colonial administration,B,True,0.00071106834,0.98772687,0.0035588697,0.00800322
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Anxiety disorders,Alcohol use disorders,Schizophrenia,B,False,0.0002565975,0.01101509,0.87119347,0.117534764
"As of 2017, how many people in the world have some access to electricity?",60%,80%,70%,90%,B,False,0.0114776455,0.3378408,0.58050114,0.07018048
Before Nixon resigned how many believed he should be removed from office?,79%,57%,33%,98%,B,True,0.18725072,0.42303976,0.25852603,0.1311834
