0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Which of the following are valid intervals of convergence for a power series?
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",Only (II),(I) and (IV ),Only (IV ),(II) and (III),B,False,0.07811832,0.2730849,0.17788693,0.47090977
"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true?",f is Riemann integrable.,None of the above.,There does not exist an uncountable subset E of R such that f is nondifferentiable at every x \in E.,There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E.,B,False,0.012868724,0.00818014,0.75874805,0.22020306
"In the xy-plane, the graph of x^(log y) = y^log x is",a closed curve,the open first quadrant,a ray in the open first quadrant,a single point,B,False,0.05409511,0.36970684,0.5664787,0.009719339
For which p is the norm ||x||_p expressable as an inner product?,1,2,p >= 1,infinity,B,True,0.00050801894,0.62560177,0.37188685,0.0020032823
"Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T?",f is a homeomorphism.,f is continuous.,f is continuous and one-to-one,f is one-to-one,B,True,0.01687804,0.76958615,0.18993774,0.023598075
What is the area of an equilateral triangle whose inscribed circle has radius 2?,12,12*sqrt(3),16,16*sqrt(3),B,True,0.0054444205,0.9876189,0.0051982002,0.0017384329
For which value of n are there exactly two abelian groups of order n up to isomorphism?,7,4,8,12,B,True,0.0026103877,0.8822234,0.04226905,0.07289715
"Which of the following is not always true for x, y, z ∈ R^k?",|x| ≥ 0,|x + y| = |x| + |y|,|x| = 0 if and only if x = 0,|x · y| ≤ |x||y|,B,False,0.15457143,0.029186297,0.26183432,0.55440795
"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is",4,5,6,7,B,False,0.091244355,0.28414142,0.5949618,0.029652353
"If V and W are 2-dimensional subspaces of R^4 ,what are the possible dimensions of the subspace V intersect W?",1 only,"0, 1, and 2 only",0 and 1 only,2 only,B,True,0.0033236346,0.9479539,0.03322936,0.015493166
"The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 intersect at x = 0. If a is the smallest positive value of x at which these curves next intersect, determine the area between these curves from x = 0 to x = a.",2,4,π,3π/2,B,True,0.04246224,0.43797666,0.43255714,0.08700405
"If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) =",8,9,0,-5,B,True,0.30955854,0.580574,0.086686246,0.023181247
How many real roots does the polynomial 2x^5 + 8x - 7 have?,,One,Two,Three,B,False,0.012363089,0.32801193,0.63362974,0.025995247
"A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professor will be assigned to teach exactly 2 of the courses, and each course will have exactly one professor assigned to teach it. If any professor can be assigned to teach any course, how many different complete assignments of the 10 professors to the 20 courses are possible?",10!/2^9,20!/2^(10),10^(20) - 2^(10),10^(20) - 100,B,False,0.6761206,0.11418548,0.12689956,0.08279433
Which of the following are true:,"It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field.","It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field.",Neither (a) nor (b),Both (a) and (b).,B,False,0.0017079682,0.18247288,0.12954699,0.68627214
In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that the player who makes the first toss wins the game is,1/4,2/3,1/2,1/3,B,True,0.29489756,0.3814977,0.29935646,0.024248302
Which of the following is NOT a group?,The integers under addition,The nonzero integers under multiplication,The nonzero real numbers under multiplication,The complex numbers under addition,B,False,0.014469897,0.027818404,0.3056398,0.65207195
Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by 11?,4x + 6y,4x - 9y,9x + 4y,x + y + 5,B,False,0.27883157,0.14970653,0.31009826,0.26136363
"What is the minimum value of the expression x + 4z as a function defined on R^3, subject to the constraint x^2 + y^2 + z^2 <= 2?",0,-sqrt(34),-2,-sqrt(35),B,True,0.008930381,0.73011005,0.25436422,0.0065953336
"Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ?
I. {u + v : u \in and v \in V}
II. {uv : u \in U and v \in V}
III. {x : x \in U and x \in V}",II only,I and III only,I and II only,III only,B,False,0.08809259,0.30208522,0.55343145,0.05639071
The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated?,π/4,π/3,π,2π,B,False,0.084373765,0.42238575,0.48491833,0.008322072
Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now?,Monday,Sunday,Tuesday,Wednesday,B,False,0.055142406,0.06609092,0.33799085,0.54077584
"Water drips out of a hole at the vertex of an upside down cone at a rate of 3 cm^3 per minute. The
cone’s height and radius are 2 cm and 1 cm, respectively. At what rate does the height of the water change
when the water level is half a centimeter below the top of the cone? The volume of a cone is V = (π/3)*r^2*h,
where r is the radius and h is the height of the cone.",−48/π cm/min,−16/(3π) cm/min,−8/(3π) cm/min,−4/(3π) cm/min,B,False,0.048149884,0.34588557,0.5726014,0.033363137
"Consider the system of linear equations
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
with solutions of the form (w, x, y, z), where w x, y, and z are real. Which of the following statements is FALSE?",The system is consistent.,"Every solution is a scalar multiple of (-5, 1, 1, 0).",The sum of any two solutions is a solution.,The system has infinitely many solutions.,B,False,0.17554387,0.11490808,0.3802927,0.3292553
"If c > 0 and f(x) = e^x - cx for all real numbers x, then the minimum value of f is",f(c),f(log c),f(1/c),f(e^c),B,True,0.033777438,0.7821824,0.12551947,0.058520798
"Suppose A is a 3 × 3 matrix such that det(A − λI) = −λ^3 + 3λ^2 + λ − 3, where I is the 3 × 3 identity matrix. Which of the following are TRUE of A?
I. The trace of A is 3.
II. The determinate of A is −3.
III. The matrix A has eigenvalues −3 and 1.",I only,I and II only,III only,II only,B,False,0.03638524,0.312941,0.49368694,0.15698685
Let y = f(x) be a solution of the differential equation x dy + (y - xe^x) dx = 0 such that y = 0 when x = 1. What is the value of f(2)?,1/(2e),e^2/2,1/e,2e,B,False,0.5267943,0.09336557,0.36842656,0.011413534
"A fair coin is to be tossed 100 times, with each toss resulting in a head or a tail. If H is the total number of heads and T is the total number of tails, which of the following events has the greatest probability?",H = 50,H >= 48 and T >= 48,51 <= H <= 55,T >= 60,B,True,0.14302419,0.46812537,0.34069481,0.048155557
"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statement 2 | There exist non-constant continuous maps from R to Q.","True, True","False, False","False, True","True, False",B,False,0.0152588915,0.04253738,0.8325751,0.10962863
"Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is",2,0,1,-1,B,False,0.10218865,0.33580646,0.53869796,0.023306966
"A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of the yard, in terms of x ?",x^2/9,x^2/8,x^2/4,x^2,B,False,0.62682796,0.25065193,0.11795058,0.004569595
"Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) has a fixed point.","True, True","True, False","False, True","False, False",B,False,0.26051846,0.20125087,0.5051135,0.0331171
Which of the following sets has the greatest cardinality?,R,"The set of all functions from R to {0, 1}",The set of all functions from Z to Z,The set of all finite subsets of R,B,True,0.022522511,0.41716212,0.21181391,0.34850147
"Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is the value of f(8)?",24,30,32,36,B,False,0.12457293,0.22044037,0.6336467,0.021340022
How many structurally distinct Abelian groups have order 72?,4,6,8,9,B,False,0.036645997,0.28223023,0.47853383,0.20258997
"If the finite group G contains a subgroup of order seven but no element (other than the identity) is its own inverse, then the order of G could be",27,35,28,37,B,False,0.2607271,0.20364752,0.4593524,0.07627291
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist distinct points P and Q such that f has a",local maximum at P and at Q,local maximum at P and a saddle point at Q,saddle point at P and at Q,local minimum at P and a saddle point at Q,B,False,0.052701008,0.36885932,0.54257447,0.03586518
"If A is a subset of the real line R and A contains each rational number, which of the following must be true?","If A is open, then A = R.","If A is closed, then A = R.","If A is uncountable, then A = R.","If A is uncountable, then A is open.",B,False,0.04262282,0.2587875,0.5866283,0.111961365
Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of the five conditions is equivalent to NONE of the other four?,The homogeneous system Mx = 0 has only the trivial solution.,"For any two distinct column vectors u and v of M, the set {u, v} is linearly independent.",The system of equations Mx = b has a unique solution for each real 5 x 1 column vector b.,The determinant of M is nonzero.,B,False,0.18941739,0.07748427,0.13444354,0.59865475
How many positive numbers x satisfy the equation cos(97x) = x?,1,31,15,49,B,False,0.07563932,0.37453842,0.49991417,0.04990803
For which of the following rings is it possible for the product of two nonzero elements to be zero?,The ring of complex numbers,"The ring of continuous real-valued functions on [0, 1]",The ring of integers modulo 11,The ring {a + b * sqrt(2) : a and b are rational numbers},B,False,0.010982061,0.044913225,0.5558309,0.38827384
The map x -> axa^2 of a group G into itself is a homomorphism if and only if,G is abelian,a^3 = e,G = {e},a^2 = a,B,False,0.6940077,0.23353137,0.00941363,0.063047305
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB.",-2,-1,0,2,B,False,0.06306377,0.3059844,0.49594703,0.13500479
"If f : (0, 1) → (0, 1], then which of the following could be TRUE?
I. f is one-to-one and onto.
II. The image of f is compact.
III. f is continuous, one-to-one, and onto.",I only,I and II only,II only,I and III only,B,False,0.027247196,0.24939694,0.32735,0.39600587
"If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0, 4], what is the probability that x < y?",1/2,5/8,7/12,2/3,B,False,0.42219195,0.18714118,0.28721115,0.103455685
"The probability that a point (x, y) in R^2 is chosen follows a uniform random distribution within the region described by the inequality 0 < |x| + |y| < 1 . What is the probability that 2(x + y) > 1?",0,1/4,sqrt(2)/4,1/sqrt(2),B,False,0.024828512,0.27205315,0.51482266,0.18829572
(1+i)^10 =,1,32i,32,i,B,False,0.023323484,0.46623755,0.47921878,0.031220214
"If U and V are 3-dimensional subspaces of R^5, what are the possible dimensions of U ∩ V?",0,"1, 2, or 3",0 or 1,1,B,True,0.0023283244,0.9715045,0.024066187,0.00210111
"Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is",closed,connected,open,totally disconnected,B,False,0.056635454,0.24968058,0.4092768,0.2844071
Which of the following circles has the greatest number of points of intersection with the parabola x^2 = y + 4 ?,x^2 + y^2 = 1,x^2 + y^2 = 9,x^2 + y^2 = 2,x^2 + y^2 = 16,B,False,0.07756646,0.16251056,0.5669039,0.19301918
X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more than the number of subsets of X that contain exactly 2 elements. How many subsets of X contain exactly 4 elements?,24,35,28,25,B,False,0.23289323,0.29238838,0.42339477,0.05132366
"Let T: R^2 -> R^2 be the linear transformation that maps the point (1, 2) to (2, 3) and the point (-1, 2) to (2, -3). Then T maps the point (2, 1) to","(-1, 4)","(1, 6)","(3, 2)","(-4, 3)",B,False,0.12826402,0.34213984,0.51240915,0.017187005
