0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The Yang-shao culture gave way to the Lung-Shan sometime after:,"6,000 B.P.","5,000 B.P.","4,000 B.P.","3,000 B.P.",B,False,0.1951519,0.26559114,0.5193163,0.019940622
The most prominent feature of the food resource base of post-Pleistocene Europe was its:,dependence on megafauna.,diversity.,dependence on fur-bearing animals.,hunting and gathering.,B,False,0.5786754,0.12715885,0.04240587,0.2517599
Evidence of wild grain harvesting and consumption in Israel dates to as early as,"12,000 B.P.","20,000 B.P.","10,000 B.P.","8,000 B.P.",B,False,0.1389954,0.13298091,0.7199734,0.008050364
Civilization in the Indus Valley was characterized by:,highly centralized economies.,all of the above.,standardized weights and measures.,carefully planned and designed cities.,B,True,0.002917476,0.8826448,0.016288739,0.09814902
"According to one theory, the power of Ancestral Pueblo elites emerged when certain groups:",predicted astronomical events such as eclipses and meteor showers.,stored food surpluses in good years for distribution in bad years.,constructed monuments and elaborate multi-storied cliff dwellings.,incorporated other societies through conquest warfare.,B,False,0.47862867,0.20076239,0.30466053,0.015948296
"Teotihuacán came to prominence in the Basin of Mexico after its rival, Cuicuilco,",succumbed to a civil war among its ruling families.,was crippled by a volcanic eruption.,suffered a blight on its crops.,was flooded by a Gulf Coast hurricane.,B,True,0.21849105,0.6722544,0.09282494,0.016429594
Evidence from northwest coast societies indicates that what is ultimately needed for the development of social complexity is:,agriculture.,a food surplus.,social stratification.,irrigation technology.,B,True,0.004860278,0.58060515,0.4061651,0.008369521
Which subfield of anthropology aims to better understand the nearest living relatives of humans?,paleoanthropology,primatology,archaeology,linguistics,B,True,0.007947078,0.9904108,0.0012562082,0.0003859062
How did Aurignacian technology differ from Mousterian technology?,Mousterian technology produced more projectile points.,Aurignacian technology produced more usable blade surface.,Mousterian technology produced more usable blade surface.,Aurignacian technology was focused on the production of hand axes.,B,True,0.016376562,0.9463315,0.02874242,0.008549588
Which of the following is evidence of a complex society?,burials with grave goods,monumental works,leisure and a sedentary lifestyle,all of the above,B,False,0.00022428765,0.000608589,0.00030417045,0.998863
"The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.",altricial,prognathous,occipital,hairy,B,True,0.015177219,0.97429323,0.008311594,0.002218016
Montezuma ruled over millions of people from the _______ capital of _____.,Maya; Tikal.,Aztec; Tenochtitlán.,Teotihuacános; Teotihuacán.,Zapotec; Monte Albán.,B,True,0.0011169506,0.98936486,0.0061348625,0.003383366
"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as:",cultural evolution,diffusionism,migrationism,anti-originalism,B,True,0.006054892,0.9628074,0.00739049,0.023747222
"When the ratio of brain size to body size is compared, which species has a proportionally larger brain?",Homo erectus,modern Homo sapiens,Neandertals,premodern Homo sapiens,B,True,0.01645288,0.5626853,0.17983782,0.24102397
"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:","jade, bronze, and ceramic artifacts.",all of the above.,the headless bodies of humans who had been sacrificed.,chariots and horses.,B,True,0.060593404,0.92538226,0.008933991,0.005090347
The above hominid species discovered in Malapa Cave in South Africa has been classified as:,Homo habilis,Australopithecus sediba.,Homo sapiens.,Australopithecus robustus,B,True,0.024983415,0.87490785,0.06544903,0.03465965
Ethnographic evidence supports which of the following connections between surplus food and social complexity?,Only agriculturalists can produce the food surplus necessary for economic inequality.,Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.,Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.,The production of surplus food is not important in the development of economic inequalities or social complexity.,B,True,0.0018902256,0.9760825,0.014145306,0.007882005
Which of the following was the greatest advantage of using fire in human evolution?,Fire offers protection from predators and enemies.,Fire makes meat more digestible and kills bacteria.,Fire produces light and heat.,Fire can be used in warfare and to clear fields.,B,True,0.0017197784,0.5539788,0.43063015,0.013671269
"Palynology is the study of _________, which allows scientists to reconstruct ______.",foraminifera; a master sequence of tree rings.,pollen; plant communities and climate.,coprolites; paleopathology and sexual dimorphism.,phytoliths; artificial selection and photosynthesis pathways.,B,True,0.0007134525,0.996798,0.0017010921,0.0007874225
What was the unifying element of Olmec culture?,large armies,religious iconography,agricultural surpluses,all of the above,B,False,0.000313671,0.033294838,0.009410471,0.95698106
Which of the following ancient civilizations has a written language that is the furthest from being fully deciphered?,Egyptian,the Indus Valley,Mesopotamian,Chinese,B,True,0.0028577237,0.773504,0.05220751,0.17143065
The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:,"a 250,000-year-old tradition of hand axe production and use.","a 71,000-year-old complex sequence of microblade production and use.",an adaptation to hunting in colder environments.,both a and c.,B,True,0.0024613624,0.514661,0.015601454,0.46727613
"Early evidence of complexity in Mayan societies is suggested by the appearance, around 2650 B.P., of:",finely carved obsidian statuary.,decorated stepped platforms.,the introduction of chocolate into the Mesoamerican economy.,a ritual ball game in which the losers were sacrificed to the gods.,B,True,0.016000345,0.76798254,0.036735907,0.17928126
What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?,When the Bering Strait was exposed and open for travel,When sled dogs were first domesticated,When eastern Siberia was first inhabited,The age of the earliest New World sites,B,True,0.013023763,0.62786967,0.21562612,0.14348052
When did Aborigines occupy the harsh interior of Australia?,"10,000–12,000 years ago","20,000–25,000 years ago","35,000–40,000 years ago","40,000–45,000 years ago",B,True,0.07281022,0.5108088,0.40640882,0.00997214
What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both have an abundance of rare luxury items.,Both relied heavily on agriculture.,Both have high-status burials.,Both have sophisticated monumental architecture.,B,False,0.573159,0.103412166,0.293792,0.029636871
Which crop is South America's most significant agricultural contribution to Europe?,rice,potatoes,squash,beans,B,True,0.00089332496,0.9253103,0.0021235505,0.07167267
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",B,True,0.16864274,0.4827083,0.33046556,0.01818339
A celebration in which wealth is redistributed is called a:,kiva parties.,potlatch.,totem feasts.,sinagua.,B,True,0.002373107,0.992926,0.002426068,0.002274902
Which of the following are techniques of trace element analysis?,proton magnetometer and electrical resistivity,neutron activation analysis and X- ray fluorescence,carbon isotope analysis and experimental replication,accelerator mass spectrometry and photosynthesis pathways,B,True,0.0052539394,0.927782,0.004083695,0.06288038
The Chinese process of divining the future by examining fired animal bones is called:,hang-t'u.,scapulimancy,sarsen divination,cylinder seal prophecy,B,False,0.58189493,0.41625756,0.0011616885,0.0006859317
How have archaeologists characterized the monuments built by the Olmec?,Halafian ritual monuments,regal-ritual centers,surplus food storage centers,megalithic chiefdoms,B,True,0.014075661,0.7956732,0.12017177,0.07007933
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,B,True,0.010008056,0.87242055,0.095079295,0.022492157
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Ancestral Puebloan,Mississippian,Hohokam,Adena,B,False,0.48918056,0.023832288,0.47472185,0.012265412
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,drought.,civil war.,earthquakes.,B,True,0.008449458,0.984014,0.0054168967,0.002119704
What is the wild progenitor of maize?,einkorn,teosinte,emmer,legumes,B,True,0.0014506816,0.99593323,0.0012940818,0.0013220452
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",emphasized flakes over blades.,changed rapidly.,involved elaborate preparation of core tools.,all of the above,B,True,0.0233497,0.5158491,0.013251531,0.44754964
Recent genomic analyses of Neandertals and modern human populations indicate that:,"Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.","between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",B,True,0.00025792306,0.9929143,0.0029346626,0.0038931356
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,all the above,electrical resistivity,proton magnetometer,B,True,0.33433405,0.6603376,0.0011441181,0.0041843
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",B,True,0.4670837,0.51099306,0.011268279,0.010654948
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe had a complex system of inherited social statuses.,The tribe was involved in an intricate trade network.,The children were sometimes leaders of the tribe.,B,True,0.003515131,0.9084913,0.06877008,0.0192235
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","200,000 people.","500,000 people.","1,000,000 people.",B,False,0.00031144882,0.18028449,0.8055769,0.013827115
Nubian civilization:,predated and spurred the rise of Egyptian culture.,"developed in response to, but not in imitation of, Egyptian culture.",was the result of Mesopotamian colonization in the south.,had no contacts with neighboring cultures.,B,True,0.33953556,0.6522102,0.0067951907,0.0014590867
Having a forward-thrusting lower face is called,arboreal.,prognathous.,diastema.,mandible.,B,True,0.0028610681,0.9827015,0.011085856,0.0033515405
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,all of the above,a new religion attracted them to the south,drought,B,True,0.10554284,0.6601041,0.0032967469,0.23105632
Which species is most typically first associated with the fashioning and use of stone tools?,Ardipithecus ramidus,Homo habilis,Homo sapiens,Australopithecus robustus,B,True,0.0016015621,0.9915211,0.0046166023,0.0022606484
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,petroglyph.,pictorial.,petrification.,B,True,0.0014380171,0.99591017,0.0011983099,0.0014536392
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,proximity to a local source of chert for quarrying and making stone tools.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",nearby location of migratory routes of large mammals such as bison.,B,False,0.0023015698,0.005835939,0.9692199,0.022642663
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a forest and lakeside environment.,a desert environment.,an equatorial environment.,B,True,0.0013643566,0.99678016,0.0012987185,0.00055664417
How were the first metals worked in South America?,casting,hammering,smelting,all of the above,B,False,0.00065782934,0.0027441287,0.014937813,0.98166025
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,atlatl.,burin.,petroglyph.,B,True,0.0012244383,0.9962064,0.0009681053,0.0016010264
The directed breeding of plants and animals by humans is called:,foraging.,artificial selection.,natural selection.,herding.,B,True,0.0004970204,0.9951231,0.0026273327,0.0017525326
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,a written language.,irrigation technology.,significant armies.,B,True,0.14781815,0.63117903,0.08995,0.13105282
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it allowed for braincase expansion,it expended less energy than quadrupedalism for going long distances,it allowed hominids to see greater distances,B,False,0.09654549,0.006520759,0.036828607,0.86010516
When did the first pharaohs emerge in Egypt?,3100 B.P.,5100 B.P.,4100 B.P.,6100 B.P.,B,False,0.18118404,0.16017273,0.65231323,0.006330026
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,playing ritual ball games,ritual human sacrifice,construction of stepped pyramids,B,False,0.7960971,0.15898575,0.031163286,0.013753908
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,to identify and cultivate talented leaders.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to appease the gods of war.,B,False,0.0019592291,0.0020673224,0.98964125,0.006332157
The name Teotihuacán was given to the city by:,"the Spanish invaders, who largely destroyed it.","the Aztecs, who continued to make pilgrimages there long after its collapse.","the city's first king, who named it after his favorite deity.","Olmec traders, who were impressed with its grandeur.",B,True,0.021912243,0.68841463,0.2609889,0.028684298
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Kwakiutl of the Pacific Northwest,the Mogollon of the southwestern mountains,the Hopewell of the American Midwest,B,True,0.33065578,0.3518007,0.06374745,0.25379595
"Of the following, which is the earliest example of the development of a complex society?",Caral in Peru,Jericho in Israel,Stonehenge in England,Olmec along the Gulf Coast,B,True,0.021157745,0.97311294,0.0022045108,0.003524798
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","after 11,000 years ago, as an unintentional consequence of food production and storage","before 11,000 years ago, as a direct result of artificial selection","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",B,False,0.0073189144,0.37516752,0.5546182,0.062895425
The most obvious material symbols of ancient state societies are:,stone tablets.,monumental works.,pyramids.,irrigation canals.,B,True,0.001906596,0.41686046,0.38424307,0.19698982
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",All of the above.,B,False,0.0001329877,0.0014411916,0.03842868,0.9599972
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,a change in the environment.,an asteroid hitting the Yucatan Peninsula.,dinosaurs eating them.,B,True,0.012449853,0.95625085,0.026964385,0.0043350095
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",B,True,0.0332693,0.7195677,0.22913952,0.018023528
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,catastrophist.,evolutionist.,natural scientist.,B,True,0.0005057227,0.9979673,0.0008440855,0.0006828302
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",All of the above.,Sedentary communities need to defend themselves.,Crop irrigation requires the construction of dams or canals.,B,True,0.010238309,0.9724864,0.0008008099,0.01647446
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,picnic site; trash dump,activity area; burial,activity area; recycling area,B,False,0.5568247,0.42743257,0.011664374,0.004078298
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,are made by humans; exhibit traces of human activity.,decay rapidly; last for a long time.,are facts about art; are facts about nature.,B,True,0.014233682,0.9171981,0.056962643,0.011605499
Pompeii was unusually well preserved because:,avalanches pushed the remains into the sea and seawater preserves things.,the layer of volcanic pumice created a seal over the remains.,poisonous volcanic gases killed people instantly.,the Romans embalmed the victims with salt from seawater.,B,True,0.005515815,0.97187895,0.015896134,0.0067090956
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,All of the above.,erosion works incredibly slowly.,uniformitarianism can account for significant geological features.,B,False,0.4965037,0.2119703,0.26948243,0.022043576
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo habilis.,Homo erectus.,Homo ergaster.,Australopithecus afarensis.,B,True,0.052307643,0.5960276,0.25250107,0.099163674
Subsistence practices of people can be determined by recovering and studying:,an osteological comparative collection from a site.,the faunal assemblage from a site.,pumice and evidence of pyroclastic surges.,all of the above.,B,True,0.0045546545,0.96813554,0.0026398005,0.024669968
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Adena,Mississippian,Ancestral Puebloan,Kwakiutl,B,True,0.0041299528,0.7934165,0.17880522,0.023648262
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","fell into decline, moved its center north, resurged, and fell into decline once again.","entered the second classical period, lost a great war with Teotihuacán, and faded away.",fell into a sudden decline; the population disappeared and never again built monumental structures.,B,False,0.01653905,0.25423297,0.66700864,0.062219344
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a sudden rise in global temperatures resulting in rising sea levels.,a decline in large mammal populations and relative increase in other classes of vertebrate species.,B,False,0.006286341,0.44528952,0.027717784,0.5207064
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,improved stone tool technologies,larger sites with larger populations,symbolic expression through the production of art,B,True,0.14049783,0.46689862,0.16062625,0.23197734
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,brachiation.,quadrupedal locomotion.,a savanna niche.,B,True,0.0002902868,0.9967092,0.0018299508,0.0011706046
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There was no evidence for food storage, domesticated animals, or buildings.","There were no palaces, public architecture, and little evidence for status differentiation.","There were no works of art, rituals, or activities associated with cities.",There was no evidence for monumental architecture or roads.,B,True,0.022533713,0.94707716,0.018542321,0.011846879
Which of the following are four of the characteristics of civilization?,"food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, specialists, urban settlements, and a system of record keeping","food surpluses, monumental architecture, religious buildings, and museums","museums, libraries, monumental architecture, and artwork",B,True,0.0054541975,0.974175,0.007729145,0.012641589
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,new stone-tool technologies,parietal and mobiliary art,acquisition of non-local raw materials,changes in settlement patterns,B,True,0.0068564964,0.81714237,0.083056115,0.09294502
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,magnetic orientation to the poles,currents and wind patterns,cloud patterns,B,False,0.5030922,0.035786398,0.013103291,0.44801798
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,tool making requires cooperation that can only exist with language.,connections made in tool making prepared the brain for the production and use of language.,tool making originated millions of years after language evolved.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,B,True,0.008334885,0.9864478,0.00277047,0.00244676
The earliest-known use of bronze is found in:,South America.,China.,the Indus Valley.,Mesopotamia.,B,False,4.2027976e-05,0.00053151225,0.00062339695,0.998803
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000",tens of millions,"1,000,000","500,000",B,True,0.0006395859,0.9384908,0.053326648,0.0075429627
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Poverty Point,Stonehenge,Gobekli Tepe,B,True,0.027614225,0.605544,0.17533152,0.19151023
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,B,True,0.07489266,0.65902436,0.23299769,0.033085298
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Mit'a,Split inheritance,Capacocha,B,True,0.0007535205,0.99443144,0.002505723,0.0023093312
Archaeology is a subfield of:,biological anthropology.,anthropology.,cultural anthropology.,paleoanthropology.,B,True,0.0013337466,0.9705986,0.01659187,0.011475843
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",B,True,0.0046647093,0.69237494,0.28600752,0.01695283
"According to the author, what did the Olmec have in common that bound them together in different territories?",agricultural surpluses that led to the creation of economic inequalities,"underlying religious beliefs, as seen in Olmec art and iconography",they spoke the same language and were related by kinship and marriage,"a system of trade and exchange, as seen in tokens used as a form of money",B,True,0.0037266132,0.96817565,0.015969323,0.0121283075
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",philosophy and religion.,political and military history.,trade and economics.,astronomy and mathematics.,B,False,0.91178995,0.024514658,0.015126379,0.048568983
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The concentration of wealth is a common feature.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is uncommon and occurs only occasionally.,B,False,0.031274106,0.25629792,0.6959422,0.016485736
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,all of the above,"all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.","hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.",B,False,0.51158434,0.06963929,0.40635875,0.012417595
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,phylogeny.,mosaic.,"genera,",B,True,0.00054764183,0.9946333,0.0019733605,0.0028456391
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",requires many more flakes to be removed.,requires metal and a source of heat to be forged,needs constant cleaning and maintenance.,B,True,0.21628565,0.74960804,0.02559061,0.008515657
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Acheulean,Oldowan,Stadial,B,True,0.022312857,0.9729126,0.004359645,0.0004148586
Opportunistic foraging involves:,careful planning and scheduling.,little planning,"increased use of imported or ""exotic"" materials",reliance on steady sources of food such as shellfish.,B,True,0.0009018894,0.93390435,0.04364639,0.021547412
