0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which of these horror films spawned the most sequels?,Scream',Friday the 13th',Halloween',Jaws',B,True,0.0021368372,0.68770456,0.19896801,0.11119065
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Geraldine Jones,Elizabeth Sanford,Gladys Knight,B,True,0.001679227,0.98489153,0.01258695,0.0008422797
What kind of animal is a peregrine?,moose,bird,cat,fish,B,True,0.0010660362,0.9975712,0.0007960345,0.00056682504
What part of the human body does a gastroenterologist examine?,Brain,Stomach,Skeleton,Nose,B,True,0.001292372,0.99461925,0.0020038653,0.0020844075
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Black,Red,Green,B,False,0.05622081,0.12405442,0.5006101,0.3191146
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 10 and 20 degrees,0 degrees or below,between 20 and 30 degrees,just below 32 degrees,B,True,0.00046827292,0.9512998,0.00480164,0.043430302
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,walrus,skunk,B,True,0.007850624,0.8981638,0.056909718,0.037075892
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,B,False,0.00033624112,0.07974825,0.089588314,0.8303272
What is the heaviest confirmed noble gas?,Xenon,Radon,Argon,Krypton,B,True,0.015165365,0.637081,0.1454395,0.20231405
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,B,False,0.0063996734,0.115687735,0.79353416,0.08437848
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Nat Turner,Dred Scott,Harriet Tubman,B,True,0.00082444487,0.99648166,0.0016838559,0.0010100289
For what purpose would you use an awl?,to shoot ducks,to make holes,to polish floors,to weigh fruit,B,True,0.00074729096,0.9974491,0.00091289636,0.00089061534
Which of these bones is located in the wrist?,Patella,Carpals,Humerus,Coccyx,B,True,0.0003721666,0.99842465,0.0009359409,0.00026722005
What do you call a young cow?,mare,calf,kid,lamb,B,True,0.0001952431,0.9221859,0.076288424,0.0013304377
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.014285154,0.9799549,0.0037452132,0.0020146456
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.0011293013,0.9936824,0.003499198,0.0016891785
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Spain,Italy,Japan,B,True,0.0037347786,0.9898902,0.0031437424,0.0032311305
The demand for labor is called derived demand because it is,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,dependent on the availability of capital goods,directly related to the marginal utility of working,B,True,0.0039969957,0.99020046,0.0038613144,0.0019411651
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.00018931378,0.0018093145,0.660291,0.33771032
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Thrust,Drag,Weight,B,True,0.0015562656,0.99338853,0.0037085044,0.001346666
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Jupiter,The Moon,Mars,B,False,0.46692654,0.10544839,0.34125975,0.08636531
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.0005264975,0.64770526,0.0074936044,0.3442746
Which of the following is an example of persuasive speech?,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A company president's yearly sales report,A tour guide's discussion of an art museum installation,B,True,0.0019043739,0.97663873,0.006949309,0.014507699
What is the name of the POW camp where 'Hogan's Heroes' are held?,Alcatraz 17,Stalag 13,Devil's Island,Leavenworth,B,True,0.00072003156,0.997789,0.0011892379,0.0003017919
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"10,000 liters","1,000 liters","100,000 liters",B,False,0.0011854816,0.005318039,0.97431165,0.019184811
What is a Dutch oven?,a toaster oven,a kettle pot,a microwave,a sauna,B,True,0.11215988,0.85038877,0.033278067,0.0041733654
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.000399086,0.9961712,0.0019795108,0.0014502576
What is the largest animal ever to live on Earth?,giant squid,blue whale,woolly mammoth,Tyrannosaurus,B,True,0.0016599344,0.9844504,0.009365433,0.004524252
Which of these is not a Hindudeity?,Shiva,Sanskrit,Vishnu,Brahma,B,True,0.0012062667,0.9342689,0.038747344,0.02577752
What kind of angle is formed where two perpendicular lines meet?,obtuse,right,acute,invisible,B,True,0.0013095867,0.9876286,0.010088756,0.0009731243
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.07299479,0.504617,0.41397098,0.008417227
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,a pure monopoly,an oligopoly,monopolistic competition,pure competition,B,True,0.0044190045,0.9783116,0.010037969,0.0072314776
In traditional English puppet shows who is married to the character Punch?,Debbie,Judy,Victoria,Barbara,B,False,0.07858338,0.15659651,0.7064503,0.058369923
In what sport do athletes compete for the Walker Cup?,cricket,golf,squash,tennis,B,True,0.00066995074,0.95649475,0.006557968,0.03627729
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0009041692,0.996959,0.0013320119,0.00080483465
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.9976463,0.0022521885,5.977283e-05,4.1713676e-05
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.012093261,0.80752325,0.0387259,0.14165764
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Mathematics,Theology,Law,B,False,0.00080378016,0.26652458,0.061139684,0.671532
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Cutie Patootie,Bovinity Divinity,Chubby Hubby,B,False,0.030445939,0.015280154,0.9440433,0.010230687
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Foreshortening,Sfumato,Contrapposto,B,True,0.0020242382,0.98064286,0.01332629,0.004006631
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^14 J,6*10^11 J,6*10^17 J,B,False,0.013706633,0.25411347,0.6512188,0.08096116
Who wrote 'A Tale of Two Cities'?,Nathaniel Hawthorne,Charles Dickens,Washington Irving,Mark Twain,B,True,0.00021133048,0.97404546,0.0015954032,0.024147777
What is your astrological sign if you were born on Halloween?,Capricorn,Scorpio,Libra,Cancer,B,True,0.0073901205,0.77175665,0.06277913,0.15807405
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.0005213001,0.077580735,0.8859664,0.035931498
The purpose of an amicus curiae brief is to,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,B,True,0.0026101193,0.9914321,0.003977445,0.0019803562
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,False,0.83414495,0.1396423,0.02382232,0.0023903893
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Magnetic reversals,Earthquakes,Hurricanes,Increased deposition of deep-sea sediments,B,True,0.003217345,0.97588795,0.012431711,0.008463054
In bowling how many pins must you knock down to get a strike?,zero,10,8,12,B,True,0.23129015,0.45307913,0.29654884,0.019081801
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.0006777538,0.9976851,0.00078551273,0.0008515169
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.0008918271,0.99106556,0.005087769,0.0029547666
Which of these words is a synonym for 'perambulate'?,kiss,stroll,shout,heal,B,True,0.00058528763,0.9980354,0.00091754337,0.00046186635
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Expressing speech in print,Spelling words correctly,Capitalizing proper nouns,B,True,0.10073571,0.8893529,0.0050271973,0.0048841527
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.0029561073,0.82221293,0.1566888,0.018142024
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",B,True,0.0035274676,0.7870083,0.17909116,0.030373009
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Los Angeles Lakers,Philadelphia 76ers,B,False,0.0018660189,0.17120694,0.760466,0.06646107
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.0066258092,0.42754766,0.5264225,0.039404087
People are supposed to drive on the left-hand side of the road in which country?,France,England,Italy,Germany,B,True,0.03268286,0.9549765,0.0040001795,0.00834051
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.0027991617,0.9873076,0.0074889027,0.0024043405
An airplane's black box is usually what color?,black,orange,white,purple,B,False,0.92200804,0.06135513,0.009965699,0.0066711577
Which of these sentences is written in the subjunctive?,I am not your man,Your man is where?,Wherefore art your man?,I wish I were your man,B,False,0.0010147489,0.0067403573,0.9624769,0.029767971
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Impasto,Alla prima,Frottage,B,True,0.019362442,0.95431846,0.024305524,0.0020135916
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.00035742612,0.98575044,0.011757642,0.0021344612
In what country did Pokemon originate?,France,Japan,Hungary,Canada,B,True,0.00056847854,0.996347,0.000801392,0.002283147
What important food crop is grown in fields called paddies?,wheat,rice,corn,rye,B,True,0.0003638335,0.9981263,0.0012444203,0.0002653089
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,True,0.023165362,0.9385977,0.0245523,0.013684623
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Jackie Robinson,Ty Cobb,Billy Martin,B,False,0.15930824,0.11988243,0.615274,0.10553538
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.61088467,0.25229725,0.079867035,0.05695111
In what forest did Robin Hood live?,Black Forest,Sherwood Forest,Nottingham Forest,Petrified Forest,B,True,0.0004057378,0.99727964,0.0019671358,0.00034739828
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.20831558,0.6014094,0.16529565,0.024979364
Which of these countries does not participate in NAFTA?,United States,Guatemala,Mexico,Canada,B,True,0.03501474,0.87221026,0.024914082,0.06786088
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were serving in the Union armies,were living in the areas still in rebellion,were living in the border states,had escaped to Northern states,B,True,0.0024110088,0.95058346,0.03866848,0.008337083
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Kouroi,Discoboloi,Telamones,B,True,0.0067921565,0.963483,0.018618863,0.011106047
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.0008710057,0.9665381,0.03158978,0.0010011494
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,from many one,In God we trust,for the greater good,B,True,0.00077755825,0.9950696,0.003503034,0.00064982794
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.00075802323,0.19893222,0.7908304,0.009479516
Which of the following is an example of a concurrent power?,The printing and coining of money,The levying of taxes,The process of naturalization,The power to declare war,B,False,0.7722104,0.06863208,0.061175458,0.09798201
Which of these animals shares its name with a luxury car?,yak,jaguar,sloth,gazelle,B,True,0.0026829098,0.9721801,0.009969256,0.015167746
Who were the Know-Nothings?,a '60's comedy troupe,a political party,computer designers,a spy ring,B,True,0.0014317359,0.99679095,0.0010268765,0.0007504211
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.06660098,0.48588058,0.07503705,0.37248144
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.00047152227,0.99734443,0.0015288836,0.00065525156
In what sport do you find 'steel cage' matches?,boxing,pro wrestling,fencing,college basketball,B,True,0.0009792013,0.998075,0.00045415305,0.00049162447
Which of the following best helps explain why volcanoes tend to form along subduction zones?,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,B,True,0.0018746351,0.9895941,0.004292462,0.004238838
How many sides does a rhombus have?,6,4,8,10,B,True,0.000794672,0.936045,0.03925199,0.023908285
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,I and II only,II only,"I , II , III , and IV",B,True,0.017699182,0.53591627,0.2743276,0.17205697
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.00069269666,0.99667645,0.0015270963,0.0011037911
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,mercury,uranium,antimony,B,True,8.9586654e-05,0.9991047,0.00027073734,0.00053506606
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,Examination of flowing lava,B,True,0.049493458,0.932764,0.015658889,0.0020835297
"When the production of a good generates negative externalities, the private market will",underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,B,False,0.6602363,0.33586386,0.0032234595,0.0006763262
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,Discouraged people who have given up looking for jobs,People who are laid off and are looking for new jobs,Full-time students looking for part-time jobs,B,True,0.009123232,0.94250697,0.041063923,0.0073057865
Which fast food chain used the advertising slogan 'Where's the beef?',Kentucky Fried Chicken,Wendy's,Burger King,McDonald's,B,True,0.0030578591,0.75869983,0.16470022,0.073542126
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Akron Ohio,Grand Rapids Michigan,Rockford Illinois,B,True,0.0005425294,0.9961125,0.0023996972,0.0009452654
What was the first American college to become coeducational?,Dartmouth College,Oberlin College,Grinnell College,Antioch College,B,True,0.0045825536,0.87915796,0.07187007,0.044389486
What color is Uncle Sam's goatee?,brown,white,black,dishwater blond,B,False,0.065546095,0.3897512,0.4778475,0.06685513
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.9717076,0.019454502,0.006634924,0.0022029653
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Harlem Renaissance,Naturalism,Transcendentalism,B,True,0.00023242734,0.99798214,0.0010471841,0.0007382251
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.00072544836,0.9964425,0.0015528465,0.001279209
The sport of judo comes from what Asian country?,Vietnam,Japan,Laos,Philippines,B,True,0.00040643621,0.99840003,0.00056084344,0.0006327038
The demand for which of the following products is likely to be the most elastic?,Water,Pork,Salt,Bread,B,False,0.5952237,0.0428215,0.26751882,0.09443601
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.00036942743,0.99799323,0.00051515125,0.0011222392
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.00034361702,0.9968947,0.0011471282,0.0016145844
What city did the Beatles originally call home?,London,Liverpool,Leeds,Manchester,B,True,0.00041196748,0.9976672,0.00026201585,0.0016588679
Which of these is not one of the three branches of the US government?,Judicial,Parliamentary,Executive,Legislative,B,True,0.021557638,0.96679485,0.007954935,0.0036925646
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.32079962,0.48307866,0.16945693,0.026664695
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.004859948,0.8473669,0.13880564,0.008967407
Which of the following requires the use of at least two needles?,macrame,hand knitting,crocheting,braiding,B,False,0.047502548,0.12595466,0.55802166,0.26852113
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,North Pole,Atlantis,Bermuda Triangle,B,True,0.07885483,0.823712,0.04420812,0.053225134
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Closed loop,Open loop,Negative feedback,Positive feedback,B,False,0.47830132,0.34530023,0.1178555,0.05854307
How many stars are on the American flag?,13,50,48,51,B,False,0.43917948,0.35487303,0.14428534,0.061662097
Who was the English king at the time of the American Revolution?,Charles I,George III,Edward III,James I,B,True,0.00026250625,0.9955123,0.0021846925,0.0020404437
Which of these animals lays eggs?,cow,frog,gerbil,elephant,B,True,0.005722257,0.98138714,0.009967077,0.002923468
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Lower market prices,Poor record keeping,Lower purchase prices,B,True,0.004821568,0.9601543,0.005170385,0.02985376
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.043846633,0.30941698,0.5993487,0.047387727
Which of these is not a breed of cat?,Persian,Bichon Frise,Turkish Angora,Maine Coon,B,True,0.0030800926,0.9775548,0.012276517,0.0070886225
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","20,000,000,000","2,000,000,000","200,000,000,000",B,True,0.0010066084,0.63816315,0.3508972,0.009933013
Which of these is not found in a Snickers candy bar?,chocolate,almonds,nougat,caramel,B,False,0.09754819,0.0026245737,0.65014917,0.24967809
In the children's game what color is 'Rover'?,Green,red,black,blue,B,True,0.28598258,0.53554785,0.073096454,0.105373085
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Cheerios,Chex,Raisin Bran,B,True,0.0070016044,0.95571625,0.005625416,0.031656776
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,3,2,4,B,False,0.00039200054,0.3836054,0.466998,0.14900453
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,0.78144556,0.20628393,0.003159961,0.009110627
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.0019486909,0.9400397,0.053257633,0.0047539542
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,institutionalism,structuralism,conceptualism,B,True,0.0005063473,0.9898839,0.0057585933,0.0038511006
What is your hallux?,earlobe,big toe,eyelid,tongue,B,True,0.0005314681,0.9987515,0.0005174849,0.00019948842
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.015525336,0.95858586,0.0040188534,0.021869902
What disease is sometimes referred to as the 'royaldisease'?,rickets,hemophilia,measles,tuberculosis,B,True,0.067097336,0.80553865,0.02770903,0.099654905
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,A JPEG compression alters the proportions of the original image by rearranging data.,B,True,0.00053941633,0.996062,0.0020576513,0.0013409659
What do herpetologists study?,Herpes,Reptiles and amphibians,Insects,Blood,B,True,0.00065537944,0.99758184,0.0014107905,0.00035201584
Which of these is a virus?,Staphylococcus,Chicken pox,Scoliosis,Leukemia,B,False,0.17548157,0.23907794,0.21467505,0.3707654
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.13449624,0.17306046,0.4090811,0.2833622
What is considered the proper way to address a duke?,Your Majesty',Your Grace',Your Excellency',Your Eminence',B,True,0.00066868967,0.97735107,0.009565598,0.012414603
Which of the following is about the Watergate scandal?,All the King's Men',All the President's Men',All the Pretty Horses',All the Right Moves',B,True,0.002435314,0.9960536,0.0006147933,0.00089622673
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.0005877403,0.99488306,0.0034411333,0.0010880156
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.3695033,0.18608554,0.07058722,0.37382394
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.00017584651,0.9969127,0.0020898676,0.00082152954
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.00044109163,0.99616253,0.0023735808,0.0010228466
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.0018081397,0.9255491,0.056560606,0.01608203
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.0004960475,0.99720496,0.001406226,0.0008928156
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,B,True,0.00078535586,0.9796435,0.013363552,0.006207551
Who was the first US president to resign from that office?,Martin Van Buren,Richard Nixon,Andrew Johnson,Andrew Jackson,B,False,0.0015215296,0.3534304,0.633509,0.011539052
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,B,False,0.016161565,0.23599893,0.67136806,0.076471485
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.32132816,0.10822442,0.45370921,0.11673817
What is the proletariat?,the homeless,the working class,the upper class,the royalty,B,True,0.001987032,0.99672467,0.0010714859,0.00021683937
