0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It is by far the largest terrestrial world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It is the most volcanically active world.,It rotates much faster than any other terrestrial world.,B,True,0.00076405454,0.99634355,0.001401898,0.0014904338
Which of the following is not true?,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,B,False,0.009951995,0.0044774413,0.009127457,0.9764431
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,ejecta,A and B only,central peaks,raised rims,B,False,0.034810442,0.36275217,0.5924899,0.009947465
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star is getting hotter.,The star is moving toward us.,The star is getting colder.,The star is moving away from us.,B,False,9.451871e-05,0.0073627466,0.0017645365,0.9907782
The lithosphere of a planet is the layer that consists of,the softer rocky material of the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,material between the crust and the mantle.,the lava that comes out of volcanoes.,B,True,0.0008167431,0.9930782,0.0054724435,0.0006326808
What is the Cassini division of Saturn's rings?,a dark ring visible from Earth composed of dark dusty particles,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the widest ring of Saturn located between two large ring gaps,the most opaque ring of Saturn made of highly reflective ice particles,B,True,0.001370681,0.98132586,0.015800856,0.0015026904
Which of the following statements about sidereal and solar days is not true?,The time it takes for the Sun to make one circuit of our sky is one solar day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day represents more than 360° of rotation for the earth.,A solar day is 4 minutes longer than a sidereal day.,B,False,0.01695945,0.01941668,0.943977,0.01964683
Meteorites with high metal content probably are,pieces of comets rather than of asteroids.,chunks of large differentiated asteroids that were shattered by collisions.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,B,True,0.021963205,0.97099787,0.0032969906,0.0037419274
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,200 Kelvin,300 Kelvin,250 Kelvin,350 Kelvin,B,False,0.002718188,0.04229891,0.9389925,0.015990403
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Callisto,Io,Ganymede,Europa,B,True,0.0010186452,0.85393983,0.026291285,0.11875023
Why are the season's in Mars' southern hemisphere so extreme?,because Mars is farther from the sun than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars' axis is more tilted than the Earth's,B,False,0.0016066007,0.004562777,0.0048256596,0.989005
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,ExoMars,Phoenix Mars Lander,Mars Science Laboratory,Mars Exploration Rovers,B,True,0.100333214,0.57353127,0.3236804,0.002455159
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,The resonance pulls Io in different directions and generates heat.,It makes the orbit of Io slightly elliptical.,It creates a gap with no asteriods between the orbits.,It prevents formation of the ring material into other moons.,B,False,0.7126028,0.09417564,0.079118304,0.11410324
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals sank to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,radioactivity created metals in the core from the decay of uranium.,B,True,0.00027908155,0.57362837,0.42158493,0.004507637
Why are the inner planets made of denser materials than the outer planets?,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Denser materials were heavier and sank to the center of the nebula.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,B,False,0.38130435,0.20665662,0.2887529,0.12328608
What do meteorites reveal about the solar system?,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system once contained 10 planets.,B,False,0.96277314,0.011809469,0.017496645,0.007920749
Venus shows evidence of which of the following surface processes?,Impacts,A B and C,Volcanism,Erosion,B,True,0.00066608493,0.9164484,0.08002051,0.0028649338
Planetary rings are,known to exist for all of the jovian planets.,all of the above,nearer to their planet than any of the planet's large moons.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,B,False,0.0010283643,0.015714644,0.014265305,0.96899176
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,You will not be able to see these two stars at all.,The two stars will look like a single point of light.,You will see two distinct stars.,The two stars will appear to be touching looking rather like a small dumbbell.,B,False,0.0017883418,0.4814269,0.5135066,0.0032781716
What is not true of Jupiter's magnetic field?,it is about 20000 times stronger than Earth's magnetic field,it switches polarity every 11 years,it causes spectacular auroral displays at Jupiter's north and south poles,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",B,False,0.03091957,0.0068323365,0.5825239,0.37972414
What does the astronomical term ecliptic describe?,The axial tilt of the Earth throughout a year.,The path of the Sun in the sky throughout a year.,The movement of the stars due to Earth’s rotation.,The central line through the axis of rotation.,B,True,0.0012747403,0.9928687,0.0017071028,0.004149397
The so-called dark energy is a model to explain ...,the radiation of black holes.,the acceleration of the universe.,the mass distribution of galaxies.,the microwave background of the universe.,B,True,0.00021817801,0.99770564,0.00060928846,0.0014669384
How do scientists know that the majority of meteorites come from the asteroid belt?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,B,False,0.012811386,0.30533138,0.36001748,0.32183978
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,They actually contain a significant fraction of non-gaseous matter.,The materials that make up these planets are primarily in the form of a plasma not a gas.,Actually it's a great description because these worlds are big and gaseous throughout.,B,False,0.85437185,0.012031269,0.13185549,0.0017414272
Which of the following is not one of nor follows directly from Kepler's laws?,As a planet moves around its orbit it sweeps out equal areas in equal times.,The force of attraction between any two objects decreases with the square of the distance between their centers.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,B,False,0.00042545015,0.0012026214,0.0011103194,0.99726164
The name of the black hole in the center of our Milky Way is ...,Altair A*,Sagittarius A*,Fomalhaut A*,Alsephina A*,B,True,0.0006071545,0.99811506,0.000707896,0.0005699084
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,B,False,0.97238195,0.011695377,0.0052007413,0.0107219275
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,The Earth and Moon co-accreted in the solar nebula.,Earth was rotating so rapidly that the Moon split from it.,B,False,0.0034836645,0.0027104893,0.0061568758,0.9876489
We were first able to accurately measure the diameter of Pluto from:,a New Horizons flyby in the 1990s,brightness measurements made during mutual eclipses of Pluto and Charon,Hubble Space Telescope images that resolved Pluto's disk,radar observations made by the Arecibo telescope,B,True,0.017802231,0.4908681,0.36875352,0.12257608
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are leftover planetesimals that never accreted into planets.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,B,True,0.00028058034,0.99138695,0.003909528,0.0044229617
How do we know how old the Earth is?,From the layering of materials within the Earth.,From radioactive dating of rocks and meteorites.,From the cratering history of Earth’s surface.,From fossils of ancient life.,B,True,0.0021065432,0.99307597,0.0020303822,0.0027871656
Life on Earth originated from,aliens (panspermia).,We don't know for sure.,comets.,the Earth's oceans.,B,False,0.00013444212,0.0032993306,8.0591795e-05,0.9964856
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The azimuth of the NCP is the angular distance from the North Pole.,The altitude of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the North Pole.,B,False,0.012378934,0.42757934,0.552147,0.0078947535
How does the greenhouse effect work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,B,True,0.0017699101,0.9945274,0.0031619053,0.00054073497
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's rings make the planet look bigger.,B,False,0.9546486,0.0115861995,0.028906405,0.0048588323
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,4:1,9:4,6:5,1:2,B,False,0.09810243,0.3632008,0.4950958,0.043600954
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,radioactivity created metals in the core from the decay of uranium.,B,True,0.00034729854,0.969709,0.025800252,0.004143525
Which of the following countries has sent landers to Venus?,The U.S.,The U.S.S.R.,France,A and B,B,False,0.0013198215,0.047573607,0.00152082,0.94958574
Which of the following is/are NOT caused by orbital resonance?,2:3 periodic ratio of Neptune:Pluto,Breaking of small Jovian moons to form ring materials.,Gaps in Saturn's rings.,Kirkwood Gaps.,B,False,0.067636296,0.11473961,0.4798165,0.33780757
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,B,True,0.029677892,0.96349096,0.004631529,0.002199677
Which of the following moons is NOT one of the Galilean moons?,Ganymede,Dione,Europa,Callisto,B,True,0.010164408,0.87719834,0.032781586,0.07985561
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,About 10 earth days,There is no solar day Planet X is tidally locked,About 200 earth days,About 100 earth days,B,False,0.008988215,0.018319527,0.28162792,0.69106424
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Brighter,Higher in the sky,Dimmer,Lower in the sky,B,True,0.00052652904,0.5474,0.15862392,0.29344955
When will the next major impact occur on Earth?,Hundreds of millennia in the future.,Could be any time. The probability of impact is the same next year as it is for any later year.,Hundreds of millennia after the last major impact.,Major impacts can no longer occur since the period of heavy bombardment is over.,B,False,0.42416558,0.24600285,0.30278787,0.027043737
What about asteroids makes them stand out in sky surveys searching for them?,Asteroids emit pulsed radiation,Asteroids have substantial motion relative to the background stars,They reflect enough of the sun's light to make them brighter than most background stars,Asteroids emit a lot of their own radiation,B,True,0.00073336833,0.9608615,0.03658506,0.001819973
Why did the solar nebula heat up as it collapsed?,Collisions among planetesimals generated friction and heat.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,The shock wave from a nearby supernova heated the gas.,Radiation from other nearby stars that had formed earlier heated the nebula.,B,True,0.019753128,0.9748284,0.003686935,0.0017315091
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see only the star’s blackbody spectrum.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see only emission lines characteristic of the star’s composition.,B,False,0.00027445226,0.09607047,0.90249556,0.0011594921
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has too thick an atmosphere.,Its rotation is too slow.,It is too large.,It does not have a metallic core.,B,False,0.77992374,0.15507166,0.025700752,0.039303835
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It has a fusion crust,It is highly processed,It contains solidified spherical droplets,It has different elemental composition than earth,B,False,0.051409196,0.018275687,0.15351245,0.77680266
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,an equatorial wind speed of more than 900 miles per hour,the presence of belts zones and storms,"significant ""shear"" between bands of circulation at different latitudes",B,True,0.028905332,0.49758404,0.08092928,0.39258143
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,100 times brighter,25 times brighter,2 times brighter,50 times brighter,B,False,0.10196913,0.31890634,0.53848636,0.040638227
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,5,7,9,12,B,False,0.0042355815,0.44114885,0.48769945,0.06691618
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,B,False,0.0050261393,0.012144592,0.93177736,0.051051855
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 100N,Mass 5kg weight 25N,Mass 5kg weight 50N,Mass 10kg weight 100N,B,True,0.00059633143,0.59593207,0.4019623,0.0015093064
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Tunguska Siberia.,Chicxulub Crater Yucatan Peninsula in Mexico.,Quebec Canada.,Meteor Crater in Arizona.,B,True,5.9326416e-05,0.9992987,0.00031126797,0.0003307006
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must lie completely within the Moon's penumbra.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Moon's penumbra must touch the area where you are located.,B,True,0.00045941747,0.8254478,0.010743202,0.16334961
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Solar eclipses would be much rarer.,Solar eclipses would be much more frequent.,Solar eclipses would last much longer.,Solar eclipses would not last as long.,B,True,0.24334428,0.7322652,0.016905492,0.0074850805
What type of radiation causes a black hole to evaporate over time?,Schwarzschild radiation,Hawking radiation,Kolmogorov radiation,Planck radiation,B,True,0.00047682677,0.99771297,0.00035258595,0.0014576934
Approximately how far away is the Andromeda Galaxy?,1.7 million light years,2.5 million light years,2.1 million light years,3.2 million light years,B,False,0.10122476,0.18047777,0.6988886,0.019408925
Which living organisms most resemble the common ancestor of all life according to genetic testing?,viruses,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,bacteria such as E. coli,plankton that use sunlight as an energy source through photosynthesis,B,False,0.016579349,0.27294725,0.69096994,0.01950349
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,B,True,0.00033893125,0.99863476,0.00060775114,0.00041852344
Our current best observations show that Pluto has,no satellites.,one medium sized satellite and two small satellites.,one large satellite and three small satellites.,one large satellite.,B,False,0.52692354,0.35363021,0.086700566,0.03274566
Pluto's extremely cold (~40 K) surface is composed of:,mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half rocky materials,B,True,0.008253939,0.98001695,0.007243586,0.0044854367
A Mars year is approximately how many Earth years long?,1/2,2,1,4,B,False,0.007857986,0.2194681,0.6691654,0.10350856
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,B,False,0.6422561,0.04715417,0.29942974,0.01116005
Which statement about an atom is not true:,The nucleus contains most of the atom’s mass but almost none of its volume.,A neutral atom always has equal numbers of neutrons and protons.,A neutral atom always has equal numbers of electrons and protons.,The electrons can only orbit at particular energy levels.,B,True,0.044784706,0.4977711,0.2542521,0.20319211
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,the fact that our politicians spout a lot of hot air,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the human release of chemicals called CFCs into the stratosphere,the increase in forest fires during recent years,B,True,0.0002326358,0.99873716,0.0008409123,0.00018925895
How do scientists know that the majority of meteorites come from the asteroid belt?,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,B,False,0.0021217444,0.14469607,0.40178826,0.45139387
Which factor s most important in determining the history of volanism and tectonism on a planet?,presence of an atmosphere,size of the planet,distance from the sun,rotation period,B,False,0.09579808,0.09724499,0.57011265,0.23684423
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one astronomical unit measures one arcsecond from Earth.,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Historical distance to the brightest star Sirius.,B,True,0.036203194,0.8236454,0.08958744,0.050563935
The term Schwarzschild radius usually describes properties of ...,red dwarfs.,black holes.,pulsars.,galaxies.,B,True,6.6345514e-05,0.99899405,0.0005181015,0.00042149483
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B,True,0.017116308,0.53506476,0.4145834,0.03323549
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),New first quarter full third quarter,Waxing gibbous Full Waning gibbous,Waning crescent New Waxing crescent,New only,B,True,0.122576326,0.6502351,0.12440503,0.10278348
Moons cause/contribute to which of the following?,stability of particles within rings.,Moons contribute to all of the above.,gaps between rings.,gravitational effects at ring edges as the moons pass by.,B,True,0.0004312958,0.99258035,0.0035992716,0.0033890994
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1011 kg,2.2x1016 kg,2.2x1020kg,2.2x1014kg,B,False,0.20731165,0.24715528,0.46697864,0.07855444
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s climbing up a big hill.,Because it’s in the southern hemisphere where it is winter now.,Because it’s in the northern hemisphere where it is winter now.,Because one of its wheels broke.,B,True,0.026700636,0.5116173,0.42514917,0.036532983
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,the atmosphere on Mars is too thin to trap a significant amount of heat,Mars does not have enough internal heat to drive the greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,B,True,0.00500634,0.8831563,0.051597264,0.06024007
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Complex organic molecules specifically PAHs,"Amino acids with a preferred orientation or ""chirality""",Carbonate minerals indicating a thicker warmer Martian atmosphere,Magnetite grains similar to those formed by bacteria on Earth,B,False,0.00872516,0.0042107417,0.9167604,0.07030369
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Mars,A and B,B,False,0.0077404315,0.030681401,0.0018832763,0.9596949
The belts and zones of Jupiter are,names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating bands of rising and falling air at different latitudes.,alternating regions of charged particles in Jupiter's magnetic field.,regions of the plasma torus created by ions from Io's volcanoes,B,True,0.001426177,0.98140895,0.015616381,0.0015484933
The two moons of Mars are called ...,Tritos and Desmos,Phobos and Deimos,Phobos and Tritos,Tritos and Deimos,B,True,9.182801e-05,0.99797565,0.000957172,0.0009753182
The visible part of the electromagnetic spectrum is between ...,240 to 680 nm.,380 to 740 nm.,360 to 620 nm.,420 to 810 nm.,B,False,0.0034400842,0.4335105,0.5561238,0.006925555
What is true about the rotation of a solid disk?,The velocity is the same on every point on the disk,The period of rotation is the same on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,B,False,0.07787701,0.108695924,0.75969493,0.05373213
The constellation ... is a bright W-shaped constellation in the northern sky.,Centaurus,Cassiopeia,Cygnus,Cepheus,B,True,0.0006736408,0.98103243,0.016402196,0.001891782
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 feet,About 6 meters,About 10 meters,About 10 feet,B,False,0.004855333,0.36533177,0.6153288,0.014484083
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,A and B,A source of organic molecules,The ability to make energy from sunlight or to eat things that do,B,False,0.37772954,0.25981307,0.11990964,0.24254777
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,29 Earth days,24 hours,a year,B,False,0.0010797284,0.039698455,0.95879436,0.00042741708
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Are we alone in the universe?,How old is the visible universe?,Is the universe infinitely large?,B,True,0.00020084917,0.9978416,0.0012558642,0.0007017328
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be shorter.,B,True,0.19659576,0.45615125,0.30818382,0.039069127
What element is most common among the Jovian Planets?,Helium,Hydrogen,Carbon,Oxygen,B,True,0.052661102,0.94553214,0.00056072045,0.0012459516
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,about 5.2 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,B,True,0.005420135,0.987475,0.0053798785,0.0017250297
What would weigh the most on the moon?,A kilogram of feathers,Five kilograms of feathers,Five pounds of bricks as measured on Earth,A kilogram of bricks,B,False,0.041246846,0.0649792,0.62648046,0.26729345
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's too diffuse,We can't see magnetic fields,It's much too cool to emit visible light,B,False,0.88600373,0.082582705,0.00857816,0.022835467
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,True,0.0006594878,0.9906825,0.0035690935,0.0050889757
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the angular separation of objects,Ability to measure the distance between objects,Light-collecting efficiency,B,True,0.00393151,0.9687608,0.024218453,0.0030893225
