0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Confucianism,Christianity,Daoism,B,True,0.20797049,0.49042857,0.2956009,0.006000055
"What is the meaning of the Punjabi word ""Sikh""?",Faithful,Disciple,Devotee,Enlightened,B,False,0.46175918,0.15432607,0.36912316,0.014791675
 Which of the following shuns politics?,The Songs of the South,The sages of the Zhuangzi,The Duke of Zhou,"The Confucian ""sage kings""",B,True,0.05867468,0.89346147,0.029996686,0.017867193
What does the Hebrew word mashiach mean?,God,Anointed one,Prophet,The line of David,B,True,0.0010323813,0.9767984,0.0043660593,0.01780317
"According to Jaina traditions, what does the term ajiva mean?",Soul,Non-soul,Non-matter,Sound,B,True,0.0005586161,0.9589984,0.039415944,0.0010270703
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Seated meditation,Veneration of ancestors,Funeral rituals,B,True,0.0018029469,0.9963825,0.0013202194,0.00049438496
 What is a central component of tantric Buddhism?,Asceticism,Sexual union,Music,Bodily pleasure,B,True,0.0015480069,0.97445685,0.0070517184,0.016943367
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,False,0.0017890441,0.023235286,0.9672884,0.007687406
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Palestine and Babylonia,Palestine and Spain,Spain and France,B,True,0.00081285805,0.98212194,0.015138376,0.0019267808
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Hinduism,Buddhism,Judaism,Islam,B,False,0.5993798,0.37888524,0.01534137,0.0063936003
"According to Hindu tradition, which age are we in currently?",Maha yuga,Kali yuga,Krita yuga,Satya yuga,B,True,0.00035199896,0.9646695,0.009845414,0.025133044
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Laws,Hymns,Ethics,Myths,B,True,0.002425121,0.98779327,0.0068063643,0.0029753295
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Tendai,Pure Land,Shingon,Soto Zen,B,True,0.0006237395,0.99400055,0.0033748378,0.0020009407
" According to Hindu tradition, who is considered to be the ideal wife?",Rama,Sita,Kali,Durga,B,True,0.0037646764,0.9889699,0.0041220775,0.0031432768
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.0012663754,0.99678373,0.0012581463,0.00069184025
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Devi,Andal,Ganga,Kali,B,True,0.0013235334,0.99231887,0.0035138456,0.002843814
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Francis of Assisi,Clare of Assisi,John of the Cross,B,True,0.0034356408,0.99229336,0.0023808884,0.0018901405
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,True,0.2761519,0.6826382,0.03221891,0.008991004
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Quakers,Puritans,Roman Catholic,B,True,0.0009974807,0.7488458,0.24428087,0.0058759307
 Rome claimed that their bishop (pope) was the director successor of which leader?,Paul,Peter,Jesus,Matthew,B,True,0.00059776625,0.99752456,0.00085903663,0.0010185662
When was the current Dalai Lama born?,2000,1935,1965,1975,B,True,0.00063975825,0.9001537,0.09533189,0.0038746817
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Temple-dwelling renouncers,Women ascetics who lived in communities,Orthodox interpreters of the scriptures,B,False,0.73242605,0.2368831,0.019936401,0.010754492
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Spontaneity,Non-action,Meditation,B,True,0.0010381143,0.9314889,0.06384058,0.0036323564
" The mudras, which are an important feature of Buddhist art, are also known as what?",saints,hand gestures,religious clothing,temples,B,True,0.0003877526,0.99850047,0.00072493963,0.00038690335
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Antiochus IV Epiphanes,Cyrus of Persia,Alexander the Great,B,True,0.00033963533,0.995946,0.0024619978,0.00125228
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,30,33,52,B,False,0.041745726,0.24928045,0.6666321,0.04234178
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Cow,Cheetah,Eagle,B,True,0.0048704864,0.9837969,0.008345832,0.002986716
What does the phrase Guru-Panth mean within the Sikh traditions?,Scripture,Community,Worship,Apprenticeship,B,False,0.0005818247,0.0070363977,0.0014637173,0.99091804
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.00030851798,0.9860903,0.0051830267,0.008418092
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Honen,Dogen,Shinran,B,True,0.003369553,0.92052734,0.04732288,0.028780296
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Indonesia,Iraq,Turkey,B,True,0.015369694,0.9811354,0.001582989,0.0019119492
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Augustine,Gregory,Athanasius,Francis,B,True,0.00013292149,0.94683224,0.012200087,0.04083465
"Which of the following does the term ""Arhats"" refer to?",Worthy ones,Enlightened being,Saintly ones,Sages,B,True,0.025238777,0.9548667,0.011619934,0.00827473
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,0.00048945774,0.9888031,0.009723699,0.0009837995
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Hargobind,Guru Arjan,Guru Ram Das,B,True,0.0013244946,0.9933522,0.0027396132,0.0025836912
 Where is the key to liberation found within Sikhism?,In the community,In the life of the householder,In ascetic renunciation,In faith in God,B,False,0.028276375,0.26296386,0.33903718,0.3697226
Which is one of the most fundamental themes of Japanese culture and civilization?,Humans can align themselves with life energy through worship of kami,God is eternal and merciful to those who offer worship,Justice will be the final outcome in the next world,Power and force are the most divine attributes,B,False,0.981455,0.009951078,0.0058775004,0.002716403
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,True,0.00259107,0.9643516,0.02293805,0.010119289
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.3007766,0.29280883,0.1061481,0.30026644
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.001046277,0.99747247,0.0010760154,0.0004052153
 Which of the following does NOT describe the Ka'ba?,It is a haram.,It was visited by Moses.,It was built by Abraham.,It is a square building.,B,True,0.009562322,0.9243414,0.043348283,0.02274798
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.000750962,0.99777585,0.0009940455,0.0004790849
Sacred literature originated with which of the following jina?,Sri Lakshmi,Rsabha,Mahavira,Nanak,B,False,0.0062105376,0.15094587,0.77588207,0.06696151
 Who is the author of Admonitions for Women?,Laozi,Ban Zhao,Menicus,Liu Xiang,B,True,0.00297757,0.9941889,0.0015491025,0.0012843478
How many female renouncers were under the tutelage of Chandanbala?,"12,000","36,000","24,000","7,000",B,False,0.12237374,0.3404783,0.48555925,0.0515887
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",The gurus,Ultimate Reality,The community,Sikh worship,B,True,0.0010781456,0.9896589,0.006567818,0.0026950978
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.0006438101,0.9805353,0.0064097326,0.012411107
 How many books are in the New Testament?,30,27,29,47,B,True,0.0004507184,0.85233355,0.13718642,0.010029304
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Humanistic Buddhism,Chan Buddhism,Pure Land Buddhism,B,True,0.002170795,0.8983044,0.090626165,0.008898791
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,True,0.012116845,0.92596585,0.04597336,0.015943978
The central prayer in Jainism is known by which of the following names?,The Liberation Mantra,Namokar Mantra,Ahimsa,Archaryas,B,True,0.038028814,0.9372269,0.019258156,0.00548624
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.011871836,0.119450696,0.86563396,0.0030434257
How many Jinas have appeared during our age?,7,24,42,13,B,False,0.14609234,0.30822748,0.48647362,0.05920654
The title Dalai Lama means which of the following?,Ocean of Love,Ocean of Wisdom,Lover of Wisdom,Stillness of Love,B,True,0.022453547,0.9325381,0.03668436,0.008323927
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sri (Lakshmi),Sita,Sarasvati,B,True,0.00017084084,0.9962304,0.0015262469,0.002072339
What is bhakti often translated as?,Gods,Devotion,Yoga,Religion,B,True,0.00095288723,0.9940162,0.0019408261,0.0030900645
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Sarasvati,Ganesha,Indra,B,True,0.0009114452,0.9974318,0.0012114492,0.0004452836
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.00047221888,0.9965952,0.00162483,0.0013076711
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.00031248495,0.9980478,0.0009970436,0.0006427631
 The kshatriyas is the caste name assigned to which group?,Priests,"Rulers, warriors",Servants,Merchants,B,True,0.0012079568,0.9959954,0.0017395656,0.0010570477
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Toward the end of the second millennium BCE,Towards the middle of the first millennium BCE,Toward the middle of the second millennium BCE,B,False,0.2518663,0.21008766,0.5160692,0.021976938
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct intiution,Correct practice,Correct belief,B,False,0.97440624,0.008277291,0.0104222065,0.006894258
 What type of Buddhist organization is the Bodu Bala Sena?,Ecumenical organization in India,Activist and militant organization in Sri Lanka,Modern organization in the United States,Peacekeeping organization in Japan,B,True,0.00045084127,0.99605775,0.001978055,0.0015133247
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Catherine of Siena,Julian of Norwich,Teresa of Avila,John of the Cross,B,True,0.034300484,0.5658552,0.25146097,0.14838333
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Punya,Paap,Pudgala,Akash,B,True,0.0004891499,0.97600186,0.015730666,0.0077783302
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Mikoshi,Obon,Omizutori,Tanabata,B,True,0.0007427784,0.9940712,0.0043968963,0.00078908884
"What does ""Mahavira"" mean?","""Master""","""Great Hero""","""The Lesser One""","""Mendicant""",B,False,0.019373922,0.06256949,0.58888376,0.3291728
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,True,0.010246377,0.967634,0.01885834,0.0032612127
Where is the largest network of Confucian shrines in the world?,Indonesia,Korea,China,Singapore,B,True,0.0015614856,0.8245918,0.16710219,0.006744482
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female poets,Female goddesses,Female warriors,B,True,0.019937031,0.8823808,0.08213198,0.015550211
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Caliph,Nabi,Mahdi,B,True,0.00031336266,0.9919532,0.0060269115,0.0017064217
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Divine inspiration,Interpretation,Personal reasoning,B,False,0.009824335,0.1328427,0.046496376,0.8108366
Why is Mahavira a significant person in the Jaina traditions?,He is the first of the ascetic prophets,He is the last of the ascetic prophets.,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,B,False,0.9573982,0.031233158,0.0060781743,0.0052904775
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Ngawang,Bardo Thodol,Bardo Gyaltsen,Bardo Chogye,B,True,0.001121222,0.9951251,0.0015174373,0.0022361046
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Holi,Deepavali,Diwali,Navaratri,B,False,0.0008557892,0.09289247,0.85807383,0.048177827
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,3–6 a.m.,3–6 p.m.,9–11 p.m.,B,True,0.02713857,0.93102825,0.037606236,0.004226963
 Self-sacrifice is an important theme for which Buddhist thinker?,The Dalai Lama,Thich Nhat Hanh,Daisetsu T. Suzuki,Shaku Soyen,B,False,0.010561459,0.22055542,0.53154796,0.23733513
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.046785776,0.29291937,0.64161557,0.018679336
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Reformed,Conservative,Reconstructionism,Orthodox,B,False,0.0009194405,0.008618186,0.97788155,0.012580855
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Rahit,Khalsa,Panj Kakke,Shabad,B,True,0.005892763,0.9743974,0.017647978,0.002061797
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,True,0.02795042,0.9703522,0.0012483764,0.00044903767
Which term is usually associated with women in Hindu traditions?,Polluted,Auspiciousness,Ideal,Kind,B,False,0.54299164,0.26140082,0.06448391,0.13112357
What is another name for Enuma Elish?,Epic of Destruction,Epic of Creation,Epic of Egypt,Epic of Origins,B,True,0.006197567,0.98989534,0.0026199315,0.0012871149
 What was the most important female-centered festival in cities throughout Greece?,Oracle Days,Thesmophoria,Isthmian Games,Feast of Athrodite,B,True,0.006216042,0.986484,0.004604429,0.0026956243
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pentecostalism,Pietism,Fundamentalism,B,True,0.0005505032,0.99682826,0.0012027764,0.0014184271
 Charism can be defined as which of the following?,An oil,A spiritual gift,Prophecy,Authority,B,True,0.014899519,0.9468733,0.010274341,0.027952882
" In Islam, what is the qiblah?",Almsgiving,Direction of prayer,Pilgrimage,Revelation,B,True,0.000672042,0.9801902,0.009202829,0.009935014
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.0008742051,0.5994385,0.3205052,0.07918208
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Nation of Islam,Hizmet,Muslim Brotherhood,Sufism,B,True,0.00020530845,0.99353623,0.004240127,0.002018445
For whom are the Hindu Vedas most significant?,Kshatriyas,Brahmins,Shiva,Yogis,B,True,0.0019483311,0.9963329,0.0007912636,0.0009275128
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.0028178913,0.9926615,0.0027452484,0.0017753516
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.00030130538,0.9985661,0.0008317706,0.00030091885
 What is the name of the most authoritative Kabbalah text?,Gemarah,Zohar,Midrash,Septuagint,B,True,0.00036116314,0.99364495,0.00127927,0.0047146105
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Mencius,Xunzi,Confucius,B,True,0.0024346944,0.5247648,0.42045248,0.052348092
 Which of the following does the Qur'an permit?,Honor Killing,Polygyny,Adultery,Stoning,B,True,0.009498915,0.98151934,0.0034911144,0.0054905866
 Which is the main form of Buddhism in Sri Lanka?,Mahayana,Theravada,Pure Land,Zen,B,True,0.000820471,0.9971476,0.00088346796,0.0011484986
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,Ashoka,Siddhartha,The Dalai Lama,B,True,0.0006316507,0.994118,0.002969636,0.002280687
What are the two sacraments that all Christians celebrate?,Baptism and Ordination,Baptism and Eucharist,Eucharist and Marriage,Eucharist and Confession,B,True,0.0036193503,0.994762,0.0006834412,0.0009352809
What is the most important festival for Sikhs?,Holi,Baisakhi Day,Divali,Hola Mahalla,B,True,0.001037135,0.9413196,0.042415224,0.015228137
 Who declared Muhammad a prophet?,Khadijah,Waraqah,Gabriel,Abu Bakr,B,True,0.0016055914,0.8887936,0.08993231,0.01966843
The Jataka tales are a collection of which genre of stories?,Life stories,Birth stories,Warrior stories,Hero stories,B,False,0.9431977,0.046851423,0.0019822642,0.0079685515
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1641-1853,1052-1616,1517-1870,B,True,0.0031560645,0.8002228,0.18697548,0.009645591
" In Yiddish, what is the word for covenant?",Haggadah,Bris,Brit,Halakhah,B,True,0.0005146036,0.7022534,0.2927841,0.0044478797
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,Descends from heaven,Direct lineage of ancestors,By military victories,B,True,0.009947398,0.9095251,0.035346117,0.045181476
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.001958245,0.99353576,0.0033608521,0.001145188
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Ojizo-sama,Kannon,Amitabha,B,True,0.12693207,0.7975151,0.07104331,0.0045096483
 The Gospel of John is associated with which theological concept?,Incarnation,All of the above,Jesus as messiah and saviour,Logos of God,B,True,0.022770874,0.6179983,0.079992585,0.27923828
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Marduk,Inanna,Isis,B,True,0.00019125512,0.99651164,0.0020356101,0.0012614187
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reconstructionist Judaism,Conservative Judaism,Reform Judaism,B,True,0.00042979023,0.99027926,0.0042284764,0.005062431
When was the State of Israel established?,1947,1948,1945,1949,B,False,0.60699344,0.38585132,0.005528651,0.0016265323
 Icons are a main feature of which church?,Anglican,Orthodox,Catholic,Lutheran,B,True,0.0020123073,0.96082693,0.036166012,0.0009948125
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Suffering,Hatred,Fate,B,True,0.0007454892,0.91840404,0.011225457,0.06962508
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.0014648256,0.9952041,0.0026488216,0.0006822474
The minimalism of Haiku is said to be derived from which tradition?,Shinto,Zen Buddhism,Pure Land Buddhism,Confucianism,B,True,0.005899778,0.98878574,0.0023095557,0.0030048864
Which deity is the Roman counterpart to the Greek god Zeus?,Juno,Jupiter,Dionysius,Neptune,B,True,0.0004854252,0.99852115,0.00044766572,0.00054579746
The philosopher Laozi is associated with which tradition?,Jainism,Daoism,Confucianism,Buddhism,B,True,0.0017296924,0.99535036,0.0017352786,0.0011846874
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,B,False,0.5383459,0.413601,0.037021235,0.011031811
The term xin refers to which of the following?,Piety,Heart-mind,Non-action,World,B,True,0.24387701,0.6521223,0.096233,0.0077677015
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Ashramas,Samnyasin,Arthas,B,True,0.0009387506,0.9856011,0.010598256,0.0028618826
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,tafsir,ijtihad,dhikr,B,True,0.00034364514,0.9984616,0.0009886457,0.00020610834
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.0017914845,0.9940356,0.0034338275,0.0007390388
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.027695846,0.9622765,0.008303438,0.0017242649
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Kannon,Izanami,Guanyin,B,True,0.00040153548,0.99604875,0.0018848552,0.001664785
Who was the first significant anchorite hermit?,Pachomius,Anthony,Athanasius,Basil,B,True,0.002037817,0.9952838,0.0013734265,0.0013049693
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, Luke","Matthew, Mark, John","John, Luke, Mark",B,True,0.002337222,0.81509024,0.16521263,0.017359793
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Classic of Changes,The Flower Garland Sutra,The Lotus Sutra,B,True,0.0008026378,0.9957617,0.0023436847,0.0010919278
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Eleusis,Athens,Corinth,B,True,0.0022411102,0.9610071,0.021251366,0.015500322
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,586 BCE,535 BCE,70 CE,B,True,0.0006325894,0.9915343,0.007166185,0.0006668286
 The term vajrya means diamond and which of the following?,Emerald,Thunderbolt,Brilliance,Lightning,B,True,0.0022021374,0.97888225,0.01097137,0.007944296
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.0012851754,0.9927994,0.0036297934,0.0022856477
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,True,0.020206721,0.96253663,0.014546821,0.0027097494
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,All of the above,Dignity of all human beings,Resistance and renewal,B,True,0.009517277,0.9734948,0.011324293,0.0056637097
What does the term matsuri mean?,Amulets,Grand festivals,Rituals,Meditation,B,True,0.0011556473,0.9957825,0.002678479,0.0003834694
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Cicero,Plato,Augustus,B,True,0.002359585,0.97113466,0.009876684,0.016629111
" What does ""Svetambara"" mean?","""Sky-clad""","""White-clad""","""Naked""","""Clothed""",B,False,0.9555744,0.022133008,0.020928727,0.0013639372
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.0015801413,0.9329972,0.059703708,0.0057189125
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Inspiration for personal meditation throughout the day,Communal confession to cleanse the community,Doctrinal instruction for discussion in the community,B,True,0.024052404,0.82387507,0.08816281,0.06390974
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Gemarah,Yeshiva,Talmud,B,True,0.00023893043,0.9900497,0.0012947029,0.008416758
What is a mohel?,A type of oil lame,A ritual circumciser,A teacher,A covenant,B,True,0.0028034716,0.9935939,0.0019764279,0.0016263173
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,True,0.0047324314,0.9678257,0.019326843,0.008115017
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Late Sixth Century BCE,Second and First Century BCE,Fourth and Third Century BCE,B,False,0.0458024,0.14614727,0.6990939,0.10895641
 What is the foremost reason for wearing the hijab in the present day?,Islamic modesty,Islamic identity,Islamic obedience,Islamic seclusion,B,True,0.01988245,0.9463832,0.014221113,0.01951329
"The Oral Torah, in its written form, is known as what?",Midrash,Mishnah,Tanakh,Pentateuch,B,True,0.008141678,0.9695758,0.013547048,0.008735537
What has been a central focus of religious traditions in China and Korea?,Power and influence,Peace and harmony,Truth and love,Wisdom and ethics,B,True,0.0004675662,0.87697566,0.011098504,0.11145837
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,The Queen Mother of the West,Laozi,Confucius,B,True,0.010173296,0.7201588,0.18626122,0.083406664
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.006107329,0.9868153,0.005433743,0.0016435991
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.023981899,0.8628126,0.09189494,0.021310564
 The numen of Augustus referred to which of the following characteristics?,Sexual virility,Divine power,Military acumen,Philosophical intellect,B,True,0.004221328,0.9405534,0.033534147,0.02169112
