0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which of the following pairs of structures is least likely to represent homology?,The wings of a bat and the arms of a human,The wings of a bird and those of an insect,The mitochondria of a plant and those of an animal,The hemoglobin of a baboon and that of a gorilla,B,False,0.13909741,0.010743394,0.7844444,0.06571481
The development of an egg without fertilization is known as,meiosis,parthenogenesis,embryogenesis,vegetative propagation,B,True,0.00034163863,0.9985678,0.0007790129,0.00031152833
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",BB BB,Bb Bb,BB Bb,Bb bb,B,False,0.0005257526,0.096219234,0.1796128,0.7236422
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",frequency-dependent selection.,sexual selection.,artificial selection.,natural selection.,B,True,0.00080528995,0.9916687,0.0049299374,0.002596069
Which of the following best explains why a population is described as the evolutionary unit?,Genetic changes can only occur at the population level.,"Individuals cannot evolve, but populations can.","Natural selection affects individuals, not populations.",The gene pool in a population remains fixed over time.,B,False,0.027409641,0.3528604,0.40211084,0.21761915
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",23%,54%,46%,92%,B,False,0.03554992,0.09006657,0.84858644,0.025797024
Which of these is a statement that Darwin would have rejected?,Environmental change plays a role in evolution.,The smallest entity that can evolve is an individual organism.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,B,False,0.0040226784,0.0754382,0.39691412,0.52362496
Which of the following contributes the MOST to genetic variability in a population?,Sporulation,Mutation,Vegetative propagation,Binary fission,B,True,0.0022877126,0.9936121,0.0028883568,0.0012118625
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The appendix can be surgically removed with no immediate ill effects.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix might have been larger in fossil hominids.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,B,False,0.0019377762,0.09892183,0.891798,0.0073423437
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Heterotrophs had to remove carbon dioxide from the air.,"Autotrophs, which make their own food, had to evolve.",Heterotrophs had to evolve.,Autotrophs had to convert atmospheric nitrogen to nitrate.,B,False,0.23080562,0.3146206,0.45002726,0.004546477
Two related species evolve in a way that makes them less similar.,Convergent evolution,Divergent evolution,Parallel evolution,Coevolution,B,True,0.001807812,0.88444614,0.029908014,0.08383816
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the differential survival and reproduction of the most-fit phenotypes.,It is synonymous with the process of gene flow.,It represents the result of selection for acquired characteristics.,B,True,0.001988034,0.99063486,0.0046073715,0.0027697019
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",B,False,0.978568,0.019987036,0.0009960302,0.00044901876
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,humans evolved from chimpanzees.,humans and chimpanzees share a relatively recent common ancestor.,chimpanzees evolved from humans.,convergent evolution led to the DNA similarities.,B,True,0.00082973426,0.99776053,0.0010708139,0.00033886975
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell dies because it cannot make ATP.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,B,True,0.15584642,0.8024142,0.040597893,0.0011414794
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tundra,Tropical rainforest,Tiaga,Temperate deciduous forest,B,True,0.0013754579,0.9691942,0.019714564,0.009715854
Which statement about variation is true?,All phenotypic variation is the result of genotypic variation.,All new alleles are the result of nucleotide variability.,All nucleotide variability results in neutral variation.,All genetic variation produces phenotypic variation.,B,False,0.93208736,0.0194665,0.012516915,0.035929255
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,Molecules of starch are much smaller than molecules of cellulose.,The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Starch is hydrated by water, but cellulose is not.",B,True,0.016479058,0.7650476,0.175522,0.042951252
"In humans, fertilization normally occurs in the",ovary,fallopian tube,uterus,placenta,B,True,0.0007647965,0.9625115,0.03544083,0.0012828872
Which of the following is a biotic factor that could affect the growth rate of a population?,Volcanic eruption,Destruction of the ozone layer,Glacier melting,Sudden reduction in the animal food resource,B,False,0.00020953898,0.00029592006,0.0001339163,0.9993606
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",meteorology.,biogeography.,vertebrate anatomy.,embryology.,B,True,0.0004195107,0.9987877,0.00045116083,0.0003417585
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",common environments are inhabited by the same organisms.,0,the islands were originally part of the continent.,the island forms and mainland forms are converging.,B,False,0.0057214973,0.011267152,0.005179018,0.97783226
The Krebs cycle in humans occurs in the,inner mitochondrial membrane,mitochondrial matrix,outer mitochondrial membrane,intermembrane space,B,False,0.9825624,0.014244727,0.0028165088,0.00037631855
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",homologous.,B and C only,adaptations to a common environment.,examples of convergent evolution.,B,False,0.7107119,0.2868727,0.0015303729,0.0008850078
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,G_1,S,M,G_2,B,True,8.308104e-05,0.9782331,0.021330437,0.00035342033
"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following?",Parasitism,Intraspecific competition,Natural selection,Commensalism,B,True,0.00030662798,0.99257654,0.00540873,0.0017081765
Short sequence by promoter that assists transcription by interacting with regulatory proteins.,Enhancer,Operator,Repressor,Promoter,B,False,0.016573554,0.026289841,0.0016222725,0.9555143
"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of",evolution.,the fossil record.,uniformitarianism.,the origin of new species.,B,True,0.00589929,0.74495476,0.2428517,0.006294278
Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?,The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,"In this case, the environment alters the expression of a trait.",The alleles for flower color are codominant; both traits show depending on the environment.,The genes for flower color show polygenic inheritance.,B,False,0.8729346,0.11675648,0.0095763905,0.00073257805
"When imbalances occur in the sex ratio of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the offspring of the majority sex. This is most clearly an example of",sexual selection.,frequency-dependent selection.,balancing selection.,disruptive selection.,B,False,0.5447051,0.037746076,0.3414977,0.0760512
"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",Some mutations produce alleles that are recessive and may not be expressed.,The predictable rate of mutation results in ongoing variability in a gene pool.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,Some undesirable phenotypic traits may be prevented from reproducing.,B,False,0.0075918064,0.008137482,0.85186696,0.13240378
Crossover would most likely occur in which situation?,Two genes (1 and 2) are located right next to each other on chromosome A.,Gene 1 is located on chromosome A; gene 2 is located far away but on the same chromosome.,Genes 1 and 2 are located near each other on the X chromosome.,"Gene 1 is located on chromosome A, and gene 2 is on chromosome B.",B,False,0.5924429,0.10399219,0.20349385,0.100071
Which aspects of cell structure best reveals the unity of all life?,All cells have at least one nucleus.,All cells are surrounded by a plasma membrane.,All cells carry out cellular respiration in mitochondria.,The surface-to-volume ratio of all cells is the same.,B,True,0.015072889,0.7753622,0.19054745,0.019017482
This biome contains plants whose roots cannot go deep due to the presence of a permafrost.,Desert,Taiga,Tundra,Deciduous forests,B,False,0.00054586754,0.0081613315,0.9902958,0.0009969311
This biome contains trees that drop their leaves during the winter months.,Desert,Deciduous forests,Taiga,Tundra,B,True,0.0017290746,0.9959537,0.0018543771,0.00046289494
A change in a neuron membrane potential from +50 millivolts to -70 millivolts is considered,depolarization,repolarization,hyperpolarization,an action potential,B,False,0.0024655794,0.0051208916,0.002882359,0.98953116
All of the following play a role in morphogenesis EXCEPT,apoptosis,operons,homeotic genes,inductive effects,B,True,0.009454995,0.8276316,0.023452925,0.13946053
"Most animal cells, regardless of species, are relatively small and about the same size. Relative to larger cells, why is this?",Smaller cells avoid excessive osmosis and subsequent lysis.,Smaller cells have a larger surface-to-volume ratio.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells fit together more tightly.,B,True,0.00810595,0.9712097,0.019019533,0.0016648558
Which of the following is (are) required when performing a polymerase chain reaction (P C R) on a DNA sample?,Reverse transcriptase,Primers complementary to certain portions of the DNA,A vacuum chamber,DNA ligase,B,True,0.016562445,0.97997576,0.0030772085,0.00038461492
"Each of the following has a better chance of influencing gene frequencies in small populations than in large populations, but which one most consistently requires a small population as a precondition for its occurrence?",Mutation,Genetic drift,Non-random mating,Natural selection,B,True,0.0020476843,0.93112606,0.053804327,0.013021839
"No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is",new mutations that occurred in the preceding generation.,the reshuffling of alleles in sexual reproduction.,genetic drift due to the small size of the population.,geographic variation within the population.,B,True,0.0018587819,0.97375566,0.01657732,0.007808215
"Two genes (B and E) determine coat color in Labrador retrievers. Alleles B and b code for how much melanin is present. The dominant allele B codes for black fur, the recessive allele b codes for brown hair. A second gene consisting of two alleles, E and e, codes for the deposition of pigment in the hair. In this case, the alleles for pigment deposition (E or e) are said to be epistatic to the gene that codes for black or brown pigment. If the dominant allele (E) is not present, regardless of the genotype at the black/brown locus, the animal's fur will be yellow.",BBEe will be brown.,BBee will be yellow.,Bbee will be brown.,BbEe will be brown.,B,True,0.010539934,0.77795285,0.16785626,0.043651
Which of the following statements is NOT correct about ancient Earth?,Earth was formed about 4? billion years ago.,The presence of free oxygen facilitated the rapid formation of organic molecules.,"The first cells formed about 3? billion years ago, according to the fossil record.",Amino acid synthesis could have been stimulated by volcanic eruption.,B,False,0.012481493,0.0039990647,0.019483224,0.96403617
"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution include all of the following except",mistakes in DNA replication.,mistakes in translation of structural genes.,translocations and mistakes in meiosis.,recombination at fertilization.,B,False,0.0075552952,0.04685746,0.1470782,0.7985091
"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run?",Larger doses of DDT should have been applied.,None of the individual insects should have possessed genomes that made them resistant to DDT.,The frequency of DDT application should have been higher.,All habitats should have received applications of DDT at about the same time.,B,True,0.0024717688,0.97025025,0.017905656,0.009372392
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?",HIV can change its surface proteins and resist vaccines.,"A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,The patient must have become reinfected with 3TC-resistant viruses.,B,True,0.0010109604,0.98149085,0.015689205,0.0018090232
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",nucleotide variability.,A and C only,average heterozygosity.,genetic polyploidy.,B,False,0.022909481,0.115789175,0.8603921,0.00090924185
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,III only,"I, II, and III",II and III only,I and II only,B,False,0.008771995,0.33269984,0.5725471,0.08598101
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,They provide the carbon that becomes incorporated into sugar.,"Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.","They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.",They occur in the stroma of chloroplasts.,B,True,0.012851467,0.81369036,0.16130449,0.012153771
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",lives longer than others of its species.,leaves more viable offspring than others of its species.,mates more frequently than others of its species.,competes for resources more successfully than others of its species.,B,True,0.0005914324,0.98058367,0.005241418,0.013583384
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,artificial selection,stabilizing selection,directional selection,disruptive selection,B,False,0.5045236,0.05122764,0.38584203,0.05840674
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The two species live at great distance from each other.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The sizes of the structures in adult members of both species are similar in size.,Both species are well adapted to their particular environments.,B,True,0.008060076,0.9614109,0.023045195,0.0074839126
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Amount of sunlight,Availability of water,Availability of oxygen,Length of growing season,B,False,0.9001904,0.08793287,0.0023912638,0.009485571
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",DNA methylation suppresses the expression of genes.,The speed with which mRNA is degraded will determine how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,B,False,0.0020894534,0.006329974,0.9869941,0.0045865136
All of the following are modes of asexual reproduction EXCEPT,sporulation,meiosis,budding,fission,B,True,0.004922162,0.9309994,0.022561695,0.041516785
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for black and white color demonstrate incomplete dominance.,The trait for gray is epistatic over the trait for white.,The traits for black and white color demonstrate codominance.,B,False,0.0077303834,0.09957738,0.19150126,0.70119095
Which of the following statements about cellular respiration is correct?,Most CO2 produced during cellular respiration is released from glycolysis.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by active transport.,B,True,0.041769043,0.89337754,0.039142817,0.025710495
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution is a gradual process that occurs over a long period of time.,Mutations are the main source of all variation in a population.,Every population has tremendous variation.,"Organisms will overpopulate area, giving rise to competition.",B,False,0.0036855892,0.0029163917,0.85497993,0.13841814
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their habitats are.,more recently they shared a common ancestor.,less similar their DNA sequences are.,less likely they are to have the same genes in common.,B,True,0.0005263399,0.99077976,0.005642289,0.0030517043
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the number of different solutes in the solution that bathes the cells,Increasing the concentration gradient of the solute across the membrane,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the membrane potential across the membrane,B,True,0.013710415,0.9132574,0.046042256,0.026989982
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",gene flow.,genetic drift.,natural selection.,stabilizing selection.,B,True,0.00039195688,0.966064,0.027746024,0.00579805
A form of species interaction in which one of the species benefits while the other is unaffected is called,parasitism.,commensalism.,mutualism.,symbiosis.,B,True,0.0054759267,0.48938888,0.48492792,0.020207295
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,pheromones,hormones,enzymes,B,True,0.00012451825,0.99906594,0.0007146797,9.4842566e-05
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",a single strand of the original DNA segment,a single strand of complementary DNA (cDNA) made from the original DNA,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a point mutation,B,False,0.6280836,0.053650513,0.31171605,0.0065497663
All viruses contain at least these two principal components:,DNA and proteins,nucleic acid and a capsid,DNA and cell membrane,RNA and cell wall,B,True,0.00037536395,0.99709725,0.0015984912,0.0009288726
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,192,48,96,24,B,False,0.0078095985,0.06735888,0.9102577,0.014573758
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,All species are fixed in the form in which they are created.,Populations tend to increase at a faster rate than their food supply normally allows.,Earth changed over the years through a series of catastrophic upheavals.,The environment is responsible for natural selection.,B,True,0.0003229136,0.99145013,0.0052646324,0.0029622854
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle merges with a mitochondrion.,The vesicle merges with a lysosome.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle releases its contents to the cytoplasm to be digested.,B,True,0.00014631139,0.9880042,0.00093338155,0.010916151
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",directional selection.,stabilizing selection.,disruptive selection.,sympatric speciation.,B,False,0.03858929,0.030910466,0.9291093,0.0013910646
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Fluid mosaic model,Endosymbiotic model,Taxonomic model,Respiration feedback model,B,True,0.00032619183,0.9989398,0.00048974244,0.00024422578
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5′-G-T-A-3′,5′-C-A-U-3′,5′-G-U-A-3′,5-′U-A-C-3′,B,False,0.426292,0.19859862,0.35568672,0.019422587
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",Small birds gaining larger beaks by exercising their mouth parts.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,B,True,0.0029259226,0.9920289,0.00314502,0.0019001703
Which of the following is NOT a characteristic of asexual reproduction in animals?,Daughter cells have the same number of chromosomes as the parent cell.,The daughter cells fuse to form a zygote.,The parent cell produces diploid cells.,Daughter cells are identical to the parent cell.,B,True,0.03230333,0.4264416,0.3509111,0.19034399
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The amount of available food may have increased.,"A, B, and C","The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The number of predators may have decreased.,B,False,0.02628664,0.29123518,0.6780157,0.004462521
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Cuvier, and Lamarck","Aristotle, Linnaeus, and Cuvier","Lyell, Linnaeus, and Lamarck","Linnaeus, Cuvier, and Lamarck",B,False,0.51615477,0.055961184,0.13217297,0.295711
