0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,B,True,0.00022321049,0.8904343,0.10829425,0.0010482273
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.0012769355,0.7712071,0.21605895,0.01145691
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Michael Porter,Jay Barney,Henry Mintzberg,B,True,0.0042629535,0.9771623,0.012240708,0.0063340464
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.00067776814,0.97875595,0.017405597,0.0031607086
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.0006413212,0.9965508,0.002120274,0.00068763376
What is the definition of a scenario in scenario planning?,An unpredictable event,An imagined sequence of future events,A planned for event,An unplanned for event,B,True,0.00062399724,0.99484575,0.0023907465,0.0021394512
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge and uncertainty,Limited knowledge but high level of experience,Limited knowledge and high risk,B,True,0.000802556,0.9855979,0.010963863,0.0026356818
By which principle is utilitarianism defined?,Equality for everyone,The best outcome for the majority of people,Maximisation of outcomes for individuals,The least worst outcome for everybody,B,True,0.00037225996,0.9765479,0.008246722,0.014833104
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Virtual teamwork,Group roles,Synergy,Role making,B,True,0.000390578,0.9931356,0.0042531877,0.0022207047
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social audit,Social strategy,Social account,B,True,0.00079513213,0.94374186,0.023004038,0.03245894
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.9077066,0.018209435,0.013291343,0.06079272
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Fred Fiedler,Rensis Likert,Joan Woodward,B,True,0.0016561741,0.87059736,0.08191803,0.04582843
What are characteristics of a programmed decision?,Complex and risky,Routine and non-complex,Low risk and certain,Uncertain and non-routine,B,True,0.001540746,0.8992781,0.05657217,0.04260911
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.035588156,0.20773786,0.35829723,0.39837673
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.0014966982,0.96695095,0.022981724,0.008570592
What are group norms?,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,B,True,0.00075924443,0.94260496,0.050640684,0.0059951562
Which of the following is not a recognised type of plan?,Business,Ad hoc,Succession,Financial,B,False,0.00067805115,0.0015766378,0.73287237,0.26487297
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Globalisation,Global competition,Global economics,B,True,0.00028948812,0.5973664,0.3813124,0.021031728
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Contingencies,Activities,Processes,B,True,0.0016279336,0.976655,0.018309575,0.0034074453
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Choice opportunities,Expectations,Problems,Solutions,B,False,0.001217473,0.0062668673,0.3948286,0.59768707
What does PEST stand for?,"Political, environmental, strategic, testing","Political, economic, social, technological","Political, economic, strategic, technological","Political, environmental, strategic, technological",B,True,0.00047456435,0.8975071,0.09611299,0.005905415
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, actionable, resourced and timely",B,True,0.0044734413,0.921971,0.04839811,0.025157386
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Gouldner,Weber,Mayo,B,True,0.00034150644,0.4716825,0.4644282,0.06354786
What is the optimal span of control?,2,None of the above,7,5,B,False,0.0020058327,0.005239905,0.8141966,0.1785577
What one of these is not a recognised type of authority?,Executive,Supplier,Line management,Functional,B,False,0.00053222326,0.06936742,0.4092177,0.5208827
Which one of the following is not a characteristic of a team?,Collective output,Minimal and formal knowledge sharing,Individual and collective responsibility,Fluid dimension to roles and tasks,B,True,0.001655449,0.98533773,0.00574298,0.007263838
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Technical,Discretionary,Economic,B,False,0.0012118727,0.0939634,0.19855776,0.70626694
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.0020851898,0.99369615,0.002275857,0.0019428525
What is characteristic for the location of a virtual team?,In the same building,remotely,In the same country,In the same industry,B,True,0.00021770703,0.9985337,0.00089596753,0.00035262268
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Assertive and sociable,Sensitive and curious,Calm and self-confident,B,True,0.0018239655,0.9957474,0.0017683319,0.0006603861
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.097399674,0.8726326,0.026796024,0.0031716162
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.00077091466,0.73100024,0.034365926,0.23386286
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.0010048919,0.992955,0.0049238256,0.0011163299
What is another name for contingency planning?,Synergy planning,Scenario planning,Business level planning,Ad hoc planning,B,True,0.00037430713,0.9894043,0.005155062,0.0050662323
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Individualism,Order,Initiative,B,True,0.002414405,0.9241628,0.034804203,0.038618583
What one of the following is not a characteristic of the job characteristics model?,Task identity,Reward,Autonomy,Feedback,B,False,0.00622764,0.17820552,0.014066657,0.80150014
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.017789619,0.3677259,0.20007749,0.41440696
What is a virtual organisation?,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,B,True,0.000393337,0.9977531,0.0014425712,0.00041107042
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.8391805,0.1498825,0.0063425424,0.004594402
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,Democratic,People-oriented,Autocratic,B,False,0.00013069113,0.046462927,0.95199686,0.0014095029
What is the guiding principle of scientific management?,Experimentation,One best way to do a job,Freedom of association,Fluid working relationships,B,True,0.004221173,0.98121727,0.009282184,0.00527933
What is the term Tuckman uses for reaching consensus as a group?,Storming,Norming,Forming,Performing,B,False,0.0005185434,0.23692824,0.7128834,0.049669866
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Instrumental,Expectancy,Classical,Contingency,B,True,0.22621463,0.33803615,0.18168849,0.2540607
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Bounded rationality,Conscious rationality,Restricted rationality,B,True,7.408672e-05,0.97616696,0.0012329677,0.022525929
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clearly defined and measurable outcome to be achieved over a specified timeframe,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,B,True,0.002128311,0.9331281,0.060271844,0.0044717737
What is not a purpose of an organisational structure?,To coordinate people and resources,To limit workers' rights,To formalise authority,To organise lines of communication,B,True,0.0011483012,0.96366584,0.025328606,0.009857238
To what time-frame do strategic plans relate?,Medium-term,Long-term,Short-term,Unspecified time it takes to achieve an aim,B,True,0.009356034,0.9792378,0.008600421,0.0028058814
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.004283068,0.38119507,0.51312625,0.101395585
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Henry Mintzberg,Gary Hamel,Milton Friedman,B,False,0.0069500315,0.35496575,0.015335082,0.6227491
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.00036089087,0.015986893,0.66517633,0.31847587
What is intuitive decision making based on?,Guesswork,Instinct,Gambling,Rationality,B,True,0.00063242955,0.99334866,0.0050058435,0.0010130473
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Socio-technical systems,Job characteristics model,Techno-structural change model,B,False,0.0012408826,0.08762021,0.90482527,0.006313566
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Adam Smith,Henry Mintzberg,Dr Samuel Johnson,B,True,0.0009421369,0.9980427,0.0006341516,0.0003809882
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Productivity,Interpersonal relationships,Health and safety,B,True,0.0027897547,0.985872,0.0057431026,0.005595178
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","planning, organising, leading, controlling","organising, leading, planning, controlling","planning, organising, controlling, leading",B,False,0.07929655,0.19696851,0.71049696,0.013238016
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes between different departments and functions.,Information is a two-way process.,Information passes downwards.,B,False,7.261921e-05,0.10330178,0.895491,0.0011345339
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.007581201,0.9384838,0.018619051,0.035315976
What is not a component of an agile organisation?,Market focus and position,Project-based culture,Organisational structure,Human resources: multi-skilling,B,False,0.0025985679,0.0033651805,0.96888965,0.025146523
Of what is worker autonomy in decision making an example?,Worker freedom,Worker empowerment,Greater worker negotiation,Increased worker power,B,True,0.0012160214,0.9319111,0.06199699,0.00487584
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.9945904,0.0038450116,0.0011486799,0.00041596478
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic business unit,Strategic alliance,Strategic partnership,B,True,0.27625895,0.7126426,0.008100722,0.002997656
What is not a characteristic of a corporate social responsibility framework?,Understanding society,Retaining the status quo,Harnessing diversity,Building capacity,B,True,0.0014568915,0.9813151,0.007020188,0.010207838
What is a whistleblower?,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,B,True,0.0007936007,0.9954035,0.0032438447,0.00055896986
What is T-group training?,A group whose aim is transformational change,Team building activities involving learning,Team training for the purposes of advancing technology,A group brought together to deliver training programmes,B,True,0.14325589,0.85221547,0.0032078477,0.0013207637
What is a social enterprise concerned with?,Profit maximisation,Running a business to create social benefits,Providing public service,Maximising market share,B,True,0.00052627234,0.9941298,0.005131548,0.00021235643
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.0020114488,0.7929658,0.029387355,0.17563538
What is not one of the layers of cultural influence?,Social,Company,Organisational,Business,B,False,0.0003974455,0.0017183594,0.0017266781,0.9961576
