Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,ori_mmlu-us_foreign_policy,True,0.09522724151611328,0.731715977191925,0.10371232032775879,0.06934446841478348
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,ori_mmlu-public_relations,False,0.2182716280221939,0.06799646466970444,0.04240615293383598,0.6713257431983948
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,ori_mmlu-public_relations,False,0.3288407623767853,0.31316500902175903,0.23319792747497559,0.12479625642299652
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Normative,Functional,Diffused,B,ori_mmlu-public_relations,False,0.004200462717562914,0.0008972894866019487,0.0027587057556957006,0.9921435117721558
Which of the following entities cannot sue for libel?,A politician,A government institution,A house of worship,A publicly-traded company,B,ori_mmlu-public_relations,False,0.9527395963668823,0.034142252057790756,0.007571485359221697,0.00554668577387929
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Henry (2006),Cutlip et al (2006),Gregory (2006),B,ori_mmlu-public_relations,False,0.023701747879385948,0.018348384648561478,0.9519789218902588,0.005970839876681566
Which statement is true about focus group research?,The participants should be selected at random.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,It is an example of a formal research tool for practitioners.,B,ori_mmlu-public_relations,True,0.14290060102939606,0.5350119471549988,0.17198005318641663,0.15010742843151093
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,ori_mmlu-public_relations,False,0.49261119961738586,0.09591542929410934,0.25574421882629395,0.15572917461395264
Newsletters generally fall in to which writing category?,Media writing,Promotional writing,Business writing,Personal writing,B,ori_mmlu-public_relations,True,0.3855709433555603,0.3898180425167084,0.0840594470500946,0.1405516117811203
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,Staying abreast of changing technology,Training staff to use social media,"Finding stable, cost-effective Internet providers",B,ori_mmlu-public_relations,False,0.8007752895355225,0.07785484194755554,0.03896959871053696,0.08240027725696564
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,ori_mmlu-public_relations,False,0.16628481447696686,0.12292134761810303,0.5903140306472778,0.12047982215881348
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Viral campaigns,Grassroots marketing,Street activities,B,ori_mmlu-public_relations,True,0.16397012770175934,0.8166263699531555,0.008074218407273293,0.011329259723424911
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,ori_mmlu-public_relations,False,0.4936774671077728,0.28471896052360535,0.056538548320531845,0.16506503522396088
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Kill them with kindness,Solve their problems,Expose them to ridicule,Overwhelm them with facts,B,ori_mmlu-public_relations,False,0.4588475525379181,0.36543217301368713,0.10443859547376633,0.07128161191940308
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,ori_mmlu-public_relations,False,0.22473996877670288,0.0338616780936718,0.0007229102775454521,0.7406753897666931
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Familiarity with subject or issue,Impact,Ability to reach people,B,ori_mmlu-public_relations,False,0.3567795157432556,0.047529105097055435,0.40439367294311523,0.19129769504070282
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outputs,Inputs,Outtakes,Outcomes,B,ori_mmlu-public_relations,False,0.4934428334236145,0.045850761234760284,0.05909695103764534,0.40160948038101196
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,ori_mmlu-public_relations,False,0.7148056030273438,0.15186133980751038,0.07584784179925919,0.05748526006937027
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outtakes,Outputs,Outcomes,B,ori_mmlu-public_relations,False,0.44810691475868225,0.19088272750377655,0.14059235155582428,0.2204180210828781
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",penetration,distribution,participation,identification,B,ori_mmlu-public_relations,False,0.5343862175941467,0.07302385568618774,0.018668007105588913,0.37392187118530273
"When an attitude is communicated, what does it become?",A belief,An opinion,A behaviour,A point of view,B,ori_mmlu-public_relations,False,0.9958294034004211,0.0028116207104176283,0.00041920100920833647,0.0009398988331668079
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,ori_mmlu-public_relations,False,0.9317383170127869,0.015496150590479374,0.02740989811718464,0.025355620309710503
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,ori_mmlu-public_relations,True,0.0931706503033638,0.5164316296577454,0.22559507191181183,0.16480256617069244
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Readership,Traffic,Distribution,B,ori_mmlu-public_relations,False,0.2000046819448471,0.024091200903058052,0.051669422537088394,0.7242346405982971
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,ori_mmlu-public_relations,True,0.21638113260269165,0.5465311408042908,0.040001869201660156,0.19708587229251862
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Retail business,Politics,Automotive sales,Nonprofits,B,ori_mmlu-public_relations,True,0.23257111012935638,0.6818261742591858,0.024365723133087158,0.0612369105219841
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Impact,Prominence,Timeliness,B,ori_mmlu-public_relations,False,0.095588319003582,0.1530090719461441,0.6209296584129333,0.13047294318675995
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To preserve the well-being of society,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,B,ori_mmlu-public_relations,False,0.20281606912612915,0.08439470082521439,0.6954712867736816,0.01731783337891102
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929","Roosevelt Era, 1930 - 1945",B,ori_mmlu-public_relations,True,0.21184533834457397,0.2860434353351593,0.25913292169570923,0.24297824501991272
"In the public relations field, what is the most common threat to a client-firm relationship?",Resistance to outside advice,Clients' questions about costs,Superficial grasp of the client's unique problems,Personality conflicts,B,ori_mmlu-public_relations,False,0.02990354783833027,0.0015598266618326306,0.9559226036071777,0.012613954953849316
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,80%,70%,60%,B,ori_mmlu-public_relations,False,0.23644781112670898,0.25601068139076233,0.34352365136146545,0.16401785612106323
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,ori_mmlu-public_relations,False,0.09190969914197922,0.10437512397766113,0.6204878091812134,0.18322737514972687
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,Two thirds,One-half,Almost all,B,ori_mmlu-public_relations,False,0.293954998254776,0.18715019524097443,0.4958322048187256,0.02306259423494339
Which statement is true about an open systems model of public relations in an organization?,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,B,ori_mmlu-public_relations,True,0.35694795846939087,0.5522568821907043,0.02043953724205494,0.070355623960495
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,3,2,4,B,ori_mmlu-public_relations,False,0.14776167273521423,0.17932304739952087,0.5643815398216248,0.10853376239538193
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",evasion of responsibility,denial,reducing the offensiveness,corrective action,B,ori_mmlu-public_relations,False,0.06653808802366257,0.01701432466506958,0.5831158757209778,0.3333316743373871
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",identity,legitimacy,reliability,agency,B,ori_mmlu-public_relations,False,0.523634135723114,0.31786197423934937,0.09037527441978455,0.06812865287065506
Which type of writing employs the pyramid structure?,Personal writing,Media writing,Business writing,Promotional writing,B,ori_mmlu-public_relations,False,0.6207812428474426,0.17258690297603607,0.09187348186969757,0.1147584319114685
Which of these should an objective NOT be?,Achievable,Broad,Measurable,Time-bound,B,ori_mmlu-public_relations,False,0.39481160044670105,0.23210884630680084,0.10272183269262314,0.2703576385974884
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Marketing communications,Public affairs,Investor relations,B,ori_mmlu-public_relations,False,0.6021554470062256,0.22757455706596375,0.04476083070039749,0.1255091279745102
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Chanel,Givenchy,Lacroix,B,ori_mmlu-public_relations,False,0.0010007978416979313,0.00040832272497937083,0.003227455308660865,0.9953633546829224
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Arthur Page,Doris Fleischman,Edward Bernays,B,ori_mmlu-public_relations,False,0.7654154896736145,0.10332901775836945,0.030975980684161186,0.10027951747179031
Which of these activities might secondary research involve?,Conducting a content analysis,Examining public records,Observing people,Conducting a survey,B,ori_mmlu-public_relations,False,0.5908738374710083,0.19910494983196259,0.10514941811561584,0.10487181693315506
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,ori_mmlu-public_relations,True,0.12027328461408615,0.3128524124622345,0.30776894092559814,0.2591054141521454
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Functional,Enabling,Normative,Diffused,B,ori_mmlu-public_relations,False,0.013707449659705162,0.0034255553036928177,0.002363023580983281,0.980504035949707
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Sponsorship,Third parties,Stunts,B,ori_mmlu-public_relations,False,0.6608878374099731,0.03725758567452431,0.2894698679447174,0.012384687550365925
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.",B,ori_mmlu-high_school_government_and_politics,False,0.851561427116394,0.11468659341335297,0.02228792943060398,0.011464115232229233
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B,ori_mmlu-high_school_government_and_politics,False,0.991723358631134,0.0025859277229756117,0.0007486051763407886,0.004942184779793024
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,B,ori_mmlu-high_school_government_and_politics,True,0.08081566542387009,0.8469712138175964,0.030819252133369446,0.04139391705393791
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Authorizing constitutional amendments,Coining money,Having representation in Congress,Appealing to the president to adjudicate disputes,B,ori_mmlu-high_school_government_and_politics,False,0.3540014624595642,0.03718186169862747,0.34253621101379395,0.2662804424762726
The primary function of political action committees (PACs) is to,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,B,ori_mmlu-high_school_government_and_politics,True,0.04338211566209793,0.9275770783424377,0.015843000262975693,0.01319790631532669
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The number of people affected by the issue,The degree to which public opinion on the issue is likely to shift quickly,B,ori_mmlu-high_school_government_and_politics,True,0.17159044742584229,0.6361347436904907,0.08607521653175354,0.10619965195655823
Which of the following does the Supreme Court NOT have the power to override?,Presidential executive orders,Constitutional amendments,Laws passed by Congress,Laws passed by state legislatures,B,ori_mmlu-high_school_government_and_politics,False,0.5529167056083679,0.18208235502243042,0.17035670578479767,0.09464424103498459
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It limits the dangers of factionalism by diluting political power.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B,ori_mmlu-high_school_government_and_politics,True,0.22526216506958008,0.6628037691116333,0.04232502356171608,0.06960901618003845
The opinions of congressional committees often fail to accurately mirror public opinion because,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,ori_mmlu-high_school_government_and_politics,True,0.032637350261211395,0.863681972026825,0.012161435559391975,0.0915193036198616
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,ori_mmlu-high_school_government_and_politics,True,0.25919803977012634,0.3586856424808502,0.15562038123607635,0.2264958769083023
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,federal district courts to overturn legislation,B,ori_mmlu-high_school_government_and_politics,False,0.8495995402336121,0.0501345694065094,0.08249036222696304,0.017775442451238632
Which of the following is NOT true of executive orders?,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,B,ori_mmlu-high_school_government_and_politics,False,0.8682931661605835,0.06863771378993988,0.054194264113903046,0.008874856866896152
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,"I, III, and IV only",I and IV only,II and IV only,B,ori_mmlu-high_school_government_and_politics,True,0.2626481056213379,0.45769262313842773,0.09347624331712723,0.18618306517601013
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",B,ori_mmlu-high_school_government_and_politics,False,0.0994768738746643,0.3632808327674866,0.10211268067359924,0.4351295232772827
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Labor union members,White Southerners,African Americans,Northern ethnic minorities,B,ori_mmlu-high_school_government_and_politics,True,0.3197039067745209,0.3746703863143921,0.18191632628440857,0.12370940297842026
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters have become more focused on individual candidates.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,ori_mmlu-high_school_government_and_politics,True,0.14890967309474945,0.6790837645530701,0.15447577834129333,0.017530834302306175
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,B,ori_mmlu-high_school_government_and_politics,False,0.6233870387077332,0.30404675006866455,0.02442197874188423,0.04814431071281433
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,For-profit business,Labor unions,Religious institutions,B,ori_mmlu-high_school_government_and_politics,False,0.5658395290374756,0.18857675790786743,0.16945989429950714,0.07612384110689163
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,the constitutional fragmentation of power,judicial activism,affirmative action programs,B,ori_mmlu-high_school_government_and_politics,False,0.8282866477966309,0.09923702478408813,0.020406272262334824,0.052070047706365585
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,B,ori_mmlu-high_school_government_and_politics,False,0.3603847324848175,0.27907127141952515,0.10694218426942825,0.2536017596721649
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year",a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,B,ori_mmlu-high_school_government_and_politics,False,0.8504592180252075,0.1452205628156662,0.002495757071301341,0.0018244464881718159
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,states' fears of an overpowerful national government,Northern states' support for abolitionism,small states' determination to receive equal representation in the legislature,B,ori_mmlu-high_school_government_and_politics,True,0.3990432620048523,0.4145311713218689,0.07052115350961685,0.11590433120727539
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,B,ori_mmlu-high_school_government_and_politics,False,0.12477870285511017,0.06906309723854065,0.06325618177652359,0.7429019808769226
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,can divide like-minded voters into several districts to reduce their influence,B,ori_mmlu-high_school_government_and_politics,False,0.2639389932155609,0.1486203968524933,0.46761268377304077,0.11982790380716324
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,oversight of executive branch agencies,borrowing money on the credit of the United States,declarations of war,B,ori_mmlu-high_school_government_and_politics,True,0.08911292999982834,0.6044009327888489,0.08856021612882614,0.21792593598365784
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,B,ori_mmlu-high_school_government_and_politics,False,0.9366627335548401,0.008356974460184574,0.013748394325375557,0.041231874376535416
