0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which one of the statements below is characteristic of most African cities?,There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have extensive public transportation systems.,They have a well-regulated housing market.,They have a well-developed infrastructure.,They have a low cost of living.,They have a low rate of urbanization.,They have high-rise buildings in most parts of the city.,Their population is predominantly of European descent.,"They have thriving, clean residential areas.",B,False,0.11309745,0.036014535,0.1250109,0.1693008,0.20222844,0.13200986,0.10614658,0.05968895,0.04688776,0.009614722
Which country faces a serious trade disadvantage due to its location?,Canada,Mongolia,Germany,Australia,Japan,Brazil,Italy,Singapore,Spain,United States,B,True,0.1881064,0.24096742,0.17429914,0.14148867,0.12857282,0.06062969,0.016669778,0.01797633,0.019435527,0.011854329
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Central Business District,Third,Second,Fourth,Sixth,Innermost,Fifth,First,Outermost,Industrial Zone,B,True,0.09811091,0.2734647,0.22037095,0.10867969,0.05177088,0.08819147,0.060819764,0.06787369,0.02071559,0.0100024175
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Smith.,Rostow.,Keynes.,Engels.,Weber.,Ravenstein.,von Thünen.,Burgess.,Marx.,Durkheim.,B,True,0.022790615,0.89468265,0.034609057,0.026022635,0.010403184,0.0033882721,0.0022598326,0.004342586,0.00039108552,0.0011101746
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Mountain ranges,Tolerant complaisant citizens,Cultural exchange programs,Advanced transportation systems,Religion,Oceans,Distance,Dense forests,Language,Open-minded local government,B,False,0.15389286,0.098610975,0.08231857,0.102630176,0.17559268,0.12476394,0.07816915,0.06544321,0.06933135,0.049247004
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents move into unoccupied areas.,new residents assimilate with old residents completely.,old residents move into areas occupied by new resident groups.,new residents force old residents to move out.,old residents voluntarily leave to make way for new residents.,new residents displace old residents without any conflicts.,new residents live peacefully with old residents.,new residents and old residents share the housing units equally.,B,True,0.032655694,0.91566694,0.018158998,0.012463025,0.010996379,0.0030000906,0.0033227552,0.0032166573,0.0003737847,0.0001459641
Which of the following best illustrates the definition of a functional region?,A photo showcasing the Rocky Mountains,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A diagram illustrating the political divisions within the European Union,An infographic showing the population density in India,A report detailing the cultural practices in the Middle East,A chart documenting the world's time zones,An essay explaining the region known as the Bible Belt,A map showing North Carolina's one hundred counties,A map showing the distribution of various religions in the world,B,False,0.28280663,0.1534268,0.14010175,0.14975093,0.09689527,0.062134802,0.035704777,0.037881605,0.028560579,0.012736855
New stores opening around a large shopping mall reflect which concept?,Retail clustering,Movement bias,Gravity concept,Supply and demand,Population density,Market saturation,Economic equality,Distance decay,Complementarity,Consumer behavior,B,False,0.56371737,0.19955072,0.13965204,0.048064392,0.02716874,0.009281488,0.0050649163,0.004602388,0.0024655866,0.00043222387
The birth of an urban industrial workforce in Europe contributed to the start of the,World War I.,Second Agricultural Revolution.,Industrial Revolution.,Fourth Agricultural Revolution.,Enlightenment Era.,Colonial Period.,Technological Revolution.,Renaissance Period.,Third Agricultural Revolution.,First Agricultural Revolution.,B,False,0.0028097734,0.008930429,0.97949696,0.0071898857,0.0006188674,0.0004525486,0.00031029055,9.861327e-05,6.962239e-05,2.2949942e-05
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China is industrializing rapidly.,Mongolia is the most industrialized country in East Asia.,South Korea's economy is primarily based on agriculture.,China lacks natural resources but has a massive labor force.,East Asia as a whole lacks industrial development.,Japan's industrial regions are in decline.,Taiwan is the least industrialized country in East Asia.,China's industrial growth is slow due to a lack of technological advancements.,Taiwan lacks industrial enterprise and an educated workforce.,B,True,0.048633616,0.5447301,0.111687765,0.091921635,0.08160163,0.06664667,0.02684446,0.020198049,0.004346659,0.0033893613
Which of the following statements best describes the United Nations?,The UN is a governing body that directly governs all member nations.,The UN often practices interventionism in world conflicts.,The UN can enforce religious laws on member states.,Member states surrender sovereignty to the UN.,The UN operates a worldwide police force.,World laws are enforced by the UN.,The UN's main function is to regulate international trade.,The UN has the power to levy taxes on member nations.,The UN controls all global resources.,The UN is primarily a military organization.,B,False,0.16870108,0.14247248,0.105550714,0.18675752,0.1118307,0.103980914,0.061807796,0.079266116,0.024721198,0.014911598
Which of the following is a formal region?,Dixie,Pennsylvania,The Midwest,The area influenced by a particular weather system,The Pacific Northwest,The catchment area of a local school,The area where a particular language is spoken,The market area of Winn-Dixie,The East Coast,The Southern States,B,False,0.13464503,0.13563326,0.1076814,0.14677681,0.1214117,0.09821461,0.08819262,0.09169864,0.03721874,0.038527105
The concentration of production activities and people spatially to benefit everyone is called,Diversification.,agglomeration.,the substitution principle.,infrastructure.,Regionalization.,Urbanization.,Decentralization.,Industrialization.,Centralization.,deglomeration.,B,True,0.0056255716,0.9878507,0.0038914608,0.0016499528,0.00043963152,0.00023066731,0.00012893908,0.00012502712,3.746534e-05,2.0620377e-05
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",Celtic,Romance,Germanic,Semitic,Italic,Slavic,Uralic,European,Baltic,Indo-European,B,True,0.009242579,0.93668187,0.009589047,0.012514539,0.027388489,0.0024543193,0.0011265256,0.0007022909,0.00024048604,5.9984686e-05
"Ankara, Turkey and Islamabad, Pakistan are both examples of",cities with the highest population in their respective countries.,forward-thrust capitals.,cities located at the highest altitude in their respective countries.,rival cities.,cities with the largest seaports in their respective countries.,cities that changed their names in the 20th century.,cities known for their ancient architecture.,old colonial capitals.,desert cities.,cities located on islands.,B,False,0.092525735,0.11416843,0.1115418,0.13534221,0.12171584,0.113173924,0.0875353,0.10885366,0.060453556,0.05468956
Which of the following is NOT an example of syncretism?,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,The blending of African and Catholic beliefs in Voodoo,Halloween,The incorporation of Buddhist elements into Shinto in Japan,Orthodox Judaism,The combination of yoga and pilates into yogilates,The incorporation of indigenous rituals into Christianity in Mexico,The fusion of Western pop music with traditional Korean music in K-pop,B,False,0.17456348,0.11299272,0.108641855,0.13763301,0.16915175,0.14570032,0.06492946,0.0464735,0.029483952,0.010429941
The theory that whoever controlled the landmass of Europe would rule the world is called the,landmass dominance theory.,heartland theory.,central theory.,domino theory.,Eurocentric theory.,continental control theory.,rimland theory.,pivot area theory.,geopolitics theory.,devolution theory.,B,True,0.043303616,0.8746158,0.021175787,0.012933714,0.0040639793,0.0021655215,0.0058061564,0.026876496,0.0007464141,0.00831251
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Ismaili,Shiite,Druze,Ahmadiyya,Salafi,Sufi,Untouchables,Imam,Kharijite,Sunni,B,True,0.02388588,0.94314265,0.011439693,0.015510766,0.0018275547,0.0013985087,0.0009847868,0.0012631221,0.00034943482,0.0001974433
The multiplier effect is,the ratio of urban to suburban workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the addition of non-urban jobs created by the rural economy.,the ratio of non-basic workers to basic workers in an urban economy.,the subtraction of rural jobs created by the urban economy.,the addition of basic workers to a rural economy that has added more non-basic workers.,the addition of rural jobs created by the urban economy.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the elimination of non-basic workers from an urban economy that has lost basic workers.,B,True,0.069697894,0.7207722,0.046362527,0.07129428,0.042671505,0.019501891,0.012362461,0.014704327,0.0018833386,0.00074961485
The sacred book of the Hindu is called the,Upanishads.,Veda.,Tripitaka.,Guru Granth Sahib.,Bhagavad Gita.,Quran.,Torah.,Talmud.,Avesta.,Bible.,B,True,0.11495332,0.7593072,0.040628426,0.03812824,0.03230493,0.004392685,0.004965417,0.004717933,0.0003454643,0.0002562977
Which of the following is a distinct characteristic of an East European city?,Luxury apartment buildings,A large central square surrounded by government and administrative buildings,Large gated residential communities,Prominent religious buildings,A central park,Proliferation of fast food chains,A small city center with sparse population density,Absence of historical monuments,An abundance of skyscrapers,A lack of public transportation,B,False,0.029622957,0.029182056,0.051101353,0.09269848,0.10396579,0.07361655,0.41248405,0.14300409,0.034804456,0.02952019
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Brazil,Japan,Canada,Russia,Australia,United States,Italy,India,South Africa,Germany,B,False,0.35608542,0.34803382,0.10228029,0.06916553,0.0579478,0.041193783,0.0047167847,0.004502651,0.005147173,0.0109267235
Which of the following is an example of a bulk-gaining industry?,Copper,Bottled orange juice,Coal mining,Steel,Fishing,Wheat farming,Paper,Crude oil extraction,Gold mining,Logging,B,False,0.17551638,0.19681062,0.14479446,0.23706137,0.08757271,0.079964615,0.031406112,0.03179984,0.009222106,0.0058517177
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Strict pollution regulations,Limited access to local markets,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,B,False,0.110285,0.07156958,0.112437226,0.110255346,0.12494664,0.116899714,0.13172425,0.09192556,0.06151869,0.06843795
Which of the following characteristics is NOT true of a state?,Internationally recognized,A national language,A specific religion,A designated national animal,An established military,Independent territory,A single political party,A national anthem,Boundaries,A common currency,B,False,0.19335309,0.10653255,0.118319556,0.070881024,0.1379999,0.09671855,0.08378215,0.07042406,0.08856639,0.033422742
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",periodic movement.,intervening opportunity.,forced migration.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,B,True,0.0676029,0.141899,0.1245031,0.11982027,0.115822986,0.10715614,0.10099833,0.1314072,0.06204798,0.028742058
