0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,the fundamental attribution error.,the halo effect.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,self-serving bias.,confirmation bias.,the just-world hypothesis.,B,True,0.14950249,0.32194352,0.12587786,0.10474747,0.05598767,0.047409926,0.032239564,0.14163981,0.013503248,0.0071485504
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,refusing to return the boss' phone call after not getting the expected raise,firing an employee for consistently arriving late to work,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,a coach making a player run laps for missing practice,B,False,0.19986871,0.07731256,0.08032949,0.080209464,0.10048535,0.06973626,0.07137244,0.07157202,0.16335475,0.0857589
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Changes must be made in the delivery of the core program.,Students must be given more time to develop competencies.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students who are not meeting competencies must be placed in lower grade levels.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,B,True,0.10618317,0.24505967,0.13653575,0.15930347,0.087101996,0.12103207,0.071707755,0.06155194,0.008801564,0.0027227204
Substances that are toxic to humans often taste,spicy,bitter,salty,pungent,metallic,umami,bland,savory,sour,sweet,B,True,0.06921644,0.64862573,0.05910501,0.13699798,0.024815494,0.030765325,0.0072173276,0.018036015,0.0034620133,0.0017586007
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,maintaining transparency in all procedures,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,maintaining objectivity in data analysis,B,False,0.11542091,0.07560917,0.06891887,0.12230236,0.37023982,0.08865441,0.055107597,0.050356284,0.04776621,0.005624283
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,a classroom test over a chapter in a textbook,a test to determine one's level of empathy,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,an entrance exam for law school,an IQ test,a color blindness test,a polygraph test,B,True,0.100011,0.5997536,0.0992789,0.12987465,0.03606138,0.014199356,0.0061541903,0.013311637,0.0010306088,0.00032462282
A fetus with the genotype XXY will most likely,suffer from severe allergies.,suffer from sterility as an adult.,have an extremely high IQ.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,B,False,0.068472765,0.10788563,0.1432347,0.20077568,0.15105274,0.12015694,0.10204941,0.077639244,0.020227967,0.008504941
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,Intensity,Number of students in the class,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,The teacher's teaching style,Susan's diet,Duration,B,False,0.04373069,0.033120275,0.05115162,0.08261671,0.36680195,0.10828261,0.11679525,0.07477791,0.11805643,0.00466652
"In order to prove a psychological theory,",you need to run an experiment.,it is impossible to prove a theory.,you must have a control group.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,you must replicate your findings.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,B,True,0.14616235,0.20107503,0.14516826,0.16304561,0.11541241,0.14280781,0.020198824,0.040270116,0.0233078,0.0025518844
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,hormones released in the womb,parenting style,level of education,masculine/feminine personality traits,cultural influences,sexual orientation of parents,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,B,False,0.09743532,0.1152173,0.1377551,0.098890066,0.1112759,0.34979555,0.05044678,0.028845586,0.009144978,0.0011934302
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,crystallized intelligence,processing speed,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,hearing sensitivity,B,False,0.20690566,0.08190676,0.046917714,0.093422234,0.38450277,0.07778062,0.0675985,0.027274573,0.010395911,0.0032951839
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","verbal, analytic, and mathematical","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","mathematical, spatial, and analytic","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",B,False,0.35150084,0.21999592,0.107289456,0.087515004,0.114327595,0.04219915,0.038063813,0.025212396,0.007943396,0.00595245
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,social facilitation.,social loafing.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,bystander effect.,conformity.,B,True,0.015363668,0.9644487,0.012435067,0.0048962696,0.00092667405,0.0009644748,0.00022789354,0.0006828397,4.1363248e-05,1.2992854e-05
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,cross-sectional,case study,stage,correlation,experimental,longitudinal,sequential,ethnographic,developmental,B,False,0.044054538,0.14637488,0.052019443,0.19487962,0.05213367,0.33534124,0.106396906,0.062218998,0.0046211374,0.0019596484
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,absolute threshold,Weber's Law,bottom-up processing,difference threshold,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,B,False,0.16542304,0.16385794,0.17173213,0.11302279,0.110416204,0.07054516,0.07952965,0.07754331,0.040189825,0.007739935
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Having a one-on-one talk with Mary about the importance of discipline in class,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Giving Mary additional seat work as a consequence for leaving her seat,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,B,False,0.049302064,0.04405547,0.04969424,0.08398809,0.1320376,0.10128676,0.29112405,0.14754574,0.07983762,0.02112841
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Inferential statistics,Correlation coefficient,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Qualitative data analysis,Standard deviation,B,False,0.1362029,0.11944217,0.06749456,0.114610374,0.23866905,0.09192302,0.046874795,0.12053268,0.05490189,0.009348477
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,prejudice,discrimination,marginalization,stereotype,bigotry,in-group bias,bias,ethnocentrism,xenophobia,B,True,0.016043257,0.94559044,0.020637507,0.011609472,0.00370426,0.0015660372,0.0002599653,0.00040046548,0.0001595009,2.911447e-05
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,systematic desensitization,exposure therapy,aversion therapy,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,B,False,0.016865982,0.031723157,0.875676,0.056237362,0.011081485,0.004668735,0.0015400876,0.0016329049,0.00045329865,0.000121034376
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,move his left hand,Hear sounds correctly,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,B,False,0.19885315,0.109872445,0.129666,0.17820764,0.16574162,0.05815305,0.059016347,0.05341026,0.037859317,0.00922028
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,high self-esteem,inability to focus or concentrate,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,B,False,0.008969277,0.010288428,0.81292206,0.09644978,0.038570143,0.0114741335,0.010967066,0.0056942315,0.0038090025,0.0008558947
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,self-define principles that may or may not match the dominant morals of the times,follow rules based on societal norms,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,do not follow any rules or principles,follow rules in order to avoid punishment,define what is right based on personal gain,B,True,0.13209143,0.21000528,0.15308794,0.17596671,0.13651913,0.04565167,0.058041275,0.052883178,0.024750367,0.011002996
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Sociocultural,Humanistic,Biological,Evolutionary,Ecological Systems,Behaviorist,Developmental,Constructivist,B,True,0.019327477,0.6096242,0.34180713,0.022950765,0.0023006592,0.0017669802,0.0007223167,0.0011131883,0.0002818884,0.0001054149
Which of the following is primarily a chemical sense?,Pressure,Taste,Vibration,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,B,False,0.3356796,0.20074418,0.070035696,0.07218917,0.19450037,0.060932267,0.011849741,0.00565945,0.043229956,0.0051795733
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,B,False,0.18763019,0.13717844,0.1314638,0.1349394,0.13316473,0.06744806,0.0916434,0.06293077,0.032387067,0.021214206
The limbic system plays an important role in,monitoring arousal.,regulating emotion.,processing auditory information.,maintaining balance.,enhancing vision.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,B,True,0.029969648,0.9088881,0.035313748,0.014212771,0.006616502,0.0011663883,0.0019893302,0.0016350119,0.00014905726,5.9448565e-05
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,show that the manipulation of one variable invariably leads to predicted changes in another,replicate the study in different settings,ensure that the study is double-blind,manipulate the way a participant responds to some aspect of a situation,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,B,False,0.19976863,0.11371386,0.08351519,0.20751148,0.16051891,0.20789537,0.019311335,0.0059677274,0.0016099954,0.00018742388
A special diet can prevent the expression of the trait for,Down syndrome,PKU (phenylketonuria),Duchenne Muscular Dystrophy,Sickle cell anemia,Muscular Dystrophy,Hemophilia,Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,B,False,0.1607373,0.24534254,0.28627208,0.15374331,0.061908197,0.03599074,0.029113024,0.016959982,0.0057070996,0.0042257905
Which of the following is an example of an implicit memory?,recognizing a celebrity,remembering how to tie a tie,recalling the name of your junior high school shop teacher,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,recognizing a song lyric,memorizing a list of vocabulary words,B,False,0.3293142,0.2158147,0.073704936,0.07740434,0.058016423,0.029827008,0.03789355,0.11969403,0.046337906,0.011992936
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,survey,action research,case study,naturalistic observation,ethnographic study,participant observation,correlational research,experimental,longitudinal study,B,False,0.11617602,0.1126921,0.08473396,0.12823899,0.16282354,0.092773356,0.11000059,0.15341963,0.030237729,0.008904122
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,systematic desensitization,dialectical behavior therapy,mindfulness-based cognitive therapy,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,B,False,0.010455874,0.059445832,0.06119823,0.34307447,0.068961404,0.43120077,0.012922737,0.011766891,0.0007585877,0.0002151526
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,critical periods,developmental phases,maturation periods,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,B,False,0.041822728,0.0123271495,0.017879948,0.010993352,0.9149314,0.0014189592,0.00031223474,0.00015600715,0.00011463143,4.3655404e-05
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain lesions,hemispheres,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,brain abscesses,cortical adhesions,B,True,0.047972355,0.83473,0.046760008,0.045986705,0.008374817,0.007327027,0.0037350627,0.0039490703,0.00044112554,0.00072368147
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is the result of unconscious desires and conflicts.,Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,B,True,0.020580271,0.86362106,0.032765903,0.03918492,0.027383044,0.0066357027,0.005096181,0.0042672623,0.0002565845,0.00020901313
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,B,True,0.03880049,0.70509684,0.06460094,0.101126276,0.039761018,0.023956733,0.014258282,0.010932184,0.0010972538,0.00037010654
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Attention Deficit Hyperactivity Disorder (ADHD).,autism.,mental retardation.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,B,True,0.27089593,0.38828924,0.11693165,0.12271546,0.073149115,0.007839238,0.0036616474,0.009526164,0.0032593773,0.0037322007
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,nausea and food or drink,movement and shock,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,thirst and a particular color,hunger and a particular smell,fear and a certain sound,B,False,0.13551275,0.11714304,0.26595086,0.16343276,0.098409615,0.078300074,0.0744199,0.04962893,0.014562339,0.002639781
Which structure is found in the inner ear?,tympanic membrane,basilar membrane,eardrum,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,B,False,0.003776541,0.014266658,0.016253151,0.033136893,0.012343068,0.9073882,0.007126309,0.004657814,0.0007647699,0.00028661374
Psychogenic amnesia is an indication of which kind of psychological disorder?,impulse-control,dissociative,bipolar,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,B,True,0.009739081,0.6372948,0.057265256,0.26727208,0.0111061,0.009986576,0.0049113547,0.0018013668,0.00046549793,0.00015787854
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,dissociative amnesia,bipolar disorder,antisocial personality disorder,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,B,False,0.037567865,0.045863654,0.080486305,0.22175138,0.52689785,0.05884664,0.007848486,0.009890882,0.008423778,0.002423167
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,context,closure,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,proximity,continuity,B,True,0.22126836,0.29616377,0.1995633,0.16666093,0.043801717,0.03272541,0.018525671,0.0064927856,0.013234296,0.0015636871
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,"The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.",Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",B,True,0.061556187,0.3679007,0.06839807,0.11116702,0.12569682,0.0715852,0.08022179,0.09660182,0.01034853,0.0065238727
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,failure to encode,retroactive interference,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,B,False,0.042246386,0.09075638,0.16743863,0.14047429,0.122814454,0.10117444,0.18009445,0.12251171,0.021311443,0.0111778565
The somatic nervous system is part of the,autonomic nervous system.,peripheral nervous system.,sensory-somatic nervous system.,motor nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,B,True,0.059533164,0.42162406,0.21052021,0.14559576,0.08611139,0.05202786,0.014405734,0.0082936715,0.0013618091,0.00052631355
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,"Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,B,False,0.14430113,0.083750375,0.20983642,0.2190251,0.10856145,0.05716947,0.057296317,0.05181981,0.05336073,0.014879111
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,conversion disorder,post-traumatic stress disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,bipolar disorder,major depressive disorder,specific phobia,generalized anxiety disorder,B,True,0.037051875,0.5744799,0.25811735,0.091269426,0.01226614,0.019621247,0.0029180793,0.0033028857,0.0005982907,0.00037494602
"The ""c"" in the word cat is best described as a",holophrase.,phoneme.,consonant blend.,compound.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,B,True,0.074314825,0.19566281,0.13166104,0.135836,0.060062945,0.061721,0.10929751,0.1668385,0.017478546,0.047126863
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,affiliation need,appreciation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,B,True,0.07851838,0.81297535,0.03316343,0.02647789,0.009863671,0.021297667,0.008161844,0.008259425,0.0009150911,0.00036733606
