0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What does the term anatman mean?,Nirvana,No-self,Rebirth,Karma,Enlightenment,Suffering,Attachment,Soul,Liberation,Impermanence,B,True,0.0119704995,0.660341,0.050307024,0.085719384,0.042500347,0.028412333,0.051728122,0.04628608,0.0085859075,0.014149047
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Birth narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Heroic narratives,B,True,0.03728367,0.9258796,0.015176785,0.014143568,0.004565049,0.0014319073,0.0008033528,0.0005026774,0.00010106804,0.00011238456
Pure Land Buddhism belongs to which school?,Shingon,Mahayana,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,B,True,0.05763455,0.3298143,0.096609764,0.25879472,0.13817795,0.043448452,0.036934193,0.017436896,0.01125671,0.009892603
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B,False,0.15121166,0.19980012,0.19573916,0.22475232,0.124946855,0.062358636,0.026959257,0.009291122,0.0030101952,0.0019306374
What is the most important prayer in Judaism?,The Aleinu,The Shema,The Decalogue,The Kaddish,The Amidah,The Birkat Hamazon,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,B,True,0.18153489,0.669073,0.036698326,0.049222756,0.05737823,0.002753372,0.0013923025,0.0015182844,0.000264977,0.00016392436
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Brahminic orthodoxy,Shudra oppression,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,B,True,0.16663064,0.3908808,0.10919945,0.17675194,0.07968855,0.05298832,0.014250818,0.008470721,0.00079349487,0.00034533566
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of the Trench,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of Yamama,The Battle of Ta'if,The Battle of Uhud,B,False,0.56980026,0.1353766,0.08973552,0.09529185,0.06404002,0.027978027,0.0092166765,0.0063268435,0.0013583298,0.0008759287
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Remembering the Divine Name,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Meditating on one's own personal sins,Performing a series of ritualistic dances,B,True,0.0856712,0.34795287,0.11969668,0.17896396,0.100899145,0.059449654,0.052670274,0.044108674,0.0077090845,0.0028784336
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Confucianism,Hinduism,Atheism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,B,True,0.072434895,0.2760749,0.10527,0.17790939,0.057373002,0.10942923,0.144386,0.052035946,0.0036973176,0.0013892816
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Disciple,Enlightened,Devotee,Follower,Truthful,Knowledgeable,Worshiper,Faithful,Seeker,B,False,0.26570147,0.13664207,0.09958068,0.29486132,0.083308056,0.06154044,0.023737315,0.022005284,0.009221127,0.0034023398
 Which of the following shuns politics?,"The Confucian ""sage kings""",The sages of the Zhuangzi,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The scholars of the Lunyu,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,B,False,0.14955115,0.13006693,0.15512761,0.15465374,0.14443249,0.0917962,0.07512048,0.057100378,0.02453179,0.017619204
What does the Hebrew word mashiach mean?,Chosen one,Anointed one,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Prophet,B,True,0.14592065,0.42627814,0.35273704,0.055380158,0.01224584,0.0037640696,0.0018149815,0.0012247305,0.00041855592,0.0002159919
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-soul,Non-matter,Non-living,Consciousness,Non-energy,Energy,Life,Matter,Soul,B,False,0.056509234,0.23335294,0.29938546,0.16444004,0.09540868,0.058364447,0.076267056,0.011557863,0.003854747,0.0008595511
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Seated meditation,A collection of statues,A philosophical teaching,A traditional tea ceremony,Veneration of ancestors,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,B,True,0.003475707,0.9874484,0.0037879068,0.0029151333,0.0010471076,0.0004821491,0.00042796775,0.00034736373,4.023697e-05,2.8011793e-05
 What is a central component of tantric Buddhism?,Asceticism,Sexual union,Vegetarianism,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,B,True,0.036668554,0.5244932,0.05192632,0.14497219,0.10997121,0.064209044,0.02121165,0.043776408,0.0021391504,0.00063227024
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Wrathful and merciful,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Knowledgeable and wise,B,True,0.115499705,0.20610954,0.06470055,0.15296733,0.11855916,0.070317976,0.081595175,0.14019331,0.027336797,0.022720566
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Palestine and Babylonia,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Rome and Europe,Palestine and Spain,Spain and Babylonia,B,True,0.1217682,0.34391743,0.07956638,0.15794235,0.12224362,0.118124925,0.03483989,0.01900683,0.0020562997,0.0005340137
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Buddhism,Zoroastrianism,Sikhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,B,True,0.22776216,0.41961285,0.1149861,0.15951394,0.052036703,0.019128704,0.0011441846,0.0048317914,0.00044859765,0.0005349191
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Kali yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Vishnu yuga,Rudra yuga,B,True,0.05451814,0.507192,0.12089727,0.16861355,0.049243074,0.04137305,0.02618035,0.02113157,0.0032363567,0.007614543
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Hymns,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Deities,Rituals,Laws,B,True,0.01371371,0.9533979,0.009943852,0.007306338,0.0030794689,0.0029136867,0.0072787832,0.0020079003,0.0001668749,0.000191583
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Pure Land,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Theravada,Shingon,Tendai,Soto Zen,B,True,0.09245268,0.54725677,0.16923468,0.12670717,0.044506066,0.0149147175,0.002610822,0.0013638013,0.0006315189,0.00032175507
" According to Hindu tradition, who is considered to be the ideal wife?",Lakshmi,Sita,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,B,True,0.14475776,0.49559894,0.12663114,0.16114435,0.046193026,0.015039705,0.0048824535,0.004080556,0.0008432307,0.0008289187
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rabi'a,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rumi,Hildegard of Bingen,Joan of Arc,B,True,0.046186484,0.5497656,0.13375162,0.18579495,0.044804003,0.023369327,0.008106379,0.0059158513,0.0015621631,0.0007437394
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Andal,Devi,Durga,Radha,Kali,Parvati,Sita,Ganga,Lakshmi,B,True,0.040111504,0.87747586,0.032502003,0.029599056,0.013597936,0.0030714269,0.0014642557,0.001531147,0.00046280422,0.00018404832
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Francis of Assisi,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Pope Francis,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,B,True,0.0394774,0.52981013,0.10933917,0.15797271,0.089632206,0.058304884,0.0045299213,0.00828619,0.0021195991,0.0005278404
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Morality,Religion,Epistemology,Aesthetics,Sociology,Political Theory,Metaphysics,Human Physiology,Natural Science,B,False,0.035504296,0.21134141,0.6526408,0.06816133,0.01604378,0.00756233,0.006849584,0.0013773944,0.00038543702,0.00013359454
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Quakers,Methodists,Greek Orthodox,Lutherans,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,B,True,0.07480931,0.3260999,0.13857435,0.21746857,0.06970508,0.12749374,0.018924426,0.017732542,0.0052856025,0.003906595
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Peter,Abraham,John,Jesus,Luke,Paul,Mark,Matthew,James,B,True,0.010738917,0.95434785,0.014622723,0.014578611,0.0033949197,0.0011187892,0.0005042749,0.00047796182,0.00014094851,7.494113e-05
When was the current Dalai Lama born?,1955,1935,1975,1990,2000,1965,1900,1925,1940,1985,B,False,0.3243689,0.24768163,0.11157947,0.12937373,0.09622495,0.044030793,0.033133335,0.009539142,0.002641694,0.0014263787
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Temple-dwelling renouncers,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Jain kings who patronized the faith,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,B,True,0.07215826,0.22417986,0.08998845,0.1404322,0.119867645,0.11005634,0.09294669,0.10286495,0.025541455,0.021964043
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Spontaneity,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Enlightenment,Harmony,Persistence,B,True,0.07070923,0.7478707,0.07961403,0.05313066,0.015820513,0.016871907,0.010616691,0.00398012,0.0005399458,0.00084633747
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,hand gestures,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,temples,B,True,0.0031206014,0.99087334,0.0026793575,0.0019958862,0.00045069767,0.00036312308,0.00019935834,0.00027571677,2.2865757e-05,1.8946692e-05
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,0.009143933,0.9643239,0.0094658425,0.0097832875,0.004768821,0.0012101659,0.00077242154,0.00042614312,6.7469635e-05,3.802808e-05
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,30,35,33,52,50,25,55,45,20,B,True,0.21102521,0.21889476,0.17242144,0.20238936,0.09605709,0.06048246,0.023153774,0.012928303,0.0014981362,0.001149498
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Cow,Serpent,Hippopotamus,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,B,True,0.026127104,0.8173906,0.073360436,0.05821492,0.0098228315,0.007016567,0.00358991,0.0039554443,0.00027743573,0.00024476892
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Community,Sacred hymn,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,B,False,0.047472276,0.03906542,0.046692807,0.11617112,0.08777037,0.083109,0.13037999,0.1540812,0.17498359,0.12027421
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,Destruction of the Second Temple,The Maccabean Revolt,The Jewish Diaspora,The creation of the State of Israel,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,B,False,0.044048693,0.20486431,0.19292742,0.32856265,0.08697214,0.056486767,0.039861374,0.041447535,0.004006449,0.0008226891
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Honen,Ryokan,Shinran,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,B,False,0.00926255,0.19315946,0.050868098,0.6872304,0.03329572,0.011333766,0.005378081,0.008419552,0.0007946329,0.00025773264
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Indonesia,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Turkey,Iran,Pakistan,B,True,0.037222337,0.8664119,0.029849265,0.024662366,0.030439088,0.0046439813,0.0016200178,0.0018968415,0.0026286659,0.00062549167
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Gregory,Pius,Augustine,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,B,False,0.09518228,0.21131213,0.4496558,0.09506816,0.032034766,0.040743116,0.06268766,0.006479534,0.005582938,0.0012534106
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Enlightened being,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Ascended masters,Wise ones,B,True,0.08832774,0.70995307,0.04487174,0.05746599,0.06768191,0.015833182,0.008053335,0.0061310376,0.0010801962,0.00060181745
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Tegh Bahadur,Guru Gobind Singh,Guru Ram Das,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,B,True,0.009178079,0.42287204,0.12961033,0.30035,0.034541517,0.05063962,0.037574142,0.012269499,0.001586431,0.0013783888
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Hargobind,Guru Har Rai,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,B,False,0.53358895,0.098492086,0.08126345,0.13170072,0.053366706,0.040165152,0.053135738,0.0064165946,0.0011709696,0.0006996087
 Where is the key to liberation found within Sikhism?,In faith in God,In the life of the householder,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the strict adherence to the Five Ks,B,False,0.036247496,0.04586905,0.030435378,0.07841542,0.13865672,0.11609646,0.16107333,0.34551752,0.027986772,0.019701898
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,God is eternal and merciful to those who offer worship,The universe is inherently chaotic and unpredictable,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,B,False,0.1981317,0.10706849,0.077810906,0.11325242,0.1038474,0.040672034,0.07842911,0.10647078,0.055613924,0.118703365
 Which goddess is worshipped during the festival of Divali?,Radha,Sri Lakshmi,Sita,Kali,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,B,True,0.048357192,0.48878363,0.114355475,0.21181707,0.057602536,0.04633343,0.02337215,0.0076083327,0.0012708447,0.00049948343
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Silla,Joseon,Tang Dynasty,Japan,China,India,Mongolia,Baekje,Goguryeo,B,False,0.03357735,0.022184173,0.01748801,0.04001061,0.8488623,0.021669615,0.0063060494,0.0041561597,0.004293844,0.0014518263
 To whom is the Yoga Sutras attributed?,Vivekananda,Patanjali,Kapila,Aryabhatta,Badarayana,Shankara,Nagarjuna,Vyas,Madhva,Ramanuja,B,True,0.0031563716,0.9827283,0.00864476,0.0039324933,0.00089816167,0.00034724773,0.00014479332,9.94796e-05,2.887907e-05,1.9479956e-05
 Which of the following does NOT describe the Ka'ba?,It was built by Solomon.,It was visited by Moses.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,B,False,0.09885295,0.06949445,0.0860658,0.16037339,0.16388401,0.111617945,0.11971044,0.10217916,0.0423389,0.045483
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Ganesha,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Krishna,Hanuman,Rama,B,True,0.014072605,0.9070573,0.025382949,0.027258066,0.0061022686,0.008661401,0.007907398,0.002679776,0.00022849042,0.0006497476
Sacred literature originated with which of the following jina?,Sri Lakshmi,Rsabha,Nanak,Vishnu,Shiva,Indra,Buddha,Brahma,Mahavira,Krishna,B,False,0.017135808,0.18084054,0.057309076,0.10405379,0.028527789,0.0616503,0.3166552,0.1543952,0.02665933,0.052773044
 Who is the author of Admonitions for Women?,Confucius,Ban Zhao,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Sun Tzu,Liu Bang,Laozi,Zhuangzi,B,True,0.0832841,0.506597,0.13709925,0.13264996,0.08731513,0.033850275,0.008843284,0.008477974,0.0014898241,0.00039306612
How many female renouncers were under the tutelage of Chandanbala?,"7,000","36,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",B,True,0.09382489,0.2799764,0.19717294,0.15826195,0.12371264,0.074584186,0.041157413,0.024874924,0.0036595464,0.002775161
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.07187029,0.8639653,0.019232562,0.022882225,0.01371658,0.0046642777,0.0015184601,0.001892564,0.00016804703,8.9802525e-05
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Hukam,Panth,Sansar,Guru,Khalsa,Mantar,Sangat,Gurbani,Karam,B,False,0.035864275,0.20590693,0.07626982,0.2530313,0.071712434,0.10200113,0.10998913,0.13139266,0.0075041656,0.006328163
 How many books are in the New Testament?,47,27,25,31,26,28,30,33,35,29,B,True,0.09020336,0.66912764,0.10633866,0.075419925,0.042050354,0.010838963,0.003352315,0.002129695,0.00037171325,0.00016738076
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Humanistic Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Pure Land Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,B,False,0.028235668,0.13273083,0.07510321,0.27400443,0.19334777,0.08956025,0.057802718,0.06557393,0.03979499,0.043846183
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that nakedness was an elemental expression of non-attachment,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that the omniscient Jina must eat and sleep,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,B,False,0.24649467,0.06103848,0.09175343,0.11945057,0.22927631,0.061249685,0.05892662,0.06104989,0.060627386,0.010132994
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Namokar Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Moksha Mantra,Jina Mantra,B,True,0.22045584,0.47214964,0.1208563,0.090781204,0.041677054,0.02060635,0.022053268,0.0069588926,0.002491261,0.0019701484
When did the first Jaina temples appear?,Eighteenth century CE,Fifth century CE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Eleventh century BCE,Eighth century CE,B,True,0.13274185,0.2900809,0.1586332,0.1380763,0.13533413,0.094382994,0.038459376,0.011135378,0.0007489908,0.00040682714
How many Jinas have appeared during our age?,13,24,18,60,5,35,42,50,12,7,B,True,0.12532628,0.3950472,0.13833646,0.1281831,0.1066576,0.05704442,0.0272608,0.01745873,0.0029135423,0.0017718915
The title Dalai Lama means which of the following?,Love of the Ocean,Ocean of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Lover of Wisdom,Stillness of Love,Lover of the Ocean,B,True,0.043990366,0.9045527,0.018775325,0.017117871,0.0076817675,0.0033182164,0.0021293894,0.0020283153,0.00020334507,0.00020279585
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Sri (Lakshmi),Radha,Durga,Rukmini,Annapurna,Kali,Parvati,Ganga,Sita,B,True,0.012377732,0.87408155,0.034926,0.043237895,0.01835241,0.008496801,0.004632319,0.0029931783,0.00044660855,0.0004554892
What is bhakti often translated as?,Ritual,Devotion,Religion,Karma,Yoga,Gods,Spirituality,Meditation,Worship,Enlightenment,B,True,0.012444945,0.94406664,0.014768988,0.019646844,0.0044787745,0.0026657155,0.00086743734,0.00080014876,0.00015422291,0.00010623286
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Sarasvati,Kali,Lakshmi,Vishnu,Hanuman,Durga,Indra,Ganesha,Shiva,B,True,0.025722893,0.8517749,0.0584437,0.043013126,0.010377221,0.006455788,0.0027497266,0.0011816303,0.00018015296,0.000100970334
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The Kippah,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,B,True,0.0025955674,0.94286925,0.014019733,0.03433176,0.0028071627,0.0011830498,0.000614781,0.0010707675,0.00018002087,0.0003278144
Krishna and Rama are incarnations of which Hindu god?,Indra,Vishnu,Ganesha,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,B,True,0.0024043056,0.98399955,0.0032016882,0.006776965,0.0015851653,0.0010455542,0.0003025277,0.00056559633,6.174877e-05,5.6857913e-05
 The kshatriyas is the caste name assigned to which group?,Priests,"Rulers, warriors",Merchants,Artists,Servants,Laborers,Scholars,Farmers,Healers,Traders,B,True,0.005501397,0.95861006,0.012017965,0.013687981,0.005401374,0.0016634951,0.0014252692,0.0014705654,0.00011080943,0.00011101378
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Toward the end of the second millennium BCE,Towards the middle of the first millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,B,False,0.20574944,0.20174718,0.09668846,0.12540442,0.16549279,0.08293549,0.059358776,0.04986312,0.008621669,0.00413875
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct intiution,Correct knowledge,Correct faith,Correct conduct,Correct understanding,Correct perception,Correct practice,Correct meditation,Correct belief,B,False,0.116604336,0.11947204,0.37183163,0.15045005,0.11278402,0.05453567,0.044187583,0.02024159,0.008272568,0.0016204402
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Activist and militant organization in Sri Lanka,Modern organization in the United States,Ecumenical organization in India,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,B,True,0.027453177,0.77169627,0.036227137,0.08063906,0.038982753,0.013795427,0.014130686,0.011357034,0.0021965483,0.0035217763
