0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,10,200,5,100,25,20,75,50,1,B,False,0.15041028,0.1491069,0.1498559,0.15894736,0.14795275,0.09140227,0.06050212,0.05055421,0.031704757,0.0095634265
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,True,0.09847761,0.5762004,0.11171668,0.096574165,0.045543898,0.033466678,0.017419204,0.016098734,0.001585331,0.0029174052
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Reciprocity theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Tellegen's theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,B,True,0.10420282,0.4331627,0.17178994,0.13139474,0.07200593,0.027915962,0.03089202,0.020223267,0.00416607,0.0042464966
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output follow input,the output is triggered by a rising edge clock,the output is LOW,the output is constantly changing,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,B,False,0.10496137,0.0820295,0.10325666,0.114131115,0.09952869,0.08594077,0.13172515,0.098392986,0.10174097,0.07829281
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,True,0.16791819,0.20109867,0.15398872,0.127252,0.099555805,0.07785244,0.073551506,0.055894442,0.0197817,0.023106473
Speed control by variation of field flux results in,variable power drive.,constant power drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,variable velocity drive.,variable torque drive.,none of the above.,constant torque drive.,B,True,0.13758199,0.4334781,0.1389613,0.12611805,0.05987993,0.04981094,0.033845555,0.016495101,0.0015654368,0.002263708
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,DRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,SRAM,Both ROM and EEPROM,Flash Memory,B,True,0.19080845,0.24724825,0.1874769,0.16444951,0.090918005,0.05886847,0.02554048,0.019747073,0.0059760595,0.008966765
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,2,1,5,7,3,9,10,8,4,B,True,0.15670319,0.24029712,0.19113919,0.14291467,0.10019024,0.06769623,0.047424287,0.030307462,0.008707895,0.0146197425
"The output of the system has an effect upon the input quantity, then the system is a",digital control system.,closed loop control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,B,True,0.10127477,0.34917697,0.10220058,0.15173422,0.1645392,0.06342669,0.036038663,0.02790238,0.0025959245,0.001110538
"A sinusoidal signal is analog signal, because",it is a square wave signal,it can have a number of values between the negative and positive peaks,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it has a constant frequency,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,B,False,0.0429307,0.018714692,0.023665665,0.03623674,0.8265728,0.022773594,0.018274194,0.0061366474,0.004076902,0.00061788555
FM stands for,full medium.,frequency modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,fast modulation.,frequency moderator.,frequent moderator.,frequency medium.,B,True,0.025730938,0.92851436,0.015820745,0.021485642,0.0032865254,0.003485753,0.0009534482,0.00039907888,0.00012931334,0.0001941786
Stack is also known as,RAM memory,LIFO memory,SRAM memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,B,True,0.206072,0.33462954,0.17329024,0.17113386,0.042863388,0.03273007,0.014440736,0.01644428,0.005439437,0.002956423
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,False,0.07656761,0.14489824,0.0839767,0.14929663,0.089797065,0.1578352,0.17176202,0.110287435,0.007378376,0.008200788
Colpitts oscillator is also called as,LC oscillator,All of the above,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,Harmonic oscillator,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,B,False,0.2034142,0.19179396,0.19593221,0.16722889,0.081908524,0.048325982,0.033848673,0.058481473,0.011640788,0.00742532
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,6000 A.,2121.32 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,B,False,0.22129278,0.17039232,0.16003428,0.12567298,0.0962466,0.11510601,0.030838104,0.023531694,0.028229523,0.028655756
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Accumulators,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Memory Cache,Transistors,B,False,0.07039423,0.107841976,0.64949393,0.12774909,0.024154581,0.013580255,0.002613386,0.002732262,0.00082993496,0.0006103179
Systematic errors are,errors due to lack of knowledge.,all of the above.,environmental errors.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,B,True,0.21808752,0.2978368,0.097926036,0.14851867,0.107067466,0.06342812,0.025536813,0.030584032,0.007280476,0.0037340254
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,both A and B.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,Not adaptable to varying conditions.,Inaccurate.,All of the above.,B,False,0.16549689,0.13748676,0.13074239,0.13501796,0.11990894,0.0882305,0.07585647,0.08019959,0.02579469,0.041265815
A diode (p-n junction) when reverse biased act as,Amplifier,Off Switch,Battery,Transformer,Zener diode,Capacitor,Inductor,On Switch,Transistor,Resistor,B,True,0.13019693,0.2342403,0.118839964,0.16852559,0.0855799,0.055214822,0.0544008,0.11449192,0.024355127,0.014154668
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,True,0.16455041,0.28678647,0.15110049,0.16839285,0.068936616,0.06676763,0.037333567,0.038452595,0.007884255,0.009795117
The resistivity of the conductor depends on,diameter of the conductor.,type of material.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,area of the conductor.,age of the conductor.,none of these.,B,True,0.07966152,0.5671176,0.08871338,0.10832282,0.056965847,0.094144456,0.0032696184,0.001400055,0.0003338336,7.091667e-05
The smallest change in measured variable to which instrument will respond is,calibration.,resolution.,sensitivity.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,B,True,0.06302369,0.60577416,0.1730277,0.0730055,0.02790047,0.030131718,0.014809098,0.009493744,0.0017839916,0.0010499374
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Modulation,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Method,B,True,0.012028084,0.95012254,0.016425429,0.016636807,0.002635817,0.0012690935,0.0004287255,0.0002429362,0.00012701003,8.348767e-05
Which system is also known as automatic control system?,Either A or B,Closed loop control system,Manual control system,Analog control system,Nether A nor B,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,B,True,0.026747452,0.46541715,0.11798827,0.2233786,0.040213995,0.043316886,0.030839846,0.04904843,0.0011516663,0.0018975821
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,PROM,PLA,PLD,EEPROM,PAL,RAM,FPGA,CPLD,ASIC,B,False,0.020872913,0.028976573,0.045195397,0.8700586,0.016043274,0.009210997,0.0020876685,0.0037366513,0.0012928331,0.0025250963
A null type instrument as compared to a deflected type instrument has,none of the above.,a higher accuracy.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,lower precision.,less precision.,B,False,0.10519198,0.15312207,0.09043899,0.11970827,0.06487715,0.11116614,0.23608324,0.082044944,0.017186144,0.020181093
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,doubled.,one-fourth.,unchanged.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,B,True,0.13390473,0.43655825,0.12974581,0.15259913,0.0623818,0.0396222,0.025010481,0.013745766,0.0016547157,0.0047770776
Electrons in p-type material of a semi-conductor are called as,majority carriers,minority carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,dominant carriers,valance carriers,either minority carriers or majority carriers,B,True,0.1808813,0.5386509,0.086445324,0.11864273,0.055650868,0.011119946,0.0036183142,0.003754301,0.0009006542,0.00033573882
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Carbon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Silicon.,B,True,0.18349767,0.30146453,0.21463898,0.11989441,0.08308518,0.054085504,0.009434896,0.022875486,0.005315188,0.005708055
Voltage controlled oscillators are used commonly in,None of the above,All the above,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,Digital Signal Processors,B,True,0.17238519,0.30781665,0.18546864,0.1419704,0.06559122,0.06048554,0.029444527,0.02421505,0.0056573665,0.0069654123
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",Both A and B.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,It reduces energy consumption in the furnace.,B,False,0.12643442,0.17885494,0.11749028,0.29346853,0.15026662,0.08151784,0.026937982,0.019002937,0.002965625,0.003060931
"The moving coil-meters, damping is provided by",eddy current disk.,the aluminium frame of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the resistance of the coil.,B,False,0.08954696,0.14874768,0.1064807,0.2550683,0.0924094,0.12893507,0.08886908,0.06941795,0.0074416334,0.013083137
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,Inductance.,Reactance.,Resistance.,Transmittance.,Conductance.,None of the above.,Admittance.,All of the above.,Capacitance.,B,False,0.13726285,0.18070379,0.22763984,0.14673807,0.09345636,0.059112407,0.07116595,0.06432681,0.012041228,0.0075527187
A latch is ________ sensitive,voltage,level,,current,heat,both level and edge,frequency,speed,edge,pressure,B,True,0.12334509,0.34434205,0.14113426,0.16844521,0.055170074,0.13965665,0.008915307,0.013013278,0.0041390182,0.0018390549
What is used to protect the SCR from over current ?,Voltage clamping device.,CB and fuse.,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,Diode,Transistor,B,False,0.046033233,0.08941707,0.16913287,0.12282532,0.08052807,0.08721638,0.15232074,0.13562578,0.044506192,0.07239434
The errors mainly caused by human mistakes are,theoretical error.,gross error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,methodological error.,technical error.,random error.,B,True,0.09026183,0.22605036,0.11913039,0.15057454,0.112760276,0.09640373,0.07616336,0.07297186,0.034365486,0.021318164
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,conductance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,admittance.,B,False,0.06615686,0.10666139,0.14640969,0.12242091,0.11248833,0.116429135,0.1373934,0.12976179,0.023355395,0.038923077
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,Incandescent,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,High pressure sodium vapour,Fluorescent,Metal halide,B,False,0.18705305,0.12167596,0.13127257,0.17907275,0.09358519,0.16062912,0.02887666,0.058848083,0.027838454,0.011148158
Power dissipation in ideal inductor is,Negative,Zero,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Maximum,Twice the total power,Equal to the power of the source,B,False,0.060596466,0.081639655,0.14070328,0.120754115,0.0648781,0.08608683,0.3013668,0.09593135,0.030053204,0.01799014
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Indirect arc furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Channel furnace.,B,True,0.17095178,0.2840814,0.17696843,0.18094443,0.0828533,0.040409602,0.029725386,0.027958365,0.0033569287,0.002750359
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,True,0.1763924,0.19083628,0.16975953,0.14175367,0.11728256,0.08238712,0.06414296,0.032698527,0.01839308,0.006353739
Which of the following are the passive elements?,None of these.,Both,Bulb,Transistor,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,B,False,0.25296,0.19243741,0.11336118,0.10792475,0.09386471,0.082056604,0.05695485,0.06252618,0.024510464,0.013403832
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs in the material itself.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs due to high frequency.,B,True,0.07513969,0.4215471,0.091521025,0.12004105,0.09293355,0.047799878,0.06279641,0.07356208,0.006956947,0.007702269
Materials used in heat sink should have,high thermal conductivity.,All of these.,Low melting point.,High magnetic permeability.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,B,True,0.30788872,0.3240591,0.08503199,0.11824567,0.06685157,0.05209763,0.01993296,0.01996355,0.0038977722,0.0020310588
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,static induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,variably induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,B,True,0.1255688,0.64776284,0.0733187,0.106212325,0.021856992,0.014300876,0.004499593,0.005826305,0.00031018304,0.00034341923
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,500 MVA,125 MVA,800 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,B,True,0.16773723,0.21289237,0.13711952,0.12637006,0.09913793,0.083698705,0.07534741,0.05843412,0.014447248,0.024815395
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,True,0.09743385,0.51473784,0.09266982,0.14267632,0.059062134,0.045967642,0.02306743,0.017981868,0.0025148862,0.0038881472
A three-state buffer has the following output states,"High, Low, Float",Both A and B,"Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt","1, Low, Halt","High, Low, Halt","1, High, Float",B,False,0.1308199,0.16781339,0.11622321,0.20325533,0.11314912,0.0920052,0.068096936,0.06369721,0.023134153,0.021805605
"By using which of the following elements, mechanical translational systems are obtained?",gear element,all of the above,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,dash-pot,B,True,0.20098868,0.22562319,0.078444675,0.16087238,0.1088872,0.17764781,0.02585489,0.016523033,0.0024663557,0.0026918324
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,160 µF,10 µF,5 µF,60 µF,100 µF,120 µF,40 µF,20 µF,200 µF,B,True,0.15996248,0.26909631,0.11691547,0.12924959,0.096872546,0.06774775,0.07178731,0.058404323,0.010885604,0.019078756
