0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative evaluation,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative perception,negative dissonance,cognitive dissonance,B,True,0.08615222,0.27659354,0.101581074,0.17857267,0.11298929,0.11261062,0.06756145,0.05070688,0.0111236,0.002108634
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,all of the above,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,we get positive reinforcement from that person agreeing with us,it reduces the likelihood of conflict,B,False,0.113923155,0.14700969,0.12587963,0.3207712,0.1558907,0.048430778,0.03825049,0.04231263,0.006762955,0.0007688595
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,South Asian; English-speaking Caribbean,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,Chinese; North African Muslim,Latin American; North African Muslim,B,True,0.1672293,0.35916626,0.11756987,0.11497941,0.10380195,0.051777363,0.029588692,0.050784033,0.0033467535,0.0017564748
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,parasympathetic,allopathic,pathetic,empathetic,sympathetic,unsympathetic,homeopathic,allostatic,osteopathic,B,False,0.0061166515,0.010613877,0.0049710763,0.034780063,0.0057271547,0.9349302,0.0012760401,0.0014167458,0.00014471728,2.3555043e-05
Which of the following is homologous to the glans of the penis?,mons,clitoris,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,B,True,0.2621459,0.33754966,0.114169955,0.13952982,0.0707162,0.033661015,0.01266168,0.02395795,0.0024873,0.0031204815
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,14,1,22,20,24,7,28,18,10,B,True,0.08265511,0.24879143,0.16740479,0.19936198,0.17174608,0.05852724,0.03407586,0.030181536,0.005881481,0.0013744638
The two principles that deal with questions of values are:,faith and science,religion and ethics,religion and science,faith and legal,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,B,False,0.05200928,0.20393728,0.45339885,0.1215899,0.068444505,0.023992209,0.056333996,0.016645344,0.002557417,0.0010911947
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,B,False,0.16604821,0.15497245,0.27569136,0.15769841,0.1159409,0.044282038,0.03778919,0.034429308,0.008570787,0.0045772893
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,both a and b,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,the man's mental state,all of the above,B,False,0.07920515,0.13201343,0.044862825,0.106780365,0.070687585,0.4787481,0.036905613,0.036462642,0.008531344,0.0058028325
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica may lead to increases in sexual arousal for men and women,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica always leads to aggressive behavior,erotica only leads to increases in sexual arousal for women,B,True,0.15383081,0.34148717,0.102304876,0.107942596,0.11156211,0.057718363,0.065286815,0.03903111,0.016274126,0.0045619262
Fetishism typically develops at the age of:,In the teenage years,10 through 20,60 and above,Before the age of 10,40 through 60,50 through 70,During infancy,20 through 30,30 through 50,at birth,B,False,0.0920067,0.17711598,0.09346932,0.37151685,0.10625779,0.07754482,0.02708877,0.04419163,0.008564144,0.00224405
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.096402116,0.42810932,0.20150836,0.11339203,0.081819154,0.02839349,0.034026857,0.014059068,0.001539275,0.00075025426
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,all of the above,participate in yoga,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,B,False,0.6640061,0.12164208,0.06132283,0.10825428,0.036487717,0.003921456,0.0017961921,0.001977142,0.00042912786,0.00016315033
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,Sterilization,Cervical cap,Abstinence,Emergency contraception,Birth control patch,The diaphragm,The IUD,The rhythm method,Birth control implant,B,False,0.04229241,0.08674943,0.039544664,0.08642441,0.054151963,0.057281356,0.04482425,0.54242235,0.020140579,0.026168553
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,the theory of plate tectonics,sexual selection,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,B,True,0.044388954,0.669522,0.088430814,0.10897506,0.07192584,0.011528225,0.0033349544,0.0016783251,0.00018007302,3.5860718e-05
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,poor Puerto Rican women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,white American women,B,False,0.052373093,0.11470819,0.058988407,0.12760796,0.10748721,0.4330289,0.045162294,0.04795065,0.010163566,0.0025297573
Which of the following have menstrual cycles?,b and c only,a and b only,all mammal species,some species of birds,a and c only,some breeds of dogs,some monkey species,some reptile species,some ape species,all of the above,B,False,0.1790616,0.2048477,0.22113942,0.10689912,0.07461467,0.029487418,0.032400485,0.05955895,0.032965563,0.059025057
What sexual act is prohibited in most societies?,sex without consent,incest,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,sex during menstruation,masturbation,sex with a non-spouse if the person is married.,B,False,0.2988998,0.12154033,0.110371135,0.097912006,0.18845442,0.04938702,0.018899247,0.021446472,0.081889406,0.011200189
Which of the following is removed when a male is circumcised?,sunna,prepuce,scrotum,vas deferens,glans,corpus cavernosum,prostate,testes,corpus spongiosum,septum,B,True,0.11940655,0.68792534,0.05647718,0.07028337,0.039008018,0.02124092,0.0033957835,0.0016268025,0.00046982025,0.00016624383
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a bacterium associated with Toxic Shock Syndrome,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a hormone released during menstruation,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,B,True,0.13192901,0.27881894,0.13909678,0.2478089,0.09641865,0.048620135,0.023812817,0.026591428,0.0056145834,0.0012887274
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,necrophilia,exhibitionism,coprophilia,agoraphilia,voyeurism,masochism,urophilia,zoophilia,scoptophilia,B,True,0.095820494,0.24938802,0.114784315,0.18681437,0.108859405,0.16514917,0.042716887,0.024105942,0.008982186,0.0033792271
An anatomical difference between males and females is:,females have larger hearts than males,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,B,False,0.073306836,0.08211761,0.3707621,0.20294167,0.07948053,0.04145855,0.042977974,0.06820773,0.027336288,0.011410685
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,both A and C,taste,hearing,erection,none of the above,both A and B,both B and C,ejaculation,vision,B,True,0.16290502,0.32927498,0.06525209,0.061173458,0.05183027,0.09438368,0.14148118,0.08318423,0.0065284916,0.003986618
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,oxytocin,prolactin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,B,False,0.05077826,0.053958923,0.031618427,0.069759466,0.10142222,0.37214082,0.14896744,0.12804474,0.030840069,0.012469525
The Old Testament presents the view that sexuality is,an act of sin,a and b,to be considered in light of its social consequences,a and c,fundamentally positive,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,B,False,0.15495694,0.13768703,0.063019805,0.1119646,0.31421438,0.08035856,0.04421725,0.05241973,0.0345755,0.00658615
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because the testosterone levels are unaffected.,will produce a high voice because of the pain that accompanies the procedure.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,B,False,0.12007683,0.11688789,0.10472947,0.10998543,0.12758169,0.074572615,0.07422353,0.09485896,0.1179229,0.059160586
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,embryo transfer,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,intracytoplasmic sperm injection,adoption,B,False,0.047115635,0.068059854,0.025368305,0.051912583,0.05462008,0.10095362,0.046774935,0.57960105,0.016904833,0.008689042
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,it varies across men lasting from a few minutes to 24 hours,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,It tends to be shorter in older men,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,B,True,0.061546095,0.49682117,0.07676325,0.21588121,0.083768085,0.024082266,0.018407864,0.01776772,0.0030722406,0.0018900252
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,4,3,11,9,1,5,2,6,7,B,True,0.15896885,0.25111648,0.1688362,0.10665867,0.17510438,0.08207729,0.036474273,0.016292496,0.0033680515,0.0011033956
__________ is a shedding of the inner lining of the uterus.,Fertilization,Menstruation,Menopause,Implantation,The menstrual cycle,Ovulation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,B,True,0.015543529,0.9459987,0.018538738,0.009657568,0.004794989,0.0031690944,0.00095039565,0.0009688744,0.00019469029,0.00018339588
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,tolerance stage,denial stage,revelation stage,understanding stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,B,False,0.11236579,0.12354722,0.07328578,0.5248171,0.066826425,0.050243888,0.016852304,0.022683961,0.007762754,0.0016148069
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,syphilis,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,human papillomavirus,chlamydia,trichomoniasis,B,False,0.08275102,0.14472984,0.6250943,0.08147368,0.036527257,0.018523263,0.0033583208,0.0065318486,0.0007605336,0.00024985676
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about extramarital sex,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about same-sex relationships,encourage others to have conservative views on premarital sex,B,False,0.04778098,0.09049251,0.04383492,0.04868139,0.06450897,0.07089574,0.51658756,0.08501147,0.016883662,0.015322837
"Menstrual cramps may be caused, in part, by:",overproduction of white blood cells,low levels of prostaglandin,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,B,False,0.04265344,0.047111046,0.03728483,0.56309766,0.19480374,0.07155106,0.0138891,0.0273194,0.001970468,0.00031925147
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,none of the above,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,B,False,0.10983565,0.09273342,0.19228981,0.14957762,0.1315318,0.06790633,0.06763681,0.05036715,0.10896926,0.029152216
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,memory retention,inhibition,erection,coordination,orgasm,arousal,judgment,reaction time,cognitive function,alertness,B,False,0.12717995,0.12869188,0.10502423,0.10203011,0.13049428,0.1524885,0.071380824,0.1081458,0.049360942,0.025203506
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,nerve stimulation,blood clotting,constriction of blood vessels,detumescence,dilation of blood vessels,muscle relaxation,reduction in heart rate,fluid retention in tissues,B,True,0.015981715,0.8634185,0.015745949,0.023781322,0.038675405,0.012473642,0.013815808,0.015028101,0.0007425397,0.00033685868
