0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,To operate the organisation's status system.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,Ensuring all employees have similar skill sets.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,False,0.11202511,0.1190399,0.11283743,0.14799646,0.12363256,0.105711624,0.09921317,0.0634963,0.04851254,0.06753489
What is a paradigm?,A research methodology,An example serving as a model,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,A practical application of a theory,B,False,0.008438851,0.020845603,0.009044815,0.012660945,0.004920874,0.011033724,0.8976268,0.029326223,0.0030667726,0.0030354406
What one of the following is not a key management skill in planning?,Communication skills,IT and computing skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,Analytical skills,Creativity skills,Leadership skills,B,False,0.10051719,0.108468376,0.08149529,0.1420562,0.12192707,0.19571418,0.11642997,0.05920958,0.039414488,0.034767643
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Resource investigator,Shaper,Problem Solver,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,B,True,0.123510845,0.24012329,0.21869521,0.0732276,0.05048179,0.047873024,0.08961019,0.112041265,0.029012928,0.015423822
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Strategic planning,Financial planning,Risk management planning,B,False,0.14748375,0.12995401,0.05994586,0.1645118,0.244395,0.14700687,0.04826432,0.034883175,0.010674419,0.012880794
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Agile organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Adaptive organisation,Reactive organisation,Dynamic organisation,B,True,0.010578819,0.9630095,0.008558544,0.0098864,0.00258293,0.001924537,0.0005624434,0.0020904085,0.0002751848,0.00053140067
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Micro-managing the workforce,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Managing staff turnover,B,False,0.15784259,0.13177279,0.082683854,0.10634205,0.10300283,0.14164416,0.094396584,0.069108404,0.040658593,0.072548166
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand themselves and others.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand animals.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,B,False,0.003776265,0.19854876,0.012095324,0.009944352,0.013795177,0.014166999,0.6925012,0.047982864,0.0027332967,0.004455795
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job specification,Job satisfaction,Job rate,Job security,Job planning,Job analysis,Job evaluation,Job rotation,B,False,0.2627696,0.24647094,0.0626928,0.09916779,0.05901261,0.061767355,0.07071822,0.113091916,0.019890685,0.0044180173
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Economic reward,Peer recognition,Personal development,Social interaction,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,B,True,0.031911608,0.88628614,0.019981053,0.029398352,0.019017423,0.012102906,0.00041683225,0.0007127056,0.00012921065,4.3748827e-05
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Price-fixing,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Consumer rights,Office dress code,Manufacturing processes,Product safety,B,False,0.15476266,0.11671965,0.07237742,0.15633687,0.1537089,0.17692934,0.059169147,0.07467835,0.015598651,0.019718919
Who was a major protagonist of utilitarianism?,Jean-Jacques Rousseau,John Stuart Mill,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,B,True,0.009618205,0.91659564,0.0216884,0.018927388,0.008144607,0.0015325287,0.0011134517,0.0037871029,0.000865201,0.017727539
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Work specialisation,Work distribution,Workload balancing,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,B,True,0.13466725,0.33784643,0.13633056,0.27237487,0.044741653,0.039548814,0.0110436445,0.016723583,0.004888358,0.0018348133
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Independent,Cohesive,Integrated,Synergistic,Co-dependent,Collaborative,Hierarchical,Dependent,Autonomous,B,False,0.0887379,0.16467269,0.19264787,0.18038973,0.07620196,0.06754275,0.09886539,0.073886074,0.04741922,0.0096365
Specialisation is a feature of which organisational structure?,Hierarchical,Functional,Network,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,B,True,0.07728224,0.6213313,0.08867605,0.13194962,0.02753487,0.04176745,0.004709026,0.005989576,0.00061612483,0.00014382352
Which one is not an element in the primary activities of a value chain?,Quality assurance,Procurement,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Infrastructure,Outbound logistics,Technology development,B,False,0.11019617,0.13720441,0.07938071,0.09416037,0.1424408,0.19577637,0.12040332,0.06516653,0.02495758,0.030313749
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Socialisation,Peer Pressure,Persuasion,Coercion,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,B,False,0.011848976,0.14878178,0.41067585,0.36443108,0.023666255,0.020964261,0.0074212668,0.00787087,0.0032774764,0.0010620336
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners become one after a buyout.,One company absorbs another and they become unequal partners.,Two unequal partners decide to work independently.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,B,True,0.101414435,0.20049271,0.1475805,0.12308231,0.12678245,0.10242217,0.06548708,0.06599743,0.040917814,0.025823034
Who of these is the entrepreneur?,Barack Obama,James Dyson,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,B,False,0.047180302,0.2879184,0.056921493,0.14812206,0.06514441,0.3389578,0.021455975,0.023357503,0.0032937396,0.007648263
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,False,0.13197622,0.11830226,0.08762533,0.08231968,0.097018115,0.12157245,0.123923205,0.11811603,0.050572142,0.06857461
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,True,0.0859106,0.27873394,0.053002138,0.074860275,0.058626518,0.14952171,0.055013515,0.20457709,0.02858433,0.011169897
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.019891715,0.9338588,0.011820684,0.0164706,0.006389808,0.0030791136,0.003277474,0.0043579196,0.0003482788,0.0005056555
What is the guiding principle behind New Public Management?,Merging public and private sectors,Introducing private sector business principles into the public sector,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Increasing government control over public services,B,True,0.13183728,0.5793195,0.058784537,0.082943924,0.11087634,0.013226614,0.004783788,0.009393593,0.008283748,0.00055071333
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Michael Porter,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Peter Drucker,B,True,0.056663904,0.85631734,0.037720457,0.03946403,0.0060585765,0.0022270281,0.0005470856,0.0005773726,0.0001836969,0.00024050666
Functional structures help to create...,customer-facing operations,specialisation,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,project work groups,multi-skilled employees,B,False,0.066850916,0.25948396,0.2764079,0.19504413,0.076521814,0.0638076,0.03545817,0.019788628,0.0043693953,0.0022674568
What is a succession plan?,The formal process of acquiring a new staff member,A formal process of planning to fill a role that will become vacant,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A method for evaluating employee performance,B,True,0.19242491,0.35473254,0.107758954,0.1834605,0.05908106,0.022805467,0.035717513,0.038455117,0.0031907465,0.0023731976
What is the definition of a scenario in scenario planning?,A planned for event,An imagined sequence of future events,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An event that has no impact on future planning,An unpredictable event,A future event that is certain to happen,B,False,0.050336402,0.28405735,0.018937634,0.03703787,0.5745476,0.008739883,0.014089075,0.0046842475,0.0073752753,0.00019460692
What assumption is the garbage can model of decision making based on?,Extensive knowledge and uncertainty,Limited knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,B,False,0.26625156,0.20677005,0.08923483,0.17707716,0.13552192,0.052693207,0.031042743,0.028730826,0.010164744,0.0025129293
By which principle is utilitarianism defined?,Maximising personal pleasure,The best outcome for the majority of people,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,Maximisation of outcomes for individuals,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,B,True,0.05675514,0.5892437,0.11231337,0.07017541,0.03704507,0.014243735,0.030637667,0.044550765,0.010926425,0.034108646
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Group roles,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Groupthink,Role making,B,True,0.01162451,0.80538374,0.03054186,0.029679755,0.00393447,0.0040486,0.09963669,0.012165733,0.0007246262,0.0022601774
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social audit,Social impact statement,Social blueprint,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,B,True,0.10123783,0.6093429,0.10302489,0.07691698,0.06381788,0.019182375,0.0078040035,0.0100376215,0.005538566,0.0030969915
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Role culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Power culture,Task culture,Hierarchical culture,People culture,B,False,0.14058726,0.17285636,0.21432418,0.1745307,0.100086436,0.0666942,0.04193165,0.065021366,0.019060742,0.0049071223
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Fred Fiedler,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Rensis Likert,Douglas McGregor,B,True,0.022983696,0.32364717,0.05766265,0.14213754,0.07385146,0.31748414,0.027481975,0.029001294,0.0024521973,0.003297848
What are characteristics of a programmed decision?,Uncertain and low risk,Routine and non-complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Non-routine and complex,B,False,0.17505017,0.1814061,0.15728371,0.18721166,0.12473602,0.07319954,0.051381234,0.033433706,0.013646962,0.0026508728
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Quick response to change,Discipline and stability,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,B,False,0.074966736,0.078333594,0.07976485,0.14095704,0.13256523,0.2556339,0.0997522,0.08012624,0.03604072,0.021859467
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement committing two or more firms to exchange resources to produce products or services,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement to share knowledge,Formal agreement to share profits from a shared investment,A military pact between two or more nations,B,True,0.017719418,0.5154683,0.066762656,0.14278752,0.1865532,0.042198572,0.020573083,0.0068023712,0.0009230536,0.00021175938
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.177843,0.63781387,0.028837588,0.038111527,0.044757396,0.00901656,0.04897604,0.013166797,0.0012134906,0.00026363484
Which of the following is not a recognised type of plan?,Disaster recovery,Ad hoc,Strategic,Tactical,Contingency,Succession,Financial,Project,Operational,Business,B,True,0.1926628,0.19545583,0.08887674,0.13716827,0.10369737,0.12983513,0.07969184,0.041613203,0.014711791,0.016286984
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Globalisation,Multinational competition,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,B,True,0.022509966,0.59463334,0.062684536,0.26595575,0.018656116,0.02655871,0.0047073243,0.0030330578,0.00051559886,0.0007456697
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Contingencies,Administrations,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,B,True,0.06640654,0.5829523,0.14548881,0.072792254,0.04218441,0.032254025,0.03244029,0.022410123,0.0022010263,0.00087025005
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Expectations,Outcomes,Choice opportunities,Problems,Goals,Uncertainties,Solutions,Risks,Constraints,B,False,0.07558888,0.13711339,0.11123325,0.16300392,0.131305,0.18262085,0.08745414,0.048784308,0.023189444,0.039706852
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, social, technological","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, strategic, testing","Political, environmental, strategic, technological",B,True,0.02793947,0.9483389,0.008954039,0.009509644,0.004091732,0.00079189724,0.00017802427,0.00012341498,5.0729363e-05,2.1950184e-05
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Standardized, measurable, actionable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",B,True,0.17920722,0.24312821,0.13243307,0.19324327,0.114462934,0.068902485,0.029024234,0.019441733,0.008090018,0.012066836
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Gouldner,Mayo,Maslow,Freud,Weber,Durkheim,Lewin,Merton,Taylor,B,True,0.017491296,0.6188457,0.0619898,0.0641703,0.035361975,0.08611734,0.09226065,0.022446208,0.00086417556,0.00045266235
What is the optimal span of control?,10,None of the above,2,15,1,3,20,5,12,7,B,False,0.10414129,0.15117711,0.29316428,0.16288443,0.11002618,0.09031056,0.031802278,0.038780645,0.010497284,0.007215909
What one of these is not a recognised type of authority?,Executive,Supplier,Distributive,Interactive,Intuitive,Proportional,Functional,Operational,Cooperative,Line management,B,True,0.15414731,0.19709651,0.123134404,0.1684991,0.13721107,0.111639515,0.042142577,0.03399913,0.013867967,0.018262368
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Minimal and formal knowledge sharing,Focus on achieving common goals,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,B,False,0.08107246,0.0821233,0.05082809,0.09041682,0.07571298,0.14223993,0.3302028,0.08800399,0.018863965,0.040535517
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Technical,Social,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,B,False,0.14376977,0.14211486,0.11818873,0.1350216,0.11582628,0.12838273,0.07304375,0.058261335,0.035266586,0.050124403
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Market penetration,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Product diversification,Market development,B,True,0.06035687,0.9121228,0.013482601,0.010367344,0.0012412578,0.0011087117,0.0007995871,0.0003097441,0.00010360415,0.00010727115
What is characteristic for the location of a virtual team?,In the same industry,remotely,In the same country,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,B,True,0.0056435093,0.9663875,0.010961565,0.01319816,0.0019388023,0.0012921812,0.00024612978,0.00021869743,9.001151e-05,2.342604e-05
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Assertive and sociable,Sensitive and curious,Introverted and quiet,Organized and meticulous,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,B,True,0.2281722,0.6198591,0.050000466,0.040661644,0.040584628,0.00866774,0.0044465885,0.0067541776,0.00054836005,0.00030510532
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Mission statement,Business statement,Goal statement,Value statement,Strategy statement,Objective statement,Principle statement,Core statement,Vision statement,B,True,0.13841413,0.68802744,0.06056885,0.06777918,0.017440867,0.018095138,0.0023573143,0.004396548,0.0013453006,0.0015751874
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Strategy formulation,Contingency planning,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,B,True,0.09464496,0.81360656,0.02437113,0.05851362,0.004644211,0.0024514478,0.0005313411,0.0010140189,0.00010309834,0.00011967238
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Corporate finance studies,Organizational behavior studies,Corporate governance,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,B,True,0.12648392,0.6263382,0.056287814,0.09714743,0.04270341,0.036121417,0.0074078287,0.006313776,0.00093092327,0.0002652539
What is another name for contingency planning?,Crisis management planning,Scenario planning,Business level planning,Strategic planning,Long-term planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,B,False,0.24415487,0.25953394,0.26888713,0.15622543,0.031584643,0.01682684,0.0074442397,0.009700068,0.0023062588,0.0033365618
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Individualism,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Autocratic Leadership,Bureaucracy,Initiative,Order,B,False,0.05372221,0.106818184,0.055362027,0.06462349,0.067554034,0.1335761,0.24540631,0.15614156,0.04173051,0.07506572
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Reward,Task significance,Feedback,Job rotation,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,B,False,0.12390959,0.09916975,0.088346854,0.11889956,0.15113479,0.25635836,0.06812737,0.046332728,0.029153377,0.018567562
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Collaborative culture,Power culture,Competitive culture,Collective culture,Hierarchical culture,Group culture,Individualistic culture,Task culture,Team culture,B,True,0.10466441,0.1694457,0.09812471,0.10279616,0.07507313,0.076806255,0.11829442,0.12236486,0.08957408,0.04285631
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses internet technologies to sell products to customers,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,B,True,0.020532342,0.5565709,0.034767307,0.116232716,0.16092654,0.022727188,0.049580563,0.036181733,0.0019802814,0.00050054083
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,False,0.4127214,0.40880644,0.039308514,0.08709487,0.018177554,0.009543118,0.002718969,0.010017196,0.0012227055,0.010389191
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Democratic,Transactional,Laissez-faire,Bureaucratic,Servant,Charismatic,People-oriented,Autocratic,Transformational,B,True,0.010219005,0.7121243,0.014774285,0.11775364,0.0093047405,0.014928266,0.038822733,0.05753727,0.008076916,0.016458847
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,One best way to do a job,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,Emphasis on flexible working hours,Focus on individual creativity,Fluid working relationships,B,False,0.11500265,0.29986745,0.03876081,0.47565734,0.039998613,0.023393055,0.002406974,0.004025867,0.0006070214,0.00028017504
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Norming,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Informing,Forming,B,True,0.028511586,0.7010606,0.07013946,0.05790572,0.018935949,0.008275849,0.10488931,0.005597306,0.0042240852,0.0004602021
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Expectancy,Operant Conditioning,Evolutionary,Classical,Contingency,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,B,False,0.10377441,0.13219263,0.10965258,0.21546672,0.09790257,0.0636871,0.040547978,0.11110396,0.076184966,0.049487118
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.012641133,0.9504057,0.011458145,0.018530067,0.0030023204,0.0015556446,0.0006394553,0.0013238062,0.00016217501,0.0002814184
