0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak base,a weak acid,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,B,False,0.11940672,0.0996186,0.10667923,0.16411962,0.29220062,0.10115321,0.041270662,0.037653778,0.0319366,0.0059609436
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,the value of ΔH° is greater than zero,the value of Keq is less than one,B,False,0.2549038,0.16773725,0.13571733,0.1319058,0.10585331,0.09037653,0.03816229,0.041970275,0.018062316,0.015310995
Which of the following is expected to have the largest bond polarity?,N–H,P–F,O–H,S–O,C–H,C–B,N–O,C–N,B–N,B–F,B,False,0.20087518,0.1834856,0.20449707,0.1335519,0.10306812,0.06895463,0.039152123,0.04542037,0.012136468,0.00885849
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,an intermediate,a product,a reactant,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,B,True,0.037068244,0.42717177,0.3216826,0.12971915,0.05165386,0.015315694,0.0067460593,0.007903372,0.0019797112,0.0007596087
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,34,38,13,21,27,40,8,50,29,B,True,0.12776716,0.19547266,0.1641765,0.14728816,0.11585459,0.13633859,0.053076807,0.03686164,0.016247831,0.006916024
S(s) + O2(g) → SO2(g),adding S(s) will change the equilibrium constant,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,B,False,0.12850665,0.10503462,0.124258205,0.16551392,0.14936745,0.1081924,0.067684546,0.060748458,0.06228807,0.028405836
"Three half-lives after an isotope is prepared,",75% of the isotope is left,12.5% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,B,True,0.118498705,0.19494624,0.12900284,0.16280262,0.11622624,0.09796084,0.07027864,0.06200873,0.02153006,0.026745012
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,MgBr2 + Na2CO3,B,False,0.09347031,0.086864404,0.10124436,0.13127933,0.13778493,0.112358585,0.12000201,0.07663681,0.06943554,0.070923574
Which of the following is expected to be the least soluble in water?,Cu(OH)2,NiSO3,Zn(NO3)2,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,B,False,0.13723919,0.10663134,0.07558814,0.19346742,0.127696,0.18664725,0.046948247,0.06893664,0.03326438,0.023581408
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,False,0.20002371,0.16735287,0.14933498,0.13584557,0.0878364,0.077238485,0.055379447,0.058761846,0.032104336,0.03612239
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,bromine,cesium,francium,rubidium,iodine,bismuth,mercury,gallium,gold,B,False,0.10150491,0.28148496,0.04602563,0.14014827,0.021829223,0.04540256,0.025874188,0.322339,0.006811452,0.008579859
The molecule with a tetrahedral shape is,SO2,CBr4,SF6,BeCl2,PCl4F,NH3,BF3,CH4,CO2,H2O,B,False,0.08761506,0.11619048,0.19073154,0.1804863,0.14319669,0.21765074,0.039060306,0.016627297,0.00755718,0.0008843141
The ideal gas law is successful for most gases because,volumes are small,gas particles do not interact significantly,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gases exist in a vacuum,gases are dimers,B,False,0.11250881,0.1352348,0.088554256,0.16709688,0.25574952,0.10855131,0.077357374,0.04583089,0.008396899,0.0007192869
What is an alpha particle?,Another name for a beta particle,Another name for a helium nucleus,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a gamma ray,B,False,0.07753882,0.121976614,0.10800759,0.26047722,0.2174684,0.075929806,0.059269585,0.067777134,0.008966205,0.0025886283
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.","Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",B,False,0.08941432,0.15529679,0.13975385,0.2938607,0.09761324,0.13417585,0.037354566,0.035697997,0.0090647545,0.0077678687
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,B,False,0.12451035,0.16318385,0.14501089,0.22341077,0.13077474,0.09343625,0.048897717,0.04263609,0.015920915,0.012218567
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,7,-2,5,-3,1,6,-1,3,4,B,True,0.13611592,0.3792312,0.15607347,0.16237122,0.06764471,0.05751651,0.025293862,0.013994891,0.0012072885,0.00055070594
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The vapor pressure of the water,The mass of the displaced water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,B,False,0.119287625,0.09007824,0.15476589,0.12695414,0.13237625,0.09769549,0.07530368,0.09149048,0.085210055,0.026838116
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,increasing number of covalent bonds per molecule,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,B,False,0.17301445,0.17661642,0.08903524,0.17504254,0.15129669,0.18815355,0.02168121,0.021036606,0.0036620765,0.0004612453
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C3H6O,C2H4O,C4H8O2,C2H5O,C2H4O2,C3H8O2,C3H7O2,C4H6O3,C3H8O3,B,True,0.115233496,0.15204093,0.14101695,0.14162774,0.120689064,0.11014297,0.07066596,0.06257888,0.05294918,0.033054836
Which would be the easiest way to burn an iron nail?,Dissolve the nail in acid to make the oxide.,"Grind the nail into very small, dust-sized particles, and spray them into a flame",Place the nail in a high-temperature kiln,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,B,False,0.07704991,0.11591784,0.08756899,0.15807988,0.12358514,0.08214241,0.11459969,0.17079702,0.04559974,0.024659391
Which of the following has an octet of electrons around the central atom?,BF3,NH4+,NH3,PF5,BeF2,SO2,CF4,CH4,CO2,SF6,B,False,0.19604453,0.19689332,0.2124973,0.16986737,0.08072891,0.051013067,0.028830767,0.03516273,0.016937034,0.012024964
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,90.0 mL,60.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,B,True,0.12383711,0.21728702,0.13238026,0.13274208,0.09045078,0.1261183,0.07238678,0.052909724,0.018883472,0.033004384
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,Alternate reaction pathways become available at higher temperatures.,The number of collisions between reactant molecules will increase.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,The reactants will be more likely to overcome the activation energy.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,B,False,0.08856796,0.1019761,0.12886243,0.18731071,0.1316933,0.14353423,0.106047265,0.06840961,0.032774117,0.010824281
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Clausius-Clapeyron equation,Stefan–Boltzmann law,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,B,True,0.0498095,0.4046737,0.2896246,0.14123604,0.046079084,0.021037476,0.024144808,0.014728041,0.0024431178,0.006223697
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Sulfur, nitrogen","Lithium, beryllium","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Oxygen, chromium",B,True,0.091313995,0.1683004,0.12744729,0.10801324,0.10728209,0.10756957,0.15387365,0.096387774,0.023314988,0.01649702
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,"(A), (B), and (C)",L atm mol-1 K-1,volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,J mol-1 K-1,"A combination of (A), (B), and (G)",B,False,0.13353264,0.16600792,0.2125105,0.124171846,0.06988191,0.053046368,0.07592022,0.076198325,0.042561483,0.046168867
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,C10H22 and CH2CH2CH2OH,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,B,False,0.09341212,0.13643903,0.13820487,0.2775044,0.123584904,0.112059064,0.052653927,0.041998513,0.014297016,0.009846223
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,"the emission spectrum of the elements, particularly hydrogen",the chemical reactivity of each element,the color of each element,the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,B,True,0.1640386,0.49539664,0.061582208,0.09931886,0.07144901,0.043676738,0.02579069,0.035129603,0.0022686904,0.0013489495
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","2,6-dichlorobenzene","1,4-dichlorobenzene","1,5-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",B,True,0.10277874,0.37094167,0.11339979,0.12592234,0.0569131,0.06987238,0.05729518,0.048172895,0.016946957,0.037756927
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,"it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,B,False,0.18002203,0.15723078,0.141719,0.16375506,0.1614058,0.075530574,0.04504712,0.042559553,0.020227443,0.012502645
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,3 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,B,True,0.14066644,0.27812383,0.13731046,0.16421846,0.10931507,0.0738535,0.042394485,0.03064617,0.013173917,0.010297734
Which of the following can form hydrogen bonds?,CH3F,CH3NH2,CH3OCH2Br,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3CH2OH,HCN,CH3CH3,C6H6,B,False,0.22797443,0.20948221,0.11216816,0.13882421,0.13018215,0.081498384,0.03449424,0.031748503,0.023189764,0.010438002
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCl,RCOOH,RCH3,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,B,True,0.005297031,0.9722099,0.01157203,0.008133806,0.0017492994,0.0005037165,0.000116467294,0.0003782541,2.925326e-05,1.014546e-05
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,1.00 grams,3.33 grams,4.00 grams,2.50 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,B,False,0.099623784,0.111257136,0.2456835,0.20077744,0.104947284,0.10573429,0.052524786,0.0384369,0.023395432,0.017619392
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,B,False,0.091345355,0.1590215,0.1993671,0.22736715,0.10689604,0.10491751,0.052260987,0.03519119,0.017402006,0.006231027
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,8.8 × 10^-11 M,2.0 × 10^-10 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,B,True,0.116461694,0.14498371,0.11553092,0.12244907,0.122145824,0.10495081,0.08505938,0.07815812,0.055876266,0.05438414
The subatomic particle with the most penetrating ability is,a photon,a beta particle,a positron,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,B,False,0.09951825,0.105834834,0.0771359,0.17819895,0.08175241,0.41970733,0.014037795,0.021383576,0.0019577579,0.00047325357
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,"CO32-, NO2- and NO3-",CO2 only,CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,CO2 and CO32-,B,True,0.12905863,0.42475757,0.09444581,0.13378112,0.072135516,0.053161908,0.037357513,0.03646861,0.005306432,0.013526873
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 3d peak has the lowest energy.,The 2p peak has the lowest energy.,The 2d peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,B,True,0.20911644,0.22639188,0.13503942,0.13220517,0.104773775,0.07364012,0.031180715,0.04120143,0.027234716,0.019216295
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,magnesium at the anode and hydrogen at the cathode,hydrogen at the cathode and oxygen at the anode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,B,False,0.17764369,0.16109554,0.12964751,0.13423042,0.11420857,0.08317342,0.07645724,0.060356356,0.035143357,0.028043857
The Arrhenius equation may be used to determine,the rate constant at various temperatures,all of the above,the boiling point of a substance,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,the reaction mechanism of a chemical reaction,the solubility of a substance in a solvent,B,False,0.25779775,0.16078566,0.07015396,0.12682928,0.12944429,0.052067213,0.047937386,0.091599986,0.029037256,0.034347244
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,804 kJ/mol and 2963 °C,830 kJ/mol and 2700 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,880 kJ/mol and 3600 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,B,True,0.15886779,0.17795742,0.13913581,0.1252579,0.14276198,0.09497654,0.062165834,0.054586433,0.029371839,0.0149184335
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,10 electrons on the left,10 electrons on the right,3 electrons on the right,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,B,False,0.1353858,0.16552195,0.17624728,0.14934167,0.11869867,0.072903916,0.06382548,0.06717261,0.028908271,0.021994393
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,6.52,8.52,9.25,5.75,8.75,4.26,6.00,7.92,7.00,B,True,0.1106766,0.2105676,0.13194412,0.14072166,0.11647293,0.11078897,0.09606401,0.055979162,0.016746584,0.010038195
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","20 neutrons, 18 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",B,True,0.13584235,0.1748444,0.16279891,0.13688402,0.09878888,0.09335214,0.06495139,0.05626502,0.039437488,0.036835298
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 H2O(l) → 2 H2(g) + O2(g),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),2 CO(g) + O2(g) → 2 CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),B,False,0.16686137,0.12314315,0.1413387,0.16633834,0.13412496,0.07654216,0.07106753,0.055433657,0.028970893,0.036179204
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,2.0 × 10^-3,1.7 × 10^-1,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,B,True,0.16090712,0.3004427,0.119371615,0.12648886,0.08930312,0.0906918,0.045567922,0.03720039,0.013379923,0.016646536
