0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",á-linolenic acid (18:3),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Short chain (<16 carbons) saturated fatty acids,Eicosapentaenoic acid (20:5 n-3),Lauric acid (12:0),Stearic acid (18:0),Palmitic acid (16:0),Arachidonic acid (20:4),Oleic acid (18:1),Trans fatty acids,B,True,0.14775692,0.30213785,0.078615725,0.24055243,0.10573497,0.034952387,0.027682174,0.05570056,0.004618564,0.0022484583
"Crohn's disease:
",Requires a dairy-free diet,May lead to intestinal obstruction,Is a type of heart disease,Is best treated surgically,Requires a gluten free diet,Is best treated with a high fiber diet,Always affects the colon,Always affects the stomach,Is a type of skin disease,Is caused by a high sugar diet,B,False,0.106670566,0.10444449,0.05733695,0.1710264,0.2293979,0.23097141,0.05208673,0.033542726,0.010978321,0.003544506
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Women under age 50 are more likely to have osteoporosis than osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,More than 50% of men over age 50 have osteopenia,Fewer than 10% of women over age 50 have osteopenia,Osteopenia is defined as a bone density lower than 1 standard deviation below the average for age-matched controls,Osteoporosis is less common in North America compared to Western Europe,Over 90% of women over age 80 have osteopenia or osteoporosis,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteopenia is more common in men than in women,B,False,0.11248628,0.120204166,0.16758072,0.15074766,0.15792254,0.091008365,0.076773964,0.058711022,0.047046058,0.017519241
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Brazil,China,Britain,Mexico,South Africa,Sweden,Canada,India,Australia,Japan,B,True,0.121696085,0.52967435,0.17111987,0.08365334,0.051110126,0.030010069,0.005629827,0.004929133,0.0010470737,0.0011302299
"Acute binge drinking is associated with?
",Home heart syndrome,Holiday heart syndrome,Joyful heart syndrome,Leisure heart syndrome,Break heart syndrome,Vacation heart syndrome,Happy heart syndrome,Celebration heart syndrome,Beach heart syndrome,Festive heart syndrome,B,False,0.08079381,0.20604132,0.07440123,0.23169029,0.10037707,0.24260473,0.03190967,0.025019735,0.0027578606,0.004404259
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because haemoglobin levels can be artificially raised by substances such as erythropoietin.,"Because haemoglobin levels vary with subject age, and between the sexes.",Because haemoglobin levels can be influenced by the altitude at which the individual resides.,Because the specific iron indices can be measured more accurately and easily.,Because specific iron indices are not as affected by the menstrual cycle as haemoglobin levels are.,Because specific iron indices are less invasive to measure.,Because specific iron indices are less affected by dehydration or overhydration.,Because haemoglobin levels are dependent on the individual's physical activity levels.,B,False,0.101377755,0.16828245,0.09956039,0.17381914,0.1544933,0.18881354,0.058016486,0.04171683,0.009485954,0.0044341045
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 14,Deuterium,Oxygen 18,Helium 3,Lithium 6,Nitrogen 15,Hydrogen 3,Carbon 14,Carbon 13,Oxygen 16,B,True,0.118927956,0.33303568,0.25090662,0.17136931,0.08503062,0.019662537,0.0049380604,0.0145137105,0.0013012134,0.00031426066
"What are focus areas of nutritional epidemiology?
",The effect of genetic factors on the nutritional status of a population.,Both of the options given are correct.,The role of nutritional factors in promoting physical fitness in a population.,How changes in food intake in the population can promote good health.,How changes in food intake in the population can lead to diseases.,The effect of environmental factors on the nutritional status of a population.,The role of nutritional factors in treating disease in a population.,How changes in food intake in an individual can promote good health.,The role of nutritional factors in causing disease in a population.,None of the options given is correct.,B,False,0.12493653,0.15931147,0.12815793,0.24547385,0.16525221,0.09988262,0.03688309,0.033522084,0.005254324,0.0013259948
"Which of the following diet-derived compounds have epigenetic effects?
",Resveratrol,All of the options given are correct,Folic Acid,Only Genistein and Curcumin have epigenetic effects,Sulforaphane,Curcumin,Butyrate,Genistein,Vitamin C,None of the options given are correct,B,True,0.08964776,0.6870351,0.0683511,0.09111511,0.03517245,0.013278344,0.005014003,0.0089644985,0.00062068825,0.0008010089
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,An increased appetite,Enhanced hearing ability,A reduction in bone density,Enhanced short-term memory,Impaired immune function,Increase in muscle strength,An increase in metabolic rate,Improved vision,Increased flexibility,B,False,0.1401709,0.1101184,0.08146209,0.16357909,0.12223942,0.19825187,0.07490268,0.072041996,0.01893031,0.01830325
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin C,Vitamin K,Vitamin E,Vitamin D,Vitamin F,Vitamin B6,Vitamin A,Vitamin B3,Vitamin B12,Vitamin B1,B,True,0.03236676,0.83372986,0.08648077,0.021598203,0.013856928,0.0031840524,0.0017358144,0.0058947513,0.00053140364,0.000621512
"What the largest endogenous substrate source in the body?
",Liver glycogen,Adipose tissue,Muscle protein,Brain glucose,Pancreatic lipase,Blood glucose,Bone marrow lipids,Intramuscular lipid,Muscle glycogen,Dietary fat,B,True,0.16463079,0.43045512,0.06263082,0.11865694,0.0781038,0.12789291,0.006482531,0.010236572,0.0007675071,0.00014296094
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin C.,Transaminases require a coenzyme derived from vitamin B6.,Only non-essential (dispensable) amino acids undergo transamination.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is a process by which proteins are synthesized.,Transamination is involved in the creation of essential amino acids only.,Transaminases require a coenzyme derived from vitamin D.,Transamination is an irreversible reaction in amino acid catabolism.,Transamination does not involve enzymes.,Transamination only occurs in the liver.,B,False,0.11677083,0.13932149,0.19705802,0.1581504,0.13995431,0.09073019,0.0743808,0.050674655,0.02169424,0.0112650255
"What is food security?
",It is about ensuring that food prices are controlled and affordable for everyone.,"Its component elements include availability, utilisation, and stability, as well as access.",It relates to efforts to prevent terrorists from poisoning food supplies.,Food security involves the development of genetically modified crops to increase yield.,It is an initiative to protect food supplies from natural disasters.,It is about ensuring everyone's access to food.,Food security refers to the preservation of food to prevent spoilage.,Food security focuses primarily on ending micronutrient malnutrition.,It is the system of producing enough food to feed a country's population.,Food security refers to the protection of agricultural land.,B,True,0.045333467,0.75660264,0.02908933,0.051698044,0.04634713,0.02710586,0.013113365,0.028013915,0.0014856433,0.0012106195
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The varying levels of cholesterol in different types of food.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,The difficulty of measuring cholesterol levels accurately.,The influence of genetics on cholesterol levels.,The lack of long-term studies on dietary cholesterol intake.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The potential influence of exercise on cholesterol levels.,The effect of other dietary factors on cholesterol levels.,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,B,False,0.14831825,0.20424218,0.1298609,0.22385584,0.11945446,0.08846205,0.046584137,0.028596545,0.007834848,0.0027909274
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,Different amino acid scoring patterns are used for different age groups.,The same amino acid scoring pattern is used for all age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,B,True,0.13133553,0.19377543,0.1439256,0.16468075,0.12640995,0.080314115,0.07762561,0.050682086,0.011282955,0.019967984
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal lactase,Contaminated milk causing food poisoning,Lack of small intestinal sucrase-isomaltase,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,B,False,0.30707994,0.14768125,0.13708289,0.15585253,0.11844407,0.0559136,0.03559865,0.03568839,0.0046442742,0.0020144384
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Urea,Nitric Acid,Nitrites,Nitrogen,Urethane,Amino Acids,Nitrous Oxide,Creatinine,Ammonia,B,True,0.1591172,0.6966969,0.039020207,0.061442807,0.030636251,0.0054243747,0.0015251378,0.0052717533,0.00037624015,0.0004892564
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Living on a working farm will help reducing the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,B,False,0.050945893,0.0458327,0.06004588,0.067983426,0.23142256,0.07613666,0.33611724,0.09469362,0.025934106,0.010887861
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,Because immune system response may affect the bioavailability of some micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because the absorption rate of some micronutrients may be reduced in sick people.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",B,False,0.15225907,0.22687876,0.16689026,0.23003834,0.113940895,0.045535453,0.030641051,0.027010167,0.0049665915,0.001839359
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,32%,3%,85%,10%,75%,15%,20%,5%,50%,B,False,0.12588494,0.15844232,0.18495892,0.2311667,0.13029854,0.10933673,0.03502566,0.019142136,0.004787821,0.0009562027
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Alcohol,Salt,Red meat,Dairy products,Fruit and vegetables,Whole grains,Processed meat,Physical activity,Drinking water,B,True,0.10162703,0.416274,0.07318357,0.1841685,0.09329094,0.10326799,0.00837889,0.018047817,0.0014109098,0.0003503328
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","The body cannot store protein, so it needs a daily intake of protein.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",B,False,0.15305486,0.1507271,0.12230816,0.14031127,0.1266338,0.08078758,0.07555825,0.07038291,0.041479256,0.038756907
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Negative calcium balance and bone mineral loss,Increased risk of fracture,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,B,False,0.06894991,0.05626562,0.073948756,0.10104783,0.19117333,0.1748446,0.06236571,0.08545528,0.13476609,0.051182862
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Synthesis of collagen from proline,Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,B,False,0.14016418,0.112910934,0.08369681,0.14124385,0.3149835,0.047986556,0.04322055,0.063430384,0.037777316,0.014585857
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,all of the options given are correct,interventions in early pregnancy are also ineffective,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,interventions in late pregnancy may be too late to be effective,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,B,True,0.25136888,0.31959936,0.080883704,0.12858813,0.09148784,0.042272072,0.027059698,0.041826468,0.0076076556,0.009306244
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,B,True,0.15300891,0.28387183,0.10526754,0.13624217,0.15772748,0.044884987,0.047008924,0.061621994,0.0035635296,0.006802766
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Salt and salt-preserved foods,Regular exercise,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,B,False,0.19839288,0.18085183,0.083115034,0.15462883,0.2438055,0.072058186,0.030500999,0.028053371,0.006896839,0.0016966901
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",B,True,0.13812451,0.21087158,0.12944351,0.14361855,0.16306023,0.07652792,0.061814353,0.05402249,0.015289185,0.0072277496
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,1-2 week basis,5-6 day basis,Hourly basis,Monthly basis,3-4 day basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,B,True,0.07229987,0.20497127,0.18526478,0.13349366,0.095441476,0.11586964,0.10255852,0.06787632,0.011702228,0.010522212
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",All fatty acids are oxidised to medium chain products within the liver peroxisomes,The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,B,False,0.15643287,0.115476675,0.13071103,0.15652537,0.16458376,0.09561947,0.06911847,0.05981294,0.029008346,0.022711009
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,70%-75 %,90%-95%,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,80%-85%,B,False,0.137069,0.1494001,0.15480727,0.17714414,0.124889426,0.08254923,0.06519939,0.054834846,0.027269501,0.026837103
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Vitamin K,Biotin,Vitamin C,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,B,False,0.074373335,0.18202287,0.27209672,0.13981488,0.28635725,0.0129426,0.005974125,0.025166932,0.0009528683,0.0002983854
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Taking daily multivitamins,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,B,True,0.03137267,0.86435777,0.02230438,0.028863737,0.023820229,0.00688437,0.0070682922,0.012487187,0.00056792586,0.0022734136
"IBS
",Is only found in older adults,May be associated with constipation,Is contagious and can be spread through touch,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,Is a type of cancer,Always results in malnutrition,Is a contra-indication to colonoscopy,B,False,0.15329497,0.11305871,0.10617095,0.16918921,0.13543336,0.14718801,0.064710155,0.058446705,0.034003407,0.018504545
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,Trimethylamine,betaine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,L-glutamine,B,True,0.17234977,0.46554145,0.06861761,0.07913446,0.08207427,0.0313533,0.035059217,0.06127658,0.0033778667,0.0012156111
"Eosinophilic oesophagitis
",Is not related to diet,May cause oesopgageal obstruction,Is a result of viral infection,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,Leads to oesophageal diverticular,B,False,0.1249465,0.10173124,0.08992284,0.29332832,0.13540766,0.08362057,0.048689008,0.05103391,0.052352373,0.018967647
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Riboflavin,Vitamin B12,Thiamin,Vitamin E,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,B,True,0.07400043,0.48785356,0.12258479,0.14039654,0.1323712,0.018740669,0.001938241,0.021039777,0.00084291154,0.00023184778
"Children who are obese should:
",Eat less but keep the same level of activity,"Reduce their total energy intake, increase their activity level and reduce their screen time","Engage in rigorous physical activity, but maintain the same diet",Eat the same and take more exercise,Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,B,True,0.015516199,0.8656573,0.032947123,0.044885196,0.019622957,0.005274833,0.0059801796,0.0073855505,0.00046987674,0.002260738
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)","Antidepressants (Fluoxetine, Sertraline)","Diuretics (Furosemide, Hydrochlorothiazide)","Opioids (Morphine, Fentanyl)","Mood stabilizers (Lithium, Valproate)","Nonsteroidal anti-inflammatory drugs (Ibuprofen, Naproxen)","Antihistamines (Diphenhydramine, Loratadine)","Antipsychotics (Risperidone, Quetiapine)",B,False,0.13231124,0.12691599,0.18863739,0.17783482,0.10123103,0.09424816,0.053576272,0.05784055,0.026010085,0.04139445
