0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
_Ad populum_. is another name for which fallacy?,false cause,appeal to the people,straw man,appeal to pride,red herring,suppressed evidence,circular reasoning,poisoning the well,slippery slope,false dilemma,B,True,0.027088365,0.66222227,0.036149092,0.026363183,0.18582714,0.016089907,0.012734988,0.019430095,0.009183258,0.004911573
In a valid disjunctive syllogism the minor premise must,reject one choice,either A or B,none of the above,accept one choice,always reject both choices,accept all but one choice,both A and B,reject all but one choice,always accept both choices,neither A or B,B,True,0.071670435,0.29803333,0.12512986,0.24784954,0.08582115,0.07495283,0.058709417,0.029301554,0.0052471096,0.0032847351
Which of the following describes the fallacy of appeal to spite?,arguing that someone should do something because if he or she does it people will like him or her,arguing someone should do something only because that person dislikes someone else,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is incorrect because it is held by a person or group disliked by others,arguing that a position is correct based on personal feelings rather than facts,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument,B,False,0.0398356,0.11634425,0.07977433,0.21213673,0.13926841,0.23055966,0.08157707,0.065146424,0.025451636,0.009905845
_Ad hominem_ is another name for the fallacy of,circular reasoning,argument against the person,appeal to loyalty,hasty generalization,appeal to popularity,ignorance of refutation,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,B,True,0.064680435,0.4991355,0.105056815,0.103148505,0.08556108,0.03495136,0.02548225,0.045915972,0.021680899,0.014387218
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Criticizing the person who makes it,Supporting the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Using rhetoric,Agreeing with the person who makes it,Using irrelevant facts,B,True,0.13813598,0.4049864,0.16591375,0.16639481,0.053079713,0.026080184,0.01930824,0.014539361,0.008295188,0.0032664044
Another name for hasty conclusion is,false cause,jumping to a conclusion,argumentum ad populum,red herring,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,B,False,0.06135517,0.045404367,0.052433133,0.17713186,0.55178857,0.049637202,0.02337707,0.035017043,0.0028370367,0.0010185911
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Dilemma,False Cause,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,B,False,0.13716686,0.1286562,0.0774562,0.09254093,0.08537132,0.09358679,0.09693916,0.10951843,0.083738774,0.0950254
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,arguing that what is true of part of an object must be true of the entire object,attributing the cause of an event to a simple cause when the cause is more complex,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,attributing the cause of an event to a complex cause when the cause is actually simple,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,B,False,0.17493641,0.2916326,0.10547878,0.0906273,0.31862134,0.010115968,0.0042505637,0.0032488976,0.0007443083,0.00034384694
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,False sign,Hasty Conclusion,Slippery Slope,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,B,True,0.13112977,0.18991733,0.0992343,0.12009436,0.09887929,0.07685321,0.054306883,0.14523439,0.050929874,0.033420634
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Begging the question,Red herring,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Appeal to ignorance,Ad hominem,B,True,0.16902603,0.33502188,0.14203209,0.13458027,0.08050991,0.047781404,0.03620045,0.033129234,0.0077637495,0.013955052
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Gambler's Fallacy,Hasty Generalization,Appeal to Pity,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,B,False,0.008151726,0.02785797,0.00918513,0.018801998,0.014395192,0.021875232,0.028526548,0.8522113,0.009247799,0.009747132
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,solid slope,argument from authority,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,B,False,0.01675212,0.031307645,0.020645311,0.054490548,0.11646499,0.42622417,0.14363934,0.16918331,0.016389014,0.004903523
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Presenting two opposing viewpoints as if they are the only options available.,Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",B,True,0.04298157,0.797183,0.047283962,0.051969524,0.02281367,0.012632665,0.008956261,0.008771647,0.0022547054,0.005153095
Which of the following describes he fallacy of appeal to pride?,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",B,False,0.15678985,0.16172834,0.1273781,0.1663464,0.14311239,0.060219564,0.08048084,0.05512572,0.034262236,0.014556494
A syllogism that is formally invalid,none of the above,both B and C,cannot be materially true,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,might be materially true,might be materially untrue,B,True,0.13446958,0.21439868,0.12948793,0.14928721,0.08119114,0.07432208,0.07224333,0.07450006,0.026812324,0.043287735
Another name for the fallacy of false dilemma is,Red herring,False dichotomy,Begging the question,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,Circular reasoning,Guilt by association,Straw man,B,True,0.008790442,0.9440946,0.012449635,0.024278272,0.005992286,0.0019847604,0.000554166,0.0016789561,9.759536e-05,7.9359146e-05
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,horse laugh,argumentum ad populum,false cause,appeal to indignation,appeal to spite,appeal to ignorance,slippery slope,straw man fallacy,argumentum ad hominem,B,False,0.1886525,0.08431496,0.08055908,0.16979316,0.06883976,0.040981855,0.03606737,0.06315139,0.13308471,0.13455515
The _post hoc_ fallacy is,arguing that an event must have caused another because it followed immediately after,arguing that since one event preceded another event the first event must have caused the second event,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",B,True,0.14452665,0.3660828,0.19607411,0.16824774,0.08320976,0.017006539,0.016994089,0.0068556983,0.0007129719,0.0002897203
The fallacy of reprehensible personality is a specific type of,False dilemma,the fallacy of accident,Hasty generalization fallacy,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,Circular reasoning,Slippery slope fallacy,Begging the question,B,False,0.072122276,0.080519006,0.054372154,0.1151948,0.4854556,0.04303883,0.026914269,0.038650908,0.067876905,0.015855253
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.","arguing that because something has always been done a certain way, it must continue to be done that way.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,arguing that a statement is true because it has not been disproven.,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.15407574,0.6969941,0.050216082,0.061544456,0.021554498,0.006673669,0.0038066562,0.0043260716,0.00038049195,0.00042820352
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,straw person,ad hominem,circular argument,red herring,ignorance of refutation,false cause,appeal to emotions,slippery slope,appeal to authority,B,True,0.15837416,0.5262496,0.115277804,0.097487226,0.04345494,0.02359002,0.014830583,0.01001029,0.00510314,0.005622273
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Hypothetical syllogism,Deductive argument,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Ad hominem argument,Toulmin model,B,False,0.09770831,0.17328024,0.18218279,0.27220854,0.13267067,0.07547274,0.023979412,0.03087645,0.0069444156,0.004676394
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Begging the question,False dilemma,Circular reasoning,Red herring,Ad hominem,Hasty generalization,Accident,Slippery slope,False dichotomy,B,True,0.10665607,0.16598774,0.09153994,0.15776521,0.09552276,0.092915185,0.06979816,0.13999982,0.039328285,0.040486943
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"arguing that a claim is true based on a personal belief or bias, without evidence.","presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.21371293,0.3610613,0.09786376,0.17789653,0.07988855,0.026880294,0.017570285,0.019950228,0.0018634739,0.0033126748
Anecdotal evidence is a specific kind of,False cause,Hasty Generalization,False comparison,False sign,Red herring,Misleading statistics,Ad hominem attack,Slippery slope,False criteria,Circular argument,B,True,0.04423603,0.24565111,0.094344914,0.21287653,0.08686804,0.12770028,0.06154534,0.114628196,0.009132713,0.0030169215
Fallacies can be psychologically persuasive even though they are...,Intuitively correct,Logically flawed,Deductively valid,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,B,True,0.13963021,0.59735054,0.05660984,0.087876424,0.03982164,0.04596697,0.015694458,0.010444041,0.005079671,0.0015262442
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,Special pleading,False dichotomy,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,B,True,0.14685228,0.34938288,0.08525721,0.30853403,0.049587067,0.017221631,0.011236486,0.019383125,0.007202635,0.0053426297
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",declaring an argument invalid based solely on the individual presenting it,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,B,False,0.15080142,0.14055085,0.08512492,0.13354406,0.13413912,0.14983606,0.092262745,0.060266662,0.0407948,0.012679336
Another name for the fallacy of reducing to an absurdity is,non sequitur,reductio ad absurdum,post hoc ergo propter hoc,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,B,True,0.026859846,0.9428702,0.0107230395,0.013659007,0.003222897,0.0013525641,0.00039096165,0.00079068664,6.3281084e-05,6.7322675e-05
Another name for the fallacy of complex question is,Appeal to authority,Fallacy of interrogation,Appeal to ignorance,Hasty generalization,Compound proposition,Straw man fallacy,Red herring fallacy,Slippery slope fallacy,Circular reasoning,Extension,B,True,0.05898694,0.38880995,0.06333084,0.17028083,0.076088235,0.08618836,0.028109966,0.0827611,0.022908404,0.022535441
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing that someone should do something based only on the assertion that it will make him or her feel happier,causing confusion during refutation because of a lack of ability to engage in refutation,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,B,False,0.098877415,0.17955033,0.11361482,0.15586577,0.21486738,0.10894662,0.058540817,0.039201748,0.024996787,0.0055383984
Another name for the fallacy of accident is,False dichotomy,Sweeping generalization,Black-or-white fallacy,Slippery slope,Ad hominem,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,B,True,0.08480713,0.27569747,0.17408098,0.15899305,0.06082641,0.05214571,0.04545801,0.09755694,0.019311346,0.0311229
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",characterizing an opponent's position in a way that makes it seem ridiculous,arguing that a claim is true simply because it hasn't been proven false,presenting false information as if it were true to support an argument,arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,B,True,0.02789071,0.6627879,0.11347943,0.10899149,0.03288799,0.035282925,0.009577288,0.0043753535,0.0010085746,0.0037184316
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Compound proposition,Straw man,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Slippery slope,Ad hominem,B,False,0.054745972,0.07226441,0.13866083,0.153473,0.10304142,0.15791196,0.1292922,0.09399169,0.038298756,0.05831971
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Laudatory personality,Reprehensible personality,Guilt by association,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,B,True,0.16771626,0.3139005,0.1664298,0.1077542,0.084875874,0.028738767,0.039914515,0.045117237,0.029993743,0.015559123
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should do something to be better liked by others,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should accept an idea because of the source of the idea,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,B,False,0.14727016,0.16028064,0.086914666,0.13907957,0.18556035,0.12937607,0.06621484,0.040793154,0.035715047,0.0087954905
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,False dilemma,Appeal to Ignorance,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,B,False,0.038291875,0.2808252,0.0614853,0.35399425,0.061558876,0.10158736,0.03687027,0.055114225,0.0034565318,0.0068161525
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must affirm the antecedent,no valid conclusion can be drawn,the conclusion must be a tautology,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,B,False,0.050151914,0.06864911,0.06345519,0.5084271,0.118610956,0.100417964,0.029945705,0.042897124,0.009765919,0.0076790843
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Equivocation,Denying the Antecedent,False Dilemma,Slippery Slope,Red Herring,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,B,False,0.18513626,0.13498898,0.08629183,0.09109472,0.08967866,0.08204848,0.09099851,0.11530946,0.06730124,0.057152048
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,reasoning that a claim is true because it hasn't been proven false,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",reasoning that an act should be carried out because it is the most popular choice,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",B,False,0.031409122,0.042591237,0.037552167,0.08490255,0.28052425,0.07868259,0.15531696,0.20235641,0.049395956,0.037268747
A hasty generalization is a fallacy of...,Circular reasoning,Unacceptable premises,Unacceptable but true premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Red herring,Deduction,B,False,0.07757705,0.14874032,0.19327302,0.3370179,0.16679077,0.029721918,0.021420924,0.020196578,0.003944812,0.0013166168
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Confusing figurative language with literal language.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Using an irrelevant figure of speech to divert attention from the argument.,B,True,0.10959971,0.2975708,0.13562933,0.102751836,0.090118155,0.061192773,0.056182034,0.034415584,0.059817556,0.052722197
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing something is flawed because it doesn't do what it was never intended to do.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,B,False,0.13694511,0.1060333,0.082183175,0.10534389,0.09527144,0.06527553,0.1889884,0.114194095,0.046306796,0.0594582
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Appeal to ignorance,plurium interrogationum,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,Slippery slope,Straw man,B,True,0.025232749,0.94425666,0.013600317,0.007085488,0.0052993917,0.0028882502,0.00039433278,0.00077003654,0.00036293425,0.00010987801
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,arguing that something is the right thing to do based only on evidence that other people are already doing it.,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",claiming that a proposition is true because it has not been proven false,arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,B,True,0.016607724,0.7085219,0.050110966,0.04295778,0.03665078,0.013060041,0.09494439,0.02500544,0.0035801951,0.008560835
Which of the following is another name for evading the issue?,hasty generalization,irrelevant conclusion,"""you too"" fallacy",red herring,false cause,argument against the person,appeal to fear,slippery slope,appeal to ignorance,begging the question,B,False,0.009873347,0.08547396,0.031910118,0.8190923,0.03640165,0.011618589,0.001286185,0.002876148,0.00074405747,0.000723633
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Begging the Question,Denying the Antecedent,Straw Man,Attacking the Person (ad hominem),Appeal to Ignorance,Red Herring,Circular Argument,Slippery Slope,False Dilemma,Hasty Generalization,B,True,0.12915465,0.13357891,0.09023398,0.12942617,0.10291923,0.08786927,0.08018813,0.09206039,0.0920344,0.062534854
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Amphiboly,Hypostatization,Ad Hominem,Red Herring,Ignoring a Common Cause,Question begging epithets,Equivocation,Circular Definition,Appeal to Ignorance,Misusing ambiguity,B,True,0.093795195,0.23862934,0.06884568,0.13953097,0.100111246,0.067662604,0.11645359,0.1150025,0.045737334,0.014231601
