0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Sister,Father,Nephew,Aunt,Mother,Cousin,Grandmother,Uncle,Grandfather,B,True,0.12969452,0.22000976,0.18992525,0.11595048,0.08792559,0.15279417,0.062100887,0.025890315,0.009609181,0.006099702
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B,True,0.23624086,0.44812942,0.07392376,0.1090164,0.10566352,0.014556535,0.0047750873,0.0041886214,0.0027994134,0.0007063797
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,22,15,10,1,7,20,4,18,13,B,True,0.06359704,0.5311647,0.17191356,0.10514499,0.059525166,0.046714973,0.01024715,0.008013665,0.003041888,0.0006368377
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B,True,0.017495127,0.78607213,0.036289867,0.05949503,0.05227156,0.008742388,0.021525737,0.014434423,0.0019181818,0.0017555454
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,X-linked recessive.,autosomal dominant.,mitochondrial inheritance.,Y-linked dominant.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,B,True,0.11862514,0.74023646,0.05255331,0.03658128,0.04021578,0.0077083847,0.001474227,0.0018564066,0.00043588126,0.0003131378
Homeobox sequences,were identified as the integration sites for bacterial viruses,are present in the genome of many animal species,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are unique to plant genomes,B,True,0.14168748,0.4442879,0.05934214,0.06806271,0.116601415,0.035455428,0.061952062,0.04574284,0.01770169,0.009166278
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","47,XY,+13","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",B,False,0.16388354,0.1587254,0.14433296,0.20980464,0.117833935,0.056400124,0.046085503,0.049050275,0.031611484,0.022272065
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B,False,0.16992143,0.16918667,0.101519704,0.14497022,0.1612101,0.08598708,0.052480604,0.046735123,0.04342132,0.024567768
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Paternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Maternal UPD 15,B,False,0.096968874,0.10553654,0.11531075,0.3475173,0.10642455,0.10493558,0.04485333,0.04328948,0.02518449,0.009979062
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Hurler syndrome,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Tay-Sachs disease,Pompe disease,B,True,0.14840475,0.3181146,0.11102713,0.18957451,0.112662904,0.058611505,0.017980719,0.037763193,0.0037285225,0.0021321122
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,social epigenetics,fetal epigenetics,prenatal epigenetics,behavioral epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,B,False,0.04780439,0.066250436,0.054801214,0.74282247,0.043053526,0.031777848,0.0040427977,0.0064177313,0.0013096511,0.0017198137
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1,2 in 3,2 in 4,1 in 10,1 in 3,3 in 3,4 in 4,1 in 4,1 in 2,B,False,0.061836075,0.10420027,0.37555674,0.18177232,0.098271325,0.10311661,0.036708567,0.022764193,0.013884214,0.001889677
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a deletion.,a silent mutation.,an inversion.,a point mutation.,a missense mutation.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,B,False,0.12069702,0.20874353,0.09547155,0.21362609,0.23842761,0.07969692,0.019100029,0.018916756,0.0042612804,0.0010592063
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.48,0.24,0.8,0.72,0.36,0.56,0.64,0.32,0.16,B,True,0.09664098,0.17709178,0.132149,0.14483863,0.1649377,0.11520132,0.09217397,0.04857616,0.016563466,0.011827152
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,Low density lipoprotein receptor,High density lipoprotein,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,B,False,0.030422313,0.021051308,0.016766287,0.03224933,0.8753016,0.012922986,0.005246505,0.0035244338,0.001931131,0.00058416213
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,incomplete dominance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,polygenic inheritance,inbreeding depression,B,False,0.0958796,0.12373757,0.1269617,0.10580222,0.085322306,0.097527966,0.20836446,0.11485117,0.023522807,0.01803023
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 40,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 50,1 in 500,B,False,0.19522345,0.1560351,0.09965449,0.21267146,0.1346901,0.08434482,0.033756223,0.046886437,0.024303215,0.012434621
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Recessive inheritance has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Mitochondrial DNA has,B,False,0.067501016,0.09925575,0.09206361,0.15701403,0.175725,0.1311316,0.11959839,0.112348214,0.028108733,0.017253656
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Huntington disease,Alzheimer's disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,B,False,0.11055446,0.15836316,0.07173021,0.1393382,0.12131337,0.30014527,0.042383395,0.041990805,0.010972545,0.0032085597
A homeotic mutation is one which,results in a change in the species of the organism,substitutes one body part for another in development,causes the organism to develop body parts in the wrong locations,is wild type at one temperature and abnormal at another,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,B,False,0.030632896,0.1841964,0.35014322,0.22407755,0.075948276,0.030240864,0.043758407,0.045789454,0.01007987,0.0051330565
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B,False,0.12125465,0.08848367,0.13205671,0.14302422,0.16198084,0.14032184,0.048616733,0.0657215,0.0358027,0.06273714
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B,False,0.0347448,0.10041724,0.05502316,0.5002585,0.07023302,0.08939151,0.04200041,0.08318786,0.013952133,0.010791269
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Alpha-thalassaemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Fanconi anemia,Hemophilia B,B,False,0.20669699,0.2153995,0.0853336,0.38374075,0.061309755,0.028267905,0.0046398505,0.012064159,0.0016788342,0.0008686567
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 50 000,1 in 10 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,B,False,0.10899641,0.19020683,0.0927521,0.19604859,0.18706766,0.097864516,0.03571863,0.056592125,0.021965394,0.012787667
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Hexosaminidase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Arylsulfatase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,B,True,0.118979655,0.24797018,0.07468997,0.09925776,0.1118619,0.062160026,0.14508429,0.12392639,0.007534914,0.008534855
A nonsense mutation involves:,the creation of a new start codon.,the creation of a stop codon.,an AG splice acceptor site.,the addition of an extra nucleotide.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,B,True,0.06836725,0.40623724,0.06477685,0.15198055,0.09502703,0.06963553,0.062073734,0.07096308,0.004534078,0.0064045964
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,is used to determine the presence of bacteria in a water sample,B,True,0.010664796,0.97276944,0.004804892,0.0053350204,0.0042826906,0.0007439035,0.0004482974,0.0007854505,8.635223e-05,7.923853e-05
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Down syndrome,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Normal pregnancy,B,True,0.18428768,0.2504862,0.1681364,0.14217228,0.07019444,0.05779226,0.04746641,0.05197934,0.012524465,0.014960687
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Developmental plasticity,Environmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,B,True,0.13648067,0.7174082,0.054744635,0.0702813,0.01080961,0.0063926796,0.0017116893,0.0016375821,0.0002797133,0.00025379442
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,it is a small plant with a small genome size which can be raised inexpensively,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,It is the only plant that can perform photosynthesis,It is a large plant with a complex genome which can be raised inexpensively,B,True,0.07162621,0.3505637,0.06960203,0.12073796,0.085927844,0.06168374,0.14020763,0.07754943,0.007924092,0.0141774
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/8,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/128,1.0/32,1.0/64,1.0/1024,B,True,0.1338329,0.25070086,0.16187328,0.13092408,0.12358012,0.07543186,0.053505115,0.052780285,0.010574759,0.0067967833
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B,False,0.16251758,0.114231616,0.10144478,0.16910891,0.13022763,0.20627269,0.040462002,0.03480254,0.013731048,0.027201146
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B,False,0.121614344,0.08339108,0.056890666,0.15198386,0.29045454,0.08133838,0.058689628,0.09989366,0.036361653,0.019382007
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 20,about 2,about 100,about 4,about 5,about 30,about 60,about 200,about 50,B,True,0.15802199,0.3142067,0.17033504,0.114123955,0.11517292,0.06658544,0.026274027,0.020280084,0.007469952,0.007529918
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,isolating a gene by PCR using primers from the same species,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,B,True,0.025368314,0.29088536,0.058762334,0.28336656,0.067013144,0.023762017,0.13838845,0.08117829,0.00769406,0.023581417
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,"grow within bacteria, and are present in bacterial colonies on an agar plate",cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,include telomeres to allow propagation in yeast,can accommodate any size of insert without limitations,B,True,0.040670183,0.65494907,0.038206976,0.07441286,0.05864387,0.028573543,0.04674043,0.046718504,0.0037782942,0.007306185
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,B,False,0.065855354,0.15895142,0.055765595,0.08156735,0.5495208,0.02951442,0.02806676,0.020554772,0.008008949,0.0021945545
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B,True,0.12400774,0.17254181,0.10962071,0.1531858,0.16020636,0.085155584,0.08239548,0.072008625,0.023448559,0.017429378
"In meiosis, recombination occurs in:",Interphase.,Prophase I.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Cytokinesis.,Anaphase I.,B,True,0.09289907,0.4468585,0.11262571,0.17236015,0.0846968,0.047128014,0.020504681,0.015850743,0.0057564275,0.0013200283
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,mitochondrial DNA.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,chromosome 10.,chromosome 12.,chromosome 7.,chromosome 18.,B,False,0.039018165,0.043865874,0.8073222,0.05254646,0.030031234,0.011903159,0.007821276,0.003824435,0.002431956,0.0012352794
"Regarding exons, which, if any, of the following statements is correct?",The first exon of a protein-coding gene always contains the translational stop site.,Some exons in protein-coding genes consist of noncoding DNA.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,B,False,0.12942529,0.11558229,0.1170677,0.11610905,0.1321901,0.11254662,0.08875958,0.07203547,0.0769737,0.03931027
"In humans, each cell normally contains ______ of chromosomes.",24 pairs,23 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,B,False,0.03403306,0.16374534,0.023434363,0.051594682,0.017960211,0.7037205,0.0034580128,0.0015989528,0.00034587499,0.000108980945
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,higher level of gene expression in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,B,False,0.1257882,0.1578225,0.051521566,0.12454535,0.14428732,0.06733471,0.08946846,0.20636101,0.018188896,0.014682104
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Monozygotic twins,Hypertelorism,Ventriculomegaly,Omphalocele,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,B,False,0.10277616,0.08757724,0.07248163,0.093591966,0.116320565,0.11140702,0.09596451,0.11858787,0.08136748,0.119925566
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.08,0.32,0.1,0.16,0.12,0.02,0.04,0.4,0.06,B,True,0.16963276,0.17372605,0.15923005,0.14611632,0.1214287,0.09571984,0.06813196,0.03861461,0.012572773,0.014826898
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,B,False,0.06571733,0.1155641,0.05635884,0.1397022,0.09220957,0.33439964,0.083255485,0.07118774,0.02162928,0.019975865
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,Autosomal dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,X-linked dominant,X-linked overdominance,B,True,0.037253167,0.5715275,0.03862156,0.1298531,0.06591966,0.14986764,0.001893166,0.004464226,0.00047695395,0.00012304008
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,solving criminal and paternity cases,identifying the presence of bacterial infections,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,B,False,0.028987924,0.044387255,0.02173689,0.07915691,0.08739806,0.058912005,0.078755274,0.46268287,0.059639536,0.078343265
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Oculocutaneous albinism,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Huntington's disease,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,B,False,0.088155836,0.09026292,0.06979822,0.12830415,0.123460226,0.12377972,0.11344354,0.11414177,0.053356133,0.09529755
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Tay-Sachs disease,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Fragile X syndrome,Duchenne muscular dystrophy,B,False,0.10870432,0.104364805,0.084274285,0.13812357,0.18385021,0.16597195,0.06544825,0.06114589,0.04480198,0.043314792
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B,True,0.09376,0.7460176,0.058129914,0.064331315,0.02237072,0.00900481,0.0021186182,0.0033544514,0.0005340322,0.0003784769
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","45,Y","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","48,XX,+13,+21",B,False,0.14852022,0.14066038,0.09870641,0.087614305,0.10571166,0.25825354,0.069545396,0.049566098,0.015571161,0.025850771
Male breast cancer is associated with mutations in ___.,ALK,BRCA2,BRCA1,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,B,False,0.077961355,0.22503772,0.5373227,0.099501505,0.038505215,0.013128355,0.004716172,0.0022171137,0.0013503581,0.00025955375
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.060007963,0.79733205,0.061662395,0.06204156,0.010654605,0.00512426,0.001023797,0.0016987822,0.0002789206,0.00017557631
