0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Calculate the magnetic moment (μI) of a 13C nucleus.,9.1445 x 10^-28 J T-1,9.1445 x 10^-27 J T-1,2.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,B,True,0.14942174,0.2156694,0.14438432,0.14346935,0.115082264,0.082412824,0.053647812,0.045181677,0.025596369,0.025134202
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and III only,I only,II and I only,II and III only,None of the above,III only,All of the above,II only,I and II and III,B,False,0.09650888,0.14663173,0.07811504,0.11311389,0.1066556,0.09031687,0.09707566,0.15054397,0.08257095,0.038467374
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,B,False,0.12360904,0.12998544,0.1336461,0.12989397,0.1387496,0.08923371,0.09905269,0.06388239,0.05094091,0.04100617
Which one of the following statements is true:,Protons and neutrons possess spin angular momentum only.,Protons and neutrons possess orbital angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",B,False,0.12236199,0.14998996,0.18295631,0.19454361,0.11824337,0.088193394,0.06926116,0.04281821,0.021362554,0.010269473
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,42.58 MHz,100 MHz,50 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,B,True,0.1298723,0.20868926,0.10903291,0.14740422,0.12026194,0.1695742,0.05526762,0.04131222,0.012311075,0.0062742364
Which of the following is an n-type semiconductor?,Silicon,Arsenic-doped silicon,Pure germanium,Boron-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,B,False,0.17625839,0.21566033,0.123211175,0.32775193,0.08276283,0.04627854,0.012786929,0.012057315,0.002363522,0.0008690236
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,B,False,0.09675469,0.12980689,0.122270435,0.15229665,0.14864703,0.09532971,0.12527987,0.078745365,0.027384404,0.023485035
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,4.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,5.0 × 10^−9,1.0 × 10^−9,B,True,0.11299488,0.16708641,0.13025889,0.12620406,0.10689369,0.08778424,0.08297306,0.07237867,0.06332372,0.05010236
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,2-methylpentane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",cyclohexane,B,True,0.1464714,0.19714129,0.13379405,0.12705113,0.100446686,0.07744528,0.07577546,0.07734593,0.022153093,0.04237561
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Oxide,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Phosphate,B,True,0.15675552,0.47808033,0.089406945,0.11447499,0.11224243,0.019122593,0.017141022,0.01026597,0.0016584164,0.00085157034
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,17O,31P,19F,13C,15N,27Al,33S,39K,23Na,B,False,0.13438706,0.21962589,0.25034508,0.2023771,0.079267584,0.089626506,0.011196055,0.0067512062,0.004622418,0.0018011417
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions","I, II, and III",I only,II only,III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,B,True,0.15557581,0.23741218,0.08893131,0.10851086,0.07836986,0.10120943,0.068653055,0.073919125,0.06798147,0.0194369
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,4.62 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,3.98 ppm,4.50 ppm,2.98 ppm,B,True,0.12670209,0.2346147,0.14482093,0.12656176,0.10003327,0.090077735,0.06778395,0.06701968,0.019532653,0.02285324
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,"I, II, and III",II only,II and not I and III,III and not I and II,I and II only,II and III only,I and III only,I only,III only,B,True,0.1488699,0.31818604,0.09728515,0.11461265,0.07549138,0.08022432,0.034591295,0.05714083,0.061025042,0.0125733325
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.067 M,0.30 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.0067 M,B,True,0.13144085,0.22616965,0.13210236,0.112511404,0.10036504,0.088838995,0.07999281,0.07918598,0.023384571,0.02600833
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Precise but not accurate,Accurate but not precise,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,B,False,0.12012757,0.13329794,0.11829359,0.29236817,0.088673376,0.074720904,0.061586607,0.0614048,0.022866217,0.026660858
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,B,False,0.14323457,0.15570967,0.12537733,0.18390632,0.13499446,0.080721505,0.06198737,0.059432503,0.022609334,0.032026898
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),B,False,0.16608155,0.14701806,0.14095345,0.16219653,0.15067683,0.078569815,0.06501887,0.04004566,0.021977222,0.027462073
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,Most organic compounds do not contain silicon atoms.,It does not react with most reagents.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,It has a high boiling point.,B,False,0.100400105,0.116526596,0.111070916,0.1665433,0.16155913,0.12715484,0.08831107,0.06899444,0.034739863,0.02469979
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 2.002,g = 2.200,g = 2.250,g = 1.950,g = 1.990,g = 1.950,g = 2.100,g = 2.020,g = 2.010,B,True,0.16813649,0.2203668,0.12448552,0.11194303,0.0976189,0.09266872,0.05936287,0.063296154,0.03272157,0.029399982
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,4.185 x 10^-34 J s,1.256 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,8.370 x 10^-34 J s,B,True,0.1368479,0.2013597,0.12257611,0.11951895,0.10930837,0.09395888,0.07231694,0.06909671,0.04059856,0.034417912
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,2.9 T,100 T,0.5 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,B,True,0.12928125,0.2166049,0.10032051,0.13588129,0.117499046,0.13535644,0.06741832,0.057927653,0.021963429,0.017747048
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,21.2 Hz,42.4 Hz,100.1 Hz,84.8 Hz,52.8 Hz,0.0471 Hz,66.7 Hz,15.7 Hz,10.5 Hz,B,True,0.12948586,0.22817814,0.11461707,0.10058013,0.1221748,0.10186342,0.08872848,0.06574075,0.030108877,0.018522598
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,2.549 x 10^-34 J s,7.123 x 10^-34 J s,B,True,0.13025065,0.20282957,0.14360046,0.13084775,0.10244787,0.09614491,0.074266694,0.063146405,0.03207076,0.024394983
"Of the following compounds, which has the lowest melting point?",NaCl,HCl,AlCl3,KCl,FeCl3,AgCl,CaCl2,LiCl,MgCl2,CCl4,B,False,0.21115136,0.1436764,0.10720037,0.11607739,0.109600104,0.09472678,0.07492205,0.09848129,0.016135242,0.028028967
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have more mass than the sum of their component nucleons.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,False,0.097855136,0.086991005,0.13872701,0.12355263,0.15705445,0.091256775,0.116145566,0.077907324,0.06889907,0.041611083
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,0.58 G,0.117 mT,0.235 G,5.80 mT,1.17 G,3.75 G,0.0235 G,37.5 mT,0.375 mT,B,False,0.08507643,0.14156227,0.28464618,0.12688422,0.096698515,0.088541284,0.07502544,0.05682108,0.03179086,0.012953735
The strongest base in liquid ammonia is,NH3,NH2−,NH+,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,B,True,0.1440644,0.17992069,0.09287829,0.14213637,0.10526315,0.14645734,0.10320276,0.06534604,0.010984803,0.009746114
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nβeq and nβ = nαeq,nα = 3nαeq and nβ = nβeq/2,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,B,True,0.11149675,0.14817168,0.118704885,0.14019598,0.13449717,0.12205113,0.07736217,0.062307425,0.043320574,0.041892223
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 6012,Q = 2012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 3012,Q = 8012,B,True,0.14378616,0.23547748,0.12715831,0.12867416,0.09383707,0.07938627,0.06252875,0.074341886,0.021510009,0.033299852
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,60.3 kHz,7.73 kHz,122 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,B,True,0.15103309,0.22058037,0.11857798,0.12555951,0.12444608,0.111701146,0.05943355,0.05439426,0.018095637,0.016178247
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.050 M AlCl3,0.100 M KCl,0.100 M HCl,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,B,False,0.18515691,0.16139665,0.122290015,0.13248074,0.116723776,0.10137135,0.06640897,0.065814674,0.015502362,0.032854512
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,5.18 mT,25.7 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,B,True,0.11568541,0.2725379,0.12037758,0.117993206,0.104646705,0.11934765,0.06838894,0.05549641,0.015304933,0.010221276
Which of the following experimental observations were explained by Planck’s quantum theory?,The behavior of semiconductors,Blackbody radiation curves,The photoelectric effect,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,B,False,0.19241773,0.21176006,0.29553515,0.1311597,0.079913095,0.045974337,0.027218742,0.009901165,0.0036993928,0.0024205744
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,4.7 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,B,True,0.13969259,0.23352957,0.116009735,0.13449949,0.09785448,0.08904315,0.07214098,0.062387463,0.02414743,0.030695109
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,1,-1,4,6,3,7,2,0,8,B,True,0.22227907,0.44990507,0.101305075,0.107313216,0.049045525,0.037073303,0.017378591,0.010289446,0.0014308053,0.0039798943
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,NaCl,Na2S,NaHCO3,Na2CO3,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,B,False,0.16911168,0.13703258,0.08835769,0.18089096,0.1255416,0.16579996,0.054244056,0.049183246,0.010934963,0.018903257
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,B,True,0.14944068,0.16600141,0.14698608,0.15783449,0.12088947,0.08049013,0.07443453,0.049926106,0.018536102,0.03546103
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Cu,Ra,Pb,Hg,Am,Gd,Fe,Os,Pt,B,True,0.15274373,0.1555681,0.0943498,0.105242364,0.13687578,0.12248421,0.101255,0.07679251,0.02333656,0.031352025
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.15,0.45,0.05,0.95,0.55,0.35,0.65,0.25,0.75,B,True,0.1355589,0.25523445,0.123523876,0.11252684,0.100676976,0.091126665,0.073944986,0.06973185,0.023066286,0.014609231
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of photons emitted, divided by the number of photons absorbed",rate of photon absorption,"number of photons absorbed, divided by the number of photons emitted","number of excitation photons impinging on the sample, divided by the number of emitted photons",ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,B,False,0.105354875,0.1127657,0.07160404,0.15646625,0.20419426,0.18767141,0.061641835,0.046324965,0.045526974,0.00844972
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",B,True,0.1336478,0.21615489,0.12456655,0.16252089,0.105144545,0.081797205,0.06803121,0.057223257,0.022237659,0.02867603
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,3.74 T,8.41 T,1.85 T,2.30 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,B,True,0.15678126,0.20063072,0.11457789,0.117741086,0.11367301,0.10124471,0.06373134,0.07622684,0.027445037,0.027948149
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgO,NaCl,LiCl,NaF,MgS,LiF,CaO,KF,KCl,B,False,0.21577604,0.21529628,0.19046964,0.13773338,0.092617214,0.07034787,0.032153342,0.031199055,0.0046985983,0.009708584
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3Cl,CH3I,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,B,False,0.20316073,0.14338925,0.15917219,0.13797712,0.103537984,0.0787731,0.056168962,0.0493115,0.0368299,0.031679373
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,9.12 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,B,True,0.13708489,0.19786929,0.12961471,0.12484745,0.10086224,0.088988036,0.06492065,0.064978994,0.046885442,0.04394829
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,1H,13C,16O,19F,23Na,12C,6Li,17O,B,False,0.14406663,0.19101533,0.21977302,0.13115765,0.07486519,0.07800028,0.050798554,0.053474564,0.03214359,0.024705255
