0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Geraldine Jones,Sophia Brown,Gladys Knight,Aunt Jemima,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,B,True,0.017076284,0.774815,0.057577576,0.041384257,0.014220957,0.0155616915,0.05799663,0.018620644,0.0013620392,0.0013848717
What kind of animal is a peregrine?,marsupial,bird,mammal,fish,cat,moose,snake,insect,amphibian,reptile,B,True,0.016391546,0.9696391,0.0067064255,0.005186803,0.00049232563,0.0008817208,0.00024229685,0.0003465979,8.592016e-05,2.7230464e-05
What part of the human body does a gastroenterologist examine?,Muscles,Stomach,Eyes,Kidneys,Lungs,Skin,Heart,Skeleton,Brain,Nose,B,True,0.007092407,0.96542317,0.01283948,0.007856301,0.001628131,0.0019458062,0.001487208,0.0015836682,9.981876e-05,4.412456e-05
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Black,Purple,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,B,False,0.105459265,0.18164472,0.18813384,0.19733563,0.19998,0.08101017,0.028197223,0.008439916,0.0089753885,0.0008237925
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,0 degrees or below,at exactly 32 degrees,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,between 10 and 20 degrees,B,True,0.022756562,0.92534107,0.013926364,0.018162293,0.007678791,0.005387844,0.0022473887,0.0040997784,0.00034657243,5.3372296e-05
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,B,True,0.08763784,0.6301782,0.1457156,0.10168048,0.010491753,0.0161091,0.003913787,0.0028464363,0.00081001286,0.0006168674
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Herbert Hoover,Lyndon B. Johnson,Calvin Coolidge,Dwight D. Eisenhower,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,B,True,0.08946535,0.44944432,0.1641717,0.2166521,0.042842843,0.02012885,0.0017061243,0.006552079,0.0026683884,0.0063682506
What is the heaviest confirmed noble gas?,Krypton,Radon,Nitrogen,Hydrogen,Neon,Ununoctium,Xenon,Helium,Oganesson,Argon,B,True,0.08790782,0.39121762,0.13562554,0.14767602,0.090618946,0.056927335,0.038998812,0.043277647,0.0030458672,0.004704395
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,B,True,0.105265275,0.28987277,0.27238038,0.1771345,0.08075326,0.043523666,0.016324488,0.013060276,0.0013855991,0.00029981293
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,Nat Turner,Gabriel Prosser,James Madison,Frederick Douglass,John Brown,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,B,True,0.01328558,0.43594676,0.38111082,0.13859323,0.01897135,0.003790834,0.0056227543,0.002147763,0.00033748077,0.00019351485
For what purpose would you use an awl?,to polish floors,to make holes,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to shoot ducks,to mix paint,to peel vegetables,B,True,0.0056063784,0.96915644,0.012466582,0.0038149357,0.001163816,0.0009373041,0.0052078282,0.0014058744,0.00011558051,0.00012552248
Which of these bones is located in the wrist?,Fibula,Carpals,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,B,True,0.063410945,0.44706935,0.13855533,0.085359514,0.10046228,0.036328927,0.035038423,0.08317059,0.007520629,0.0030839767
What do you call a young cow?,lamb,calf,puppy,fawn,foal,cub,mare,hatchling,kid,chick,B,True,0.04591229,0.8527926,0.084064126,0.012163621,0.0022332706,0.0011770596,0.0006960426,0.0006066396,0.0002710841,8.328509e-05
Which of these is an Italian Design firm?,Escada,Fendi,Mainbocher,Valentino,Louis Vuitton,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,B,True,0.07031833,0.5162944,0.07074721,0.14195484,0.06882225,0.09199937,0.016115155,0.015099107,0.008000803,0.0006484462
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,increasing on-task behavior in the classroom,preventing anterograde amnesia,Treating severe phobias,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,B,True,0.05483781,0.64946145,0.0723917,0.09267344,0.055934213,0.017579881,0.015265482,0.03737275,0.0025016365,0.0019816316
Which of these countries was not a member of the Axis alliance during World War II?,China,Spain,Germany,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,B,False,0.20077382,0.14483333,0.19382173,0.120499395,0.1427215,0.07357921,0.05575075,0.036383033,0.018935125,0.012702142
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,True,0.0349078,0.7815763,0.047243223,0.077348605,0.027700378,0.007389808,0.010370894,0.01238495,0.00079181883,0.00028628102
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Removing the spark plug,Removing the mower bag,Checking the oil level,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,B,False,0.22235778,0.087238476,0.061455727,0.39277482,0.18791951,0.029977817,0.0058201733,0.011162798,0.0010893252,0.0002034249
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Thrust,Wind,Lift,Weight,Buoyancy,Momentum,Gravity,Friction,Pressure,B,True,0.055677176,0.6837867,0.04996613,0.19441363,0.007131587,0.007697873,0.0005189698,0.00061524543,0.00013900589,5.3720134e-05
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.08788514,0.0777779,0.07338947,0.21979615,0.18384106,0.18994108,0.058428664,0.0698477,0.033048958,0.006043936
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status",persons classified as unemployed or employed,employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",persons who are unemployed and not seeking employment,B,False,0.09656974,0.21108508,0.056953497,0.10011811,0.4035899,0.05109623,0.0549511,0.022525404,0.0026984212,0.00041260335
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A campaign manager's introduction of a mayoral candidate,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A doctor's explanation of a medical procedure,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,B,True,0.24269019,0.34022257,0.10890087,0.14202158,0.06284356,0.03237897,0.024914095,0.03548857,0.0069695585,0.0035699487
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,0.0076708533,0.9658778,0.01352113,0.008924147,0.0011718867,0.0008978144,0.0009555653,0.00080258056,8.841627e-05,8.991343e-05
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","10,000 liters","5,000 liters","100,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",B,True,0.14744821,0.41521773,0.10091196,0.1493742,0.07018302,0.04472734,0.03578996,0.032320708,0.0027706164,0.00125629
What is a Dutch oven?,a bread oven,a kettle pot,a type of barbecue grill,a gas stove,a type of frying pan,a coffee maker,a toaster oven,a microwave,a sauna,a type of refrigerator,B,True,0.1182749,0.58050734,0.16326621,0.087813,0.017692987,0.010094012,0.012897936,0.0076322476,0.0013904022,0.00043089496
What does it mean to work 'probono'?,work as a volunteer,work without pay,not work at all,work with professional ethics,work for promotional activities,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,B,True,0.037280492,0.76227385,0.02308203,0.15720902,0.01222121,0.004406417,0.0017142436,0.0014787319,0.00028427114,4.9840182e-05
What is the largest animal ever to live on Earth?,Spinosaurus,blue whale,Argentinosaurus,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,Sei whale,B,True,0.1201253,0.63984674,0.07502983,0.10242889,0.03990006,0.015441284,0.0029150043,0.0033147517,0.00070839195,0.00028977983
Which of these is not a Hindudeity?,Saraswati,Sanskrit,Dharma,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,B,False,0.13856062,0.14837171,0.09663888,0.13722768,0.19640468,0.19395255,0.044100937,0.030053638,0.0077271187,0.006962174
What kind of angle is formed where two perpendicular lines meet?,reflex,right,supplementary,zero,complementary,invisible,full rotation,acute,straight,obtuse,B,True,0.0819198,0.39629033,0.3524558,0.14477454,0.014754122,0.0042533306,0.0034745075,0.0016618582,0.00032711323,8.8526875e-05
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,ability to capture in low light,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,B,True,0.15054213,0.31432816,0.06850055,0.13496105,0.10825288,0.08710517,0.083938874,0.045682408,0.005888187,0.0008006608
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,an oligopoly,a cooperative,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,a pure monopoly,a monopsony,B,True,0.03928854,0.84190106,0.04199565,0.042499356,0.020386124,0.007507221,0.0025043706,0.0034505017,0.00040557768,6.1589155e-05
In traditional English puppet shows who is married to the character Punch?,Patricia,Judy,Barbara,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Victoria,B,True,0.08360559,0.58521974,0.12082129,0.14529671,0.034626245,0.011754121,0.007523297,0.007905549,0.0015514307,0.0016960213
In what sport do athletes compete for the Walker Cup?,rugby,golf,table tennis,tennis,cricket,soccer,squash,baseball,badminton,basketball,B,True,0.009702576,0.9674036,0.009441874,0.006007759,0.0007961155,0.0008202237,0.005586171,0.00016704906,5.236833e-05,2.2273909e-05
A pita is a type of what?,Indian curry,flat bread,French tart,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,Spanish soup,fried bean dip,B,True,0.023198064,0.9329907,0.016975174,0.01917901,0.001914556,0.0019798756,0.0024843626,0.0011907922,5.9981867e-05,2.7531845e-05
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,Plymouth Massachusetts,"Savannah, Georgia","Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York","San Juan, Puerto Rico","Philadelphia, Pennsylvania",B,True,0.22376329,0.4719627,0.19098683,0.058383275,0.051496536,0.001687867,0.0005189226,0.00040094103,0.00042045038,0.00037908094
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The distance of the Moon from Earth,The rotation of Earth on its axis,The amount of the Moon's surface that is in Earth's shadow,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,B,True,0.089622036,0.37936652,0.08059389,0.12767632,0.11970312,0.046727873,0.10054589,0.045730997,0.0057070083,0.0043262546
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Mathematics,Theology,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,B,True,0.2675882,0.35142756,0.102567784,0.16524194,0.069108516,0.028104994,0.006763866,0.005709048,0.0031295775,0.00035861606
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Cutie Patootie,Vanilla Victory,Caramel Carousel,Bovinity Divinity,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,B,True,0.13584113,0.14443564,0.11525257,0.131463,0.13012809,0.132821,0.050280545,0.07740762,0.038379606,0.043990772
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Foreshortening,Chiaroscuro,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Anamorphosis,B,False,0.027235763,0.22527632,0.091012225,0.13971967,0.06839878,0.15433438,0.04852411,0.22894658,0.007254892,0.009297289
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^14 J,6*10^11 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^15 J,6*10^17 J,6*10^16 J,6*10^13 J,B,True,0.13930626,0.2927196,0.12304431,0.13193202,0.106023096,0.0740464,0.050759073,0.055033334,0.01756078,0.009575114
Who wrote 'A Tale of Two Cities'?,Emily Bronte,Charles Dickens,George Eliot,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,B,True,0.010819643,0.9211957,0.0397852,0.025324246,0.0014100248,0.0007067408,0.00024800558,0.0004392608,4.321738e-05,2.787127e-05
What is your astrological sign if you were born on Halloween?,Gemini,Scorpio,Virgo,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,B,True,0.12628688,0.33953774,0.17673916,0.2123444,0.05436444,0.042402264,0.021704182,0.019675191,0.0054303994,0.0015153139
In an adult human how long is the large intestine?,Eighteen feet,five feet,twenty feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,one foot,Thirty feet,Ten feet,B,True,0.10526307,0.41169378,0.158829,0.16852461,0.10101236,0.032947138,0.014502639,0.006540506,0.0005618984,0.00012496703
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,present an alternate verdict for a Supreme Court case,petition for a retrial of a Supreme Court case,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,B,True,0.050208542,0.6133452,0.12229689,0.06857264,0.051197935,0.014797889,0.03781138,0.034910697,0.0044881464,0.0023705924
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Red and Yellow,Mort and Marty,Almond and Pretzel,Blue and Green,Milk and Chocolate,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,B,True,0.14171202,0.72086275,0.034709685,0.06524509,0.023572585,0.010722472,0.0011947457,0.001576598,0.000293004,0.00011095392
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Earthquakes,Climate change,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,B,True,0.038787715,0.8160246,0.032872777,0.0771427,0.01870225,0.0087864585,0.002493412,0.004865661,0.00021378546,0.00011067821
In bowling how many pins must you knock down to get a strike?,9,10,7,6,12,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,B,True,0.086944185,0.8101852,0.029377893,0.061620094,0.006999055,0.0018085416,0.0011619369,0.0016411241,0.00019717232,6.465164e-05
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Triangle,Pentagon,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,B,True,0.054688007,0.6009984,0.092920855,0.1677062,0.0323576,0.026281467,0.005772644,0.018773813,0.00036155424,0.00013950089
What kind of item is a ginsu?,toothbrush,knife,clothing brand,television,radio,type of plant,car,furniture,type of sushi,martial arts weapon,B,True,0.018440723,0.9008564,0.038397644,0.03105618,0.0029804395,0.0033312999,0.003471756,0.0011433907,0.00023363938,8.859024e-05
Which of these words is a synonym for 'perambulate'?,swim,stroll,run,dance,sing,kiss,heal,whisper,laugh,shout,B,True,0.11419546,0.56606084,0.11546732,0.10135216,0.020899687,0.021959824,0.0197892,0.034432597,0.00354836,0.0022945008
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Expressing speech in print,Understanding abstract concepts,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,B,False,0.15447277,0.10143081,0.053696744,0.11761445,0.13951832,0.17579874,0.11155133,0.10229149,0.033363715,0.010261739
What's the third letter of the Greek alphabet?,theta,gamma,epsilon,zeta,eta,alpha,beta,iota,delta,phi,B,True,0.1676971,0.3846812,0.13725258,0.12498206,0.059615795,0.015066106,0.067840844,0.009920552,0.03050184,0.0024419595
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,B,True,0.13140784,0.20375878,0.19123228,0.15489505,0.110464595,0.05415809,0.070577964,0.05963302,0.01597308,0.007899274
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Philadelphia 76ers,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,B,False,0.024480388,0.14197628,0.028769618,0.040220857,0.012132201,0.021716777,0.6980298,0.025264323,0.0021922356,0.005217557
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^5 W,6*10^2 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^6 W,6*10^3 W,6*10^4 W,6*10^8 W,B,True,0.12014629,0.33296815,0.10428302,0.1555037,0.1024083,0.076510616,0.044103183,0.053421274,0.0074068387,0.003248733
People are supposed to drive on the left-hand side of the road in which country?,Spain,England,Russia,France,China,Germany,Mexico,Italy,Canada,United States,B,True,0.07381525,0.85950726,0.02584757,0.017303098,0.014574839,0.003971648,0.0029209617,0.0017149682,0.00025507165,8.935193e-05
In the famous ballet 'The Nutcracker' who does the hero defeat?,Marzipan,Rat King,Sugar Plum Fairy,Spanish Chocolate,Russian Bear,Waltz of the Flowers,Dewdrop Fairy,Mother Ginger,Arabian Coffee,Snow Queen,B,True,0.06580212,0.7326591,0.08108957,0.087821,0.016222091,0.0073662945,0.0038817124,0.0044138185,0.00044236516,0.00030196502
An airplane's black box is usually what color?,green,orange,silver,yellow,purple,red,black,brown,white,blue,B,True,0.02703524,0.5021754,0.10916065,0.30570924,0.017842025,0.018231897,0.015094376,0.002479326,0.0017391182,0.00053279905
