0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"What is the meaning of ""act of State"" doctrine?",The act of State doctrine is a legal mechanism that allows the courts to provide immunity to public acts of foreign States,The act of State doctrine denotes that the assessment as to the existence of an alleged tort committed by a State belongs to the executive and not the courts,The act of State doctrine denotes that only the executive branch can commit acts of State,The act of State doctrine denotes that all acts committed by a State are automatically legal,The act of State doctrine denotes that the courts are well placed to assess the existence of an alleged tort committed by the State,The act of State doctrine denotes that the courts have no jurisdiction over acts committed by the State,The act of State doctrine denotes that all State acts attract immunity,The act of State doctrine denotes that any act committed by a foreign State is subject to the laws of the host State,The act of State doctrine denotes that acts committed by a State are always considered acts of war.,The act of State doctrine denotes that public acts of foreign States are immune from prosecution by international courts,B,False,0.16823097,0.09636729,0.12882118,0.20944029,0.24588968,0.055636585,0.040806036,0.030227976,0.021294503,0.0032854162
How can the structure of the international society be displayed?,International society is organized according to each nation's level of technological advancement,"International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority",The structure of the international society is determined by the UN rankings of each country,The structure of the international society follows the GDP of each country,International society is ordered by the military power of each country,The structure of the international society resembles the structure of the most powerful nations in the world,The structure of the international society follows the vertical model of the domestic legal orders,International society is structured by the size of the population of each nation,The structure of the international society is determined by the geographical location of the nations,"International society is so anarchical that there is no order of authority, neither vertical nor horizontal",B,True,0.0619056,0.55291325,0.09607385,0.14352718,0.058419634,0.018710934,0.035939295,0.029884247,0.0014314866,0.0011946132
Are there any limitations to the incorporation of customary crimes under English law?,Customary crimes must be contained in a multilateral treaty in order to be automatically incorporated,The situation is not clear-cut but an act of parliament would most probably be required,The incorporation of customary crimes is at the discretion of the presiding judge,Only customary crimes that have been in practice for a century or more can be incorporated,"There are no limitations to the incorporation of customary crimes, as long as they are not considered severe",There are no limitations to the incorporation of customary crimes,The incorporation of customary crimes requires a two-thirds vote in Parliament,The courts may freely incorporate customary crimes into the domestic sphere,Customary crimes can only be incorporated if they are recognized by the United Nations,Customary crimes can be incorporated only if they do not conflict with existing laws,B,False,0.09982075,0.117785275,0.10865924,0.19217698,0.15197028,0.16813174,0.06396392,0.06729841,0.016395112,0.013798409
What is the function of the contiguous zone?,"The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources","The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws",The contiguous zone is a zone where the coastal State can control the passage of foreign ships for security reasons,The contiguous zone is a buffer zone between the territorial sea and the high seas,The contiguous zone functions as security zone of the coastal State,The contiguous zone is a zone in which the coastal State can regulate the protection and preservation of the marine environment,The contiguous zone is a zone in which the coastal State can regulate marine scientific research,"The contiguous zone is a zone where the coastal State has the right to regulate the construction, operation, and use of artificial islands, installations, and structures",The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects,The contiguous zone is a zone in which the coastal State has exclusive rights over living and non-living resources,B,False,0.10954231,0.2221294,0.2173657,0.22818258,0.12492052,0.039226048,0.03739001,0.017496824,0.0027121163,0.001034501
Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect?,To protect all individuals from environmental hazards within the state,To provide housing for all those homeless within a state,To ensure all children within the state receive an education,To protect the rights of all animals within the state,To provide healthcare for all citizens within the state,To ensure the safety of all people during public events within the state,Where the state must investigate claims against it,To provide employment for all citizens within the state,When the applicant is in the custody of the state,The development of a legal framework to protect those within the state,B,False,0.1571462,0.11318989,0.10587994,0.1352168,0.122552834,0.10991832,0.085498415,0.07566725,0.050875157,0.044055156
Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights?,Dudgeon v UK (1981),Handyside v UK (1976),Osman v UK ( 1998),Tyrer v UK (1978),McCann v UK (1995),Soering v UK (1989),Airey v Ireland (1979),Marckx v Belgium (1979),Sunday Times v UK (1979),Goodwin v UK (2002),B,False,0.2333463,0.20217177,0.10606786,0.20630755,0.07997174,0.10492656,0.030065918,0.026605902,0.006412683,0.004123765
How are the members of the arbitral tribunal appointed?,The members of the arbitral tribunal are appointed by a judicial authority,All the members of the arbitral tribunal are appointed by the parties,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ","Half of the members of the arbitral tribunal are appointed by the parties, the other half by an impartial third party",The members of the arbitral tribunal are appointed by the parties from an unrestricted list of arbitrators,The members of the arbitral tribunal are self-appointed,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the Secretary-General of the UN",All the members of the arbitral tribunal are appointed by the parties,The members of the arbitral tribunal are appointed by the parties and an impartial third party jointly,All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,B,False,0.1005422,0.13118379,0.1104021,0.20875528,0.1354508,0.06755945,0.05957258,0.13949907,0.02249068,0.024544086
Are the peremptory norms of international law the only norms that set out obligations erga omnes?,"No, obligations erga omnes can also arise from the resolutions of the United Nations General Assembly","No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts","No, erga omnes obligations can also arise from the principle of universal jurisdiction","No, obligations erga omnes can also arise from general principles of law recognized by civilized nations","Yes, but only in cases of war crimes and crimes against humanity","No, decisions of international courts also set out such obligations","Yes, but only in cases of genocide and crimes against peace","No, customary international law also sets out such obligations","No, acts of international organizations also set out such obligations",Yes,B,False,0.13438682,0.1273388,0.08442868,0.15647651,0.13704991,0.103666194,0.0637221,0.14896418,0.016130317,0.027836582
What is the constitutive theory of recognition?,Recognition is based on the economic status of a nation,Recognition is determinative of statehood,Recognition is only given to countries with a stable government,Recognition requires that the constitution of the recognised State includes sufficient human rights guarantees,Recognition requires a country to be part of an international treaty or agreement,Recognition involves a set of universal standards for statehood,Recognition is granted only to democratic states,Recognition requires the approval of the United Nations,Recognition requires constitutional approval by third nations,Countries wishing to be recognised must possess a valid constitution,B,False,0.17609109,0.15098196,0.09203818,0.38725948,0.092189796,0.05553405,0.016994594,0.024291728,0.0037275958,0.0008915193
The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of,Judgment of an international tribunal and right to individual petition,A reporting mechanism and right to individual petition,"A reporting mechanism, right to individual petition, judgment of an international tribunal, and public reprimand",No enforcement mechanism,Right to individual petition and judgment of an international tribunal,"A reporting mechanism, right to individual petition, and judgment of an international tribunal",A reporting mechanism and judgment of an international tribunal,A reporting mechanism only,Right to individual petition only,Judgment of an international tribunal,B,False,0.26586437,0.2132734,0.08243103,0.12720232,0.18313919,0.07782058,0.018755259,0.018906143,0.008436132,0.004171579
Is piracy under international (jure gentium) law subject to universal jurisdiction?,Piracy jure gentium is subject to jurisdiction based on the location of the crime,Piracy jure gentium is subject to universal jurisdiction,Piracy jure gentium is subject to the jurisdiction of the country that first captures the pirates,Piracy jure gentium is subject to flag State jurisdiction,Piracy jure gentium is subject to the jurisdiction of the victim's country,Piracy jure gentium is not subject to any jurisdiction,Piracy jure gentium is subject to port State jurisdiction,Piracy jure gentium is subject to coastal State jurisdiction,Piracy jure gentium is subject to territorial jurisdiction,Piracy jure gentium is subject to nationality-based jurisdiction,B,True,0.074760616,0.7938022,0.04833532,0.040290885,0.024651365,0.0071537746,0.0035074549,0.0052712015,0.001069544,0.001157724
What are self-executing treaties?,Self-executing treaties are adopted only by the executive,Self-executive treaties are clear and precise enough so as not to require any further implementing measures,Self-executing treaties follow the doctrine of transformation,Self-executing treaties require additional laws to be passed for their implementation,Self-executing treaties need to be ratified by the judiciary before they can be implemented,"Self-executing treaties are made directly by the President, without the need for congressional approval",Self-executing rely on implementing measures stipulated in the treaty Itself,Self-executing treaties require the approval of a two-thirds majority in the Senate,Self-executing treaties are always agreed upon by all countries involved,Self-executing treaties are only valid if they are in the national language of the country.,B,False,0.05746638,0.083083704,0.17036033,0.4136514,0.10753368,0.06471541,0.06744706,0.029654935,0.0044352296,0.0016520157
"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?",The ICJ has often supported the accumulation theory,The ICJ was not hostile to the accumulation theory,The ICJ has never addressed this issue,"The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force",The ICJ has shown mixed views on the accumulation theory,In the Nicaragua case the ICJ dismissed the accumulation theory,"The ICJ considers each instance of armed force individually, not cumulatively",The ICJ has consistently rejected the concept of an armed attack arising from cumulative instances,The ICJ has yet to make a definitive ruling on the accumulation theory,The ICJ ruled in favor of the accumulation theory in the Bosnia and Herzegovina case,B,False,0.10688007,0.13000056,0.09370378,0.12795994,0.19103651,0.12374256,0.08886141,0.09262641,0.037993647,0.0071950597
Is there any priority among international courts and tribunals?,"According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it","Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals",The court or tribunal with the most members has priority,The tribunal or court located in the country where the dispute originated has priority,The court or tribunal with the most experience in a particular type of dispute has priority,Regional or special courts have priority over all others in line of the principle of lex specialis,Courts and tribunals have priority based on the order in which they were established,Priority is determined by a random draw among the courts and tribunals involved in a dispute,The International Court of Justice has by definition priority over any other court or tribunal,Priority is determined by the geographical location of the court or tribunal,B,False,0.24231425,0.1995585,0.14254297,0.1572516,0.13052614,0.06268162,0.021156915,0.026058566,0.011988603,0.0059207804
Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State?,Third States may never have access to fisheries within another State's EEZ,"When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States","Third States are free to fish within another EEZ, except from certain designated areas",The coastal State must share all of its fish resources with all other States,Third States have access to fisheries within its EEZ only during a specific season,The coastal State is to give access to fisheries within its EEZ only to States with which it has diplomatic relations,Third States have unlimited fishing rights within the EEZ of any State,Third States can only fish within another State's EEZ with a special permit,The coastal State is to give access to fisheries within its EEZ only to neighbouring States,Third States can only fish within another State's EEZ if they have a mutual agreement,B,False,0.056057062,0.059896957,0.083908,0.078814045,0.099278025,0.07279827,0.36623234,0.10335635,0.036846373,0.04281263
What is the purpose of sovereign immunity?,Immunity protects a State from being subjected to economic sanctions by another,Immunity shields States from being sued in the courts of other States,The purpose of immunity is to protect foreign Heads of State from embarrassment,The purpose of immunity is to offer impunity in respect of all crimes,The purpose of immunity is to prevent the extradition of a State's citizens,Immunity allows States to disregard international law,The purpose of immunity is to grant a State absolute power within its own territory,The purpose of immunity is to protect individual citizens from prosecution in foreign courts,Immunity enables a State to refuse to participate in international treaties,Immunity protects a State from being invaded by another,B,True,0.16822505,0.2576669,0.15706222,0.18611549,0.09670583,0.042356174,0.034019668,0.04925713,0.003778626,0.0048128916
What is passive personality jurisdiction?,It is jurisdiction based on the country where the legal person was Registered,It is jurisdiction based on the nationality of the victims,It is jurisdiction based on the relationship between the victim and the offender,It is jurisdiction based on the nationality of the offender,It is jurisdiction based on the severity of the offence,It is jurisdiction based on the country where the crime was planned,It is jurisdiction based on the international law applicable to the crime,It is jurisdiction based on the country of residence of the offender,It is jurisdiction based on where the offence was committed,It is jurisdiction based on the nationality of the witness,B,False,0.1551464,0.14394118,0.13797744,0.18334734,0.1395831,0.05870078,0.074220166,0.07277365,0.028198216,0.006111706
Which of the following types of rights have been described as first generation rights?,Children's rights,Civil and political rights,Social and economic rights,Cultural rights,Collective rights,Environmental rights,Women's rights,People's rights,Animal rights,Digital rights,B,True,0.17785786,0.34548062,0.26820645,0.10536463,0.06705411,0.025231622,0.0060443273,0.0038823467,0.0005827023,0.00029539378
What is the problem of 'fragmentation' of international law?,"Fragmentation refers to the breaking down of international law into smaller, more specific laws","It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law",Fragmentation is the process by which international law becomes irrelevant due to the emergence of regional and national laws,"Fragmentation of international law refers to the division of international law into different branches such as criminal law, environmental law, and human rights law",Fragmentation of international law refers to the separation of international law from domestic law.,Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law,Fragmentation is when States assume different interpretations of the same rule of international law,Fragmentation is when States disagree to abide by a certain rule of international law,Fragmentation is the refusal of certain states to recognize and follow international law,Fragmentation refers to the creation of new laws that contradict existing international laws,B,True,0.09004524,0.40334317,0.08427114,0.26178047,0.09372801,0.013634114,0.025114164,0.023897553,0.003132292,0.0010538454
What is functional (ratione materiae) immunity?,Functional immunity covers the State and incidentally also the act,Functional immunity covers the act and incidentally also the person committing the act,Functional immunity covers the act but not the person committing the act,Functional immunity covers both private and public acts as long as they are sanctioned by the State,Functional immunity covers the person and the State but not the act,Functional immunity covers the person but not the act,Functional immunity covers only the public acts sanctioned by the State,Functional immunity only covers the acts not sanctioned by the State,"Functional immunity covers the person, the act, and the State",Functional immunity covers only the private acts sanctioned by the State,B,False,0.1766069,0.17446947,0.19036953,0.13277672,0.11765901,0.059613608,0.067520276,0.043831576,0.029109819,0.008043241
What is the meaning of implied authorisation?,In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation,Presumption of Security Council approval of armed force when a State has been forewarned,Presumption of immediate UNSC approval for any use of force by a state in response to an unlawful attack,Assumption that a state has the right to use force without explicit UNSC approval if it is responding to an imminent threat,Assumption that the UNSC will automatically approve any military intervention by a state in response to a threat to its national security,Assumption of UNSC approval for economic sanctions without a formal vote,Implied approval of the UNSC for a state to defend itself against an immediate threat,Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC,Implicit authorisation on the basis of a specific number of votes by UNSC members,Presumption that the UNSC will endorse all actions taken by a state in self-defense,B,False,0.07829353,0.11673715,0.12329947,0.35809875,0.12716296,0.079728626,0.053063426,0.047984827,0.012302339,0.003328892
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Socrates,Jeremy Bentham,Immanuel Kant,Emmanuel Kant,René Descartes,Thomas Hobbes,Alan Gerwith,John Locke,John Stuart Mill,Friedrich Nietzsche,B,True,0.031191817,0.41164973,0.05026081,0.10053029,0.05820078,0.075729385,0.036986906,0.20181295,0.0047215186,0.028915746
Who has the authority to conclude a treaty on the part of States?,"Treaties are negotiated and signed by the heads of State, but must be ratified by the heads of governments","Treaties are concluded by the competent representatives of States. Heads of States, heads of governments, ministers of foreign affairs and heads of diplomatic missions are presumed to have such authority",Treaties are concluded only by the heads of governments and their appointed representatives,Treaties are concluded only by members of the diplomatic missions of States,Treaties may only negotiated and concluded by the heads of State and ministers of foreign affairs,"Treaties are concluded by any representative of the State, regardless of their position or authority",Treaties are negotiated and signed only by the persons that bear the necessary 'full powers' and no person is presumed to hold such authority,Treaties are concluded only by the heads of diplomatic missions and their deputies,"Treaties are concluded by the ministers of foreign affairs, but must be ratified by the heads of State",Treaties may only be negotiated and concluded by representatives of the United Nations,B,True,0.17074272,0.34982383,0.11230864,0.1646756,0.096153766,0.041288305,0.034276642,0.024035301,0.0044900146,0.0022051437
Who is a 'persistent objector'?,The State which accepts the formation of a rule of customary law but it retains objections as to its content,The State which persistently and publicly objects to the formation of a rule of customary law from its outset,The State which never objects to the formation of a rule of customary law,The State which objects to the rule in question only once after its formation,The State which objects to the formation of a rule of customary law only in private communications,The State which supports all rules of customary law without any objections,The State which denies to be bound by the rule in question for a short period,The State which occasionally objects to the formation of a rule of customary law,The State which objects to the formation of a rule of customary law after it has been established,The State which persistently objects to the rule in question after its formation,B,True,0.119064085,0.5239515,0.059325602,0.09474691,0.03900513,0.023876809,0.047558937,0.072644144,0.0051807594,0.014646132
What is the meaning of collective security?,The establishment of a mutual defense pact among several nations,The authorisation of armed force by the UN Security Council,The right of a nation to defend itself without outside intervention,The authorisation of humanitarian missions by the UN Security Council,The right of one's allies to defend the victim State,The authorisation of sanctions by the UN Security Council,The right to self-defence by more than one nation acting in concert,The right of a nation to invade another for its own security,The authorisation of peacekeeping missions by the UN General Assembly,The creation of a global police force by the UN,B,False,0.070404805,0.10372777,0.076509014,0.10132666,0.04599785,0.030822592,0.46808937,0.09445657,0.0057023675,0.002962963
The European Convention on Human Rights is predominantly concerned with which of the following?,Economic and social rights,Civil and political rights,Animal rights,Digital rights,Rights of the child,Economic freedom,Rights to access healthcare,Rights of refugees and asylum seekers,Indigenous rights,Environmental rights,B,True,0.022949945,0.94464624,0.02114595,0.006876289,0.002410193,0.00095043355,0.0003238026,0.00057359133,9.0175905e-05,3.337508e-05
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdiction of international tribunals is determined by international law,The jurisdiction of international tribunals is dictated solely by their founding treaties,The jurisdictional principles applicable to national courts are also common to international tribunals,The jurisdiction of international tribunals is determined by the countries involved in a case,The jurisdiction of international tribunals is regulated by a global judicial committee,The jurisdiction of international tribunals is determined by the International Court of Justice,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",The jurisdiction of all international tribunals is regulated by the UN Security Council,International tribunals follow the jurisdictional principles of the country where they are located,The jurisdiction of international tribunals is regulated by the World Court,B,False,0.029823335,0.039483964,0.37523913,0.11052513,0.115980335,0.084275275,0.18877064,0.034912597,0.018952852,0.0020367473
What is the meaning of collective rights?,Collective rights entail a right of the group as such as well as individual rights of the group's members,Collective rights are those that belong to particular groups as opposed to the individual members of the group,"Collective rights are rights that belong only to individuals, not groups",Collective rights are the rights held by a group of people to vote as a single entity,Minority rights are collective rights,Collective rights pertain to the rights of animals in a group,Collective rights are the same as individual rights,Collective rights are rights that are reserved for certain individuals within a group,Collective rights are the rights of the majority,Collective rights belong to distinct groups of people,B,False,0.6128738,0.12493202,0.07276081,0.1156623,0.045785807,0.006977465,0.0097731585,0.0079240315,0.0027498822,0.0005607328
Are States under any obligation when they conduct negotiations?,States are under an obligation to inform the UN Secretary-General about the progress of their negotiations,States are under an obligation so to conduct themselves that the negotiations are meaningful,States are under an obligation to conduct negotiations within a specified time frame,States are under no obligation unless they sign a formal agreement at the end of negotiations,States are under an obligation to always reach an agreement when they conduct negotiations,States are under an obligation to find a solution of the dispute whenever they conduct negotiations,States are under an obligation to involve third-party mediators in their negotiations,States are under an obligation to publicize the details of their negotiations,States are under an obligation to negotiate only in the presence of an international body.,States are under no obligation as to how they conduct their negotiation,B,True,0.17577876,0.18969204,0.11634478,0.13646701,0.13383235,0.058260858,0.06345833,0.08019529,0.029598016,0.016372504
What is the major difference between naturalism and positivism?,"Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","Naturalism is a contemporary theory, while positivism is a traditional theory","Naturalism argues that laws are inherently subjective and influenced by personal beliefs, while positivism argues that laws are objective and universally applicable","Naturalism focuses on the interpretation of law, while positivism focuses on the enforcement of law","Naturalism is a theory of law that is subjective and varies from person to person, while positivism is a theory of law that is objective and the same for everyone.","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory","Naturalism is a theory of law that relies on the inherent morality of a society, while positivism relies on the codification of laws by a governing body","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","Naturalism is concerned with the moral aspects of law, while positivism is concerned with the legal aspects of law",B,False,0.08123045,0.08604605,0.10556727,0.53482187,0.14579388,0.030144515,0.008611808,0.0064119706,0.0011534311,0.00021880295
What is an 'internationally wrongful conduct'?,"An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.","An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State","An internationally wrongful conduct is any action or omission by a State that does not comply with its international obligations, whether intentional or not",An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law,An internationally wrongful conduct is the conduct that is universally condemned by all nations,An internationally wrongful conduct is any behavior by a State that does not uphold human rights,"An internationally wrongful conduct is a breach of an international law, regardless of the actor",An internationally wrongful conduct consists of any action by a State that is not in the best interest of the international community,"An internationally wrongful conduct is an action or omission attributable to an individual, which constitutes a breach of an international obligation of the individual","An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not",B,True,0.08253563,0.6205168,0.060415696,0.21945408,0.013761291,0.0014641242,0.00090998184,0.00073430483,0.00014768596,6.043087e-05
What is the effects doctrine?,It posits that jurisdiction exists only when it is ineffective,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,The effects doctrine posits that jurisdiction is solely determined by the severity of the harmful conduct,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the victim,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct originated,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction to the State that is most affected by the harmful conduct,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State where the offender resides,B,False,0.11108118,0.13094704,0.121576965,0.13183695,0.16541232,0.0725619,0.095397376,0.07634345,0.072862014,0.02198079
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals who are acting under the explicit approval of the state in carrying out conduct attributable to the state,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,'De facto organs' are the individuals who are directly appointed by the state but do not exercise any governmental authority,'De facto organs' are the individuals who are acting independently of the state but their actions have state-level consequences,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State","'De facto organs' are the organs, whose actions are not officially recognized by the state but are considered as state actions under international law",'De facto organs' are the individuals who are not officially recognized by the state but exercise authority in an unofficial capacity,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,"'De facto organs' are the individuals who represent the state in international forums, irrespective of their official capacity.",B,True,0.1627187,0.3118821,0.10907198,0.18619673,0.11559542,0.03209387,0.034515996,0.035577364,0.0071550086,0.0051929094
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is superior to English law and is always incorporated,Custom is incorporated if it is not in conflict with existing legislation,Custom is incorporated if it has been approved by the Queen,Custom is not incorporated under English law,Custom is incorporated if it has been practiced for at least a century,Custom is incorporated if it is ratified by a national referendum,Custom is only incorporated if it is universally practiced throughout England,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated if it is not in conflict with the common law,Custom is incorporated with the passing of implementing legislation,B,False,0.20605505,0.10715718,0.11071043,0.21346873,0.15674376,0.051006872,0.047650665,0.070691876,0.028509794,0.008005699
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was only permitted in self-defense,Armed force was permitted subject to few restrictions,Armed force was not regulated under international law prior to 1945,Armed force was permitted but required approval from an international body,Armed force was prohibited,Armed force was permitted but required approval from the countries involved,Armed force was permitted with many restrictions,Armed force was permitted with no restrictions,Armed force was permitted with the consent of all nations,Armed force was not permitted under any circumstances,B,False,0.12515728,0.14513487,0.11942932,0.14189889,0.15282528,0.08834614,0.11551843,0.09303578,0.013121617,0.0055324184
What is the protective principle of jurisdiction?,It is jurisdiction based on the nationality of the victim,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction based on the severity of the crime committed,It is jurisdiction in order to uphold international law,It is jurisdiction in order to protect state sovereignty,It is jurisdiction based on the location of the crime committed,It is jurisdiction based on the nationality of the offender,It is jurisdiction in order to protect international human rights,It is jurisdiction to protect the interests of foreign nationals within the country,It is jurisdiction in order to protect one's nationals abroad,B,False,0.1264567,0.14054087,0.08621425,0.13988164,0.1625124,0.079655804,0.14312866,0.07827068,0.03502558,0.008313452
Which one of the following statements is correct?,The Council of Europe was established in 1955 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1960 and consists of 52 member states,The Council of Europe was established in 1984 and consists of 19 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1950 and consists of 40 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1939 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 45 member states,The Council of Europe was established in 1949 and consists of 50 member states,B,False,0.2098185,0.17228414,0.12322576,0.11682748,0.15340815,0.0599974,0.051471516,0.05336961,0.043585103,0.016012486
What is the 'equitable result' in the law and practice of maritime delimitation?,It is a method of delimitation where the parties involved negotiate their own boundaries based on what they deem fair,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",An equitable result is achieved when the delimitation line directly splits the area in question equally between the two parties,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,"It is a method that is only used when the parties involved cannot agree on a delimitation line, leading to a third party deciding","It is a method of delimitation that only applies to land borders, not maritime borders",An equitable result refers to a delimitation that is in favor of the country with the larger population.,The 'equitable result' refers to the outcome of a delimitation dispute that has been decided by the International Court of Justice,Achieving an equitable result is an old method of delimitation which is currently not applicable,B,True,0.07190498,0.36615887,0.112118416,0.26745257,0.07920402,0.03213282,0.025935385,0.03694488,0.0053000776,0.00284796
What is a derogation?,A derogation is a process whereby a state can amend a treaty,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,Derogations are enforcement clauses in human rights treaties,A derogation is a mechanism that allows a state to temporarily suspend its obligations under a treaty in times of peace,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are clauses in human rights treaties that outline the penalties for non-compliance,Derogations refer to the responsibility of a state to ensure the protection of human rights within its territory,Derogations are clauses in treaties that allow a state to withdraw from the treaty,A derogation is a legal term for a state's refusal to comply with a treaty,Derogations are exemptions from particular human rights obligations contained in a treaty,B,False,0.14243448,0.12193271,0.13508749,0.1933294,0.119693205,0.053799517,0.07287284,0.10360639,0.043550894,0.013693132
What is an act jure gestionis?,Acts jure gestionis are all actions performed by the State in a public capacity,Acts jure gestionis are those undertaken by States in a private capacity,All conduct undertaken by government officials in their free time is considered jus gestionis.,All international treaties signed by the State are acts jure gestionis,Acts jure gestionis are all decisions made by State courts,Acts jure gestionis are all legislative decisions made by the State.,All purchases by the State are acts jure gestionis,All diplomatic missions undertaken by the State are acts jure gestionis,Acts jure gestionis are military actions undertaken by States,All acts undertaken by State corporations are jure gestionis,B,True,0.18905072,0.22707212,0.11318379,0.1551723,0.1142263,0.061384328,0.04757149,0.07415572,0.011737882,0.0064452766
What is the meaning of cultural relativism?,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Cultural relativism posits that human rights are determined by global consensus,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that all cultures are objectively equal in value,Cultural relativism posits that human rights should be universally the same in every culture,Cultural relativism posits that human rights are determined by religious beliefs,Culture relativism posits that human rights apply equally to all without restrictions,Cultural relativism posits that the validity of human rights depends on individual beliefs,Cultural relativism posits that laws in each nation should validate the existence and practice of human rights,B,False,0.18221155,0.17153469,0.10717694,0.20433249,0.11090797,0.05684941,0.07160907,0.05879794,0.026494222,0.010085576
