0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,0.007416545,0.98480195,0.0034552165,0.0035632108,0.00038086172,0.00017814779,3.906318e-05,0.00012596793,2.6971065e-05,1.1937241e-05
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Dark web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Shadow web,Subterranean web,Surface web,B,True,0.015418338,0.94372463,0.013650045,0.022005184,0.0019156459,0.0011534741,0.00017381868,0.0015706873,0.00010243251,0.0002855833
What does EXE do when the STP solver times out on a constraint query for a particular path?,Remove a subset of the constraints and retry the query.,Assume that the query is not satisfiable and stop executing the path,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,B,False,0.13572216,0.13036747,0.1425202,0.18478838,0.120545365,0.094770305,0.09753947,0.06318315,0.023978602,0.0065848213
To verify a digital signature we need the,Both sender's and receiver's private keys,Sender’s Public key,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,None of the keys are required,A third-party verification key,The digital signature is self-verifying,B,True,0.14732945,0.27468807,0.1308919,0.12897769,0.116302036,0.07157716,0.065756604,0.050151475,0.011472405,0.002853181
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),"Fuzzing doesn't find memory errors, it finds crashes and hangs",B,False,0.09054529,0.078123435,0.10438848,0.1431985,0.11940745,0.099685155,0.10377505,0.09343091,0.109539956,0.057905782
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,B,False,0.165453,0.112202495,0.13296247,0.15539433,0.16086005,0.096781805,0.06262221,0.04443689,0.04015534,0.029131422
What tool can be used to perform SNMP enumeration?,Whois,IP Network Browser,Wireshark,Netstat,Ping,Traceroute,Nslookup,Nmap,DNSlookup,Tcpdump,B,False,0.044319335,0.06617797,0.020156212,0.02661239,0.011452726,0.014433956,0.019837096,0.78680116,0.005473864,0.004735274
Which among them has the strongest wireless security?,WPA,WPA3,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA2-Enterprise,WPA4,WPA2-PSK,B,False,0.04649986,0.09207491,0.03353977,0.05046405,0.028646367,0.042502124,0.46427125,0.16988419,0.013708232,0.05840928
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","Partially false, True","True, False","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",B,False,0.19073547,0.17737551,0.12494026,0.25806165,0.088106036,0.056011617,0.04238936,0.05141523,0.004440636,0.0065242443
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Session layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Transport layer,B,True,0.044966042,0.7876407,0.054418154,0.08324584,0.019016556,0.0051797545,0.0019259508,0.0030816314,0.00039000876,0.00013526708
Which of the following is an authentication method?,SMS code,All of the above,Digital signature,None of the above,Secret question,Biometric,Personal Identification Number (PIN),Username and password,Social media login,Email verification,B,False,0.051869817,0.1589481,0.022874502,0.03665081,0.016269004,0.024894008,0.03026723,0.65169644,0.0019997738,0.004530277
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,when the program runs out of memory,when writing to a pointer that has been freed,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",B,False,0.16061324,0.08265674,0.093798764,0.16218105,0.19755729,0.07129086,0.037652794,0.032237608,0.1310737,0.030937983
A digital signature needs a,Symmetric-key system,Public-key system,Hash function system,All of them,Private-key system,Asymmetric-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,B,True,0.043546982,0.8887283,0.029980568,0.026902305,0.0070388117,0.0022044883,0.00056575786,0.0007829626,0.00020758831,4.2311338e-05
A packet filter firewall filters at the,Application layer only,Network or transport layer,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,B,True,0.07265431,0.5391165,0.12196908,0.118167125,0.07172983,0.026714468,0.017200224,0.029556967,0.0019634012,0.00092810334
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,B,False,0.14849745,0.123180576,0.10423816,0.12806995,0.18141615,0.12453446,0.091844864,0.059842728,0.02766481,0.010710808
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Snort,Metasploit,L0phtCrack,John the Ripper,Burp Suite,Nessus,Aircrack-ng,Nmap,Kismet,B,True,0.023338778,0.96043485,0.0068425136,0.007182528,0.0012375802,0.00041339017,0.00015773127,0.00029783614,5.378669e-05,4.0975614e-05
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Condentiality,Access Control,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,B,True,0.044439074,0.81379,0.048373505,0.05351508,0.012931103,0.013371258,0.0052374783,0.0059414324,0.0019664085,0.00043460962
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,0.00965229,0.95144254,0.011601498,0.021422673,0.002551682,0.00090058986,0.0003582241,0.0018619184,8.050551e-05,0.00012818097
Message authentication is a service beyond,Message Splashing,Message Integrity,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Broadcasting,B,True,0.100096196,0.35411996,0.11870993,0.12249665,0.07923216,0.04983556,0.04049879,0.118414365,0.015182152,0.001414268
Which of the following are most vulnerable to injection attacks?,Session IDs,SQL queries based on user input,Web browser settings,Antivirus software,Firewall settings,Email addresses,Network communications,Registry keys,Usernames and Passwords,Encrypted data,B,True,0.23998429,0.27900913,0.113351695,0.116896786,0.119132586,0.028725797,0.052161448,0.032755557,0.014450741,0.0035318895
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","True, True","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","False, False","Partly True, True",B,True,0.1862632,0.5132671,0.0908287,0.07613785,0.029156674,0.031984434,0.02735685,0.033776883,0.0017066197,0.009521721
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Wireshark,Metasploit,Nessus,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,B,False,0.62581986,0.30043265,0.023358066,0.02964451,0.0116833495,0.0024873957,0.0014801786,0.003883229,0.0005864152,0.0006242179
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,firewall,trojan horse,data encryption,phishing,key-logging,brute-force attack,worm,clickjacking,B,True,0.023576628,0.94035256,0.016328905,0.015936416,0.0017664538,0.00048622343,0.00042317333,0.0009773239,9.512991e-05,5.7233596e-05
Which of the following is not a block cipher operating mode?,EBC,CBF,GCM,ECB,CFB,CBC,OFB,BCF,FCB,BFC,B,False,0.11349003,0.09421153,0.102007724,0.32724756,0.23869945,0.070941724,0.027117863,0.013308216,0.0052817217,0.007694305
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,An application that creates a virtual web browser within a web browser,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",B,True,0.05904492,0.84131026,0.033590976,0.03539391,0.02137764,0.0027110742,0.0035911924,0.0026808796,0.00017535748,0.00012375932
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,boundary checks,firewall settings,server resets,software installations,buffer checks,system updates,virus scans,memory checks,data backups,B,True,0.21665473,0.48886982,0.053096257,0.08798032,0.059585676,0.04918672,0.008327502,0.030239549,0.003996997,0.0020623023
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,True,0.098050065,0.71124095,0.0684915,0.09047504,0.021653995,0.007929919,0.000658883,0.001301555,0.00010982074,8.8405686e-05
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.066531375,0.16210608,0.18009372,0.13382076,0.050597023,0.3604089,0.036144063,0.008981812,0.0011340261,0.00018221981
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,IM – Trojans,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,Rootkit Trojan,Ransom Trojan,Infostealer Trojan,B,True,0.08792456,0.63091725,0.081831776,0.09730729,0.040265396,0.013575872,0.009489859,0.019762993,0.014178603,0.0047465116
The sub key length at each round of DES is__________,58,56,44,32,40,48,64,52,60,50,B,True,0.14192137,0.2872994,0.12049168,0.17499664,0.0987426,0.0848776,0.047545955,0.037142996,0.005271575,0.0017101801
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It generates each different input by modifying a prior input,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It modifies the target program's code to test its robustness,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,B,False,0.008240903,0.023019442,0.018723922,0.071305364,0.0388517,0.7485138,0.032668836,0.04159221,0.009257405,0.007826386
What are the types of scanning?,"Interface, system, and application","Network, vulnerability, and port ","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",B,False,0.15308924,0.21598886,0.28521246,0.15113351,0.083833836,0.048500057,0.026663931,0.025371613,0.006787708,0.003418827
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,True,0.0072908676,0.98459816,0.0035469742,0.0029767111,0.0006517699,0.00033275184,0.00018228673,0.00028546914,0.000107137945,2.7819338e-05
A proxy rewall lters at the,Session layer,Application layer,Data link layer,Transport layer,Network layer,Presentation layer,Physical layer,Interface layer,Services layer,Internet layer,B,True,0.113889925,0.3586217,0.15535614,0.18930648,0.10532836,0.043752484,0.009621178,0.020435002,0.0032301494,0.00045844028
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.01928314,0.056199215,0.37396303,0.37971807,0.11617827,0.02802375,0.009010647,0.013067449,0.0036660084,0.00089046464
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Tor browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Safari browser,B,True,0.018368375,0.9457385,0.015945455,0.016323807,0.0016614103,0.00093152415,0.00020735855,0.0005312364,0.00016903963,0.00012310228
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to %eax the address of the code,By overwriting the return address to point to the location of that code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,B,True,0.10716555,0.3051471,0.0818924,0.124963924,0.12927324,0.047117803,0.06777837,0.11517246,0.011666479,0.009822624
The digest created by a hash function is normally called a,Message authentication code (MAC),Modication detection code (MDC),Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Message digest,Message authentication cipher,Modify authentication connection,Message authentication control,B,False,0.7178307,0.18493561,0.02954219,0.037417192,0.0070111183,0.0029678904,0.01024247,0.004790807,0.000826849,0.0044350424
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,True,0.11524841,0.20675962,0.075698614,0.12695837,0.06724343,0.046210043,0.0781163,0.124877356,0.052388813,0.106499165
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,IOS 7,UNIX,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,B,True,0.06532169,0.7388253,0.0768724,0.075984634,0.022991294,0.010534678,0.0030265658,0.005194187,0.0011813203,6.774135e-05
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,"The attacker replays a previously sent message, but the system recognizes it and does not respond",The attacker intercepts a message and uses its content to gain unauthorized access,When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",B,False,0.23294732,0.12020961,0.09742376,0.20750363,0.20272349,0.0809678,0.022733191,0.01767571,0.015208612,0.0026068443
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, False","False, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","True, True","True, Not enough information","Not enough information, True","Not enough information, False",B,False,0.07467492,0.091541104,0.067059696,0.06433931,0.030059328,0.050847486,0.51281905,0.068703674,0.0056443727,0.03431109
