0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Categorical syllogism,Disjunctive syllogism,Hypothetical syllogism,Toulmin model,C,False,0.18598363,0.58883804,0.14607018,0.07910812
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Accident,False dilemma,Begging the question,False dichotomy,C,False,0.09845933,0.32156974,0.30337733,0.27659357
The complex proposition fallacy involves,arguing that a claim must be true because there is no evidence that it is false.,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing something is inferior just because it doesn't do something it was never intended to do.,C,True,0.08615768,0.2839885,0.52284914,0.10700472
Anecdotal evidence is a specific kind of,False sign,False criteria,Hasty Generalization,False cause,C,True,0.11839587,0.34819263,0.42610058,0.10731099
Fallacies can be psychologically persuasive even though they are...,Psychologically impotent,Deductively valid,Logically flawed,Inductively valid,C,True,0.15784472,0.17135908,0.48607913,0.184717
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Ambiguity,Reification,Special pleading,Hypostatization,C,True,0.039028816,0.25246632,0.6059611,0.10254382
Which of the following explanations best fits the fallacy of ignorance of refutation?,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,C,False,0.6682496,0.18734437,0.050158788,0.09424724
Another name for the fallacy of reducing to an absurdity is,tu quoque,ad baculum,reductio ad absurdum,ad hominem,C,True,0.01856281,0.049866706,0.9246918,0.0068787215
Another name for the fallacy of complex question is,Appeal to ignorance,Compound proposition,Fallacy of interrogation,Extension,C,True,0.07394121,0.30767202,0.41890228,0.19948444
The appeal to joy fallacy involves,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,causing confusion during refutation because of a lack of ability to engage in refutation,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing someone should do something only because other people will like him or her for doing it,C,True,0.08408445,0.17419763,0.64282197,0.09889596
Another name for the fallacy of accident is,Petitio principii,Black-or-white fallacy,Sweeping generalization,False dichotomy,C,True,0.18759106,0.23382804,0.46396214,0.11461876
Which of the following describes the fallacy of evading the issue?,arguing that someone should do something only because of ill will towards someone else,characterizing an opponent's position in a way that makes it seem ridiculous,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",attempting to gain agreement based only on the feelings aroused in the message,C,True,0.004970471,0.019545905,0.90447855,0.071005076
Including more than one claim in a proposition may lead to which of the following fallacies?,Complex question,Appeal to ignorance,Compound proposition,Extension,C,True,0.19121847,0.25768533,0.41484582,0.13625036
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Reprehensible personality,Guilt by association,Laudatory personality,Circular reasoning,C,False,0.11049474,0.5603653,0.2885113,0.040628593
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because he or she dislikes someone else,saying someone should do something because it will make him or her feel good,saying someone should do something to be better liked by others,saying someone should accept an idea because of the source of the idea,C,False,0.15960303,0.2767631,0.114856936,0.44877696
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Accident,False dilemma,Circular reasoning,C,True,0.007866645,0.12382327,0.7898587,0.07845147
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must deny the consequent,the conclusion must affirm the consequent,no valid conclusion can be drawn,the conclusion must affirm the antecedent,C,False,0.29153416,0.3832612,0.08862303,0.23658156
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Fallacy of Division,Equivocation,Denying the Antecedent,C,False,0.44763675,0.26252693,0.13211288,0.15772352
The appeal to anonymous authority fallacy consists of,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",arguing that a claim should be accepted based on the evidence that a large number of people accept it,arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,arguing that something should be done because it has been done in the past,C,False,0.07121751,0.35870725,0.23102306,0.33905217
A hasty generalization is a fallacy of...,Acceptable premises,Deduction,Unacceptable premises,Acceptable but untrue premises,C,True,0.2473531,0.253728,0.33385077,0.16506806
Which of the following best describes the fallacy of figure of speech?,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Treating something that exists in the mind as if it was a real object.,Confusing figurative language with literal language.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,C,False,0.26331893,0.29249385,0.18842655,0.2557608
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing about something when you don't know what you're talking about,arguing something is flawed because it doesn't do what it was never intended to do.,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,C,False,0.17995493,0.16929209,0.06731072,0.5834423
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Extension,Appeal to ignorance,plurium interrogationum,C,True,0.012571937,0.04737537,0.93019974,0.009852969
Which of the following describes the fallacy of appeal to common practice?,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",arguing that something is the right thing to do based only on evidence that other people are already doing it.,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,C,False,0.08410044,0.6764382,0.18424104,0.055220306
Which of the following is another name for evading the issue?,"""you too"" fallacy",appeal to fear,irrelevant conclusion,argument against the person,C,False,0.39314353,0.28996104,0.1479271,0.16896835
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Attacking the Person (ad hominem),Straw Man,Denying the Antecedent,Begging the Question,C,False,0.51593053,0.25008324,0.079518706,0.15446757
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Question begging epithets,Misusing ambiguity,Hypostatization,Amphiboly,C,True,0.032803547,0.09352029,0.7966118,0.07706442
Another name for hasty generalization is,false criteria,anecdotal evidence,secundum quid,ad crumenam,C,False,0.34722957,0.3218032,0.14443573,0.18653159
An arguer who threatens another to gain agreement commits the fallacy of,ignorance of refutation,tu quoque,appeal to force,straw person,C,True,0.03053776,0.3662842,0.4953812,0.10779679
"Which type of syllogism's major premise takes the form, ""All A's are B""?",conditional,disjunctive,categorical,hypothetical,C,True,0.11189906,0.25459304,0.6049287,0.028579209
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Laudatory personality,Accident,False dilemma,Circular reasoning,C,True,0.0027965154,0.046881907,0.94236517,0.007956357
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Amphiboly,Equivocation,Style over substance,Special pleading,C,True,0.00946392,0.06720304,0.9021868,0.021146173
Which of the following describes the fallacy of appeal to indignation?,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,responding to charges of wrongdoing by saying other people do the same thing,arguing against a position only based on personal feelings toward the position,responding to an argument with an expression of derision instead of a counter argument,C,False,0.55910426,0.23339185,0.06480711,0.14269678
Evading burden of proof is another name for the fallacy of,Extension,Complex question,Appeal to ignorance,Complex proposition,C,True,0.1570997,0.27769613,0.53309596,0.032108158
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no valid conclusion can be drawn,the conclusion must deny the consequent,the conclusion must affirm the consequent,the conclusion must deny the antecedent,C,True,0.1496339,0.18721138,0.50640875,0.15674593
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Equivocation,Appeal to Authority,Inconsisteny,Slippery Slope,C,False,0.34319413,0.23185739,0.18488422,0.2400643
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Gambler's Fallacy,Fallacy of Division,Fallacy of Composition,Equivocation,C,True,0.114393525,0.3318494,0.3758776,0.17787944
_Circulus in probando_ is another name for,The fallacy of accident,False dilemma,Begging the question,Guilt by association,C,False,0.31798285,0.46418354,0.13612175,0.08171181
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,scare tactics,appeal to popularity,genetic fallacy,appeal to emotions,C,True,0.0018066914,0.010288354,0.98506874,0.0028362265
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Fallacy of Composition,Questionable Cause,Fallacy of Division,Appeal to Gallery (Provicialism),C,False,0.3312115,0.28011987,0.108361654,0.28030694
Which of the following best describes the fallacy of equivocation?,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Confusing figurative language with literal language.,Changing the meaning of a word or phrase from one part of the argument to another.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,C,False,0.17819393,0.29357365,0.12131298,0.40691942
The fallacy of appeal to emotions consists of,trying to make an opponent's argument seem ridiculous,defending wrongdoing by claiming the opposing arguer does the same thing,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,arguing that an argument should be rejected because the source of the argument,C,True,0.028180888,0.037212897,0.8218464,0.11275979
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a disjunctive syllogism,a categorical syllogism,a conditional syllogism,disjunctive enthymeme,C,False,0.25489256,0.39641136,0.2616164,0.08707969
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,C,False,0.12757777,0.63810426,0.19067895,0.043639082
Another name for the bandwagon appeal is,appeal to beliefs,appeal to authority,appeal to the people,common man appeal,C,True,0.048728272,0.11672617,0.6828127,0.15173289
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either affirm the antecedent or deny the consequent,One of the premises is missing,The minor premise must either accept an alternative or reject an alternative,It reaches a truthful conclusion,C,True,0.12770075,0.13914737,0.4832852,0.2498667
Appeal to beliefs is another name for which of the following fallacies?,ad nauseam,appeal to tradition,self evident truths,solid slope,C,False,0.11871277,0.7292902,0.08085276,0.07114426
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,appeal to tradition,ad vericundiam,appeal to anonymous authority,snob appeal,C,False,0.03402294,0.9166316,0.02787038,0.021475114
The black-or-white fallacy is another name for,The fallacy of accident,Begging the question,False dilemma,Circular reasoning,C,True,0.07210262,0.34350967,0.38756576,0.19682203
The false sign fallacy is,arguing that what is true of part of an object is necessarily true of the entire object,arguing that two things are similar enough that what is true of one is true of the other,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,arguing that since something is inexpensive it is necessarily of low quality,C,True,0.09942551,0.15683085,0.59023315,0.15351056
""" _Ad novitatem_ "" is",arguing that what is true of a few members of a class is true of all members of the class,drawing a conclusion by applying irrelevant criteria to a subject,"arguing that something must be good because it is new, or must be bad because it is old",substituting individual stories for a larger sample as support for a claim,C,True,0.064611316,0.2074087,0.58876896,0.13921097
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",straw person,genetic fallacy,irrelevant conclusion,ignoratio elenchi,C,False,0.060354177,0.82713735,0.0723121,0.040196422
Applying irrelevant standards to the subject of the argument is the fallacy of,ad crumenam,ad antiquitatem,false criteria,hasty generalization,C,True,0.02893238,0.22872832,0.5593686,0.18297061
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",ad ignorantium,Many questions,Extension,Compound proposition,C,False,0.48768413,0.2529512,0.1609961,0.098368585
""" _Ad antiquitatem_ "" is",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new",arguing that what is true of an individual part of an object must be true of the entire object,C,False,0.116348065,0.5251728,0.16123134,0.1972477
""" _Ad crumenam_ "" is",basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,drawing a firm conclusion without enough evidence to support that conclusion,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,C,False,0.21942076,0.32442576,0.23707941,0.21907409
The fallacy of laudatory personality is a specific type of,Begging the question,False dilemma,The fallacy of accident,Circular reasoning,C,False,0.32909814,0.38705337,0.13984175,0.1440067
Appeal to ignorance is a fallacy that involves,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim must be true because there is no evidence that it is false.,arguing about something when you are ignorant about the subject,C,True,0.0754366,0.08436646,0.80392295,0.036274005
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,A materially true conclusion may arise from a formally valid syllogism,A formally valid syllogism must be materially true,The formal validity of a syllogism does not guarantee it is materially true,C,False,0.36923555,0.2519976,0.17003238,0.20873451
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Toulmin,Categorical,Conditional (or hypothetical),Disjunctive,C,True,0.109707266,0.25305822,0.49210075,0.1451338
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something because it will make him or her better liked by others,responding to an argument with an expression of derision,arguing that someone should do something to be loyal to a person or a group,arguing that an idea should be accepted only because of who originated the idea,C,True,0.012130472,0.037806872,0.8786393,0.071423426
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,poisoning the well,ad numerum,common person appeal,suppressed evidence,C,True,0.029922744,0.14525115,0.749231,0.07559513
The appeal to fear involves,arguing something should be done only because it will make the person doing it feel good,arguing someone should do something only because of ill will towards someone else,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",characterizing an opponents position in a way that makes it seem silly,C,True,0.012980951,0.03575989,0.70578974,0.2454695
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Prejudicial Language,Inconsistency,Equivocation,Straw Man,C,False,0.30219024,0.27874243,0.14038604,0.2786813
The fallacy of guilt by association is a specific type of,Begging the question,Laudatory personality,Fallacy of accident,Circular reasoning,C,False,0.18224828,0.4353868,0.2047092,0.17765576
Appeal to compassion is,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,arguing that an idea should be accepted based only on who originated the idea,C,False,0.5693118,0.22987714,0.06804039,0.13277067
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Special pleading,Amphiboly,Loaded language,Equivocation,C,True,0.008094339,0.042229842,0.8190026,0.13067314
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,False dilemma,Reprehensible personality,False dichotomy,C,False,0.095683336,0.36537635,0.34568933,0.193251
""" _Ad antiquitatem_ "" is a specific kind of",False cause,False analogy,False sign,Hasty Generalization,C,False,0.22302224,0.48674828,0.17340787,0.11682159
The hasty conclusion fallacy is,arguing that a single event caused another when the cause is really several events,substituting individual stories for a larger sample in support of a claim,making an argument without enough evidence to support the conclusion,reasoning that applies irrelevant criteria to the subject of the argument.,C,True,0.09093664,0.17075191,0.4447006,0.2936109
""" _Ad lazarum_ "" is",a specific type of false analogy that reasons what is true about nature must be true about humans,arguing that what is true of an entire object must also be true of every individual part of that object,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",drawing a conclusion without enough evidence to support that conclusion,C,False,0.15143387,0.54592437,0.14270954,0.1599323
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Fallacy of Division,Attacking the Person (ad hominem),Equivocation,Questionable Cause,C,False,0.30511177,0.20978567,0.1658997,0.31920293
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid categorical syllogism,It is a formally invalid disjunctive syllogism,It is a formally valid conditional syllogism,It is a formally invalid conditional syllogism,C,False,0.265801,0.28167778,0.21546541,0.23705581
Which of the following best describes the snob appeal fallacy?,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,C,True,0.013769247,0.12144466,0.8017733,0.063012704
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Enthymeme,Disjunctive,Categorical,Conditional,C,True,0.3023017,0.29503936,0.32291198,0.07974694
"The universe, like a watch, must have a maker.",Fallacy of Accident,Questionable Cause,Questionable Analogy,Fallacy of Composition,C,False,0.35549358,0.30344927,0.23395224,0.107104994
The natural law fallacy is a specific type of,false criteria,false cause,false analogy,false sign,C,False,0.35532618,0.44396502,0.12641858,0.07429029
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""","""My birthday is today""","""I won't take the test""","""I won't do well on the test""",both A and B,C,True,0.20566295,0.20913412,0.39158684,0.193616
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,False Dilemma,Ad hominem (Attacking the Person),Begging the question,Appeal to Pity,C,False,0.44337717,0.24646373,0.12578872,0.18437043
"In a faulty analogy, the things being compared are...",Sufficiently similar,Sufficiently similar in irrelevant ways,Not sufficiently similar in relevant ways,Complete opposites,C,True,0.15605603,0.27574715,0.42074096,0.14745583
Which of the following describes the _tu quoque_ fallacy?,summarizing an opponent's position in a way that makes it seem silly,attempting to gain agreement based only on the feelings aroused in the argument,responding to charges of wrongdoing by saying the accuser does the same thing,arguing against a position based only on negative personal feelings toward the position,C,False,0.018668054,0.07227209,0.3247795,0.5842804
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,ad baculum,tu quoque,ad misericordiam,C,True,0.002661235,0.02677345,0.94715995,0.023405418
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",ad ignorantium,plurium interrogationum,a priori,Extension,C,False,0.342609,0.4575608,0.12113915,0.078691095
The genetic fallacy consists of,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that an idea should be accepted or rejected based only on who originated the idea.,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,C,True,0.09420555,0.17216332,0.6416843,0.091946796
Another name for the fallacy of begging the question is,Dito simpliciter,Bifurcation,Circular reasoning,Reprehensible personality,C,True,0.016066983,0.048726056,0.9174698,0.017737137
The fallacy of _ignoratio elenchi_ is also known as,argument against the person,appeal to compassion,ignorance of refutation,"the ""you too"" fallacy",C,True,0.054980636,0.07390569,0.8177935,0.053320166
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Appeal to Authority,Questionable Analogy,Slippery Slope,Straw Man,C,False,0.36776462,0.28784642,0.1298386,0.2145504
