0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,False,0.28878397,0.377777,0.12917903,0.20426005
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for women but not for men,C,False,0.3621368,0.34469235,0.14009313,0.1530777
The egg can be fertilized until about _______ after ovulation.,6 hours,72 hours,24 hours,1 week,C,False,0.06320518,0.6318846,0.17511828,0.12979203
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus callosum,corpus luteum,corpus glandula,C,True,0.014358321,0.030278753,0.92972827,0.02563473
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,True,0.26333568,0.2633146,0.40164468,0.071705006
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,True,0.15139541,0.13714164,0.6271073,0.08435558
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,C,False,0.30683535,0.38621375,0.15859737,0.14835353
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,True,0.19786339,0.25538018,0.4474306,0.09932586
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,during the plateau phase,prior to vasocongestion,C,False,0.37552074,0.41479713,0.09585083,0.113831334
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,all of the above,between parents and children,C,True,0.1377793,0.16183078,0.63960165,0.06078826
Which of the following teenagers have the highest pregnancy rates?,Swedish,Canadian,U.S.,French,C,True,0.24429725,0.086867124,0.5153851,0.15345049
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,False,0.040310305,0.050839335,0.04810673,0.86074364
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,William Masters and Virginia Johnson,Linda George and Stephen Weiler,C,True,0.025436128,0.12388337,0.6993322,0.15134825
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative arousal,negative evaluation,cognitive dissonance,C,True,0.19044612,0.24859616,0.3968693,0.16408841
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,all of the above,we anticipate positive interactions with that person,C,True,0.19008766,0.17462732,0.58664805,0.048637033
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; Chinese,South Asian; English-speaking Caribbean,North African Muslim; Latin American,C,True,0.30829608,0.21394224,0.36912993,0.10863179
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,parasympathetic,sympathetic,C,True,0.013479132,0.019192636,0.93503827,0.03228989
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,clitoris,mons,C,True,0.2251796,0.17245668,0.42628276,0.17608094
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,True,0.07697107,0.25330287,0.46882004,0.20090605
The two principles that deal with questions of values are:,legal and ethics,faith and science,religion and ethics,legal and religion,C,True,0.112888,0.17018016,0.5864402,0.1304916
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,True,0.15766744,0.19953513,0.42689657,0.21590082
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,both a and b,the man's age,C,False,0.33369455,0.2984073,0.31893203,0.048966095
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,nonaggressive erotica leads to massive increases in aggressive behavior,erotica may lead to increases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,C,True,0.04936526,0.04757273,0.85302234,0.050039656
Fetishism typically develops at the age of:,30 through 50,at birth,10 through 20,20 through 30,C,True,0.089157835,0.17074113,0.65329283,0.08680824
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,all of the above,spontaneous abortion,C,True,0.10130206,0.057492726,0.7194076,0.12179757
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,all of the above,take the birth control pill,C,False,0.52808225,0.33923846,0.09877488,0.03390436
Which of the following is the most common method of birth control for married couples in the U.S..,The diaphragm,The IUD,Sterilization,The rhythm method,C,True,0.17493117,0.18620437,0.35663638,0.28222808
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,sexual selection,the gender schema,C,True,0.0070642433,0.029760303,0.9577969,0.0053785616
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C,True,0.13362847,0.12432306,0.45819658,0.28385192
Which of the following have menstrual cycles?,some monkey species,some ape species,a and b only,some breeds of dogs,C,False,0.4619698,0.15543593,0.29254177,0.09005247
What sexual act is prohibited in most societies?,masturbation,sex during menstruation,incest,sex with a non-spouse if the person is married.,C,False,0.5364583,0.13994992,0.11032879,0.21326305
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,prepuce,septum,C,True,0.17780481,0.17183708,0.5214991,0.12885894
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C,True,0.030891037,0.053418003,0.6914139,0.22427706
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,urophilia,necrophilia,scoptophilia,C,True,0.04146903,0.06428217,0.6946879,0.19956093
An anatomical difference between males and females is:,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",all of the above,C,False,0.3347099,0.093373634,0.059653785,0.5122627
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,both A and C,genital sensation,C,False,0.2777417,0.2789974,0.23246324,0.21079762
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,gonadotropin-releasing hormone,oxytocin,pituitary gland,C,False,0.25697047,0.39796495,0.11473048,0.2303341
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,a and b,comparable to other biological functions,C,False,0.36792308,0.24658586,0.24221158,0.14327943
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,False,0.31531653,0.24400002,0.23424335,0.20644008
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,embryo transfer,zygote intra-fallopian transfer,C,False,0.23944217,0.55399954,0.08013183,0.12642649
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it tends to be shorter with alcohol consumption,it varies across men lasting from a few minutes to 24 hours,it tends to be longer in younger men,C,True,0.013787943,0.018403843,0.91827273,0.04953556
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,6,4,8,C,True,0.12939568,0.2731465,0.53023344,0.06722441
__________ is a shedding of the inner lining of the uterus.,The luteal phase,Ovulation,Menstruation,The follicular phase,C,True,0.055496868,0.09200269,0.8158441,0.03665636
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,acceptance stage,tolerance stage,confusion stage,C,False,0.38332132,0.32295457,0.16851225,0.12521191
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,genital herpes,syphilis,chlamydia,C,True,0.2772245,0.24966736,0.32737258,0.14573556
Persons with liberal attitudes about premarital sex are likely to:,engage in open swinging,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,all of the above,C,True,0.09423579,0.10647685,0.47377977,0.32550764
"Menstrual cramps may be caused, in part, by:",highly sensitive nerve endings,an increased oxygen supply to the uterus,low levels of prostaglandin,frequent masturbation,C,False,0.7420016,0.14014342,0.04444098,0.073414035
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,C,False,0.14453016,0.3607062,0.20711008,0.28765357
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C,False,0.3276845,0.22061971,0.22998606,0.22170974
Vasocongestion is a process of :,muscle contraction,muscle relaxation,blood accumulation in the genitals,detumescence,C,True,0.010748636,0.014737503,0.9644586,0.010055243
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,both A and B,deepening of the voice,C,True,0.22902466,0.18616413,0.42126733,0.16354392
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,gonorrhea,syphilis,C,True,0.12893975,0.13612413,0.5717229,0.1632132
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",The combination of two men with one woman is the typical introduction to swinging.,C,False,0.2234392,0.3010525,0.22970502,0.2458033
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Voyeurism,Exhibitionism,Frotteurism,Sadomasochism,C,False,0.15864351,0.678092,0.12682828,0.03643616
Mini-pills contain:,estrogen only,synthetic androgens and estrogen,progestin only,synthetic estrogen,C,True,0.033948753,0.10519247,0.7520452,0.10881353
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the same gender; of the same gender,of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the other gender,C,True,0.26054895,0.27923355,0.30689338,0.15332404
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,normal orgasm,decreased sperm production,C,False,0.17208152,0.12647998,0.2904669,0.4109716
Which of the following are reflexes?,ejaculation,erection,both A and B,orgasm,C,False,0.3168583,0.31983232,0.2786867,0.08462259
Which of the following sexual variations is probably the most dangerous?,troilism,zoophilia,asphyxiophilia,necrophilia,C,False,0.13392799,0.14467955,0.1447375,0.576655
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,proliferative,myometrial,C,False,0.39260462,0.3170344,0.20508005,0.08528098
"For purposes of conception, the best position for intercourse is:",woman-on-top,rear entry,man-on-top,side-to-side,C,True,0.2065289,0.2445958,0.39874083,0.15013453
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,both A and B,"Danny responds with ""Sure baby your office or mine?""",C,True,0.1181606,0.23703818,0.35683826,0.28796294
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,plateau,resolution,excitement,orgasm,C,True,0.13531186,0.12643571,0.6222304,0.116021946
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C,False,0.35637796,0.16907404,0.176078,0.29847002
Which of the following is the MOST COMMON menstrual problem?,menstruation without ovulation,absence of menstruation,painful menstruation,ovulation without menstruation,C,True,0.12358372,0.1832968,0.5086555,0.18446402
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,C,True,0.14734717,0.29171038,0.4171845,0.143758
Approximately how many sperm are in the typical ejaculate?,"300,000",3 million,300 million,30 million,C,False,0.12382372,0.37327927,0.30834228,0.19455476
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transvestite,transsexual,C,True,0.09251624,0.18208922,0.55980873,0.16558586
Sociobiologists assume that the central function of sex is:,pleasure,to maintain the double standard,reproduction,to relieve tension,C,True,0.05454552,0.06839976,0.8482313,0.028823406
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,sociological,psychoanalytic,Behaviour modification,evolutionary,C,True,0.006443874,0.08814946,0.8835958,0.021810824
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,C,True,0.111760415,0.11990439,0.69220877,0.076126374
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope John Paul I's,Pope Paul VI's,Pope John Paul II's,C,True,0.0042126784,0.02122815,0.9618771,0.01268205
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide an equal balance of punishment and reinforcement,provide more punishment than reinforcement,provide a lot of reinforcement and a small amount of punishment,are extremely attractive and provide a lot of reinforcement,C,False,0.32661566,0.30037293,0.096881114,0.27613023
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,True,0.23446481,0.2613056,0.27719814,0.22703142
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,His social skills will lag behind his peers who are raised in heterosexual families.,C,True,0.108321026,0.10377785,0.62329805,0.1646031
What are the experiences when a sexual addict has completed the sexual act?,(s)he feels relaxed and emotionally relieved,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he immediately becomes sexually aroused again and feels good about the behaviour,C,False,0.048382327,0.08246201,0.037848674,0.83130693
Which of the following is/are likely to cause coital pain for BOTH men and women?,vaginismus,foreskin too tight,infections,both A and C,C,False,0.20703745,0.1830109,0.18063055,0.42932105
The endometrium grows and thickens during:,menstruation,the luteal phase,the follicular phase,ovulation,C,False,0.26867878,0.34961537,0.2913217,0.0903842
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C,False,0.5124591,0.16488917,0.10893209,0.2137197
Alexander the Great was probably,heterosexual,asexual,bisexual,pedosexual,C,True,0.12070824,0.23719057,0.43835968,0.2037415
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,covert sensitization,aversive conditioning,orgasmic reconditioning,desensitization therapy,C,True,0.10585014,0.1716807,0.54574066,0.17672852
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,self-discovery,observing others doing it.,C,False,0.07003683,0.13465312,0.33541238,0.45989767
How many centimetres must the cervix dilute to before a baby can be born?,5,15,10,20,C,True,0.121161774,0.21608858,0.51169264,0.15105712
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for women, but not for men","declined for men, but not for women",declined for both men and women,"declined for men, and remained the same for women",C,True,0.20792063,0.20187983,0.42256728,0.1676323
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to observe strangers' activities.,They typically want to view friends' sexual behaviours.,C,True,0.11832603,0.1346363,0.52941316,0.2176245
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C,False,0.15409653,0.14647004,0.3105097,0.38892376
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from erectile dysfunction.,Mike must be having an affair with his secretary.,C,True,0.17686376,0.25120392,0.39241484,0.17951742
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Pre-eclamptic pregnancy,Ectopic pregnancy,Eclamptic pregnancy,C,True,0.006964891,0.017654706,0.9710798,0.0043005478
A pimp can be best described as ,...an experienced male prostitute,...a gigolo who works with a street walker,...a male companion-master of a prostitute,...an escort to a female prostitute,C,True,0.036217224,0.06319185,0.7519783,0.14861259
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C,False,0.37226924,0.21190721,0.2036283,0.21219517
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is no relationship between amount of self-disclosure and relationship satisfaction,C,True,0.13615358,0.24159579,0.43300477,0.1892459
Attachment to a care-giver begins:,several months after birth,several weeks after birth,in the hours immediately following birth,when the child learns to speak,C,False,0.41904575,0.4537884,0.10032651,0.02683928
Female sterilization inhibits _________ production.,egg,estrogen,none of the above,progesterone,C,False,0.15087795,0.42843625,0.2535188,0.16716698
Another term for sexual self-stimulation is:,masturbation,autoeroticism,a and b,self-eroticism,C,False,0.51775014,0.43971065,0.029822405,0.012716814
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,all of the above,Lesbians were omitted from the study.,C,False,0.5752047,0.18494801,0.17353824,0.06630912
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,20,10,30,C,True,0.2144435,0.28753734,0.3447323,0.15328684
Hormones are secreted:,into the stomach and then are digested and travel throughout the body,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the ovaries and testes,C,True,0.059140127,0.11927736,0.6131578,0.20842473
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2,1,4,C,True,0.24633391,0.32072225,0.3448028,0.08814102
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Mulroney,Trudeau,King,C,True,0.18941598,0.28201857,0.5137882,0.014777265
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety causes retrograde ejaculation which inhibits arousal,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,C,False,0.23166548,0.20776896,0.22409806,0.33646747
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,homosexual with substantial heterosexual experience,mostly homosexual with incidental heterosexual experience,C,False,0.357905,0.35690767,0.095097125,0.19009025
The refractory period occurs in males during the ______ stage.,plateau,orgasm,resolution,excitement,C,False,0.15197445,0.5552817,0.20696713,0.085776776
The zona pellucida is...,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the fertilized egg,...a protective layer surrounding the egg,...the area where sperm collect before attempting to fertilize the egg.,C,True,0.016008526,0.015508895,0.94515365,0.023328992
In men gonorrhea and chlamydia most often infect the:,penis,scrotum,urethra,bladder,C,False,0.54050267,0.10114646,0.28418022,0.074170746
Which method of abortion is most costly and carries the greatest risk of complications?,prostaglandin abortion,saline-induced abortion,hysterotomy,dilation and curettage,C,False,0.19027656,0.23365878,0.14011261,0.43595213
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,genital warts,pubic lice,gonorrhea,C,False,0.22128953,0.16304733,0.116572246,0.4990909
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Lactiferous duct,Dartos Muscle,Lactiferous sinus,C,False,0.30255413,0.22403905,0.09735873,0.3760481
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become less permissive; become more accepting,become more more permissive; become less accepting,remained constant; become less accepting,C,False,0.21136877,0.5250891,0.10738241,0.15615974
