0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.30736145,0.3339866,0.19225898,0.16639295
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,cold to hot without external energy,hot to cold without external energy,C,False,0.13008703,0.20968318,0.29767734,0.36255237
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,nitrogen.,oxygen.,hydrogen.,But all have the same speed on average.,C,True,0.19189972,0.25932455,0.3836064,0.16516937
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.22622538,0.3854188,0.2604186,0.12793723
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,greater than 0.8 N,0.8 N,dependent on the orientation of its body,C,True,0.19214004,0.20084974,0.54270923,0.06430094
The vibrations in a longitudinal wave move in a direction,Both of these,perpendicular to the wave,along and parallel to the wave,Neither of these,C,False,0.23364061,0.37078056,0.26457635,0.13100252
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Both of these,motion,the work done on them,Neither of these,C,False,0.12685786,0.40562624,0.3516769,0.115838975
A step-up transformer in an electrical circuit can step up,Both of these,energy,voltage,Neither of these,C,False,0.27544448,0.38620204,0.2786754,0.059678104
The neutrons in an atom are normally found,Either of these,outside the nucleus,inside the nucleus,Neither of these,C,True,0.14459528,0.23123144,0.5117721,0.112401254
The greenish-blue color of ocean water is due mostly to light that hasn’t been,scattered,reflected,absorbed,refracted,C,True,0.2508951,0.24254173,0.44168386,0.06487928
Noise-canceling devices make use of sound,destruction,resonance,interference,amplification,C,True,0.11390635,0.18445678,0.6227085,0.07892847
Black is the combination of,all the colors together,two or more appropriate colors,None of these,light when a prism is held upside down,C,False,0.123930134,0.6526777,0.14717096,0.076221205
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Not enough information to say,Depends on which lamp is closer to the battery,C,False,0.40862942,0.33262992,0.1688911,0.08984945
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.12777568,0.3440947,0.40367177,0.124457754
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,8 Hz,4 Hz,16 Hz,C,False,0.24445862,0.29949126,0.29730004,0.15875007
The loudness of a sound is most closely related to its,frequency,period,amplitude,wavelength,C,True,0.21314357,0.11342252,0.63581353,0.037620354
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.22191224,0.4666411,0.24712741,0.06431928
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.019420965,0.056548234,0.8971402,0.026890665
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.2778078,0.366289,0.20357871,0.15232457
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.18231578,0.64896715,0.124881126,0.043835897
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,all of these,mass,C,False,0.31444228,0.37431294,0.2487766,0.062468126
"If the Sun were twice as massive, its pull on Mars would be",unchanged,half as much,twice as much,four times as much,C,True,0.14057428,0.33791813,0.39021125,0.13129632
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.28790483,0.18769804,0.27848172,0.2459154
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,will spoil faster,doesn’t become radioactive,should be avoided,C,False,0.6506125,0.18584377,0.09737883,0.066164985
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,de-excitation.,polarization.,C,False,0.47542182,0.22982882,0.2067845,0.087964825
Light that is not transmitted by opaque materials is,mainly refracted.,mainly reflected.,reflected or converted to internal energy in the material.,transmitted at a lower frequency.,C,True,0.18328924,0.21959165,0.4158415,0.1812776
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.3163463,0.20164959,0.3049459,0.17705828
A magnetic force acting on a beam of electrons can change its,Both of these,energy,direction,Neither of these,C,False,0.25687766,0.37532568,0.24248937,0.1253073
Microscopic slush in water tends to make the water,more slippery,less dense,more dense,warmer,C,False,0.35605553,0.29202706,0.24579935,0.10611799
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.20738012,0.14160395,0.2657719,0.38524407
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.13257994,0.14229803,0.50830936,0.21681269
A torque is a force,like any other force,that is fictitious,multiplied by a lever arm,that accelerates things,C,False,0.17732707,0.3106938,0.30912855,0.20285058
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,None is outside the family; all are electromagnetic waves,X-rays,C,False,0.22674742,0.3824825,0.122957535,0.26781252
Big brother and little sister can balance on a seesaw because of balanced,forces,energies,torques,All of these,C,False,0.7994074,0.10136473,0.07541628,0.023811582
Any atom that emits an alpha particle or beta particle,becomes a different isotope of the same element.,may become an atom of a different element.,becomes an atom of a different element always.,increases its mass.,C,False,0.21523832,0.397287,0.24771132,0.13976337
Regelation occurs due to water’s,high specific heat,high rate of expansion,open-structured ice crystals,slight tendency to freeze when its temperature is lowered,C,True,0.08331372,0.08501967,0.6916577,0.14000888
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",Both,momentum,speed,Neither,C,False,0.31169406,0.3630025,0.22450824,0.10079523
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.48699218,0.34846207,0.15211685,0.012428915
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,twice the value for a tube open at both ends,one-half the value for a tube open at both ends,four times the value for a tube open at both ends,C,False,0.28086552,0.2430341,0.27795044,0.1981499
The period of a 10-Hz wave is,10 s,1.0 s,1/10 s,None of these,C,True,0.21285929,0.263558,0.3252707,0.19831207
If the Sun collapsed to become a black hole Planet Earth would,be pulled apart by tidal forces.,likely be sucked into the black hole.,continue in its present orbit.,Both C and D.,C,True,0.19561914,0.23344499,0.3344398,0.23649612
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Neither of these,Both of these,C,False,0.1710814,0.5884999,0.14357367,0.09684506
The flight of a blimp best illustrates,Bernoulli’s principle,Pascal’s principle,Archimedes’ principle,Boyle’s law,C,False,0.55779874,0.2697112,0.13832556,0.03416452
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.21102455,0.28510264,0.27037495,0.23349781
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,True,0.07391289,0.12931897,0.7167248,0.08004336
"Heat engines, such as a jet engine, are more efficient when run at",low temperatures,constant temperatures,high temperatures,a constant rate,C,True,0.14234768,0.28484866,0.3956143,0.17718937
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.21330859,0.70967305,0.066949196,0.010069159
As more lamps are connected in a series circuit the current in the power source,increases.,remains much the same.,decreases.,Need more information.,C,False,0.16142899,0.37806752,0.34316388,0.117339656
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,may fall out—hence insulation,are included in the wire,None of these,C,True,0.1790333,0.24024247,0.4460252,0.13469906
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of ejected neutrons.,kinetic energy of fission fragments.,All of these about equally.,C,True,0.15613481,0.25692785,0.37363464,0.21330275
Most of the radiation in Earth’s biosphere is,from nuclear power plants,the result of military activities,natural background radiation,in the form of cosmic rays,C,True,0.013192048,0.028597867,0.90343606,0.054773986
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.32228,0.38116455,0.21027675,0.08627864
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is less than mg always,is greater than mg always,may be greater or less than mg depending on the speed of the ball,C,False,0.07397332,0.22557889,0.3186729,0.3817749
"When a tin can is whirled in a horizontal circle, the net force on the can acts",upward,outward,inward,None of these,C,False,0.24729007,0.32715154,0.2772218,0.14833662
The highest ocean tides occur when Earth and the Moon are,at any angle to the Sun,at right angles to the Sun,lined up with the Sun,lined up during spring,C,False,0.13705392,0.64175045,0.1208399,0.10035574
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",50 cm,25 m,25 cm,None of these,C,True,0.24148263,0.2972628,0.31126857,0.14998601
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",about the same,higher,lower,Can’t say,C,False,0.16732275,0.5009332,0.25948447,0.07225965
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.112443745,0.4741016,0.23990811,0.17354646
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,more than 3 A,3 A,Not enough information to say,C,True,0.14743903,0.15607814,0.6153625,0.08112021
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-16,Oxygen-18,C,False,0.25028095,0.43156585,0.16204259,0.15611061
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,more than 20 years.,20 years.,None of these.,C,True,0.20804968,0.25329778,0.4028916,0.1357609
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",nitrogen,oxygen,hydrogen,All have same average speed,C,True,0.1880658,0.29400697,0.3416029,0.17632438
The mutual induction of electric and magnetic fields can produce,Both of these,energy,light,Neither of these,C,False,0.35532555,0.47723165,0.11501216,0.052430615
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,None of these,three times greater,C,False,0.14558132,0.7063676,0.098850995,0.04920002
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,the same mass per nucleon,more mass per nucleon,either more or less mass per nucleon,C,False,0.23147564,0.32242692,0.31589222,0.13020518
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.008934613,0.028738655,0.8820279,0.0802988
The direction of natural processes is from states of,disorganization to organization,lower order to higher order,higher order to lower order,disorder to equilibrium,C,False,0.4978692,0.27710438,0.11765742,0.10736907
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.18245086,0.5848079,0.12584504,0.10689624
A diffraction grating relies on light,variations in brightness,amplitudes,interference,being composed of photons,C,True,0.055545114,0.09185674,0.7723382,0.0802599
A satellite in Earth orbit is above Earth’s,Both,gravitational field,atmosphere,Neither,C,False,0.41685316,0.3775873,0.15965928,0.045900293
The time it takes for a pendulum swinging to and fro refers to its,frequency,wavelength,period,amplitude,C,True,0.16753782,0.10077797,0.7034997,0.02818457
"As entropy in a system increases, energy in the system",becomes more ordered,reaches equilibrium,becomes less ordered,moves toward destruction,C,True,0.16818435,0.23263445,0.44356424,0.15561692
"When water changes to steam, energy is",conserved as the phase change occurs,released by the water,absorbed by the water,changed to a different form,C,False,0.7836413,0.101914816,0.0709867,0.04345716
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,half as strong,four times as strong,one-fourth as strong,C,False,0.22061555,0.35915598,0.22465679,0.19557165
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.14830248,0.24457243,0.32270694,0.2844182
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,Both,pushes hardest on the ground,Neither,C,False,0.511669,0.33465245,0.09264417,0.061034426
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.115225516,0.19978912,0.5025803,0.18240516
Thermal convection involves mainly,radiant energy,insulators,fluids,All of these,C,True,0.0022187612,0.0077900738,0.98606676,0.003924304
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,more than 10 V,10 V,C,True,0.11511183,0.23912513,0.38671297,0.25905004
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,16 m/s,14 m/s,20 m/s,C,False,0.17407212,0.4961758,0.17998768,0.14976446
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.21295217,0.3760839,0.23914789,0.171816
The metal detectors people walk through at airports operate via,Ohm’s law,Coulomb’s law,Faraday’s law,Newton’s laws,C,False,0.12917948,0.41415718,0.3826925,0.07397087
Sound travels in,solids,liquids,All of these,gases,C,False,0.11351357,0.5277374,0.3049711,0.053777948
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,True,0.17887373,0.25688934,0.31469217,0.24954478
Polarization is a property of,all waves.,longitudinal waves.,transverse waves.,None of these.,C,True,0.05953404,0.19595891,0.6559524,0.08855467
The phenomenon of beats results from sound,reflection.,interference.,refraction.,All of these.,C,False,0.14753118,0.75775176,0.07306444,0.021652624
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.611001,0.23807918,0.096211396,0.05470836
Refraction occurs when a wave crosses a boundary and changes,frequency,intensity,speed and direction,amplitude,C,True,0.013127611,0.03063097,0.89762163,0.05861982
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,natural frequency,period,C,True,0.02576998,0.039833546,0.879445,0.054951474
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,isn’t affected,decreases,reduces to zero,C,True,0.19145864,0.26684472,0.44177726,0.09991934
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.25802323,0.4147406,0.21211784,0.115118355
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,neither younger nor older.,younger.,longer.,C,True,0.14928795,0.1827517,0.5396057,0.12835473
The component of velocity that can remain constant for a tossed baseball is,Either of these,vertical,horizontal,None of these,C,False,0.21235844,0.37303707,0.27333546,0.14126897
The crystals that make up minerals are composed of,X-ray patterns.,molecules that perpetually move.,atoms with a definite geometrical arrangement.,3-dimensional chessboards.,C,True,0.014083989,0.013340101,0.961461,0.011114927
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,8 N,5 N,Any of these,C,False,0.13367766,0.21850777,0.23215796,0.41565657
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,Earth formed,advent of medical technology,C,True,0.15517613,0.16062376,0.5358278,0.14837232
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar eclipse.,very dangerous event.,C,False,0.315528,0.46306112,0.16328807,0.05812274
"In both fission and fusion, energy is released while mass",increases,remains unchanged; is conserved,decreases,may decrease or increase,C,False,0.06470161,0.876479,0.035530522,0.023288824
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.1431972,0.4572854,0.29007125,0.10944622
"If the volume of an object were to double, with no change in mass, its density would",be the same.,double.,halve.,None of these.,C,False,0.25114125,0.50027776,0.15435754,0.094223425
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,surface area of the pond.,depth of the pond.,C,False,0.22566853,0.47963116,0.19345428,0.101246044
The blueness of the daytime sky is due mostly to light,absorption,transmission,scattering,reflection,C,True,0.07249076,0.15747301,0.72290725,0.047128998
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.35778672,0.4209378,0.17938529,0.041890085
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,30°C,22°C,Higher than 30°C,C,False,0.24604914,0.33240002,0.24322663,0.17832418
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,the same.,one-half.,dependent on your distance from the mirror.,C,True,0.17087501,0.22519694,0.4189152,0.18501279
The vibrations in a transverse wave move in a direction,along the wave,Both of these,perpendicular to the wave,Neither of these,C,False,0.26111448,0.4688497,0.18156657,0.08846924
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,More information is needed,1137 Hz,C,False,0.17208253,0.6381884,0.12187546,0.06785358
Huygens’ principle for light is primarily described by,particles,rays,waves,photons,C,True,0.031047456,0.09228713,0.86404413,0.012621248
"When the temperature of a strip of iron is increased, the length of the strip",may increase and may decrease.,actually decreases.,also increases.,decreases in width as it gets longer.,C,False,0.27605358,0.37419927,0.2103372,0.13940994
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,Both of these,cancel completely,Neither of these,C,False,0.46895322,0.43633863,0.07297975,0.021728372
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,red and green.,green and yellow.,C,True,0.2265225,0.22719233,0.37986282,0.16642238
Which of these does NOT belong in the family of electromagnetic waves?,Light,Radio waves,Sound,X-rays,C,False,0.29426637,0.30260953,0.13720305,0.26592103
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,a value between zero and g,g,C,True,0.10474831,0.18109864,0.5315146,0.18263847
A motor and a generator are,forms of transformers,very different devices,similar devices,energy sources,C,True,0.0961756,0.1361981,0.7238951,0.043731254
As more lamps are connected in parallel in a circuit the current in the power source,remains much the same.,decreases.,increases.,Need more information.,C,False,0.13943069,0.5084758,0.25788555,0.09420794
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,0.23944321,0.3741593,0.3335601,0.052837405
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,year,month,None of these for the moon does not rotate about an axis,C,False,0.48106834,0.30993116,0.084727556,0.12427294
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,may be greater or less than mg,is greater than mg always,is less than mg always,C,False,0.0998198,0.5475731,0.22824065,0.12436644
The compressions and rarefactions in sound normally travel,at right angles to each other,in opposite directions,in the same direction,None of these,C,True,0.24469435,0.27531096,0.328485,0.15150966
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,800 W,500 W,2000 W,C,False,0.25340804,0.3122119,0.2530815,0.18129852
The phenomenon of beats is the result of sound,destruction,resonance,interference,amplification,C,True,0.020423329,0.059017897,0.90870386,0.011854908
Interference is characteristic of,sound waves,light waves,All of these,water waves,C,False,0.13805746,0.79442644,0.061225828,0.00629018
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,True,0.16256325,0.2606563,0.319509,0.2572714
The magnetic force on a moving charged particle can change the particle's,speed,Both of these,direction,Neither of these,C,False,0.19973646,0.4507445,0.27513075,0.0743882
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Neither of these.,Both of these.,C,False,0.41955823,0.39717215,0.13876976,0.044499822
Electricity and magnetism connect to form,mass,energy,light,ultrahigh-frequency sound,C,False,0.11222818,0.823548,0.05282419,0.011399632
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.2074904,0.6857453,0.088508375,0.018255854
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",Both,accelerations,amounts of force,Neither,C,False,0.45230892,0.35952428,0.10521789,0.08294893
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,26,None.,C,True,0.17459862,0.2145917,0.51743656,0.09337306
To say that a rose petal is red is to say that it,absorbs red,emits red,reflects red,transmits red,C,True,0.13456354,0.19019294,0.6040366,0.07120695
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,1000 times greater,100 times greater,more than 1000 times greater,C,True,0.21311946,0.26280075,0.29666296,0.22741687
"When red and blue light are overlapped, the color produced is",cyan,yellow,magenta,white,C,False,0.18716802,0.33599088,0.28321022,0.19363089
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",60%,50%,40%,140%,C,False,0.28266928,0.315347,0.22660497,0.17537883
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,All of these,moving slower than the source producing them,C,False,0.2783176,0.41143426,0.24104168,0.06920648
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,None of these,8 N,C,False,0.20223038,0.56791604,0.12579423,0.104059376
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,2000 J,800 J,C,False,0.28451526,0.29059923,0.25216126,0.17272429
