0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:","to what our senses reveal to us about how things appear to us, not how they  really are.","beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,to what we sincerely believe is true about the Forms based on our experiences in the world.,C,True,0.07443621,0.1423467,0.62802833,0.1551887
What was Clarence Darrow's belief about life's meaning?,Life was uncertain but ultimately rewarding.,Life was hard but worthwhile.,Life was not worthwhile.,Life was meaningful for most people.,C,False,0.61449766,0.1917937,0.058553714,0.13515493
Stevenson’s primary aim in this paper is to:,provide an account of what makes right actions right.,establish which things are good in themselves.,make ethical questions clear.,develop a theory of good moral character.,C,False,0.49714017,0.17725943,0.115628846,0.20997147
"According to Moore, we are thinking about good whenever we think about:",pleasure.,things that we desire.,intrinsic value.,none of the above.,C,True,0.035456035,0.05244692,0.87189156,0.040205546
Baier argues that genuine moral rules:,must take into account the interests of all living beings.,make take into account the interests of all sentient beings.,must be for the good of human beings.,are primarily directed toward promoting self-interest.,C,False,0.38065124,0.26586363,0.13803272,0.21545245
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",rationalism.,empiricism.,relativism.,absolutism.,C,False,0.2592063,0.2850644,0.21904138,0.23668802
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,why should we bother? and what are the consequences of our believing one thing over another?,who really believes X? and how can we explain differences in people's beliefs?,what do you mean? and how do you know?,how do philosophers argue? and are their differences important?,C,False,0.53778994,0.25004834,0.0411694,0.17099236
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; free and unhindered,servile and subject to hindrance; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; servile and subject to hindrance,C,True,0.17691846,0.20925604,0.3676616,0.246164
Hume divides our perceptions into two categories:,sensations and emotions.,static and dynamic.,impressions and ideas.,simple and complex.,C,True,0.04925554,0.06849589,0.8100789,0.07216967
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would continue existing (as with Plato's Forms) in some other realm of being.,would be destroyed only if there were no one around to remember the species.,would likewise be destroyed.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",C,False,0.0549521,0.110370405,0.15736753,0.67731005
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",C,True,0.031154264,0.07965359,0.72454524,0.16464691
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth does not ""explain"" how things are related as much as it simply reveals them as related.","myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",C,True,0.25939852,0.23207186,0.3067055,0.20182411
"According to Epicurus, a law is unjust when:",it is not in accordance with natural law.,it is not in accordance with the traditions of society.,it is not beneficial to those it affects.,it is offensive to the gods.,C,False,0.34428328,0.23385656,0.22655436,0.19530578
Leo Tolstoy says that art is _____.,representation,form,expression,abstract,C,True,0.083077185,0.1274558,0.70328766,0.08617924
Aquinas holds that the last end of man is:,pleasure.,the satisfaction of desire.,happiness or beatitude.,freedom from anxiety.,C,True,0.017893108,0.036072202,0.87495184,0.07108286
"According to Kant, the supreme principle of morality is:",analytic and a priori.,analytic and a posteriori.,synthetic and a priori.,synthetic and a posteriori.,C,True,0.24427982,0.20796433,0.28303626,0.26471955
Epicurus claims that all other virtues spring from:,justice.,temperance.,prudence.,courage.,C,False,0.17578678,0.38137788,0.28615743,0.15667786
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do something of which one does not oneself approve.,do that which is good and not to approve of it.,be motivated by genuine benevolence.,C,False,0.4335378,0.2588185,0.10598637,0.20165727
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,propositional logic,the philosophical method,syllogistic reasoning,C,True,0.021137835,0.03586092,0.91795504,0.025046227
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,consult philosophers of the past,determine which pleasure most experienced people prefer,consult science,C,True,0.2086614,0.22060613,0.34169644,0.229036
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,disobedience to God's law,failure to abide by a contract,failure to respect inherent rights,C,False,0.16247639,0.12315628,0.16505107,0.5493162
Kant claims that the natural purpose of reason is to:,produce happiness.,produce pleasure.,produce a good will.,produce knowledge.,C,True,0.009087922,0.024950957,0.885041,0.08092009
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,contractualism and rule-following.,universalizability and prescriptivity.,consistency and coherence.,C,True,0.03016288,0.047852788,0.85981834,0.06216599
Mill defines “utility” as:,usefulness for some craft.,usefulness to society.,pleasure and the absence of pain.,it promotes the interests of all and does not harm anyone.,C,False,0.031004531,0.77243173,0.052913897,0.14364982
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,lying to people harms society,you could not consistently will that everyone should make lying promises,most people condemn the practice,C,False,0.5623219,0.17219402,0.10073822,0.16474582
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims to have offered an account of just such a property.,He claims he does not understand such a property.,None of the above.,C,False,0.16572028,0.5642881,0.093253314,0.17673837
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,yields a theory that is too demanding.,implausibly places an “upper bound” on moral worthiness.,transforms the theory into a form of contractarianism.,C,False,0.33917838,0.23786063,0.1641568,0.2588042
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,John Locke,Socrates,Plato,C,True,0.07649945,0.122354,0.7880028,0.013143797
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,more natural,greater and grander,older,C,False,0.23576847,0.3077547,0.21585372,0.24062318
"Concerning the relationship between morality and theology, Bentham claims that:","God exists, but does not concern himself with matters of morality.",we must first know whether something conforms to God’s will before we can know that it is right.,we must first know whether something is right before we can know whether it conforms to God’s will.,God does not exist.,C,True,0.16706905,0.2971819,0.3537108,0.18203825
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires were completely under your control,your desires had been different,your desires played no role in your decisions,C,True,0.028405694,0.055832785,0.75714463,0.15861687
"According to Ross, our prima facie duties:",can be proven.,cannot be known.,are self-evident.,are not objective.,C,False,0.21272881,0.45702022,0.19540426,0.13484676
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,impractical,the result of a fair agreement or bargain,chosen arbitrarily,C,True,0.022615742,0.029846404,0.8434919,0.104045905
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,acts of the moral virtues.,contemplating God.,loving God.,C,True,0.020909328,0.23276319,0.5088313,0.23749624
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,we are obligated to choose saving the life of X.,neither a nor b.,both a and b.,C,False,0.4129212,0.2250248,0.108548515,0.25350553
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,gives us reason to abandon Kantianism.,neither a nor b.,both a and b.,C,False,0.19283378,0.23449647,0.1790261,0.3936436
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how anyone can recognize the correct answer to a question without already knowing the answer.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,C,False,0.20856076,0.53147954,0.08642802,0.17353165
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,epistemic justification.,deliberative justification.,an illusion.,C,False,0.2794792,0.277652,0.25374025,0.18912855
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",C,True,0.06035086,0.1654916,0.556545,0.21761261
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,psychological egoism.,freedom of the will.,universals.,C,False,0.090972826,0.35157424,0.27868897,0.27876392
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it is a meaningless question because everyone could have a different answer to it.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is more concerned with one's religious beliefs than with factual claims about the world.,C,True,0.016692257,0.04291657,0.87856805,0.06182309
Hume defines virtue as:,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,whatever mental action or quality brings about the best consequences for all.,C,True,0.07062454,0.1056538,0.7490851,0.074636504
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,it is possible for an outcome to be worse than some alternative.,both a and b.,neither a. nor b.,C,True,0.24031676,0.23373117,0.35268432,0.17326775
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether it is forbidden by a law.,whether the moral rule forbidding it is a genuine moral rule.,whether one can approve of it.,C,True,0.09941957,0.120397076,0.41609487,0.3640885
"According to Hume, morality is ultimately based on:",reason.,God’s commands.,sympathy.,social agreements.,C,False,0.048692584,0.06864817,0.38081086,0.5018484
"According to Kant, moral laws are:",culturally relative.,contingent and apply only to human beings.,necessary and apply to all rational beings.,grounded in God’s commands.,C,True,0.010308131,0.013951796,0.93579805,0.039942026
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,the point of view of virtue.,a perspective that is unattached to a commitment to any well-ordered system of values.,the point of view of individual perfection.,C,False,0.14869836,0.39438304,0.24192125,0.21499732
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,universally teachable.,all of the above.,not merely a taboo.,C,False,0.2914442,0.4725953,0.095502526,0.14045796
"According to Sartre, if God does not exist, _____.",moral values still exist,moral values must come from nature,anything is permissible,man does not exist,C,False,0.697835,0.13299452,0.06404803,0.10512248
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,religion,meaning,time,C,True,0.22693534,0.25261143,0.36449248,0.15596072
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher wearing a disguise during an observation.,The researcher representing their research as being about a different topic.,The researcher failing to ask permission to interview someone.,C,True,0.09613651,0.14098966,0.4111386,0.35173523
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are based on controlled studies.,are nonempirical in character.,are based on interviews and surveys.,C,True,0.122968905,0.15692395,0.44235277,0.27775446
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,TRUE,FALSE,beyond question,C,False,0.32899553,0.48171365,0.0779978,0.111293025
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,unclear,arbitrary,unknowable,C,True,0.107193604,0.1834553,0.41678303,0.29256806
Aquinas argues that the end of every action is:,some desire.,some pleasure.,some good.,some emotional state.,C,True,0.013766542,0.036751907,0.89064133,0.058840152
Epicurus holds that philosophy is:,not suitable for the young.,not suitable for the old.,none of the above.,"important, but unpleasant.",C,True,0.08848494,0.11064554,0.40937817,0.39149138
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all be caused by a single source.,all felt by a single person.,all of the above.,C,False,0.09818283,0.04408715,0.062475257,0.79525477
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should consult tradition.,we should depend on rules of thumb derived from the principle of utility.,we should consult scripture.,C,True,0.023066336,0.03115855,0.73571116,0.21006395
An important formal characteristic of art is_____.,social meaning,faithful representation,coherence,its power to evoke strong emotions,C,False,0.04233758,0.04917619,0.20164411,0.70684206
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,lawful treatment,everything,due process,C,False,0.42155161,0.256716,0.22511029,0.09662208
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,considerations of the consequences of doing so.,universalizability.,all of the above.,C,True,0.07300273,0.09453204,0.53679484,0.2956704
"According to Hume, justice:",has no value.,has value in part because it is useful to society.,has value solely because it is useful to society.,has value solely because it is useful to the agent.,C,False,0.09952856,0.6073719,0.12253364,0.17056592
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"So that government officials, teachers, and other people in authority can have easy access to the data.","In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.",To enable the researcher to track down individuals and find out more about their lives.,C,True,0.011754984,0.024828074,0.8969326,0.06648432
Berkeley insists that heat and cold are _____.,illusions,physical objects,only sensations existing in our minds,only things existing apart from our minds,C,False,0.39700782,0.2645929,0.20878786,0.1296114
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,whether God exists.,how “good” is to be defined.,whether morality is objective.,C,False,0.13055962,0.07357431,0.0697074,0.7261587
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,both a and b.,their consequences.,neither a nor b.,C,True,0.014363808,0.04716687,0.6863751,0.25209424
"Which of the following concepts can be defined, according to Moore?",good,yellow,horse,all of the above,C,False,0.22971651,0.23029383,0.19623376,0.34375584
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow the laws.,follow Nature as our guide.,follow religious edicts.,C,False,0.30377585,0.2574584,0.25548553,0.18328021
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the consequences of the action.,the maxim that is acted on.,all of the above.,C,True,0.012671147,0.02654362,0.9199749,0.040810388
Epictetus recommends that we refrain from:,laughing without restraint.,casually going to lectures.,all of the above.,having sex before marriage.,C,True,0.3262136,0.20395985,0.32882357,0.14100292
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,are interminable because there is no objective answer as to whether homosexuality is immoral.,none of the above.,are carried out in a manner that is not virtuous.,C,False,0.6958503,0.20064774,0.047671653,0.055830207
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.","philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",C,False,0.105496176,0.1281764,0.26637527,0.49995214
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,consulting social conventions.,reflecting on what we really think.,consulting scripture.,C,True,0.043242484,0.058198888,0.80096585,0.09759278
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.",is right.,"tends to be right, although this might be outweighed by other considerations.","is the first thing that an agent ought to do, above all else.",C,False,0.302758,0.30890372,0.19578385,0.19255447
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",C,False,0.11995113,0.13096014,0.15285406,0.5962347
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused religious views.,confused epistemological theories.,confused scientific theories.,C,False,0.31342116,0.19747478,0.2871132,0.20199086
Aquinas claim that all human operations appear to serve:,those in power.,those of high status.,those who contemplate the truth.,those who act wickedly.,C,True,0.08808383,0.1208272,0.5913638,0.19972512
"According to Stevenson, moral disagreements involve:",disagreement in theory.,disagreement in belief.,disagreement in interest.,disagreement in practice.,C,False,0.1738843,0.18675356,0.21834995,0.4210122
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,democracy,war,freedom,C,True,0.010335791,0.0326271,0.8962771,0.060760085
Hare claims that all moral arguments are:,useless.,valid.,ad hominem.,sound.,C,False,0.110140316,0.5520951,0.07967714,0.25808746
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It means that records of personal data about the participants cannot be made anonymous.,It makes it more difficult to gain access to deviant or hidden populations.,It can damage the professional reputation of the researcher and their discipline.,None of the above.,C,False,0.2337139,0.27082497,0.16292101,0.33254018
Stevenson claims that the primary use of ethical judgments is to:,state facts.,describe one’s own approval of things.,influence the interests of others.,none of the above.,C,True,0.069485284,0.1177392,0.49043596,0.32233956
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,liberty.,happiness.,property.,C,False,0.16495728,0.59213245,0.13633041,0.106579825
Augustine holds that we can never err:,in any circumstances whatsoever.,except through wickedness.,except through ignorance.,except through temptation.,C,False,0.17834681,0.40606937,0.21880119,0.1967826
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","minimize negative utility, ignoring positive utility.","maximize utility, with both positive and negative utilities being counted.",take no account of either positive or negative utility.,C,True,0.09908417,0.13259862,0.5937401,0.17457709
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both are essential components of a worthwhile life.,both involve testing general principles by examining their logical consequences.,all of the above.,C,False,0.16988763,0.1653957,0.16175024,0.50296646
Hume argues that the criteria for judging aesthetic value are _____.,entirely objective,unchangeable,entirely subjective,unknown,C,True,0.15348567,0.24346189,0.47923055,0.12382182
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Two: ethical and unethical,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: right and wrong,C,False,0.11110499,0.1893055,0.275667,0.4239225
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier claims that deliberative justification works.,Gauthier argues that all theories of justification are equally incomplete.,C,False,0.2618197,0.43128335,0.112421826,0.1944751
Aquinas claims that the ultimate perfection of operation is:,pleasure.,peace.,delight.,Godliness.,C,False,0.017335381,0.036615726,0.07135085,0.87469804
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,"it requires us to do unjust things, such as executing innocent people.",doing so would be too risky.,they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,C,False,0.16200963,0.5472964,0.077845536,0.21284841
What does the notion of “meaning in life” refer to?,external meaning,god's plan,internalmeaning,meaning in an afterlife,C,True,0.0378004,0.05572777,0.8521788,0.054293014
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,all the psychological causes and effects that attend its utterance.,the psychological causes and effects it has a tendency to be connected with.,the set of other words that are synonyms to the original word.,C,True,0.1041675,0.16098827,0.5266383,0.20820598
Hume thinks that each mind perceives _____.,the same beauty,a warped sense of beauty,a different beauty,objective beauty,C,False,0.26591492,0.29012385,0.26955333,0.1744079
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,science can study them,they have extension,they do not have extension,C,True,0.114971526,0.12899749,0.6140806,0.1419503
"In Book II of the Republic, Glaucon claims that justice originates from:",the gods.,nature.,a social agreement.,the powerful.,C,True,0.027948428,0.08431625,0.8260965,0.06163887
Augustine identifies evil with:,the influence of the devil.,"a unique force, opposed to goodness.",the absence of good.,pain.,C,False,0.14982656,0.40770835,0.2981328,0.14433241
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",runs well,has a structure,shows purposefulness,is engraved,C,True,0.04996363,0.08158272,0.68736666,0.18108688
"According to Bentham, a moral sanction is:",pleasure or pain that it is permissible to inflict on someone.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by chance members of the community.,none of the above.,C,False,0.76361805,0.16176489,0.023799144,0.050817862
Augustine claims that Academic skepticism:,"is true, and can be proven.","is true, but cannot be proven",is false and can be refuted.,is false but cannot be refuted.,C,False,0.1174774,0.32540345,0.21228798,0.34483117
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,modus ponens,reductio ad absurdum,hypothetical syllogism,C,True,0.100579225,0.18056032,0.6983633,0.020497184
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,theology.,politics.,natural science.,C,True,0.08695817,0.1905655,0.50661266,0.21586365
Kant claims that the moral law is given to each person by:,society.,God.,one’s own will.,Nature.,C,False,0.076449245,0.6566262,0.1354056,0.131519
Aesthetics addresses questions that interest _____.,only philosophers,only critics,philosophers and nonphilosophers,no one,C,True,0.024040282,0.053668987,0.8686668,0.053623863
The control condition claims:,it is morally wrong to ever lose control of oneself.,it is morally wrong to try to control the lives of (adult) others.,one cannot be morally assessed for what is due to factors outside one’s control.,one cannot be morally blamed for taking control of one’s own life.,C,True,0.15174235,0.23759995,0.3802366,0.23042114
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is true, but does not support psychological egoism.","is false, and would not support psychological egoism even if it were true.","is false, but would support psychological egoism if it were true.",C,False,0.18011728,0.31166977,0.26901764,0.23919533
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",grounded ultimately in what our senses reveal to us about the world of becoming.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,C,True,0.1670846,0.22740044,0.36573583,0.23977903
What are the two principal answers to whether life has any meaning for us?,the external view and the internal view,the religious view and the liberal view,the pessimist'sview and the optimist'sview,the theistic view and the agnostics view,C,False,0.7813233,0.110357285,0.042501755,0.06581771
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the degree to which it is felt.,its chance of being followed by sensations of the same kind.,how long it lasts.,C,True,0.11277679,0.13413307,0.61225605,0.14083406
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,uncommon,vacuous,common,never serious,C,True,0.11063745,0.17821197,0.5379591,0.17319149
Aristotle states that if we ask what the highest good of human action is:,there is no agreement about the answer.,most people agree that it is pleasure.,nearly everyone agrees that it is happiness.,there is no objective answer to this question.,C,True,0.022136396,0.052082215,0.76499665,0.16078475
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",purity.,species.,quality.,weight.,C,True,0.10117719,0.23714378,0.48520654,0.17647247
"According to Aquinas, an infinite regress of causes is _____.",finite,possible,impossible,necessary,C,True,0.21756427,0.2228401,0.4273096,0.132286
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",righteous indignation.,moderate grief.,undisturbed.,envy of those who still have their loved ones.,C,True,0.057133123,0.09869591,0.58035415,0.26381683
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?",Because we cannot give a justification or reason for believing in something that is false.,Because what we know as true is ultimately based on what we claim to know as true.,"Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).","Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",C,True,0.13276903,0.22816634,0.47177762,0.16728704
"By “animal motion,” Hobbes means:",involuntary operations such as heartbeat and breathing.,"instinctive behavior, such as nursing young.",all voluntary behavior.,irrational behavior.,C,False,0.16314217,0.34295565,0.28880754,0.20509464
Taurek claims that:,the death of two people is always worse than the death of one.,the death of two people is sometimes less bad than the death of one.,the notion of the sum of two people’s losses should be rejected.,the death of two people is always exactly as bad as the death of one.,C,False,0.36197478,0.3099041,0.13745461,0.19066656
Which of the following ideas is not associated with the stance of situation ethics?,The end justifies the means,Principled relativism,Anything goes,No choice,C,False,0.36775154,0.30181488,0.1449135,0.18552011
