0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work schedule,Work design,Work specialisation,Work shift,C,False,0.18011515,0.4790719,0.25256246,0.08825049
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Interdependent,Independent,Collaborative,C,False,0.05910105,0.80395174,0.07679043,0.060156807
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Functional,Multi-divisional,C,True,0.123243116,0.3886727,0.40302637,0.085057735
Which one is not an element in the primary activities of a value chain?,Outbound logistics,Inbound logistics,Procurement,Service,C,False,0.35209134,0.2506354,0.13449594,0.26277736
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Socialisation,Propaganda,C,True,0.0031878776,0.014442369,0.9747764,0.007593311
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners become one after a buyout.,Two unequal partners join together.,C,False,0.010086189,0.03510797,0.09269286,0.862113
Who of these is the entrepreneur?,Barack Obama,Damien Hirst,James Dyson,Mo Farah,C,True,0.074131005,0.1549813,0.44651327,0.32437444
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.32066977,0.2740784,0.19322887,0.21202298
What is the richest form of information?,Telephone,E-mail,Face-to-face,Video conference,C,True,0.05326903,0.09898485,0.73196983,0.11577623
What is the purpose of a 'quality circle'?,Bring together managers and workers to review quality of work.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,C,True,0.04875653,0.10141963,0.65058196,0.19924189
What is the guiding principle behind New Public Management?,Profit maximisation,Replacing public management with private sector management,Introducing private sector business principles into the public sector,Restructuring public organisations,C,True,0.024888638,0.062875815,0.75046414,0.16177139
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.061580334,0.1308229,0.7483199,0.059276827
Functional structures help to create...,teamwork,project work groups,specialisation,multi-skilled employees,C,True,0.1777865,0.24046624,0.3829871,0.19876008
What is a succession plan?,Dismissing an employee for a more favourable employee,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,The formal process of acquiring a new staff member,C,True,0.007818388,0.009480824,0.97175014,0.010950579
What is the definition of a scenario in scenario planning?,A planned for event,An unpredictable event,An imagined sequence of future events,An unplanned for event,C,True,0.007433612,0.01212491,0.9751833,0.0052581457
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.080966026,0.14619556,0.6186831,0.15415521
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.031253587,0.84421116,0.03787741,0.08665778
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Synergy,Virtual teamwork,Group roles,Role making,C,True,0.004901227,0.05091245,0.93659884,0.007587434
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.027073687,0.07710663,0.7254964,0.1703233
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Power culture,Role culture,People culture,C,False,0.2537391,0.17613246,0.24539681,0.32473168
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Fred Fiedler,Rensis Likert,C,True,0.103415616,0.32464808,0.34119394,0.23074232
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Routine and non-complex,Low risk and certain,C,False,0.5151192,0.226637,0.11591834,0.1423255
What is not an advantage of a hierarchical structure?,Clear chain of command,Discipline and stability,Quick response to change,Small span of control,C,True,0.17978741,0.19000566,0.31588057,0.31432635
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share knowledge,C,True,0.0096597895,0.03832812,0.8411938,0.110818334
What are group norms?,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are different of those of the other group members,C,False,0.15962027,0.51094365,0.2953902,0.03404591
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.30658144,0.24209237,0.21948576,0.23184042
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Globalisation,Global competition,C,True,0.0029262851,0.015444229,0.9548047,0.026824806
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Contingencies,Activities,C,True,0.06345382,0.1695232,0.6917856,0.07523738
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Problems,Choice opportunities,Expectations,Solutions,C,False,0.25365037,0.22689374,0.25468004,0.26477584
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, social, technological","Political, economic, strategic, technological",C,True,0.011292252,0.01826701,0.95946664,0.010974196
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely",C,True,0.21281588,0.2044309,0.3441847,0.23856851
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.107581384,0.562948,0.24029905,0.089171596
What is the optimal span of control?,2,5,None of the above,7,C,False,0.12356138,0.55206156,0.19847451,0.12590255
What one of these is not a recognised type of authority?,Executive,Functional,Supplier,Line management,C,False,0.26071244,0.21334974,0.22800851,0.2979293
Which one of the following is not a characteristic of a team?,Individual and collective responsibility,Collective output,Minimal and formal knowledge sharing,Fluid dimension to roles and tasks,C,False,0.28130978,0.21526518,0.17965302,0.32377198
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Technical,Discretionary,C,False,0.40643972,0.22116676,0.16588686,0.20650664
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Diversification,Market penetration,Market development,C,True,0.07623032,0.23753023,0.58113134,0.10510808
What is characteristic for the location of a virtual team?,In the same building,In the same industry,remotely,In the same country,C,True,0.0014381508,0.0032227507,0.9833068,0.012032283
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Assertive and sociable,Sensitive and curious,C,True,0.06515277,0.08911802,0.759404,0.08632525
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Strategy statement,Mission statement,Business statement,C,True,0.24489915,0.27439123,0.40736204,0.07334758
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Functional planning,Strategy formulation,SWOT analysis,C,True,0.018024102,0.0624037,0.9086186,0.010953501
What is Frank Gilbreth`s work most noted for?,Working conditions,Work psychology,Time and motion studies,Work as a social setting,C,True,0.03870919,0.09269236,0.8301575,0.038440857
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Scenario planning,Business level planning,C,True,0.03243278,0.06439826,0.8748525,0.028316444
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Individualism,Order,C,False,0.33189192,0.21770738,0.23730333,0.21309744
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.3802552,0.20986392,0.17469025,0.23519072
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Group culture,Collaborative culture,Collective culture,C,False,0.22701077,0.24119216,0.25977567,0.27202144
What is a virtual organisation?,An organisation that manages the supply chain using digital technologies,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that coordinates the workforce via video conferencing,C,True,0.009264754,0.01905535,0.946111,0.025568906
From what does a chain of command extend?,Bottom to top,Diagonally,Top to bottom,Laterally,C,False,0.47029454,0.24401166,0.18000701,0.105686724
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.017736452,0.7314131,0.16630176,0.0845486
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,One best way to do a job,Freedom of association,C,True,0.10613602,0.10125194,0.5082722,0.28433987
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Norming,Forming,C,True,0.047554832,0.14429767,0.69246435,0.11568313
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Classical,Instrumental,Expectancy,Contingency,C,True,0.1604644,0.25118995,0.33650327,0.25184238
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.009909843,0.09118051,0.84027827,0.05863143
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.076753505,0.09849088,0.75026906,0.074486606
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To limit workers' rights,To formalise authority,C,False,0.3900578,0.22261861,0.17441437,0.2129093
To what time-frame do strategic plans relate?,Short-term,Medium-term,Long-term,Unspecified time it takes to achieve an aim,C,True,0.06655722,0.16435002,0.66215247,0.106940314
What is the term for organisational development through a formally designed organisational structure?,Organic,Formal,Mechanistic,Structured,C,False,0.0601294,0.8192519,0.042493694,0.07812493
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Henry Mintzberg,Gary Hamel,C,False,0.3881073,0.27452564,0.19637583,0.14099115
What does situational theory of leadership emphasise?,Personality traits,Environment,Events,Political situation,C,False,0.0674886,0.45924425,0.31778717,0.15548
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.11911853,0.08836348,0.40399402,0.38852394
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Socio-technical systems,Job characteristics model,C,False,0.007402895,0.030258201,0.22531159,0.7370273
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0067583835,0.021547936,0.9702575,0.0014361953
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Productivity,Interpersonal relationships,C,True,0.13590632,0.13903242,0.49742535,0.22763586
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.14114112,0.1632065,0.33939138,0.356261
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information passes between different departments and functions.,Information is a two-way process.,C,True,0.004781357,0.008541332,0.5582914,0.428386
Of what is advertising a form?,Focusing strategy,Cost leadership,Differentiation,Growth,C,True,0.16074081,0.19762334,0.39133862,0.25029722
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Project-based culture,Organisational structure,C,False,0.31465107,0.23044439,0.17007045,0.28483397
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.13879943,0.1794811,0.4465323,0.23518708
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,At the same stage of the supply chain,Towards the consumer,In another industry,C,False,0.42754364,0.19310492,0.11783414,0.26151723
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic business unit,Strategic alliance,C,True,0.04695465,0.06443624,0.8261119,0.062497243
What is not a characteristic of a corporate social responsibility framework?,Harnessing diversity,Understanding society,Retaining the status quo,Building capacity,C,False,0.37122828,0.26236558,0.18271895,0.18368721
What is a whistleblower?,Someone who benefits from illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who devises illegal or unethical acts,C,True,0.0034175825,0.0056251055,0.9829444,0.00801284
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team building activities involving learning,Team training for the purposes of advancing technology,C,False,0.16381691,0.7307718,0.06743324,0.037978142
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Running a business to create social benefits,Providing public service,C,True,0.0042122775,0.010134144,0.9341275,0.051526032
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Shared beliefs,Pre-conceptions,Norms,C,False,0.3057199,0.2785874,0.18751302,0.22817972
What is not one of the layers of cultural influence?,Social,Business,Company,Organisational,C,False,0.3393316,0.2455009,0.17987493,0.23529258
