0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to shift leftward.,the demand for existing firms to become more inelastic.,C,False,0.36690772,0.38415825,0.10207508,0.14685892
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MC that first falls, but eventually rises, as output increases.","MP that first falls, but eventually rises, as output increases.",C,True,0.27013284,0.21208957,0.3193396,0.19843797
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how scarce resources are allocated to satisfy unlimited wants.,how corporations maximize the share price of their stock.,C,False,0.8256453,0.1055277,0.027254311,0.04157261
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run diminishing marginal productivity.,This is long run constant returns to scale.,C,False,0.31737882,0.27822176,0.17902839,0.22537102
Which of the following is the best example of a public good?,Private violin lessons,A $1 ticket for admission to a museum,The volunteer fire department in your community,A bag of potato chips,C,True,0.091803014,0.07228759,0.6518472,0.18406229
Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,The International Space Station,A large pizza,C,True,0.040827435,0.022755422,0.65717804,0.27923915
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,complements,substitutes,C,False,0.24984501,0.25689492,0.23248042,0.2607797
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,The price of a complementary resource increases.,Demand for the good produced by this labor is stronger.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,C,False,0.43480164,0.29187584,0.10171502,0.17160752
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,consumer surplus is lost with higher prices and lower levels of output.,monopoly firms do not engage in significant research and development.,C,False,0.34505463,0.3084101,0.15699977,0.18953542
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,C,True,0.2656276,0.23837967,0.2781301,0.21786258
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Quantity demanded of pears falls.,Demand for pears falls.,C,False,0.6638784,0.20604314,0.06076873,0.06930972
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, and the price falls.",C,False,0.5919485,0.19466144,0.067915365,0.14547469
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where price is equal to marginal cost.,where normal profits are made.,C,False,0.23545094,0.29879767,0.2575831,0.20816833
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,inelastic.,elastic.,unit elastic.,C,True,0.09003284,0.24271573,0.4786949,0.18855657
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A proportional tax system,A regressive tax system,A progressive tax system,An excise tax system,C,True,0.052653898,0.1161878,0.77003914,0.06111909
Which of these situations is not an example of price discrimination?,"Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",C,False,0.31678855,0.3059593,0.14221266,0.23503949
"With the presence of a positive externality, which of the following would correct the externality?",A higher price.,A government tax.,A government subsidy.,A lower level of output.,C,False,0.3344082,0.35595393,0.13718353,0.17245439
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.",C,False,0.40937772,0.3143607,0.109568685,0.16669288
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal cost of eating cookies is maximized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal benefit of eating cookies is minimized.,C,False,0.40654197,0.20044647,0.1192484,0.27376315
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I only.,I and II.,I and III.,C,True,0.20571955,0.23949291,0.3023619,0.2524257
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is elastic,C,False,0.2694263,0.28147608,0.19862194,0.25047562
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,is below the short-run average cost except at one point,always intersects the short-run average cost curve at the minimum of short-run average cost,C,False,0.30608827,0.22871406,0.15739343,0.30780423
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,Interdependence of rivals.,P < MC.,Pricing at the kink.,C,False,0.28507873,0.25363603,0.13162906,0.32965612
Economics is a social science that,is primarily concerned with money.,relies solely on the scientific method for analysis.,is primarily concerned with how resources are used.,is primarily concerned with maximizing spiritual well-being.,C,True,0.013248124,0.022133179,0.9450336,0.019585062
Which of the following is true?,AVC + AFC = TC.,TFC = TC at all levels of output.,TC = (AVC + AFC)Q.,MC = TC - TFC.,C,False,0.21308811,0.21726727,0.2720603,0.29758435
A monopsonist is identified by one of the following:,A wage payment higher than that of a competitive labor market.,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A single seller of labor services.,C,False,0.120858945,0.115041874,0.10998624,0.6541129
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",inferior goods.,complement goods.,substitute goods.,normal goods.,C,True,0.15770341,0.3298968,0.4106619,0.10173789
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue equals marginal revenue.,Average revenue is initially negative and then becomes positive.,C,False,0.28783765,0.30604297,0.14566079,0.26045862
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue product of labor.,Wage = Marginal revenue.,C,False,0.2287709,0.3125055,0.19934922,0.25937432
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal cost curve for a monopoly slopes upward,the marginal revenue curve is below the demand curve for a monopoly,monopolies are able to maintain market power,C,False,0.07879665,0.08939377,0.096551776,0.7352578
Suppose a price floor is installed in the market for coffee. One result of this policy would be,an increase in consumer surplus due to lower coffee prices.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee-brewing machines.,an increase in the demand for coffee.,C,False,0.47492576,0.2676836,0.072459355,0.18493125
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a surplus of fast-food workers.,a shortage of fast-food workers.,C,False,0.13865165,0.3378671,0.22013001,0.30335122
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,"The firm may earn positive, negative, or normal profits.",The firm earns positive economic profit.,C,True,0.12977375,0.16299054,0.51365495,0.19358079
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The wage of coffee plantation workers falls.,The price of tea rises.,Technology in the harvesting of coffee beans improves.,C,False,0.21399683,0.22850123,0.123373955,0.43412808
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are equal to implicit costs.,C,False,0.31381482,0.20990875,0.23342408,0.24285232
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is inelastic,C,False,0.24089898,0.22981043,0.24033083,0.2889597
Which of the following is a characteristic of monopolistic competition?,Mostly price competition.,Efficiency.,P > MC.,P =MR.,C,False,0.32887366,0.26860172,0.16800554,0.2345191
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.",C,False,0.34622765,0.28149182,0.18758768,0.18469279
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Automobiles,Air,Computers,C,False,0.24842034,0.14024791,0.23702762,0.37430415
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of the working poor to the non-working poor.,C,True,0.05866344,0.10171885,0.5250321,0.3145856
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,C,False,0.46030432,0.20664525,0.086591616,0.24645883
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",C,False,0.33156276,0.34060067,0.110778235,0.21705839
The primary focus of microeconomics is,families and how they make money.,firms and how they make profits.,individual units within the overall economy.,government.,C,False,0.051840853,0.815657,0.0797898,0.05271239
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only",III and IV only,"II, III, and V only",I and IV only,C,False,0.21028052,0.19370249,0.2608462,0.33517087
Which of the following is an example of an economic rent?,A welfare payment from social services.,A social security retirement income.,A superstar basketball player's $50 million earnings.,A check to a college student from a parent or guardian.,C,True,0.0491616,0.098587096,0.58475715,0.2674942
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A lower price.,A government tax.,A higher level of output.,C,True,0.20799598,0.23599352,0.28854644,0.26746416
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,Price equal to marginal revenue.,A single firm in the industry.,Weak barriers to entry.,C,False,0.05405878,0.048487097,0.44520602,0.45224804
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,initially downward sloping and then upward sloping,halfway between the demand curve and the vertical axis,parallel to the demand curve,C,False,0.4187146,0.2894267,0.08960038,0.2022583
A consequence of a price floor is,a persistent shortage of the good.,an increase in total welfare.,a persistent surplus of the good.,elimination of deadweight loss.,C,False,0.47020403,0.26280093,0.119745746,0.14724934
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,C,False,0.22971612,0.24163519,0.13246478,0.396184
Which of the following is a characteristic of perfect competition?,Firms are price-setting profit maximizers.,Barriers to entry exist.,Firms produce a homogeneous product.,The government regulates the price so that deadweight loss is eliminated.,C,False,0.23843849,0.5015267,0.09127751,0.1687573
Which of the following is correct?,"In the long run, supply is not able to adjust fully to changes in demand.","In the short run, all inputs are variable.","In the long run, all inputs are variable.","In the short run, supply is able to adjust fully to changes in demand.",C,False,0.28357065,0.3325308,0.18290547,0.20099312
Monopolistic competition is said to be productively inefficient because,firms engage in collusive behavior.,long-run profits are positive.,the long-run price is above minimum average total cost.,there exist no barriers to entry.,C,False,0.1428897,0.2033244,0.31634358,0.3374423
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,more efficiency.,price greater than marginal revenue.,lower prices.,C,False,0.19694564,0.2542073,0.16242012,0.38642693
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is less than zero.,C,False,0.3576486,0.25953543,0.17302907,0.20978689
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Marginal external cost,Labor supply,Total cost,C,False,0.278047,0.5019181,0.10539152,0.11464343
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but the change in quantity is ambiguous.","Quantity rises, but the change in price is ambiguous.",C,False,0.4106526,0.24652213,0.15128057,0.19154465
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,Technology used to produce gasoline improves.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,C,False,0.20905355,0.34490976,0.22145662,0.2245801
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the price of tubas,An increase in the tax on tubas,C,False,0.29308146,0.25940827,0.21536733,0.232143
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,C,False,0.24371426,0.34453824,0.30465302,0.10709453
What you give up to pursue another alternative is known as,capital.,land.,opportunity cost.,money cost.,C,True,0.0019338162,0.005443409,0.990717,0.0019056989
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Perfectly elastic demand curve.,Product differentiation.,Homogeneous products.,C,False,0.25599602,0.326843,0.22721599,0.18994495
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires the same amount,pays less and hires fewer,pays more and hires more,C,False,0.42262834,0.27316308,0.14018545,0.16402316
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would remain constant, but employment would increase.",Both would decrease.,Both would increase.,"The wage would fall, but employment would increase.",C,False,0.31114277,0.27897894,0.15485784,0.25502053
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be a surplus created of corn.,There would be a shortage created of corn.,There would be no change in the amount of corn demanded or supplied.,The producers of corn would lose revenue due to the decreased price.,C,False,0.42524913,0.32895634,0.104743846,0.14105071
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of marginal cost,the minimum of average variable cost,the maximum of average variable cost,C,False,0.22812764,0.27648023,0.2418325,0.25355965
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of opportunity cost.,of the law of increasing costs.,of constant opportunity costs.,C,False,0.20426464,0.648695,0.101664655,0.04537576
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,C,False,0.6215022,0.13375917,0.034875467,0.20986316
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds increase hot dog prices to reflect a higher cost of buns.,The Reds offer discounted parking for all home games.,The Reds must increase ticket prices to afford the most talented players.,C,False,0.49188536,0.25007066,0.06283811,0.19520594
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,I and II only,"I, II, III, and IV",I and III only,C,True,0.15315855,0.16379696,0.37693694,0.30610758
Consumer surplus is,the price of a good divided by its marginal utility.,the marginal utility of the good divided by its price.,the difference between the consumer's value and the market price.,the total utility of the good.,C,True,0.049915895,0.06767857,0.6705299,0.21187557
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations ought to devote at least some of their resources to national defense.,C,False,0.40080732,0.28869894,0.083760336,0.2267334
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",C,False,0.4340654,0.23399866,0.16181214,0.17012386
Firms maximize their profits by producing a level of output at which,MC = AFC.,P = ATC.,MC = MR.,MR= AVC.,C,True,0.18105622,0.19076207,0.34620842,0.28197324
A typical characteristic of capitalist market economies is,government ownership of land and capital.,extensive price controls.,private ownership of economic resources.,centralized government decision making to determine production limits.,C,True,0.0037910582,0.007398263,0.97599447,0.012816254
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be eliminated through the long-run entry of new firms.,C,False,0.27357352,0.21591228,0.21426757,0.2962467
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,C,True,0.025324224,0.06230617,0.7590025,0.1533671
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,C,False,0.69648045,0.17319088,0.047127366,0.08320129
