0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment is a cost-effective method by which to prevent or reduce crime.,Punishment should fit the crime.,Punishment protects personal safety.,C,False,0.3835046,0.28511712,0.13150248,0.19987586
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Natural Law,Law and Economics,Command,Critical Legal Studies,C,True,0.17917182,0.16179138,0.57775736,0.08127952
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Rehabilitation.,Vengeance.,Desert.,C,False,0.3262955,0.44164371,0.120389365,0.1116714
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,Lawyers' arguments usually concern language.,The rule of recognition cannot fully account for legal validity.,Judges are prey to linguistic misunderstanding.,C,False,0.3787173,0.2601092,0.1970186,0.16415492
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Custom,Equity,Legal fiction,Legislation,C,True,0.0927765,0.11183172,0.6152176,0.18017416
Hume's attack on natural law is founded on his argument that:,There is no such thing as a social contract.,Natural law is backward-looking.,We cannot objectively know what is morally right or wrong.,Natural law fails to protect the state against attacks.,C,False,0.23996468,0.3472637,0.15794614,0.2548255
Why does Dworkin support liberal egalitarianism?,Because a market economy is just.,Because liberty is more important than equality.,Because it attempts to give effect to personal choice over individual luck.,Because the state is the best arbiter of equality between individuals.,C,True,0.06946523,0.12135984,0.6492608,0.15991415
Why do the Scandinavian realists reject a metaphysical approach to law?,Because their approach is based on Bentham's sceptical account of the common law.,Because they have no interest in the operation of the legal system.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because they prefer a natural law analysis of legal ideas.,C,True,0.069092706,0.09852286,0.6451143,0.18727012
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Since they also prop up the unjust system, lawyers should also resign.","Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.","If a moral judge resigns, he or she may be replaced by a less moral judge.",C,False,0.34412566,0.3299082,0.14213742,0.18382867
Normative legal theory is most accurately summarized by which of the following statements?,It expresses the idea that law consists only of norms.,It is represented by the positivist view of law as developed by HLA Hart.,Its principal concern is with moral or political values.,It is preoccupied with the analysis of the application of legislation to moral issues.,C,True,0.1898999,0.23360316,0.3155362,0.2609608
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That validly enacted law should always be obeyed.,That there is no moral duty to obey an unjust law.,That moral issues fall outside the official legal system.,C,True,0.11907746,0.15443134,0.4516665,0.27482465
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law reflects economic power.,Law is determinate.,Law is unstable.,C,False,0.33717167,0.2891054,0.13136335,0.24235958
Posner denies the autonomy of law on two grounds. Name one of them.,He rejects a positivist account of law.,He claims that law is economically immoral.,He denies that law develops independently of social and economic forces.,He opposes any sociological analysis of the law.,C,True,0.15186767,0.28127882,0.30482426,0.2620292
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax had prior notice of other similar problems with Sipep products.,Ajax knew or should have known of the defective condition,Ajax is a merchant selling Sipep.,Ajax actually placed the dead insects into the can.,C,False,0.22827026,0.31120372,0.2608296,0.19969645
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Command,Analytical,Historical,Sociological,C,True,0.009962287,0.020804575,0.9654371,0.0037960063
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and legal remedy","Command, sovereign and sanction","Command, sovereign and obedience by subject",C,False,0.44916508,0.21739475,0.13009739,0.20334272
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Historical School,Natural Law School,Analytical School,Sociological School,C,False,0.5023846,0.34443304,0.1003553,0.052827068
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Treating an interest as the exercise of choice.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,C,False,0.1267142,0.21741027,0.29718104,0.35869446
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They disagree about the role of law in society.,They differ in respect of their account of life before the social contract.,They have opposing views about the nature of contractual obligations.,C,False,0.23999095,0.6825839,0.034294844,0.043130305
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,It seeks to defend Enlightenment values.,"It rejects the Kantian concern with individual rights, equality, and justice.",It is preoccupied with the rise of bureaucratic government.,C,False,0.26055828,0.26434717,0.24175872,0.23333585
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To examine the central questions of legal and political philosophy.,To consider the extent to which murder requires mens rea.,C,False,0.213228,0.34401688,0.2580241,0.18473102
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,It sets a bad example.,"The legal system is, in fact, unfair.",The law is irrational and ambiguous.,C,False,0.26120543,0.24956031,0.23441473,0.2548195
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because they are unrelated to contemporary conditions.,Because they have failed to produce racial justice.,Because these ideas are alien to most people of colour.,C,False,0.18870687,0.26216853,0.20818621,0.34093842
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That Hume is a legal positivist.,That human reason can help us to determine what constitutes a worthwhile life.,That syllogistic logic is false.,C,True,0.14565746,0.21146399,0.43972373,0.20315476
The distinction between general and particular jurisprudence was recognized by,Holland,Salmond,Austin,Kelsen,C,False,0.22846149,0.36409295,0.2631141,0.14433144
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,Law has lexical priority over morality.,An unjust law is not law.,No-one is above the law.,C,True,0.052422352,0.108015575,0.74066424,0.09889782
In which of the following the idea of ‘natural law’ first appeared,French Revolution,American War of Independence,Greek Thinking,Roman Law,C,True,0.24342674,0.29182807,0.33211812,0.13262704
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,voidable contract,void contract,secondary party beneficiary contract,C,True,0.19660005,0.30644554,0.33261812,0.16433631
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,The social contract includes animals and their welfare.,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,Cruelty to animals is a reflection of the barbarity of a society.,C,True,0.09466288,0.08756455,0.5335093,0.28426328
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because the principal focus of the American realist 'school' was legal education.,C,True,0.12951201,0.24961759,0.4605352,0.16033526
The following person is the author of the book ‘The Concept of Law’ :,Bentham,Austin,Hart,None of the above,C,False,0.21202342,0.39197,0.26040804,0.13559848
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",C,False,0.20141916,0.31686714,0.2845069,0.19720678
The judicial branch of the United States government has the power to ________ the law.,enforce,make,interpret,override,C,True,0.063966915,0.10348355,0.80411315,0.028436411
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Locke,Hobbes,Rousseau,C,True,0.1805416,0.24241574,0.40056586,0.1764768
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Holland,Salmond,Gray,C,False,0.34858507,0.2488072,0.24703632,0.15557134
Why does the 'capability' approach to justice reject Rawls' theory?,Because it applies only to democratic societies.,Because it ignores the duties of individuals.,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it overlooks the importance of the courts.,C,True,0.06030951,0.19594921,0.58595556,0.15778573
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,C,False,0.26121333,0.25381824,0.23312783,0.25184062
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because the concept of punishment is controversial.,Because any definition of punishment should be value-neutral.,Because the practice of punishment is separate from its justification.,C,False,0.36763865,0.3603017,0.12016501,0.15189469
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Law cannot achieve peace.,Peace is possible only after war.,Without peace everyone has a right to everything - including another's life.,The social contract cannot be entered into unless there is peace.,C,False,0.20631817,0.19875248,0.2313472,0.36358207
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,It overlooked the common law relating to abortion.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,The court failed to consider the medical evidence.,C,True,0.047711916,0.05131988,0.85214543,0.04882288
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It reduces feminism to a political movement.,It makes women into men.,It overlooks the historical struggle of women for justice.,C,False,0.45455307,0.259694,0.09344375,0.19230916
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Laski,Pound,C,False,0.28809875,0.40507343,0.18122606,0.12560178
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Holland,Austin,Hart,C,True,0.25856197,0.25633216,0.28491443,0.20019144
Hart’s analysis of law distinguishes between,Cause and effect,Theory and fact,Being obliged and having an obligation,Corporeal and incorporeal rights,C,True,0.19826993,0.27188823,0.3765331,0.15330876
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Holland,Ulpian,Allen,C,False,0.21252705,0.408142,0.26505628,0.114274666
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The rise of Fascism.,The international recognition of human rights after WWII.,The Bolshevik revolution.,C,True,0.0975848,0.11596685,0.68419105,0.10225726
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,executive orders,federal statutes,charters,C,True,0.011636435,0.023220118,0.9558635,0.009279976
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Salmond,Jeremy Bentham,Paton,C,False,0.22695515,0.3993228,0.26598302,0.10773899
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Judges generally base their decisions on formal logic.,Formalism treats legal reasoning as syllogistic reasoning.,The structure of legal reasoning is flawed.,C,False,0.07952918,0.16446722,0.1873866,0.5686169
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,Fuller misconstrued the purpose of the law.,The court misunderstood the legislation.,The Nazi law in question was validly enacted.,The Nazi rule of recognition was unclear.,C,False,0.39976332,0.24219877,0.13133103,0.22670685
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Cognitivism.,Positivism.,C,False,0.42484325,0.3017616,0.15733495,0.116060205
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Risk of violence multiplied by degree of humility of offender.,Extent of responsibility multiplied by actual harm done.,Recidivism multiplied by defendant's history.,C,True,0.260851,0.20474507,0.313687,0.2207169
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Locke,Rousseau,Thomas Acquinas,C,True,0.09061509,0.14131412,0.6295407,0.13853012
The legislative branch of the United States government has the power to ________ the law.,interpret,enforce,make,override,C,False,0.21733387,0.36118844,0.32080495,0.10067272
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Order.,Sanction.,Hierarchy.,C,False,0.16192573,0.30942598,0.3065037,0.22214459
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must always act in the best interests of the community.,You must act according as if your values apply to everyone.,You must treat human beings as means rather than ends.,C,False,0.36860225,0.20860435,0.28917247,0.13362092
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a physical disability must act as would a reasonable person with the same disability.,A person with a mental disability must act as would a person with the same mental disability.,C,False,0.2200412,0.39754662,0.15027933,0.23213294
"What is the purpose of politics, according to Aristotle?",To advance the interests of politicians.,To obtain power.,To produce virtuous citizens and encourage righteousness in individuals.,To secure justice by abolishing slavery.,C,True,0.02980653,0.065813854,0.8275831,0.07679655
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,Chess is a game of skill; success in life is also a matter of skill.,"Winning a game of chess, like life, frequently depends on luck.",Social life is similar to chess because individual actions are often related to a common idea of rules.,"In both games of chess and social life, there is effectively a dispute or contest.",C,True,0.22005935,0.224654,0.2786436,0.27664295
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is like language.,Law is the deliberate expression of a sovereign's will.,Law is an integral element of the social fabric.,C,False,0.4017833,0.27889434,0.14614879,0.17317373
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Law and Economics,Historical,Critical Legal Studies,Natural Law,C,True,0.04628517,0.08861968,0.787153,0.077942125
Austin has been described as a 'naive empiricist.' Why?,Because he neglects the importance of morality.,Because his account of law is based on an anachronistic model of a legal system.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because he overlooks the role of law in economic relations.,C,True,0.15434267,0.24152686,0.40906742,0.19506313
