0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",We are 95% confident that the average donation in November is between about $91 and $219.,50% of all donations this November are more than $155.,"This November, the average donation is $155.",We are 95% confident that the average donation in November is between about $149 and $161.,C,False,0.44031844,0.19031645,0.19930618,0.17005894
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.",I only,I & II only,III only,II only,C,False,0.16700394,0.27854395,0.26936302,0.28508908
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?","It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the same statistics computed from two different samples.,It is the difference between the statistic and the truth due to use of a random sample.,C,False,0.45930955,0.38320282,0.07183447,0.08565313
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",C,False,0.33482513,0.355368,0.16982388,0.13998298
Which of the following is the primary difference between an experiment and an observational study?,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.","In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,Experiments must be double-blind; observational studies do not need to be.,C,False,0.63991916,0.3019779,0.020201143,0.03790179
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",25.00 – 22.30 = 2.70,27.70 ÷ 22.30 = 1.24,27.70 – 22.30 = 5.40,2.00(4.00) = 8.00,C,False,0.34252155,0.24005035,0.23637198,0.18105613
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,C,False,0.22803122,0.2478624,0.2218919,0.30221447
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",50,100,390,200,C,False,0.2664779,0.3961651,0.1633047,0.17405225
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",Between 38% and 48% of those surveyed expressed fear about going to school.,Five percent of the students refused to participate in the poll.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,There is a 0.05 probability that the 43% result is in error.,C,True,0.018554699,0.034913905,0.90435374,0.042177714
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Experiment,Sample survey,Census,Observational study,C,True,0.17555386,0.31306547,0.32280737,0.18857329
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.",Both studies were controlled experiments.,"The first study was an observational study, while the second was a controlled experiment.","The first study was an experiment without a control group, while the second was an observational study.",Both studies were observational studies.,C,False,0.24572685,0.41853315,0.1646447,0.17109536
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?",Plan I,Both plans use random samples and so will produce equivalent results.,Plan II,Neither plan will give an accurate estimate.,C,False,0.1580155,0.3512152,0.34615284,0.1446165
Sampling error occurs,when interviewers make mistakes resulting in bias.,when interviewers use judgment instead of random choice in picking the sample.,because a sample statistic is used to estimate a population parameter.,when samples are too small.,C,True,0.11137069,0.24244998,0.56165785,0.08452153
"The regression analysis of question 20 indicated that ""R-sq = 98.1%."" Which of the following is (are) true? I. There is a strong positive linear relationship between the explanatory and response variables. II. There is a strong negative linear relationship between the explanatory and response variables. III. About 98% of the variation in the response variable can be explained by the regression on the explanatory variable.",I and III only,I or II only,I or II (but not both) and III,II and III only,C,True,0.19392627,0.21723974,0.35079697,0.2380371
"In a clinic, 50 patients with sleep disorders are randomly assigned to one of two different groups. Patients in one group are given medication before bedtime. Patients in the other group are given blindfolds and played soft music at bedtime. Each patient is attached to a machine that records breathing patterns. From the patterns, it is possible to determine if the patient is awake or asleep. The data will be used to decide which method is more effective in helping patients with sleep disorders. Which of the following statements is correct in the context of this experiment?","It is not possible for this experiment to be single-blind or double-blind, because human subjects are involved.",This is only a single-blind experiment because the experimenters did not include a control group that received neither medication nor a blindfold and soft music.,"This is only a single-blind experiment because patients will know which treatment they are receiving, although the examining doctor might not.",This is a double-blind experiment because the experimenters could prevent both groups of patients from knowing what sort of treatment the other group is receiving.,C,False,0.15599781,0.3067015,0.1871788,0.35012186
A study was conducted to test a new style of keyboard in preventing repetitive stress disorders. Volunteers who have had problems with such injuries were randomly assigned to use either a traditional keyboard or the new design. A significance test was conducted with the alternative hypothesis that a smaller proportion of those using the new keyboard will suffer injuries than those using the traditional keyboard. The resulting P-value was 0.07. Which is a correct interpretation of this P-value?,The null hypothesis should be rejected.,The null hypothesis should be accepted.,There is a 7% chance of getting a difference between the two groups at least as large as the observed difference if the new keyboard is really no better at preventing injuries.,There is a 7% chance that the null hypothesis is correct.,C,True,0.12132026,0.19057293,0.5223648,0.16574197
"A college admissions officer is interested in comparing the SAT math scores of high school applicants who have and have not taken AP Statistics. She randomly pulls the files of five applicants who took AP Statistics and five applicants who did not, and proceeds to run a t-test to compare the mean SAT math scores of the two groups. Which of the following is a necessary assumption?",The population variances from each group are known.,The population variances from each group are unknown.,The population of SAT scores from each group is normally distributed.,The population variances from the two groups are equal.,C,False,0.22333795,0.4579696,0.09891601,0.21977647
"Given that P(E) = 0.32, P(F) = 0.15, and P(E ∩ F) = 0.048, which of the following is a correct conclusion?",The events E and F are both independent and mutually exclusive.,The events E and F are neither independent nor mutually exclusive.,The events E and F are independent but not mutually exclusive.,The events E and F are mutually exclusive but not independent.,C,True,0.25567672,0.23095469,0.28631866,0.2270499
A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true?,There are three explanatory variables and one response variable.,There is one explanatory variable with three levels of response.,There are three levels of a single explanatory variable.,"Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.",C,False,0.26808667,0.25371528,0.22074722,0.25745082
A department store at a large mall claims that over 60 percent of the mall’s visitors shop at that store. Let p = the proportion of the mall’s visitors who shop at the store. Which of the following pairs of hypotheses should be used to support this claim?,H0: p = 0.60 and Ha: p < 0.60,H0: p = 0.60 and Ha: p 0.60,H0: p ≤ 0.60 and Ha: p > 0.60,H0: p > 0.60 and Ha: p 0.60,C,False,0.2597982,0.2715277,0.15039237,0.31828168
Which of the following can affect the value of the correlation r?,A change in measurement units,A change in which variable is called x and which is called y,None of the above can affect the r value.,Adding the same constant to all values of the x-variable,C,False,0.26674768,0.40031964,0.15944313,0.17348965
"In general, how does tripling the sample size change the confidence interval size?",It triples the interval size.,It divides the interval size by 3.,It divides the interval size by 1.732.,It multiples the interval size by 1.732.,C,False,0.34537,0.28296065,0.16936201,0.20230736
"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged?",0.84,0.42,0.19,-0.19,C,False,0.42332464,0.22257829,0.13928807,0.21480891
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 0.04,z = 0.4,z = 2.40,z = 1.80,C,True,0.2350677,0.17985012,0.36658642,0.2184958
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",Type of paint is a blocking factor.,Sex is a blocking factor.,This is a completely randomized design.,C,False,0.29633436,0.2845507,0.23350585,0.18560904
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of students who study receive high grades.,90% of students who receive high grades study a lot.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,C,True,0.050417423,0.09447409,0.71112746,0.14398107
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",13.35; she didn't qualify.,54.38; she didn't qualify.,86.65; she qualified.,84.38; she didn't qualify.,C,True,0.126788,0.11702001,0.5426733,0.21351868
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An experiment with a control group and blinding,An experiment with blocking,None of the above,An observational study with comparison and randomization,C,False,0.2715049,0.26846415,0.16054563,0.2994854
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,None of the above.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,C,False,0.13991225,0.47945204,0.09575096,0.2848847
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,C,False,0.21591294,0.48270807,0.14979261,0.15158637
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,30 times for each game,300 times for each game,300 times for the first game and 30 times for the second,30 times for the first game and 300 times for the second,C,False,0.20505838,0.34535903,0.17383836,0.27574417
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population standard deviations at both locations are equal.,The population standard deviations at both locations are not equal.,The population of the sales records at each location is normally distributed.,The population standard deviations at both locations are known.,C,False,0.29987746,0.36544174,0.15226471,0.18241608
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.05,0.50,0.40,0.60,C,False,0.24406053,0.32329068,0.21139936,0.22124945
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.561","μ = 4.177, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.377, σ = 3.261",C,False,0.23771995,0.30093408,0.218571,0.24277504
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2≠ 0,HA: μ1− μ2< 0,HA: μ1− μ2> 0,Any of the above is an acceptable alternative to the given null.,C,False,0.22584778,0.28810108,0.24771573,0.23833542
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,II only,I and III,I and II,II and III,C,True,0.26390296,0.2674766,0.31957546,0.14904504
Which of the following is not important in the design of experiments?,Control of confounding variables,Randomization in assigning subjects to different treatments,Use of a confounding variable to control the placebo effect,Replication of the experiment using sufficient numbers of subjects,C,False,0.4223533,0.3085768,0.08641216,0.1826577
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,"In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.","When you choose a significance level α, you're setting the probability of a Type I error to exactly α.",A Type II error will result if one incorrectly assumes the data are normally distributed.,C,False,0.22560391,0.38643956,0.17257413,0.2153824
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,central tendency.,symmetry.,variability.,skewness.,C,True,0.15622374,0.22373152,0.46567526,0.15436952
Which of the following is notrequired in a binomial setting?,Each trial is considered either a success or a failure.,Each trial is independent.,The value of the random variable of interest is the number of trials until the first success occurs.,There is a fixed number of trials.,C,False,0.31449935,0.33700657,0.10680787,0.24168618
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,5.290 pounds,2.021 pounds,4.085 pounds,C,True,0.14906831,0.30631143,0.3318618,0.21275847
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The distribution of the sample proportion will be more spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will be less spread out.,The distribution of the sample proportion will more closely resemble the binomial distribution.,C,False,0.6647181,0.2031088,0.06355339,0.06861976
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,2.4%,8.0%,90.4%,64.0%,C,False,0.23950277,0.2908028,0.16495372,0.3047407
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",47 pounds,67 pounds,94 pounds,141 pounds,C,False,0.1859622,0.40518835,0.23352797,0.17532153
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability is 0.20 that our finding is significant.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting this finding is 0.20.,C,False,0.08607279,0.5385386,0.19176893,0.18361966
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,The categories are not numerical for either variable.,Observed frequencies should be whole numbers.,Expected frequencies should be whole numbers.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",C,False,0.22756252,0.28431782,0.16226134,0.32585824
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two minutes lower than his time last week.,This week his time was two minutes lower than his best time ever.,This week his time was two standard deviations lower than his average time.,This week his time was two minutes lower than his average time.,C,True,0.0682177,0.11333616,0.68034524,0.13810088
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),13.3%,17.1%,82.9%,86.7%,C,False,0.3930714,0.28359,0.12237274,0.20096582
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Eight percent of those who took the test scored between Pam and Mary.,Thirty-six people scored higher than both Mary and Pam.,C,False,0.20709285,0.3126183,0.23812975,0.24215904
