0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Judaism,Hinduism,Buddhism,Islam,C,False,0.29289913,0.5333858,0.13462871,0.03908634
"According to Hindu tradition, which age are we in currently?",Krita yuga,Maha yuga,Kali yuga,Satya yuga,C,True,0.037257805,0.1065703,0.70239073,0.1537812
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Ethics,Laws,Hymns,Myths,C,True,0.03982701,0.05687898,0.889289,0.014004964
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Shingon,Tendai,Pure Land,Soto Zen,C,True,0.004776221,0.039271586,0.922533,0.033419307
" According to Hindu tradition, who is considered to be the ideal wife?",Kali,Rama,Sita,Durga,C,True,0.038894657,0.13325594,0.76610696,0.061742418
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Fatimah,Rabi'a,Khadija,C,True,0.08656393,0.19004777,0.6269062,0.09648214
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Ganga,Devi,Andal,Kali,C,True,0.030865142,0.06702168,0.8740679,0.0280452
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,True,0.02342943,0.09927369,0.8253159,0.051980957
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Religion,Morality,Aesthetics,C,False,0.22209734,0.59672487,0.10129024,0.07988759
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Quakers,Puritans,C,False,0.08838015,0.20331341,0.28722525,0.42108116
 Rome claimed that their bishop (pope) was the director successor of which leader?,Jesus,Paul,Peter,Matthew,C,True,0.028698128,0.06350318,0.8807943,0.027004428
When was the current Dalai Lama born?,1965,2000,1935,1975,C,True,0.305658,0.24062036,0.33270496,0.121016674
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Temple-dwelling renouncers,Women ascetics who lived in communities,C,True,0.08453735,0.17318532,0.49387407,0.24840322
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,True,0.09502285,0.25166076,0.5801027,0.07321372
" The mudras, which are an important feature of Buddhist art, are also known as what?",religious clothing,saints,hand gestures,temples,C,True,0.0018830629,0.009094273,0.9868869,0.002135785
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Antiochus IV Epiphanes,Cyrus of Persia,C,True,0.0009949297,0.010482574,0.9729743,0.015548187
 How old was Guru Nanak when he started to preach the message of the divine Name?,33,40,30,52,C,False,0.24768016,0.333687,0.3175936,0.10103923
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cow,Cheetah,C,True,0.02531653,0.071076624,0.8456467,0.057960175
What does the phrase Guru-Panth mean within the Sikh traditions?,Worship,Scripture,Community,Apprenticeship,C,True,0.02734708,0.043119363,0.8489646,0.08056895
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,The Christianization of the Roman Empire,Destruction of the Second Temple,The emergence of Islam,C,True,0.08860182,0.15186062,0.52806175,0.23147587
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,True,0.0045372704,0.029335763,0.93013114,0.035995826
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,True,0.16244034,0.08030865,0.6710516,0.08619937
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Athanasius,Augustine,Gregory,Francis,C,False,0.10008843,0.60159904,0.22017825,0.07813426
"Which of the following does the term ""Arhats"" refer to?",Saintly ones,Worthy ones,Enlightened being,Sages,C,True,0.18952082,0.16170768,0.5881934,0.060578074
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Gobind Singh,Guru Tegh Bahadur,Guru Har Rai,C,True,0.008942853,0.13775617,0.71046895,0.14283206
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,True,0.0800915,0.34038284,0.4170959,0.16242963
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In the life of the householder,In ascetic renunciation,C,False,0.31974775,0.4513408,0.069380045,0.15953141
Which is one of the most fundamental themes of Japanese culture and civilization?,Justice will be the final outcome in the next world,Humans can align themselves with life energy through worship of kami,God is eternal and merciful to those who offer worship,Power and force are the most divine attributes,C,False,0.1966879,0.46666825,0.073150486,0.2634934
 Which goddess is worshipped during the festival of Divali?,Durga,Kali,Sri Lakshmi,Mahavira,C,False,0.42858577,0.37217644,0.08672789,0.11250986
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Goguryeo,Silla,Joseon,C,False,0.32664144,0.27240846,0.29502898,0.10592123
 To whom is the Yoga Sutras attributed?,Madhva,Ramanuja,Patanjali,Aryabhatta,C,True,0.0056679696,0.024959838,0.9579502,0.01142189
 Which of the following does NOT describe the Ka'ba?,It was built by Abraham.,It is a haram.,It was visited by Moses.,It is a square building.,C,False,0.36285782,0.32432327,0.10215782,0.21066111
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Vishnu,Ganesha,Sita,C,True,0.006072358,0.05208678,0.92546946,0.016371367
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.02114984,0.8885808,0.04078605,0.04948327
 Who is the author of Admonitions for Women?,Menicus,Laozi,Ban Zhao,Liu Xiang,C,False,0.15212886,0.3831083,0.29676452,0.16799833
How many female renouncers were under the tutelage of Chandanbala?,"24,000","12,000","36,000","7,000",C,False,0.19718248,0.3143979,0.26054958,0.22786997
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",The community,The gurus,Ultimate Reality,Sikh worship,C,True,0.029524138,0.026062168,0.9288243,0.015589347
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Mantar,Hukam,Karam,C,True,0.055088717,0.19636953,0.5868955,0.16164628
 How many books are in the New Testament?,30,29,27,47,C,True,0.1594685,0.29708543,0.41593042,0.12751555
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,True,0.03414573,0.15698409,0.6902263,0.11864391
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They included women within the ranks of the leadership,They believed that nakedness was an elemental expression of non-attachment,They believed that the omniscient Jina must eat and sleep,C,True,0.27054545,0.22307454,0.32615653,0.1802235
The central prayer in Jainism is known by which of the following names?,Ahimsa,The Liberation Mantra,Namokar Mantra,Archaryas,C,True,0.36098433,0.2578722,0.36163142,0.01951204
When did the first Jaina temples appear?,Second century CE,Fifth century BCE,Fifth century CE,Eighteenth century CE,C,False,0.33949563,0.32175678,0.2461566,0.09259103
How many Jinas have appeared during our age?,7,42,24,13,C,True,0.22226244,0.28396693,0.34872812,0.14504248
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,False,0.20713104,0.67549276,0.064176485,0.05319971
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,True,0.033934012,0.16431724,0.71394944,0.08779932
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,True,0.003851449,0.012421015,0.97142756,0.012300048
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,True,0.009374426,0.03321913,0.94250655,0.014899903
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The K'nesset,The Kaddish,The Kippah,C,True,0.0022129621,0.008979993,0.9723653,0.016441677
Krishna and Rama are incarnations of which Hindu god?,Shiva,Brahma,Vishnu,Ganesha,C,True,0.0034241949,0.031924088,0.932071,0.032580815
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,True,0.0048789224,0.020340635,0.9557196,0.01906079
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.521875,0.22890753,0.07584432,0.17337312
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.35792136,0.2992057,0.24873625,0.09413667
 What type of Buddhist organization is the Bodu Bala Sena?,Modern organization in the United States,Ecumenical organization in India,Activist and militant organization in Sri Lanka,Peacekeeping organization in Japan,C,True,0.010315056,0.03557088,0.86668277,0.08743133
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Teresa of Avila,Catherine of Siena,Julian of Norwich,John of the Cross,C,False,0.33774546,0.20205821,0.19643599,0.26376036
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Pudgala,Punya,Paap,Akash,C,False,0.77300596,0.14641115,0.04514383,0.03543907
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Omizutori,Mikoshi,Obon,Tanabata,C,True,0.004869975,0.010557508,0.97913927,0.0054333685
"What does ""Mahavira"" mean?","""The Lesser One""","""Master""","""Great Hero""","""Mendicant""",C,False,0.2743941,0.47570562,0.1062186,0.14368169
 What does the Tripitaka mean?,Three gems,Three bodhisattvas,Three baskets,Three buddhas,C,True,0.20988122,0.1195272,0.625076,0.04551553
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,False,0.1205698,0.6284213,0.21074304,0.04026584
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female poets,Female goddesses,C,False,0.15807527,0.19446781,0.2428255,0.4046314
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,False,0.0782666,0.6967276,0.183363,0.04164286
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Divine inspiration,Interpretation,C,False,0.36612362,0.23729834,0.1629533,0.23362471
Why is Mahavira a significant person in the Jaina traditions?,He is the most learned of the ascetic prophets,He is the first of the ascetic prophets,He is the last of the ascetic prophets.,He is the most holy of the ascetic prophets,C,False,0.5224237,0.28344694,0.06441036,0.129719
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Gyaltsen,Bardo Ngawang,Bardo Thodol,Bardo Chogye,C,True,0.02071161,0.045263346,0.91529965,0.018725377
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Diwali,Holi,Deepavali,Navaratri,C,False,0.9674675,0.019266589,0.004661972,0.008603791
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 a.m.,3–6 p.m.,C,True,0.32428524,0.1770772,0.38358447,0.115053065
 Self-sacrifice is an important theme for which Buddhist thinker?,Daisetsu T. Suzuki,The Dalai Lama,Thich Nhat Hanh,Shaku Soyen,C,False,0.30661035,0.2550203,0.17858244,0.25978687
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,Exactly 24,C,True,0.21612084,0.29030585,0.30628857,0.18728474
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Reconstructionism,Reformed,Conservative,Orthodox,C,False,0.23998743,0.4579413,0.15475082,0.14732051
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Panj Kakke,Rahit,Khalsa,Shabad,C,True,0.0043552103,0.027501794,0.9559809,0.012162159
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Kabir,Guru Nanak,Guru Hargobind,C,False,0.8373281,0.0577677,0.0733176,0.03158672
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.26921046,0.32524428,0.15696438,0.24858086
What is another name for Enuma Elish?,Epic of Egypt,Epic of Destruction,Epic of Creation,Epic of Origins,C,True,0.043038428,0.06300031,0.8792713,0.014689971
 What was the most important female-centered festival in cities throughout Greece?,Isthmian Games,Oracle Days,Thesmophoria,Feast of Athrodite,C,True,0.034026947,0.11306772,0.8055322,0.047373112
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,True,0.009750867,0.061291523,0.8180672,0.110890456
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,True,0.053509746,0.07716772,0.81261224,0.056710407
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,True,0.0073693558,0.023033684,0.91567606,0.05392084
"In Tendai Buddhism, what does the term honji mean?",Trace,Manifestation,Original ground,True sign,C,False,0.049847204,0.90771496,0.034380745,0.008057116
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Muslim Brotherhood,Nation of Islam,Hizmet,Sufism,C,True,0.0040714922,0.027279979,0.8927397,0.075908855
For whom are the Hindu Vedas most significant?,Shiva,Kshatriyas,Brahmins,Yogis,C,True,0.18630058,0.28165635,0.35180226,0.1802408
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Joseon,Hwanung,Yi,C,True,0.027132928,0.16507953,0.7708755,0.03691201
" In Buddhism, what are ordained women known as?",Bhikshus,The Sangha,Bhikshunis,Arhats,C,True,0.008638186,0.11396868,0.80986905,0.067524076
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,True,0.00540476,0.027420165,0.9311633,0.03601186
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,True,0.1675092,0.33657297,0.37752306,0.11839479
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Polygyny,Adultery,C,False,0.31397733,0.23029111,0.22435783,0.23137374
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Mahayana,Theravada,Zen,C,True,0.00985156,0.037163094,0.8693466,0.08363865
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Ashoka,Siddhartha,C,False,0.039650787,0.7190976,0.10743515,0.13381644
What are the two sacraments that all Christians celebrate?,Eucharist and Marriage,Baptism and Ordination,Baptism and Eucharist,Eucharist and Confession,C,False,0.3570906,0.29475108,0.20087132,0.14728695
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,True,0.104707204,0.25129214,0.4477375,0.19626312
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,False,0.17366418,0.45590124,0.15347137,0.2169633
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,True,0.06982375,0.13714728,0.7640523,0.028976696
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,True,0.10192389,0.22715212,0.4197096,0.25121444
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Bris,Brit,C,False,0.23660573,0.272891,0.141459,0.34904423
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Descends from heaven,Direct lineage of ancestors,C,False,0.2572259,0.22252303,0.17337616,0.34687486
What is the name of the Hindu community associated with environmental activism?,Puranas,Rajasthan,Bishnoi,Jambho,C,True,0.004667592,0.048620448,0.9247969,0.021915078
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.11265095,0.6201064,0.21654855,0.050694186
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,All of the above,Jesus as messiah and saviour,C,False,0.36019498,0.44198728,0.11845278,0.07936496
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,True,0.008108973,0.073846444,0.88472736,0.033317212
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,C,True,0.050975155,0.19631478,0.67070436,0.0820057
When was the State of Israel established?,1947,1945,1948,1949,C,True,0.069310196,0.10155645,0.725548,0.10358536
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,True,0.018834256,0.07067337,0.89059854,0.019893888
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,True,0.10342168,0.10370376,0.7722666,0.02060794
 The Continental Reformation started in what year?,1545,1492,1517,1705,C,True,0.21347198,0.23283988,0.48119777,0.07249041
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Shinto,Zen Buddhism,Confucianism,C,True,0.086097054,0.40180248,0.46955404,0.04254641
Which deity is the Roman counterpart to the Greek god Zeus?,Dionysius,Juno,Jupiter,Neptune,C,True,0.013158461,0.05428707,0.9141002,0.018454224
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Daoism,Confucianism,C,True,0.002770001,0.033694327,0.95333606,0.010199701
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,0.30351582,0.3368835,0.22599435,0.1336064
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,True,0.04564368,0.13424665,0.8014846,0.018625071
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,True,0.051450144,0.07440018,0.83008456,0.04406509
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,tafsir,ijtihad,C,True,0.00471282,0.01825232,0.9438733,0.033161566
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Sufi,The Shi'a,The Ahmadiyya,C,True,0.09680542,0.21285792,0.6070794,0.08325737
 The term mappo is associated with which of the following?,The dharma,The golden age,An age of decline,Samurai,C,True,0.2746728,0.2651108,0.34704947,0.113166906
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,True,0.0053513576,0.023759792,0.8781153,0.092773594
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,True,0.27176717,0.16912462,0.49178588,0.06732241
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.22344074,0.6053775,0.12813318,0.043048613
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,C,True,0.039380487,0.089755446,0.85115373,0.0197103
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Eleusis,Athens,C,True,0.002757644,0.00980239,0.97910017,0.008339818
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,False,0.32469398,0.2877513,0.30341795,0.0841368
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,False,0.26543358,0.29139,0.25761077,0.18556565
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samayika,Samsara,Jiva,C,True,0.06836003,0.18926111,0.6678364,0.07454244
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of Women,Classic of the Way and Power,Classic of Philosophy,C,False,0.7019953,0.20045787,0.07214371,0.0254031
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,All of the above,Dignity of all human beings,C,True,0.17244093,0.27250636,0.37013638,0.18491638
What does the term matsuri mean?,Amulets,Meditation,Grand festivals,Rituals,C,True,0.0023306806,0.011745251,0.96683204,0.01909208
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,False,0.32336122,0.38317713,0.1916305,0.101831086
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.51362467,0.3242642,0.091030605,0.07108047
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Minaret,The Crescent,The Qur'an,C,True,0.17829189,0.15297075,0.42048007,0.24825722
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,False,0.24118039,0.14933047,0.2907488,0.3187403
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Gemarah,Yeshiva,C,False,0.00538797,0.9898291,0.0015856941,0.0031971838
What is a mohel?,A teacher,A type of oil lame,A ritual circumciser,A covenant,C,True,0.011770841,0.018513612,0.95357275,0.016142808
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Pure Land,Chan-Zen,Yogicara,C,False,0.10170768,0.39427665,0.37522814,0.12878753
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.31114113,0.35984808,0.14801976,0.18099096
 What is the foremost reason for wearing the hijab in the present day?,Islamic obedience,Islamic modesty,Islamic identity,Islamic seclusion,C,False,0.21329737,0.368914,0.24264492,0.17514367
"The Oral Torah, in its written form, is known as what?",Tanakh,Midrash,Mishnah,Pentateuch,C,True,0.03454787,0.26749545,0.6380683,0.059888262
What has been a central focus of religious traditions in China and Korea?,Truth and love,Power and influence,Peace and harmony,Wisdom and ethics,C,True,0.086680755,0.074087694,0.76409066,0.07514096
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,False,0.2891587,0.32638666,0.2192958,0.16515882
 The theological term homoousios means which of the following?,of a similar substance,of like substance,of the same substance,of human substance,C,False,0.3416902,0.26862577,0.32827076,0.061413307
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanami,Izanagi,Kami,C,True,0.15790752,0.24677052,0.50520575,0.09011623
 The numen of Augustus referred to which of the following characteristics?,Military acumen,Sexual virility,Divine power,Philosophical intellect,C,True,0.070555046,0.07800963,0.8093918,0.042043407
