0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Evaporation from the ocean surface,Runoff along the land surface,C,False,0.39888862,0.25111663,0.19484714,0.15514758
What French city is home to a famous international film festival each spring?,Dijon,Marseille,Cannes,Lyon,C,True,0.0039429716,0.014772706,0.97400475,0.007279537
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.14888448,0.15657218,0.45034787,0.24419554
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Chip,Ernie,Robbie,C,True,0.30414706,0.27931884,0.33065644,0.08587768
Which of these horror films spawned the most sequels?,Scream',Jaws',Friday the 13th',Halloween',C,True,0.22916324,0.20581514,0.39434567,0.17067589
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.04397871,0.14789419,0.671416,0.13671117
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.017919281,0.034149375,0.93064874,0.017282672
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.005149208,0.012194785,0.9669076,0.015748478
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Black,Red,C,False,0.31962729,0.36724585,0.11333603,0.19979078
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 20 and 30 degrees,between 10 and 20 degrees,0 degrees or below,just below 32 degrees,C,False,0.107824214,0.084155075,0.3841675,0.42385322
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,penguin,walrus,C,True,0.09268415,0.12770192,0.64222145,0.1373925
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.13538052,0.56785405,0.12961067,0.16715477
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.48016635,0.26899314,0.15504178,0.09579873
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,6 mol,3 mol,C,True,0.18276198,0.30127472,0.32090962,0.19505367
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.002728415,0.008393793,0.977002,0.011875726
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.004438907,0.0056515615,0.9843141,0.0055954754
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.11253676,0.18016417,0.5381654,0.16913371
What do you call a young cow?,mare,lamb,calf,kid,C,True,0.01492782,0.04454083,0.90765125,0.03288002
Which of these is an Italian Design firm?,Escada,Ghost,Fendi,Mainbocher,C,True,0.20549135,0.22468261,0.37792832,0.19189773
Operant conditioning would be most useful for,determining whether a toddler is securely attached,measuring a dependent variable,increasing on-task behavior in the classroom,preventing anterograde amnesia,C,False,0.30496585,0.2779957,0.21550336,0.20153514
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,0.3552546,0.2316046,0.16998614,0.24315464
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,directly related to the marginal utility of working,C,True,0.082653694,0.12360383,0.571595,0.22214745
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Emptying the gas tank,Removing the spark plug,Removing the air filter,C,False,0.15433678,0.111818306,0.32377368,0.41007125
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.16395932,0.28594932,0.43867746,0.11141393
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,Jupiter,The Moon,C,False,0.3820059,0.29567307,0.09793672,0.22438428
The labor force primarily consists of all,employed workers under the age of 16,persons who are employed as full-time workers,persons classified as unemployed or employed,"unemployed, employed, and discouraged workers",C,False,0.046643816,0.049601912,0.31178948,0.59196484
Which of the following is an example of persuasive speech?,A company president's yearly sales report,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A tour guide's discussion of an art museum installation,C,False,0.1773458,0.18399097,0.28240657,0.35625663
What is the name of the POW camp where 'Hogan's Heroes' are held?,Devil's Island,Alcatraz 17,Stalag 13,Leavenworth,C,True,0.010044405,0.09467669,0.8450457,0.050233234
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.41393185,0.23345813,0.15378956,0.19882044
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.06653086,0.062182713,0.8294872,0.041799206
What does it mean to work 'probono'?,work overtime,work as your own boss,work without pay,not work at all,C,True,0.004577131,0.008703614,0.9506458,0.036073413
What is the largest animal ever to live on Earth?,woolly mammoth,giant squid,blue whale,Tyrannosaurus,C,True,0.022114147,0.13895154,0.5462481,0.29268628
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.34614557,0.24480455,0.14943466,0.25961524
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.27300966,0.5222682,0.14800732,0.056714788
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,capacity to be reproduced multiple times,ability to capture sharp detail,use of paper negatives,C,False,0.25416654,0.29607362,0.14943704,0.3003228
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,monopolistic competition,a pure monopoly,an oligopoly,pure competition,C,True,0.10283794,0.17174648,0.6732289,0.052186653
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,True,0.14043647,0.23399082,0.41832727,0.20724547
In what sport do athletes compete for the Walker Cup?,cricket,tennis,golf,squash,C,True,0.0084248,0.07023202,0.9082915,0.013051697
A pita is a type of what?,Fresh Fruit,French tart,flat bread,fried bean dip,C,True,0.015543212,0.06372054,0.90404,0.016696278
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Newport News Virginia,Plymouth Massachusetts,Charlotte North Carolina,C,False,0.6126543,0.13822998,0.16849199,0.080623604
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The part of the Moon that faces Earth as the Moon rotates on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The tilt of the Moon on its axis,C,False,0.30222598,0.3639816,0.1816869,0.15210563
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.28912178,0.26509303,0.3494886,0.096296616
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.3405429,0.28432485,0.11096117,0.26417103
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Foreshortening,Sfumato,C,True,0.012801432,0.08748558,0.86934876,0.030364122
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,True,0.13547759,0.18593471,0.35968462,0.3189031
Who wrote 'A Tale of Two Cities'?,Washington Irving,Nathaniel Hawthorne,Charles Dickens,Mark Twain,C,True,0.0010455481,0.008035114,0.9785847,0.012334716
What is your astrological sign if you were born on Halloween?,Libra,Capricorn,Scorpio,Cancer,C,True,0.17733997,0.21796346,0.38989,0.21480659
In an adult human how long is the large intestine?,one foot,twelve feet,five feet,twenty feet,C,False,0.15203921,0.44872406,0.25628263,0.14295408
The purpose of an amicus curiae brief is to,request a writ of habeas corpus from the Supreme Court,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,order a party to comply with a Supreme Court decision,C,True,0.058388222,0.08017891,0.66519386,0.19623902
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Mort and Marty,Red and Yellow,They don't have names,C,False,0.36776322,0.21782683,0.32994768,0.08446229
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Magnetic reversals,Earthquakes,Increased deposition of deep-sea sediments,C,True,0.041637078,0.06470326,0.80049384,0.09316578
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.12692007,0.29703268,0.4384118,0.13763544
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Hexagon,Triangle,Rectangle,C,True,0.06941705,0.16347091,0.6112637,0.15584823
What kind of item is a ginsu?,radio,toothbrush,knife,martial arts weapon,C,True,0.013755816,0.020147886,0.9441512,0.021945119
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.16949908,0.16872849,0.56292576,0.09884664
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.42988726,0.15298603,0.22801155,0.18911514
What's the third letter of the Greek alphabet?,delta,phi,gamma,theta,C,False,0.078348674,0.62941515,0.16419087,0.12804526
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.16524892,0.28438368,0.2792947,0.2710727
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.038275097,0.8644404,0.025592694,0.071691796
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^7 W,6*10^5 W,6*10^11 W,C,False,0.14646257,0.45582443,0.18471852,0.2129945
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.26054555,0.26427326,0.40630347,0.06887764
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Snow Queen,Rat King,Marzipan,C,True,0.0989423,0.24734525,0.49298024,0.16073221
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.34070617,0.3589697,0.15783651,0.14248765
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Your man is where?,Wherefore art your man?,C,False,0.18913189,0.5965451,0.07464459,0.13967833
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.13105662,0.17526278,0.6492889,0.044391707
What was Richard Nixon's middle name?,Michael,Mortimer,Milhous,Matthew,C,True,0.0072424836,0.030856723,0.9243855,0.03751531
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.0028091853,0.0042473255,0.9909565,0.0019869148
What important food crop is grown in fields called paddies?,wheat,rye,rice,corn,C,True,0.0013878989,0.0052008624,0.98891103,0.004500259
A triad on a color wheel can be described as,three analogous colors,three colors of equal value,three colors equally spaced apart,a complementary set,C,False,0.34814546,0.21781816,0.14873101,0.28530532
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,True,0.1268652,0.26372677,0.4219892,0.18741879
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of mechanization,Increased use of fertilizers,Decreased use of pesticides,C,False,0.21807559,0.1627573,0.26567996,0.3534872
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Sherwood Forest,Nottingham Forest,C,True,0.014214782,0.0922546,0.8185665,0.07496413
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,five,four,ten,C,True,0.2084155,0.28463832,0.40117624,0.10577002
Which of these countries does not participate in NAFTA?,United States,Canada,Guatemala,Mexico,C,False,0.31675076,0.24451266,0.14867231,0.29006428
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the border states,were serving in the Union armies,were living in the areas still in rebellion,had escaped to Northern states,C,False,0.11933467,0.13762216,0.36245126,0.3805919
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Kouroi,Discoboloi,C,False,0.4499924,0.2514258,0.21674052,0.081841305
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Willie Shoemaker,Steve Cauthen,Pasquale Devito,C,True,0.019549748,0.056011952,0.866869,0.05756939
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.0041336203,0.008349871,0.9789837,0.008532799
In the United States what is the first day of spring?,21-Feb,21-Apr,21-Mar,21-May,C,True,0.18303591,0.18424888,0.5240489,0.108666316
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The levying of taxes,The process of naturalization,C,False,0.39529958,0.2570302,0.17623004,0.17144024
Which of these animals shares its name with a luxury car?,yak,gazelle,jaguar,sloth,C,True,0.16713445,0.2587158,0.33952072,0.23462893
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.029313866,0.042361666,0.9076519,0.020672575
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Sodium chloride,Mercury(II) oxide,Copper(II) sulfate hydrate,C,False,0.36094424,0.20445871,0.14034602,0.294251
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Parker Jr,Ray Romano,Sugar Ray Leonard,C,True,0.007186705,0.03845022,0.9274593,0.02690378
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.022322774,0.3615765,0.4634966,0.15260404
Which of the following best helps explain why volcanoes tend to form along subduction zones?,The friction resulting from the collision of two continents causes rock to melt.,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,There is a row of hot spots at these boundaries.,C,True,0.2651215,0.25728726,0.27234778,0.20524351
How many sides does a rhombus have?,8,6,4,10,C,True,0.17288855,0.2976372,0.42444858,0.10502573
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.10201966,0.06488117,0.25688177,0.57621735
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Luther Vandross,Martin Luther,Lex Luthor,C,True,0.024968397,0.064082,0.89664996,0.014299635
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,mercury,uranium,C,True,0.0111446045,0.03252199,0.8561905,0.100142874
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,C,False,0.15103926,0.1718473,0.24011432,0.43699908
"When the production of a good generates negative externalities, the private market will",compensate the third parties harmed by the negative externality,underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,charge lower than the market equilibrium price to compensate for the externality,C,False,0.32139963,0.37800923,0.1308829,0.16970815
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.1887482,0.23079337,0.2561588,0.32429963
Which fast food chain used the advertising slogan 'Where's the beef?',Burger King,Kentucky Fried Chicken,Wendy's,McDonald's,C,False,0.19094045,0.4817119,0.16134559,0.1660021
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Akron Ohio,Grand Rapids Michigan,C,True,0.15921527,0.20627777,0.48112655,0.15338036
What was the first American college to become coeducational?,Grinnell College,Dartmouth College,Oberlin College,Antioch College,C,True,0.22537024,0.2301583,0.45043045,0.09404099
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.17544831,0.31061593,0.3013057,0.21263002
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,little made,other people,large hued in green and blue,C,False,0.6608727,0.19887821,0.08056569,0.05968344
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Harlem Renaissance,Naturalism,C,True,0.010711524,0.058797423,0.89191645,0.038574636
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Drink,Big Gulp,Big Sip,C,True,0.013942089,0.046670254,0.92737246,0.012015142
The sport of judo comes from what Asian country?,Laos,Vietnam,Japan,Philippines,C,True,0.003673975,0.009665208,0.98506784,0.0015930028
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Pork,Salt,C,False,0.41435808,0.23137137,0.16976865,0.18450195
What country is the rock group U2 from?,England,Belgium,Ireland,Germany,C,True,0.002613128,0.006100601,0.9722597,0.019026536
Elephant tusks are made of what material?,Coral,Bone,Ivory,Calcium,C,True,0.01949853,0.20926502,0.7449903,0.02624615
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.01325544,0.04167711,0.93112856,0.013938798
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.46217743,0.20193233,0.1812234,0.1546669
In British currency how many pence make a pound?,10,500,100,1000,C,True,0.21715258,0.17452194,0.4070819,0.2012436
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're father and son,They're brothers,They're uncle and nephew,C,False,0.24718575,0.54628,0.0899451,0.116589144
Which of the following requires the use of at least two needles?,macrame,braiding,hand knitting,crocheting,C,False,0.33341163,0.2684905,0.1819111,0.21618678
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,North Pole,Atlantis,C,True,0.123767145,0.10926393,0.7039021,0.06306679
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Negative feedback,Closed loop,Open loop,Positive feedback,C,False,0.36735946,0.33844224,0.18723024,0.106968075
How many stars are on the American flag?,13,48,50,51,C,False,0.61460304,0.16844347,0.11940195,0.09755159
Who was the English king at the time of the American Revolution?,Charles I,James I,George III,Edward III,C,True,0.03043016,0.19968972,0.58913696,0.18074319
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.1987913,0.20881085,0.39458582,0.19781205
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.2870785,0.21935172,0.24175264,0.25181726
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$2,000,000,000","$200,000,000","$20,000,000,000",C,False,0.2839632,0.21124783,0.19817173,0.30661723
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.35955852,0.3166243,0.072207615,0.25160956
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.20687938,0.27152058,0.14206995,0.37953016
Which of these is not found in a Snickers candy bar?,nougat,chocolate,almonds,caramel,C,False,0.43303177,0.23348284,0.113042615,0.2204428
In the children's game what color is 'Rover'?,Green,black,red,blue,C,True,0.24703811,0.28258684,0.32034785,0.15002722
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.10870253,0.20746292,0.62468976,0.05914475
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,False,0.1705583,0.39476234,0.27690047,0.15777886
Which character on the TV show 'Friends' is a chef?,Joey,Ross,Monica,Rachel,C,True,0.13316783,0.16781384,0.6228539,0.07616442
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,proportional,progressive,revenue-neutral,C,True,0.12771119,0.18157376,0.56289417,0.12782085
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,institutionalism,structuralism,C,True,0.039002407,0.18867609,0.41429427,0.35802722
What is your hallux?,earlobe,tongue,big toe,eyelid,C,True,0.049126826,0.07297794,0.7997974,0.078097776
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,LoJack,Denver boot,The Club,C,True,0.09528166,0.23046082,0.4082864,0.2659711
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.56109613,0.22192279,0.11487363,0.10210741
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,C,True,0.08600847,0.24285325,0.5068607,0.1642776
What do herpetologists study?,Herpes,Blood,Reptiles and amphibians,Insects,C,True,0.0019961174,0.010770099,0.97703207,0.010201692
Which of these is a virus?,Staphylococcus,Leukemia,Chicken pox,Scoliosis,C,False,0.34424293,0.20287935,0.20634641,0.24653134
What new token was recently added to the Monopoly board game?,piggybank,globe,sack of money,telephone,C,False,0.33679694,0.2944405,0.15074734,0.21801516
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Grace',Your Excellency',C,True,0.056993686,0.13185373,0.7183056,0.09284698
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.18111663,0.08918848,0.69411755,0.035577353
What causes the disease toxoplasmosis?,a bacterium,a virus,a protozoan,a prion,C,True,0.06770311,0.19886264,0.6426642,0.09077008
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jeff Beck,Jerry Garcia,Keith Richards,C,True,0.17245306,0.16341203,0.4624723,0.20166266
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,killing an enemy,talking to the cops,betting on horses,C,True,0.013153271,0.031737875,0.9012204,0.05388846
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,New Orleans,St Louis,Washington DC,C,True,0.108398706,0.2127491,0.5510876,0.1277646
According to a popular slogan what state should people not 'mess with'?,New York,Montana,Texas,Rhode Island,C,True,0.19925347,0.31128606,0.3556918,0.13376862
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Silver Bat,the Gold Glove,the Brass Baseball,C,True,0.001708493,0.00766063,0.9838499,0.0067810677
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Categorize the components of a technical system,Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Identify the major tools and equipment used in highway construction,C,False,0.21439926,0.17565437,0.22225006,0.38769636
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Richard Nixon,Andrew Johnson,C,True,0.08969153,0.17548895,0.40803805,0.32678148
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^5 kg/yr,2*10^4 kg/yr,2*10^3 kg/yr,2*10^6 kg/yr,C,False,0.2611824,0.25411904,0.23032741,0.2543712
How long has the average United States citizen spent as president?,1 seconds,1 minute,10 seconds,10 minutes,C,True,0.19089258,0.28605255,0.32912517,0.19392976
What is the proletariat?,the homeless,the royalty,the working class,the upper class,C,True,0.011871578,0.024465386,0.95201147,0.011651513
According to the proverb necessity is the mother of what?,Problems,Luck,Invention,Procrastination,C,True,0.08425432,0.04887868,0.8481514,0.018715639
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.027323037,0.08128978,0.75367874,0.13770847
What is another way of writing-'six feet'?,6'',6,6',6#,C,True,0.06420924,0.13138494,0.6726982,0.1317076
