0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",44 Hz,196 Hz,393 Hz,262 Hz,C,False,0.13736536,0.42239743,0.28116116,0.15907604
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,1,2,5,3,C,False,0.09502628,0.35140938,0.28271404,0.27085033
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = L_A,L_B = 2L_A,L_B = 4L_A,L_B = 1/2 L_A,C,False,0.13333984,0.44782698,0.14073236,0.27810082
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",the weak nuclear force,the strong nuclear force,interactions with the ionic lattice,vacuum polarization,C,False,0.13031547,0.079037316,0.29993245,0.49071476
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.70c,0.60c,0.80c,C,True,0.23552318,0.26433903,0.3032738,0.19686393
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",51.8 eV,39.5 eV,24.6 eV,54.4 eV,C,False,0.17709184,0.3740021,0.29046148,0.15844464
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",separated by about the same distances as they are today,one-half as distant as they are today,one-quarter as distant as they are today,two times as distant as they are today,C,False,0.1402769,0.3120292,0.29691976,0.25077417
"By definition, the electric displacement current through a surface S is proportional to the",time integral of the magnetic flux through S,electric flux through S,rate of change of the electric flux through S,rate of change of the magnetic flux through S,C,True,0.07025401,0.31906548,0.32089582,0.2897847
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is",100 J,"1,000 J","1,000,000 J","10,000 J",C,False,0.11933744,0.27717534,0.29617196,0.30731526
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",2c,c,0.8c,0.5c,C,False,0.21564901,0.2713888,0.2233951,0.2895671
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,False,0.22391939,0.40169153,0.21218872,0.16220026
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.4c,0.6c,0.5c,0.7c,C,True,0.2021959,0.27489647,0.34180894,0.18109865
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","10,000 J","100,000 J","1,000,000 J","10,000,000 J",C,True,0.14687157,0.25433677,0.36218664,0.23660493
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,electrons have many more degrees of freedom than atoms do,the electrons and the lattice are not in thermal equilibrium,the electrons form a degenerate Fermi gas,electrons in metals are highly relativistic,C,True,0.23011148,0.19795461,0.38904354,0.18289033
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,False,0.22391939,0.40169153,0.21218872,0.16220026
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a linear function of the wavelength,C,True,0.055884045,0.074698724,0.6917947,0.17762251
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,k,2k,8k,4k,C,False,0.06477467,0.6378001,0.13895136,0.1584739
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.13c,0.15c,0.36c,0.53c,C,True,0.21828699,0.22367844,0.3166307,0.2414038
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",10 mm,100 Pm,10:00 PM,100 mm,C,False,0.10515345,0.35307333,0.14967841,0.3920948
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 3, l = 2","n = 3, l = 0","n = 3, l = 1","n = 2, l = 0",C,False,0.16132009,0.32535076,0.16922267,0.34410653
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,3,4,5,2,C,False,0.106118515,0.524101,0.1483843,0.22139621
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",588 Hz,594 Hz,612 Hz,600 Hz,C,True,0.20577067,0.31280014,0.3566782,0.124750994
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 81,decreased by a factor of 49,decreased by a factor of 9,increased by a factor of 9,C,False,0.21734476,0.3441579,0.16651025,0.27198714
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",mc^2,2mc^2,4mc^2,3mc^2,C,False,0.1742367,0.33243653,0.2501435,0.24318327
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Diode laser,Dye laser,Gas laser,Free-electron laser,C,True,0.15752742,0.14309235,0.5770109,0.12236933
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,100%,75%,25%,50%,C,True,0.11548461,0.28359202,0.33748955,0.26343387
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,500 Hz,"1,750 Hz","3,500 Hz","2,750 Hz",C,False,0.12702899,0.36817676,0.33386067,0.17093356
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 81,decreased by a factor of 49,decreased by a factor of 9,increased by a factor of 9,C,False,0.21734476,0.3441579,0.16651025,0.27198714
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/2,1/3,2/3,C,False,0.13497959,0.5268416,0.17784032,0.1603384
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C,False,0.094931655,0.3541106,0.32906917,0.22188859
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is",0.27 J,0.18 J,0.09 J,0.41 J,C,False,0.22347149,0.3294107,0.2937668,0.153351
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,False,0.26639432,0.32098374,0.23884216,0.17377976
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",4,2,sqrt(2),1/sqrt(2),C,True,0.100717105,0.1973631,0.5425226,0.15939718
"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.)",4.9 m,9.8 m,19.6 m,10.0 m,C,True,0.17875749,0.2567733,0.39300048,0.17146862
"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?",0,1/4,1/3,1/2,C,False,0.1294017,0.30060065,0.24028543,0.32971227
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,True,0.040964674,0.06893583,0.850479,0.039620467
"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz?",3.3 * 10^-22 kg,1.2 * 10^-22 kg,2.5 * 10^-23 kg,5.0 * 10^-21 kg,C,True,0.18385051,0.2599943,0.34007645,0.21607876
"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released?",0,80 m/s down,40 m/s down,100 m/s north and 40 m/s down,C,False,0.14939958,0.24157567,0.2361687,0.37285602
"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to",12.2 eV,6.8 eV,6.0 e,13.6 eV,C,False,0.30699503,0.40593198,0.17415115,0.11292186
A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is,independent of M,proportional to m^(1/2),proportional to R^(3/2),linear in R,C,True,0.096856125,0.29736608,0.35116836,0.25460944
