0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,4.0 × 10^−9,1.0 × 10^−9,C,True,0.110645354,0.15133208,0.44399974,0.2940228
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,3-methylpentane,2-methylpentane,"2,3-dimethylbutane",C,False,0.13436642,0.2509472,0.27897796,0.33570838
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Oxide,Fluoride,C,True,0.010834922,0.019939747,0.945256,0.023969261
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,19F,17O,31P,C,False,0.13226011,0.31916925,0.2360739,0.31249666
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,"I, II, and III",I and III only,C,True,0.11768635,0.108104505,0.5837936,0.19041559
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.62 ppm,4.33 ppm,C,False,0.10832709,0.37916896,0.26877877,0.24372526
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,I and II only,"I, II, and III",I and III only,C,True,0.08592655,0.13745631,0.60663956,0.16997758
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.15 M,0.067 M,0.015 M,C,True,0.20239347,0.19880845,0.47226393,0.1265341
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Both accurate and precise,Precise but not accurate,Neither accurate nor precise,C,True,0.17251515,0.28670833,0.330857,0.20991959
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C,False,0.18346341,0.31945455,0.18717256,0.30990958
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),C,False,0.22613813,0.2833374,0.22549035,0.26503408
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Its protons are quite strongly shielded.,Most organic compounds do not contain silicon atoms.,It dissolves in most organic solvents.,C,True,0.15313588,0.12822416,0.36509973,0.35354027
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.250,g = 1.950,g = 2.002,g = 2.005,C,True,0.09853288,0.22028904,0.46181983,0.21935824
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C,True,0.12519114,0.28708452,0.34181592,0.24590838
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,1.2 T,2.9 T,100 T,C,False,0.11270585,0.45532265,0.3369894,0.09498209
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,42.4 Hz,21.2 Hz,66.7 Hz,C,True,0.26647267,0.3010692,0.30337554,0.1290826
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],5.493 x 10^-34 J s,4.185 x 10^-34 J s,3.691 x 10^-34 J s,8.370 x 10^-34 J s,C,True,0.14981484,0.24846345,0.35686934,0.24485227
"Of the following compounds, which has the lowest melting point?",CaCl2,AgCl,HCl,CCl4,C,False,0.21327603,0.4079532,0.12329892,0.2554718
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,C,False,0.19339663,0.27366886,0.21642837,0.31650615
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,0.58 G,2.35 mT,C,True,0.19141349,0.15206799,0.36660638,0.2899122
The strongest base in liquid ammonia is,NH3,NH4+,NH2−,N2H4,C,True,0.19622494,0.23723847,0.33512634,0.23141024
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,C,False,0.174369,0.43003336,0.13780996,0.2577877
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 2012,Q = 6012,Q = 3012,C,True,0.19400293,0.22923534,0.32278997,0.25397182
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,91.6 kHz,30.7 kHz,7.73 kHz,122 kHz,C,True,0.17792425,0.34069234,0.35087273,0.13051076
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.050 M CaCl2,0.100 M NaCl,0.050 M AlCl3,0.100 M HCl,C,False,0.19494744,0.31550345,0.1844198,0.30512932
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,17.0 mT,5.18 mT,23.3 mT,C,True,0.25465828,0.28939185,0.30661926,0.14933057
Which of the following experimental observations were explained by Planck’s quantum theory?,Electron diffraction patterns,Emission spectra of diatomic molecules,Blackbody radiation curves,Temperature dependence of reaction rates,C,True,0.2082436,0.123651996,0.508289,0.1598155
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,9.4 mCi,19 mCi,C,False,0.018070452,0.48117083,0.3535488,0.14720997
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,2,1,0,C,False,0.15819801,0.46720293,0.2912244,0.08337467
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,Na3PO4,NaCl,Na2S,C,False,0.2940336,0.2994134,0.16047123,0.2460818
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,C,False,0.28139776,0.20763816,0.17951977,0.3314443
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Cu,Am,C,True,0.060434584,0.071499094,0.5604896,0.30757672
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.15,0.65,C,False,0.23107946,0.37459925,0.22387806,0.1704432
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,number of photons emitted,"number of photons emitted, divided by the number of photons absorbed","number of excitation photons impinging on the sample, divided by the number of photons absorbed",C,True,0.005840164,0.01726174,0.84180456,0.13509357
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,A small deviation of g from ge is expected when λ is small and positive.,C,True,0.1503798,0.1485346,0.35278696,0.34829864
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C,True,0.10215844,0.18255183,0.37066245,0.3446273
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],6.08 T,5.19 T,3.74 T,9.49 T,C,True,0.19564563,0.27663702,0.35969025,0.1680271
"Of the following ionic substances, which has the greatest lattice enthalpy?",NaF,MgS,MgO,NaCl,C,True,0.26852253,0.21865188,0.29774424,0.21508142
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Br,CH3Cl,CH3I,C,False,0.19857366,0.21635246,0.19356275,0.3915112
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,4.11 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,C,True,0.17644826,0.3050457,0.35065836,0.16784771
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,19F,2H,6Li,C,False,0.25517625,0.40825063,0.1370871,0.19948606
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,I and II only,"I, II, and III",I and III only,C,True,0.03928749,0.05888573,0.74157345,0.16025327
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Infrared,Raman,Ultraviolet-visible,C,True,0.1520684,0.17259997,0.5982924,0.07703925
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Position is known exactly, but no information about momentum can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,C,True,0.07857079,0.09186574,0.7867655,0.042797998
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),HBr(g) → H(g) + Br(g),H(g) + Br(g) → HBr(g),C,False,0.25747526,0.23521276,0.23589252,0.2714195
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C,True,0.10198599,0.29977468,0.39020583,0.20803358
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,particle in a one-dimensional box,helium atom,rigid rotor,C,False,0.28781304,0.21807054,0.26302323,0.23109318
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,2R,3.5R,2.5R,C,False,0.19966413,0.39682135,0.15323766,0.25027686
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Al,Tl,In,C,False,0.23793735,0.33284846,0.1218884,0.30732587
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,dipole moment,reduced mass,force constant,C,False,0.21504411,0.46281633,0.27175152,0.05038806
The number of allowed energy levels for the 55Mn nuclide are:,8,5,3,4,C,True,0.19213864,0.30914629,0.32454163,0.17417344
A substance that is NOT generally considered to be a toxic pollutant in water is,lead,a halogenated hydrocarbon,carbonic acid,mercury,C,True,0.13532111,0.18503472,0.42632952,0.2533146
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Visible,Ultraviolet,Infrared,C,True,0.040737826,0.06518479,0.8215063,0.072571106
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C,False,0.44039163,0.21286404,0.21376485,0.13297945
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",C,True,0.31644276,0.15733385,0.35686544,0.16935796
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B6 octahedra,B8 cubes,B12 icosahedra,B4 tetrahedra,C,True,0.26780888,0.18166086,0.2782356,0.27229464
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It significantly decreases the pH.,It significantly increases the pH.,It has little effect.,It changes the pH asymptotically to the pKa of the acid.,C,False,0.05481533,0.070343345,0.39034733,0.4844941
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,O2 / H2O,H3O+ / H2O,H+ / Cl−,C,False,0.20139615,0.13330096,0.154233,0.5110699
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Fe3+,Cr3+,Zn2+,C,False,0.26376265,0.2150302,0.17155902,0.34964812
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],658,820,329,C,True,0.15650176,0.26358455,0.3478467,0.23206705
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,0.750 s,1.661 s,1.386 s,C,True,0.20887835,0.21695277,0.41613698,0.15803185
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,T-shaped,trigonal pyramidal,tetrahedral,C,True,0.08290426,0.26428252,0.3412531,0.31156015
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,II only,I and III only,III only,C,True,0.07966912,0.085694246,0.53847456,0.296162
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,C,False,0.1855545,0.18564653,0.30587336,0.3229256
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,C,False,0.16984719,0.17225917,0.23646612,0.4214275
Which of the following is a primary standard for use in standardizing bases?,Ammonium hydroxide,Sulfuric acid,Potassium hydrogen phthalate,Acetic acid,C,False,0.32018298,0.10271992,0.30538616,0.2717109
Which of the following is lower for argon than for neon?,Melting point,Boiling point,First ionization energy,Polarizability,C,False,0.2505752,0.25803915,0.2116173,0.27976835
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","7,530 ppm","11,070 ppm","8,090 ppm","14,840 ppm",C,False,0.18504629,0.32039246,0.18734938,0.3072118
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",240 ms,26.3 ms,4.19 ms,1510 ms,C,False,0.11466857,0.41069877,0.34835082,0.1262818
Which of the following is always true of a spontaneous process?,The process is exothermic.,The process does not involve any work.,The total entropy of the system plus surroundings increases.,The entropy of the system increases.,C,True,0.07707086,0.10067774,0.42517197,0.3970794
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,9 lines,7 lines,5 lines,C,False,0.1747779,0.3878623,0.2610041,0.17635576
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Sr, Ga, Mg","Zn, Ca, Ga","Cu, Fe, Co","Na, Ba, Al",C,True,0.08247423,0.099363066,0.6507425,0.16742024
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 2; Δu = 0,C,True,0.15373364,0.17032966,0.37749448,0.2984422
"Of the following atoms, which has the lowest electron affinity?",F,Si,Ca,O,C,False,0.32625082,0.15475003,0.065628976,0.45337015
"Of the following ions, which has the smallest radius?",K+,Ca2+,Sc3+,Rb+,C,False,0.31258637,0.23390436,0.197957,0.2555522
What is the NMR frequency of 31P in a 20.0 T magnetic field?,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C,False,0.21585213,0.44442976,0.24804512,0.09167304
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,21,7,3,24,C,True,0.19307241,0.3422367,0.34669515,0.11799578
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BeCl2,MgCl2,SCl2,ZnCl2,C,False,0.26758146,0.26704153,0.21404006,0.25133693
