0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Why does Dworkin support liberal egalitarianism?,Because a market economy is just.,Because liberty is more important than equality.,Because it attempts to give effect to personal choice over individual luck.,Because the state is the best arbiter of equality between individuals.,C,True,0.024527362,0.036579207,0.84528744,0.09360598
Why do the Scandinavian realists reject a metaphysical approach to law?,Because their approach is based on Bentham's sceptical account of the common law.,Because they have no interest in the operation of the legal system.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because they prefer a natural law analysis of legal ideas.,C,True,0.03196965,0.035609562,0.89565176,0.036769062
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Since they also prop up the unjust system, lawyers should also resign.","Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.","If a moral judge resigns, he or she may be replaced by a less moral judge.",C,False,0.10478627,0.15649779,0.3011044,0.43761158
Normative legal theory is most accurately summarized by which of the following statements?,It expresses the idea that law consists only of norms.,It is represented by the positivist view of law as developed by HLA Hart.,Its principal concern is with moral or political values.,It is preoccupied with the analysis of the application of legislation to moral issues.,C,True,0.030984279,0.05766448,0.7871588,0.12419244
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That validly enacted law should always be obeyed.,That there is no moral duty to obey an unjust law.,That moral issues fall outside the official legal system.,C,True,0.049897335,0.04687819,0.7378411,0.16538335
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law reflects economic power.,Law is determinate.,Law is unstable.,C,False,0.23716688,0.23509066,0.23840551,0.28933692
Posner denies the autonomy of law on two grounds. Name one of them.,He rejects a positivist account of law.,He claims that law is economically immoral.,He denies that law develops independently of social and economic forces.,He opposes any sociological analysis of the law.,C,True,0.028070524,0.079788834,0.6541832,0.2379575
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax had prior notice of other similar problems with Sipep products.,Ajax knew or should have known of the defective condition,Ajax is a merchant selling Sipep.,Ajax actually placed the dead insects into the can.,C,False,0.089223795,0.612215,0.13015816,0.16840313
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Command,Analytical,Historical,Sociological,C,True,0.01241836,0.033718314,0.8681965,0.085666835
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and legal remedy","Command, sovereign and sanction","Command, sovereign and obedience by subject",C,True,0.2071807,0.15222678,0.38593695,0.25465563
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Historical School,Natural Law School,Analytical School,Sociological School,C,False,0.25554505,0.14030784,0.14894584,0.4552013
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Treating an interest as the exercise of choice.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,C,True,0.1596914,0.0878428,0.44411847,0.30834737
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They disagree about the role of law in society.,They differ in respect of their account of life before the social contract.,They have opposing views about the nature of contractual obligations.,C,True,0.088115,0.24197574,0.5097023,0.160207
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,It seeks to defend Enlightenment values.,"It rejects the Kantian concern with individual rights, equality, and justice.",It is preoccupied with the rise of bureaucratic government.,C,True,0.024247454,0.032350745,0.614036,0.32936576
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To examine the central questions of legal and political philosophy.,To consider the extent to which murder requires mens rea.,C,False,0.020472001,0.79031825,0.10661536,0.08259444
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,It sets a bad example.,"The legal system is, in fact, unfair.",The law is irrational and ambiguous.,C,True,0.21454369,0.1770834,0.3052586,0.30311424
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because they are unrelated to contemporary conditions.,Because they have failed to produce racial justice.,Because these ideas are alien to most people of colour.,C,True,0.07812758,0.08691607,0.7455871,0.08936927
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That Hume is a legal positivist.,That human reason can help us to determine what constitutes a worthwhile life.,That syllogistic logic is false.,C,True,0.096681885,0.085596286,0.7391542,0.07856764
The distinction between general and particular jurisprudence was recognized by,Holland,Salmond,Austin,Kelsen,C,False,0.22257434,0.41380292,0.103900306,0.2597224
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,Law has lexical priority over morality.,An unjust law is not law.,No-one is above the law.,C,True,0.005058468,0.009175571,0.9680481,0.01771786
In which of the following the idea of ‘natural law’ first appeared,French Revolution,American War of Independence,Greek Thinking,Roman Law,C,True,0.031006603,0.03705145,0.7773134,0.15462844
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,voidable contract,void contract,secondary party beneficiary contract,C,True,0.08532777,0.10145455,0.5399154,0.27330235
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,The social contract includes animals and their welfare.,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,Cruelty to animals is a reflection of the barbarity of a society.,C,True,0.027565738,0.041610286,0.7979276,0.1328964
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because the principal focus of the American realist 'school' was legal education.,C,True,0.18831295,0.10674674,0.51044273,0.19449754
The following person is the author of the book ‘The Concept of Law’ :,Bentham,Austin,Hart,None of the above,C,True,0.014943048,0.10513092,0.5740312,0.30589488
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",C,True,0.06497162,0.08381085,0.8018476,0.049369946
The judicial branch of the United States government has the power to ________ the law.,enforce,make,interpret,override,C,True,0.003990257,0.013652113,0.92072886,0.061628714
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Locke,Hobbes,Rousseau,C,False,0.1175563,0.19456,0.11180006,0.5760836
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Holland,Salmond,Gray,C,True,0.26438442,0.19624309,0.2740394,0.26533315
Why does the 'capability' approach to justice reject Rawls' theory?,Because it applies only to democratic societies.,Because it ignores the duties of individuals.,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it overlooks the importance of the courts.,C,True,0.08428539,0.088931985,0.7289123,0.09787034
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,C,False,0.2902812,0.23548302,0.17040001,0.30383575
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because the concept of punishment is controversial.,Because any definition of punishment should be value-neutral.,Because the practice of punishment is separate from its justification.,C,False,0.45481506,0.14890777,0.20763184,0.18864535
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Law cannot achieve peace.,Peace is possible only after war.,Without peace everyone has a right to everything - including another's life.,The social contract cannot be entered into unless there is peace.,C,False,0.17054269,0.14863767,0.22960237,0.4512173
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,It overlooked the common law relating to abortion.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,The court failed to consider the medical evidence.,C,True,0.04137935,0.043085575,0.8398945,0.07564055
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It reduces feminism to a political movement.,It makes women into men.,It overlooks the historical struggle of women for justice.,C,False,0.37705025,0.20109539,0.19149864,0.23035565
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Laski,Pound,C,False,0.26888043,0.36374938,0.047557577,0.31981263
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Holland,Austin,Hart,C,False,0.24274547,0.22542626,0.17255735,0.35927087
Hart’s analysis of law distinguishes between,Cause and effect,Theory and fact,Being obliged and having an obligation,Corporeal and incorporeal rights,C,True,0.007432784,0.015695442,0.93874556,0.03812627
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Holland,Ulpian,Allen,C,False,0.056429703,0.43761447,0.1399985,0.36595732
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The rise of Fascism.,The international recognition of human rights after WWII.,The Bolshevik revolution.,C,True,0.026546663,0.027745096,0.9205227,0.02518563
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,executive orders,federal statutes,charters,C,True,0.019845622,0.028140675,0.9120471,0.03996657
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Salmond,Jeremy Bentham,Paton,C,True,0.18748775,0.23716408,0.3179374,0.2574107
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Judges generally base their decisions on formal logic.,Formalism treats legal reasoning as syllogistic reasoning.,The structure of legal reasoning is flawed.,C,False,0.1071409,0.084280916,0.33727738,0.47130084
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,Fuller misconstrued the purpose of the law.,The court misunderstood the legislation.,The Nazi law in question was validly enacted.,The Nazi rule of recognition was unclear.,C,False,0.3724688,0.17682323,0.19402386,0.25668418
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Cognitivism.,Positivism.,C,False,0.27863225,0.25666994,0.17610613,0.28859168
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Risk of violence multiplied by degree of humility of offender.,Extent of responsibility multiplied by actual harm done.,Recidivism multiplied by defendant's history.,C,True,0.1497525,0.08241224,0.58915716,0.17867802
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Locke,Rousseau,Thomas Acquinas,C,True,0.065206245,0.07407477,0.7106191,0.15009993
The legislative branch of the United States government has the power to ________ the law.,interpret,enforce,make,override,C,True,0.008497786,0.014407958,0.9223987,0.054695595
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Order.,Sanction.,Hierarchy.,C,False,0.18064836,0.38949293,0.07677569,0.35308298
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must always act in the best interests of the community.,You must act according as if your values apply to everyone.,You must treat human beings as means rather than ends.,C,False,0.008886982,0.016066834,0.06350056,0.91154563
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a physical disability must act as would a reasonable person with the same disability.,A person with a mental disability must act as would a person with the same mental disability.,C,False,0.20269474,0.2725642,0.22039688,0.30434412
"What is the purpose of politics, according to Aristotle?",To advance the interests of politicians.,To obtain power.,To produce virtuous citizens and encourage righteousness in individuals.,To secure justice by abolishing slavery.,C,True,0.0065167556,0.024770709,0.93751925,0.031193234
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,Chess is a game of skill; success in life is also a matter of skill.,"Winning a game of chess, like life, frequently depends on luck.",Social life is similar to chess because individual actions are often related to a common idea of rules.,"In both games of chess and social life, there is effectively a dispute or contest.",C,True,0.1320267,0.102712534,0.5316152,0.2336455
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is like language.,Law is the deliberate expression of a sovereign's will.,Law is an integral element of the social fabric.,C,False,0.11491303,0.20003666,0.3309522,0.35409817
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Law and Economics,Historical,Critical Legal Studies,Natural Law,C,True,0.019732062,0.08604977,0.8351448,0.059073385
Austin has been described as a 'naive empiricist.' Why?,Because he neglects the importance of morality.,Because his account of law is based on an anachronistic model of a legal system.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because he overlooks the role of law in economic relations.,C,False,0.05826292,0.4722644,0.28302845,0.18644418
