0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.061152663,0.6834722,0.18358706,0.07178808
"Heat engines, such as a jet engine, are more efficient when run at",low temperatures,constant temperatures,high temperatures,a constant rate,C,True,0.13978717,0.27629098,0.52221525,0.061706614
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.008520517,0.71514195,0.24795243,0.028385041
As more lamps are connected in a series circuit the current in the power source,increases.,remains much the same.,decreases.,Need more information.,C,False,0.23406503,0.45600134,0.22718836,0.08274535
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,may fall out—hence insulation,are included in the wire,None of these,C,True,0.13990809,0.17491463,0.5524403,0.13273698
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of ejected neutrons.,kinetic energy of fission fragments.,All of these about equally.,C,False,0.052430134,0.08484165,0.14674051,0.71598774
Most of the radiation in Earth’s biosphere is,from nuclear power plants,the result of military activities,natural background radiation,in the form of cosmic rays,C,True,0.01248593,0.024077957,0.91074926,0.052686878
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.31179705,0.22678591,0.21580791,0.2456091
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is less than mg always,is greater than mg always,may be greater or less than mg depending on the speed of the ball,C,False,0.03111281,0.0469875,0.07729705,0.84460264
"When a tin can is whirled in a horizontal circle, the net force on the can acts",upward,outward,inward,None of these,C,True,0.12899743,0.30836582,0.3811661,0.18147075
The highest ocean tides occur when Earth and the Moon are,at any angle to the Sun,at right angles to the Sun,lined up with the Sun,lined up during spring,C,True,0.065330215,0.12302754,0.6639855,0.14765671
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",50 cm,25 m,25 cm,None of these,C,False,0.4143511,0.105700895,0.36200228,0.11794577
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",about the same,higher,lower,Can’t say,C,True,0.043566637,0.21038386,0.6447312,0.10131826
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,True,0.03136175,0.102753,0.44501516,0.42087007
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,more than 3 A,3 A,Not enough information to say,C,True,0.095559336,0.10546038,0.5989885,0.19999185
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-16,Oxygen-18,C,False,0.21876703,0.33528557,0.20644923,0.2394981
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,more than 20 years.,20 years.,None of these.,C,True,0.10491356,0.34093353,0.38290024,0.17125273
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",nitrogen,oxygen,hydrogen,All have same average speed,C,True,0.11966071,0.12445735,0.43138433,0.32449758
The mutual induction of electric and magnetic fields can produce,Both of these,energy,light,Neither of these,C,False,0.63627785,0.29551035,0.038375463,0.02983635
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,None of these,three times greater,C,False,0.017880209,0.3174643,0.081992,0.5826635
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,the same mass per nucleon,more mass per nucleon,either more or less mass per nucleon,C,False,0.32805204,0.2528572,0.28145972,0.13763113
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.004320787,0.011038136,0.96423167,0.020409416
The direction of natural processes is from states of,disorganization to organization,lower order to higher order,higher order to lower order,disorder to equilibrium,C,False,0.7520786,0.16229172,0.0494201,0.03620962
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,True,0.069684446,0.10993495,0.63431746,0.18606317
A diffraction grating relies on light,variations in brightness,amplitudes,interference,being composed of photons,C,True,0.09762569,0.13328499,0.6970147,0.07207466
A satellite in Earth orbit is above Earth’s,Both,gravitational field,atmosphere,Neither,C,False,0.3670702,0.44411176,0.10354066,0.08527734
The time it takes for a pendulum swinging to and fro refers to its,frequency,wavelength,period,amplitude,C,True,0.0061652786,0.012807716,0.9662711,0.014755908
"As entropy in a system increases, energy in the system",becomes more ordered,reaches equilibrium,becomes less ordered,moves toward destruction,C,True,0.013957265,0.07334365,0.80601156,0.106687516
"When water changes to steam, energy is",conserved as the phase change occurs,released by the water,absorbed by the water,changed to a different form,C,False,0.80132866,0.07328926,0.04805776,0.07732433
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,half as strong,four times as strong,one-fourth as strong,C,False,0.3321098,0.46824446,0.081963085,0.11768269
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.05497463,0.078170635,0.7405739,0.12628084
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,Both,pushes hardest on the ground,Neither,C,False,0.8511947,0.114059344,0.018266331,0.016479718
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.07951675,0.11746189,0.564977,0.23804426
Thermal convection involves mainly,radiant energy,insulators,fluids,All of these,C,True,0.010752715,0.02450276,0.91829205,0.046452463
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,more than 10 V,10 V,C,False,0.0941882,0.537055,0.2322515,0.13650523
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,16 m/s,14 m/s,20 m/s,C,False,0.058850173,0.51950973,0.20564014,0.21599996
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.1303929,0.28104466,0.33148396,0.25707847
The metal detectors people walk through at airports operate via,Ohm’s law,Coulomb’s law,Faraday’s law,Newton’s laws,C,True,0.05143716,0.061881967,0.685311,0.20136984
Sound travels in,solids,liquids,All of these,gases,C,False,0.04281194,0.16935423,0.36562866,0.42220518
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.08976134,0.09392376,0.086877294,0.7294376
Polarization is a property of,all waves.,longitudinal waves.,transverse waves.,None of these.,C,True,0.069515474,0.067599915,0.80712646,0.05575826
The phenomenon of beats results from sound,reflection.,interference.,refraction.,All of these.,C,False,0.007246304,0.9586217,0.010668843,0.023463206
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.6949174,0.09559129,0.17462249,0.034868855
Refraction occurs when a wave crosses a boundary and changes,frequency,intensity,speed and direction,amplitude,C,True,0.010929899,0.023661666,0.93450505,0.030903421
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,natural frequency,period,C,True,0.047130708,0.060424868,0.793604,0.098840475
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,isn’t affected,decreases,reduces to zero,C,True,0.36246014,0.12534055,0.47032234,0.04187698
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.4729456,0.15896569,0.2057624,0.16232625
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,neither younger nor older.,younger.,longer.,C,True,0.062694915,0.39621538,0.41293815,0.1281516
The component of velocity that can remain constant for a tossed baseball is,Either of these,vertical,horizontal,None of these,C,True,0.29146737,0.1934553,0.3642102,0.15086715
The crystals that make up minerals are composed of,X-ray patterns.,molecules that perpetually move.,atoms with a definite geometrical arrangement.,3-dimensional chessboards.,C,True,0.0093973065,0.018151099,0.9586757,0.013775877
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,8 N,5 N,Any of these,C,False,0.055016693,0.11093832,0.12507056,0.7089744
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,Earth formed,advent of medical technology,C,True,0.009601528,0.019812634,0.9295423,0.041043457
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar eclipse.,very dangerous event.,C,False,0.30234775,0.39226088,0.25367457,0.051716823
"In both fission and fusion, energy is released while mass",increases,remains unchanged; is conserved,decreases,may decrease or increase,C,False,0.02336547,0.88012373,0.04812148,0.048389312
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.032132108,0.790192,0.11998598,0.05768994
"If the volume of an object were to double, with no change in mass, its density would",be the same.,double.,halve.,None of these.,C,False,0.08900912,0.67950463,0.11992254,0.11156369
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,surface area of the pond.,depth of the pond.,C,False,0.2915649,0.2151711,0.24877915,0.24448484
The blueness of the daytime sky is due mostly to light,absorption,transmission,scattering,reflection,C,True,0.025493378,0.07298297,0.85270786,0.048815846
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.5154655,0.08845275,0.35173893,0.04434275
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,30°C,22°C,Higher than 30°C,C,False,0.07887083,0.18557473,0.29733822,0.4382162
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,the same.,one-half.,dependent on your distance from the mirror.,C,True,0.16014327,0.19063608,0.35868835,0.29053232
The vibrations in a transverse wave move in a direction,along the wave,Both of these,perpendicular to the wave,Neither of these,C,True,0.08651344,0.23988324,0.5890402,0.08456305
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,More information is needed,1137 Hz,C,False,0.09221766,0.4170332,0.3492354,0.1415138
Huygens’ principle for light is primarily described by,particles,rays,waves,photons,C,True,0.07236168,0.15985619,0.66103727,0.10674494
"When the temperature of a strip of iron is increased, the length of the strip",may increase and may decrease.,actually decreases.,also increases.,decreases in width as it gets longer.,C,False,0.70014155,0.10273434,0.17369793,0.023426222
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,Both of these,cancel completely,Neither of these,C,True,0.21672508,0.29042372,0.3988002,0.094050944
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,red and green.,green and yellow.,C,False,0.07435614,0.48934898,0.2433405,0.19295438
Which of these does NOT belong in the family of electromagnetic waves?,Light,Radio waves,Sound,X-rays,C,False,0.14160949,0.09824872,0.32924473,0.430897
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,a value between zero and g,g,C,True,0.1643377,0.18619166,0.4164385,0.2330321
A motor and a generator are,forms of transformers,very different devices,similar devices,energy sources,C,True,0.052817028,0.1084553,0.80298805,0.0357397
As more lamps are connected in parallel in a circuit the current in the power source,remains much the same.,decreases.,increases.,Need more information.,C,True,0.12215462,0.25306177,0.5348894,0.08989423
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.23367104,0.13202478,0.6136061,0.020698108
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,year,month,None of these for the moon does not rotate about an axis,C,False,0.11042518,0.369838,0.3157581,0.20397863
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,may be greater or less than mg,is greater than mg always,is less than mg always,C,False,0.034647733,0.74608606,0.08194304,0.13732329
The compressions and rarefactions in sound normally travel,at right angles to each other,in opposite directions,in the same direction,None of these,C,False,0.4647609,0.09897746,0.35159296,0.08466864
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,800 W,500 W,2000 W,C,True,0.13055551,0.23799394,0.45654565,0.17490497
The phenomenon of beats is the result of sound,destruction,resonance,interference,amplification,C,True,0.009862852,0.037250604,0.9383391,0.014547465
Interference is characteristic of,sound waves,light waves,All of these,water waves,C,False,0.038252223,0.6846875,0.17844048,0.098619774
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.015093757,0.35328105,0.29327047,0.33835474
The magnetic force on a moving charged particle can change the particle's,speed,Both of these,direction,Neither of these,C,False,0.2172751,0.46624544,0.22665462,0.08982485
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Neither of these.,Both of these.,C,False,0.7926396,0.08511193,0.0865841,0.035664342
Electricity and magnetism connect to form,mass,energy,light,ultrahigh-frequency sound,C,False,0.034375224,0.9240177,0.024194665,0.017412394
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.022715962,0.86641854,0.055844635,0.055020917
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",Both,accelerations,amounts of force,Neither,C,False,0.38403848,0.48146257,0.07375065,0.060748305
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,26,None.,C,True,0.036734715,0.117342986,0.79080737,0.05511495
To say that a rose petal is red is to say that it,absorbs red,emits red,reflects red,transmits red,C,True,0.1263487,0.24046935,0.41285133,0.22033063
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,1000 times greater,100 times greater,more than 1000 times greater,C,True,0.11035078,0.1402191,0.55735135,0.19207874
"When red and blue light are overlapped, the color produced is",cyan,yellow,magenta,white,C,True,0.29442617,0.10620408,0.43704423,0.1623255
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",60%,50%,40%,140%,C,False,0.42132747,0.28221112,0.23495714,0.061504196
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,All of these,moving slower than the source producing them,C,False,0.48217574,0.19266853,0.21657388,0.10858182
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,None of these,8 N,C,False,0.093353435,0.5050009,0.11606948,0.28557622
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,2000 J,800 J,C,True,0.106761776,0.24962921,0.36588183,0.27772722
