0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",a^M = a,(ax)^M = (xa)^M,None of the above,(xy)^M = y^Mx^M,C,False,0.20977889,0.3398708,0.20672756,0.2436227
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,The wait is expected to be short.,A busy-wait loop is easier to code than an interrupt handler.,The program executes on a time-sharing system.,There is no other work for the processor to do.,C,False,0.20067771,0.3363021,0.25469804,0.20832223
The language {ww | w in (0 + 1)*} is,not accepted by any Turing machine,"accepted by some pushdown automaton, but not context-free","accepted by some Turing machine, but by no pushdown automaton","context-free, but not regular",C,False,0.19184576,0.22022846,0.2861008,0.30182496
Which of the following statements about Ethernets is typically FALSE?,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets use buses with multiple masters.,Ethernets use circuit switching to send messages.,Networks connected by Ethernets are limited in length to a few hundred meters.,C,True,0.22051698,0.24842241,0.28639966,0.24466103
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",I only,II only,II and III only,I and II only,C,True,0.14432353,0.18338856,0.34498873,0.32729918
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","DES (Data Encryption Standard), a symmetric-key algorithm",One-time pad,"Enigma, a transposition cipher",C,True,0.06631307,0.047024176,0.49585247,0.3908103
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding a longest simple cycle in G,Finding ALL spanning trees of G,Finding a shortest cycle in G,Finding a largest clique in G,C,True,0.22702153,0.2539191,0.27367106,0.24538828
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Reliable delivery of packets between directly connected machines,Routing packets through the network,Dealing with differences among operating system architectures,C,False,0.34791273,0.3014324,0.18074486,0.16991006
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",log_10 (1/N),K-1/K,1/K,N-1/m,C,False,0.31496304,0.23654342,0.27885026,0.16964331
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Numbering the resources and requiring that processes request resources in order of increasing number,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,C,False,0.27534804,0.31607005,0.2301703,0.17841157
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,I and II,III only,C,True,0.16696484,0.15733106,0.35911268,0.31659138
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Abstract Syntax Tree (AST),Attribute Grammar,Symbol Table,Semantic Stack,C,True,0.013619824,0.017883416,0.9532558,0.0152410185
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Bubblesort,Mergesort,Quicksort,Heapsort,C,True,0.18658085,0.22119488,0.3459197,0.24630459
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",I only,III only,II and III only,I and II only,C,False,0.12192355,0.17377453,0.34371838,0.3605836
Which of the following is NOT a property of bitmap graphics?,Fast hardware exists to move blocks of pixels efficiently.,Realistic lighting and shading can be done.,All line segments can be displayed as straight.,Polygons can be filled with solid colors and textures.,C,False,0.18507853,0.30007595,0.24581762,0.26902792
Which of the following is true of interrupts?,"They are generated when memory cycles are ""stolen"".",They are used in place of data channels.,They can indicate completion of an I/O operation.,They cannot be generated by arithmetic operations.,C,True,0.17299674,0.10761298,0.41371807,0.3056722
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",I and III only,II and III only,"I, II, and IV",II and IV only,C,True,0.12809226,0.13862339,0.47330794,0.2599764
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?","1,000",999,10,500,C,False,0.23159568,0.28129914,0.27376953,0.21333559
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and II,II only,I only,I and III,C,False,0.1815505,0.17253368,0.23599656,0.4099193
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Values of local variables,The return address,A heap area,Stack pointer for the calling activation record,C,True,0.29245257,0.12607616,0.47617915,0.10529207
Which of the following statements about a remote procedure call is true?,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,It cannot pass parameters by reference.,It cannot call procedures implemented in a different language.,C,False,0.19949202,0.25325742,0.26116365,0.2860869
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Insertion sort,Quicksort,Merge sort,Selection sort,C,True,0.13900611,0.14845861,0.5014934,0.21104188
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",20 and 10 seconds,30 and 15 seconds,70 and 55 seconds,50 and 25 seconds,C,False,0.1503972,0.333169,0.2669384,0.24949542
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Two's complement only,Sign and magnitude and one's complement only,All three representations,Two's complement and one's complement only,C,True,0.18709236,0.1704464,0.48852834,0.15393293
"Of the following, which best characterizes computers that use memory-mapped I/O?",The computer provides special instructions for manipulating I/O ports.,"To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,C,True,0.021785377,0.02538755,0.9312032,0.021623924
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",testing primality is computationally intractable,C,True,0.11123199,0.14161043,0.49036267,0.25679484
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings whose number of zeros is a multiple of five,All bit strings starting with a zero and ending with a one,All bit strings with more ones than zeros,All bit strings with an even number of zeros,C,False,0.24077584,0.20170136,0.24263418,0.3148886
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",III only,II only,I only,I and III,C,False,0.17638938,0.17943147,0.22889787,0.4152813
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(n^2),1/(n(n-1)),(n-1)/n,1/n,C,False,0.14008577,0.52084327,0.16189073,0.17718028
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",I only,II only,I and II,III only,C,True,0.15492247,0.17551434,0.34859154,0.32097164
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I only,II only,III only,II and III only,C,False,0.119957834,0.15223412,0.3238917,0.40391633
Which of the following decimal numbers has an exact representation in binary notation?,0.1,0.2,0.5,0.3,C,True,0.22987129,0.18873206,0.29689682,0.2844998
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying cannot be applied to functions that return functions as arguments.,Currying cannot be applied to functions of more than two arguments.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying cannot be applied w functions that haw arguments that are functions.,C,True,0.19277893,0.15408084,0.3723659,0.28077433
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",1024,256,0,2000,C,True,0.19619355,0.30559093,0.3296043,0.16861117
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I only,II only,"I, II, and III",I and II only,C,True,0.14017868,0.15348732,0.4236725,0.28266147
If a malicious process is granted temporary administrator-level access to a system,the threat is over as soon as the process is killed,the threat is over after the operating system is rebooted,the threat is often permanent until the entire disk is wiped clean,the thread is over after rebooting the machine and replacing files that show a virus infection,C,True,0.13291802,0.14488234,0.495936,0.22626361
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I only,III only,II only,II and III only,C,False,0.15588945,0.19393967,0.25879332,0.39137754
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C,False,0.26532087,0.3308042,0.214738,0.18913694
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Bubble sort,Insertion sort,Merge sort,Quicksort,C,True,0.05585069,0.09132756,0.5720103,0.28081146
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?","Top(Push(Stack,Elem)) = Elem","Pop(Push(Stack,Elem)) = Stack","IsEmpty(Push(Stack,Elem)) = true","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",C,False,0.22295116,0.16685152,0.29265487,0.3175424
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",1,2,3,4,C,True,0.21027453,0.27735335,0.31021014,0.20216197
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, II) only","(I, III) only","(I, II) and (I, III) only","(II, III) only",C,True,0.16955288,0.1861439,0.4092232,0.23508005
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Condition codes set by every instruction,Variable-length encoding of instructions,Several different classes (sets) of registers,Instructions requiring widely varying numbers of cycles to execute,C,True,0.26784953,0.20513952,0.3304795,0.19653149
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k + 2,k log k,2k,k^2,C,False,0.2963113,0.3131331,0.20604075,0.18451488
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I only,II only,I and II only,III only,C,False,0.16701362,0.17755903,0.28983852,0.3655888
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",I only,II only,II and III,III only,C,True,0.14321502,0.2022483,0.39569077,0.25884584
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Actual parameters of the active procedures,Global variables of the program,Dynamically allocated objects on the heap,Local variables on the call stack,C,False,0.225538,0.20940535,0.25636676,0.3086899
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To translate Web addresses to host names,To determine the IP address of a given host name,To determine the hardware address of a given IP address,To determine the hardware address of a given host name,C,False,0.0068447106,0.84094524,0.022578834,0.1296312
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Two-dimensional arrays,Arbitrary goto's,Recursive procedures,Integer-valued functions,C,True,0.24010621,0.23406062,0.40026575,0.12556747
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xxzy,xy,xyz,xxxxy,C,False,0.2197725,0.11407248,0.08682887,0.5793261
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C,False,0.30439734,0.24362125,0.25220752,0.19977379
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",III only,II only,I only,I and II only,C,False,0.15158673,0.17250276,0.30635262,0.3695579
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",I only,I and II only,II only,II and III only,C,True,0.15840274,0.21816364,0.32498723,0.2984464
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",1/1,5/3,5/4,10/5,C,False,0.12794235,0.42205018,0.27915293,0.17085446
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x01001234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,C,True,0.17850772,0.24134134,0.34030104,0.23984991
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",I only,II only,"I, II, and III",I and III only,C,True,0.12941416,0.14996792,0.44746625,0.2731516
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",I and III,II only,I only,II and III,C,False,0.1672983,0.17678311,0.32062677,0.33529183
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11111111, 00000001","00000001, 10000000","10000001, 10101010","11111111, 10000001",C,False,0.25749353,0.17658545,0.19535868,0.37056231
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","25,000 bytes/ second","100,000 bytes/ second","500,000 bytes/ second",C,True,0.15064816,0.27806118,0.36420804,0.20708257
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",I only,II only,II and III only,III only,C,True,0.1598025,0.15853894,0.35247678,0.3291818
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Symbol table lookup: Given a program identifier, find its type and address.",C,False,0.27853578,0.18257035,0.25124332,0.28765056
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",n!,n!/(n - m)!,n^m,n!/(m!(n - m)!),C,False,0.06687894,0.40568247,0.17725591,0.3501827
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?","There is no such condition; i.e., they will always take the same time.",x > y,1/x + 1/z < 1/w + 1/y,1/w + 1/x < 1/y + 1/z,C,False,0.10668984,0.18970591,0.30000338,0.4036009
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-back usually results in a better hit ratio than write-through.,Write-through usually results in a better hit ratio than write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,C,True,0.19865325,0.24841249,0.32336372,0.22957052
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",12%,25%,44%,38%,C,True,0.15184166,0.25324097,0.3597413,0.23517606
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",I only,III only,II only,I and II,C,False,0.12925704,0.19348879,0.25322774,0.42402652
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Maximum level of nesting,Operator precedence,Type compatibility,C,True,0.16491581,0.16850725,0.5121882,0.1543887
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I only,II only,II and III,III only,C,True,0.15413374,0.1785999,0.3826572,0.28460923
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Shortest job first,Priority queuing,Round-robin,Youngest job first,C,False,0.22887932,0.23354276,0.23357171,0.3040063
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(log N),O(N log N),O((log N)^2),O(log N) + 0(1),C,False,0.3790883,0.25651035,0.18376708,0.18063426
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",2 / 9,4 / 9,2 / 3,1 / 2,C,True,0.23580985,0.28218222,0.304975,0.17703298
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",III only,II only,I only,I and II only,C,True,0.1592278,0.15944844,0.34607428,0.3352495
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,I and II only,II only,II and III only,C,False,0.14670026,0.22767496,0.2965468,0.329078
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",4,5,6,7,C,True,0.1742729,0.25976098,0.31674516,0.249221
"Local caching of files is common in distributed file systems, but it has the disadvantage that",A much higher amount of network traffic results,The file system is likely to be corrupted when a computer crashes,Temporary inconsistencies among views of a file by different machines can result,Caching makes file migration impossible,C,True,0.16544902,0.17765872,0.48193917,0.1749531
