0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
A Binary number system has how many digits.,0,1,2,10,C,False,0.03853317,0.0639536,0.3988316,0.4986817
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.3079364,0.15760194,0.24570365,0.28875798
Advantages of open loop control system is/are,reliable.,accurate.,simple and economical.,all of the above.,C,False,0.08395105,0.045734417,0.13283093,0.73748356
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,C,True,0.035401553,0.03899883,0.80363446,0.12196524
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,True,0.0794265,0.28043312,0.37556386,0.26457652
Induction heating takes place in,conducting but non-magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,conducting and magnetic materials.,C,True,0.025319623,0.03809261,0.7647195,0.17186828
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,50,100,10,1,C,True,0.20638506,0.23157188,0.3374541,0.2245889
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,True,0.010510195,0.043169662,0.8010573,0.14526281
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Thevinin's theorem,Reciprocity theorem,Compensation theorem,C,True,0.1103147,0.12298985,0.6008678,0.16582763
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follow input,the output follows clock,C,True,0.08051113,0.10459943,0.6676941,0.14719532
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,400 Hz.,250 Hz.,625 Hz.,C,False,0.17086053,0.2853946,0.28521502,0.25852984
Speed control by variation of field flux results in,variable power drive.,constant torque drive.,constant power drive.,none of the above.,C,True,0.27328265,0.28617555,0.33325472,0.10728707
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,Both SRAM and DRAM,DRAM,,C,True,0.15716119,0.13577658,0.41116217,0.2959
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",5,4,2,6,C,True,0.15469207,0.29290855,0.32769305,0.2247063
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,either A or B.,closed loop control system.,none of the above.,C,True,0.050777014,0.10458757,0.7689893,0.075646065
"A sinusoidal signal is analog signal, because",it is positive for one half cycle,it is negative for one half cycle,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,C,True,0.020819891,0.023676481,0.50554234,0.44996125
FM stands for,frequent modulation.,frequency moderator.,frequency modulation.,frequent moderator.,C,True,0.0019895642,0.0042240676,0.98712826,0.006658104
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,True,0.32196438,0.034655485,0.5502504,0.09312969
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,True,0.23915169,0.14851165,0.45680285,0.1555338
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,All of the above,Resonant circuit oscillator,C,True,0.2545999,0.10387031,0.34784353,0.29368618
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,True,0.120517835,0.2328747,0.33349428,0.31311324
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.014120113,0.011658524,0.123806156,0.8504152
Systematic errors are,environmental errors.,observational errors.,all of the above.,instrument errors.,C,False,0.12827647,0.1177515,0.3429695,0.41100252
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.20684153,0.18212526,0.43309167,0.17794162
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Off Switch,Capacitor,C,False,0.36267176,0.28387976,0.27185768,0.08159076
Piezoelectric effect is carried out in,composite filter.,m derived.,crystal filter.,constant k prototype.,C,True,0.060184374,0.08315437,0.7209212,0.13574003
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.08259116,0.062738396,0.54007006,0.31460035
The smallest change in measured variable to which instrument will respond is,precision.,accuracy.,resolution.,sensitivity.,C,True,0.019431353,0.04390627,0.77879333,0.15786907
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.0026749838,0.005255311,0.98224,0.009829634
Which system is also known as automatic control system?,Open loop control system,Either A or B,Closed loop control system,Nether A nor B,C,True,0.055021513,0.102794126,0.7658987,0.07628564
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PAL,PROM,PLA,C,False,0.011964131,0.037123553,0.02375504,0.92715734
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.292369,0.12248227,0.17538485,0.4097639
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.09694446,0.44539663,0.29016364,0.16749525
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,majority carriers,minority carriers,valance carriers,C,True,0.12489984,0.13128722,0.6839526,0.05986031
________ is the most detrimental impurity in the magnetic materials,Oxygen.,Sulphur.,Carbon.,Nitrogen.,C,True,0.08697694,0.16252811,0.49805886,0.2524362
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,All the above,Phase Clocked loops,C,True,0.06380086,0.0400996,0.72465616,0.17144336
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,False,0.76222396,0.085696645,0.117106624,0.0349727
"The moving coil-meters, damping is provided by",eddy current disk.,the coil spring attached to the moving.,the aluminium frame of the coil.,damping vane in the airtight chamber.,C,False,0.37061357,0.26628187,0.108830474,0.2542741
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Capacitance.,Inductance.,All of the above.,C,False,0.28726643,0.21150935,0.180078,0.32114622
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.21664923,0.4371646,0.2769723,0.0692139
What is used to protect the SCR from over current ?,Snubber circuit.,Heat sink.,CB and fuse.,Voltage clamping device.,C,False,0.89638954,0.031122023,0.02385585,0.048632525
The errors mainly caused by human mistakes are,observational error.,instrumental error.,gross error.,systematic error.,C,False,0.24310213,0.16688228,0.28352812,0.30648747
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,inductance.,conductance.,capacitance.,C,True,0.31793848,0.12785597,0.3380399,0.21616569
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,True,0.21515326,0.12094549,0.3618118,0.30208948
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.21492992,0.17457922,0.20131347,0.40917748
For intermittent work which of the following furnace is suitable?,Core less furnace.,Either of above.,Indirect arc furnace.,Nither of above.,C,False,0.25600016,0.31073895,0.26193058,0.1713303
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,all of above.,sufficient strength to sustain high pressure at elevated temperatures.,C,False,0.090557456,0.3279325,0.2673609,0.31414908
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.42157355,0.14697498,0.37270427,0.058747195
The main advantage of dielectric heating is that,it can be used for drying the explosives.,heating occurs due to high frequency.,heating occurs in the material itself.,None of the above.,C,True,0.022962911,0.033325076,0.8389281,0.104783885
Materials used in heat sink should have,high thermal conductivity.,large surface area.,All of these.,high melting point.,C,True,0.21476209,0.19836691,0.44370702,0.14316393
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.13263951,0.2950526,0.49315408,0.079153895
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",125 MVA,400 MVA,500 MVA,100 MVA,C,False,0.14582485,0.32230338,0.29308972,0.23878206
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,being completely removed from an atom.,jumping from one allowed orbit to another.,jumping from one atom to another atom.,C,True,0.05045366,0.06590038,0.84939915,0.034246948
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.26435396,0.18070856,0.41298535,0.14195208
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,all of the above,dash-pot,C,True,0.09377041,0.22322024,0.43637225,0.24663712
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",40 µF,10 µF,160 µF,5 µF,C,True,0.105730735,0.15997463,0.5471062,0.18718848
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.07815218,0.3584815,0.3408573,0.22250897
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC overdamped.,RLC underdamped.,RLC critically damped.,C,True,0.17356838,0.22467674,0.35015664,0.25159818
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and control unit on a single chip.,register unit and I/O device on a single chip.,C,False,0.70073795,0.12749927,0.08593456,0.085828245
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.05406085,0.051561218,0.809791,0.08458689
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,False,0.21797615,0.35785997,0.2180306,0.20613332
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,all of the above.,large time constant.,C,False,0.40798882,0.10737572,0.35887372,0.12576178
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,all of the above,Area of cross section and volume of the conductor is reduced,C,True,0.2505096,0.12937504,0.4484544,0.17166089
Under over voltage condition impedance offered by the voltage clamping device is,high.,moderate.,low.,infinity.,C,True,0.22310372,0.1902779,0.38330454,0.20331386
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the ground surface.,upper surface of the conductor.,lower surface of the conductor.,midway between the conductor and ground.,C,True,0.13302398,0.22170122,0.3622414,0.28303334
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.16374232,0.41847453,0.19111712,0.22666605
Which of the following is a digital device,Regulator of a fan,Microphone,Light switch,Resistance of a material,C,True,0.2687113,0.1934414,0.29541954,0.24242774
Instantaneous power in inductor is proportional to the,square of the rate of change of current.,square of instantaneous current.,product of the instantaneous current and rate of change of current.,temperature of the inductor.,C,False,0.76711863,0.12003062,0.09455813,0.018292546
Which of the following is a variable displacement transducer?,tachometer,synchros,potentiometer,none of the above,C,False,0.3216928,0.23069325,0.09304189,0.35457215
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,1 µF,10 µF,C,False,0.123514146,0.46347165,0.20661658,0.2063976
Susceptibility is negative for,non magnetic substances.,ferromagnetic substances.,diamagnetic substances.,none of above.,C,False,0.19484352,0.3228132,0.25846568,0.2238776
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.009351392,0.011434445,0.6683247,0.3108894
The metal surfaces for electrical resistance welding must be,rough.,moistened,clean.,coloured,C,True,0.14379372,0.0984438,0.66822505,0.08953739
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,True,0.1358835,0.28670838,0.3518189,0.22558923
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,flux.,capacitance.,C,False,0.4451058,0.12865697,0.23819526,0.188042
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Any one or combinations of the above methods,Inductive coupling between input and output,C,True,0.073676035,0.043322977,0.7034143,0.17958674
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RL Circuit.,RLC circuit.,C,True,0.2625548,0.20878306,0.2816023,0.24705987
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.34483495,0.118257575,0.45467976,0.08222769
Temperature variation is a/an,Digital quantity,Either Digital or Analog quantity,Analog quantity,,C,True,0.028846607,0.06206072,0.86163396,0.047458794
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,True,0.14162163,0.28118825,0.34193188,0.23525818
For a dc machine shunt resistance and armature resistance values are,high and high,low and low,high and low,low and high,C,True,0.1476462,0.15313762,0.45899183,0.24022438
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,0.7326531,0.062501006,0.1449329,0.059913017
Which of the following is used in SCR to protect from high dV / dt?,Equalizing circuit.,Fuse.,Snubber circuit.,Circuit breaker.,C,True,0.039204106,0.05552909,0.78159386,0.123672955
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Identifiers,Directives,Operands,C,True,0.15375653,0.04031388,0.659504,0.1464256
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,C,True,0.102710135,0.14169985,0.46436074,0.29122928
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.10032507,0.48643965,0.34964567,0.06358964
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.19612639,0.11524398,0.21911511,0.46951455
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.07100214,0.09941631,0.6947227,0.13485885
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,Both LC and RC Oscillators,RC oscillators,,C,True,0.17969102,0.2532658,0.38397563,0.18306759
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.14942183,0.44860142,0.2289358,0.173041
Relative error is same as,true error.,absolute error.,ratio of absolute error and true value.,none of the above.,C,True,0.032305762,0.10902738,0.71712404,0.14154285
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.004 A.,0.009 A.,C,False,0.1184409,0.37737057,0.24385192,0.26033664
"In an intel 8085A, which is the first machine cycle of an instruction?",A memory write cycle,A memory read cycle,An op-code fetch cycle,An I/O read cycle,C,True,0.2512586,0.11393012,0.48065647,0.15415479
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,All of the above.,Oscillatory response.,C,False,0.23885766,0.16627629,0.27204463,0.32282138
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,Both 2 and 3.,RL network.,C,True,0.14854273,0.14856909,0.46173838,0.24114983
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,linearly.,non linearly.,parabolically.,C,True,0.047484193,0.08758552,0.76051986,0.1044104
Thin laminations are used in a machine in order to reduce,Both A and B,Hysteresis losses,Eddy current losses,Copper losses,C,False,0.29350924,0.2769281,0.22640051,0.20316215
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,10π coulombs.,80π coulombs.,none of these.,C,True,0.13780631,0.2901179,0.43537235,0.13670339
In binary number system the first digit (bit) from right to left is called as,First Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,C,True,0.14059913,0.29358703,0.42483467,0.1409791
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,1.,0.5.,none of above.,C,False,0.18688194,0.42952254,0.24402468,0.13957088
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2 %.,2.66 %.,1 %.,C,False,0.13724075,0.50819564,0.15023294,0.20433062
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,all of the above,generation excitation control,C,True,0.07923092,0.0799164,0.69297266,0.14788006
The ROM programmed during manufacturing process itself is called,EPROM,PROM,MROM,EEPROM,C,False,0.036796924,0.7834831,0.0776726,0.10204731
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.06179113,0.111528344,0.6810427,0.14563791
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,both A and B,shunt reactor,C,True,0.17413507,0.20662257,0.55823433,0.061008066
Snubber circuit is used with SCR,in series.,either series or parallel.,in parallel.,anti parallel.,C,True,0.2612572,0.3005366,0.3110416,0.12716459
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.14427233,0.10859363,0.17965396,0.56748015
Silicon and Germanium are ________ elements.,trivalant,pentavalant,tetravalant,hexavalant,C,True,0.16660048,0.26284626,0.35905522,0.211498
The number of output pins in 8085 microprocessors are,21.,40.,27.,19.,C,True,0.17196363,0.23740058,0.3756769,0.21495885
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/3,3P,P,None of the above,C,False,0.40549618,0.39521465,0.1138027,0.08548649
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Relaxation oscillator.,Wien bridge oscillator.,C,True,0.27642187,0.13389777,0.36069337,0.22898701
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.10309399,0.09001412,0.6148786,0.19201328
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.3027035,0.24191834,0.28124157,0.17413662
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.18836065,0.2084493,0.27549338,0.32769668
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,True,0.19826913,0.12172839,0.37869078,0.30131167
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to half portion and perpendicular for the other half.,perpendicular to the circumference of the wire.,parallel to the plane of the wire.,none of above.,C,False,0.1332816,0.4096805,0.2858569,0.17118104
