0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",parasitism,commensalism,mutualism,endosymbiosis,C,True,0.012865991,0.05497801,0.8634688,0.0686872
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",Mutations cannot occur in their genomes.,Their offspring have less genetic variation than the parents.,They have a relative evolutionary fitness of zero.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",C,False,0.10185134,0.4308647,0.2568202,0.21046384
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,innate behavior.,failure to respond to the environment.,maintaining homeostasis.,positive feedback.,C,True,0.0073609944,0.015888076,0.9636027,0.013148222
All of the following statements are true EXCEPT,thyroxine increases the rate of metabolism,vasopressin stimulates water reabsorption in the kidney,insulin decreases storage of glycogen,epinephrine increases blood sugar levels and heart rate,C,False,0.23165849,0.25338632,0.24657848,0.26837665
Which of the following statements best describes what a Barr body is and its significance?,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in females who are sterile.,C,True,0.0984405,0.27692282,0.4629586,0.16167806
A heterotroph,"obtains its energy from sunlight, harnessed by pigments",makes organic molecules from CO2,obtains its energy by oxidizing organic molecules,obtains its energy by consuming exclusively autotrophs,C,True,0.011240218,0.04847897,0.7005157,0.23976514
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,pyruvate → lactate,pyruvate → ethanol,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C,True,0.14045009,0.10145747,0.67545456,0.08263787
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Karyotyping,Balance polymorphism,Mutation,Polyploidy,C,True,0.026771916,0.040356513,0.9018197,0.031051846
Which of the following statements most accurately explains what EcoR1 is?,It is a bacterium that lives in the human large intestine.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a restriction enzyme extracted from E. coli.,It is a type of DNA used extensively in research.,C,True,0.0018573919,0.0067496896,0.98078716,0.010605757
Which of the following pairs of structures is least likely to represent homology?,The wings of a bat and the arms of a human,The hemoglobin of a baboon and that of a gorilla,The wings of a bird and those of an insect,The mitochondria of a plant and those of an animal,C,False,0.3032356,0.16303667,0.29361522,0.24011256
The development of an egg without fertilization is known as,meiosis,embryogenesis,parthenogenesis,vegetative propagation,C,True,0.0015697854,0.0050078486,0.98751706,0.005905259
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",BB BB,BB Bb,Bb Bb,Bb bb,C,False,0.13466416,0.17961584,0.3380024,0.34771755
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",frequency-dependent selection.,artificial selection.,sexual selection.,natural selection.,C,True,0.006178596,0.021677013,0.953118,0.019026354
Which of the following best explains why a population is described as the evolutionary unit?,Genetic changes can only occur at the population level.,The gene pool in a population remains fixed over time.,"Individuals cannot evolve, but populations can.","Natural selection affects individuals, not populations.",C,True,0.0128932865,0.016087616,0.9245692,0.046449903
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",23%,46%,54%,92%,C,True,0.15838836,0.20828019,0.38000393,0.2533275
Which of these is a statement that Darwin would have rejected?,Environmental change plays a role in evolution.,Individuals can acquire new characteristics as they respond to new environments or situations.,The smallest entity that can evolve is an individual organism.,Inherited variation in a population is a necessary precondition for natural selection to operate.,C,False,0.16690595,0.20799375,0.2790259,0.3460744
Which of the following contributes the MOST to genetic variability in a population?,Sporulation,Binary fission,Mutation,Vegetative propagation,C,True,0.04032743,0.034518134,0.8999906,0.0251639
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix has a substantial amount of defensive lymphatic tissue.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,C,False,0.09637178,0.31148735,0.24178791,0.35035294
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Heterotrophs had to remove carbon dioxide from the air.,Heterotrophs had to evolve.,"Autotrophs, which make their own food, had to evolve.",Autotrophs had to convert atmospheric nitrogen to nitrate.,C,True,0.13213564,0.12092698,0.52607596,0.22086138
Two related species evolve in a way that makes them less similar.,Parallel evolution,Convergent evolution,Divergent evolution,Coevolution,C,True,0.03573867,0.22891854,0.37690634,0.35843647
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It represents the result of selection for acquired characteristics.,It is the differential survival and reproduction of the most-fit phenotypes.,It is synonymous with the process of gene flow.,C,True,0.0073291454,0.016549358,0.92808175,0.048039798
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",C,False,0.6605412,0.021080425,0.27882466,0.039553743
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,chimpanzees evolved from humans.,humans evolved from chimpanzees.,humans and chimpanzees share a relatively recent common ancestor.,convergent evolution led to the DNA similarities.,C,True,0.0034520773,0.009758669,0.95809233,0.028696932
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell dies because it cannot make ATP.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,C,False,0.41386148,0.30482605,0.20899442,0.07231808
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tundra,Tiaga,Tropical rainforest,Temperate deciduous forest,C,True,0.08146266,0.0859374,0.7309878,0.10161209
Which statement about variation is true?,All phenotypic variation is the result of genotypic variation.,All genetic variation produces phenotypic variation.,All new alleles are the result of nucleotide variability.,All nucleotide variability results in neutral variation.,C,False,0.4360385,0.28821263,0.087483585,0.18826537
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.",Molecules of starch are much smaller than molecules of cellulose.,The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is hydrated by water, but cellulose is not.",C,True,0.15598439,0.07235286,0.5745729,0.19708987
"In humans, fertilization normally occurs in the",ovary,uterus,fallopian tube,placenta,C,True,0.00649138,0.34190404,0.5943751,0.057229463
Which of the following is a biotic factor that could affect the growth rate of a population?,Volcanic eruption,Glacier melting,Destruction of the ozone layer,Sudden reduction in the animal food resource,C,False,0.00824336,0.008438484,0.0064866166,0.9768315
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",meteorology.,embryology.,biogeography.,vertebrate anatomy.,C,True,0.0017135977,0.00821514,0.9818556,0.0082157515
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",the islands were originally part of the continent.,common environments are inhabited by the same organisms.,0,the island forms and mainland forms are converging.,C,False,0.004620707,0.008630519,0.03415758,0.95259124
The Krebs cycle in humans occurs in the,outer mitochondrial membrane,inner mitochondrial membrane,mitochondrial matrix,intermembrane space,C,True,0.058054205,0.40749842,0.45623034,0.07821708
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",homologous.,examples of convergent evolution.,B and C only,adaptations to a common environment.,C,False,0.0073999525,0.93243927,0.0461522,0.014008574
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,G_1,G_2,S,M,C,True,0.0490715,0.084557645,0.8385182,0.02785271
"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following?",Parasitism,Commensalism,Intraspecific competition,Natural selection,C,True,0.008990171,0.028912587,0.89077556,0.07132164
Short sequence by promoter that assists transcription by interacting with regulatory proteins.,Enhancer,Repressor,Operator,Promoter,C,False,0.729162,0.03579285,0.13846402,0.096581176
"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of",evolution.,uniformitarianism.,the fossil record.,the origin of new species.,C,True,0.060290433,0.1778417,0.5884623,0.17340553
Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?,The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,The alleles for flower color are codominant; both traits show depending on the environment.,"In this case, the environment alters the expression of a trait.",The genes for flower color show polygenic inheritance.,C,True,0.11353824,0.043633852,0.793168,0.049659878
"When imbalances occur in the sex ratio of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the offspring of the majority sex. This is most clearly an example of",sexual selection.,disruptive selection.,frequency-dependent selection.,balancing selection.,C,False,0.3783348,0.1541761,0.25622126,0.21126777
"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",Some mutations produce alleles that are recessive and may not be expressed.,Some undesirable phenotypic traits may be prevented from reproducing.,The predictable rate of mutation results in ongoing variability in a gene pool.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,C,False,0.19109319,0.21025144,0.15260376,0.4460516
Crossover would most likely occur in which situation?,Two genes (1 and 2) are located right next to each other on chromosome A.,"Gene 1 is located on chromosome A, and gene 2 is on chromosome B.",Gene 1 is located on chromosome A; gene 2 is located far away but on the same chromosome.,Genes 1 and 2 are located near each other on the X chromosome.,C,False,0.23435475,0.33493787,0.10352209,0.32718527
Which aspects of cell structure best reveals the unity of all life?,All cells carry out cellular respiration in mitochondria.,All cells have at least one nucleus.,All cells are surrounded by a plasma membrane.,The surface-to-volume ratio of all cells is the same.,C,True,0.1976234,0.15146041,0.47485942,0.17605677
This biome contains plants whose roots cannot go deep due to the presence of a permafrost.,Desert,Tundra,Taiga,Deciduous forests,C,False,0.02465026,0.8813428,0.06733511,0.026671747
This biome contains trees that drop their leaves during the winter months.,Desert,Tundra,Deciduous forests,Taiga,C,True,0.01694536,0.023599943,0.94029284,0.019161806
A change in a neuron membrane potential from +50 millivolts to -70 millivolts is considered,depolarization,hyperpolarization,repolarization,an action potential,C,False,0.0604114,0.038466055,0.04313169,0.8579909
All of the following play a role in morphogenesis EXCEPT,apoptosis,homeotic genes,operons,inductive effects,C,True,0.20062967,0.10342947,0.53700095,0.15893987
"Most animal cells, regardless of species, are relatively small and about the same size. Relative to larger cells, why is this?",Smaller cells avoid excessive osmosis and subsequent lysis.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells have a larger surface-to-volume ratio.,Smaller cells fit together more tightly.,C,False,0.03852826,0.8985087,0.038763173,0.02419984
Which of the following is (are) required when performing a polymerase chain reaction (P C R) on a DNA sample?,Reverse transcriptase,A vacuum chamber,Primers complementary to certain portions of the DNA,DNA ligase,C,True,0.020005118,0.014289393,0.8949394,0.070766
"Each of the following has a better chance of influencing gene frequencies in small populations than in large populations, but which one most consistently requires a small population as a precondition for its occurrence?",Mutation,Non-random mating,Genetic drift,Natural selection,C,True,0.08821027,0.09382702,0.6910026,0.12696005
"No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is",new mutations that occurred in the preceding generation.,genetic drift due to the small size of the population.,the reshuffling of alleles in sexual reproduction.,geographic variation within the population.,C,True,0.15402989,0.08595469,0.40231192,0.3577035
"Two genes (B and E) determine coat color in Labrador retrievers. Alleles B and b code for how much melanin is present. The dominant allele B codes for black fur, the recessive allele b codes for brown hair. A second gene consisting of two alleles, E and e, codes for the deposition of pigment in the hair. In this case, the alleles for pigment deposition (E or e) are said to be epistatic to the gene that codes for black or brown pigment. If the dominant allele (E) is not present, regardless of the genotype at the black/brown locus, the animal's fur will be yellow.",BBEe will be brown.,BbEe will be brown.,BBee will be yellow.,Bbee will be brown.,C,True,0.1455718,0.22660765,0.3265759,0.30124456
Which of the following statements is NOT correct about ancient Earth?,Earth was formed about 4? billion years ago.,Amino acid synthesis could have been stimulated by volcanic eruption.,The presence of free oxygen facilitated the rapid formation of organic molecules.,"The first cells formed about 3? billion years ago, according to the fossil record.",C,False,0.23283668,0.3158547,0.15059498,0.3007137
"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution include all of the following except",translocations and mistakes in meiosis.,mistakes in DNA replication.,mistakes in translation of structural genes.,recombination at fertilization.,C,False,0.2745511,0.14682858,0.20975934,0.36886096
"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run?",Larger doses of DDT should have been applied.,All habitats should have received applications of DDT at about the same time.,None of the individual insects should have possessed genomes that made them resistant to DDT.,The frequency of DDT application should have been higher.,C,True,0.022345241,0.036106046,0.7414053,0.20014344
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?",HIV can change its surface proteins and resist vaccines.,The patient must have become reinfected with 3TC-resistant viruses.,"A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,C,True,0.0156218,0.026140094,0.87793976,0.08029838
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",nucleotide variability.,genetic polyploidy.,A and C only,average heterozygosity.,C,False,0.012119037,0.011211474,0.021227587,0.9554419
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,III only,I and II only,"I, II, and III",II and III only,C,True,0.08307949,0.10759848,0.6287538,0.18056822
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,They provide the carbon that becomes incorporated into sugar.,"They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.","Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.",They occur in the stroma of chloroplasts.,C,True,0.116352536,0.1387258,0.46425888,0.28066283
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",lives longer than others of its species.,competes for resources more successfully than others of its species.,leaves more viable offspring than others of its species.,mates more frequently than others of its species.,C,True,0.0057944283,0.017986793,0.9265397,0.04967909
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,artificial selection,directional selection,stabilizing selection,disruptive selection,C,True,0.056298625,0.30179477,0.36892483,0.27298185
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The two species live at great distance from each other.,The sizes of the structures in adult members of both species are similar in size.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",Both species are well adapted to their particular environments.,C,True,0.13745518,0.09544661,0.4695422,0.29755598
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Amount of sunlight,Availability of oxygen,Availability of water,Length of growing season,C,False,0.65751666,0.051128026,0.10207187,0.18928355
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",DNA methylation suppresses the expression of genes.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The speed with which mRNA is degraded will determine how much protein is synthesized.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,C,False,0.02626128,0.8215295,0.060542833,0.09166637
All of the following are modes of asexual reproduction EXCEPT,sporulation,fission,meiosis,budding,C,True,0.11168297,0.11579748,0.56003934,0.2124802
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The trait for gray is epistatic over the trait for white.,The traits for black and white color demonstrate incomplete dominance.,The traits for black and white color demonstrate codominance.,C,False,0.14375685,0.169745,0.34039596,0.34610215
Which of the following statements about cellular respiration is correct?,Most CO2 produced during cellular respiration is released from glycolysis.,Protons are pumped through ATP synthase by active transport.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,The final electron acceptor of the electron transport chain is NAD+.,C,True,0.2060291,0.15708734,0.38196933,0.25491422
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution is a gradual process that occurs over a long period of time.,Every population has tremendous variation.,Mutations are the main source of all variation in a population.,"Organisms will overpopulate area, giving rise to competition.",C,False,0.19206537,0.15236282,0.27151042,0.38406134
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their habitats are.,less similar their DNA sequences are.,more recently they shared a common ancestor.,less likely they are to have the same genes in common.,C,True,0.0042493544,0.015168695,0.9641083,0.016473724
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the number of different solutes in the solution that bathes the cells,Increasing the ratio of phospholipids to proteins in the membrane,Increasing the concentration gradient of the solute across the membrane,Decreasing the membrane potential across the membrane,C,True,0.073900394,0.047492594,0.8284226,0.050184328
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",gene flow.,natural selection.,genetic drift.,stabilizing selection.,C,True,0.017107408,0.10070493,0.7925076,0.0896801
A form of species interaction in which one of the species benefits while the other is unaffected is called,parasitism.,mutualism.,commensalism.,symbiosis.,C,True,0.031950854,0.19409958,0.4977652,0.27618438
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,hormones,pheromones,enzymes,C,True,0.0014585995,0.015658977,0.97861195,0.004270402
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",a single strand of the original DNA segment,a single strand of the original DNA segment after a point mutation,a single strand of complementary DNA (cDNA) made from the original DNA,the primary RNA transcript (before splicing) from the original DNA,C,False,0.3763283,0.14942634,0.26838857,0.20585681
All viruses contain at least these two principal components:,DNA and proteins,DNA and cell membrane,nucleic acid and a capsid,RNA and cell wall,C,True,0.018921452,0.024099935,0.9108427,0.046135914
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,192,96,48,24,C,True,0.06082351,0.23896062,0.45609933,0.24411654
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,All species are fixed in the form in which they are created.,Earth changed over the years through a series of catastrophic upheavals.,Populations tend to increase at a faster rate than their food supply normally allows.,The environment is responsible for natural selection.,C,True,0.006426342,0.010990826,0.96180993,0.020772954
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle merges with a mitochondrion.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a lysosome.,The vesicle releases its contents to the cytoplasm to be digested.,C,True,0.0047983006,0.010156675,0.75013363,0.23491135
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",directional selection.,disruptive selection.,stabilizing selection.,sympatric speciation.,C,False,0.05532701,0.7773279,0.062154714,0.10519026
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Fluid mosaic model,Taxonomic model,Endosymbiotic model,Respiration feedback model,C,True,0.0033661942,0.005210781,0.9818356,0.009587447
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C,False,0.18926874,0.366906,0.24157198,0.20225328
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",Small birds gaining larger beaks by exercising their mouth parts.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",C,True,0.045441207,0.047017407,0.84322256,0.06431877
Which of the following is NOT a characteristic of asexual reproduction in animals?,Daughter cells have the same number of chromosomes as the parent cell.,Daughter cells are identical to the parent cell.,The daughter cells fuse to form a zygote.,The parent cell produces diploid cells.,C,False,0.15638347,0.2930921,0.18990846,0.36061603
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The amount of available food may have increased.,The number of predators may have decreased.,"A, B, and C","The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",C,False,0.116320275,0.110252984,0.20592628,0.5675005
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Cuvier, and Lamarck","Linnaeus, Cuvier, and Lamarck","Aristotle, Linnaeus, and Cuvier","Lyell, Linnaeus, and Lamarck",C,False,0.33300605,0.23543283,0.07263535,0.3589258
