0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,social learning theory,script theory,C,True,0.0067510796,0.023527231,0.85485995,0.11486181
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",African Americans; whites and Latinos,Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,Whites; African Americans and Latinos,C,False,0.4199905,0.13716505,0.15983635,0.2830082
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Masters and Johnson,Freud,Kinsey,Kaplan,C,False,0.33616045,0.17968884,0.11369791,0.3704528
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,False,0.22290483,0.17138071,0.2681504,0.33756408
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender schema,Sexual nomenclature,Gender identity,Intrapsychic sexual orientation,C,True,0.002402997,0.0040934132,0.98366284,0.0098407185
The average male genital size is approximately,4 inches,7 inches,5 inches,1 foot,C,False,0.08807583,0.57922477,0.28543672,0.04726271
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,b and c,statistical,C,True,0.24370946,0.11633854,0.43853524,0.2014168
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,False,0.2581069,0.29544556,0.18218406,0.26426348
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for women but not for men,C,True,0.11249066,0.15547697,0.6504536,0.08157882
The egg can be fertilized until about _______ after ovulation.,6 hours,72 hours,24 hours,1 week,C,False,0.051140178,0.52331346,0.25305977,0.17248656
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus callosum,corpus luteum,corpus glandula,C,True,0.0016124984,0.004579138,0.9861524,0.00765584
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,True,0.050803356,0.033427488,0.8902642,0.02550495
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,True,0.08318113,0.07205917,0.77219534,0.07256432
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,C,True,0.025267884,0.040534064,0.808238,0.12595996
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,True,0.09180012,0.06959856,0.76671785,0.07188343
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,during the plateau phase,prior to vasocongestion,C,False,0.107524596,0.7474314,0.061367534,0.08367653
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,all of the above,between parents and children,C,True,0.2358413,0.15907162,0.4770281,0.12805898
Which of the following teenagers have the highest pregnancy rates?,Swedish,Canadian,U.S.,French,C,True,0.12484919,0.05692007,0.77215207,0.046078667
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,False,0.012675963,0.016747853,0.01436179,0.9562144
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,William Masters and Virginia Johnson,Linda George and Stephen Weiler,C,True,0.04065273,0.19275989,0.58177644,0.18481086
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative arousal,negative evaluation,cognitive dissonance,C,False,0.10601251,0.072374,0.24859506,0.57301843
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,all of the above,we anticipate positive interactions with that person,C,True,0.14739598,0.11317355,0.6500799,0.0893505
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; Chinese,South Asian; English-speaking Caribbean,North African Muslim; Latin American,C,True,0.21177785,0.16424368,0.34080833,0.28317016
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,parasympathetic,sympathetic,C,True,0.012523381,0.010199727,0.9509177,0.026359145
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,clitoris,mons,C,True,0.13763991,0.08993582,0.5573423,0.21508208
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,True,0.015682185,0.05109099,0.86469746,0.06852944
The two principles that deal with questions of values are:,legal and ethics,faith and science,religion and ethics,legal and religion,C,True,0.12961996,0.082132414,0.5983172,0.18993051
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,True,0.08788306,0.069622606,0.7641397,0.078354605
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,both a and b,the man's age,C,True,0.44388995,0.044078704,0.49139202,0.020639366
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,nonaggressive erotica leads to massive increases in aggressive behavior,erotica may lead to increases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,C,True,0.012463948,0.027745884,0.9053182,0.054471966
Fetishism typically develops at the age of:,30 through 50,at birth,10 through 20,20 through 30,C,True,0.047116574,0.13567355,0.6599176,0.15729223
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,all of the above,spontaneous abortion,C,True,0.12225971,0.07909068,0.67348486,0.12516475
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,all of the above,take the birth control pill,C,True,0.14784275,0.2207814,0.45987594,0.17149992
Which of the following is the most common method of birth control for married couples in the U.S..,The diaphragm,The IUD,Sterilization,The rhythm method,C,False,0.20480613,0.09432261,0.13940084,0.56147045
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,sexual selection,the gender schema,C,True,0.03758066,0.044606566,0.86681765,0.050995085
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,poor Puerto Rican women,Asian American women,C,True,0.030830612,0.06062007,0.7943733,0.11417607
Which of the following have menstrual cycles?,some monkey species,some ape species,a and b only,some breeds of dogs,C,True,0.20188248,0.089013964,0.6283672,0.08073632
What sexual act is prohibited in most societies?,masturbation,sex during menstruation,incest,sex with a non-spouse if the person is married.,C,True,0.12494764,0.13997303,0.43970078,0.29537857
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,prepuce,septum,C,True,0.077456914,0.044000693,0.85028946,0.028252952
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,C,True,0.008624987,0.030579925,0.9239073,0.03688777
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,urophilia,necrophilia,scoptophilia,C,True,0.015029058,0.023633117,0.8145669,0.14677095
An anatomical difference between males and females is:,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",all of the above,C,False,0.09132042,0.06272997,0.11724935,0.7287003
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,both A and C,genital sensation,C,True,0.15642256,0.13903333,0.5063685,0.19817558
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,gonadotropin-releasing hormone,oxytocin,pituitary gland,C,True,0.26424724,0.16753894,0.3245279,0.24368589
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,a and b,comparable to other biological functions,C,True,0.14003952,0.23405665,0.4624472,0.16345662
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,False,0.25224364,0.084217675,0.2800317,0.38350698
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,embryo transfer,zygote intra-fallopian transfer,C,False,0.12009874,0.45910656,0.1900422,0.23075247
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it tends to be shorter with alcohol consumption,it varies across men lasting from a few minutes to 24 hours,it tends to be longer in younger men,C,True,0.00781852,0.016301412,0.9229784,0.05290167
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,6,4,8,C,True,0.1398655,0.30475524,0.32863083,0.22674845
__________ is a shedding of the inner lining of the uterus.,The luteal phase,Ovulation,Menstruation,The follicular phase,C,True,0.006322963,0.011303603,0.9729495,0.009423973
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,acceptance stage,tolerance stage,confusion stage,C,False,0.02190872,0.3306618,0.2575344,0.38989508
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,genital herpes,syphilis,chlamydia,C,True,0.20398583,0.2121809,0.300326,0.28350732
Persons with liberal attitudes about premarital sex are likely to:,engage in open swinging,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,all of the above,C,False,0.023753408,0.03439434,0.11579043,0.8260618
"Menstrual cramps may be caused, in part, by:",highly sensitive nerve endings,an increased oxygen supply to the uterus,low levels of prostaglandin,frequent masturbation,C,True,0.06419171,0.0513307,0.81632483,0.06815268
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,C,False,0.16025706,0.15978749,0.27881363,0.4011418
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C,True,0.24312042,0.20569825,0.34844065,0.20274068
Vasocongestion is a process of :,muscle contraction,muscle relaxation,blood accumulation in the genitals,detumescence,C,True,0.012063573,0.021093128,0.9233493,0.043493956
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,both A and B,deepening of the voice,C,True,0.043798592,0.057191834,0.8243667,0.074642956
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,gonorrhea,syphilis,C,True,0.21595268,0.13666363,0.36218145,0.2852022
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",The combination of two men with one woman is the typical introduction to swinging.,C,True,0.14933299,0.25061908,0.3407701,0.25927785
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Voyeurism,Exhibitionism,Frotteurism,Sadomasochism,C,True,0.011122734,0.16640872,0.75732,0.06514851
Mini-pills contain:,estrogen only,synthetic androgens and estrogen,progestin only,synthetic estrogen,C,True,0.049014248,0.06383196,0.8506384,0.036515385
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the same gender; of the same gender,of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the other gender,C,True,0.118263274,0.16510475,0.42604977,0.29058227
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,normal orgasm,decreased sperm production,C,False,0.053372502,0.08004356,0.07761907,0.78896487
Which of the following are reflexes?,ejaculation,erection,both A and B,orgasm,C,True,0.31174484,0.12865633,0.50549185,0.054106988
Which of the following sexual variations is probably the most dangerous?,troilism,zoophilia,asphyxiophilia,necrophilia,C,False,0.038746443,0.30836713,0.0746749,0.57821155
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,proliferative,myometrial,C,False,0.27331218,0.44957256,0.113899685,0.16321555
"For purposes of conception, the best position for intercourse is:",woman-on-top,rear entry,man-on-top,side-to-side,C,True,0.26418647,0.21177632,0.4132026,0.11083461
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,both A and B,"Danny responds with ""Sure baby your office or mine?""",C,False,0.41736203,0.13506594,0.40164348,0.045928545
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,plateau,resolution,excitement,orgasm,C,False,0.5755955,0.037259355,0.23997182,0.1471733
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C,False,0.22541262,0.1397233,0.27022752,0.36463654
Which of the following is the MOST COMMON menstrual problem?,menstruation without ovulation,absence of menstruation,painful menstruation,ovulation without menstruation,C,True,0.13212562,0.3571102,0.4683313,0.042432826
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,C,True,0.013553,0.038358644,0.9184712,0.029617157
Approximately how many sperm are in the typical ejaculate?,"300,000",3 million,300 million,30 million,C,True,0.041195307,0.092117086,0.51930314,0.34738445
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transvestite,transsexual,C,True,0.00789705,0.030676948,0.8949017,0.06652428
Sociobiologists assume that the central function of sex is:,pleasure,to maintain the double standard,reproduction,to relieve tension,C,True,0.005401389,0.013662837,0.97238827,0.008547587
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,sociological,psychoanalytic,Behaviour modification,evolutionary,C,True,0.0062590553,0.015107998,0.9588998,0.019733185
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,C,True,0.017447183,0.035471957,0.8768855,0.07019544
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope John Paul I's,Pope Paul VI's,Pope John Paul II's,C,True,0.0021872576,0.0062020686,0.966514,0.025096614
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide an equal balance of punishment and reinforcement,provide more punishment than reinforcement,provide a lot of reinforcement and a small amount of punishment,are extremely attractive and provide a lot of reinforcement,C,True,0.055604678,0.06771043,0.73195016,0.14473477
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,True,0.12348211,0.13986473,0.384487,0.3521662
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,His social skills will lag behind his peers who are raised in heterosexual families.,C,True,0.13207582,0.08755934,0.56987554,0.21048932
What are the experiences when a sexual addict has completed the sexual act?,(s)he feels relaxed and emotionally relieved,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he immediately becomes sexually aroused again and feels good about the behaviour,C,False,0.11174248,0.40637967,0.24248503,0.23939274
Which of the following is/are likely to cause coital pain for BOTH men and women?,vaginismus,foreskin too tight,infections,both A and C,C,False,0.061884012,0.04560026,0.120210245,0.77230555
The endometrium grows and thickens during:,menstruation,the luteal phase,the follicular phase,ovulation,C,False,0.19516684,0.5586211,0.07942784,0.1667842
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C,True,0.30598816,0.06363037,0.39311397,0.23726748
Alexander the Great was probably,heterosexual,asexual,bisexual,pedosexual,C,True,0.12371564,0.13866837,0.566683,0.17093301
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,covert sensitization,aversive conditioning,orgasmic reconditioning,desensitization therapy,C,True,0.040565625,0.07414338,0.4480288,0.43726224
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,self-discovery,observing others doing it.,C,True,0.03133178,0.050919395,0.6099065,0.30784237
How many centimetres must the cervix dilute to before a baby can be born?,5,15,10,20,C,True,0.12877142,0.33352065,0.33912066,0.19858721
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for women, but not for men","declined for men, but not for women",declined for both men and women,"declined for men, and remained the same for women",C,True,0.21982017,0.15304327,0.50516105,0.12197553
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to observe strangers' activities.,They typically want to view friends' sexual behaviours.,C,True,0.028055482,0.02771538,0.8407467,0.10348242
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C,False,0.0153651945,0.038387958,0.15799579,0.78825104
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from erectile dysfunction.,Mike must be having an affair with his secretary.,C,True,0.0833142,0.098604135,0.59308684,0.2249949
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Pre-eclamptic pregnancy,Ectopic pregnancy,Eclamptic pregnancy,C,True,0.0017737383,0.0028081655,0.9896355,0.0057825977
A pimp can be best described as ,...an experienced male prostitute,...a gigolo who works with a street walker,...a male companion-master of a prostitute,...an escort to a female prostitute,C,True,0.051387165,0.04347386,0.69570446,0.20943451
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C,True,0.14798108,0.068968244,0.60971594,0.17333472
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is no relationship between amount of self-disclosure and relationship satisfaction,C,True,0.014945373,0.03917206,0.86924213,0.07664048
Attachment to a care-giver begins:,several months after birth,several weeks after birth,in the hours immediately following birth,when the child learns to speak,C,True,0.01999104,0.026627194,0.94785404,0.0055277133
Female sterilization inhibits _________ production.,egg,estrogen,none of the above,progesterone,C,False,0.32347572,0.25200966,0.1764503,0.24806428
Another term for sexual self-stimulation is:,masturbation,autoeroticism,a and b,self-eroticism,C,False,0.048843168,0.8897352,0.033744603,0.027676988
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,all of the above,Lesbians were omitted from the study.,C,False,0.421505,0.15335138,0.29420012,0.13094352
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,20,10,30,C,True,0.10219049,0.24860263,0.42498642,0.22422053
Hormones are secreted:,into the stomach and then are digested and travel throughout the body,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the ovaries and testes,C,True,0.010140831,0.11081198,0.83148706,0.04756011
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2,1,4,C,True,0.1606071,0.3155734,0.33083543,0.19298418
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Mulroney,Trudeau,King,C,True,0.0029146608,0.004968831,0.9850397,0.0070768436
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety causes retrograde ejaculation which inhibits arousal,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,C,False,0.17687154,0.34476408,0.16862883,0.30973554
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,homosexual with substantial heterosexual experience,mostly homosexual with incidental heterosexual experience,C,False,0.18565561,0.2401655,0.16174465,0.41243428
The refractory period occurs in males during the ______ stage.,plateau,orgasm,resolution,excitement,C,True,0.15382156,0.1425352,0.35822204,0.34542122
The zona pellucida is...,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the fertilized egg,...a protective layer surrounding the egg,...the area where sperm collect before attempting to fertilize the egg.,C,True,0.07549004,0.108738646,0.6991586,0.1166127
In men gonorrhea and chlamydia most often infect the:,penis,scrotum,urethra,bladder,C,True,0.009096537,0.011441703,0.95393103,0.025530707
Which method of abortion is most costly and carries the greatest risk of complications?,prostaglandin abortion,saline-induced abortion,hysterotomy,dilation and curettage,C,False,0.17876111,0.37031794,0.12386389,0.32705697
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,genital warts,pubic lice,gonorrhea,C,False,0.16359158,0.32029188,0.3012717,0.2148448
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Lactiferous duct,Dartos Muscle,Lactiferous sinus,C,False,0.07092733,0.061019972,0.35289037,0.5151623
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become less permissive; become more accepting,become more more permissive; become less accepting,remained constant; become less accepting,C,False,0.04778733,0.6762932,0.18245737,0.09346211
