0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following is one of McAdam's levels of personality?,Control,Generativity,Identity,Assimilation,C,True,0.1259928,0.25730637,0.41012403,0.20657684
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,False,0.02048136,0.85340506,0.031248217,0.09486538
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,A way to save on expenses,An alternative to marriage,Their swan song,C,True,0.1670944,0.18726361,0.57986253,0.06577948
Older adults may be more attached to a place than younger adults because,Young adults pay less attention to place then do older adults,It's much harder to move when you're older,That place holds many memories,That place represents transcendence,C,True,0.024974242,0.05310343,0.7941186,0.1278038
The Hayflick number for human cells is,Unknown,Less than 30,Between 45 and 55,More than 60,C,False,0.08419286,0.6228514,0.16382107,0.12913468
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,False,0.08101074,0.159288,0.05052711,0.70917416
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Erikson,Levenson,C,True,0.24462526,0.22531508,0.3960041,0.1340556
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A higher proportion of older men are bald,A smaller proportion of older women report dreams about sex,A higher proportion of older men and women are victims of cancer,C,False,0.45955014,0.23189269,0.15541807,0.15313905
Fear of aging has been associated with high levels of,Introversion,Rigidity,Neuroticism,Mid-life crisis,C,True,0.17824794,0.21069947,0.39356035,0.2174923
In which dementia are cognitive symptoms less likely?,Huntington's,Pick's,Parkinson's,NeuroAIDS,C,False,0.3210071,0.42011043,0.14769952,0.11118301
"In this chapter's Senior View, Dr. Shealy advises you to",Get plenty of exercise,Eat the right foods,Stay in school,Find a high paying job,C,False,0.39872724,0.30554107,0.14337914,0.1523526
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Informational,Instrumental,Emotional,Friendly,C,True,0.00606036,0.026344215,0.9535149,0.014080604
Hearing loss occurs more frequently for,People who already have some loss of vision,Women than men,Men than women,People who are obese,C,False,0.2055159,0.5080052,0.24742334,0.039055575
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Suppression of the immune system,Risky behaviors such as speeding and not using a seat belt,C,True,0.015783112,0.028478365,0.93029207,0.025446415
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Personality traits,Rates of dementia,C,True,0.28736746,0.22755499,0.40315378,0.08192363
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,True,0.011968533,0.035117608,0.9083038,0.044610064
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Unexpected,Perceived as support,External rather than internal,C,True,0.066333935,0.19481869,0.61269605,0.12615128
Free radicals are produced by,Lack of sunlight,Excess consumption of Vitamins A and C,Normal metabolism,A weakened immune system,C,True,0.03848547,0.048845593,0.8167216,0.09594736
Prejudice or bias against older adults is referred to as,Age bigotry,Oldism,Ageism,Senilism,C,True,0.007063089,0.014753742,0.9663559,0.011827185
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Hospice,Medicare,C,True,0.0006166272,0.0020157455,0.9938799,0.0034876554
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Infrequent (less than 40%),Very frequent (more than 75%),Frequent (close to 50%),C,False,0.05261323,0.05266714,0.24827558,0.6464441
Activation of a class of genes called sirtuins may help to,Increase memory and intelligence,Ward off dementias,Prevent some diseases,Produce emotional stability,C,False,0.0348982,0.7239752,0.09267995,0.1484466
Elder abuse most frequently comes from the older adult's,Spouse,Grandchildren,Children,Neighbors,C,True,0.3078184,0.07941717,0.55951214,0.05325231
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more valid,Are more visual,Provide more information,C,False,0.13751294,0.10964156,0.21938907,0.53345644
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Cones,Rods,Nocturnal detectors,C,True,0.007583348,0.04648732,0.90158904,0.04434024
Some work on age stereotypes suggests that,Positive ones are stronger,They never last very long,Negative ones are stronger,They are very rare,C,False,0.29540974,0.39270848,0.2689531,0.04292875
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Enlargement of the heart,Shrinkage of the thymus gland,Differences in weight,Increasing size of nose and ears,C,False,0.15432853,0.23028593,0.1411261,0.47425956
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality decline as we grow older?,Does personality change with age?,Does personality increase of decrease with age?,C,True,0.027312767,0.07327666,0.60753906,0.2918715
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Correlational,Cross-sequential,Quasi-experimental,C,False,0.39030895,0.040669613,0.38010278,0.18891864
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,True,0.19839565,0.25887468,0.3523917,0.19033799
"Of the following animals, which has the longest life span by current measures?",Gorilla,Dog,Blue whale,Queen honey bee,C,False,0.08021514,0.11017041,0.26180407,0.5478104
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can find ways to avoid having the same death for themselves,One can make funeral and estate plans with the loved one,One can assist the terminally ill person in speeding their death,C,True,0.1853503,0.094244294,0.66545475,0.054950614
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Organismic,Continuous,Nurturant,C,False,0.45138168,0.28775525,0.23329368,0.027569406
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Viasterol,Melatonin,C,False,0.15321237,0.25247926,0.24264121,0.35166717
The majority of older widows live,With a friend,With children,Alone,In an institution,C,True,0.06231912,0.09334105,0.80078614,0.04355366
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,True,0.0026079467,0.008899231,0.9766077,0.011885183
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older women is particularly low,The proportion of older men is particularly low,C,False,0.4051375,0.1488517,0.18097112,0.26503968
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Asian-American,Native-American,C,False,0.49954075,0.21884885,0.14308971,0.13852075
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,False,0.21618213,0.33146614,0.2753218,0.17702994
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A white woman,A black woman,C,False,0.26418144,0.23041171,0.18141362,0.32399315
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Dementia,Alcoholism,Suicide,C,False,0.3291222,0.2527639,0.10585757,0.31225634
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,True,0.22632965,0.1227886,0.5772193,0.073662445
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Red blood cells,Blood vessels,Plasma,C,True,0.021906348,0.047806446,0.90881115,0.021475943
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Semantic,Retrospective,C,False,0.1953953,0.36154583,0.12729344,0.31576538
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.015895177,0.018588059,0.03122732,0.9342894
Theories,Are not very important in aging research,Have never been adequately tested,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,C,True,0.0046861405,0.010747264,0.9275551,0.057011507
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,False,0.17454842,0.17946921,0.22112341,0.4248589
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,True,0.0115314275,0.040264033,0.8637061,0.08449847
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Indiscreet observer,Participant observer,Meddling observer,C,True,0.0015927257,0.0038287714,0.9879227,0.0066557587
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Pay for nursing home care by sacrificing their own care,Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Serving as an executor of their parent's estate while still working full time,C,True,0.06758423,0.088586695,0.55949336,0.2843357
Do traits change with age?,No,Only for women,They change a little,They change quite a lot,C,False,0.014440936,0.014779897,0.054903455,0.9158757
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,True,0.02067875,0.029824179,0.78647506,0.16302212
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,C,False,0.3009443,0.40347221,0.1531808,0.14240271
"Within the United States, which location has the longest life expectancy?",California,Florida,Hawaii,Alaska,C,True,0.14222343,0.13361955,0.5987967,0.1253603
The largest proportion of older adults living alone reside in,Hawaii,Florida,"Washington, DC",California,C,False,0.11984328,0.5356527,0.116892636,0.22761136
Which level of personality description appears to show the most change with age?,Traits,Coping strategies,Personal concerns,Identity,C,False,0.220401,0.09654094,0.1444849,0.5385731
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,C,True,0.21370989,0.25232,0.29346046,0.24050976
Human factors examines the performance of different tasks by examining,The factors that influence performance,The human side of the equation,The interaction between human and environment,The effects of environmental changes on humans,C,True,0.007438132,0.020768255,0.81065834,0.16113527
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,True,0.014109215,0.018444965,0.9277463,0.039699543
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incipient,Incidence,Prevalence,Diseased,C,True,0.0041828784,0.028970456,0.9600498,0.00679688
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,False,0.55108577,0.24086821,0.17364348,0.034402546
"With respect to job training, younger workers",Always learn faster than older workers,Perform better on the job than trained older workers,Receive more opportunities than older workers,Prefer to have classes by themselves,C,True,0.28658408,0.19888543,0.38239554,0.13213497
About how many grieving individuals seem to require some professional help?,Less than 10%,Nearly half,About 25%,More than 50%,C,False,0.031275574,0.4080678,0.22689617,0.33376047
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Primary,Internal,Total,C,False,0.35720712,0.2649889,0.18795474,0.18984918
Which of the following has been found to improve balance for older adults?,Weight lifting,Aerobic exercise,Tai chi,Walking briskly,C,True,0.019278707,0.042252336,0.72865164,0.20981725
The most frequent chronic condition for older adults is,Hypertension,Diabetes,Arthritis,Cataracts,C,True,0.2818788,0.15198363,0.454336,0.1118016
Hypokinesia refers to,Severe obesity,Increased sensitivity to stress,Loss of muscle strength and bone density,Social isolation and lack of support,C,True,0.00941483,0.021165961,0.9343283,0.035090867
What percentage of older adults report feeling very or often lonely?,50%,25%,10%,75%,C,False,0.15721633,0.3974568,0.23456907,0.21075782
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.52063537,0.18080471,0.13685626,0.16170362
Which leg of the three-legged stool do most retirees have,Pension,Savings,Social security,Assets,C,True,0.107438006,0.17373274,0.45774227,0.26108694
One of the most important points made in this chapter is that physical changes,Occur for everyone,Usually occur for very old people but not for very young people,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be totally avoided if one learns enough about gerontology,C,True,0.003988537,0.009344988,0.9678776,0.018788831
Which of the following forms of dementia has the highest prevalence rate?,Parkinson's,Vascular,Alzheimer's,Fronto-temporal lobe,C,True,0.13707365,0.11715096,0.7127028,0.033072572
High levels of social support are strongly associated with,Culture,Internal control,Longevity,Education,C,True,0.11257627,0.23304042,0.602488,0.0518953
"The term ""cohort"" refers to",An individual's chronological age,A person's gender,A generation of people who lived through major events,A group of people living in the same culture,C,True,0.0018544701,0.0053165443,0.9496739,0.043155096
Middle-aged adults appear to be more ____ than older or younger adults,Agreeable,Neurotic,Generative,Certain,C,True,0.03728123,0.061245583,0.8493386,0.052134633
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Travelling to older communities,Education about older adults,Watching the portrayals of older adults in movies and on TV,C,True,0.075641625,0.098568946,0.6140669,0.2117226
A problem for immune system theories of senescence is,That the immune system does not decline with age,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,The lack of information about senescence in general,C,True,0.16010065,0.19387077,0.4849051,0.16112353
Those more likely to experience depression after a loss are those who,Have been married more than 40 years,Have not previously experienced depression,Are young survivors,Are in poor health themselves,C,False,0.23259906,0.3415853,0.24768686,0.1781288
Which of the following appears to lower bad cholesterol?,Vitamin D,Thiamine,Niacin,Riboflavin,C,False,0.61078393,0.13147546,0.10589285,0.15184776
Most people who have used physician assisted suicide have had,Alzheimer's,No family,Health insurance,Clinical depression,C,False,0.33357882,0.21765797,0.18587434,0.26288888
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Longitudinal,Quasi-experimental,Cross-sequential,C,False,0.22678705,0.3098706,0.26166534,0.20167702
Being in bright light during the later parts of the day seems to,Restore deep sleep,Increase insomnia,Restore normal circadian rhythm,Have no real influence on sleep or dreams,C,True,0.00815709,0.013344579,0.95707804,0.021420313
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,All of the above,More job opportunities are available for those with some knowledge of aging,C,False,0.10630062,0.62181336,0.2112408,0.060645256
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Attachment,Convoy,Train,C,False,0.1720473,0.49788857,0.2243218,0.10574225
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Retire rather than search for a new job,Take longer to find a new job,Sue the company using the ADEA,C,True,0.1285819,0.23029435,0.570542,0.07058175
Our social network refers to,Everyone we know,Those who we have not yet met,Those who are closest to us,Family members,C,True,0.01065224,0.021027148,0.9436237,0.024696913
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,True,0.01359193,0.05780773,0.90709364,0.021506634
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.36317667,0.19877109,0.30955023,0.12850209
Socioemotional selectivity theory says that older adults have smaller social networks because they,Can no longer get out to select new network members,Select new network members based on emotional factors,Are more concerned with those closest to them,Are too emotionally involved to spend time with others,C,True,0.046508387,0.20675491,0.7032325,0.043504197
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,All of the above,Proportion who smoke,C,True,0.14261454,0.39946616,0.40908432,0.048834953
Those cells that build bone are called,Osteostructs,Osteoclasts,Osteoblasts,Osteopori,C,True,0.0067436057,0.031851456,0.95209616,0.009308784
An increase in neuroticism later in life is a strong predictor of,Cognitive decline,Loss of social support,Mortality,Independence,C,False,0.41009036,0.13563669,0.36199874,0.09227425
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,True,0.031600893,0.04999465,0.89053273,0.027871685
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,False,0.33883065,0.1994445,0.2917996,0.16992527
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others","External, chance",Internal,Secondary,C,True,0.102560826,0.24441744,0.61452633,0.038495466
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNR,DNH,Living will,Durable power of attorney,C,True,0.004905782,0.024390914,0.95111424,0.019589026
"If links between various diseases are found, then future older adults will probably",Pay far less for pharmaceuticals,Be able to avoid certain diseases,Take fewer medications,Pick and choose the disease(s) they want,C,False,0.20525734,0.44463673,0.25434473,0.095761165
With respect to hair loss,Men lose but women do not,Women lose hair less frequently but more rapidly than men,Men are more systematic than women,Environmental factors are the main causes,C,False,0.2766297,0.444599,0.08871515,0.19005609
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",Your family wants you to keep working,You're younger than 60,You can't do it right,You have no hobbies,C,False,0.30459312,0.28958622,0.27139947,0.13442117
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Openness,Conscientiousness,Neuroticism,C,True,0.0034410504,0.017126298,0.8970993,0.082333416
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,True,0.20314464,0.2451154,0.3285811,0.22315882
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,See major depression as a stigma,Have learned to cope with loss,Are no longer concerned with emotional matters,C,True,0.10053811,0.23162685,0.62190014,0.04593489
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,True,0.008656195,0.019455852,0.93805695,0.033831052
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Jewish,Hindu,Tao,C,False,0.6332842,0.20739406,0.069295086,0.09002667
An example of an objective test of personality is the,TAT,Rorschach ink blot test,MMPI,McAdams test of levels,C,True,0.04818498,0.032428972,0.8604705,0.05891559
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Reliability,Validity,Associative value,C,True,0.0055557857,0.02829388,0.9277804,0.038369928
In which country do most individuals choose to be cremated?,Kenya,U. S. A.,Japan,Mexico,C,True,0.0540374,0.0718211,0.8081293,0.06601218
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,True,0.057639323,0.06741142,0.57200235,0.30294684
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,The Eden Alternative,Human-Environment Congruence,C,True,0.0067710388,0.022915829,0.89733607,0.07297708
Excess disability refers to symptoms that are,Found only in the last stage of Alzheimer's,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Those that can be successfully treated by medicine if they are caught early enough,C,False,0.021255367,0.8955157,0.041489612,0.04173932
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.078798614,0.1180329,0.16379371,0.63937485
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,Increases in life expectancy at birth,The steadily increasing birth rate,Increases in life expectancy at a specified age,C,True,0.09123073,0.06778425,0.66589963,0.17508541
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,True,0.0021499998,0.006548939,0.9404481,0.050852895
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They lived through difficult times,They raised us,They ask nothing in return,C,False,0.0743928,0.59475857,0.17604654,0.15480207
One line of evidence against antagonistic pleiotropy is that,Even tissue cells with longer telomere strands can show senescence,Some animals show little or no senescence,Women who have more children tend to live longer,Exercise increases rather than decreases longevity,C,False,0.22867088,0.45231912,0.17438555,0.14462449
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Loss of bone density,Clogged blood vessels,Loss of collagen,C,False,0.4179273,0.10170792,0.14924411,0.33112076
"After losing a spouse, the surviving spouse often dies within the first year because of",The inability to remarry quickly,Having the same disorder as the deceased,Stress and loss of social support,They have the same defective genes,C,True,0.0074064997,0.01829963,0.9643743,0.00991954
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Psychological,Behavioral,Gerontological,C,False,0.069683746,0.053982444,0.053315584,0.8230182
Older adults' coping strategies are generally,Ineffective at solving problems,Persistent as they use the same strategy over and over,Variable as they have more strategies,Narrow as they ignore many aspects of the problem,C,False,0.17566198,0.36802655,0.29587787,0.16043365
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.27619496,0.432193,0.22846194,0.06315015
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The muscle fibers,The brain,The peripheral nervous system,C,True,0.019042311,0.03754185,0.88112116,0.062294707
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They pay less attention to important events in life,They have fewer novel experiences,Their lives are full of events which they don't recall at a later time,C,True,0.14907674,0.11839031,0.44140548,0.2911275
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,C,True,0.03527838,0.0726582,0.6410111,0.2510523
The initials ADL stand for,Always Delay Learning,American Disease Legion,Activities of Daily Living,Ancient Dependent Ladies,C,True,0.0007394919,0.0023791976,0.9922272,0.0046542375
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Creutzfeldt-Jakob,Korsakoff's,Lewy body,C,True,0.0021555964,0.0077282838,0.9821602,0.007955861
The initial length of telomere stand for members of a species is,Always the same,Dependent upon climate and time of year at birth,Determined genetically,Determined by parent diet and exercise,C,False,0.5146039,0.092365,0.3268976,0.06613354
The current record for longest lived human being is held by,Maria Esther de Capovilla,Maggie Kuhn,Jeanne Calment,M. Cherie Clark,C,True,0.059782475,0.076201245,0.6642516,0.19976468
Glaucoma refers to the condition in which,The lens becomes cloudy and opaque,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The central part of the retina no longer functions,C,True,0.004443024,0.01329461,0.9462898,0.035972625
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Insurance regulators,Fire fighters,Computer programmers,C,False,0.2792887,0.23380533,0.27243316,0.21447286
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is left alone to die peacefully,Is treated like a fellow human being,Is given double or triple doses of medication,C,True,0.009725693,0.02172229,0.94945914,0.019092934
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Stay away and let the person grieve,Remain in close contact,Change the home environment for the bereaved,C,True,0.026682034,0.04831506,0.88061804,0.044384833
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Size of our social networks,Quickness,Perspective,Certainty,C,False,0.70353377,0.099455684,0.1251978,0.07181281
Which of the following appears to remain relatively stable over the adult years?,Marital strain,Personal concerns,Sensory memories,Job satisfaction,C,False,0.23833697,0.21892984,0.20502086,0.3377123
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life expectancy at a specified age (LEASA),Life span,There is no way of knowing,C,True,0.20062904,0.15429308,0.32837188,0.316706
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,True,0.038689055,0.08620425,0.7981144,0.07699228
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,Older adults quit searching because they have more important things to do,There are many more memories to search through to find the one that is sought,Memory is less well organized as we grow older and finding a memory can be quite difficult,C,False,0.17872022,0.058050193,0.10369569,0.6595339
Even a small amount of sleep deprivation seems to,Increase weight,Disrupt attention the next day,Improve sleep quality,Increase irritability,C,False,0.016517716,0.8452434,0.025737284,0.112501636
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,Intense aerobic exercise practiced at least 3 times a week,"Daily activities like walking, gesturing, and even fidgeting",Surgical removal of fatty tissue,C,True,0.0017522748,0.004168013,0.98754823,0.006531448
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cardiovascular diseases,Cancer,Alzheimer's,Homicide,C,True,0.2600568,0.13911796,0.4900549,0.110770315
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,True,0.003712144,0.013908697,0.9018812,0.08049787
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Who they are speaking with,Time of day and weather conditions,Negative stereotypes about older memory,Their slower processing speed,C,True,0.17734794,0.18596862,0.5392092,0.097474195
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,False,0.066452645,0.1481013,0.10013087,0.6853152
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Honeymoon,Disenchantment,Preretirement,C,True,0.15516303,0.23012713,0.33450425,0.2802056
Which of the following is the most important variable for gerontological researchers?,Cohort,Gender,Age,Time of measurement,C,True,0.18967594,0.074536964,0.5260838,0.20970319
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,True,0.24890359,0.11069094,0.3626074,0.2777981
The main reason given by men and women for their long lasting marriage is that,They agree on almost everything,They must fulfill their vows,They are best friends,They owe it to their children,C,True,0.089500554,0.086145096,0.772256,0.052098278
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,True,0.068596646,0.059171464,0.7941888,0.078043036
