0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Healthy and safe working conditions,Free Speech,C,True,0.0051118126,0.011745923,0.9685006,0.014641672
Which of the following would most effectively act as the primary objective of a business organisation?,To communicate with shareholders,To procure resources,To make a profit,To mediate between the organisation and the environment,C,True,0.024808332,0.042431474,0.88804066,0.044719566
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to follow the legislation and abide by the law,C,True,0.08084676,0.075576685,0.74594074,0.09763585
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer control,Consumer privacy,Consumer exclusion,C,True,0.010410811,0.040441733,0.9313218,0.017825743
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"2,3,4","1,3,4","1,2,3","1,2,3,4",C,True,0.15664928,0.14385135,0.47062936,0.22886999
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Risk, Flexibility, Autonomy","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures",C,False,0.84754175,0.035339605,0.03752891,0.07958984
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Power distance,Cognitive moral development,Uncertainty avoidance,C,True,0.0040996377,0.008438837,0.9793387,0.008122797
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C,False,0.81854755,0.038121853,0.118620016,0.024710594
"___________, ___________ and __________ are all factors which can impact the moral intensity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social consensus, Temporal immediacy, Proximity","Social dissensus, Cultural immediacy, Proximity",C,False,0.26174968,0.13395935,0.07597349,0.52831745
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Decrease Revenue,Increase Costs,Increase Revenue,Decrease Costs,C,True,0.07459197,0.081383385,0.79111403,0.05291058
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Community approval,Social licence to operate,Supply chain responsibility,C,True,0.0027619668,0.020989476,0.9616054,0.014643139
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Openness,Corporate Transparency,Corporate Visibility,C,True,0.0050553377,0.03991015,0.93232477,0.022709668
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, ISO14001, EMAS","Social accountability standards, EMAS, SA8000",C,False,0.45467705,0.10313632,0.3272824,0.11490425
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","China, Relationship, Market","Canada, Relationship, Market",C,True,0.027841225,0.32743332,0.5172545,0.12747099
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,C,True,0.034382794,0.09380333,0.6859006,0.1859133
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Real, De-materialism, Security, Social stereotypes",C,True,0.082961366,0.08668983,0.61790776,0.21244106
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Non-financial remunerations, Senior managers, Employee Satisfaction","Share options, All employees, Share Price","Share options, Senior managers, Share Price","Non-financial remunerations, All employees, Employee Satisfaction",C,True,0.10209406,0.20022282,0.47906986,0.2186133
Predatory pricing.,"1,2,4","1,2,3,4","1,4","1,2",C,False,0.33890656,0.29148167,0.1679542,0.20165753
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Government, Breath of transmission, Avenue of approach, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Employees, Breadth of transmission, Content, Avenue of approach",C,False,0.17015481,0.08142842,0.29669043,0.45172635
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,C,True,0.34228203,0.021324512,0.6227064,0.013686998
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Planned behaviour, Rationality","Attitudinal, Market equilibrium, Social pressures",C,False,0.03173991,0.8179923,0.031099953,0.11916773
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Superfund reauthorization,Green Marketing,Recycle and reprocess management,C,False,0.6629036,0.07145335,0.23275788,0.032885205
Sustainability can broadly be defined as,"The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.",C,True,0.02214339,0.08295014,0.857916,0.036990445
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest",C,True,0.24037595,0.17336497,0.45029333,0.13596572
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","International supply chain, Dynamic, Disconnected","Global production network, Dynamic, Relational","Global production network, Static, Relational",C,True,0.006873451,0.047768254,0.86349154,0.08186667
Demand reduction.,"1,3,4","2,3,4","1,2,4","1,2,3",C,False,0.3240267,0.25289094,0.11647087,0.3066115
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Britain, United States, Australia","Norway, China, Russia","Russia, China, Britain","Canada, Russia, United States",C,False,0.34797212,0.3263706,0.14704588,0.17861135
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Moral originality,Ethical reflexivity,Moral imagination,Moral reflexivity,C,True,0.015385044,0.06542632,0.8677724,0.051416192
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",C,False,0.033247463,0.43139285,0.109545425,0.42581433
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Ethical window dressing,Moral framing,Moral splicing,C,False,0.073926434,0.79886484,0.06748285,0.059725914
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Personal integrity,Locus of control,Cognitive moral development,C,True,0.0017518967,0.009980831,0.980275,0.007992297
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces",C,False,0.3922664,0.10879826,0.22600028,0.2729351
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Duty Ethics,Social Contract,Virtue Ethics,C,True,0.0034423594,0.008245207,0.9751561,0.01315633
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility",C,False,0.041455988,0.3799446,0.067844644,0.51075476
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental",C,True,0.121843554,0.081745826,0.56842667,0.22798395
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Proactive, Individuals, Represented, Increase","Passive, Groups, Under-represented, Retain","Proactive, Groups, Under-represented, Increase","Passive, Individuals, Represented, Retain",C,True,0.24782844,0.12396829,0.5632569,0.06494629
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",C,False,0.20029038,0.12750891,0.07196096,0.6002397
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer competence,Consumer vulnerability,Consumer exclusion,C,True,0.004836088,0.04665091,0.91510296,0.033410024
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Salience, Power, Urgency, Legitimacy",C,False,0.26371115,0.105052724,0.24575756,0.38547853
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Ethics of duty, Utilitarianism, Consequentialist","Utilitarianism, Egoism, Principle","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Ethics of rights and justice, Consequentialist",C,False,0.3917037,0.13936248,0.14958444,0.3193494
The complexity of the theory.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C,False,0.22741756,0.25148016,0.24287258,0.27822968
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning",C,True,0.018515987,0.030117596,0.48572907,0.4656373
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",C,False,0.51064444,0.16491249,0.10980135,0.2146418
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",C,False,0.144247,0.40055582,0.16581413,0.28938305
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Integrity,Acceptability,Availability,C,True,0.084785506,0.058198143,0.59852624,0.25849012
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Individual","Individual, Situational","Situational, Tailored",C,True,0.02428276,0.13024694,0.50444895,0.3410214
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Globalisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",C,True,0.097163096,0.05936884,0.72487015,0.11859798
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","3,4","1,3","1,2,3,4",C,False,0.17745598,0.11210713,0.32571733,0.3847196
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Bottom, Standardisation, Social, Economic","Top, Globalisation, Political, Environmental","Bottom, Globalisation, Social, Environmental","Top, Standardisation, Political, Economic",C,True,0.2685735,0.08316131,0.6132706,0.03499471
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest",C,False,0.012796236,0.94568753,0.017641284,0.02387496
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply loops, Recapture, Waste","Global production networks, Redesign, Profit",C,False,0.21139291,0.076312356,0.15759717,0.5546976
A company may become insolvent if it,has negative working capital,cannot meet its budgeted level of profit,cannot pay creditors in full after realisation of its assets,makes a loss,C,True,0.00290962,0.008479853,0.91301316,0.07559734
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",C,True,0.019908573,0.0465122,0.89278644,0.04079279
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 9000","Social accountability standard, SA 8000","Sarbanes-Oxley Act, SA 9000",C,True,0.05395945,0.038526136,0.8943746,0.013139761
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,2,4","1,2,3,","1,3,4","2,3,4",C,False,0.35103,0.25724113,0.08902224,0.30270663
Cultural homogenization.,"1,3,4","1,2,3,4","1,2,3","2,3,4",C,False,0.33814266,0.34449178,0.13812241,0.17924315
Insider trading undermines the fiduciary relationship.,"1,2,3","2,3,4","1,2,4","1,2,3,4",C,False,0.3165575,0.1649364,0.11447222,0.40403387
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Up, Involvement, Autonomy, Compensation","Down, Involvement, Remuneration, Compensation","Up, Independence, Involvement, Benefit",C,True,0.13189155,0.10835433,0.685487,0.07426708
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Ethical egoism,Postmodern ethics,Ethics of duty,C,False,0.8714201,0.04615478,0.016204044,0.06622106
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Relativism, Absolutism","Absolutism, Relativism","Absolutism, Normativity",C,False,0.2377472,0.45134655,0.09451088,0.21639535
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C,False,0.479853,0.08274792,0.06761519,0.3697839
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Consequentialist, Annual audit","Rationalised, Annual audit","Consequentialist, Cost-benefit analysis","Rationalised, Cost-benefit analysis",C,True,0.10268689,0.10469822,0.63808066,0.15453427
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Labour,Commercial performance,Anti-corruption,C,True,0.06837614,0.08018941,0.5941282,0.25730622
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social evidencing and Social impacts","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social programmes and Social analysis",C,True,0.2530461,0.1525332,0.5096951,0.08472563
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",C,True,0.089038104,0.30293274,0.4125574,0.1954717
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,2,3","1,3","1,2",C,False,0.19157104,0.46421447,0.12579037,0.21842408
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C,True,0.20877716,0.32889643,0.42049485,0.041831557
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Swindles,Dirty tricks,Competitive tricks,C,True,0.0032312328,0.022366572,0.8625805,0.11182177
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-flourishing,Rehumanizing,Revitalizing,C,True,0.047074053,0.045406703,0.512769,0.39475036
The need to head off negative publicity.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C,False,0.23267917,0.1652454,0.29181892,0.3102565
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster",C,True,0.10136518,0.06489846,0.7728496,0.060886685
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Environmental, Overuse of resources, Underpopulation, Unsustainability",C,False,0.72696817,0.041257136,0.01728494,0.21448968
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Construction industry,Chemicals industry,Supermarket industry,Information and mobile technology industry,C,True,0.004779103,0.007588191,0.97171885,0.015913762
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Ethical sourcing,Fair trade,Supply chain responsibility,C,True,0.016779838,0.06793761,0.87734926,0.037933253
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Character traits,Personal attitudes,Personal values,Personal traits,C,True,0.008591147,0.042054012,0.9253004,0.02405445
They are too irrational and uncodified.,"3,4","2,3","1,3","4,1",C,False,0.29838252,0.31453142,0.19558533,0.1915008
The purposes for which the information is used is in the public's interest.,"2,3","1,3","1,2","1,2,3",C,False,0.08843234,0.07710073,0.37153196,0.46293494
The Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3","1,2,3,4",C,False,0.17099294,0.15104516,0.33801404,0.33994788
______ is the corporate role in governing citizenship rights for the individual,Political Corporate Social Responsibility,Triple Bottom Line,Corporate Citizenship,Sustainability,C,True,0.016797638,0.017943855,0.9513865,0.013872009
How the code is enforced.,"1,2,3","1,3,4","1,2,4","2,3,4",C,False,0.17565389,0.23729801,0.2664634,0.32058474
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate rights, Corporate responsibility, Stakeholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder",C,False,0.4575455,0.038470097,0.4408455,0.063138895
The relationship between ethics and the law can be described as…,"Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Not at all close, ethics and the law are virtually incompatible.",C,True,0.016110681,0.14543514,0.75026304,0.0881911
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Organizational, Organizational, Professional","Professional, Individual, Personal, Organizational","Professional, Organizational, Personal, Organizational","Individual, Professional, Organizational, Personal",C,False,0.07301704,0.31084922,0.21137513,0.40475854
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Annual report, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance",C,False,0.016116818,0.19931692,0.24491301,0.5396533
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,Business ethics cannot be defined as a real concept as it is an oxymoronic term.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,C,True,0.010203095,0.017814754,0.9302543,0.041727897
