0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Calculate the magnetic moment (μI) of a 13C nucleus.,2.1445 x 10^-27 J T-1,9.1445 x 10^-28 J T-1,9.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,C,True,0.12820385,0.14146148,0.21584746,0.15114924,0.121358514,0.079587795,0.063406706,0.045021906,0.031666957,0.022296006
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and II and III,I and III only,II and I only,II and III only,None of the above,III only,All of the above,II only,I only,C,False,0.11426369,0.15838245,0.10614368,0.11342402,0.106002875,0.0744449,0.09956889,0.12571189,0.08042937,0.021628328
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are different.,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,C,False,0.102295734,0.12848097,0.13232271,0.12536548,0.13627619,0.08750618,0.11846386,0.07703329,0.05033576,0.04191983
Which one of the following statements is true:,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons possess spin angular momentum only.,Protons and neutrons possess orbital angular momentum only.,Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",C,True,0.11611298,0.1284974,0.1684572,0.15709665,0.12857759,0.090106055,0.08732679,0.05854083,0.044648636,0.0206359
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,50 MHz,42.58 MHz,100 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,C,False,0.1209325,0.14676353,0.13397373,0.14126177,0.13231772,0.16003545,0.07466012,0.05357368,0.025576897,0.010904662
Which of the following is an n-type semiconductor?,Silicon,Boron-doped silicon,Arsenic-doped silicon,Pure germanium,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,C,False,0.28458124,0.22692734,0.1198282,0.12621425,0.10373649,0.04961285,0.040194415,0.033180278,0.009755476,0.0059694005
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,C,False,0.10274261,0.11747011,0.10298491,0.14658034,0.16282378,0.1005586,0.11443854,0.08894549,0.035929073,0.027526556
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,5.0 × 10^−9,4.0 × 10^−9,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,1.0 × 10^−7,1.0 × 10^−9,C,True,0.10066862,0.11827322,0.18910572,0.12648994,0.1097937,0.088497944,0.101210766,0.071906745,0.05570137,0.038351946
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,cyclohexane,2-methylpentane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",hexane,C,False,0.14350288,0.21811947,0.14577997,0.12225013,0.09052737,0.07092698,0.08303076,0.07289662,0.018079316,0.034886505
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Phosphate,Oxide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Sulfide,C,True,0.13775568,0.14489801,0.4532524,0.117183864,0.10522742,0.017065825,0.014165968,0.0076705157,0.0020359568,0.00074431556
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,31P,29Si,17O,19F,13C,15N,27Al,33S,39K,23Na,C,False,0.16557844,0.17554037,0.17450517,0.20192476,0.11649542,0.123512544,0.019014599,0.011249416,0.008830324,0.0033489352
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions",II only,"I, II, and III",I only,III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,C,True,0.13199276,0.123607285,0.2780151,0.13034159,0.081006765,0.05382973,0.06559702,0.055323634,0.06850816,0.011777846
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,3.98 ppm,4.62 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,5.00 ppm,4.50 ppm,2.98 ppm,C,False,0.12926751,0.19016267,0.13940781,0.13356006,0.10201415,0.100512855,0.081354335,0.07196303,0.026518596,0.025239004
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,I and III only,"I, II, and III",II and not I and III,III and not I and II,I and II only,II and III only,II only,I only,III only,C,True,0.12552337,0.13147563,0.2706265,0.11979877,0.08828001,0.063828,0.058983866,0.047758296,0.08517703,0.008548525
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.0067 M,0.067 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.30 M,C,False,0.120246455,0.14133757,0.12620963,0.1108889,0.10331488,0.087041184,0.10281772,0.10266408,0.04519782,0.060281888
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,C,False,0.10269164,0.10093097,0.12215583,0.29117018,0.09679296,0.08202422,0.08177053,0.06682043,0.028824639,0.026818572
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,C,False,0.13155648,0.13826185,0.14134856,0.17308778,0.12904075,0.07995666,0.07417554,0.06462231,0.033215836,0.034734223
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),C,False,0.1513858,0.13489182,0.13711487,0.16119975,0.15693724,0.080470346,0.07302061,0.04852693,0.028996991,0.027455686
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,It has a high boiling point.,Most organic compounds do not contain silicon atoms.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,It does not react with most reagents.,C,False,0.1001318,0.12257388,0.08704681,0.14005935,0.16303636,0.12505822,0.10067433,0.08342646,0.042917732,0.035075095
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.002,g = 2.250,g = 1.950,g = 1.990,g = 2.200,g = 2.100,g = 2.020,g = 2.010,C,True,0.14690302,0.15368342,0.18256417,0.1268639,0.10971995,0.08025293,0.06586798,0.06758374,0.044880036,0.02168089
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,8.370 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,1.256 x 10^-34 J s,C,True,0.12734023,0.1377215,0.14823572,0.11748372,0.11581199,0.093238585,0.084861994,0.07841,0.0588358,0.038060427
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,0.5 T,2.9 T,100 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,C,False,0.11117586,0.13216543,0.13341662,0.11531259,0.13249153,0.13558744,0.09714665,0.06982546,0.048700117,0.024178302
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,0.0471 Hz,21.2 Hz,100.1 Hz,84.8 Hz,52.8 Hz,42.4 Hz,66.7 Hz,15.7 Hz,10.5 Hz,C,False,0.13200611,0.17967644,0.141737,0.107189275,0.12461026,0.09652138,0.07843092,0.064483285,0.047798865,0.027546445
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,2.549 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,5.493 x 10^-34 J s,7.123 x 10^-34 J s,C,True,0.121108875,0.14241996,0.15738615,0.12008299,0.1115871,0.09348952,0.088777855,0.07796338,0.051195502,0.0359886
"Of the following compounds, which has the lowest melting point?",NaCl,LiCl,HCl,KCl,FeCl3,AgCl,CaCl2,AlCl3,MgCl2,CCl4,C,False,0.19466443,0.101316445,0.11888346,0.11506679,0.12069758,0.10115193,0.082945764,0.10154415,0.024842966,0.038886502
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclear binding energies have about the same magnitude as chemical bond energies.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,Nuclei have more mass than the sum of their component nucleons.,C,False,0.10127667,0.10207937,0.09078885,0.11842386,0.15393884,0.09476917,0.11566446,0.0944968,0.074819304,0.053742718
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,1.17 G,0.58 G,0.235 G,5.80 mT,0.117 mT,3.75 G,0.0235 G,37.5 mT,0.375 mT,C,True,0.08125953,0.11250288,0.23628135,0.13001071,0.112605065,0.09989451,0.10049209,0.06296075,0.04516791,0.018825123
The strongest base in liquid ammonia is,NH+,NH3,NH2−,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,C,False,0.12600629,0.157076,0.111878395,0.15126005,0.11613293,0.15408371,0.08962596,0.06697699,0.015268231,0.011691452
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = nβeq and nβ = nαeq,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = 3nαeq and nβ = nβeq/2,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,C,False,0.10993114,0.10565382,0.1343405,0.14235565,0.15208784,0.0990083,0.07788345,0.06639107,0.06806772,0.04428035
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 3012,Q = 6012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 2012,Q = 8012,C,True,0.12610054,0.1564478,0.16572884,0.13579127,0.09283982,0.085239634,0.07341489,0.08058636,0.03935001,0.044500787
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,122 kHz,60.3 kHz,7.73 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,C,True,0.1191239,0.1516292,0.18689132,0.1282506,0.12340375,0.11295798,0.0759777,0.055949938,0.0313475,0.014468026
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.100 M HCl,0.050 M AlCl3,0.100 M KCl,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,C,False,0.15188296,0.12059495,0.12089988,0.18045323,0.11399248,0.10000895,0.0685344,0.08000663,0.02039917,0.043227237
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,25.7 mT,5.18 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,C,True,0.116821244,0.15176585,0.17110522,0.11432554,0.11665447,0.11378341,0.087774046,0.07320547,0.033254005,0.021310752
Which of the following experimental observations were explained by Planck’s quantum theory?,The photoelectric effect,The behavior of semiconductors,Blackbody radiation curves,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,C,False,0.318816,0.13235587,0.12560539,0.11629591,0.11555585,0.055632647,0.05843522,0.04159864,0.017485868,0.01821846
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,4.7 mCi,9.4 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,C,False,0.12973732,0.17247498,0.14732996,0.13531107,0.10584872,0.08900242,0.0834219,0.067219846,0.0377712,0.03188258
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,2,1,4,6,3,7,-1,0,8,C,False,0.18518966,0.3665696,0.23632462,0.11151864,0.048390303,0.029481212,0.0147190215,0.005877446,0.0011808464,0.0007486842
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,Na2CO3,NaCl,NaHCO3,Na2S,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,C,False,0.15920854,0.1303993,0.10104673,0.17406374,0.12212787,0.1679356,0.058674425,0.0512373,0.012493292,0.0228133
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,C,False,0.13506417,0.14428328,0.13903378,0.15878338,0.12753712,0.083983146,0.086985365,0.05980441,0.026807936,0.03771745
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Cu,Pb,Hg,Am,Ra,Fe,Os,Pt,C,False,0.15053535,0.13256323,0.12628879,0.0977887,0.12818386,0.108459845,0.10736301,0.08434513,0.031048257,0.0334239
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.45,0.15,0.05,0.95,0.55,0.35,0.65,0.25,0.75,C,False,0.12477706,0.18812746,0.15986007,0.12300786,0.10919719,0.089110546,0.083030075,0.07316541,0.030744957,0.018979354
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of excitation photons impinging on the sample, divided by the number of emitted photons","number of photons emitted, divided by the number of photons absorbed","number of photons absorbed, divided by the number of photons emitted",rate of photon absorption,ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,C,False,0.10858118,0.116435066,0.14569923,0.15180436,0.15663718,0.10483518,0.0664065,0.055352796,0.07578091,0.018467665
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.827 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C,True,0.123302676,0.14315726,0.19117318,0.15065923,0.10714929,0.07916562,0.07728015,0.064786725,0.03534629,0.027979514
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,2.30 T,3.74 T,1.85 T,8.41 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,C,True,0.14348395,0.13345051,0.15743008,0.112202466,0.10889544,0.09883757,0.07350843,0.08164048,0.04933381,0.041217268
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgS,MgO,LiCl,NaF,NaCl,LiF,CaO,KF,KCl,C,False,0.16911936,0.13892552,0.14483048,0.13539036,0.124519214,0.11345002,0.06567761,0.072945595,0.015783414,0.019358505
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3I,CH3Cl,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,C,False,0.17689574,0.11186613,0.133436,0.12567542,0.113884866,0.08797152,0.07290689,0.071344994,0.054165028,0.051853474
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,1.71 x 10^-5,6.28 x 10^-5,3.43 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,C,True,0.11600244,0.13004994,0.14459747,0.11947059,0.11330962,0.09370881,0.085102774,0.079436556,0.063380435,0.054941557
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,2H,13C,16O,19F,23Na,12C,6Li,1H,C,False,0.12844832,0.12922165,0.16169213,0.16881251,0.09287199,0.09658356,0.05670063,0.0729051,0.049556106,0.043207947
