0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,complementarity.,globalization.,supranationalism.,imperialism.,xenophobia.,neoliberalism.,bilateralism.,devolution.,federalism.,nationalism.,C,True,0.024995074,0.05819049,0.7991352,0.058409218,0.0186523,0.0128894495,0.011678212,0.0070566153,0.0025117933,0.006481618
The key factor Thomas Malthus failed to recognize in his population theory was,the role of education in controlling population growth.,the influence of government policies on population control.,technology's ability to raise the Earth's carrying capacity.,the effect of migration on population distribution.,population is limited by their means of subsistence.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,the influence of climate change on population sustainability.,the impact of natural disasters on population growth.,the impact of disease outbreaks on population size.,C,False,0.08806053,0.056798596,0.053446062,0.08978145,0.46624866,0.080115825,0.07638496,0.054513395,0.031283636,0.0033668797
Which pair of religions are both universalizing religions?,Judaism and Buddhism,Taoism and Shinto,Christianity and Buddhism,Hinduism and Buddhism,Islam and Sikhism,Taoism and Islam,Shinto and Hinduism,Sikhism and Judaism,Islam and Judaism,Zoroastrianism and Judaism,C,True,0.100224614,0.12033975,0.34013462,0.2325874,0.11067224,0.055327866,0.02602197,0.010141352,0.0039329813,0.00061718625
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Star model,Ribbon development model,Sector model,Urban realms model,Concentric zone model,Urban sprawl model,Core-periphery model,Multiple nuclei model,Matrix model,Central place model,C,True,0.1137236,0.12935823,0.3034151,0.11365833,0.2646898,0.057733424,0.006278051,0.008078062,0.0025074882,0.00055790105
"When a country combines its religion with its government, it is called a",socialist state.,autocracy.,theocracy.,anarchy.,dictatorship.,monarchy.,republic.,democracy.,oligarchy.,constitutional monarchy.,C,True,0.0029620263,0.002253017,0.9617571,0.021020032,0.004268402,0.0032090244,0.002456599,0.00090928766,0.000796454,0.00036799273
What is the chief religion practiced in Europe?,Taoism,Buddhism,Christianity,Islam,Shintoism,Judaism,Atheism,Animism,Hinduism,Sikhism,C,True,0.0066763777,0.01348542,0.96424216,0.012605951,0.0013914069,0.0009026917,0.00027702682,0.00024258248,7.757218e-05,9.888251e-05
Which group enacted the first effective settlement in the eastern United States?,Italian,Dutch,"British (English, Scotch-Irish, Welsh, Scottish)",Spanish,French,Swedish,German,Chinese,Russian,Portuguese,C,True,0.029707063,0.117055744,0.80681854,0.031657763,0.010439105,0.0021382782,0.00088743307,0.00072045485,0.00044697474,0.00012863643
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",the impact of wars on the population.,the literacy rate of the population.,"the impact of ""baby booms"" on the population.",the ethnic diversity of the population.,the average life expectancy of the population.,the religion distribution within the population.,the country's economic status.,the potential for political instability.,future social spending needs of the population.,a quick visual depiction of the country's demographics.,C,False,0.10880847,0.089297764,0.10092511,0.13339835,0.14006585,0.100045,0.0824107,0.11027413,0.06379742,0.07097718
The Rhine River is an example of which type of boundary?,Antecedent,Consequent,Natural,Superimposed,Political,Relict,Geometric,Cultural,Artificial,Subsequent,C,True,0.16985762,0.17472482,0.3648739,0.15680853,0.056671202,0.039192524,0.026847968,0.008326572,0.0019481162,0.0007487557
Which type of economic activity is most closely tied to the physical environment?,Senary,Septenary,Primary,Secondary,Quinary,Industrial,Tertiary,Quaternary,Binary,Commercial,C,True,0.11515589,0.08799835,0.6895543,0.08191327,0.00693414,0.009628348,0.006049945,0.0010103397,0.0016542784,0.00010122672
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Quinary,Primary,Septenary,Tertiary,Industrial,Informal sector activities,None of the above,Secondary,Senary,C,False,0.05181452,0.05537394,0.11743722,0.06312478,0.4704873,0.1171551,0.054373905,0.0317185,0.03775303,0.000761765
All of the following are non-basic jobs in the city EXCEPT,local bookstore owner.,restaurant server.,garment factory worker.,school teacher.,dry cleaner.,local grocery store owner.,city firefighter.,city bus driver.,city mayor.,social worker.,C,False,0.18406105,0.15338948,0.12638573,0.09943374,0.11042456,0.10038463,0.09770599,0.07761622,0.03790903,0.012689581
Transnational corporations distribute their operations,shifting operations to where labor laws are most lenient.,solely within their country of origin.,based on comparative advantage.,focusing operations in areas with the highest population.,based on political alliances.,based on cultural similarities.,with all operations concentrated in one location.,conducting accounting and research services where economical.,with headquarters located in LDCs.,manufacturing goods where production costs are the highest.,C,True,0.08265792,0.09038268,0.4876973,0.11603352,0.07201621,0.061737288,0.042861346,0.022557756,0.018713918,0.0053421096
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Abundance of wildlife,Deep dissection and erosion,High levels of precipitation,The presence of glaciers,Mountainous terrain,Frequent flooding,A predominance of gentle slopes,The presence of large bodies of water,Volcanic activity,C,False,0.09288671,0.08742674,0.109709166,0.13870867,0.12367443,0.14186674,0.11352143,0.107512325,0.050679557,0.0340142
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Australia,Canada,Japan,France,Brazil,China,United Kingdom,Germany,United States,Russia,C,False,0.1877223,0.1321643,0.12382484,0.071288325,0.18193696,0.1299563,0.040899586,0.04840235,0.04744064,0.036364496
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,prevents any form of communication between eastern and western Europe,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,limits the marine climate of Europe to coastal areas,leads to a tropical climate in western and central Europe,allows for the cultivation of Mediterranean crops in northern Europe,causes a desert-like climate in the Alpine mountain system,creates a barrier that prevents animal migration from north to south,results in extremely harsh winters in the northern plains of Europe,effectively prevents population movement between parts of the Mediterranean region,C,False,0.17744592,0.17517935,0.12270472,0.14744942,0.1337303,0.06152307,0.082817554,0.059793297,0.022749193,0.016607102
The largest Hindu temple complex ever constructed is found in,Vietnam.,Sri Lanka.,Cambodia.,Thailand.,Bombay.,Bali.,Java.,Delhi.,Nepal.,Calcutta.,C,True,0.034564484,0.18640389,0.31650788,0.14539652,0.07551061,0.04949491,0.066114254,0.058237333,0.03892265,0.028847557
Which term describes the forces that unify and strengthen a country?,Divergent,Centrifugal,Centripetal,Ethnographic,Diffusion,Ethnocentric,Convergent,Unifying,Nationalism,Geocentric,C,True,0.0053407606,0.0090840915,0.96483827,0.013485394,0.0019635311,0.0019806344,0.0022002212,0.0005229214,0.0003795669,0.00020470047
Which one of the following statements best describes an application of the S-curve?,The chart showing how cities associate with one another based on their population sizes,A model showing the increase in biodiversity over geological time,A model showing the decrease in population growth for several countries after they industrialize,A model showing the decline in traditional media consumption with the rise of digital media,Graph showing the increase in smartphone usage over the last decade,A chart showing the increase in global temperatures over the past century,Graph of the Bantu migration,The chart showing the correlation between income and happiness levels.,Graph of the growth of human populations since their first appearance on Earth,Graph showing the growth of an individual from infancy to adulthood,C,True,0.057496067,0.09084182,0.28107113,0.2030915,0.14643373,0.09608398,0.052122902,0.05712278,0.012755738,0.0029802849
Which of the following items is NOT a challenge to the state?,Transnational corporations,Efficient communication systems,Good transportation network,High literacy rate,EU,United Nations,Adequate healthcare system,NATO,World Trade Organization,International Monetary Fund,C,False,0.1772617,0.0951688,0.09343476,0.11834284,0.13676132,0.122517034,0.08760658,0.07676855,0.05306194,0.039076425
"National sports teams, flags, national anthems, and national holidays all promote",international diplomacy.,political apathy.,nationalism.,cultural assimilation.,economic development.,political unrest.,social hierarchy.,religious diversity.,functional disputes.,sectarianism.,C,True,0.0049063456,0.0044793254,0.982441,0.0059398613,0.000941053,0.0004966706,0.00044419395,0.00016757206,0.00013358252,5.0212828e-05
"The process whereby immigrants learn the values, language, and customs of their new country is called",adaptation.,accommodation.,acculturation.,assimilation.,conformity.,amalgamation.,immigration.,integration.,absorption.,naturalization.,C,True,0.010485411,0.009832282,0.9663972,0.0099602,0.001640083,0.00068005326,0.0005066302,0.00019427523,0.00020424783,9.970872e-05
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A Goode's homolosine projection,A globe,A cylindrical projection,A Mollweide projection,A Robinson projection,An equidistant projection,A Lambert conformal conic projection,A gnomonic projection,A conic projection,C,False,0.10884427,0.07591789,0.15828805,0.32425368,0.07660649,0.10755793,0.0554336,0.07273778,0.012289846,0.008070476
Which of the following could be considered a higher-order central place function?,Community park,Fast food restaurant,Mercedes-Benz dealership,Family doctor,Winn-Dixie grocery store,Public library,Shoe store,High school,Local bakery,Local post office,C,False,0.039828736,0.060542934,0.054152768,0.09583291,0.11074633,0.43545625,0.07732431,0.072982766,0.041982643,0.011150315
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Malthus,Rostow,Burgess,Von Thünen,Christaller,Marx,Ravenstein,Boserup,Chorley,Weber,C,True,0.00830868,0.044375654,0.9295108,0.013051632,0.002757922,0.0011745461,0.00028680408,0.00037833018,9.874059e-05,5.6929195e-05
"To get to school in the morning, we ALL use this as our guide:",road map.,verbal directions.,mental map.,star navigation.,world globe.,physical landmarks.,GPS device.,Rand-McNally Road Atlas.,compass.,smartphone navigation app.,C,True,0.03496015,0.056433555,0.75464934,0.06514123,0.011967275,0.023299677,0.025598865,0.009290643,0.01211146,0.0065477774
"Of these, the map using the smallest map scale would be the map of",The Pacific Ocean.,The United States.,the world.,"Atlanta, Georgia.",Pennsylvania.,Europe.,North America.,New York City.,"Main Street, Small Town, Ohio.",Texas.,C,True,0.14626475,0.12218336,0.41627705,0.09104366,0.052770074,0.073359355,0.04437689,0.022103785,0.0121232,0.019498004
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a relict boundary.,a superimposed boundary.,an antecedent boundary.,a subsequent boundary.,a latent boundary.,a consequent boundary.,an incidental boundary.,a precedent boundary.,a geometric boundary.,a primary boundary.,C,True,0.2679951,0.12488891,0.43623284,0.07332828,0.044774774,0.023465885,0.012039618,0.009536464,0.0064424993,0.0012956738
Which of the following jobs is in the non-basic employment sector?,Chemical plant operator,Commercial airline pilot,Parking lot attendant,Oil refinery worker,Restaurant waiter,F-10 pickup truck assembly-line worker,Medical researcher,Aerospace engineer,Software engineer,Agriculture technician,C,False,0.034375016,0.03393425,0.04729816,0.05733982,0.09093131,0.11207999,0.256035,0.17367238,0.09282582,0.10150839
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Great Barrier Reef,The Siberian Steppes,The Amazon Basin,The Antarctic Peninsula,The Rocky Mountains,The Alaskan tundra,The Swiss Alps,The Australian Outback,North Africa,The Sahara Desert,C,True,0.103034645,0.112381704,0.25932616,0.08945627,0.095970176,0.08065438,0.048066135,0.13971038,0.05220058,0.019199565
A strong movement away from all religions is called,agnosticism.,sacrilege.,secularism.,atheism.,pluralism.,paganism.,monotheism.,nationalism.,nihilism.,heathenism.,C,True,0.002705576,0.0032899529,0.94770306,0.032272138,0.0062691877,0.004184304,0.0019628764,0.0006645529,0.00044310416,0.00050533673
Regions share all of these characteristics EXCEPT,relative location.,same political system.,easily defined.,uniform language.,same climate.,same time zone.,boundaries.,shared culture.,identical economic systems.,common features.,C,False,0.11414585,0.13437642,0.11781843,0.13613297,0.118099,0.114741765,0.09468349,0.09153038,0.053926498,0.024545155
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Eastern and southern Europeans,Pioneer settlement to 1870—Hispanics,1870–1914—Asians,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans","1870–1914—Germans, British, Scotch-Irish",1965–present—Hispanics,1870–1914—Scandinavians,1965–present—Africans,Pioneer settlement to 1870—Asians,1965–present—Eastern and southern Europeans,C,False,0.13528419,0.121242985,0.11646621,0.12222887,0.1214316,0.0845933,0.07897577,0.070709616,0.080193445,0.0688739
Which one of the statements below is characteristic of most African cities?,They have extensive public transportation systems.,There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-regulated housing market.,They have a well-developed infrastructure.,They have a low cost of living.,They have a low rate of urbanization.,They have high-rise buildings in most parts of the city.,Their population is predominantly of European descent.,"They have thriving, clean residential areas.",C,False,0.08492481,0.051216193,0.05276643,0.13789232,0.23930956,0.1482736,0.12479985,0.095318854,0.05229043,0.01320796
Which country faces a serious trade disadvantage due to its location?,Canada,Japan,Mongolia,Australia,Germany,Brazil,Italy,Singapore,Spain,United States,C,True,0.16241969,0.17082779,0.2244183,0.1641845,0.1310262,0.06233999,0.02087487,0.023047615,0.02474403,0.016117042
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Central Business District,Fifth,Third,Fourth,Sixth,Innermost,Second,First,Outermost,Industrial Zone,C,True,0.099241786,0.1653879,0.22835527,0.14273001,0.06029603,0.1189165,0.07261474,0.0767705,0.023445766,0.0122416355
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Smith.,Weber.,Rostow.,Engels.,Keynes.,Ravenstein.,von Thünen.,Burgess.,Marx.,Durkheim.,C,True,0.020709096,0.05170334,0.8316833,0.05622491,0.020259835,0.009883313,0.004823371,0.0030225075,0.0008822294,0.0008081382
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Mountain ranges,Oceans,Tolerant complaisant citizens,Advanced transportation systems,Religion,Cultural exchange programs,Distance,Dense forests,Language,Open-minded local government,C,False,0.121000044,0.07993633,0.12441004,0.09421246,0.12882574,0.08856842,0.09895836,0.0777311,0.11489424,0.07146325
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into unoccupied areas.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,old residents move into areas occupied by new resident groups.,new residents force old residents to move out.,old residents voluntarily leave to make way for new residents.,new residents displace old residents without any conflicts.,new residents live peacefully with old residents.,new residents and old residents share the housing units equally.,C,True,0.027792333,0.046186395,0.8112898,0.04920184,0.027917292,0.013787835,0.014998102,0.006468221,0.0020662048,0.0002921377
Which of the following best illustrates the definition of a functional region?,A photo showcasing the Rocky Mountains,A chart documenting the world's time zones,A map showing Atlanta as a hub for Delta Airlines,A diagram illustrating the political divisions within the European Union,An infographic showing the population density in India,A report detailing the cultural practices in the Middle East,An article describing the region referred to as the South,An essay explaining the region known as the Bible Belt,A map showing North Carolina's one hundred counties,A map showing the distribution of various religions in the world,C,False,0.26267225,0.12779984,0.17881696,0.14330466,0.10272981,0.0689531,0.04306432,0.028830241,0.033198975,0.01062995
New stores opening around a large shopping mall reflect which concept?,Retail clustering,Population density,Movement bias,Supply and demand,Gravity concept,Market saturation,Economic equality,Distance decay,Complementarity,Consumer behavior,C,False,0.53071964,0.07713118,0.094165556,0.05962897,0.17236124,0.024259295,0.010065556,0.012181647,0.017467784,0.002019191
The birth of an urban industrial workforce in Europe contributed to the start of the,World War I.,Industrial Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,Enlightenment Era.,Colonial Period.,Technological Revolution.,Renaissance Period.,Third Agricultural Revolution.,First Agricultural Revolution.,C,False,0.010868031,0.9605677,0.016470334,0.008057186,0.001360213,0.0012302924,0.0005514722,0.0007418703,9.22802e-05,6.0621427e-05
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,Taiwan lacks industrial enterprise and an educated workforce.,China is industrializing rapidly.,South Korea's economy is primarily based on agriculture.,China lacks natural resources but has a massive labor force.,East Asia as a whole lacks industrial development.,Japan's industrial regions are in decline.,Taiwan is the least industrialized country in East Asia.,China's industrial growth is slow due to a lack of technological advancements.,Mongolia is the most industrialized country in East Asia.,C,True,0.059932612,0.060145956,0.5245906,0.11590562,0.08113307,0.07854798,0.042567544,0.019652862,0.013436206,0.0040876004
Which of the following statements best describes the United Nations?,The UN is a governing body that directly governs all member nations.,The UN controls all global resources.,The UN often practices interventionism in world conflicts.,Member states surrender sovereignty to the UN.,The UN operates a worldwide police force.,World laws are enforced by the UN.,The UN's main function is to regulate international trade.,The UN has the power to levy taxes on member nations.,The UN can enforce religious laws on member states.,The UN is primarily a military organization.,C,False,0.111858495,0.096738644,0.18709919,0.19504394,0.108347304,0.1054401,0.08681028,0.065327674,0.031388115,0.01194635
Which of the following is a formal region?,Dixie,The area influenced by a particular weather system,Pennsylvania,The Midwest,The Pacific Northwest,The catchment area of a local school,The area where a particular language is spoken,The market area of Winn-Dixie,The East Coast,The Southern States,C,False,0.10229936,0.10481964,0.10114033,0.12746134,0.11800754,0.10274403,0.111271754,0.12833515,0.049741037,0.0541798
The concentration of production activities and people spatially to benefit everyone is called,Diversification.,Decentralization.,agglomeration.,infrastructure.,Regionalization.,Urbanization.,the substitution principle.,Industrialization.,Centralization.,deglomeration.,C,True,0.0057400083,0.008702063,0.97671473,0.0065552825,0.0010565442,0.0004456818,0.00036616618,0.00019141499,0.00017214761,5.5832585e-05
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",Celtic,Germanic,Romance,Semitic,Italic,Slavic,Uralic,European,Baltic,Indo-European,C,True,0.0011207706,0.004139927,0.9826341,0.008235364,0.0022349423,0.00083091686,0.00045438876,0.00016342606,0.00012076973,6.553861e-05
"Ankara, Turkey and Islamabad, Pakistan are both examples of",cities with the highest population in their respective countries.,cities located on islands.,forward-thrust capitals.,rival cities.,cities with the largest seaports in their respective countries.,cities that changed their names in the 20th century.,cities known for their ancient architecture.,old colonial capitals.,desert cities.,cities located at the highest altitude in their respective countries.,C,True,0.05298816,0.05344665,0.2988296,0.13768117,0.09626629,0.11348415,0.082700096,0.08485462,0.04569782,0.034051448
Which of the following is NOT an example of syncretism?,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,Hasidic Judaism,The blending of African and Catholic beliefs in Voodoo,Halloween,The incorporation of Buddhist elements into Shinto in Japan,Orthodox Judaism,The combination of yoga and pilates into yogilates,The incorporation of indigenous rituals into Christianity in Mexico,The fusion of Western pop music with traditional Korean music in K-pop,C,False,0.16882797,0.11833395,0.09527625,0.1302995,0.16206294,0.1407152,0.07372917,0.057184476,0.037305806,0.01626475
The theory that whoever controlled the landmass of Europe would rule the world is called the,landmass dominance theory.,devolution theory.,heartland theory.,domino theory.,Eurocentric theory.,continental control theory.,rimland theory.,pivot area theory.,geopolitics theory.,central theory.,C,True,0.0100685805,0.019072836,0.9307147,0.01842274,0.0053487695,0.0033096431,0.0066454117,0.004618709,0.0007762293,0.001022288
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Ismaili,Kharijite,Shiite,Ahmadiyya,Salafi,Sufi,Untouchables,Imam,Druze,Sunni,C,True,0.0047872523,0.004119681,0.9764589,0.010864085,0.0012866812,0.0011149474,0.0006868585,0.00032876222,0.00023992872,0.000112956855
The multiplier effect is,the ratio of urban to suburban workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of non-basic workers to basic workers in an urban economy.,the subtraction of rural jobs created by the urban economy.,the addition of basic workers to a rural economy that has added more non-basic workers.,the addition of rural jobs created by the urban economy.,the addition of non-urban jobs created by the rural economy.,the ratio of city workers to farm workers in an economy.,the elimination of non-basic workers from an urban economy that has lost basic workers.,C,True,0.06600322,0.10045513,0.5257021,0.1529679,0.06397678,0.040358268,0.0307043,0.014266004,0.004739255,0.00082707894
The sacred book of the Hindu is called the,Upanishads.,Torah.,Veda.,Guru Granth Sahib.,Bhagavad Gita.,Quran.,Tripitaka.,Talmud.,Avesta.,Bible.,C,True,0.027507953,0.050422907,0.81809384,0.0606407,0.027800057,0.0055482103,0.005545079,0.0033757924,0.000683941,0.00038166362
Which of the following is a distinct characteristic of an East European city?,Luxury apartment buildings,A lack of public transportation,A large central square surrounded by government and administrative buildings,Prominent religious buildings,A central park,Proliferation of fast food chains,A small city center with sparse population density,Absence of historical monuments,An abundance of skyscrapers,Large gated residential communities,C,False,0.025674235,0.023195665,0.057351053,0.06338081,0.081882365,0.07662016,0.40741608,0.15681516,0.053203274,0.054461207
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Brazil,Australia,Japan,Russia,Canada,United States,Italy,India,South Africa,Germany,C,False,0.29343745,0.23440567,0.19848421,0.09238193,0.09285679,0.054885443,0.009038707,0.0065276204,0.008776805,0.009205403
Which of the following is an example of a bulk-gaining industry?,Copper,Logging,Bottled orange juice,Steel,Fishing,Wheat farming,Paper,Crude oil extraction,Gold mining,Coal mining,C,False,0.1676799,0.15368636,0.15844336,0.14219792,0.11019413,0.0837584,0.081361085,0.06506224,0.02285538,0.014761356
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C,False,0.10768487,0.07608523,0.07593257,0.09446376,0.12254025,0.1247997,0.13204299,0.1121541,0.06941289,0.08488358
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A national language,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A specific religion,A common currency,C,False,0.18376005,0.13060397,0.10841171,0.08297831,0.13706616,0.11263663,0.0900441,0.06922447,0.0640736,0.021200845
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",forced migration.,periodic movement.,intervening opportunity.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,C,True,0.080056615,0.10202804,0.16565336,0.11731535,0.11089922,0.09656045,0.102196135,0.110394396,0.07986293,0.035033565
