0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
−4 +  ( −3 )=,−4,−10,−7,12,4,0,1,−1,−12,7,C,True,0.08661221,0.12661779,0.21721752,0.16351092,0.1263847,0.084336944,0.090414256,0.057974268,0.033775996,0.013155316
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",88,78,73,103,63,113,83,68,53,93,C,True,0.15759991,0.1633858,0.16578948,0.12669018,0.12389427,0.07733477,0.0728241,0.06631506,0.027147679,0.019018691
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.4,3.7,5.7,11.1,22.68,8.4,6.7,4.7,2.7,10.1,C,False,0.119107686,0.14638568,0.13170598,0.13764653,0.11512628,0.15427122,0.0695717,0.051275577,0.035990205,0.038919073
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,32,3200,3.2,32000,0.0032,320,"3,200",0.032,C,False,0.14050828,0.1889974,0.14585546,0.1261458,0.11484762,0.080295175,0.06728006,0.061197415,0.03271653,0.042156305
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,45.6,5.64,56.4,46.4,456,504,457,0.456,C,True,0.11126042,0.15291351,0.18599734,0.12336705,0.118973374,0.09053883,0.0841669,0.07103845,0.038045615,0.023698563
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r1,578 r2,509,578 r3,579 r1,508,578,507,508 r2,C,True,0.09132756,0.12799343,0.22365814,0.1355875,0.10665082,0.100462236,0.08875337,0.054103184,0.032605674,0.038858175
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,100 — 5d,5d - 100,100d - 5,5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,C,True,0.11667916,0.13610925,0.2533164,0.16218187,0.10952425,0.05256043,0.056026,0.06208401,0.04022024,0.011298513
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4 / t,4 - t,4t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,C,True,0.03333851,0.05796628,0.6513102,0.109338835,0.05456719,0.03044708,0.028299907,0.022025324,0.009231391,0.0034752742
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","462,017","426,510","246,412","681,452","651,842","164,285","216,458","546,821",C,True,0.10370321,0.14024168,0.17248277,0.11756495,0.10629295,0.09084853,0.092250675,0.086325444,0.045790467,0.044499207
What is 123 / 8?,15 remainder 1,15 remainder 7,15 remainder 3,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,C,True,0.11666634,0.11689867,0.22830401,0.1462841,0.11041114,0.0790902,0.063685454,0.053255558,0.05022612,0.03517843
Write 8 and 2 over 4 as an improper fraction in simplest form.,16 over 2,34 over 4,17 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,C,True,0.10692264,0.09696816,0.2067784,0.12718612,0.11318145,0.06417314,0.073775955,0.06481638,0.09140033,0.054797407
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",C,False,0.12755981,0.12319172,0.13674316,0.13948673,0.15020618,0.09394787,0.06603757,0.064325854,0.059450172,0.039050892
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,770 parts,245 parts,110 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,C,False,0.16145742,0.19782366,0.17484301,0.16374746,0.1202434,0.08190227,0.04681932,0.041658808,0.008038645,0.003465823
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,the mean would increase.,The mean would increase and the median would decrease.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,C,False,0.12563449,0.14465876,0.11791873,0.14769433,0.12502636,0.08354022,0.09489325,0.093829386,0.03821323,0.028591251
"When n = 11, what is the value of 10 – (n + 6)?",3,0,–7,5,-5,1,27,7,-3,15,C,True,0.11683853,0.15261626,0.21955164,0.15501133,0.13382044,0.0834275,0.061469138,0.05146755,0.018085808,0.0077118212
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,p-3,3^p,3/p,p^3,p*3,3*p,3-p,p/3,C,True,0.09035739,0.13074778,0.3724771,0.1505156,0.082975134,0.04639203,0.046227477,0.0372516,0.03153721,0.011518633
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,(6 × 5) × 10^2,30 × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,C,True,0.1005368,0.14959154,0.1618115,0.13917929,0.1232604,0.09387483,0.09868612,0.070039965,0.033646975,0.029372612
Let 12-9+c=12. What value of c makes the equation true?,15,12,9,2,0,-9,-3,6,3,1,C,False,0.13647084,0.28485313,0.1753233,0.14950301,0.09456287,0.052996118,0.043516655,0.04251257,0.008753125,0.0115083335
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000 −150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000x - 150x,150x - 2000,C,True,0.10130663,0.12771355,0.1596159,0.12648134,0.116804,0.09327448,0.099612445,0.08857011,0.05180527,0.034816254
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w < 3.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w > 2.3,w < 3.1,C,False,0.15025349,0.13557324,0.12639008,0.14120556,0.12445124,0.07353773,0.07130499,0.07320298,0.061377596,0.04270316
Which number has an absolute value greater than 5?,0,2,-6,3,4,-2,-4,5,-3,-5,C,True,0.10535744,0.16238345,0.1787469,0.15735503,0.12984644,0.08837514,0.066883855,0.08153186,0.01836994,0.011150031
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,94,80,134,100,114,156,174,60,C,True,0.11351774,0.13464478,0.17701255,0.11990685,0.120131426,0.08377332,0.09065142,0.075880624,0.0518092,0.032672036
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","17, 21","21, 23","17, 19","19, 21","15, 19","19, 23","15, 17","21, 25",C,True,0.12623464,0.16470508,0.17767574,0.14330693,0.1129951,0.07977601,0.07335502,0.06417315,0.031085065,0.026693242
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,False,0.14709717,0.23905985,0.14589123,0.12846966,0.11850019,0.09330042,0.058762074,0.04776029,0.014835829,0.0063234307
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3.8, 3.18, 3 and 1 over 8, 3","3.18, 3 and 1 over 8, 3, 3.8","3, 3.8, 3 and 1 over 8, 3.18","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",C,True,0.12411598,0.15090047,0.17484507,0.1668622,0.13735007,0.07779107,0.06252274,0.05421957,0.030507091,0.020885732
Compute 22 / 2 + 9.,24,23,20,22,10,25,2,21,19,11,C,False,0.117622554,0.15543038,0.19495188,0.3076427,0.11685712,0.054749984,0.025773423,0.020322843,0.004755697,0.0018934328
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","840,000","837,000","820,000","830,000","835,000","800,000","836,500","836,000",C,True,0.1322737,0.13887094,0.162746,0.116274714,0.11079468,0.081677735,0.089944616,0.068262264,0.04555981,0.05359541
Find the product of 5 • (−9).,-54,54,−45,35,45,14,0,-14,−4,-35,C,False,0.14665759,0.24075331,0.18823846,0.14249124,0.124473795,0.07758604,0.047379836,0.025056584,0.004999831,0.0023632986
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.12864141,0.17100404,0.14932373,0.28026786,0.11392738,0.085535906,0.03343915,0.02682062,0.007576222,0.0034637616
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,83,98,78,120,131,141,153,105,C,True,0.11180177,0.14634416,0.1696968,0.11051842,0.12115891,0.09048631,0.09370224,0.08382386,0.042583622,0.029883815
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?","A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,C,False,0.20466624,0.14763871,0.13273734,0.21970637,0.15519278,0.051376373,0.04079739,0.020147694,0.016899368,0.010837751
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,150 miles,120 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,C,True,0.1562488,0.15073462,0.22063419,0.13727607,0.11351557,0.06927365,0.06061431,0.05521302,0.02457781,0.011911945
Which step explains how to find the value of a in 6a = 72?,add 6 to 72,multiply both sides by 6,divide both sides by 6,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,C,True,0.07487013,0.12844224,0.17925127,0.13860795,0.09789465,0.09503708,0.13815607,0.07984094,0.045499288,0.022400437
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,7,10,11,12,21,39,9,15,C,False,0.15490489,0.1466238,0.1414431,0.12371478,0.13045594,0.08462546,0.080445945,0.06916381,0.038536742,0.030085523
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,t − 11 = 84; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,84 + 11 = t; 95°F,t − 84 = 11; 95°F,C,False,0.1006246,0.11173427,0.13642165,0.1515382,0.1122298,0.067674294,0.08928544,0.113230474,0.078807496,0.03845374
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 ÷ 9 = 8,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 – 9 = 63,C,False,0.10692883,0.1300291,0.13186204,0.11538192,0.13806273,0.09435608,0.102050304,0.09323119,0.06016164,0.02793601
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,True,0.10146852,0.14133099,0.18300022,0.11775202,0.13386539,0.13375336,0.09079563,0.056618206,0.023808474,0.017607177
What is the least common multiple of 4 and 10?,100,14,20,40,80,60,70,50,200,30,C,True,0.12981439,0.19876923,0.20768154,0.1569221,0.13359556,0.08005371,0.05122235,0.030225426,0.00934324,0.0023724695
Find 4 over 7 + 2 over 7.,2 over 7,14 over 28,6 over 7,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,C,True,0.06477418,0.07589802,0.3643414,0.105805755,0.08944815,0.05403679,0.1069448,0.0744056,0.038796723,0.0255486
How many years are there in a decade?,20,25,10,30,60,50,75,100,5,15,C,True,0.12323321,0.18064131,0.47234797,0.14907295,0.041326713,0.013538876,0.0108203115,0.007558681,0.001099307,0.00036060618
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,True,0.104693934,0.13232988,0.2058926,0.1499234,0.102451645,0.07205666,0.05972032,0.06952339,0.065491185,0.03791698
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,10 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,6 and 12,C,False,0.16141541,0.13150592,0.13399814,0.1077895,0.11655292,0.06530722,0.074815854,0.07685479,0.07111323,0.060647037
Evaluate −2(x − 3) for x = 2.,-6,−4,2,10,0,6,8,-8,4,−2,C,False,0.13536017,0.17405969,0.15595797,0.12528563,0.1204063,0.10421052,0.08863991,0.059046794,0.022297323,0.01473572
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,345,350,400,236,232,360,460,500,C,True,0.12257929,0.16985404,0.19662192,0.153174,0.1315706,0.093143545,0.06644479,0.04657042,0.014972528,0.00506885
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"1,050 and 1,300","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","750 and 1,000",C,True,0.10867535,0.11004723,0.19480413,0.16574931,0.11368591,0.07376999,0.084227405,0.05921257,0.06610694,0.023721252
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,7,16,8,12,56,36,20,28,C,True,0.11657618,0.15142149,0.17387268,0.1123714,0.14830054,0.09516558,0.08859248,0.06869466,0.028050149,0.0169549
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000",380 and 480,"1,800 and 2,800",18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,C,True,0.114353664,0.12995787,0.20187864,0.13668941,0.121715836,0.07896775,0.08782578,0.06400225,0.04761817,0.016990606
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 11,7 • 11 • 13,7 • 13^2,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,C,False,0.09027725,0.12958434,0.17904224,0.18591933,0.1361035,0.10207748,0.068607956,0.053472713,0.03786702,0.017048158
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$28.93 ,$32.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,C,True,0.11683341,0.14395802,0.2148969,0.13766445,0.10860264,0.07463816,0.08552869,0.06475986,0.034927193,0.018190771
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,True,0.12797703,0.14096658,0.15008333,0.13038297,0.121097594,0.096314386,0.07869066,0.06994222,0.045060955,0.03948432
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.21 Repeating,0.23 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,C,True,0.11300343,0.13225734,0.2863717,0.1425128,0.11109329,0.07166622,0.055229787,0.04267127,0.03217656,0.013017404
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (6 × 12) = 480 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 10) + (6 × 12) = 400 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,C,False,0.10633017,0.119436495,0.1086472,0.18231702,0.16109933,0.10895018,0.082810186,0.06434445,0.044364426,0.02170057
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,049 ","$6,940","$6,409 ","$9,406","$6,490 ",$649 ,"$60,490","$4,069",C,False,0.18199776,0.14545955,0.16523995,0.11512133,0.10251805,0.06921374,0.07436578,0.067461886,0.044013564,0.03460837
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSS; A,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSSSS; AA,SSSSS; AAAA,C,True,0.09926283,0.105640754,0.14555904,0.14004259,0.11065989,0.090638265,0.1198403,0.092031196,0.04860686,0.0477183
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$2.82 ,$12.77 ,$6.47 ,$1.47,$7.47,$8.22,$4.67,$5.02,C,True,0.12708355,0.15392105,0.17728949,0.13319258,0.12974042,0.09241743,0.079910934,0.055954877,0.035420515,0.015069074
Write 60 over 72 in simplest form.,15 over 17,20 over 24,5 over 6,60 over 70,12 over 14,6 over 8,10 over 12,50 over 60,4 over 6,30 over 36,C,True,0.12449963,0.16339716,0.24612051,0.16175371,0.11590241,0.064680174,0.05374328,0.03323226,0.021283781,0.015387168
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 6,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 12,12 over 2,C,False,0.12968615,0.21172711,0.14851555,0.20435092,0.11650763,0.07626095,0.057841584,0.041946303,0.007848085,0.0053157317
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","100,000 books","10,000 books","70,000 books","90,000 books","120,000 books","50,000 books","8,000 books","80,000 books",C,True,0.12685326,0.121334545,0.15506616,0.111484796,0.11261192,0.09719111,0.10722798,0.09142842,0.038412545,0.038389325
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,125,250,144,175,120,130,160,200,C,False,0.14504083,0.17405231,0.17174064,0.13017853,0.11041493,0.07195891,0.07082815,0.061690632,0.033098366,0.030996636
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,True,0.14631505,0.17991155,0.20104454,0.1579456,0.11757104,0.07564189,0.05200671,0.042118646,0.016692048,0.010752968
What is the value of y in the equation y/4 = 8?,48,24,32,40,36,16,8,12,4,2,C,True,0.09881436,0.16431354,0.16907378,0.103537604,0.11357487,0.08406124,0.14494148,0.071830526,0.022322198,0.027530398
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,24 over 5,32 over 5,28 over 5,4 over 5,30 over 5,8 over 5,20 over 5,22 over 5,C,True,0.11366721,0.16668227,0.20466793,0.14001161,0.11339524,0.113743335,0.064136356,0.044544913,0.023861598,0.015289637
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = e/6,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = 1/6e,m = 6 - e,C,True,0.12786007,0.1178228,0.16537772,0.13243157,0.12928979,0.074855454,0.08279787,0.06905313,0.06149144,0.039020117
8 + 8 ÷ 2 + 2 =,4,12,14,8,18,20,10,16,24,22,C,False,0.14379422,0.20272897,0.18674487,0.14042732,0.10598736,0.06848373,0.058201928,0.050404165,0.023233494,0.019994019
What value of y makes y + 2.9 = 11 true?,12.9,15.1,8.1,14.9,8.9,9.9,11.1,10.1,13.9,9.1,C,True,0.12231942,0.16261971,0.1786655,0.13514575,0.121157974,0.08218139,0.086669154,0.06320095,0.027607134,0.020432971
