0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Connectivity Point,Access Point,WiFi Port,Signal Point,Access Port,WPA,Internet Hub,WAP,Network Node,C,True,0.030144999,0.03854847,0.90850794,0.01733973,0.0032401355,0.00067564845,0.000673704,0.00048859516,0.00030880855,7.206421e-05
In MD-5 the length of the message digest is,384,256,128,64,54,160,192,224,1024,512,C,False,0.13119726,0.34279287,0.23483203,0.15987968,0.06170427,0.031794462,0.019324375,0.016108131,0.0019311322,0.00043559074
What is Nmap?,It is a software for tracking and managing network traffic,It is a tool for optimizing network performance,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,C,True,0.0074261096,0.015296499,0.9331633,0.03429354,0.0057545095,0.0016787257,0.0015091893,0.00063014805,0.00014975294,9.824242e-05
How do you prevent SQL injection?,Merge tables,Use a different programming language,Escape queries,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,C,False,0.00935744,0.017569514,0.1431201,0.07902773,0.18272966,0.5202645,0.02270115,0.012481484,0.011745683,0.001002758
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,Performing the tests from an undisclosed location,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing the tests at times when the target organization's security team is less likely to be active,Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,C,True,0.050696634,0.05200093,0.6792288,0.094838694,0.049738836,0.026925294,0.026687544,0.01099858,0.0079630185,0.000921679
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,C,False,0.16165803,0.13273022,0.077584796,0.1186715,0.13305187,0.10276413,0.094287105,0.090399235,0.043201473,0.04565161
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",C,False,0.2952234,0.12311368,0.09974786,0.12303269,0.10990655,0.05089776,0.0698402,0.05980624,0.047747854,0.020683743
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","False, True","True, True","True, True","False, False","False, True","True, False","False, False","True, False",C,False,0.1662552,0.11684626,0.15416472,0.18782638,0.15340795,0.07572807,0.07186589,0.048563123,0.016853347,0.008489035
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,No need for a private key,Key exchange,No need for key authentication,Less complexity,More secure,More reliable over long distances,Speed,Space,Key length,C,False,0.051242426,0.064036965,0.0632523,0.09259145,0.11053269,0.5080287,0.060492683,0.035234492,0.012303272,0.0022849366
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Underground Road,Silk Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,C,True,0.016257226,0.01290532,0.95343995,0.014402802,0.0016364269,0.0006585181,0.00022735,0.0003321022,0.00010098029,3.9227318e-05
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Dark web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Phantom web,Subterranean web,Surface web,C,True,0.019003913,0.042661615,0.8688113,0.06294513,0.0037347763,0.001330774,0.00038069833,0.0007687649,0.00019305221,0.00016994348
What does EXE do when the STP solver times out on a constraint query for a particular path?,Pause the execution until the query is resolved.,Remove a subset of the constraints and retry the query.,Assume that the query is not satisfiable and stop executing the path,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,C,False,0.11346448,0.11381996,0.14694798,0.16596343,0.12744191,0.09764752,0.12131473,0.069718085,0.03252449,0.011157415
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Sender’s Public key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Receiver’s Private key,A third-party verification key,The digital signature is self-verifying,C,True,0.113489024,0.13262568,0.2761227,0.19825235,0.107614554,0.07505388,0.054200623,0.03145063,0.009415783,0.0017747937
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,C,False,0.085772745,0.06866932,0.12720689,0.16146412,0.11554363,0.09392896,0.112889886,0.0963503,0.0947538,0.04342036
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,OCSP stapling increases the risk of a certificate being revoked.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,C,False,0.14082475,0.1234802,0.118439175,0.12896311,0.13549313,0.08895879,0.10592446,0.06719613,0.04134728,0.04937289
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,IP Network Browser,Netstat,Ping,Traceroute,Wireshark,Nmap,DNSlookup,Tcpdump,C,False,0.03736765,0.03449364,0.0141583225,0.019988459,0.012169299,0.021256955,0.09123989,0.74793416,0.009900045,0.011491593
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WPA3,WEP+,WPA-PSK,WEP2,WPA2,WEP,WPA4,WPA2-PSK,C,False,0.08830438,0.3022823,0.12435609,0.08275926,0.085669525,0.034470517,0.12650464,0.10783924,0.0103925355,0.03742153
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","Partially false, False","Partially false, True","True, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",C,False,0.15637892,0.1876751,0.12692559,0.22140585,0.099930674,0.064886376,0.057402544,0.070555985,0.0070213615,0.007817596
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Session layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Interface layer,C,True,0.06214665,0.11674588,0.5872516,0.15278113,0.04787195,0.017444083,0.007764365,0.006160974,0.0013018815,0.00053148787
Which of the following is an authentication method?,SMS code,Biometric,All of the above,None of the above,Secret question,Digital signature,Personal Identification Number (PIN),Username and password,Social media login,Email verification,C,False,0.09059027,0.20351149,0.038101517,0.060883146,0.023664584,0.023598595,0.03706962,0.5172659,0.0023225853,0.002992281
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when the program runs out of memory,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",C,False,0.11662405,0.07759995,0.097342916,0.14459994,0.19563363,0.07221146,0.046339612,0.040558137,0.16494283,0.044147536
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Public-key system,All of them,Private-key system,Hash function system,None of them,Key exchange system,Key distribution center system,Shared-key system,C,False,0.09603383,0.76314837,0.086372145,0.03959356,0.009854281,0.0023259108,0.00093518087,0.0013244732,0.00033455048,7.757622e-05
A packet filter firewall filters at the,Physical Layer,Application layer only,Network or transport layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,C,True,0.0556542,0.08213745,0.49259633,0.13863531,0.08261525,0.044894863,0.04809851,0.04295844,0.007692833,0.004716835
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,False,0.12611909,0.09304353,0.123624064,0.12259536,0.18328707,0.114083715,0.11410243,0.0722821,0.038157176,0.012705487
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Snort,L0phtCrack,John the Ripper,Metasploit,Nessus,Aircrack-ng,Nmap,Kismet,C,True,0.013587519,0.011815989,0.95295113,0.016422283,0.003126062,0.0010173839,0.00045498752,0.00041730344,0.00012784162,7.954386e-05
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,0.012579674,0.014288856,0.93380404,0.02606015,0.004743815,0.0033288726,0.001998942,0.0016805995,0.0011391933,0.00037588397
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,AP-handshaking,4-way handshake,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,C,True,0.007958476,0.019433435,0.9256865,0.03863908,0.004772834,0.0016011039,0.00079681474,0.00080355303,0.00017975044,0.00012832912
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Integrity,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Sequencing,C,True,0.022188358,0.03232164,0.6795905,0.088125676,0.074620016,0.031090593,0.023753202,0.027829323,0.019053498,0.0014271274
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,SQL queries based on user input,Antivirus software,Firewall settings,Email addresses,Web browser settings,Registry keys,Usernames and Passwords,Encrypted data,C,True,0.17390974,0.10505032,0.48075846,0.11908757,0.06919275,0.013801461,0.0118915,0.0071387896,0.017106589,0.0020627982
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","True, True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","False, Partly True","Partly True, True",C,True,0.117670305,0.11471669,0.43362385,0.1314822,0.05871148,0.040026143,0.054486085,0.038347743,0.006922862,0.0040126108
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Wireshark,Metasploit,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,C,True,0.16308947,0.14269619,0.6215357,0.051542133,0.011729537,0.003970699,0.0022993183,0.0022158895,0.0005429577,0.0003779965
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,backdoor,trojan horse,data encryption,phishing,firewall,brute-force attack,worm,clickjacking,C,True,0.02708097,0.11167731,0.80678505,0.044219367,0.004671447,0.0018233594,0.0014258934,0.0018676639,0.0002627397,0.00018614659
Which of the following is not a block cipher operating mode?,EBC,ECB,CBF,GCM,CFB,CBC,OFB,BCF,FCB,BFC,C,False,0.13813736,0.14645194,0.106226765,0.14429449,0.16625816,0.16200459,0.06702808,0.040387634,0.013144673,0.016066255
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A software that manages the storage of web data,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",C,True,0.0106813945,0.016384456,0.9111596,0.038518038,0.0109168375,0.0029661558,0.0068936255,0.0019220433,0.0003229189,0.000235069
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,boundary checks,server resets,software installations,buffer checks,firewall settings,virus scans,memory checks,data backups,C,True,0.08815014,0.14739609,0.5490109,0.12098321,0.045497827,0.02840233,0.008729245,0.0070482753,0.0035856809,0.0011964272
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","JavaScript, Ruby","C, C++","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",C,True,0.15496317,0.13106579,0.41473302,0.18932025,0.08291323,0.020974305,0.0037293646,0.0015680882,0.0005389625,0.00019376447
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Security,Integrity,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,C,False,0.057825573,0.12692888,0.11781262,0.12483739,0.058329817,0.4694289,0.034855578,0.0084307715,0.0013421187,0.0002084112
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,IM – Trojans,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,Worm-Downloader,Ransom Trojan,Infostealer Trojan,C,True,0.0226956,0.025917854,0.8589922,0.056943554,0.01402228,0.0063805724,0.0037135934,0.0050394447,0.0047013573,0.0015935634
The sub key length at each round of DES is__________,58,52,56,32,40,48,64,44,60,50,C,True,0.13803948,0.20492835,0.26366022,0.14465201,0.09471684,0.061520793,0.04966498,0.030887019,0.009203883,0.0027264287
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It generates each different input by modifying a prior input,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It requires an initial error-free program to start the process,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,C,False,0.016891599,0.058290605,0.03481647,0.111198924,0.066177756,0.5414539,0.06448011,0.084415644,0.012700109,0.009574868
What are the types of scanning?,"Passive, active, and interactive","Interface, system, and application","Network, vulnerability, and port ","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",C,False,0.21277042,0.19775914,0.11999595,0.17567,0.11722496,0.05170834,0.041942317,0.059057508,0.015728159,0.00814318
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Duplication,Message Nonrepudiation,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,C,True,0.005702304,0.008069517,0.9636502,0.015573401,0.002767386,0.0017214254,0.0011922943,0.0006695478,0.000516571,0.00013734607
A proxy rewall lters at the,Session layer,Presentation layer,Application layer,Transport layer,Network layer,Data link layer,Physical layer,Interface layer,Services layer,Internet layer,C,True,0.1034873,0.18087845,0.42762285,0.15402132,0.06746131,0.03813524,0.011885573,0.012524657,0.0032239808,0.00075933104
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure Socket Layer Protocol,Secure IP Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,C,False,0.04148654,0.24429986,0.10907151,0.36401615,0.1466878,0.04187058,0.014166437,0.032938585,0.004315133,0.0011474842
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Tor browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Vivaldi browser,C,True,0.0075034644,0.009807253,0.96469325,0.015569544,0.0011647906,0.0006547569,0.0001794241,0.00023290748,0.00012680869,6.769557e-05
How does a buffer overflow on the stack facilitate running attacker-injected code?,By changing the stack pointer register to direct to the attacker's code,By writing directly to %eax the address of the code,By overwriting the return address to point to the location of that code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,C,True,0.10039787,0.14190271,0.2380261,0.15040433,0.122994564,0.06217613,0.10038007,0.061329395,0.016421137,0.0059675905
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Modication detection code (MDC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Message integrity code (MIC),Message authentication cipher,Modify authentication connection,Message authentication control,C,False,0.7419787,0.18786514,0.03338323,0.027035028,0.0056041097,0.0014703056,0.0007535815,0.0011585663,0.00036768193,0.00038355213
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if M is small enough so m never repeats (w.h.p)","Yes, but only if R is large enough so r never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",C,False,0.1027303,0.12637754,0.08040142,0.11312086,0.0658665,0.05043412,0.10378415,0.13390407,0.07673435,0.14664665
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 10,IOS 7,UNIX,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,C,True,0.046034347,0.077219434,0.75823617,0.070690714,0.025707146,0.009031462,0.0056960713,0.00441299,0.0028066407,0.0001650596
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,The attacker intercepts a message and uses its content to gain unauthorized access,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor","The attacker replays a previously sent message, but the system recognizes it and does not respond",An attack that uses the system's own messages and so cannot be defended against,When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",C,False,0.14246848,0.17659143,0.12465801,0.2157104,0.15679397,0.09088986,0.04285307,0.031989187,0.015004846,0.0030407365
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, True","True, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","False, False","True, Not enough information","Not enough information, True","Not enough information, False",C,False,0.22928356,0.3890905,0.10275948,0.10754117,0.05531059,0.036000896,0.020593684,0.054432515,0.0018129089,0.0031746437
