0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
QTL analysis is used to,determine the DNA sequence of a particular genome,measure the activity level of genes in a cell,identify chromosome regions associated with a complex trait in a genetic cross,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,determine the structure of complex proteins,C,True,0.0039526806,0.006656591,0.91962284,0.031705678,0.011677445,0.005243597,0.010943195,0.0063452,0.0019678834,0.001884725
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/512,1.0/64,1.0/32,1.0/2,1.0/1024,1.0/8,1.0/16,1.0/128,1.0/256,C,False,0.13030568,0.14909501,0.13776128,0.19558214,0.13642795,0.10188207,0.04552513,0.061660618,0.022872662,0.018887457
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","10,000–15,000","19,000–20,000","75,000–80,000","50,000–60,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",C,False,0.26045552,0.15834802,0.1140575,0.13296145,0.14304106,0.05586375,0.03616603,0.034543388,0.037018243,0.027544959
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Sister,Nephew,Aunt,Father,Cousin,Grandmother,Uncle,Grandfather,C,False,0.13770178,0.24748693,0.18318042,0.11596559,0.07950346,0.12451927,0.06640838,0.028278548,0.009633686,0.007321978
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,PSENEN,APOE,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,C,True,0.19033003,0.093673855,0.48010045,0.10070288,0.109493904,0.011789622,0.006327452,0.0033563462,0.0034613363,0.00076404586
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,22,10,1,15,20,4,18,13,C,True,0.052309442,0.121985056,0.60972524,0.105388805,0.06112328,0.031617936,0.010065226,0.0043219873,0.0029071125,0.00055580767
X-chromosome inactivation,is a process that only occurs in male mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,C,True,0.020779487,0.088688195,0.7141785,0.085145615,0.05392288,0.01275909,0.015036751,0.0058835587,0.0027385314,0.0008673682
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,X-linked recessive.,mitochondrial inheritance.,autosomal dominant.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,C,True,0.08843184,0.074055895,0.68251115,0.0668246,0.06424155,0.01558856,0.004940943,0.0021603133,0.0009077369,0.00033742457
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,are present in the genome of many animal species,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,represent replication sites for DNA,C,True,0.06193597,0.062764384,0.4430556,0.13249841,0.11655801,0.054331824,0.05142258,0.038937926,0.030611854,0.007883533
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","44,XX,rob,(14;21)(q10;q10)","48,XY,+13,+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",C,False,0.15455402,0.14802009,0.1968983,0.23203564,0.10532012,0.046579607,0.039016455,0.03801093,0.023485668,0.0160791
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,social and structural; anatomical and psychological,structural and anatomical; psychological and social,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,C,False,0.15230772,0.13060111,0.112473376,0.15432839,0.17942333,0.09002496,0.059113953,0.049286347,0.048585206,0.023855606
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Paternal UPD 15,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Maternal UPD 16,C,False,0.06813391,0.08914025,0.09768187,0.28304732,0.12570359,0.15986273,0.06299002,0.06044026,0.036046773,0.016953306
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Hurler syndrome,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Mucolipidosis type IV,Pompe disease,C,True,0.15041354,0.20498207,0.24162881,0.1904643,0.09520813,0.056069665,0.02283858,0.030526321,0.0058273734,0.0020411885
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,social epigenetics,prenatal epigenetics,fetal epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,C,False,0.05405527,0.06267388,0.07306511,0.7159183,0.04520779,0.03453017,0.0046019903,0.0063089915,0.0020272688,0.00161133
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,1,2 in 4,1 in 10,2 in 3,3 in 3,4 in 4,1 in 4,1 in 2,C,False,0.118619926,0.23042469,0.123464786,0.20009184,0.10017591,0.07134454,0.05708145,0.06492537,0.023790551,0.010080973
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a deletion.,an inversion.,a point mutation.,a silent mutation.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,C,True,0.114661336,0.10358808,0.2703619,0.16276905,0.21515122,0.06710831,0.03432176,0.01982583,0.010400299,0.0018122819
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C,True,0.09510146,0.14941312,0.19158038,0.14448094,0.14376651,0.10271687,0.09069471,0.049687784,0.019646645,0.012911447
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C,False,0.03197757,0.022070553,0.018140446,0.034951758,0.85322374,0.018271882,0.009112582,0.006486658,0.0045983256,0.0011663858
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,incomplete dominance,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,epistasis,inbreeding depression,C,False,0.07479251,0.117091775,0.0946406,0.0931744,0.083833486,0.093739994,0.24968599,0.1304707,0.033351045,0.029219588
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 40,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 5,1 in 500,C,False,0.20688407,0.15845388,0.1147563,0.15904036,0.1374255,0.07911833,0.04502836,0.05830771,0.02707235,0.01391321
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Recessive inheritance has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Cell division has,C,False,0.08237816,0.11160676,0.15152672,0.16984242,0.14197661,0.10854935,0.090712644,0.09693993,0.029916821,0.016550655
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C,False,0.12184117,0.1744938,0.11198937,0.15038317,0.11435422,0.20055327,0.053956665,0.05155391,0.015960151,0.004914232
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,substitutes one body part for another in development,causes the organism to develop body parts in the wrong locations,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,C,False,0.015687397,0.057033386,0.36937565,0.37489846,0.07048743,0.035639424,0.029854966,0.029411793,0.013188662,0.0044228337
Which of the following is not a familial cancer syndrome,Down syndrome,Huntington's Disease,Waardenburg syndrome,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,C,False,0.13021299,0.09974659,0.07751193,0.13790955,0.15775079,0.14053251,0.052571688,0.07144957,0.044272922,0.08804151
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,RNA inheritance,soft inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,C,False,0.034654018,0.06873999,0.12197516,0.4742973,0.07747787,0.08926821,0.045751855,0.0573195,0.019430913,0.011085241
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Alpha-thalassaemia,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Von Willebrand disease,Hemophilia B,C,False,0.14907324,0.19739918,0.12491793,0.37732276,0.06446852,0.05418542,0.00905797,0.0195338,0.0028112084,0.0012299708
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 5000,1 in 50 000,1 in 10 000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,C,False,0.106534734,0.10539262,0.17293447,0.20210494,0.1757265,0.09043538,0.04340701,0.053065646,0.036492743,0.01390593
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase A,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase B,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,C,False,0.11892228,0.15584287,0.15319458,0.10922376,0.12505834,0.06688389,0.14374208,0.10473257,0.014112885,0.008286652
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,the creation of a stop codon.,an AG splice acceptor site.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,C,True,0.057496723,0.09199015,0.43031633,0.15033409,0.09858473,0.05848421,0.0659285,0.037287667,0.0062642125,0.0033134033
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,measures the ribosome transfer rate during translation,C,True,0.0051864283,0.009439898,0.9669115,0.01097184,0.0050364463,0.0009963424,0.0007033313,0.0004908293,0.00016376344,9.96072e-05
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Down syndrome,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Neural tube defects,C,True,0.15275419,0.13302077,0.21277346,0.15598492,0.093991086,0.062432803,0.061564136,0.06539882,0.031869497,0.030210404
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C,True,0.100867264,0.14186333,0.5776259,0.12571774,0.028475616,0.016054928,0.0056080692,0.0024557947,0.00081741286,0.0005139566
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is a small plant with a small genome size which can be raised inexpensively,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is commercially important as a food crop,It is a large plant with a complex genome which can be raised inexpensively,C,True,0.039669517,0.048859343,0.50300455,0.11889097,0.0734887,0.05489319,0.095421225,0.03281788,0.019275423,0.013679223
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/8,1.0/512,1.0/2048,1.0/16,1.0/2,1.0/32,1.0/64,1.0/1024,C,False,0.1279518,0.15933976,0.1392017,0.1826672,0.15159132,0.09243502,0.05779076,0.060662355,0.020779314,0.007580831
Which of the following is not a tumour suppressor gene?,RB1,BRCA1,RET,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,C,False,0.15366471,0.09342786,0.09351522,0.16743098,0.1262072,0.19934717,0.045138363,0.04685892,0.02812558,0.046283856
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Female to female transmission,Transmitted by males only to females,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,C,False,0.10851934,0.06777148,0.09429637,0.1738824,0.23080447,0.082838714,0.07487124,0.10094492,0.04656706,0.01950408
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 20,about 2,about 4,about 5,about 30,about 60,about 200,about 50,C,True,0.15688437,0.19220519,0.22348689,0.13260089,0.12988248,0.06939827,0.035690818,0.028092325,0.01761423,0.014144553
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,using a selection procedure to clone a cDNA,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,C,True,0.016263558,0.0360862,0.49695227,0.14040917,0.076801226,0.032271173,0.11505154,0.050489824,0.021606373,0.014068656
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,cannot be used for cloning purposes,can accommodate any size of insert without limitations,C,True,0.06711384,0.1314178,0.35940737,0.12543945,0.08923214,0.06518956,0.07553573,0.046237607,0.020087335,0.020339241
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C,False,0.06996448,0.081398495,0.28040856,0.09398172,0.3765365,0.031501498,0.030135058,0.017913613,0.016222324,0.0019377094
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,no change in the expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,C,True,0.094594,0.120760255,0.2373507,0.16305394,0.13223816,0.07465452,0.07793522,0.058592983,0.026658215,0.014161987
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Prophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Telophase I.,Anaphase I.,C,True,0.056825258,0.08955672,0.47620514,0.18056515,0.09878258,0.05158941,0.028555227,0.010916371,0.0058789183,0.0011251916
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,mitochondrial DNA.,chromosome 21.,the Y chromosome.,chromosome 3.,the X chromosome.,chromosome 12.,chromosome 7.,chromosome 18.,C,True,0.046840917,0.08222515,0.24864323,0.05216788,0.14225318,0.062120922,0.15403226,0.09305999,0.03779773,0.08085871
"Regarding exons, which, if any, of the following statements is correct?",Every protein-coding gene contains only one exon.,The first exon of a protein-coding gene always contains the translational stop site.,Some exons in protein-coding genes consist of noncoding DNA.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,C,False,0.122607864,0.107334055,0.11310882,0.11962794,0.13092679,0.114857376,0.091485,0.072941534,0.08515621,0.041954365
"In humans, each cell normally contains ______ of chromosomes.",12 pairs,24 pairs,23 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,C,True,0.03916124,0.15383992,0.69073683,0.05714557,0.022438407,0.033068653,0.0020487912,0.0010099165,0.0004320956,0.00011851812
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,reduced likelihood of heterozygotes being present in a population,higher proportion of genes with introns,higher proportion of genes that show linkage,higher proportion of genes that show recombination,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,C,False,0.07729602,0.064935885,0.07734675,0.12674218,0.15034738,0.09208045,0.15387225,0.21413471,0.029466178,0.013778289
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Monozygotic twins,Ventriculomegaly,Hypertelorism,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,C,False,0.100944065,0.08823545,0.072749734,0.09859178,0.11025404,0.10447506,0.095766254,0.12013521,0.0842212,0.12462717
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.08,0.1,0.16,0.12,0.02,0.04,0.32,0.06,C,False,0.16350178,0.1242739,0.13862222,0.1731184,0.14756541,0.08170565,0.06460713,0.051412318,0.030131647,0.025061429
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with the F factor inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a human chromosome with a bacterial gene inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,C,False,0.15495059,0.14729474,0.122833684,0.101355046,0.091514274,0.08137663,0.10438867,0.11396892,0.042535204,0.03978231
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Autosomal dominant,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Multifactorial inheritance,X-linked overdominance,C,False,0.045080397,0.18377592,0.11389401,0.19372953,0.107042916,0.3394467,0.0062476625,0.008873589,0.0015208455,0.00038842275
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C,False,0.018829485,0.018676113,0.018606424,0.04140838,0.06163503,0.049319733,0.09002548,0.52375484,0.08776644,0.08997809
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Oculocutaneous albinism,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Sickle cell disease,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,C,False,0.109272756,0.09899293,0.0725564,0.12402601,0.117454365,0.11978922,0.086490355,0.110096194,0.06105493,0.10026687
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Tay-Sachs disease,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Becker muscular dystrophy,Duchenne muscular dystrophy,C,False,0.11761726,0.12002355,0.08090695,0.13307714,0.15933415,0.16290341,0.06851687,0.06780225,0.043600846,0.046217717
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,hexosomy.,trisomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,C,True,0.07729074,0.075062804,0.68615997,0.09441869,0.042706236,0.014527933,0.0046994854,0.0029159237,0.0017097489,0.00050861615
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","48,XX,+13,+21","45,Y","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","47,XY,+13",C,False,0.12713456,0.16424938,0.087059155,0.092270255,0.0875746,0.15714243,0.09051476,0.08027075,0.0354298,0.07835432
Male breast cancer is associated with mutations in ___.,ALK,BRCA1,BRCA2,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,C,True,0.0885144,0.24682176,0.4604119,0.115833834,0.055411078,0.02115777,0.0059741666,0.0034850726,0.001996718,0.00039336088
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Halothane,Succinylcholine,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,C,True,0.07915078,0.16828091,0.61059505,0.11488157,0.015913498,0.0069247903,0.0020270909,0.0015352501,0.00041995427,0.00027108725
