0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The use of entertainment material delivered through paid or owned media and which features a single company or brand is referred to as:,Guerrilla marketing.,Sponsorships.,Branded content.,Product placement.,Direct marketing.,Advertisement.,Exhibitions.,Media buying.,Public relations.,Social media marketing.,C,False,0.016409175,0.08233292,0.3752176,0.4747367,0.022924462,0.022117335,0.0033561965,0.0016531653,0.00094163266,0.00031082027
"Second-hand data, collected for someone else's purposes, is known as____________:",Experimental research.,Descriptive research.,Secondary research.,Correlational research.,Tertiary research.,Qualitative research.,Exploratory research.,Causal research.,Quantitative research.,Primary research.,C,True,0.009537627,0.02429533,0.94395274,0.01608794,0.0034138146,0.0018116909,0.00057294726,0.00018753664,0.00010335681,3.706848e-05
 Which of the following refers to unsolicited electronic messages?,Inbound marketing.,Opt-out email.,Spam.,Consent marketing.,Social media posts.,Transactional emails.,Subscription marketing.,Opt-in email.,Newsletters.,Direct marketing.,C,True,0.005383865,0.013261021,0.96888506,0.0095954165,0.0015157415,0.0008429246,0.0002467852,0.0001495113,9.0204994e-05,2.9518706e-05
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Evaluate the social impact of targeting each market segment.,Create a detailed profile of the consumer behavior within each segment.,Evaluate the market potential within each segment.,Identify the geographical location of each market segment.,Understand the cultural dynamics within each market segment.,Determine the level of resources that must be committed to each segment.,Identify the specific members of each segment to be able to contact each of them directly.,Determine the price elasticity within each market segment.,Assess the competition within each market segment.,Design marketing strategy and tactics to reinforce the firm's image.,C,True,0.07022762,0.09032968,0.42861074,0.15562534,0.108684205,0.05166481,0.06662525,0.020940749,0.006307107,0.0009845963
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Social media advertising,Retail advertising,Cooperative advertising,Comparative advertising,Direct-to-consumer advertising,National advertising,Trade advertising,Mobile advertising,Product placement advertising,Industrial advertising,C,True,0.007310127,0.021578845,0.94399375,0.017452663,0.0038147739,0.0027444575,0.002269895,0.0005514919,0.00019857135,8.52941e-05
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Economy-oriented approach.,Resource-oriented approach.,Demand-oriented approach.,Market-oriented approach.,Profit-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,Value-oriented approach.,Product-oriented approach.,Competitor-oriented approach.,C,True,0.04209966,0.09308631,0.24484594,0.2405264,0.10620617,0.09908816,0.08932409,0.052179255,0.022653954,0.009990051
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Staple goods.,Specialty goods.,Durable goods.,Perishable goods.,Impulse goods.,Luxury goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.,C,True,0.021716828,0.054816365,0.7874388,0.09702114,0.017337793,0.0120708775,0.00596693,0.0029058428,0.0005300701,0.00019538797
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Sustainable marketing,Production marketing,Critical marketing analysis,Relationship marketing,Services marketing,Transactional marketing,Digital marketing,Guerrilla marketing,Consumer behavior analysis,Social media marketing,C,True,0.040832356,0.06520899,0.65454,0.16753131,0.031846948,0.02303517,0.008951425,0.005610191,0.0017585969,0.0006849639
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Incomparability.,Inconsistency.,Variability.,Heterogeneity.,Inseparability.,Non-storable.,Intangibility.,Perishability.,Simultaneity.,Non-transferability.,C,True,0.07977666,0.111873366,0.4421573,0.18294038,0.08628019,0.034279983,0.030560626,0.009160786,0.02103077,0.00193997
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Category killer stores.,Specialty stores.,Discount retailers.,Online retailers.,Supermarkets.,Warehouse clubs.,Convenience stores.,Limited line retailers.,Outlet stores.,Department stores.,C,True,0.016625702,0.029043868,0.71096843,0.15512776,0.03693283,0.04123669,0.0062742922,0.0026849494,0.0009345311,0.0001710287
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Digital marketing.,Consumer-oriented marketing.,societal marketing.,Integrated marketing.,Relationship marketing.,Marketing.,Sales.,International marketing.,Direct marketing.,Production.,C,True,0.011848148,0.041877657,0.9039533,0.033892285,0.0037085824,0.0023809103,0.0015673621,0.00052017526,0.00020981414,4.1863255e-05
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Telemarketing.,Direct marketing.,User-generated content.,Digital advertising.,Broadcast.,Personal selling.,Viral marketing.,Social networking.,Influencer marketing.,Mass communication.,C,True,0.009294326,0.018508317,0.87625855,0.043482047,0.014490705,0.012764146,0.012366598,0.0077230707,0.0038934906,0.0012186017
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Supplier's friend' purchasing.,'Efficiency seeker' purchasing.,Price minimizer' purchasing.,'Value maximizer' purchasing.,'Innovator' purchasing.,'Competitor' purchasing.,The 'adaptator' purchasing.,'Bargainer' purchasing.,The 'projector' purchasing.,'Negotiator' purchasing.,C,False,0.095091544,0.56765217,0.09757262,0.09482512,0.08719752,0.031021334,0.015394271,0.0099897105,0.0009810922,0.00027462497
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Functional equivalence.,Geographic equivalence.,Market equivalence.,Translation equivalence.,Conceptual equivalence.,Political equivalence.,Economic equivalence.,Linguistic equivalence.,Demographic equivalence.,Cultural equivalence.,C,False,0.050990272,0.07539713,0.110338844,0.43089998,0.093287356,0.15632379,0.040475503,0.027837116,0.010381951,0.004068097
Which of the following gives the owner exclusive rights by law to use a brand?,Brand mark,Brand recognition,Trademark,Trade name,Brand equity,Brand association,Brand value,Brand image,Brand identity,Brand loyalty,C,True,0.008622199,0.020459967,0.9282924,0.036441013,0.0025326288,0.0025576144,0.0005131792,0.00031174673,0.00020044594,6.8895344e-05
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By level of technology adoption.,By turnover.,By geographical location.,By organizational culture.,By employee count.,By type of ownership.,By profitability.,By time of establishment.,By organizational size.,C,False,0.0838278,0.07700868,0.07876997,0.14947769,0.22803193,0.09233114,0.11954145,0.078324705,0.05806947,0.03461718
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Mobile marketing.,Content marketing.,Internet marketing.,Affiliate marketing.,Digital marketing.,Viral marketing.,Social media marketing.,Search marketing.,Email marketing.,E-marketing.,C,True,0.010416943,0.0118972035,0.9355649,0.02780767,0.009349645,0.002358709,0.001203583,0.0005854696,0.0006725706,0.00014318079
Firms that view themselves as market leaders in product quality frequently adopt a,penetration pricing strategy,cost leadership strategy,strategy that focuses on non-price benefits,strategy that focuses only on price benefits,strategy to limit market competition,strategy to reduce product quality,promotional pricing strategy,strategy to expand the overall market,strategy to dominate the market by price undercutting,market share strategy,C,False,0.14080884,0.31880757,0.095110625,0.14588587,0.05835894,0.04796851,0.06301771,0.105150834,0.010401418,0.01448972
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Anchoring effect.,Price bonding.,Purchase context.,Availability heuristic.,Loss aversion.,Pricing illusion.,Risk premium.,Mark-up price.,Odd number pricing.,Cost fallacy.,C,False,0.06896691,0.07823864,0.08198277,0.53128,0.10983194,0.07195717,0.024084069,0.025545396,0.006873457,0.0012396559
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Content marketing.,Banner advertising.,Lead generation.,Rich media.,Pay per impression.,Affiliate marketing.,Cost per click.,Search.,Social media marketing.,Email marketing.,C,True,0.0054188115,0.014509763,0.8678358,0.05263417,0.016201822,0.01332451,0.02307989,0.0037167757,0.0021836509,0.0010948341
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Customer service,Personal selling,Public relations,Social media marketing,Brand management,Product placement,Advertising,Direct marketing,Sales promotion,Event sponsorship,C,True,0.003296833,0.007983044,0.9750622,0.0065615014,0.0025212066,0.0020983303,0.0015173901,0.0005351193,0.0002320385,0.00019246979
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Cloud storage.,An antivirus software.,A search engine.,A browser.,A programming language.,Pop-up ads.,A data server.,A firewall.,Apps.,Banner ads.,C,True,0.0039838646,0.0064250063,0.9788906,0.007962689,0.0012903432,0.00063610595,0.00038792225,0.00023589922,0.00013414906,5.3320164e-05
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Ethical orientation.,Product orientation.,Profitability orientation.,Stakeholder orientation.,Interfunctional coordination.,Innovation orientation.,Sustainability orientation.,Public relations orientation.,Competitor orientation.,Customer orientation.,C,False,0.11352086,0.13549635,0.11557212,0.20073935,0.10662651,0.110984474,0.06820752,0.075454935,0.039040964,0.034356937
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Silver bullets.,Question marks.,Risky ventures.,Charging bulls.,Quick winners.,Steady performers.,Golden geese.,Cash cows.,Slow starters.,C,True,0.047208294,0.071799755,0.48766083,0.11738915,0.07404262,0.07130952,0.0485463,0.039626036,0.030631376,0.01178618
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Demographic environment.,Social environment.,Legal environment.,Technological environment.,Economic environment.,Cultural environment.,Competitive environment.,Natural environment.,Ecological environment.,Political environment.,C,True,0.02559264,0.047232784,0.7832659,0.079387516,0.030544152,0.01749893,0.011645334,0.0032600008,0.0012174671,0.00035527625
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and environmental acquisition.,Environmental acquisition and environmental relationship.,Customer participation and environmental relationship.,Customer retention and environmental relationship.,Customer acquisition and customer retention.,Customer participation and customer relationship.,Customer acquisition and environmental participation.,Environmental participation and customer relationship.,Customer retention and customer relationship.,Customer acquisition and environmental relationship.,C,False,0.19786951,0.32405245,0.11868045,0.12997705,0.1190282,0.047493845,0.038399234,0.018296648,0.005012426,0.0011901649
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Contextual advertising.,Content marketing.,Pay per click (PPC).,Search engine optimization (SEO).,Cost per impression (CPI).,Digital asset optimization (DAO).,Email marketing.,Inbound marketing.,Affiliate marketing.,Social media marketing.,C,True,0.0045028673,0.014529279,0.9483922,0.024739003,0.004847892,0.0017668966,0.00068358245,0.00025773136,0.00016894055,0.000111640096
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Communication.,Promotion.,Distribution.,Selling.,Marketing.,Supply Chain.,Collaboration.,Production.,Vendor.,Partnership.,C,False,0.009858424,0.02025655,0.18813284,0.17110002,0.075959355,0.50311154,0.022954335,0.0068179546,0.0012186648,0.00059032254
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Demographic information.,Brand ambassadors.,Perceptual maps.,Sales forecasts.,SIC code.,Product features.,Customer reviews.,Market penetration strategies.,SWOT analysis.,Organizational characteristics.,C,True,0.0023646993,0.005968155,0.97882825,0.009462361,0.0014635052,0.0009934088,0.00053820765,0.00019827594,0.00013093722,5.230752e-05
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$6,300 ","$7,200","$6,860 ","$7,140 ","$6,700","$6,900","$7,400","$7,500","$7,000 ","$6,500",C,False,0.108067855,0.15025014,0.13387837,0.17173085,0.118369415,0.11226032,0.08199148,0.07991285,0.02120604,0.022332732
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price assurance.,Price comparison tools.,Price guarantee schemes.,Price competitiveness.,Price discrimination.,Price adjustment policies.,Price skimming strategies.,Price negotiation strategies.,Price fixing agreements.,Reference prices.,C,True,0.11370105,0.09939225,0.5697765,0.087892205,0.03997934,0.035160385,0.032053854,0.012646819,0.005528064,0.0038695517
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",increase in urbanization.,Technological advancements.,Advertising.,Increased consumer demand.,Government subsidies.,Decreased taxation.,Decreased market competition.,Inflation.,Elasticity.,Increase in product quality.,C,False,0.08634048,0.10574239,0.13515039,0.25066164,0.12831831,0.10523315,0.099556,0.06305008,0.019931223,0.0060162777
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Interpreting.,Decoding.,Signaling.,Channeling.,Transfer.,Amplifying.,Broadcasting.,Noise.,Modulating.,C,True,0.017128993,0.11008867,0.45545796,0.32170033,0.0358269,0.025052266,0.017345224,0.011355375,0.0051527573,0.00089147163
An example of a segmented market would be:,Nike launching the same shoe design for both athletes and non-athletes.,A restaurant serving the same menu to both vegetarians and non-vegetarians.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,A bookstore offering the same books to both students and professionals.,A local grocery store targeting all residents in the city with the same advertisements.,A fashion brand offering the same clothing line to both teenagers and adults.,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,Apple selling the same iPhone model to all age groups without any distinctions.,C,True,0.09484566,0.109468386,0.3091577,0.16530195,0.09843351,0.058909096,0.091599576,0.056267984,0.013988269,0.0020278478
 Psychographic segmentation is based on:,The qualitative side of consumer demographic analysis.,Individuals' educational level and occupational status.,"Grouping people according to their psychological characteristics, values, and lifestyles.",The quantitative side of consumer demographic analysis.,Grouping people according to their physical characteristics and health status.,Individuals' spending habits and brand preferences.,Grouping people according to their job titles and income levels.,The qualitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,C,True,0.0063199536,0.012214532,0.9404758,0.023887403,0.0063647726,0.0024165325,0.006332575,0.0012478025,0.000563323,0.00017718543
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, belief, and confidence properties.","Seek, experience, and credibility properties.","Search, experience, and credence properties.","Search, empirical, and credence properties.","Sell, trust, and credence properties.","Search, experiment, and credence properties.","Search, experiment, and confidence properties.","Search, explore, and credence properties.","Sight, experience, and credence properties.","Scan, experience, and confidence properties.",C,False,0.10490316,0.15786295,0.13856387,0.14544791,0.115165696,0.098413855,0.1078766,0.08937282,0.031016475,0.011376662
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Merchants.,Wholesalers.,Distributors.,Franchises.,Retailers.,Producers.,Consumers.,Suppliers.,Agents.,Marketers.,C,True,0.0144456355,0.15186304,0.71335554,0.09947157,0.010565851,0.007166059,0.0015132537,0.0010152899,0.00044784794,0.00015602438
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Innovation diffusion.,Product lifecycle.,Consumer adoption curve.,Market segmentation.,Product evolution.,Adoption process.,Service development.,Product proliferation.,Market lifecycle.,C,True,0.01742071,0.06020439,0.84590846,0.05803454,0.009928388,0.0053658616,0.0021855829,0.0006294959,0.00024521188,7.716626e-05
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Zero price elasticity of demand.,Inelastic price elasticity of demand.,Unit price elasticity of demand.,Positive price elasticity of demand.,Absolute price elasticity of demand.,Infinite price elasticity of demand.,Perfect price elasticity of demand.,Indefinite price elasticity of demand.,Relative price elasticity of demand.,Negative price elasticity of demand.,C,False,0.10306694,0.16716531,0.1897254,0.3180522,0.108695656,0.0613603,0.026583318,0.019430527,0.005158082,0.00076226966
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Cross-sectional.,Quantitative.,Ethnographic.,Longitudinal.,Experimental.,Probability.,Observational.,Case Study.,Qualitative.,C,True,0.062041216,0.13059536,0.46946558,0.12676434,0.068031155,0.08332682,0.042427145,0.011850466,0.0037077728,0.0017900333
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Awareness,Knowledge,Interest,Confirmation,Evaluation,Decision,Acceptance,Rejection,Implementation,C,False,0.1825345,0.7914643,0.012535969,0.008906102,0.0021838536,0.00112659,0.00062927266,0.00045024534,0.00014245283,2.660822e-05
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Service product.,Durable product.,Shopping product.,Generic products.,Impulse product.,Luxury product.,Promotional product.,Speciality product.,Unsought product.,Branded products.,C,False,0.08980401,0.1047391,0.1361184,0.15852536,0.1215572,0.10259188,0.0679987,0.11598051,0.07889432,0.02379052
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel negotiation.,Customer conflict.,Channel conflict.,Channel relationships.,Channel cooperation.,Customer communication.,Channel communication.,Channel competition.,Channel power.,Customer relationships.,C,True,0.008852255,0.017349036,0.9582648,0.012190007,0.0016840869,0.0010256849,0.00027534048,0.0001946663,0.00011166769,5.245507e-05
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Direct mail campaigns.,Teleconferencing.,Exhibitions.,Public relations activities.,Press conference.,Mass media advertising.,Product launches.,Market research.,Sales promotions.,Social media campaigns.,C,True,0.018534083,0.02486059,0.86325663,0.050669003,0.01763899,0.012183613,0.0065107048,0.0029194863,0.0021318393,0.0012951287
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Expansion objectives.,Niche objectives,Market penetration objectives.,Market objectives.,Competitive objectives.,Survival objectives.,Harvest objectives.,Divest objectives.,Growth objectives.,C,False,0.057768952,0.13917015,0.22783789,0.36748576,0.076654434,0.058092367,0.045847334,0.01654335,0.0069713863,0.0036284192
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,E-marketing.,Digital brainstorming.,Crowdsourcing.,Social media marketing.,Web development.,Data mining.,E-commerce.,Internet advertising.,Social networking.,Online surveying.,C,True,0.0058657187,0.012684642,0.92901564,0.037871875,0.0069150925,0.0038378108,0.0024757697,0.0006957663,0.00045843108,0.00017932296
Which of the following is not one of the categories of research design?,Observational research.,Personal research.,Desk research.,Theoretical research.,Relational research.,Descriptive research.,Causal research.,Historical research.,Experimental research.,Exploratory research.,C,False,0.1286396,0.098553546,0.12624632,0.12916352,0.117180414,0.10901602,0.08941658,0.08807817,0.06681134,0.04689463
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Public relations.,Email Marketing.,Sales promotion.,Advertising.,Branding.,Direct marketing.,Content Marketing.,Word of Mouth.,Social Media Marketing.,Market Research.,C,True,0.010460172,0.038473357,0.46897775,0.34483102,0.020801384,0.113154344,0.0017279582,0.000973939,0.00045660752,0.0001435804
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Retrenchment objectives.,Divest objectives.,Harvesting objectives.,Hold objectives.,Diversification objectives.,Expansion objectives.,Market penetration objectives.,Growth objectives.,Stability objectives.,Profit maximization objectives.,C,True,0.046000063,0.08604523,0.33484706,0.1919274,0.08819281,0.08019685,0.08252586,0.07506215,0.010904571,0.004298041
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Social Media Marketing (SMM).,Word of Mouth (WOM).,Public Relations (PR).,Direct Marketing (DM).,Content Marketing (CM).,Advertising (AD).,Email Marketing (EM).,Search Engine Optimization (SEO).,Customer Service (CS).,C,True,0.093476035,0.14687932,0.43555236,0.21483654,0.05486072,0.02721216,0.01328952,0.007547685,0.0055576763,0.0007879981
 McDonald's and KFC are good examples of:,Manufacturers.,Wholesalers.,Franchising.,Corporations.,Merchant.,Retailers.,Sole Proprietorships.,Non-profit organizations.,Distributors.,Partnerships.,C,True,0.020636532,0.07151018,0.41329035,0.18596967,0.065842964,0.16255933,0.044038586,0.02416851,0.009194334,0.0027896247
 The way in which the product is delivered to meet the customers' needs refers to:,Price setting activities.,Advertising and promotion activities.,Place or distribution activities.,New product concepts and improvements.,Production and manufacturing process.,Market segmentation.,Customer service activities.,Research and development.,Product packaging and design.,Selling.,C,True,0.0060715037,0.011653391,0.9219814,0.03249732,0.009781913,0.0070428126,0.0062243473,0.0026777887,0.0013908544,0.0006786996
 Which of the following is the investigation of the hedonic consumption of products?,Brand management perspective.,Sensory marketing perspective.,Experiential consumption.,Economic utility perspective.,Market segmentation perspective.,Functional utilization perspective.,Product differentiation perspective.,Consumer behavior perspective.,Social interaction perspective.,Product lifecycle perspective.,C,True,0.061533224,0.108616166,0.2547919,0.16435766,0.13040978,0.08420096,0.08360867,0.078386836,0.027075356,0.0070194476
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Convenience stores.,Online marketplaces.,Category-killer stores.,Speciality stores.,Discount stores.,Outlet stores.,Hypermarkets.,Limited line retailers.,Superstores.,Department stores.,C,True,0.014259525,0.032826178,0.77299494,0.11695569,0.027160915,0.02016719,0.008984951,0.004620057,0.001606277,0.00042444552
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,One-step.,Two-step.,Multi-step.,Direct communication.,Interactive communication.,Four-step.,Circular communication.,Linear communication.,Indirect communication.,C,True,0.039831575,0.12908287,0.40931788,0.20151895,0.055468526,0.06919622,0.051028997,0.031872585,0.008659634,0.0040227273
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 9-the gap between service delivery and customer satisfaction.,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP 5-the gap between customer perception and customer expectation.,GAP 7-the gap between service quality and customer perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 10-the gap between service quality and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 6-the gap between customer expectation and management perception.,GAP 8-the gap between external communications and customer expectation.,C,False,0.07591506,0.08968675,0.10786577,0.2941742,0.12897044,0.116539314,0.09909503,0.050341573,0.029823609,0.0075883027
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, liberal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, environmental, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, structure, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and educational environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and economical environments.","The political, economic, social, traditional, legal, and ecological environments.",C,True,0.11271581,0.12276421,0.39240137,0.20331982,0.09596842,0.028847113,0.03162277,0.008184409,0.0027875116,0.0013886206
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must prioritize capturing the largest market segment.,The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must have measurable purchasing power and size.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must target all market segments simultaneously.,The market segment must be flexible and constantly changing.,The company must expand beyond its marketing capabilities to capture growing markets.,The firm must focus on market segments that exhibit similar buying behaviors.,The company must focus on creating a new market segment.,The market segment should be based on the company's production capabilities.,C,True,0.101268865,0.09308884,0.20505275,0.18603969,0.12302759,0.07579106,0.1157575,0.06804656,0.027735686,0.0041914256
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Sales forecasting.,Branding.,Promotion.,Customer relationship management.,Product development.,Market penetration.,Distribution.,Market segmentation.,Competitive analysis.,Pricing.,C,True,0.007431798,0.012916703,0.8756523,0.046205964,0.01854776,0.021489123,0.010441806,0.0032506655,0.0026735726,0.0013902943
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The number of employees in the agency.,The color of the agency's logo.,The size of the agency.,The likelihood that the research design will provide insights into the management problem.,The age of the agency.,The agency's social media presence.,Whether the study offers value for money.,The agency's reputation.,The personal preference of the marketer.,The location of the agency.,C,False,0.063410565,0.062247466,0.07986866,0.19543122,0.17334832,0.120579556,0.12784366,0.097703636,0.057523176,0.02204377
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of suppliers.,Threat from economic conditions.,Threat from government.,Threat from marketing strategies.,Power of stakeholders.,Threat from environmental factors.,Power of buyers.,Power of competitors.,Threat of technology.,Threat of substitutes.,C,False,0.072228804,0.07487722,0.09535221,0.2132736,0.123702206,0.12078388,0.09731004,0.10260634,0.052191325,0.047674354
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Wholesalers.,Exporters.,Retailers.,Agents.,Franchising.,Merchant.,Distributors.,Importers.,Manufacturers.,Suppliers.,C,True,0.043636348,0.0633404,0.5837688,0.14526498,0.0606115,0.041294284,0.02389073,0.023297187,0.010975967,0.0039197425
" Before beginning the market segmentation process, a firm should:",Implement the marketing mix.,Conduct a SWOT analysis.,Identify bases for segmenting markets.,Develop a new product.,Determine the firm's market position.,Determine the pricing strategy.,Forecast market share.,Select target market segments.,Conduct a competitor analysis.,Forecast total market potential.,C,True,0.042444285,0.035967074,0.8053393,0.05249884,0.01867831,0.014947164,0.02203409,0.0054005,0.002396535,0.0002939096
The primary objective of team-based selling is to,equitably manage the sales bonus pool,increase the competitiveness within the sales team,match various functional areas of the company with customer needs,distribute the work involved in managing an account,reduce the workload of individual salespeople,ensure that every team member gets to interact with the customer,diversify the company's customer base,create multiple points of contact between the customer and the company,simplify the process of sales negotiation,provide a single point of contact for the customer with the company,C,False,0.043596283,0.057354126,0.05034688,0.07117363,0.062757224,0.06792122,0.10553728,0.3446575,0.07523946,0.121416375
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",International brand.,Co-branding.,Customer branding.,Product differentiation branding.,Generic branding.,Individual branding.,Family branding.,Manufacturer branding.,Service branding.,Corporate brand.,C,False,0.034630366,0.067208625,0.21609762,0.46206066,0.07518658,0.097170144,0.020431468,0.01827752,0.008008788,0.0009282753
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Social media marketing.,Display advertising.,Contextual advertising.,Search engine marketing.,Mobile advertising.,Email advertising.,Direct marketing.,Affiliate marketing.,Interactive marketing.,Internet advertising.,C,True,0.031226667,0.08499823,0.61295104,0.18244055,0.045449354,0.02798046,0.008913614,0.003210502,0.0022240872,0.0006054856
