0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,30%.,70%.,90%.,60%.,20%.,40%.,50%.,100%.,C,True,0.12490923,0.14509414,0.24539164,0.18709049,0.10339116,0.07924055,0.050332632,0.039294984,0.013319178,0.011936023
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies that prevent any economic change.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,C,True,0.013536193,0.021302082,0.891959,0.030665172,0.018140536,0.0052132057,0.007909715,0.008326373,0.0015313544,0.001416212
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will remain the same while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,C,False,0.14626378,0.21888928,0.13905145,0.15109304,0.12798664,0.06929058,0.05474074,0.053036414,0.021064302,0.018583758
An increase in the demand for money in the economy could result from,expected future inflation.,a lower price level.,a higher price level.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,expected future deflation.,C,False,0.21327105,0.17204604,0.19589974,0.12396102,0.13619752,0.054098703,0.041182037,0.04319777,0.015669204,0.0044769123
An increase in the consumer price index is commonly referred to as,deflation.,demand-pull inflation.,inflation.,unemployment.,discouraged workers.,fiscal policy.,recession.,stagflation.,economic growth.,cost-push inflation.,C,True,0.019034402,0.022249734,0.92899156,0.019695899,0.0053414335,0.0020922343,0.001070065,0.00070110883,0.0006244408,0.00019910229
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",Only II and III are correct.,I II and III are correct.,Only II and III are incorrect.,Only I and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,C,True,0.07983593,0.08934484,0.42590716,0.12308593,0.10262483,0.0602462,0.038769506,0.04200956,0.030100571,0.008075649
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,C,True,0.115257666,0.113173775,0.14161125,0.13877666,0.11026087,0.07557946,0.08095033,0.088610105,0.082712576,0.05306736
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,No change in government spending or taxes,An increase in government spending with no change in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending matched by an equal increase in taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,C,False,0.12872982,0.09773207,0.13760315,0.17675436,0.14315778,0.089597136,0.06941486,0.08727773,0.04155186,0.028181268
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,the nominal interest rate minus anticipated inflation,the anticipated inflation rate minus the nominal interest rate,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,C,False,0.07420721,0.11533844,0.16408601,0.23863812,0.11029144,0.108287424,0.08257328,0.06993842,0.023302905,0.013336861
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Arrowheads used as a medium of exchange,Dollar bills,Bitcoin,Shares of a company,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,C,True,0.009817953,0.011828399,0.8391168,0.11634877,0.01421757,0.0053702393,0.0015107695,0.0011012832,0.0004988065,0.00018942764
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government keeps taxes and spending unchanged.,The government increases taxes and decreases spending.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government increases spending and keeps taxes unchanged.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,C,True,0.12723504,0.098627456,0.21202856,0.18534386,0.1227476,0.0711256,0.08090744,0.06629723,0.018873712,0.016813446
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",I and IV only,II III and IV only,"I, II, and IV only","I, II, and III only",III and IV only,All of the above,II and IV only,II and III only,I and II only,C,True,0.08216499,0.0907998,0.20642175,0.19604921,0.14545956,0.07039441,0.109786704,0.057764433,0.032333087,0.008826098
Required reserves,can be used by banks to make loans or buy investments.,must be held at the FED exclusively.,can be held in a bank's vault or its account at the FED.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,must be kept in a bank's vault.,must be used to make loans.,are not required to be held by banks.,C,True,0.14454108,0.15129556,0.2101184,0.15155695,0.096178845,0.06123454,0.06737843,0.05905369,0.031100297,0.027542144
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the unemployment rate rises.,the retirement age is lowered.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the literacy rate improves.,C,False,0.1068749,0.12706774,0.0854255,0.2571293,0.15307488,0.1814674,0.031831622,0.042069945,0.009873717,0.005184954
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,C,False,0.105317615,0.124716625,0.12419534,0.13481303,0.10750979,0.083537124,0.101308264,0.09166153,0.06418075,0.06275992
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will control the stock market?,Who will get how much of each good and service?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will work?,Who will manage the country's debt?,C,True,0.023574745,0.021390298,0.8085347,0.07251249,0.025039246,0.013658493,0.02122238,0.008977196,0.004296606,0.0007936954
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,C,False,0.23465578,0.20086491,0.2048653,0.14836268,0.09567311,0.03859745,0.03844499,0.022881145,0.006634098,0.0090205055
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,a decrease in consumer confidence.,unexpectedly higher resource prices.,unexpectedly lower resource prices.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,C,True,0.029730553,0.025061198,0.54025817,0.25316706,0.09916624,0.028509313,0.015328546,0.006583151,0.0019426973,0.0002530402
According to Say's law,when price goes up supply goes up,price and supply have no correlation,supply creates its own demand,demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down","when supply goes up, demand goes down",it is better to give than receive,price creates its own demand,it is better to receive than give,C,False,0.13029353,0.12072659,0.1376476,0.19821858,0.19295514,0.08477441,0.057556532,0.051172316,0.020505276,0.0061499695
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,C,False,0.20686994,0.14414468,0.15205733,0.13555118,0.13044262,0.061467893,0.060284395,0.056983773,0.029922966,0.022275276
The Federal Open Market Committee,advises the President of the United States.,is responsible for managing the federal budget.,is part of the Federal Reserve System.,has 12 members.,regulates the stock market.,promotes free trade.,is an independent agency within the federal government.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,C,False,0.008816065,0.010516609,0.034438398,0.03733479,0.047568023,0.01765408,0.44947958,0.21405008,0.047839895,0.13230248
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,increase the consumer price index and decrease the GDP deflator.,decrease the consumer price index but not the GDP deflator.,C,False,0.079352036,0.12212376,0.15886678,0.22369519,0.1483051,0.0843851,0.073288195,0.06909178,0.022522433,0.01836962
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,underemployment.,seasonal unemployment.,structural unemployment.,jobless recovery.,cyclical unemployment.,discouraged worker.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,C,False,0.035299595,0.09111889,0.13764171,0.41063944,0.07175601,0.119369626,0.041637458,0.0750976,0.010992477,0.0064472724
Keynes,proposed the theory of rational expectations.,advanced Classical economic theory by making several refinements.,explained the cause of and cure for the Great Depression.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,was a prominent advocate for laissez-faire economics.,argued against government intervention in economies.,C,True,0.119470194,0.11606004,0.20651932,0.15953645,0.11389407,0.051359974,0.07072491,0.12202002,0.028988319,0.011426739
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$3,000","$4,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$5,000 ",$800 ,C,False,0.1041435,0.23490058,0.17654082,0.180915,0.09155377,0.101385824,0.048174363,0.039477102,0.010864106,0.012044935
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Placing taxes on savings.,Promoting improvements in the education of the population.,Decreasing government regulation on businesses.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,C,True,0.04351902,0.039255768,0.3641302,0.13532117,0.06587572,0.05638799,0.1456191,0.11416961,0.022956239,0.012765135
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,it is exporting more than it is importing.,its imports exceed its exports.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,it must borrow from other countries to cover the deficit.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,C,False,0.064535454,0.48041463,0.27525976,0.088439964,0.05211468,0.018517774,0.0131041715,0.006317527,0.0010936959,0.00020233887
National income measures,GDP plus depreciation and indirect business taxes.,total government revenue in a nation.,(B) (C) and (D).,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,household income in the nation.,income earned by the factors of production.,total export revenue of a nation.,C,False,0.19796531,0.16145135,0.19286707,0.18993562,0.09704997,0.04819833,0.034636457,0.039924607,0.02053869,0.017432656
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,increase by $2900 million.,decrease by $290 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,decrease by $2.9 million.,C,False,0.13027507,0.13008264,0.15285644,0.14697061,0.16210212,0.08799314,0.06969253,0.06750967,0.03224036,0.020277465
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,C,True,0.17181383,0.17613973,0.18757595,0.14257349,0.13020048,0.08121315,0.06525834,0.034843236,0.008212843,0.0021689392
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,NDP will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,NI will be greater than GDP.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,C,False,0.10610799,0.13995652,0.12915403,0.15643385,0.12799603,0.099389516,0.085529886,0.09021325,0.031831454,0.033387467
The FED's Board of Governors has members each serving -year terms.,15 5,50 2,7 14,10 10,5 20,14 7,12 6,8 8,9 11,6 16,C,False,0.11369293,0.15126038,0.1563679,0.2174791,0.110627934,0.08670643,0.06497629,0.0654507,0.015789902,0.017648572
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The federal government increases spending.,The FED sells government securities in the secondary market.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The federal government cuts taxes.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,C,False,0.11550153,0.11038568,0.1242606,0.27246457,0.13691682,0.12804498,0.056016225,0.042906307,0.010205692,0.0032976295
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The GDP of the U.S.,The promise of the U.S. government to maintain its value,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The euro and other foreign currencies held by the Federal Reserve,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,C,True,0.020059476,0.031255476,0.8217325,0.061626293,0.026504736,0.01598479,0.016001232,0.0040703113,0.0016091572,0.001155882
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates remain the same and the dollar depreciates.,Interest rates decrease and the dollar depreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,C,True,0.13325202,0.12030398,0.15137035,0.1245376,0.13705698,0.07548907,0.09427759,0.082774214,0.04793812,0.03300006
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The economy experiences a surplus,The Phillips curve shifts to the right,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,Inflation decreases,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,C,False,0.048147153,0.067800015,0.1668912,0.2334542,0.17532265,0.09655643,0.11132565,0.06498598,0.024256963,0.011259791
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",C,True,0.14454931,0.17852557,0.19140288,0.16472225,0.14576364,0.052755956,0.05632749,0.044616964,0.015811443,0.005524431
Which of the following statements is true?,M2 contains less types of money than MI.,M2 is exactly the same as MI.,Some of the things included in M2 are not as liquid as the things in MI.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,M I is backed by gold and M2 is backed by silver.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,C,True,0.08537775,0.094247155,0.29963797,0.1416513,0.12012118,0.06766999,0.07721113,0.04507337,0.056813892,0.012196227
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,C,False,0.055531424,0.5820556,0.094226584,0.096602134,0.07904388,0.03655326,0.018698303,0.031488772,0.0024232815,0.003376814
If the short-run aggregate supply curve is horizontal it is because,the economy is in a state of equilibrium with no room for growth.,"there are limited resources, causing output to remain stagnant.",there exist many unemployed resources so that output can be increased without increasing wages and prices.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,C,True,0.053300064,0.082118526,0.58915734,0.1025467,0.06974602,0.030200617,0.04035189,0.022290722,0.007821631,0.002466472
In the equation GDP = C + I + G + X X stands for,exports.,imports.,exports minus imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,C,False,0.04085953,0.05513646,0.16790842,0.23146601,0.089978315,0.072120704,0.14420709,0.108291194,0.061340228,0.02869201
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Lower government spending     Selling Treasury securities,Higher taxes     Buying Treasury securities,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Lower government spending     Increasing the reserve ratio,Lower taxes     Decreasing the reserve ratio,C,False,0.1024094,0.122387655,0.10407192,0.17820108,0.12217029,0.12020236,0.10010713,0.08299648,0.0396868,0.027766742
Inflation,both B and D are correct.,has no effect on creditors or debtors.,both A and D are correct.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,C,False,0.10752974,0.13369127,0.15089568,0.19549377,0.13206418,0.06582696,0.07088544,0.09665801,0.034319766,0.012635124
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,a decrease in AD with increasing SRAS.,increasing AD with decreasing SRAS.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,C,False,0.088575274,0.15538655,0.17236899,0.2672847,0.11944047,0.07216243,0.058458537,0.054867294,0.00902282,0.0024329145
Which group of people will suffer the most from a rising price level?,property owners,Investors in stocks and bonds,people with fixed money incomes,People with fluctuating incomes,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,C,True,0.08645777,0.07875809,0.3748205,0.17458156,0.07644671,0.06109144,0.058463443,0.051489796,0.029789267,0.00810139
Which of the following lists contains only Fed actions that will increase the money supply?,Raise reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; raise the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,C,True,0.1443628,0.13368501,0.15331711,0.118232735,0.11488354,0.08579192,0.08899636,0.07255239,0.043452606,0.044725522
The government measures inflation using the,FED,LIBOR,CPI,DJIA,GNP,GDP,S&P 500,NASDAQ,PPI,URL,C,True,0.0016418296,0.0034359803,0.989426,0.0030767517,0.0008668302,0.0009606985,0.00037634055,0.00013457642,5.9572758e-05,2.1449629e-05
