0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What does the term anatman mean?,Nirvana,Liberation,No-self,Karma,Enlightenment,Suffering,Attachment,Soul,Rebirth,Impermanence,C,True,0.004918085,0.010612139,0.89761627,0.040941875,0.014025856,0.0095213,0.011344,0.00548104,0.0043585617,0.0011806781
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Heroic narratives,Birth narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Coming-of-age narratives,C,True,0.019196633,0.040336706,0.8914681,0.035247855,0.007556323,0.0032980798,0.001840152,0.00071435573,0.00018674223,0.00015497427
Pure Land Buddhism belongs to which school?,Nikaya,Shingon,Mahayana,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,C,True,0.047643438,0.10818574,0.37437317,0.22679135,0.11214124,0.04360074,0.043550376,0.017774483,0.017389784,0.008549626
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Agama,Digambara,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,C,True,0.08981397,0.16487809,0.3589131,0.23543707,0.07358419,0.046875577,0.02127369,0.005708441,0.0020540415,0.0014617603
What is the most important prayer in Judaism?,The Aleinu,The Birkat Hamazon,The Shema,The Kaddish,The Amidah,The Decalogue,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,C,True,0.08092981,0.06707372,0.73106074,0.08744925,0.028252544,0.0027015114,0.0010555024,0.0010029386,0.0003048126,0.00016903556
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Shudra oppression,Brahminic orthodoxy,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,C,False,0.12657185,0.1532241,0.2248452,0.24401875,0.107622944,0.07692859,0.03770693,0.021113943,0.006427977,0.0015397776
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of Yamama,The Battle of the Trench,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of Hunayn,The Battle of Ta'if,The Battle of Uhud,C,False,0.44337794,0.1837483,0.1028037,0.10331675,0.08706534,0.041728932,0.018920679,0.013366451,0.003216685,0.0024552462
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Meditating on one's own personal sins,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Meditating on the goodness of the created world,Performing a series of ritualistic dances,C,True,0.035101674,0.03801547,0.58128566,0.14295399,0.0737224,0.040541112,0.038773466,0.026096197,0.018809369,0.0047007683
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Atheism,Confucianism,Hinduism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,C,True,0.061294235,0.082226254,0.33105278,0.12802403,0.06596185,0.119287595,0.15108442,0.049746104,0.008970885,0.0023519683
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Knowledgeable,Disciple,Devotee,Follower,Truthful,Enlightened,Worshiper,Faithful,Seeker,C,False,0.16006665,0.11453922,0.106288075,0.3406042,0.08781424,0.08233398,0.04438401,0.039213527,0.018501973,0.006254264
 Which of the following shuns politics?,"The Confucian ""sage kings""",The scholars of the Lunyu,The sages of the Zhuangzi,The philosophers of the Mengzi,The Duke of Zhou,The Songs of the South,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,C,False,0.12998034,0.102699235,0.11952034,0.20159183,0.14136492,0.123058446,0.08321392,0.05345851,0.030539904,0.014572573
What does the Hebrew word mashiach mean?,Chosen one,Prophet,Anointed one,God,Son of God,King,Sacred spirit,The line of David,Holy one,Messiah,C,True,0.1426548,0.105084375,0.59835005,0.08640956,0.030935703,0.011753968,0.01102264,0.0074565704,0.0050028977,0.0013293985
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-living,Non-soul,Non-matter,Consciousness,Non-energy,Energy,Life,Matter,Soul,C,False,0.053910214,0.10981522,0.24518201,0.34048852,0.08994334,0.07839104,0.0538951,0.01903987,0.0075488463,0.001785909
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Veneration of ancestors,Seated meditation,A philosophical teaching,A traditional tea ceremony,A collection of statues,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,C,True,0.0029701432,0.0022213378,0.9896287,0.00355405,0.00073629024,0.00039375765,0.0002483711,0.00017942669,3.951154e-05,2.8411636e-05
 What is a central component of tantric Buddhism?,Asceticism,Vegetarianism,Sexual union,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,C,True,0.006304121,0.008695682,0.87884307,0.05129667,0.023060266,0.014898088,0.009927503,0.0046137953,0.0019760104,0.00038467417
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Knowledgeable and wise,Wrathful and merciful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Judging and vengeful,C,False,0.07462955,0.42630422,0.057338674,0.079538874,0.07533563,0.043262105,0.11208737,0.10804223,0.014589526,0.0088718105
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Rome and Europe,Palestine and Babylonia,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Palestine and France,Palestine and Spain,Spain and Babylonia,C,True,0.072127655,0.11691563,0.45237625,0.15993156,0.09683777,0.054622464,0.029371778,0.013845695,0.0032816294,0.0006895707
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Sikhism,Buddhism,Zoroastrianism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,C,True,0.12087156,0.28070265,0.42892838,0.10120234,0.045693927,0.017599046,0.0015137327,0.0026961023,0.00044085924,0.00035152052
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Vishnu yuga,Kali yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Treta yuga,Rudra yuga,C,True,0.03496695,0.07996339,0.6001368,0.16068636,0.04701756,0.03643909,0.014431325,0.012945165,0.005286051,0.008127326
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Deities,Hymns,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Ethics,Rituals,Laws,C,True,0.020844605,0.029176753,0.87526584,0.028532691,0.014982654,0.009263102,0.016609358,0.003621821,0.0010270382,0.00067619723
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Theravada,Pure Land,Rinzai Zen,Mahayana,Vajrayana,Nichiren,Shingon,Tendai,Soto Zen,C,True,0.010167575,0.06427723,0.68585336,0.13461302,0.073858574,0.024217788,0.0039904076,0.0014395213,0.0010563348,0.00052613113
" According to Hindu tradition, who is considered to be the ideal wife?",Kali,Lakshmi,Sita,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,C,True,0.09021831,0.2261742,0.40998784,0.18253753,0.048185404,0.021438826,0.011444207,0.0060717966,0.0022220716,0.0017197976
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rumi,Rabi'a,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Aisha,Hildegard of Bingen,Joan of Arc,C,True,0.065367006,0.21394704,0.4003359,0.20804638,0.060045604,0.029178893,0.008858112,0.008714029,0.0037717805,0.0017352332
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Sita,Andal,Durga,Radha,Kali,Parvati,Devi,Ganga,Lakshmi,C,True,0.023098767,0.03356911,0.8746301,0.050390895,0.010893908,0.0032849682,0.0018334938,0.0011526177,0.0009287512,0.00021729413
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Pope Francis,Francis of Assisi,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Augustine of Hippo,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,C,True,0.026257798,0.05398541,0.63799334,0.1614571,0.071357585,0.035229154,0.005623783,0.005582339,0.0020229772,0.00049049896
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Political Theory,Morality,Epistemology,Aesthetics,Sociology,Religion,Metaphysics,Human Physiology,Natural Science,C,True,0.040241137,0.11665144,0.3978728,0.1187237,0.063658856,0.052651778,0.19245487,0.014219444,0.002612229,0.0009136964
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Lutherans,Quakers,Greek Orthodox,Methodists,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,C,True,0.062194355,0.11392412,0.30545768,0.21799202,0.095918365,0.13172749,0.028628657,0.020415852,0.013485949,0.010255637
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Luke,Peter,John,Jesus,Abraham,Paul,Mark,Matthew,James,C,True,0.021176623,0.058967795,0.86638004,0.041943274,0.0073005995,0.0020332008,0.0010357079,0.00076991797,0.00027762522,0.000115200426
When was the current Dalai Lama born?,1955,1985,1935,1990,2000,1965,1900,1925,1940,1975,C,False,0.27327043,0.19239229,0.13218251,0.15296166,0.12160882,0.05543445,0.04609372,0.015241727,0.007415809,0.003398639
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Jain kings who patronized the faith,Temple-dwelling renouncers,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Orthodox interpreters of the scriptures,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,C,False,0.07613895,0.09394825,0.17026925,0.17172223,0.12600689,0.119322315,0.09262112,0.08304483,0.04360874,0.023317423
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Enlightenment,Spontaneity,Selflessness,Balance,Thoughtfulness,Meditation,Non-action,Harmony,Persistence,C,True,0.06205845,0.06915531,0.70664465,0.086759225,0.027105175,0.024000987,0.013712884,0.006015344,0.002665106,0.001882777
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,temples,hand gestures,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,meditation poses,C,True,0.0019706585,0.0058297715,0.98305327,0.0068404246,0.00089511805,0.0007236385,0.00040956566,0.00019771935,4.3762728e-05,3.6128447e-05
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,King Herod,Antiochus IV Epiphanes,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,C,True,0.008387337,0.03864332,0.9075268,0.033050735,0.007391416,0.0021151288,0.0021193407,0.00051562296,0.00019880173,5.1410545e-05
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,55,30,33,52,50,25,35,45,20,C,True,0.18049692,0.1895868,0.21428612,0.19621588,0.10193594,0.06525393,0.030450141,0.01701426,0.0031043417,0.0016558605
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Hippopotamus,Cow,Serpent,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,C,True,0.07898312,0.25689858,0.40189895,0.14581296,0.061068013,0.027533071,0.0125004975,0.012448651,0.0014310386,0.0014249294
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Sacred hymn,Community,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,C,False,0.03656787,0.037084904,0.061799124,0.11361809,0.06975218,0.06963374,0.12374573,0.1352118,0.21232119,0.14026536
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,The creation of the State of Israel,Destruction of the Second Temple,The Jewish Diaspora,The Maccabean Revolt,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,C,True,0.02423171,0.056812406,0.42858112,0.3037183,0.09393172,0.044372994,0.023862356,0.019319313,0.004523262,0.00064677256
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Shinran,Honen,Ryokan,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,C,True,0.025861004,0.24771872,0.44273227,0.14400579,0.07676179,0.022757184,0.02166818,0.015004732,0.0026298473,0.00086045155
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Turkey,Indonesia,Iraq,Afghanistan,Bangladesh,Morocco,Egypt,Iran,Pakistan,C,True,0.025784452,0.024432957,0.866776,0.049686898,0.021671765,0.0036463076,0.0018138607,0.0013156197,0.00435615,0.00051601935
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Augustine,Gregory,Pius,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,C,True,0.07352588,0.11148858,0.38528338,0.22985005,0.06152699,0.048201155,0.069643594,0.011766127,0.0068912967,0.0018229671
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Ascended masters,Enlightened being,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Saintly ones,Wise ones,C,True,0.09915848,0.08923331,0.3568104,0.18113647,0.15061864,0.048924178,0.034603752,0.024176072,0.012876824,0.0024618213
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,C,True,0.0040136366,0.027620269,0.6946215,0.19975053,0.020530142,0.02159916,0.024429535,0.0047499216,0.0016028914,0.001082283
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Har Rai,Guru Hargobind,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,C,False,0.33872545,0.11682439,0.14019702,0.17386211,0.078691274,0.056526754,0.078599766,0.012757557,0.0025841743,0.0012314862
 Where is the key to liberation found within Sikhism?,In faith in God,In the strict adherence to the Five Ks,In the life of the householder,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In ascetic renunciation,C,False,0.05038326,0.05306421,0.037955698,0.07456282,0.13733703,0.1120444,0.16142613,0.29058227,0.052483615,0.030160485
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,The universe is inherently chaotic and unpredictable,God is eternal and merciful to those who offer worship,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,C,False,0.14638947,0.08306743,0.112692684,0.1318094,0.111057326,0.048492834,0.087996125,0.10711022,0.07779373,0.09359084
 Which goddess is worshipped during the festival of Divali?,Radha,Kali,Sri Lakshmi,Sita,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,C,True,0.060281113,0.21706739,0.31178153,0.22639559,0.065414816,0.05946268,0.037849225,0.016138118,0.0038994995,0.0017099816
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Tang Dynasty,Silla,Joseon,Japan,China,India,Mongolia,Baekje,Goguryeo,C,False,0.032037735,0.023012053,0.021650834,0.06785365,0.8046797,0.030064423,0.0076698246,0.0057106335,0.005783439,0.0015377966
 To whom is the Yoga Sutras attributed?,Vivekananda,Shankara,Patanjali,Aryabhatta,Badarayana,Kapila,Nagarjuna,Vyas,Madhva,Ramanuja,C,True,0.0030457077,0.01225785,0.9717485,0.010076629,0.0017476089,0.00061608804,0.00029197344,0.00014557512,4.4222706e-05,2.5913423e-05
 Which of the following does NOT describe the Ka'ba?,It is visited during the Christian pilgrimage.,It was built by Solomon.,It was visited by Moses.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,C,False,0.09217332,0.08903041,0.065925844,0.17126726,0.15584753,0.1099362,0.11413669,0.10602975,0.044553913,0.05109905
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Krishna,Ganesha,Lakshmi,Parvati,Vishnu,Saraswati,Shiva,Hanuman,Rama,C,True,0.017090198,0.08204726,0.83520293,0.047389675,0.0050381212,0.0069093583,0.00470959,0.0010556771,0.00025749573,0.000299811
Sacred literature originated with which of the following jina?,Sri Lakshmi,Brahma,Rsabha,Vishnu,Shiva,Indra,Buddha,Nanak,Mahavira,Krishna,C,False,0.017553834,0.16413492,0.07279179,0.11755167,0.030326951,0.09293003,0.33772343,0.12879583,0.014329235,0.023862263
 Who is the author of Admonitions for Women?,Confucius,Sun Tzu,Ban Zhao,Menicus,Liu Xiang,Wu Cheng'en,Mozi,Liu Bang,Laozi,Zhuangzi,C,False,0.073696285,0.32075527,0.29289392,0.13987152,0.09095852,0.04508084,0.016803728,0.015120508,0.003979628,0.0008398524
How many female renouncers were under the tutelage of Chandanbala?,"24,000","7,000","36,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",C,True,0.07947031,0.18852979,0.20353927,0.19312878,0.13865355,0.09466412,0.05664579,0.0361316,0.0058457158,0.0033909606
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,The five Ks,Ultimate Reality,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,C,True,0.027884241,0.025226172,0.89391446,0.03308564,0.011180987,0.00427229,0.0025007327,0.0013661442,0.0004334405,0.00013585662
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Sangat,Hukam,Sansar,Guru,Khalsa,Mantar,Panth,Gurbani,Karam,C,False,0.029815916,0.10706898,0.20727873,0.23052362,0.050732613,0.07991947,0.08087141,0.19211876,0.012577241,0.009093184
 How many books are in the New Testament?,47,31,27,25,26,28,30,33,35,29,C,True,0.11785248,0.2838876,0.30705756,0.15784338,0.084628426,0.028483551,0.012389665,0.0061841216,0.0012297273,0.00044338763
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Pure Land Buddhism,Humanistic Buddhism,Nichiren Buddhism,Jodo Shinshu Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,C,True,0.022602001,0.14311986,0.35659835,0.21234003,0.14011844,0.061300486,0.030137422,0.02016727,0.010319942,0.0032962062
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,They believed that nakedness was an elemental expression of non-attachment,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed in the superiority of the physical body over the soul,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,C,True,0.13729747,0.06919095,0.19710027,0.12784845,0.18668519,0.052220296,0.057423595,0.062352102,0.09676957,0.013112108
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Moksha Mantra,Namokar Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,The Liberation Mantra,Jina Mantra,C,True,0.10525837,0.08181472,0.5096104,0.13110164,0.08576792,0.03331864,0.02209266,0.011794738,0.015910197,0.0033306994
When did the first Jaina temples appear?,Eighteenth century CE,Eleventh century BCE,Fifth century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,First century CE,Eighth century CE,C,False,0.13372624,0.1322848,0.15706782,0.21325663,0.17595561,0.10513665,0.047136214,0.028416784,0.005583986,0.0014351945
How many Jinas have appeared during our age?,13,18,24,60,5,35,42,50,12,7,C,True,0.13456246,0.20114136,0.20228133,0.15861233,0.12854032,0.070853196,0.04852345,0.03918591,0.0114359,0.0048636654
The title Dalai Lama means which of the following?,Love of the Ocean,Lover of Wisdom,Ocean of Wisdom,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Wisdom of the Ocean,Stillness of Love,Lover of the Ocean,C,False,0.08225449,0.6076254,0.11871539,0.090511195,0.038342983,0.02222383,0.022691524,0.014766557,0.0019267589,0.00094190816
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Parvati,Sri (Lakshmi),Durga,Rukmini,Annapurna,Kali,Radha,Ganga,Sita,C,True,0.019155983,0.026260344,0.8110759,0.0911908,0.028384076,0.01139716,0.0052790046,0.004838331,0.001522582,0.000895944
What is bhakti often translated as?,Ritual,Spirituality,Devotion,Karma,Yoga,Gods,Religion,Meditation,Worship,Enlightenment,C,False,0.028619684,0.45096013,0.40325004,0.09359152,0.011969413,0.0073963124,0.002416485,0.0011667673,0.0004431744,0.00018649755
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Durga,Sarasvati,Lakshmi,Vishnu,Hanuman,Kali,Indra,Ganesha,Shiva,C,True,0.016806083,0.02970596,0.8837513,0.049534135,0.010294438,0.0061884406,0.0019346846,0.0012476286,0.00033681974,0.00020057909
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kippah,The Kaddish,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,C,True,0.002108844,0.007096209,0.9325008,0.052628867,0.0028686374,0.0012645988,0.0005603569,0.0005002022,0.00029945272,0.00017201272
Krishna and Rama are incarnations of which Hindu god?,Indra,Ganesha,Vishnu,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,C,True,0.00346636,0.018143801,0.9294641,0.03979862,0.00411869,0.003422775,0.0007973654,0.00056572526,0.00012955094,9.312615e-05
 The kshatriyas is the caste name assigned to which group?,Priests,Artists,"Rulers, warriors",Merchants,Servants,Laborers,Scholars,Farmers,Healers,Traders,C,True,0.0036746848,0.016878774,0.954639,0.018603481,0.0036163342,0.0010222913,0.00087248784,0.0005312629,8.730468e-05,7.4395655e-05
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,C,False,0.17048126,0.14307359,0.112812415,0.14454049,0.15868309,0.08956254,0.08297096,0.066058554,0.02231179,0.009505444
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct intiution,Correct faith,Correct conduct,Correct knowledge,Correct perception,Correct practice,Correct meditation,Correct belief,C,False,0.09310309,0.09035503,0.12393039,0.12013349,0.30313805,0.0981633,0.081483215,0.056358296,0.028704023,0.0046310527
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Activist and militant organization in Sri Lanka,Modern organization in the United States,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,C,True,0.013211442,0.016219756,0.8260787,0.0817213,0.030003376,0.0146166505,0.008397592,0.0047915983,0.0028846248,0.002074949
