0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Avoiding stress,Owning a pet,Good genes,Living in a warm climate,Social support,Moderate amounts of alcohol,Wealth,High amounts of caffeine,High protein diet,Regular travel,C,False,0.03274206,0.012247867,0.022818135,0.035068396,0.8544496,0.018356688,0.007116062,0.007048144,0.009321739,0.00083119335
Surveys of older adults who are living together show that they tend to view cohabitation as,An act of rebellion against societal norms,A way to avoid legal complications of marriage,An alternative to marriage,A way to test compatibility before marriage,A first step toward eventual marriage,A way to save on expenses,A form of companionship to combat loneliness,Their swan song,A trial period before marriage,Simply a matter of convenience,C,False,0.046541847,0.049103353,0.23438147,0.06682585,0.068080865,0.05661785,0.3581301,0.071164794,0.039802518,0.009351327
Older adults may be more attached to a place than younger adults because,That place is near their family and friends,That place represents transcendence,That place holds many memories,Older adults have less energy for exploring new places,Young adults are often more focused on their careers,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place offers certain amenities suited to their lifestyle,It's easier for older adults to maintain a routine in a familiar place,Older adults are less adaptable to change,C,True,0.08893795,0.093732625,0.40850168,0.1540907,0.1010621,0.04285822,0.071479194,0.020615043,0.017621147,0.0011013468
The Hayflick number for human cells is,Less than 20,More than 80,Between 45 and 55,Over 100,Exactly 50,Between 30 and 40,More than 60,Less than 30,Unknown,Between 55 and 65,C,True,0.11556847,0.12870948,0.3132143,0.16249157,0.19168185,0.051229034,0.020993019,0.008079031,0.007562194,0.00047105766
High levels of self-care behaviors have been associated with high levels of,Extraversion,Primary control,Agreeableness,Openness to experience,Conscientiousness,Neuroticism,Secondary control,Narcissism,Self-efficacy,Emotional stability,C,False,0.026698701,0.013501397,0.05196059,0.04488871,0.8086177,0.037367396,0.011279957,0.0029869478,0.0024701485,0.00022842946
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Levenson,Erikson,Bandura,Skinner,Foos,Maslow,Vygotsky,Freud,Piaget,C,True,0.14820914,0.16203278,0.3566083,0.1397916,0.15861082,0.02072244,0.004810084,0.005384696,0.0029851967,0.0008449672
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A higher proportion of older people have reading glasses,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A lower proportion of older people participate in extreme sports,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,C,False,0.16262396,0.11886097,0.11890269,0.13137425,0.16706291,0.09605608,0.06457184,0.064549305,0.04912835,0.026869638
Fear of aging has been associated with high levels of,Confidence,Mid-life crisis,Neuroticism,Introversion,Narcissism,Anxiety,Rigidity,Extraversion,Depression,Optimism,C,False,0.089764155,0.11103353,0.07534228,0.09012683,0.13973074,0.39160883,0.023838134,0.047971833,0.024308857,0.0062747495
In which dementia are cognitive symptoms less likely?,Pick's,Vascular dementia,Parkinson's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,C,False,0.021063317,0.037545197,0.021934576,0.022943348,0.59145945,0.1184488,0.14884293,0.022732431,0.0128343105,0.0021955953
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Stay in school,Travel the world,Spend more time with family and friends,Take up a musical instrument,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,C,False,0.06391987,0.021896482,0.07040365,0.07043884,0.49752584,0.0858908,0.06985203,0.046641044,0.06288629,0.010545115
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Emotional,Motivational,Companionship,Instrumental,Moral,Financial,Informational,Physical,C,True,0.041438553,0.10087336,0.6097219,0.053284936,0.10915522,0.065593615,0.00873662,0.0055291723,0.0052527385,0.00041384326
Hearing loss occurs more frequently for,Children more than adults,People who are obese,Men than women,People who are diabetic,People with high blood pressure,People who live in urban areas,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,C,False,0.040645637,0.048495173,0.05637311,0.07788984,0.067084946,0.037825756,0.49487725,0.06697985,0.016087247,0.09374115
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Suppression of the immune system,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Less social interaction leading to loneliness and depression,Lowered cognitive function leading to poor decision-making,C,False,0.16736895,0.063996,0.09244261,0.096401244,0.20352517,0.04936059,0.05888216,0.05831461,0.15837683,0.05133188
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Financial stability,Work productivity,Personality traits,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,C,False,0.098910764,0.12865305,0.15046318,0.10497954,0.17060739,0.11993156,0.073574506,0.09019198,0.050683323,0.012004776
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Talk about your loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Avoid discussing the loss,Keep yourself busy to distract from the pain,C,True,0.018849472,0.040239632,0.76769763,0.12756167,0.024855783,0.012006136,0.0030063845,0.002348656,0.0031792107,0.0002554118
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Perceived as support,Unexpected,Very emotional,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,C,True,0.05160958,0.05629867,0.46528736,0.13123006,0.09882553,0.05744784,0.089830935,0.022117255,0.026325477,0.0010273377
Free radicals are produced by,A weakened immune system,Lack of physical exercise,Normal metabolism,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,C,True,0.10044729,0.122328244,0.39195693,0.26548764,0.07692136,0.023641115,0.012050335,0.005909394,0.0011356785,0.00012203873
Prejudice or bias against older adults is referred to as,Oldism,Geriatricism,Ageism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,C,True,0.012381843,0.00905704,0.96532494,0.008996264,0.0031713375,0.00043141397,0.0002583018,0.00012020996,0.00021721053,4.134863e-05
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Hospice,Respite Care,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,C,True,0.0013151095,0.002466795,0.99068767,0.0027212906,0.0013524916,0.0005120229,0.00019478914,0.000622058,8.97409e-05,3.8171722e-05
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Very frequent (more than 75%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Relatively infrequent (around 25%),C,False,0.18780719,0.1139734,0.14289334,0.1289472,0.16158278,0.090841874,0.083713,0.046321005,0.032320376,0.011599804
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Prevent some diseases,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Increase memory and intelligence,C,True,0.015798295,0.010242939,0.781997,0.10246696,0.03980253,0.01932324,0.0129251685,0.005496943,0.00944726,0.002499615
Elder abuse most frequently comes from the older adult's,Friends,Strangers,Children,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,C,False,0.057680473,0.28667754,0.11194701,0.14384675,0.08606423,0.28768486,0.013019332,0.010786099,0.0017416865,0.00055206625
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Are more visual,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Have higher reliability,Have fewer questions,Are more time-consuming,C,False,0.13472712,0.08760075,0.08120278,0.18381922,0.2045901,0.13670972,0.08231793,0.07031779,0.014435587,0.0042791166
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Rods,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Photoreceptor cells,Sclera cells,Pupil detectors,C,False,0.010833619,0.030951124,0.04059325,0.019288607,0.023219332,0.045810197,0.76749885,0.05784538,0.0028869805,0.0010727514
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,Negative ones are stronger,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,They never last very long,They are very rare,C,False,0.113832414,0.07326242,0.18979643,0.1474003,0.251508,0.085207276,0.05521158,0.0404961,0.038278166,0.0050072316
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,False,0.13224564,0.12565863,0.12425888,0.12234013,0.12047397,0.09782758,0.063087225,0.08279226,0.08728192,0.044033747
The major question concerning aging and personality is:,Does personality become more complex with age?,Do older adults still have personalities?,Does personality change with age?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,C,True,0.036761515,0.057665233,0.6238896,0.13963354,0.08388242,0.030007996,0.019366637,0.0046735774,0.0038378886,0.00028155537
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sectional,Cross-sequential,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,C,True,0.055219177,0.075493954,0.37582323,0.0846885,0.10522601,0.033224832,0.06267365,0.11485312,0.074840054,0.017957466
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having a second chance at parenting,Having others to wait on you,Watching grandchildren grow and develop,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,C,False,0.08854312,0.07492802,0.08176523,0.12817824,0.123579964,0.18258432,0.16278863,0.10417141,0.038133454,0.015327581
"Of the following animals, which has the longest life span by current measures?",Human,Parrot,Blue whale,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Lion,Gorilla,C,False,0.1657465,0.1432907,0.11202612,0.15121153,0.13803464,0.16336057,0.03173722,0.05858706,0.024047475,0.011958253
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can assist the terminally ill person in speeding their death,One can make funeral and estate plans with the loved one,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can use up some grief before the actual loss,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,C,False,0.2111348,0.1088148,0.13574159,0.10230553,0.1284499,0.07008494,0.10106794,0.08064527,0.049850512,0.011904801
Changes in the reproductive system are more _____ for men but not for women,Organismic,Intermittent,Continuous,Progressive,Cyclical,Nurturant,Regressive,Mechanistic,Linear,Sporadic,C,True,0.12079118,0.17852902,0.35942924,0.17164451,0.093113825,0.056015514,0.014543646,0.004514099,0.0012346981,0.0001843491
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Melatonin,Viasterol,Human growth hormone,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,C,False,0.1487888,0.11227677,0.10372976,0.18988463,0.17140158,0.16784546,0.03893221,0.044056945,0.018022196,0.0050617214
The majority of older widows live,With their siblings,In an institution,Alone,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,C,True,0.05289288,0.046078585,0.57252747,0.08970325,0.16725913,0.03555933,0.019022468,0.008520219,0.007674009,0.00076264364
Centenarians are people who,Are experts in the history of the last century,Have lived in three different centuries,Are 100 or more years old,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,C,True,0.0088601,0.0069968808,0.94949085,0.017195927,0.008364927,0.0035476936,0.0042718896,0.0008359691,0.0003711721,6.47352e-05
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The more positive portrayals occur during commercials,The proportion of older women is particularly low,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The proportion of older men is particularly high,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,C,False,0.074063905,0.08163845,0.12334717,0.3361857,0.14892052,0.089281574,0.073640056,0.056453496,0.0126662245,0.003802822
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Middle Eastern-American,Asian-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,European-American,C,False,0.06192263,0.06297063,0.111083485,0.1136759,0.1069515,0.4623291,0.05366833,0.018276978,0.007465204,0.0016562776
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Stochastic,Continuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Discontinuity,Dynamic,C,True,0.022918945,0.01213021,0.955084,0.007864485,0.00078438973,0.000664745,0.0002741728,0.0001425441,0.00010857419,2.7801896e-05
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A Hispanic man,A white woman,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,C,True,0.20475057,0.056084484,0.30407766,0.10941003,0.16901179,0.06607649,0.035457283,0.026895005,0.0228991,0.00533766
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Suicide,Alcoholism,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,C,False,0.10816702,0.08221241,0.08603044,0.14744633,0.12614135,0.18245919,0.13687317,0.0879796,0.03051928,0.012171285
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Are the result of poor nutrition,Take a long time,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Can be offset by meditation,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,C,False,0.057343643,0.009958789,0.030158842,0.024844779,0.07440519,0.007768378,0.013821583,0.009334117,0.72192264,0.05044215
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Heart,Blood vessels,White blood cells,Capillaries,Veins,Plasma,Arteries,Blood plasma proteins,Red blood cells,C,True,0.033117596,0.11207,0.69241256,0.07339588,0.04897573,0.025924286,0.00845808,0.0044872737,0.0009545542,0.00020407107
Older adults generally perform very well when their _____ memory is tested.,Sensory,Short-term,Semantic,Procedural,Implicit,Working,Episodic,Explicit,Retrospective,Long-term,C,False,0.024879267,0.09081056,0.14621311,0.14320062,0.06833032,0.19599654,0.2535305,0.060665846,0.013017487,0.003355714
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show constant low satisfaction throughout the marriage,Show lower levels during the years when children are present,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",C,False,0.08605128,0.058057196,0.056751262,0.14554574,0.43776527,0.0949363,0.051195443,0.036477916,0.028208064,0.0050115846
Theories,Are only used in scientific research,Are created after the research is complete,Attempt to explain findings and guide future research,Are the same as hypotheses,Are not very important in aging research,Have never been adequately tested,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,C,True,0.020157328,0.022605944,0.8525884,0.050421275,0.024824789,0.009071628,0.01382364,0.0035108782,0.0023120618,0.00068412634
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Cellular senescence,Wear and tear,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,DNA damage,Programmed cell death,C,False,0.096853256,0.12956467,0.08251717,0.20242165,0.098933764,0.111331865,0.073508434,0.163942,0.029057888,0.011869283
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,The number of cigarettes smoked does not change with age,Older adults smoke less than younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,Older adults experience more negative effects from smoking that do younger adults,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,C,True,0.023725657,0.023160586,0.789878,0.06713559,0.039489117,0.016262067,0.030611593,0.0077377413,0.001676279,0.0003233318
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Indiscreet observer,Participant observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,C,True,0.0036730322,0.0077167396,0.97179824,0.01267013,0.0027432244,0.0007697757,0.00029612644,0.00018356527,0.000109184286,3.9915125e-05
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Care for an ailing parent while continuing to work,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,C,True,0.13649367,0.18192449,0.21654852,0.14939974,0.10053092,0.056181237,0.06829863,0.07307164,0.01443842,0.0031127452
Do traits change with age?,Only after the age of 60,They only change due to major life events,They change a little,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,C,True,0.054305524,0.06440373,0.25345147,0.11861982,0.13266407,0.122525826,0.13955386,0.057000022,0.05132363,0.0061520697
The cause of Alzheimer's appears to be,Lack of physical exercise,Exposure to loud noise,Mostly genetic,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Consumption of red meat,Mostly environmental,C,True,0.028994277,0.046430215,0.6861839,0.16664858,0.03524673,0.019750858,0.0094777215,0.0039435914,0.00245195,0.00087234913
Older married men have been found to have,No significant difference in emotion levels compared to others,Equal levels of positive and negative emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,C,False,0.04922199,0.06327864,0.07542784,0.13064918,0.14470956,0.1972979,0.18408963,0.099997915,0.043476466,0.011850943
"Within the United States, which location has the longest life expectancy?",Washington,Florida,Hawaii,Oregon,Texas,Arizona,Alaska,Mississippi,California,New York,C,True,0.17158505,0.1550958,0.21493036,0.14443205,0.102103055,0.13529503,0.024277473,0.03735072,0.009899467,0.0050309296
The largest proportion of older adults living alone reside in,Massachusetts,California,"Washington, DC",Florida,Michigan,Alaska,Oregon,New York,Hawaii,Texas,C,False,0.07259168,0.16058543,0.13287556,0.18830752,0.17594627,0.17943737,0.03595825,0.0389182,0.009237609,0.006142188
Which level of personality description appears to show the most change with age?,Values,Communication skills,Personal concerns,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Identity,C,False,0.083806686,0.10713111,0.14985593,0.47804034,0.05057109,0.09938006,0.009177257,0.017801628,0.0033922615,0.0008435378
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The comfort of believing in a higher power,The benefits of knowing that others are praying for you,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,C,False,0.11283012,0.094003215,0.07079391,0.10288339,0.12662382,0.15553622,0.16571909,0.11355965,0.03740331,0.020647286
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between humans and animals,The interaction between human and environment,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,C,False,0.06475243,0.045147788,0.16311955,0.12737828,0.429209,0.057917856,0.06937137,0.022425398,0.018648807,0.0020295347
Prospective memory refers to memory,For the context and source of remembered information,To remember something immediately,To do something in the future,For learned skills and procedures,For facts and general knowledge,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,C,True,0.002089555,0.003805219,0.9762137,0.010807669,0.003477847,0.0020341198,0.0009900054,0.000360112,0.00016615362,5.5793033e-05
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prospective,Diseased,Prevalence,Incidence,Mortality,Morbidity,Prognosis,Epidemic,Retrospective,Incipient,C,True,0.0053892694,0.007917914,0.9757971,0.008602522,0.0014953505,0.00050185696,0.00013351385,7.631994e-05,7.613377e-05,1.0076697e-05
Remarriages are,More frequent for men than women,Illegal in most countries,Typically less successful,Typically more successful,Always unsuccessful,Always successful,More frequent for woman than men,Most common among those who have never been married before,Only allowed after a certain period of time,Most common among those who have been married multiple times before,C,False,0.025862277,0.03915936,0.102769345,0.72036666,0.05700393,0.029400978,0.016286576,0.0070962934,0.0015716443,0.00048280103
"With respect to job training, younger workers",Have less experience and therefore need more training,Do not benefit from training as much as older workers do,Receive more opportunities than older workers,Prefer to have classes by themselves,Always learn faster than older workers,Always perform worse on the job than trained older workers,Are less open to feedback than older workers,Are not interested in job training,Perform better on the job than trained older workers,Prefer online training over traditional classroom learning,C,False,0.18192089,0.119277954,0.12365954,0.13504496,0.1959051,0.08993566,0.057825446,0.04499698,0.045333464,0.0060998974
