0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,self-serving bias.,the fundamental attribution error.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,the halo effect.,confirmation bias.,the just-world hypothesis.,C,False,0.12192366,0.27450988,0.23940301,0.108704776,0.06434761,0.052785523,0.043462362,0.07555208,0.014480194,0.0048309797
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,a coach making a player run laps for missing practice,refusing to return the boss' phone call after not getting the expected raise,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,firing an employee for consistently arriving late to work,C,False,0.1439911,0.07602501,0.07156712,0.06826573,0.09242715,0.065650634,0.09196834,0.09310073,0.18392906,0.11307511
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Students who are not meeting competencies must be placed in lower grade levels.,Changes must be made in the delivery of the core program.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,C,True,0.0761682,0.067975655,0.3616661,0.1361673,0.0837216,0.09420904,0.095260665,0.050330665,0.030166319,0.004334587
Substances that are toxic to humans often taste,salty,spicy,bitter,pungent,metallic,umami,bland,savory,sour,sweet,C,True,0.06235521,0.303016,0.3770491,0.162407,0.03194234,0.035887033,0.009674703,0.011315232,0.0046489555,0.0017044097
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,maintaining objectivity in data analysis,avoiding use of animals when computers are available,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,maintaining transparency in all procedures,C,False,0.09945272,0.05367119,0.06697398,0.1042335,0.355114,0.08006461,0.07094373,0.07191868,0.08365116,0.013976419
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,an entrance exam for law school,a classroom test over a chapter in a textbook,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,a test to determine one's level of empathy,an IQ test,a color blindness test,a polygraph test,C,True,0.059936453,0.091104485,0.5554681,0.14799173,0.052413385,0.021595053,0.016248496,0.046702333,0.0072860685,0.0012539345
A fetus with the genotype XXY will most likely,have an extremely high IQ.,suffer from severe allergies.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,C,True,0.05571539,0.07439023,0.3913092,0.15297723,0.100939125,0.06718624,0.08081562,0.04922956,0.021718439,0.005719032
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,The teacher's teaching style,Intensity,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,Number of students in the class,Susan's diet,Duration,C,False,0.04733056,0.030558791,0.03834635,0.080988996,0.36100665,0.11086681,0.1149324,0.07403742,0.13306504,0.008867014
"In order to prove a psychological theory,",you need to run an experiment.,you must replicate your findings.,it is impossible to prove a theory.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,you must have a control group.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,C,False,0.09237399,0.33387896,0.067807436,0.15670724,0.14300889,0.10022436,0.023915917,0.062119603,0.016972484,0.002991242
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,sexual orientation of parents,hormones released in the womb,level of education,masculine/feminine personality traits,cultural influences,parenting style,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,C,False,0.08634817,0.15626839,0.10925555,0.10376158,0.09943904,0.38268876,0.034459863,0.019041544,0.007933231,0.0008039367
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,hearing sensitivity,crystallized intelligence,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,processing speed,C,False,0.13702969,0.053957388,0.07059754,0.06970801,0.23514456,0.08578355,0.14782767,0.10913422,0.062458694,0.028358748
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","mathematical, spatial, and analytic","verbal, analytic, and mathematical","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","verbal, mathematical, and recognizing emotional expressions","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",C,False,0.2653421,0.123335764,0.11383091,0.10275491,0.13500413,0.06564496,0.07482162,0.06949391,0.030394288,0.019377429
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,bystander effect.,social facilitation.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,social loafing.,conformity.,C,True,0.020024812,0.07604829,0.8724207,0.02165657,0.0040065898,0.0036200527,0.0011318341,0.00087697565,0.0001703607,4.383394e-05
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,experimental,cross-sectional,stage,correlation,case study,longitudinal,sequential,ethnographic,developmental,C,True,0.057136428,0.1346012,0.26972884,0.13911915,0.033245545,0.05291568,0.20784393,0.08872482,0.010055177,0.0066292533
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,difference threshold,absolute threshold,bottom-up processing,Weber's Law,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,C,False,0.20331343,0.14081444,0.18939115,0.09803806,0.20052207,0.046983223,0.04868534,0.04147378,0.028325688,0.0024527952
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Giving Mary additional seat work as a consequence for leaving her seat,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Having a one-on-one talk with Mary about the importance of discipline in class,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,C,False,0.14483848,0.12233621,0.13485555,0.1481788,0.14551523,0.086901724,0.08545462,0.06235191,0.05984921,0.009718169
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Qualitative data analysis,Inferential statistics,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Correlation coefficient,Standard deviation,C,False,0.07021229,0.036727313,0.17784312,0.07608342,0.27050114,0.07815823,0.057856154,0.10201924,0.1195126,0.011086464
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,bias,prejudice,marginalization,stereotype,bigotry,in-group bias,discrimination,ethnocentrism,xenophobia,C,True,0.03507082,0.31640562,0.5892279,0.035411946,0.014871235,0.0058176643,0.0017096937,0.0009630345,0.00044638236,7.574065e-05
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,aversion therapy,systematic desensitization,exposure therapy,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,C,True,0.009425378,0.027590252,0.60911083,0.33104655,0.012800935,0.0056659128,0.0013207574,0.0026120266,0.00030265024,0.00012474992
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,Hear sounds correctly,move his left hand,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,C,False,0.15744866,0.08247183,0.1321894,0.17383891,0.18534586,0.061292425,0.07777953,0.065761305,0.05232988,0.011542344
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,inability to focus or concentrate,high self-esteem,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,C,False,0.031069111,0.051521204,0.044992134,0.16122141,0.12944156,0.14734271,0.2948717,0.120324396,0.013443929,0.0057717822
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,do not follow any rules or principles,self-define principles that may or may not match the dominant morals of the times,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,follow rules based on societal norms,follow rules in order to avoid punishment,define what is right based on personal gain,C,True,0.03740449,0.03410313,0.5864532,0.10237787,0.06774732,0.025344456,0.048588157,0.046230596,0.03806112,0.013689739
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Cognitive,Humanistic,Biological,Sociocultural,Ecological Systems,Behaviorist,Developmental,Constructivist,C,True,0.007591828,0.010467704,0.9623448,0.013177738,0.002848967,0.0015236456,0.00071710063,0.0007142518,0.00046340047,0.0001505733
Which of the following is primarily a chemical sense?,Pressure,Vibration,Taste,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,C,True,0.20096117,0.06699232,0.38959083,0.05779187,0.09206834,0.06367056,0.019783298,0.0080913305,0.09155962,0.009490683
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,C,False,0.16947386,0.12516828,0.13407688,0.15002528,0.13379434,0.070217334,0.09289377,0.063118294,0.04241176,0.018820249
The limbic system plays an important role in,monitoring arousal.,enhancing vision.,regulating emotion.,maintaining balance.,processing auditory information.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,C,True,0.0045138467,0.0059894524,0.96567243,0.015037133,0.0043536853,0.001476725,0.0017996533,0.000785888,0.0002765269,9.4574716e-05
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,show that the manipulation of one variable invariably leads to predicted changes in another,ensure that the study is double-blind,replicate the study in different settings,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,C,False,0.09936629,0.12569752,0.062260874,0.16361186,0.17980528,0.31817052,0.034736514,0.0117382575,0.004222167,0.00039079785
A special diet can prevent the expression of the trait for,Down syndrome,Hemophilia,PKU (phenylketonuria),Sickle cell anemia,Muscular Dystrophy,Duchenne Muscular Dystrophy,Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,C,True,0.107283026,0.14299704,0.33678114,0.1505159,0.071642645,0.10849321,0.046552118,0.018608676,0.012195653,0.004930611
Which of the following is an example of an implicit memory?,recognizing a celebrity,recognizing a song lyric,remembering how to tie a tie,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,recalling the name of your junior high school shop teacher,memorizing a list of vocabulary words,C,False,0.15070067,0.11425671,0.116809055,0.09982959,0.08230104,0.045526523,0.10102909,0.2081723,0.068514,0.012860905
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,participant observation,survey,case study,naturalistic observation,ethnographic study,action research,correlational research,experimental,longitudinal study,C,True,0.09873233,0.1313333,0.16611588,0.1632161,0.101500645,0.09358028,0.05762038,0.13501905,0.03820596,0.014676174
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,mindfulness-based cognitive therapy,systematic desensitization,dialectical behavior therapy,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,C,False,0.009748023,0.048629984,0.10656221,0.18615912,0.084008895,0.5229742,0.024062524,0.016218042,0.0012759848,0.00036094474
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,maturation periods,critical periods,developmental phases,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,C,False,0.042010363,0.012854441,0.09126441,0.02285271,0.82577574,0.0033523028,0.0009009978,0.0004133204,0.0004653792,0.00011027444
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain abscesses,brain lesions,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,hemispheres,cortical adhesions,C,True,0.009270469,0.012940235,0.95010066,0.01709343,0.0034801872,0.0019902943,0.0023529853,0.001275242,0.0006676844,0.0008288952
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,Behavior is the result of unconscious desires and conflicts.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,C,True,0.013298066,0.023397263,0.85587764,0.053548086,0.029759297,0.008732886,0.0104156565,0.0038589973,0.00079751044,0.00031457178
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,C,True,0.034695692,0.05181084,0.7358165,0.09187576,0.03209837,0.022822624,0.017853206,0.009494778,0.0030587772,0.00047352206
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,mental retardation.,Attention Deficit Hyperactivity Disorder (ADHD).,autism.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,C,True,0.032082673,0.022827392,0.8773668,0.04344057,0.012977539,0.0035535574,0.0026528856,0.0015684945,0.002086647,0.0014433837
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,thirst and a particular color,nausea and food or drink,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,movement and shock,hunger and a particular smell,fear and a certain sound,C,False,0.10562427,0.087656006,0.119212724,0.11429337,0.10784793,0.113554135,0.1666925,0.10905096,0.060068674,0.015999435
Which structure is found in the inner ear?,eardrum,tympanic membrane,basilar membrane,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,C,False,0.007818878,0.020682005,0.027310247,0.04277641,0.024602499,0.8590528,0.009061325,0.0063155647,0.0018263079,0.0005540564
Psychogenic amnesia is an indication of which kind of psychological disorder?,bipolar,impulse-control,dissociative,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,C,True,0.0072394665,0.03127108,0.72430515,0.20469281,0.013857363,0.0093685305,0.00586224,0.0018766638,0.0011160851,0.00041059102
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,antisocial personality disorder,dissociative amnesia,bipolar disorder,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,C,False,0.03204566,0.039175715,0.23713203,0.20684955,0.4075054,0.04478122,0.009194554,0.008945404,0.012188753,0.002181633
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,proximity,context,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,closure,continuity,C,False,0.18762046,0.24161166,0.2055834,0.20960099,0.059789736,0.0462125,0.021355193,0.010742653,0.015265885,0.0022173962
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,"The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",C,True,0.040538993,0.0500626,0.4233552,0.12864505,0.10747036,0.05392407,0.08205033,0.06482921,0.04252487,0.0065993047
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,retroactive interference,failure to encode,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,C,True,0.040833566,0.08904083,0.20339166,0.17046991,0.123387985,0.103697196,0.13033363,0.10335382,0.025852185,0.009639328
The somatic nervous system is part of the,autonomic nervous system.,motor nervous system.,peripheral nervous system.,sensory-somatic nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,C,True,0.053609923,0.101595886,0.52020836,0.13820137,0.101923704,0.052257493,0.020881968,0.00880336,0.0018016519,0.0007163647
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,C,False,0.127587,0.119999856,0.09875683,0.25440142,0.10510044,0.075108744,0.074451216,0.08109211,0.038264968,0.025237337
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,bipolar disorder,conversion disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,post-traumatic stress disorder,major depressive disorder,specific phobia,generalized anxiety disorder,C,True,0.018709201,0.049436703,0.82271314,0.06506691,0.013739025,0.018592305,0.005659204,0.003852402,0.0013854516,0.0008457086
"The ""c"" in the word cat is best described as a",holophrase.,compound.,phoneme.,consonant blend.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,C,True,0.06396342,0.11026179,0.45323497,0.08885965,0.042034335,0.035988107,0.08255297,0.094212845,0.012492528,0.016399303
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,appreciation need,affiliation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,C,True,0.037938092,0.050855845,0.86136156,0.02678162,0.007452678,0.006646996,0.004956635,0.0020822876,0.0013520918,0.0005721798
