0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What kind of animal is cartoon character Tennessee Tuxedo?,kangaroo,cat,penguin,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,C,True,0.048317716,0.09268666,0.5963236,0.16623518,0.0361161,0.039793007,0.010647571,0.0048736418,0.0029746837,0.0020317333
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Herbert Hoover,Calvin Coolidge,Lyndon B. Johnson,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,C,False,0.10708076,0.2384511,0.24399735,0.25956148,0.082104325,0.039963044,0.0038119387,0.008252285,0.0061188955,0.01065884
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Radon,Hydrogen,Neon,Nitrogen,Xenon,Helium,Oganesson,Argon,C,True,0.098698854,0.13394132,0.3720489,0.1376593,0.08821107,0.047663692,0.062483285,0.04943306,0.006277736,0.0035828045
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,True,0.09006213,0.18444194,0.2944834,0.19090824,0.10397672,0.06246291,0.03986707,0.028465802,0.004660557,0.0006712901
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Nat Turner,James Madison,Frederick Douglass,Gabriel Prosser,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,C,True,0.0035687357,0.017036336,0.8860996,0.07718323,0.011192068,0.0018271003,0.0015930326,0.00089202827,0.00042484654,0.00018306328
For what purpose would you use an awl?,to polish floors,to shoot ducks,to make holes,to light fires,to wash clothes,to weigh fruit,to cut wood,to measure temperature,to mix paint,to peel vegetables,C,True,0.0025874088,0.0022117225,0.9886509,0.0034658636,0.0006807893,0.00065193605,0.0011815872,0.00039700774,0.00012549984,4.7123198e-05
Which of these bones is located in the wrist?,Coccyx,Fibula,Carpals,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,C,True,0.022399886,0.041604325,0.6545544,0.09996152,0.04885917,0.028910138,0.032544307,0.051223114,0.016145883,0.0037972152
What do you call a young cow?,lamb,chick,calf,fawn,foal,cub,mare,hatchling,kid,puppy,C,True,0.037256245,0.051581725,0.88373864,0.021236392,0.0029564435,0.0013347483,0.0008338157,0.000536989,0.0004543644,7.0549155e-05
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Fendi,Valentino,Mainbocher,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,C,True,0.044581935,0.0733648,0.59645647,0.13172093,0.045548204,0.066305496,0.020222228,0.007944766,0.012996721,0.0008584325
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,increasing on-task behavior in the classroom,preventing anterograde amnesia,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,C,True,0.018966623,0.020111844,0.8353018,0.05428634,0.03173187,0.012822546,0.011471235,0.011266045,0.0033312978,0.0007104101
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,False,0.19262,0.1265128,0.12291592,0.11679317,0.18167356,0.08328051,0.07014875,0.05139147,0.037123993,0.017539812
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,C,True,0.039566845,0.07486788,0.67712396,0.107557945,0.04536422,0.017467195,0.021594422,0.012283169,0.0037069765,0.00046735673
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the spark plug,Removing the mower bag,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,C,False,0.23363599,0.07560495,0.18149143,0.14604568,0.31276178,0.027989501,0.008958839,0.011530661,0.0018160137,0.00016515538
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Thrust,Lift,Weight,Wind,Momentum,Gravity,Friction,Pressure,C,True,0.029531432,0.054398,0.7925532,0.111730985,0.0050183684,0.005482002,0.0005887219,0.00043781567,0.00018996774,6.948814e-05
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Uranus,Jupiter,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,C,False,0.072855406,0.06945801,0.060145877,0.16610768,0.17631792,0.19635274,0.09369104,0.09857636,0.055260062,0.011234945
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",persons classified as unemployed or employed,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,employed workers under the age of 16,persons who are unemployed and not seeking employment,C,False,0.08230905,0.05500384,0.07031423,0.05960984,0.6121151,0.036075428,0.056080032,0.021306375,0.0066132857,0.000572937
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A campaign manager's introduction of a mayoral candidate,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A car salesman's pitch for a new vehicle model,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,C,True,0.14679183,0.14083941,0.23373172,0.16923727,0.085495465,0.0594336,0.08095567,0.05722229,0.023077644,0.0032150005
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Dachau Concentration Camp,Stalag 13,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,C,True,0.007032656,0.015568443,0.9497804,0.021069206,0.0019734662,0.001942737,0.0012436884,0.0010720672,0.00020209892,0.0001152328
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","10,000 liters","5,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",C,True,0.13269573,0.14401211,0.3095672,0.18950155,0.09053862,0.046570368,0.05200862,0.029468022,0.004962751,0.0006750683
What is a Dutch oven?,a bread oven,a toaster oven,a kettle pot,a gas stove,a type of frying pan,a coffee maker,a type of barbecue grill,a microwave,a sauna,a type of refrigerator,C,True,0.05193054,0.043276522,0.75951976,0.08173826,0.015219794,0.011792055,0.022064228,0.008931092,0.004909897,0.0006177705
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,work without pay,work with professional ethics,not work at all,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,C,True,0.009482234,0.013856195,0.92520285,0.037227582,0.005681324,0.0048934426,0.0020151178,0.0011232946,0.00044748353,7.04817e-05
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,blue whale,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,Argentinosaurus,C,False,0.11521841,0.27744725,0.18057144,0.1731531,0.11615974,0.09265089,0.026408022,0.013994998,0.0035514513,0.00084462395
Which of these is not a Hindudeity?,Saraswati,Dharma,Sanskrit,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,C,False,0.11753256,0.12919289,0.07844214,0.15516074,0.18013796,0.21734466,0.05612116,0.042958405,0.012394859,0.010714649
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,right,zero,supplementary,invisible,full rotation,acute,straight,obtuse,C,True,0.041989543,0.10640586,0.5788931,0.21056531,0.03467993,0.008066475,0.008531083,0.009686216,0.0009075693,0.00027488478
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,True,0.099346206,0.12005059,0.17668438,0.1482198,0.12658314,0.12513395,0.13860923,0.047464516,0.016711645,0.0011964792
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,an oligopoly,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,a cooperative,a monopsony,C,True,0.05667051,0.0957814,0.71388793,0.07464558,0.034143444,0.012228024,0.0084049115,0.0026274468,0.0014823048,0.00012835296
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Judy,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Barbara,C,True,0.06649167,0.12274371,0.50919735,0.19008163,0.059153806,0.02184006,0.017181315,0.009123657,0.0028795123,0.0013072867
In what sport do athletes compete for the Walker Cup?,table tennis,rugby,golf,tennis,cricket,soccer,squash,baseball,badminton,basketball,C,True,0.007006804,0.03439725,0.9355766,0.014519916,0.0015331898,0.0015528996,0.0050662546,0.00020354152,0.00010075403,4.2772543e-05
A pita is a type of what?,Indian curry,Spanish soup,flat bread,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,French tart,fried bean dip,C,True,0.0093154665,0.040482607,0.9190595,0.027351858,0.0010535647,0.0011725955,0.0011529067,0.0003351031,5.2229218e-05,2.4083352e-05
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico",Plymouth Massachusetts,"Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York","Savannah, Georgia","Philadelphia, Pennsylvania",C,True,0.072822675,0.13865308,0.62812436,0.09765273,0.059157006,0.0018132867,0.0005791712,0.00036101064,0.00052910345,0.0003077639
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The rotation of Earth on its axis,The distance of the Moon from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,C,False,0.0808452,0.15162985,0.15259802,0.14674705,0.13524492,0.07773309,0.18470457,0.05418432,0.013267275,0.0030455857
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Theology,Mathematics,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,C,True,0.19789729,0.13140777,0.29258928,0.20422517,0.107203424,0.04107895,0.012639694,0.0066536795,0.0057450817,0.0005595737
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Cutie Patootie,Caramel Carousel,Vanilla Victory,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,C,False,0.13385895,0.15791282,0.09428775,0.13217737,0.118010975,0.12469436,0.061397295,0.08387647,0.045132805,0.04865122
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Foreshortening,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Chiaroscuro,C,False,0.053129427,0.3709239,0.034519993,0.09307838,0.07348613,0.060535498,0.02999189,0.23863836,0.014581376,0.031115035
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^14 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^11 J,6*10^17 J,6*10^16 J,6*10^13 J,C,True,0.10624318,0.113204695,0.23748022,0.1537704,0.11688088,0.08706616,0.0690506,0.062472753,0.042708647,0.011122531
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,0.003739213,0.010325264,0.9634003,0.020126628,0.0011625885,0.0006468854,0.00028833168,0.00024459706,4.282138e-05,2.3160004e-05
What is your astrological sign if you were born on Halloween?,Gemini,Virgo,Scorpio,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,C,True,0.109001316,0.1619413,0.2741992,0.2571396,0.073815055,0.06670937,0.027466178,0.020142652,0.00793032,0.0016549713
In an adult human how long is the large intestine?,Eighteen feet,one foot,five feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,twenty feet,Thirty feet,Ten feet,C,False,0.07105574,0.10861232,0.27813745,0.33206126,0.119935215,0.050288614,0.024979902,0.013042722,0.0016869355,0.00019984836
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,influence the outcome of a Supreme Court case,present an alternate verdict for a Supreme Court case,explain the reasoning of a Supreme Court decision,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,C,True,0.026166353,0.0259359,0.79402876,0.047938377,0.051046785,0.012026946,0.02614959,0.0075487415,0.008431628,0.0007269526
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Red and Yellow,Almond and Pretzel,Blue and Green,Mort and Marty,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,C,True,0.13393728,0.2144713,0.4356237,0.13221388,0.04353469,0.019342773,0.012524414,0.0062815356,0.0017981322,0.0002723705
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Climate change,Earthquakes,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,C,True,0.043674737,0.05073737,0.70465547,0.13088803,0.036359258,0.020980123,0.0077735884,0.003820677,0.0009221329,0.00018859065
In bowling how many pins must you knock down to get a strike?,9,12,10,6,7,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,C,True,0.08059458,0.11687923,0.6215006,0.13838567,0.022531755,0.008938187,0.0067616743,0.0035785309,0.00070276466,0.0001269745
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,True,0.05241238,0.13628098,0.43409577,0.24358046,0.053786457,0.042297993,0.016428113,0.020021891,0.0008925948,0.0002033938
What kind of item is a ginsu?,toothbrush,car,knife,television,radio,type of plant,clothing brand,furniture,type of sushi,martial arts weapon,C,True,0.010788235,0.020155612,0.8891365,0.06079814,0.006132827,0.0070320456,0.0046962053,0.00084151124,0.0003035406,0.00011555379
Which of these words is a synonym for 'perambulate'?,swim,shout,stroll,dance,sing,kiss,heal,whisper,laugh,run,C,True,0.049592517,0.09726073,0.6988282,0.0921686,0.011557109,0.015366679,0.013650629,0.015278651,0.0048260433,0.0014708609
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Understanding abstract concepts,Expressing speech in print,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,C,False,0.11503742,0.083080366,0.13052067,0.10814745,0.13147888,0.15178627,0.13035621,0.08886961,0.053030346,0.0076927957
What's the third letter of the Greek alphabet?,theta,eta,gamma,zeta,epsilon,alpha,beta,iota,delta,phi,C,True,0.10605921,0.17804448,0.29918128,0.18458693,0.07851807,0.017452246,0.09165784,0.00909145,0.033382624,0.0020258315
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.",The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,C,True,0.09615649,0.11416339,0.29818317,0.14942575,0.11075758,0.053842485,0.07380086,0.04756969,0.04907382,0.0070266817
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Philadelphia 76ers,Boston Celtics,New York Knicks,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,C,False,0.016211122,0.054326177,0.09044477,0.042718112,0.017491266,0.03558879,0.7017338,0.031396277,0.005538728,0.004550892
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^6 W,6*10^5 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^2 W,6*10^3 W,6*10^4 W,6*10^8 W,C,True,0.10408038,0.128739,0.22274673,0.20667453,0.12011748,0.08461901,0.05532224,0.05455396,0.019323608,0.0038231143
People are supposed to drive on the left-hand side of the road in which country?,Russia,Spain,England,France,China,Germany,Mexico,Italy,Canada,United States,C,True,0.058425132,0.14239866,0.6935791,0.06205684,0.028683014,0.0070295576,0.005738167,0.0015315114,0.00045786257,0.00010010957
In the famous ballet 'The Nutcracker' who does the hero defeat?,Marzipan,Dewdrop Fairy,Rat King,Spanish Chocolate,Russian Bear,Waltz of the Flowers,Sugar Plum Fairy,Mother Ginger,Arabian Coffee,Snow Queen,C,True,0.051348403,0.11250853,0.5368219,0.17171839,0.04468448,0.032115914,0.035886638,0.012232775,0.002117733,0.0005651336
An airplane's black box is usually what color?,green,brown,orange,yellow,purple,red,black,silver,white,blue,C,False,0.02459766,0.15522999,0.28240502,0.40682304,0.026816105,0.04711394,0.045536194,0.0070186947,0.0031974474,0.0012620024
