0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a weak acid,a strong acid,a weak base,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,C,False,0.15856166,0.12720463,0.118019715,0.15193565,0.17979424,0.09415689,0.054970805,0.054209676,0.04235541,0.018791407
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,the value of ΔH° is greater than zero,at equilibrium there are more products than reactants,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,the value of ΔG° is greater than zero,the value of Keq is less than one,C,False,0.13605191,0.047725204,0.11038097,0.10136336,0.14769705,0.0809009,0.057662312,0.06707752,0.18141112,0.069729626
Which of the following is expected to have the largest bond polarity?,N–H,B–N,P–F,S–O,C–H,C–B,N–O,C–N,O–H,B–F,C,False,0.13543722,0.11824293,0.1947653,0.22517239,0.095834985,0.07948273,0.057179198,0.0710866,0.014536689,0.008261976
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,an intermediate,a product,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,C,True,0.014895276,0.0289952,0.7007564,0.19149028,0.03980416,0.0119942175,0.004300965,0.00437899,0.0024852748,0.00089927635
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,34,13,21,27,38,8,50,29,C,True,0.11574122,0.13285448,0.2702179,0.15767053,0.11655136,0.09994659,0.049963553,0.03229546,0.01907456,0.00568443
S(s) + O2(g) → SO2(g),this reaction goes to completion,adding S(s) will change the equilibrium constant,Q must be close to 1.0 since there is one mole of gas on each side of the equation,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,C,False,0.10641122,0.09195556,0.10755267,0.1648255,0.14256054,0.109134965,0.09756484,0.086323306,0.06271028,0.03096117
"Three half-lives after an isotope is prepared,",87.5% of the isotope is left,75% of the isotope is left,12.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,C,False,0.100285426,0.13155422,0.09728325,0.1269493,0.123880155,0.13908151,0.100794755,0.092049554,0.038844872,0.049276967
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,CaCl2 + MnSO4,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,NH4I + Pb(NO3)2,C,False,0.08702954,0.08179381,0.07433107,0.11851976,0.12959896,0.105876714,0.12781258,0.0870576,0.09042687,0.09755309
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.13063739,0.087435715,0.07549602,0.1737206,0.129094,0.17087309,0.060294665,0.08854977,0.048030037,0.035868693
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Dissolution reactions,Elementary processes,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,C,False,0.16344701,0.11351548,0.13735583,0.14340836,0.09803992,0.086749114,0.07886719,0.071044706,0.049490888,0.058081415
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,True,0.06850284,0.2236469,0.36227465,0.13983805,0.025269425,0.040415872,0.031684443,0.09812,0.004819398,0.0054284735
The molecule with a tetrahedral shape is,SO2,BeCl2,CBr4,SF6,PCl4F,NH3,BF3,CH4,CO2,H2O,C,False,0.08533678,0.09455005,0.13741243,0.24262474,0.14690274,0.221829,0.039628558,0.023799084,0.007196265,0.0007202633
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,gas particles do not interact significantly,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,room temperature is low,gases are dimers,C,False,0.09227856,0.06262498,0.19025485,0.15145832,0.2331127,0.08306215,0.10475875,0.05308115,0.02772497,0.0016435424
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a helium nucleus,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a proton,C,True,0.07651346,0.07080551,0.2758816,0.21769817,0.16756123,0.081426255,0.048436254,0.050461795,0.009726519,0.0014892108
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",C,False,0.14282551,0.28030202,0.17380662,0.14282742,0.092982136,0.059381913,0.042953335,0.039796855,0.011941846,0.013182364
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive and repulsive forces between the two atoms are equal,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,C,False,0.11188531,0.119182184,0.17854412,0.21770208,0.13656202,0.084202774,0.06845911,0.046494536,0.023882901,0.013084953
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",-2,2,7,5,-3,1,6,-1,3,4,C,False,0.116713494,0.15829362,0.21456745,0.28399286,0.10052163,0.07015373,0.034814432,0.017402396,0.0028636246,0.0006767219
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The mass of the displaced water,The vapor pressure of the water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,C,False,0.119312264,0.10135001,0.08632873,0.12843429,0.13886634,0.1018323,0.08848154,0.10339648,0.09121227,0.040785726
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of covalent bonds per molecule,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,C,False,0.16810472,0.13243732,0.08961721,0.121079214,0.17306949,0.21940677,0.043307792,0.04115052,0.010279815,0.0015472198
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C2H4O2,C3H6O,C4H8O2,C2H5O,C2H4O,C3H8O2,C3H7O2,C4H6O3,C3H8O3,C,True,0.10835818,0.11702131,0.13422881,0.1262532,0.10588643,0.10306708,0.09778615,0.089866355,0.06283167,0.054700837
Which would be the easiest way to burn an iron nail?,Place the nail in a high-temperature kiln,Dissolve the nail in acid to make the oxide.,"Grind the nail into very small, dust-sized particles, and spray them into a flame","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,C,True,0.059160333,0.08416771,0.16425389,0.16226071,0.10770677,0.08443623,0.14161326,0.121003315,0.04905593,0.026341872
Which of the following has an octet of electrons around the central atom?,BF3,BeF2,NH4+,PF5,NH3,SO2,CF4,CH4,CO2,SF6,C,False,0.1618802,0.10490897,0.14546372,0.16938095,0.14505783,0.08425188,0.057780743,0.073859856,0.03942364,0.017992161
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,60.0 mL,90.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,C,True,0.11235485,0.13715605,0.17523031,0.14216916,0.10226983,0.11992298,0.08850497,0.06131624,0.029947111,0.031128548
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,Alternate reaction pathways become available at higher temperatures.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,The number of collisions between reactant molecules will increase.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,C,False,0.09653764,0.11121529,0.10765589,0.14263803,0.11933412,0.12150594,0.15362602,0.09228781,0.039211433,0.01598783
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Stefan–Boltzmann law,Clausius-Clapeyron equation,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,C,True,0.008521386,0.014749889,0.8808141,0.056196332,0.015028644,0.009720412,0.007847515,0.0031865244,0.0016936129,0.0022417817
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Oxygen, chromium","Sulfur, nitrogen","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Lithium, beryllium",C,False,0.094265364,0.15724482,0.1305698,0.09542549,0.10880423,0.10150204,0.154337,0.104617245,0.028855449,0.024378615
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,J mol-1 K-1,"(A), (B), and (C)",volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,L atm mol-1 K-1,"A combination of (A), (B), and (G)",C,True,0.14537366,0.08968382,0.23762318,0.10543962,0.073307894,0.05112097,0.089974575,0.084798135,0.06190595,0.06077218
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,H2O and CH3OH,C10H22 and CH2CH2CH2OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,C,False,0.09596412,0.11694118,0.12188055,0.21152303,0.12307592,0.11392153,0.08276128,0.070907176,0.03331063,0.029714748
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the color of each element,"the emission spectrum of the elements, particularly hydrogen",the chemical reactivity of each element,the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,C,True,0.08152492,0.06463819,0.599114,0.1193074,0.07905421,0.029997695,0.013839235,0.008974719,0.0029892873,0.0005604216
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,5-dichlorobenzene","2,6-dichlorobenzene","1,4-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",C,True,0.090179175,0.1331974,0.2736768,0.16880497,0.072647125,0.085163124,0.07191562,0.045775957,0.028056191,0.030583585
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells","it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,"it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,C,False,0.14376612,0.11866775,0.15247212,0.17874756,0.15972237,0.08370223,0.06439879,0.05442932,0.027706927,0.016386842
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 1 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,C,True,0.11414216,0.121517606,0.2486768,0.17870568,0.10999013,0.078712024,0.06563215,0.038672887,0.02646791,0.017482545
Which of the following can form hydrogen bonds?,CH3F,CH3CH2OH,CH3NH2,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3OCH2Br,HCN,CH3CH3,C6H6,C,False,0.24485242,0.133619,0.20017156,0.1308455,0.10844184,0.057691097,0.040090013,0.034057587,0.03220592,0.018024996
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCH3,RCl,RCOOH,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,C,True,0.002352762,0.0026051297,0.9792478,0.012052296,0.0021880688,0.00083880563,0.00023256167,0.00039997164,5.861883e-05,2.3951723e-05
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,2.50 grams,1.00 grams,4.00 grams,3.33 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,C,True,0.10813363,0.102016106,0.19696777,0.17038825,0.12311853,0.09823301,0.072575614,0.055155247,0.043822132,0.029589843
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,7.2,2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,C,False,0.08456349,0.10588102,0.15518461,0.23159781,0.11988078,0.12813047,0.07312012,0.05346328,0.033566598,0.014611865
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,2.0 × 10^-10 M,8.8 × 10^-11 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,C,True,0.099572666,0.08769642,0.14909728,0.12534027,0.12449136,0.1025277,0.10243681,0.08451734,0.069227785,0.055092234
The subatomic particle with the most penetrating ability is,a positron,a photon,a beta particle,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,C,False,0.091846615,0.078344196,0.1283568,0.17370681,0.112048134,0.3616158,0.020864537,0.029169077,0.0034090448,0.0006389055
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,CO2 and CO32-,"CO32-, NO2- and NO3-",CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,CO2 only,C,True,0.15352777,0.2010251,0.25349554,0.13636588,0.0749087,0.057089802,0.06357856,0.041715644,0.009620224,0.008672767
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2d peak has the lowest energy.,The 3d peak has the lowest energy.,The 2p peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,C,False,0.16905758,0.12516867,0.16508058,0.14245284,0.11292357,0.090903275,0.056564584,0.058548782,0.052922573,0.026377575
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,hydrogen at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,magnesium at the anode and hydrogen at the cathode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,C,True,0.14176887,0.11394644,0.1488079,0.13248104,0.108114675,0.085370585,0.101125546,0.07849736,0.050740898,0.039146684
The Arrhenius equation may be used to determine,the rate constant at various temperatures,the reaction mechanism of a chemical reaction,all of the above,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,the boiling point of a substance,the solubility of a substance in a solvent,C,True,0.2124658,0.12310986,0.3606824,0.14140052,0.09050996,0.021037685,0.021729395,0.022127137,0.0055382294,0.001399053
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,880 kJ/mol and 3600 °C,804 kJ/mol and 2963 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,830 kJ/mol and 2700 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,C,True,0.13977474,0.116892025,0.1579475,0.12942742,0.14700663,0.09888816,0.076555185,0.06448979,0.049203027,0.019815428
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,3 electrons on the right,10 electrons on the left,10 electrons on the right,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,C,False,0.13407412,0.14134496,0.14650698,0.15802795,0.10945211,0.07662209,0.07500577,0.07818267,0.042100675,0.03868271
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,5.75,6.52,9.25,8.52,8.75,4.26,6.00,7.92,7.00,C,True,0.10997015,0.1317944,0.2041151,0.13785827,0.12295325,0.10290425,0.0929471,0.05307595,0.031850293,0.012531295
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","20 neutrons, 18 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",C,True,0.12549599,0.12359678,0.14643003,0.122964725,0.09931318,0.09796799,0.08608456,0.07447043,0.061628386,0.062047925
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),2 CO(g) + O2(g) → 2 CO2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),2 H2O(l) → 2 H2(g) + O2(g),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),C,False,0.13659953,0.11067105,0.13443841,0.1605406,0.13482592,0.078793705,0.09438613,0.061433222,0.03971999,0.04859147
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,1.7 × 10^-1,2.0 × 10^-3,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,C,True,0.12540585,0.12501705,0.20093648,0.1493461,0.101633675,0.10756135,0.07587398,0.053955004,0.033402402,0.026868265
