0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,none because it evaporates.,none because it dissolves.,less.,equal.,none because it sinks.,greater.,greater because it contains air pockets.,less because it is porous.,greater because it is heavy.,equal because it is a rock.,C,True,0.044170544,0.080848806,0.3399398,0.16466752,0.09031455,0.12945281,0.10716142,0.029182307,0.011442439,0.0028197884
When you look at the red petals of a rose the color light you're seeing is,yellow.,blue.,red.,black.,a mixture of red and blue.,green.,white.,a mixture of all colors.,white minus red.,a mixture of green and yellow.,C,True,0.10843251,0.13147715,0.5300288,0.1314012,0.04722406,0.025484169,0.016214209,0.007167276,0.0020203355,0.0005504065
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,volume,timbre,frequency,duration,wavelength,All of these,echo,amplitude,pitch,speed,C,False,0.08699675,0.105696015,0.11468534,0.18158744,0.12334463,0.30994764,0.03715661,0.027660893,0.009888431,0.003036366
"When you squeeze an air-filled party balloon, you increase its",buoyancy,weight,density,mass,color intensity,temperature,elasticity,volume,length,air pressure,C,True,0.04290301,0.09478519,0.6686845,0.11246192,0.028382158,0.019807214,0.013779168,0.016029391,0.0028604912,0.00030699698
Polarization is a property of,mechanical waves,sound waves,transverse waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,all waves,C,False,0.02250946,0.059224498,0.18968655,0.070533544,0.05738155,0.04270331,0.43254036,0.11071284,0.010813308,0.0038946364
"In a vacuum, an object has no",All of these,acceleration,buoyant force,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,C,False,0.1751435,0.13616508,0.10673379,0.082444444,0.12397806,0.0836071,0.070600435,0.08900456,0.091307655,0.04101547
Temperature is generally proportional to a substance’s,potential energy.,rotational kinetic energy.,average translational kinetic energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,radiational energy.,thermal energy.,electrical energy.,magnetic energy.,C,False,0.03450724,0.07718019,0.24996416,0.14004451,0.06757259,0.06100753,0.028112575,0.33204618,0.007086989,0.0024780682
"In a hydraulic press operation, the output piston cannot",function without fluid,exceed the input piston’s speed,produce increased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,produce decreased energy,C,True,0.10946019,0.10052911,0.15747692,0.11339522,0.12572384,0.09739416,0.1325004,0.07798989,0.05404964,0.031480607
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,doubles,remains unchanged,is transferred to linear momentum,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,C,False,0.05591234,0.09403897,0.12781824,0.067716286,0.06687518,0.053834096,0.46248773,0.040424757,0.012658883,0.018233659
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,four times the bend if the branch doesn’t break.,twice the bend.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,C,True,0.0882427,0.24512678,0.3079074,0.14505038,0.07390989,0.06319232,0.044919603,0.02694969,0.0035317887,0.0011693569
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,increases but less than doubles,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,depends on the mass of the object,C,False,0.1521097,0.13668224,0.18150713,0.17302527,0.22066918,0.05274356,0.03900001,0.027623622,0.014685577,0.00195371
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,7 minutes.,4 minutes.,9 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,C,True,0.11624226,0.13628905,0.15202518,0.10998651,0.112630196,0.085896775,0.10418021,0.095546626,0.0429319,0.04427131
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,True,0.06828067,0.088594474,0.46682468,0.11480841,0.123341896,0.049162153,0.040260825,0.03201044,0.013457371,0.0032590576
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,True,0.087809645,0.25199005,0.35103333,0.12277198,0.056071192,0.040220056,0.05035766,0.031530272,0.006659581,0.0015561937
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Both,Neither,condensation,Transpiration,Sublimation,evaporation,Precipitation,Saturated evaporation,C,True,0.04267419,0.116389416,0.6473974,0.09567306,0.034279995,0.025711773,0.01985242,0.013438893,0.003784589,0.0007981846
A barometer that uses water instead of mercury will be,more fragile,shorter,taller,equal in height,heavier,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,C,True,0.119672954,0.12321323,0.20742294,0.1663048,0.101893224,0.0951332,0.078218624,0.05702015,0.03469031,0.016430514
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,ratio of force to mass is the same.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,force due to gravity is the same on each.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,C,True,0.08497832,0.11974907,0.17824838,0.13155401,0.12399083,0.17155455,0.08083964,0.066564135,0.030495225,0.0120258285
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,more than doubles,halves,quadruples,remains the same,triples,doubles,increases but less than doubles,depends on factors not stated,C,True,0.11224091,0.14878781,0.24156775,0.16205598,0.11755592,0.07309634,0.07689973,0.04286986,0.021315139,0.0036104359
The equation E = mc^2 indicates that energy,equals moving mass.,is equal to the square of the speed of light.,and mass are closely related.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,C,True,0.10925218,0.13857976,0.34858754,0.11213758,0.08880055,0.05078005,0.074977934,0.052522052,0.018701257,0.0056611407
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,All of these.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,light bends around the Sun to form a perfect circle.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,C,False,0.107839644,0.54536164,0.13708265,0.10131582,0.04830989,0.025676379,0.016971437,0.013200892,0.0023133657,0.0019281872
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 2,increases by 2,remains the same,increases by 1,reduces by 1,reduces by 3,increases by 4,increases by 3,C,True,0.11988156,0.13775168,0.17528108,0.15297359,0.13338445,0.1074179,0.077631705,0.051722445,0.031081019,0.012874635
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,increases,triples,decreases,doubles,halves,is not affected,is dependent on the voltage of the power source,fluctuates randomly,C,True,0.09554989,0.13213211,0.39984363,0.15451287,0.09399284,0.05091806,0.040153243,0.022339014,0.009028068,0.0015303509
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,False,0.105549045,0.21045093,0.1813934,0.13000447,0.102695376,0.078403585,0.093050994,0.06642778,0.01820925,0.013815109
The energy of an emitted photon is related to its,reflection,refraction,frequency,amplitude,velocity,diffraction,momentum,polarization,wavelength,phase,C,True,0.022684654,0.043921575,0.7985261,0.05787042,0.041302074,0.01776502,0.008962782,0.0040332596,0.004274956,0.0006591165
Thermal conduction involves mainly,isotopes,ions,electrons,protons,photons,mesons,quarks,positrons,molecules,neutrons,C,True,0.03636912,0.03567085,0.7629266,0.05595918,0.05539719,0.010989945,0.0090680765,0.014816681,0.016632523,0.0021698475
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,the same.,The current in the wire is twice as much.,Depends on the type of LED lamp.,Need more information.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,C,True,0.12999168,0.16890815,0.22728384,0.20741373,0.09084684,0.041935727,0.058974728,0.05174007,0.01568055,0.007224656
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,All of these,none of these,reflecting off a surface,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,C,True,0.08648187,0.16002886,0.36440378,0.15723473,0.09901323,0.057942145,0.037127696,0.025568185,0.010546373,0.0016531716
The speed of sound is slightly greater on a,foggy day,windy day,hot day,None of these,day with steady temperature,rainy day,cold day,snowy day,humid day,cloudy day,C,False,0.08652677,0.087142214,0.11416632,0.15824597,0.20140919,0.15453215,0.078120336,0.073250495,0.03285758,0.013748955
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,True,0.095639355,0.12978812,0.2054699,0.17843059,0.12788346,0.07720833,0.10971801,0.05995709,0.012480404,0.0034247383
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,cold to hot without external energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,hot to cold without internal energy,C,False,0.09094059,0.12333797,0.15751234,0.13343011,0.109160975,0.17369439,0.083699495,0.06874134,0.03683876,0.022644073
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,hydrogen.,carbon dioxide.,nitrogen.,methane.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,C,True,0.110305354,0.11331536,0.2374962,0.12971416,0.14626972,0.06833566,0.07727613,0.07581068,0.03234302,0.009133753
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,It depends on the power source,the same,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,C,True,0.10339779,0.101460956,0.4490975,0.15474932,0.070891716,0.03882775,0.049942333,0.01608036,0.012321388,0.0032307908
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,True,0.06436367,0.06822644,0.6380255,0.08740204,0.046086546,0.025177354,0.043499995,0.019431038,0.00577248,0.0020148733
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,along and parallel to the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,opposite to the direction of the wave,perpendicular to the wave,Neither of these,in a random direction,C,True,0.12120851,0.15698178,0.29957768,0.19351783,0.09999498,0.04438418,0.047806293,0.026297713,0.008077659,0.0021532853
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Neither of these,Both of these,the work done on them,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,C,False,0.11478712,0.55377907,0.1492217,0.08468893,0.037828665,0.023252284,0.014337809,0.018253885,0.002432016,0.0014185146
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,voltage,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,Power,C,True,0.082177974,0.11157749,0.58491087,0.09956821,0.050146703,0.028552301,0.026725428,0.012029539,0.0032326346,0.0010788944
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,False,0.047600564,0.112594955,0.17583236,0.13758713,0.11465463,0.298445,0.064646125,0.031499397,0.013260699,0.003879119
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,absorbed,intensified,filtered,reflected,transmitted,scattered,diffracted,polarized,C,False,0.04680866,0.09727056,0.11355825,0.09630011,0.056362066,0.075433,0.10589397,0.35015583,0.035966676,0.022250922
Noise-canceling devices make use of sound,refraction,destruction,interference,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,C,True,0.017666778,0.037876163,0.86490345,0.042617086,0.020057568,0.006040147,0.005759944,0.0023888822,0.0023309637,0.00035894132
Black is the combination of,absence of all colors,two or more appropriate colors,None of these,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,C,True,0.11453115,0.12414586,0.203826,0.17240778,0.16591239,0.064236715,0.06283311,0.04829026,0.03488475,0.00893188
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Not enough information to say,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Depends on the power rating of the lamp,Depends on which lamp is closer to the battery,4 A,C,True,0.094277106,0.123321295,0.19908543,0.117281206,0.17621213,0.075081155,0.11623386,0.06472042,0.026331797,0.007455753
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,Both speed and wavelength,Direction only,Neither speed nor direction,Both direction and wavelength,"Speed, wavelength and direction",Neither of these,Both direction and speed,Speed only,C,True,0.055653002,0.15339404,0.2729464,0.11502014,0.085671246,0.1677592,0.09093966,0.040836457,0.013463866,0.004316076
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,4 Hz,12 Hz,"1,004 Hz",500 Hz,8 Hz,10 Hz,16 Hz,6 Hz,C,True,0.09856922,0.14439258,0.20513792,0.15154366,0.104906775,0.09204535,0.084308475,0.06978122,0.02783541,0.021479364
The loudness of a sound is most closely related to its,timbre,wavelength,amplitude,period,tone,resonance,pitch,frequency,velocity,duration,C,True,0.02552092,0.040400244,0.8644447,0.034412574,0.01274095,0.008328797,0.0070646354,0.005777778,0.0009175505,0.00039174623
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,Either of these,charged,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,C,True,0.0993235,0.12544489,0.36227164,0.30361733,0.06552235,0.02342112,0.010490627,0.0070979884,0.0024064535,0.00040413797
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.079256006,0.13589144,0.43378398,0.13564698,0.068678066,0.060953654,0.046687033,0.02009348,0.014238605,0.0047708
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,thorium-234,thorium-242,uranium-234,radium-214,uranium-236,radium-230,radium-226,polonium-218,C,True,0.09446008,0.16159052,0.20715258,0.12468802,0.08584724,0.061406698,0.14487062,0.080282755,0.019194864,0.02050658
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Both of these,In a circular motion around you,away from you,Only when moving at high speeds,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,C,False,0.11817117,0.31756437,0.20940219,0.1601673,0.115521625,0.04372813,0.019965438,0.012034288,0.0028995718,0.00054593163
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,all of these,volume,nuclear force,atomic number,stability,mass,neutron count,electron count,C,True,0.207057,0.15563324,0.35411474,0.12092488,0.05386888,0.03689858,0.034592208,0.022859385,0.010908011,0.0031430474
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,True,0.12044199,0.17254658,0.32753456,0.14446865,0.09614642,0.055947945,0.04590344,0.028045814,0.0075906734,0.0013738297
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,flying faster than sound,pulling out of a subsonic dive,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,C,True,0.08395901,0.1664557,0.38226348,0.12572023,0.0791033,0.07584298,0.045233697,0.029603768,0.0093632275,0.002454565
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,doesn’t become radioactive,becomes inedible,will glow in the dark,will spoil faster,will become carcinogenic,will lose all nutritional value,will taste differently,becomes toxic,C,True,0.11275399,0.21907622,0.28167632,0.1438286,0.086157486,0.057861608,0.0552644,0.02366059,0.014318283,0.005402404
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,de-excitation.,resonance.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,C,True,0.082334064,0.105985545,0.35405043,0.22308822,0.07422079,0.05911858,0.05061785,0.031650353,0.014373954,0.0045601614
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,reflected or converted to internal energy in the material.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,mainly refracted.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,C,False,0.08264601,0.08893859,0.1841696,0.20481358,0.11530162,0.091161005,0.09084111,0.072116904,0.045829713,0.02418186
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,100 times as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,Twice as much,1/10 as much,C,True,0.12754616,0.13866146,0.1730251,0.15265073,0.11475395,0.07518631,0.075705074,0.07950821,0.04603891,0.016924012
A magnetic force acting on a beam of electrons can change its,Charge,Mass,direction,Speed and energy,Mass and charge,All of these,Speed,Neither of these,energy,Both of these,C,True,0.06485704,0.11099145,0.26662105,0.24730246,0.123619564,0.13954306,0.025310513,0.014307138,0.006731262,0.0007163775
Microscopic slush in water tends to make the water,less viscous,cooler,more dense,heavier,warmer,clearer,lighter,more viscous,less dense,more slippery,C,False,0.087070264,0.093464084,0.1256716,0.13489462,0.124422066,0.12930866,0.117563196,0.11986134,0.052247416,0.015496771
The speed of sound in air depends on,wavelength.,frequency.,air temperature.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,C,False,0.1794618,0.19006425,0.15533347,0.12066848,0.15866111,0.060732193,0.036893174,0.041863214,0.049138825,0.007183471
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",radiation,transmission,None of these,"All of these, although radiation is greatest",refraction,convection,conduction,reflection,C,True,0.057839144,0.11321678,0.68673277,0.07764678,0.03620593,0.02175033,0.0040552025,0.0017385277,0.00065527024,0.00015926287
A torque is a force,that is fictitious,divided by a lever arm,multiplied by a lever arm,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,that is always equal to mass times acceleration,that accelerates things,C,True,0.10688378,0.15329738,0.21199733,0.14705788,0.09583559,0.065672584,0.08119711,0.09277301,0.026469016,0.018816372
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.13035288,0.12686926,0.14291227,0.31894624,0.13375424,0.063927,0.03695967,0.03128547,0.011547342,0.00344561
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,torques,energies,forces,gravities,frictions,masses,volumes,velocities,C,False,0.17503785,0.13975292,0.16456588,0.15217678,0.23387028,0.082945645,0.022656754,0.01852537,0.009084737,0.0013837195
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,remains the same element and isotope.,becomes an atom of a different element always.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,C,True,0.10768744,0.11099291,0.1660769,0.14590967,0.16321763,0.08453451,0.072907925,0.07582381,0.046729293,0.026119877
Regelation occurs due to water’s,high specific heat,low boiling point,open-structured ice crystals,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,high rate of expansion,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,C,True,0.063597254,0.060838602,0.3391189,0.10262251,0.09271508,0.064028606,0.16195524,0.070212975,0.035847396,0.009063486
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,speed,size,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,C,True,0.09980843,0.15468837,0.19038539,0.13865012,0.14616801,0.10352456,0.067597166,0.057682,0.031569537,0.009926314
A capacitor can store,charge,energy,Both of these,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,C,True,0.29472077,0.2819157,0.34424752,0.062433425,0.011490467,0.0025147116,0.0014002592,0.0010055916,0.00021783292,5.370717e-05
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,six times the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,C,True,0.14980969,0.14599477,0.18658276,0.13425934,0.12945032,0.06563114,0.071141176,0.05717128,0.039867327,0.020092217
The period of a 10-Hz wave is,1/100 s,1.0 s,1/10 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,C,True,0.10642168,0.14125283,0.31482214,0.20959519,0.10972115,0.057108108,0.03199914,0.019040002,0.0075807576,0.002459005
If the Sun collapsed to become a black hole Planet Earth would,Both A and B.,Be consumed by the resulting supernova.,continue in its present orbit.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,C,True,0.12848239,0.17898403,0.1801358,0.13966116,0.12002973,0.07438175,0.07721786,0.064335085,0.025511,0.011261172
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,gets weaker with distance inside the plates,Neither of these,Is dependent on the size of the plates,follows the inverse-square law,Is strongest at the center of the plates,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,C,False,0.10087044,0.10226621,0.14595465,0.1136011,0.19584496,0.06867963,0.0785346,0.098871134,0.072836846,0.022540445
The flight of a blimp best illustrates,Newton's first law,Pascal’s principle,Archimedes’ principle,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,C,False,0.06098036,0.059797816,0.13409929,0.09768304,0.4060814,0.084846646,0.06782936,0.03984054,0.042794872,0.006046655
