0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,concept of artificial selection.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,C,False,0.13274962,0.07054637,0.19779295,0.12722918,0.3057249,0.033000343,0.055670906,0.022782324,0.03824312,0.016260192
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,C,False,0.1414548,0.15795782,0.097014755,0.12248059,0.1343886,0.07479923,0.09444045,0.08917632,0.055170853,0.03311639
All of the following are examples of connective tissue EXCEPT,tendons,skin,muscle,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,C,False,0.1265684,0.13455418,0.08944915,0.11960901,0.16206822,0.16120714,0.09200824,0.07433722,0.03412773,0.0060706967
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,C,False,0.20645836,0.109103255,0.1929516,0.14038558,0.13159762,0.06820596,0.049770888,0.04229378,0.04555532,0.01367764
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Internal membranes protect the cell from harmful substances.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,C,True,0.019535715,0.048153948,0.7740793,0.08070746,0.033263966,0.012928363,0.016681727,0.00798486,0.0031215171,0.003543091
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of epitopes that the immune system can recognize.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,C,True,0.11643827,0.12593246,0.16913837,0.12711348,0.1109338,0.07857567,0.11800107,0.08436679,0.040730014,0.028769964
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",commensalism,neutralism,mutualism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,C,True,0.020526618,0.045886703,0.7997805,0.074960046,0.021005858,0.015581968,0.013080553,0.0049945656,0.003106791,0.0010763684
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They can produce viable gametes through mitosis.,They have a relative evolutionary fitness of zero.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,C,False,0.074544415,0.09151036,0.11796198,0.12963572,0.14399375,0.09521073,0.14354567,0.108168736,0.061926212,0.033502337
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,mimicry.,maintaining homeostasis.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,active transport.,maladaptation.,thermoregulation.,innate behavior.,C,True,0.020251235,0.034347344,0.82903427,0.06859835,0.022269733,0.01191256,0.007542089,0.003908659,0.00157442,0.00056127826
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,progesterone stimulates the production of milk,insulin decreases storage of glycogen,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,C,False,0.11579594,0.08988556,0.096690245,0.099046454,0.14079219,0.101012684,0.099405855,0.09799939,0.094870925,0.06450081
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated Y chromosome and results in a man appearing female.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,C,True,0.07027244,0.09473105,0.4499866,0.14819129,0.090215586,0.040713098,0.058491934,0.02936064,0.011742067,0.0062953094
A heterotroph,obtains its energy by consuming only other heterotrophs,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by oxidizing organic molecules,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from CO2,C,True,0.015236966,0.02302063,0.87275445,0.031401318,0.039055876,0.0095043825,0.0044470164,0.00294745,0.0012966684,0.000335169
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,pyruvate → lactate,NAD+ + H+ + 2e- → NADH,"fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,"glucose → fructose 1,6-bisphosphate","fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,C,False,0.105369985,0.13781975,0.1306602,0.1462948,0.13924207,0.09926765,0.06937669,0.09328019,0.043635655,0.035052937
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Karyotyping,Mutation,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Genetic drift,C,True,0.08013183,0.113509476,0.60330355,0.11054702,0.04845247,0.027738174,0.006560268,0.0050424677,0.0041156206,0.000599204
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a protein found in human cells that aids in digestion.,It is a restriction enzyme extracted from E. coli.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a hormone produced by the human body.,C,True,0.03425386,0.050653286,0.7543508,0.078331485,0.034675486,0.018417839,0.017141202,0.008316008,0.0026163189,0.0012436695
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The beak of a bird and the mouth of a mammal,The wings of a bird and those of an insect,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The eyes of a human and those of an octopus,C,False,0.15859348,0.16595112,0.108603224,0.14324911,0.095769465,0.08484849,0.08615164,0.08672025,0.044552993,0.025560146
The development of an egg without fertilization is known as,vegetative propagation,meiosis,parthenogenesis,germination,asexual reproduction,mitosis,cell division,gametogenesis,pollination,embryogenesis,C,True,0.008921596,0.017429166,0.94479287,0.0158518,0.0058738925,0.002714552,0.0021721034,0.0010420355,0.0010057291,0.00019609989
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,bb bb,Bb Bb,Bb BB,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,C,False,0.12154347,0.13510723,0.11925105,0.12364933,0.11332944,0.090406515,0.090825476,0.078676686,0.07819034,0.049020316
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,disruptive selection.,sexual selection.,artificial selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,C,True,0.012089733,0.037311304,0.8555712,0.046660796,0.02185509,0.017127937,0.0039608036,0.0025970184,0.002079028,0.00074715854
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.",Evolution only occurs in isolated populations.,"Individuals cannot evolve, but populations can.",Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,The gene pool in a population remains fixed over time.,Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,C,False,0.0735905,0.09989418,0.13641629,0.11165362,0.13505296,0.08185113,0.15898293,0.11881205,0.049400862,0.034345374
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",76%,36%,54%,100%,92%,64%,46%,56%,86%,23%,C,False,0.079506844,0.1269973,0.16165163,0.08660596,0.093765624,0.1113267,0.20251964,0.07396196,0.03930998,0.024354361
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,Natural selection is the only mechanism through which evolution can occur.,The smallest entity that can evolve is an individual organism.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,C,False,0.12634134,0.11807954,0.0835008,0.14552622,0.11071262,0.09079481,0.09269001,0.097755365,0.08125563,0.05334366
Which of the following contributes the MOST to genetic variability in a population?,Binary fission,Sporulation,Mutation,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,C,True,0.088858835,0.098298505,0.6558007,0.101675466,0.027857829,0.014074562,0.0063561834,0.0028403685,0.0031478594,0.0010897298
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix is located near the large intestine.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,C,False,0.11576224,0.118785806,0.09745276,0.16781065,0.12458552,0.091830835,0.08700126,0.078848034,0.075893104,0.04202991
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,Heterotrophs had to evolve.,"Autotrophs, which make their own food, had to evolve.",Autotrophs had to remove oxygen from the air.,Autotrophs and heterotrophs had to co-exist.,"Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,C,False,0.11095554,0.18140766,0.091275804,0.13847305,0.12277561,0.1147868,0.08231389,0.087512776,0.037811615,0.03268717
Two related species evolve in a way that makes them less similar.,Coevolution,Punctuated equilibrium,Divergent evolution,Directional selection,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,C,False,0.06897045,0.06876435,0.17316595,0.08797393,0.43682468,0.061123196,0.031354852,0.027759368,0.039555512,0.004507705
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the process of spontaneous generation.,It is the differential survival and reproduction of the most-fit phenotypes.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the direct influence of the environment on the organism.,It is synonymous with the process of gene flow.,It is the same as natural selection.,C,True,0.010155383,0.0179375,0.87076175,0.048462022,0.02208923,0.008817851,0.010824812,0.0068400535,0.0033071416,0.000804169
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,The mosquitoes reproduced at such a fast rate that they evolved to become resistant to DDT.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,The mosquitoes developed a resistance because the DDT used was of a lesser concentration.,The mosquitoes developed a resistance to DDT over time due to constant exposure.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,The resistant mosquitoes were imported from a different area where DDT was not used.,"All the mosquitoes were initially resistant to DDT, but the resistant ones were better at surviving.",Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,"The mosquitoes were initially resistant to DDT, but due to a mutation, they lost their resistance.",C,False,0.12403092,0.07631361,0.117969126,0.10983836,0.20694198,0.077274315,0.08324914,0.07068551,0.10933713,0.024359912
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,"humans and chimpanzees have a similar diet, leading to DNA similarities.",the DNA similarities were caused by a virus.,humans and chimpanzees share a relatively recent common ancestor.,convergent evolution led to the DNA similarities.,humans and chimpanzees are the same species.,chimpanzees evolved from humans.,the DNA similarities are purely coincidental.,the DNA of humans and chimpanzees was artificially manipulated to be similar.,humans evolved from chimpanzees.,humans and chimpanzees have exactly the same DNA.,C,True,0.007894334,0.01505483,0.90299743,0.040648583,0.01762483,0.0038237101,0.006557465,0.0038987172,0.0010207238,0.0004793581
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell will stop consuming glucose because it cannot be used without oxygen.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell will not be affected because it can switch between aerobic and anaerobic respiration as needed.,The cell will begin to produce ATP at a much faster rate because anaerobic respiration is more efficient.,The cell dies because it cannot make ATP.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,The cell will begin to consume oxygen at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume glucose at a much lower rate because anaerobic respiration is less efficient as compared with aerobic respiration.,The cell will die because it cannot survive without oxygen.,C,False,0.12600125,0.11615531,0.14020336,0.14069223,0.13264342,0.088920526,0.09705288,0.09211506,0.041611716,0.024604328
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tiaga,Wetland,Tropical rainforest,Savanna,Mediterranean,Grassland,Tundra,Desert,Alpine,Temperate deciduous forest,C,False,0.17786044,0.175952,0.16326934,0.16179341,0.08086937,0.06815834,0.052928604,0.07174748,0.027316494,0.020104574
Which statement about variation is true?,All nucleotide variability results in significant phenotypic changes.,All phenotypic variation is the result of environmental factors.,All new alleles are the result of nucleotide variability.,All genetic variation is the result of mutations.,All nucleotide variability results in neutral variation.,All new alleles are the result of environmental adaptation.,All phenotypic variation is the result of genetic and environmental factors.,All genetic variation is neutral and has no effect on the phenotype.,All phenotypic variation is the result of genotypic variation.,All genetic variation produces phenotypic variation.,C,False,0.09330724,0.10122823,0.12339693,0.14934106,0.12393331,0.09926102,0.11111557,0.09374697,0.0675283,0.037141256
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,"Starch is soluble in water, while cellulose is not.","Starch is hydrated by water, but cellulose is not.",The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"The human body produces enzymes that can break down starch, but not cellulose.",Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Cellulose is a type of protein, while starch is a type of carbohydrate.","Starch is a simple sugar, while cellulose is a complex sugar.",Cellulose contains more glucose monomers than starch.,"Starch is broken down by enzymes in the stomach, while cellulose is not.",C,False,0.11115915,0.12868324,0.1642337,0.20552623,0.13660689,0.08054558,0.07425573,0.062048424,0.026194448,0.010746634
"In humans, fertilization normally occurs in the",endometrium,cervix,fallopian tube,testes,ovary,vagina,oviduct,sperm duct,uterus,placenta,C,True,0.04028624,0.05443891,0.6914343,0.09586125,0.056194425,0.0370033,0.017567057,0.0050855307,0.0016924059,0.0004364518
Which of the following is a biotic factor that could affect the growth rate of a population?,Flash flood,Tsunami,Destruction of the ozone layer,Sudden reduction in the animal food resource,Drought,Increase in the plant food resource,Earthquake,Solar radiation,Volcanic eruption,Glacier melting,C,False,0.057278115,0.0684834,0.09419351,0.4161613,0.15340264,0.1157341,0.029974272,0.045571517,0.016360918,0.0028404237
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",genetics.,botany.,biogeography.,vertebrate anatomy.,marine biology.,embryology.,astrobiology.,ecology.,meteorology.,microbiology.,C,True,0.0034799057,0.01713994,0.95014155,0.018104315,0.00437625,0.0026703915,0.0027014108,0.000841816,0.0003478424,0.0001967866
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",the islands were originally part of the continent.,common environments are inhabited by the same organisms.,0,the organisms on the island and the continent share a common ancestor.,the island forms and mainland forms are converging.,the organisms on the island have been isolated from the continent for a long time.,the organisms on the island are the result of multiple colonization events.,the organisms on the island have evolved faster than those on the continent.,the organisms on the islands are the result of a single colonization event.,the islands and the continent were formed at the same time.,C,False,0.007602458,0.022403417,0.03613403,0.8659416,0.027333152,0.011584606,0.011924674,0.011852836,0.0028314078,0.0023916767
The Krebs cycle in humans occurs in the,peroxisome,cytoplasm,mitochondrial matrix,intermembrane space,outer mitochondrial membrane,endoplasmic reticulum,nucleus,lysosome,Golgi apparatus,inner mitochondrial membrane,C,True,0.027437067,0.09387097,0.5440542,0.22358751,0.06749019,0.02186752,0.007578807,0.010651931,0.0018856365,0.0015761574
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",examples of divergent evolution.,caused by the same gene.,B and C only,E and F only,homologous.,A and C only.,examples of convergent evolution.,results of genetic mutation.,adaptations to different environments.,adaptations to a common environment.,C,False,0.0431095,0.043657858,0.046439968,0.062222175,0.26635963,0.10976025,0.275088,0.08187317,0.0430189,0.02847055
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,Telophase,G_2,S,Interphase,Metaphase,Cytokinesis,G_1,Anaphase,Prophase,M,C,False,0.14602232,0.14443153,0.1886842,0.31995472,0.09145585,0.03257229,0.049895354,0.011097732,0.013816962,0.0020690144
"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following?",Commensalism,Symbiosis,Intraspecific competition,Interspecific competition,Predation,Natural selection,Coevolution,Parasitism,Mutualism,Mimicry,C,True,0.06588061,0.12897149,0.2883211,0.23928842,0.09860732,0.045380194,0.038633376,0.059109204,0.030854898,0.004953341
