0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"A 45-year-old limousine driver comes to the office for an initial appointment because he would like you to fill out and sign a legal document at the request of his attorney. The patient states that he is filing a lawsuit against the limousine company that employs him because he developed post-traumatic stress disorder following a motor vehicle collision. He appears irritable and tense as he provides his history. He relays his symptoms by reading them aloud from a written list. At this time, which of the following is the most appropriate approach toward confirming the underlying diagnosis of this patient?",Administer a dose of sedative and then interview the patient,Interview the patient in the presence of his attorney,Ask the patient to provide a narrative with detailed description of the incident and of his symptoms,Administer amobarbital and then interview the patient,Interview the patient while paying close attention to his willingness to make eye contact,Administer a lie detector test to the patient,Ask the patient to provide contact information for his co-workers to confirm his symptoms,Ask the patient to write down his symptoms in a journal for a month,Ask the patient to re-enact the traumatic event,Interview the patient under hypnosis,C,False,0.12200292,0.09467027,0.1580441,0.11673441,0.17901024,0.067528605,0.10099727,0.08400001,0.06065754,0.016354771
"A 5-year-old boy is admitted to the hospital because of a 1-week history of fever and increasingly severe abdominal discomfort. At the age of 7 months, he was treated for osteomyelitis caused by Aspergillus fumigatus. He has been admitted to the hospital three times during the past 4 years for severe pneumonia. He appears moderately ill. His temperature is 39°C (102.2°F). Abdominal examination shows an enlarged, tender liver. Ultrasonography of the abdomen shows an intrahepatic abscess. Culture of the abscess fluid grows Staphylococcus aureus. Further analysis shows failure of the neutrophils to undergo an oxidative burst when exposed to S. aureus. This patient has an increased susceptibility to infection as a result of which of the following abnormalities?",Inability of leukocytes to differentiate into macrophages,Inability of leukocytes to respond to chemotactic signals,Inability of leukocytes to kill intracellular microorganisms,Overactivity of leukocytes leading to autoimmune disorders,Inability of leukocytes to recognize foreign microorganisms,Failure of leukocytes to migrate between endothelial cells,Failure of leukocytes to roll along the endothelial surface,Inability of leukocytes to ingest microorganisms,Overproduction of leukocytes,Inability of leukocytes to attach to the endothelial surface,C,False,0.11692901,0.10452102,0.071781255,0.15926279,0.23568287,0.10067768,0.11416787,0.071544655,0.02018106,0.0052517764
"A technician wants to determine whether cytomegalovirus (CMV) DNA is present in the blood of a bone marrow transplant recipient. DNA purified from the leukocytes of the patient is reacted in a mixture containing oligonucleotides specific for CMV DNA, thermostable DNA polymerase, and nucleotides. Repetitive cycles of heating and cooling are performed, and the reaction product is detected by gel electrophoresis. The technician most likely used which of the following laboratory procedures on this patient's blood?",Enzyme-linked immunosorbent assay (ELISA),Flow cytometry,Polymerase chain reaction,Western blotting,Northern blotting,Fluorescent in situ hybridization (FISH),Microarray analysis,Southern blotting,Radioimmunoassay (RIA),Reverse transcription,C,True,0.0039816336,0.0050004926,0.98139817,0.0070200735,0.001527964,0.0005627974,0.00026853444,0.00014712873,4.7317844e-05,4.5821456e-05
"A 2-year-old boy is brought to the emergency department by his babysitter because of a 30-minute history of respiratory distress. The babysitter reports that she is 15 years old and has cared for the patient on numerous occasions during the past year. The child's mother, who is a single parent, is currently out of town for business but will return later tonight. The babysitter says, ""He has had a runny nose since I started babysitting yesterday, but this afternoon he awoke from a nap with a barking sound and he was breathing real heavy."" She does not know the child's prior health history, nor does she know if the boy takes any medications on a regular basis. The child looks tired and sits upright on the babysitter's lap. He is obviously comfortable with his caregiver. Vital signs are temperature 38.7°C (101.7°F), pulse 110/min, respirations 28/min and labored, and blood pressure 85/50 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 89%. Physical examination discloses inspiratory stridor. Neck is supple, tympanic membranes are normal, and there is a profuse nasal discharge. Examination of the pharynx discloses no abnormalities. Auscultation of the chest discloses equal air entry on both sides and no crackles. The remainder of the examination shows no abnormalities. Treatment with 40% oxygen via venturi mask and intravenous fluids is initiated. Despite continued supplemental oxygen and hydration, the child remains tachypneic and stridorous at rest. Oxygen saturation is now 93%. In addition to administering racemic epinephrine by nebulizer, which of the following is the most appropriate next step?",Intravenous antiviral therapy,Intravenous antibiotic therapy,Oral dexamethasone therapy,Subcutaneous adrenaline injection,Intravenous aminophylline therapy,Chest physiotherapy,Intravenous corticosteroid therapy,Oral ibuprofen therapy,Nebulized albuterol treatment,Intubation,C,False,0.06983264,0.056311414,0.13593622,0.1817356,0.11080029,0.098926164,0.11957745,0.12785599,0.06255937,0.03646482
"A 16-year-old boy is brought to the physician because of a 3-day history of abdominal pain and vomiting; he also has had decreased appetite during this period. The pain was initially on the right but now has become generalized. His temperature is 38.8°C (101.8°F), pulse is 100/min, respirations are 20/min, and blood pressure is 143/83 mm Hg. Abdominal examination shows guarding with diffuse rebound tenderness. There are no palpable masses. A CT scan of the abdomen shows a perforated appendix. Examination of peritoneal fluid from this patient will most likely show which of the following organisms?",Streptococcus pneumoniae,Neisseria meningitidis,Escherichia coli,Clostridium difficile,Proteus mirabilis,Haemophilus influenzae,Staphylococcus aureus,Candida albicans,Citrobacter freundii,Pseudomonas aeruginosa,C,True,0.18555486,0.1642831,0.26576465,0.16577542,0.11371899,0.038808897,0.03554254,0.025642162,0.0039210813,0.0009883347
"A 52-year-old woman comes to the emergency department because of a 1-week history of low-grade fever and increasing abdominal cramps that are exacerbated by bowel movements. She began a course of amoxicillin-clavulanate and metronidazole 2 days ago but has had no relief of her symptoms. She has had intermittent constipation for the past 12 years. She has not had nausea, vomiting, urinary symptoms, or bloody stools. She has a 3-year history of hypertension. She underwent total abdominal hysterectomy and bilateral salpingo-oophorectomy 5 years ago because of leiomyomata uteri. She is 165 cm (5 ft 5 in) tall and weighs 86 kg (190 lb); BMI is 32 kg/m2 . Her temperature is 38.1°C (100.6°F), pulse is 75/min, and blood pressure is 150/80 mm Hg. The lungs are clear to auscultation. Cardiac examination shows no abnormalities. The abdomen is soft, and there is tenderness to palpation of the left lower quadrant with guarding but no rebound. Bowel sounds are normal. The stool is brown, and test for occult blood is negative. Her hemoglobin concentration is 14.5 g/dL, leukocyte count is 15,000/mm3 , and platelet count is 280,000/mm3 ; serum studies and urinalysis show no abnormalities. Which of the following is the most appropriate next step in diagnosis?",Abdominal X-ray,Test of the stool for ova and parasites,CT scan of the abdomen with contrast,Endoscopic retrograde cholangiopancreatography,Colonoscopy,MRI scan of the abdomen,Blood culture test,Test of the stool for Clostridium difficile toxin,Pelvic ultrasonography,Test of the stool for Helicobacter pylori,C,False,0.116157494,0.073925376,0.11071656,0.12913203,0.26740223,0.0989344,0.065158576,0.078433916,0.050478246,0.009661194
"A 42-year-old woman comes to the physician because of a 1-year history of vaginal bleeding for 2 to 5 days every 2 weeks. The flow varies from light to heavy with passage of clots. Menses previously occurred at regular 25- to 29-day intervals and lasted for 5 days with normal flow. She has no history of serious illness and takes no medications. She is sexually active with one male partner, and they use condoms inconsistently. Her mother died of colon cancer, and her maternal grandmother died of breast cancer. She is 163 cm (5 ft 4 in) tall and weighs 77 kg (170 lb); BMI is 29 kg/m2 . Her temperature is 36.6°C (97.8°F), pulse is 90/min, respirations are 12/min, and blood pressure is 100/60 mm Hg. The uterus is normal sized. The ovaries cannot be palpated. The remainder of the examination shows no abnormalities. Test of the stool for occult blood is negative. Which of the following is the most appropriate next step in diagnosis?",Pap smear,Diagnostic laparoscopy,Endometrial biopsy,Cystoscopy,Progesterone challenge test,Colposcopy,Pelvic examination,Hysteroscopy,Transvaginal ultrasound,Mammography,C,True,0.14673173,0.12329095,0.26486096,0.1149483,0.11546733,0.07459896,0.07308649,0.05911786,0.025287084,0.0026103705
"A 13-year-old girl is brought to the office for a health maintenance visit. She was diagnosed with Turner syndrome in infancy during a work-up for coarctation of the aorta. During today's visit, her mother reports that the girl has been talking about babies. You have been the patient's physician for the past 6 years and know she is prepubescent. It is most appropriate to counsel the patient that if she wishes to have a family she will need to do which of the following?",Receive a uterus transplant,Undergo embryo donation,Adopt,Seek surrogate motherhood,Have amniocentesis if she gets pregnant,Have an operation,Receive genetic counseling,Undergo egg donation,Seek in-vitro fertilization,Undergo hormone therapy,C,True,0.09391685,0.12230296,0.34063268,0.12512642,0.07654181,0.052790005,0.065072544,0.07047153,0.041683376,0.011461934
"A 77-year-old man is brought to the physician because of a 12-hour history of word-finding difficulty and weakness and sensory loss of the right arm and leg. He has no history of similar symptoms. He has type 2 diabetes mellitus, hypertension, and atrial fibrillation. Current medications include metformin, lisinopril, and aspirin. He is alert. His pulse is 80/min and irregular, respirations are 16/min, and blood pressure is 170/90 mm Hg. He follows commands but has nonfluent aphasia. There is moderate weakness and decreased sensation of the right upper and lower extremities. Deep tendon reflexes are 2+ bilaterally. Babinski sign is present on the right. His serum glucose concentration is 162 mg/dL. Which of the following is the most appropriate next step in diagnosis?",Echocardiogram,Serum electrolyte test,CT scan of the head,Blood culture,Lumbar puncture,Carotid duplex ultrasonography,MRI of the spine,Chest X-ray,Thyroid function test,EEG,C,False,0.10063638,0.10112241,0.09586302,0.112376824,0.1583308,0.15684327,0.12175632,0.10715773,0.03784677,0.00806653
"A 16-year-old high school student, whose prenatal course you have managed, delivers a 3256-g (7-lb 3-oz) baby girl during the night with the assistance of your associate. On morning rounds you note that the delivery records report that she had mildly elevated blood pressure during labor and sustained an estimated third-stage blood loss of 500 mL. Today blood pressure is 132/84 mm Hg, she is afebrile, and deep tendon reflexes are normal. The uterine fundus is firm and at the level of the umbilicus, and her perineum is slightly edematous. Hematocrit is 33%. She is cuddling her infant and normal bonding seems to be occurring. Which of the following is the most important next step in management?",Order a blood transfusion,Order daily sitz baths,Provide education for well-baby care,Begin oral methyldopa,Perform a pelvic examination,Institute fundal massage,Prescribe bed rest,Begin intravenous fluids,Administer antihypertensive medication,Initiate breastfeeding education,C,False,0.0932829,0.06368893,0.112879425,0.1030242,0.11209011,0.09579368,0.114610665,0.13789502,0.10858055,0.05815458
"A previously healthy 17-year-old girl comes to the physician because of a 2-month history of exercise-induced cough and nasal congestion. She plays field hockey and has noticed she coughs when running up and down the field. The cough is nonproductive and resolves with rest. She has not had chest pain or palpitations. She takes no medications and does not smoke. Her sister has asthma. The patient appears well. Her pulse is 68/min, respirations are 16/min, and blood pressure is 100/75 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Cardiopulmonary examination shows no abnormalities. An x-ray of the chest shows no abnormalities. Spirometry shows an FEV1:FVC ratio of 90% and an FEV1 of 90% of predicted. Which of the following is the most likely diagnosis?",Allergic rhinitis,Tuberculosis,Asthma,Chronic obstructive pulmonary disease,Postnasal drip syndrome,Gastroesophageal reflux disease,Chronic bronchitis,Pulmonary embolism,Cystic fibrosis,Pneumonia,C,True,0.106344484,0.09303136,0.73775196,0.050604876,0.0063723684,0.004144452,0.00084645685,0.0005789944,0.00023348109,9.152254e-05
"A 24-year-old woman comes to the physician for a follow-up examination. One week ago, she was treated in the emergency department after she accidentally spilled hot grease on her left leg while working at a fast-food restaurant. Examination of the left lower extremity shows a 7-cm, pink, soft, granular, edematous wound. The formation of this tissue was most likely caused by increased activity of which of the following?",Stromelysin,Tumor necrosis factor-alpha,Vascular endothelial growth factor,Glycosylation-dependent cell adhesion molecule-1,Interferon-gamma,Transforming growth factor-beta,Epidermal growth factor,Fibroblast growth factor,P-selectin,Platelet-derived growth factor,C,True,0.1223769,0.17158228,0.19788516,0.15310436,0.13263732,0.09675511,0.06992576,0.044655282,0.008556211,0.002521692
"A 23-year-old woman comes to the physician for genetic counseling prior to conception. Her brother and maternal uncle had Duchenne muscular dystrophy (DMD) and died at the ages of 28 and 17 years, respectively. Genetic analysis was not performed on either relative prior to death. Serum studies show a muscle creatine kinase concentration of 120 U/L (N=22– 198). The patient's 50-year-old mother has a serum muscle creatine kinase concentration of 300 U/L. Which of the following is the most appropriate assessment of this patient's carrier status for this disease?",The patient is not a carrier of the DMD as her muscle creatine kinase concentration is within the normal range,"The patient's mother is a carrier, hence the patient is definitely a carrier too",The patient's DMD carrier status is uncertain because of random X inactivation,The patient's DMD carrier status is uncertain due to lack of genetic analysis on her deceased relatives.,The patient has a 25% risk of having a child with DMD,The patient is a carrier of the disease based on her mother's elevated creatine kinase concentration,The patient's DMD carrier status is certain due to maternal transmission,The patient has a 50% risk of having a child with DMD,The patient is a carrier of the disease based on her family history of DMD,The patient is not a carrier of the DMD based on her normal creatine kinase concentration,C,False,0.10573642,0.12900703,0.0879535,0.15113492,0.14492455,0.13626482,0.108451374,0.07352057,0.039801266,0.023205556
"A 3-year-old white girl is brought to the office by her parents for a follow-up visit 48 hours after receiving a 5-TU PPD skin test. The test was done as part of a routine screening for enrollment in a homeless shelter. Physical examination shows 10 mm of induration at the puncture site; the examination is otherwise normal. The parents tell you they are shocked by this finding since both of their skin tests were nonreactive. They say they were born in this country and tell you that their daughter has always been in good health. She has not had much medical care in the past 2 years but she has been healthy. Until moving into this shelter they had been ""squatters"" in vacant buildings. Which of the following is the most appropriate step at this time?",Prescribe antibiotics immediately,Order a skin biopsy of the puncture site,Order a chest x-ray,Order a complete blood count test,Advise the parents to isolate her from other children,Schedule a follow-up PPD skin test in a month,Repeat the PPD skin test,Order a test for HIV antibody,Recommend vaccination updates,Call her previous physician to obtain more history,C,False,0.038762692,0.05536626,0.04669978,0.08257482,0.082008205,0.27392724,0.20948759,0.12551282,0.04190111,0.043759484
A 65-year-old female is admitted to the hospital after experiencing aphasia and right-sided hemiparesis. She subsequently develops urinary incontinence. There is no evidence of urinary tract infection and no prior history of urinary pathology. The most likely diagnosis is,autonomic neurogenic bladderv,Detrusor underactivity,uninhibited neurogenic bladder,Overactive bladder,Functional incontinence,reflex neurogenic bladder,Overflow incontinence,motor paralytic bladder,Stress incontinence,Spastic neurogenic bladder,C,True,0.14922202,0.1151393,0.14968781,0.11393427,0.07881466,0.04191632,0.13368778,0.108826384,0.07262049,0.036150943
"A 35-year-old woman comes to the office because of a 3-day history of severe right back pain. She has not had any fever, chills, or weight loss. She has no history of major medical illness. Musculoskeletal and neurologic examinations show no abnormalities. When told that her examination is normal, the patient becomes tearful and demands an MRI of her back because her mother just died from breast cancer metastatic to bone and she fears that she may also have cancer. The patient already contacted her insurance company, who told her that if she has neurologic abnormalities an MRI may be covered by her plan. The patient asks the physician to order the MRI indicating that she has neurologic findings. Which of the following is the most appropriate initial action by the physician?",Agree to the patient's request and misrepresent her examination findings,Tell the patient to seek a second opinion from another physician,Explain that the patient does not need the MRI and that it is not appropriate to misrepresent her examination findings,Advise the patient to change insurance companies as soon as she is able so that she can receive more comprehensive medical care,Advise the patient to consult a specialist for her concerns,Request the patient to bring a letter from her insurance company stating that an MRI is necessary,Immediately inform the patient's insurance company about what the patient has asked the physician to do,Order the MRI as the patient requests,Offer to perform a physical examination instead of an MRI,Suggest the patient to undergo a different diagnostic test,C,True,0.107274234,0.10714847,0.53977334,0.116286166,0.073339924,0.023968281,0.018415468,0.010403897,0.002866072,0.0005240983
"A 32-year-old man is brought to the emergency department 30 minutes after being struck by a car while driving his motorcycle. He reports severe pelvic pain. On examination, there is bruising of the perineum and pain is elicited with motion of his pelvis. Blood is noted at the urethral meatus. There is no other penile trauma. A plain x-ray shows a fracture of the superior pubic ramus and retrograde urethrography is done to evaluate for a urethral disruption. Which of the following portions of the urethra would be at greatest risk for injury in this patient?",Spongy,Posterior,Membranous,Prostatic,Proximal,Penile,Bulbous,Anterior,Intramural (pre-prostatic),Distal,C,True,0.1635042,0.13198411,0.17189334,0.13349967,0.11006294,0.10182926,0.07450215,0.05952827,0.03582652,0.017369637
"A 33-year-old female presents to the office with the complaint of chronic pelvic pain that began after she underwent a hysterectomy 6 months ago. Following a physical examination, a CT scan of the pelvis is ordered. After the scan is complete, the radiologist calls to report that the patient has a surgical sponge in her pelvis. In a subsequent malpractice suit, the plaintiff establishes that the sponge could not have been left unless there was negligence. The most appropriate term to represent the legal concept invoked by the patient is",contributory negligence,negligence per se,res ipsa loquitur,collateral estoppel,proximate cause,tort of negligence,strict liability,prima facie,respondeat superior,vicarious liability,C,True,0.042144243,0.07862596,0.7566611,0.050802413,0.025046766,0.010086106,0.02287788,0.006055552,0.006296357,0.0014036242
"A 35-year-old man comes to the office for follow-up of sarcoidosis. His only new complaint is pain in his legs that increases with weight-bearing. He has been taking glucocorticoid therapy for the past 6 months. Vital signs now are temperature 37.0°C (98.6°F), pulse 78/min, respirations 14/min, and blood pressure 110/70 mm Hg. The patient is thin and is in no acute distress. Auscultation of the chest discloses scattered bilateral basilar crackles. There is mild left hip pain present with both active and passive range of motion. Dorsalis pedis pulse is intact. Neurologic examination is normal. Which of the following is the most likely cause of this patient's symptoms?",Herniated nucleus pulposus,Deep vein thrombosis,Avascular necrosis of the femoral head,Sciatica,Glucocorticoid-induced myopathy,Sarcoidosis progression,Narrowing of the hip joint,Osteoporosis,Hip bursitis,Peripheral artery disease,C,False,0.14420396,0.17403278,0.14741544,0.23582995,0.1386886,0.06795854,0.03820332,0.044687215,0.007807742,0.0011724314
"A 67-year-old man with Parkinson disease is admitted to the hospital for treatment of pneumonia. The patient's daughter, who is visiting the patient, says he has had increased lethargy for the past day and decreased ambulation during the past 6 months. She also says that there are times during the day when his tremors increase in severity, although he continues to care for himself at home. Medical history is also remarkable for hypertension. Medications include hydrochlorothiazide, atenolol, levodopa, and carbidopa. He is 168 cm (5 ft 6 in) tall and weighs 78 kg (172 lb); BMI is 28 kg/m2 . Vital signs are temperature 38.9°C (102.0°F), pulse 60/min supine and 68/min standing, respirations 22/min, and blood pressure 100/60 mm Hg supine and 80/50 mm Hg standing. The patient appears ill and older than his stated age. He is fully oriented but lethargic. Auscultation of the chest discloses rhonchi in the right mid lung field. Abdominal examination discloses no abnormalities. Neurologic examination discloses masked facies, bradykinesia, and cogwheel rigidity; gait was not assessed on admission. Chest x-ray shows a right lower lobe infiltrate. ECG shows no abnormalities. Appropriate intravenous antibiotic therapy is initiated. Prior to discharge, which of the following is the most appropriate step?",Begin corticosteroid treatment,Place a percutaneous endoscopic gastrostomy (PEG) tube,Obtain a swallowing evaluation,Prescribe fludrocortisone,Discontinue levodopa and carbidopa,Arrange for home oxygen therapy,Initiate physical therapy,Obtain CT scan of the chest,Administer influenza vaccine,Start patient on anticoagulant therapy,C,False,0.082558736,0.07014196,0.09849281,0.109452255,0.14591067,0.12718718,0.15161432,0.10844588,0.07105681,0.035139464
"A 64-year-old woman comes to the physician because of a 5-month history of increasing shortness of breath, sore throat, and a cough productive of a small amount of white phlegm. Over the past week, she has had nausea related to excess coughing. Over the past year, she has had a 3.2-kg (7-lb) weight loss. She has asthma treated with theophylline and inhaled β-adrenergic agonists and corticosteroids. She has smoked one pack of cigarettes daily for 44 years and drinks one alcoholic beverage daily. She appears thin. Examination shows a 2-cm, nontender lymph node in the right supraclavicular area. Examination shows no other abnormalities. An x-ray of the chest shows a large right lower lobe density. A CT scan of the chest shows a 7.5 x 7.5 x 6-cm right lower lobe mass with some scattered calcifications. The lesion abuts the posterior chest wall without clear invasion. There are right lower peritracheal, precarinal, right hilar, and subcarinal lymph nodes. There is a 1.5-cm mass in the right adrenal gland. A biopsy specimen of the lung mass is most likely to show which of the following?",Multiple endocrine neoplasia,Small cell lung carcinoma,Non-small cell lung carcinoma,Sarcoma,Metastatic carcinoma of the colon,Pneumonia,Tuberculosis,Mesothelioma,Metastatic adenocarcinoma of the breast,Metastatic melanoma,C,True,0.107778855,0.1622102,0.42991284,0.13691448,0.07954515,0.03480224,0.0328564,0.010707189,0.0046302592,0.0006423572
