0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is mediated by the inferior colliculi in the midbrain,It is a consensual reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is a unilateral reflex,C,False,0.09771343,0.10348626,0.0848046,0.12776825,0.15705065,0.10888379,0.12601888,0.10685154,0.053626563,0.03379599
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,"External intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,External and internal intercostal muscles and diaphragm,"External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,C,False,0.4104473,0.10894914,0.10029114,0.12273195,0.12912539,0.044526342,0.027535623,0.021979416,0.027471991,0.0069417423
Male hormones are produced by which of the following?,Epididymis,Prepuce,Testes,Bulbourethral gland,Glans penis,Vas deferens,Seminal vesicle,Prostate,Urethra,Spermatic cord,C,True,0.016860865,0.021933326,0.93167937,0.02202539,0.0038918816,0.0025474606,0.00030670024,0.00060568686,0.00011330855,3.6123594e-05
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary arteries,Pulmonary veins,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Femoral arteries,Inferior vena cava,Jugular veins,C,False,0.035576742,0.067912385,0.056670345,0.8143788,0.014536034,0.009073527,0.0004367371,0.0011964743,0.0001789462,4.0073406e-05
Which of the following allows air to pass into the lungs?,Vena Cava,Carotid artery,Trachea,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Esophagus,Bronchus,Pancreas,C,True,0.0057895617,0.0054925303,0.947316,0.034997467,0.0021689334,0.0022795352,0.0006714801,0.0007256472,0.00041472187,0.00014415612
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,Between the left atrium and the right atrium,In the upper wall of the right atrium,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,Between the right atrium and the right ventricle,C,True,0.19107223,0.16349603,0.30452412,0.12873745,0.133185,0.043088675,0.013044062,0.013880248,0.00806542,0.00090682943
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,medial to its superior border.,deep to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,lateral to its inferior border.,C,False,0.1235745,0.12732707,0.1269512,0.15413778,0.13373598,0.10720092,0.084873945,0.08231004,0.039528817,0.020359801
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,bilateral cervical lymph nodes.,left and right submental lymph nodes.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,left cervical lymph node.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,C,False,0.17326759,0.14809398,0.1505507,0.18894312,0.10923952,0.07906077,0.067076,0.04775508,0.020572022,0.015441182
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,mesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,C,True,0.16915245,0.16946732,0.18005842,0.15194285,0.16965425,0.07634631,0.03993603,0.02837912,0.012595177,0.0024680756
The spheno-occipital synchondrosis,is active throughout a person's entire life.,can be reactivated in patients affected by acromegaly.,influences the position of the viscerocranium.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,C,True,0.08948874,0.11405273,0.3161024,0.14174773,0.1079146,0.06863487,0.0736745,0.051388964,0.02859092,0.008404585
Which of the following substances is found in greater quantity in exhaled air?,Neon,Carbon monoxide,Nitrogen,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,C,True,0.021131542,0.01831998,0.3877321,0.06497202,0.10264633,0.0445961,0.31763145,0.027175078,0.010667581,0.005127781
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Hydronephrosis,Nephrolithiasis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,C,True,0.0052390015,0.0057431064,0.9640898,0.015430651,0.0052013057,0.0023901,0.0009271759,0.0004921865,0.00039872623,8.7979824e-05
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,superficial temporal artery crosses the mandible.,facial artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,maxillary artery crosses the mandible.,C,False,0.2046044,0.1568173,0.1363877,0.12569994,0.11684944,0.08340729,0.067210376,0.06285378,0.029763505,0.016406178
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Stomach,Spleen,Appendix,Kidney,Small intestine,Liver,Gallbladder,Pancreas,Large intestine,C,False,0.13187617,0.035814703,0.12114293,0.08941367,0.5617642,0.033438735,0.011477521,0.006084897,0.0071109803,0.0018761498
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,C,True,0.12597357,0.105229355,0.19260219,0.15948503,0.18381558,0.079400234,0.060584743,0.0486983,0.03246203,0.0117490105
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Eversion,Flexion,Dorsiflexion,Pronation,Adduction,Abduction,Extension,Rotation,Plantar flexion,C,True,0.015636543,0.02219152,0.9291873,0.01753924,0.0039832382,0.0092501845,0.0011552088,0.0007736927,0.00018897513,9.4145726e-05
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the larynx,upward movement of the epiglottis.,constriction of the laryngeal entrance.,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,C,False,0.16349393,0.29447407,0.1926896,0.12458119,0.09073879,0.044683285,0.045387547,0.034966107,0.006117364,0.0028681464
At which of the following locations does bile enter the digestive tract?,Appendix,Cecum,Duodenum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Jejunum,C,True,0.022226835,0.05728952,0.645644,0.13225354,0.033562828,0.08813263,0.010035823,0.007141947,0.003101159,0.00061163824
In which of the following positions does a patient lie face down?,Supine,Trendelenburg,Erect,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,C,False,0.013882527,0.031410918,0.10663739,0.7972575,0.03294405,0.012482466,0.0018715032,0.0012948993,0.00063132914,0.0015873974
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"maxillary, frontonasal and secondary nasal processes.","palatine, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,C,False,0.16831224,0.19079041,0.15433243,0.14133681,0.14367019,0.08855486,0.057129525,0.03529719,0.016428467,0.004147837
The auditory tube,is closed by the action of tensor veli palatini.,connects the middle ear and nasopharynx.,is opened by the action of levator veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,C,False,0.08607495,0.5218721,0.07863326,0.089728385,0.10194083,0.036421895,0.047809247,0.021227004,0.007577402,0.008714818
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Intestine,Spleen,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,C,True,0.0021901734,0.0040247664,0.98726535,0.003996806,0.00072873925,0.00071708823,0.00047054535,0.00029268026,0.00020269927,0.00011118238
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Pelvic and spinal,Thoracic and abdominal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,C,True,0.17183939,0.18146014,0.34837008,0.1904481,0.07535756,0.018829169,0.006867115,0.0056193657,0.00073442416,0.00047462413
The walls of bronchioles contain,cartilage and respiratory epithelium.,Only respiratory epithelium,smooth muscle and respiratory epithelium.,Respiratory epithelium and cartilage,Only cartilage,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,C,False,0.0425667,0.075934455,0.27226543,0.1412446,0.07576519,0.04471293,0.2817156,0.05606825,0.0048228567,0.0049039945
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Small Intestine,Liver,Large Intestine,Lungs,Pancreas,Kidney,Stomach,Gallbladder,Heart,C,True,0.003061446,0.0044050696,0.98915684,0.001927702,0.00072202284,0.0003844624,0.00014998383,0.00012671166,4.734453e-05,1.8398961e-05
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Esophageal cancer,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,C,True,0.008430807,0.0113722095,0.9294527,0.031753995,0.007863819,0.004396646,0.0039577456,0.0015534357,0.00092734944,0.00029132905
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and hypoglossal nerves.,trigeminal and vagus nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,facial and glossopharyngeal nerves.,C,False,0.11633031,0.36913186,0.11658042,0.16419196,0.102293864,0.05234934,0.042493198,0.027509974,0.006277174,0.0028418973
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Symphysis pubis,Femur,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,C,True,0.022818547,0.024951475,0.9101998,0.024844956,0.0062411833,0.0057184994,0.00207025,0.001999575,0.0007786498,0.00037700258
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",C,False,0.17001241,0.27224344,0.14684947,0.13440114,0.0840615,0.048614796,0.05135588,0.048434317,0.020714892,0.023312112
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,C,False,0.25004146,0.17682637,0.15990081,0.12376462,0.12604928,0.045252718,0.044957377,0.030573478,0.02802895,0.014604825
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,Endochondral ossification and follow the visceral growth pattern.,intramembranous ossification and follow the somatic growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,C,False,0.1520381,0.2964178,0.11983925,0.11059288,0.11497208,0.05841791,0.062268864,0.057799686,0.01448907,0.013164422
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Hips,Lower leg,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,C,True,0.004092426,0.007997709,0.96584296,0.013641328,0.0020783478,0.0025569333,0.0019988075,0.001266805,0.00028344308,0.00024111453
Which cells in the blood do not have a nucleus?,Mast Cell,Leukocyte,Erythrocyte,Monocyte,Thrombocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,C,True,0.22121942,0.090046704,0.42203498,0.06717381,0.14802873,0.037475884,0.006303884,0.0053822054,0.0019185941,0.0004157014
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",left and right parietal bones.,frontal and parietal bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,parietal and sphenoid bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,C,False,0.14335895,0.16254428,0.2142726,0.23300809,0.11517017,0.06425744,0.033355914,0.025375742,0.0065872637,0.0020695273
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, hyoid bone, cricoid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",C,False,0.20674333,0.18106815,0.20138484,0.13940956,0.0961565,0.058221612,0.046420883,0.04068347,0.019622764,0.010288924
Which of the following bony structures may be palpated in a live patient?,None of the above,The zygomatic foramen,All of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,C,True,0.09779675,0.0664601,0.5949318,0.1126581,0.06617209,0.028364342,0.01889905,0.007452863,0.0061962134,0.001068726
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The sciatic nerves,The vagus nerves,The phrenic nerves,The spinal nerves,The splanchnic nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,C,True,0.053492684,0.099491686,0.33840933,0.28185722,0.10741747,0.06259608,0.027909454,0.020977065,0.0062375213,0.0016114463
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,C,False,0.23590842,0.11673348,0.22377703,0.14636716,0.13428509,0.06342369,0.033747215,0.02234012,0.017749544,0.0056682713
The anatomic location of the spinal canal is,caudal,posterior,dorsal,frontal,ventral,lateral,superior,cranial,medial,transverse,C,True,0.057214953,0.0593253,0.3930562,0.24093403,0.06383069,0.046985075,0.075901516,0.0427124,0.009981572,0.01005842
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the lower second molar.,C,False,0.18995175,0.22851104,0.12538722,0.14751475,0.11159256,0.0651746,0.057810258,0.042597268,0.017082717,0.014377792
"If the foot is abducted, it is moved in which direction?",Backward,Circular motion,Downward,Toward the midline of the body,"No movement, it remains stationary",Inward,Upward,Outward,Away from the midline of the body,Forward,C,False,0.066885844,0.06934165,0.06455344,0.16717786,0.13703288,0.29319537,0.056300756,0.079617746,0.057242364,0.008652134
The infraorbital nerve,innervates the zygomaticus major muscle.,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary division of the trigeminal nerve.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,C,True,0.10974372,0.16789708,0.2719174,0.18134345,0.10423515,0.050881904,0.04654754,0.048799552,0.011850874,0.006783367
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Regurgitation,Peristalsis,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Digestion,Assimilation,C,True,0.0008239964,0.0015654997,0.9939991,0.0019439862,0.00047653427,0.00048083914,0.00045072287,0.00018035354,5.703768e-05,2.180255e-05
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Neurotransmitter,Synapse,Neuron nucleus,Dendrite,Soma,Axon,Nerve center,Glial cell,Myelin sheath,C,True,0.0008950519,0.0022170967,0.9914671,0.003967841,0.00043980664,0.000367454,0.00041069777,0.00015704028,5.0215498e-05,2.7688291e-05
Which of the following muscles initiates elevation of the mandible?,Buccinator,Orbicularis oris,Medial pterygoid.,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Trapezius,Lateral pterygoid,C,False,0.052614417,0.06178316,0.2334458,0.5923075,0.03580444,0.019191623,0.0018839592,0.0016140934,0.0010306974,0.0003242429
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Adrenal gland,Pancreas,Liver,Heart,Small intestine,Thyroid gland,Gallbladder,Stomach,Kidney,C,True,0.0015766458,0.0032560213,0.99141383,0.002725452,0.00046086844,0.00034780608,9.059662e-05,6.6779976e-05,4.182772e-05,2.0140063e-05
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,complete loss of taste sensation.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,paralysis of the muscles of the throat.,paralysis of the muscles of the tongue.,C,False,0.2317049,0.13313818,0.11882301,0.111755334,0.13216811,0.060833376,0.07796305,0.07419419,0.038556617,0.020863269
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,dilated pupils.,ptosis.,inability to move the eyeball.,bitemporal hemianopia.,pupillary contriction.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,C,True,0.18063265,0.14377604,0.21697924,0.17547031,0.11609543,0.050838437,0.041314885,0.039966766,0.027440714,0.007485451
Blood flows from the right ventricle of the heart into which of the following structures?,Coronary arteries,Inferior vena cava,Pulmonary arteries,Right atrium,Left atrium,Superior vena cava,Aorta,Left ventricle,Pulmonary veins,Pulmonary capillaries,C,True,0.09006679,0.11217335,0.5063811,0.15744507,0.06428539,0.041510433,0.018041588,0.006553052,0.0023744584,0.0011686707
