0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Micro-managing the workforce,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Managing budget allocations,C,False,0.13646467,0.09405656,0.096247934,0.09630651,0.10347012,0.13780886,0.1180947,0.09078326,0.05862045,0.06814698
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people view and understand themselves and others.,How people view and understand technology.,How people understand and interpret physical sensations.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,C,False,0.0021880767,0.0041901413,0.33738968,0.012590023,0.014414091,0.018534271,0.5233004,0.05848936,0.019621061,0.00928291
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job enrichment,Job satisfaction,Job rate,Job security,Job specification,Job analysis,Job evaluation,Job rotation,C,False,0.2005725,0.20728028,0.07317404,0.12237528,0.09089547,0.075279996,0.0773363,0.09656542,0.048832547,0.0076880627
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Economic reward,Personal development,Peer recognition,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,C,True,0.011367136,0.016810115,0.91311294,0.036732778,0.0110211475,0.009429818,0.00079099374,0.00053247,0.00015121537,5.1340758e-05
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Price-fixing,Environmental policies,Employee wage transparency,Investment strategies,Customer service practices,Office dress code,Manufacturing processes,Product safety,C,False,0.12533927,0.09481337,0.09515705,0.11533148,0.14174844,0.15575653,0.09254886,0.09653009,0.04813301,0.034641936
Who was a major protagonist of utilitarianism?,Thomas Hobbes,Jean-Jacques Rousseau,John Stuart Mill,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,C,True,0.0052988096,0.022655468,0.9294993,0.029352596,0.0060941367,0.0015409096,0.0010484927,0.0012715857,0.0004611461,0.0027772873
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work specialisation,Work distribution,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,C,False,0.119026035,0.19662853,0.13266213,0.37439936,0.068609126,0.052655432,0.01855214,0.022764748,0.010889509,0.003813016
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Independent,Integrated,Synergistic,Cohesive,Collaborative,Hierarchical,Dependent,Autonomous,C,True,0.06062856,0.10986814,0.18731454,0.1566765,0.08602769,0.13677824,0.11341001,0.083036974,0.058585387,0.007674096
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.07163529,0.2391738,0.38528958,0.19394243,0.04184814,0.05086121,0.008340911,0.007414542,0.0012211642,0.00027296078
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Procurement,Operations,Service,Inbound logistics,Sales and marketing,Human resource management,Outbound logistics,Technology development,C,False,0.10115753,0.09771871,0.10168486,0.10514907,0.1346145,0.18010077,0.11778563,0.080951415,0.04391525,0.036922347
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Socialisation,Persuasion,Peer Pressure,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,C,False,0.0026728285,0.011619676,0.07532082,0.88907224,0.008552791,0.010136795,0.0009282669,0.0006597569,0.0008200071,0.0002168989
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,Two unequal partners become one after a buyout.,One company absorbs another and they become unequal partners.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,C,True,0.044680245,0.07585493,0.27121308,0.15221657,0.11654677,0.11205778,0.07821954,0.06909634,0.052269887,0.02784491
Who of these is the entrepreneur?,Pablo Picasso,Barack Obama,James Dyson,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,C,False,0.04704835,0.14531186,0.1732124,0.25705746,0.081488475,0.18434986,0.03793616,0.05019545,0.009231912,0.014168219
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Reduced carbon footprint due to lack of commuting.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,C,False,0.11331536,0.08357486,0.10549045,0.08224966,0.10385458,0.11427927,0.14201576,0.12084971,0.07073843,0.06363184
What is the richest form of information?,Radio broadcasts,Virtual reality communication,Face-to-face,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,C,True,0.035482574,0.21326123,0.48782754,0.040037062,0.0198851,0.09052761,0.009040332,0.10072922,0.0028270823,0.00038224726
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,C,True,0.017034642,0.039209787,0.8625076,0.04241287,0.013192206,0.008409422,0.011546261,0.0036117802,0.0015429629,0.0005324156
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Reducing government spending,C,True,0.020041911,0.030091638,0.8059121,0.07041605,0.03962811,0.015363002,0.005819128,0.00390756,0.008423515,0.00039702666
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Michael Porter,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Gary Hamel,C,True,0.05982323,0.113511115,0.68202865,0.10353911,0.025510194,0.009175781,0.003084325,0.0014782052,0.0009861405,0.00086325133
Functional structures help to create...,customer-facing operations,project work groups,specialisation,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,cross-functional teams,multi-skilled employees,C,False,0.07402803,0.07798528,0.22005582,0.25644875,0.1066152,0.104277246,0.07077951,0.04760094,0.030902058,0.0113071855
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,A formal process of planning to fill a role that will become vacant,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,The process of training an employee for a new role,C,True,0.0058286143,0.0070554763,0.95791364,0.013210688,0.0041289856,0.004135677,0.0052251746,0.0018574023,0.00043533134,0.0002090034
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An imagined sequence of future events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An alternative reality based on past events,An unpredictable event,A future event that is certain to happen,C,True,0.008136543,0.0059916778,0.91777253,0.02147725,0.035164606,0.0033265108,0.0034606077,0.0013121865,0.003281954,7.593755e-05
What assumption is the garbage can model of decision making based on?,Limited knowledge and rational thinking,Extensive knowledge and uncertainty,Limited knowledge and uncertainty,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,C,True,0.1567533,0.14168316,0.25381047,0.19808823,0.13769174,0.049395505,0.029801337,0.02229396,0.009646554,0.0008356852
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The best outcome for the majority of people,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The least worst outcome for everybody,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,C,True,0.06514039,0.1052235,0.39706084,0.115293935,0.08425534,0.04256842,0.077895954,0.07097934,0.027907465,0.013674863
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Group roles,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Social loafing,Role making,C,True,0.0035843384,0.013131111,0.947954,0.01816088,0.0027472014,0.0019362036,0.008869969,0.0018930768,0.00095052534,0.0007727112
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social audit,Social impact statement,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,C,True,0.037905846,0.07308174,0.689862,0.14369947,0.027147759,0.015364587,0.004206129,0.0038860731,0.0033510206,0.0014953513
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Role culture,Network culture,Team culture,Entrepreneurial culture,Clan culture,Task culture,Hierarchical culture,People culture,C,False,0.081670806,0.08032935,0.10804549,0.09732968,0.13427539,0.09682217,0.19812167,0.15227936,0.041814536,0.009311488
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Fred Fiedler,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Henry Mintzberg,Douglas McGregor,C,False,0.031245777,0.20595838,0.16244459,0.17841287,0.089008726,0.25023657,0.03688069,0.038139693,0.003676696,0.0039960127
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Routine and non-complex,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Low risk and certain,C,True,0.12754042,0.11894539,0.1942735,0.1776498,0.12729302,0.076733954,0.071925156,0.06398571,0.034012515,0.0076404144
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,False,0.06371763,0.06329236,0.08518299,0.103805155,0.12824632,0.28853443,0.10721555,0.0892407,0.047010317,0.023754383
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Formal agreement committing two or more firms to exchange resources to produce products or services,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Agreement between a business and its customers for loyalty rewards.,Formal agreement to share profits from a shared investment,A military pact between two or more nations,C,True,0.005047153,0.008960292,0.8877608,0.05047175,0.029364092,0.010524408,0.0058397213,0.0013708199,0.0004924829,0.00016844778
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,C,True,0.033616617,0.02465583,0.85768616,0.038254768,0.019782139,0.006362565,0.013038985,0.004697433,0.0015992885,0.00030635114
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Ad hoc,Tactical,Contingency,Strategic,Financial,Project,Operational,Business,C,False,0.18089363,0.13226436,0.15352683,0.12801346,0.08892385,0.13157192,0.06785128,0.06024399,0.031563893,0.025146695
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,False,0.025785632,0.13672443,0.3005026,0.45060647,0.03834003,0.035693783,0.007327686,0.0033807266,0.0011055156,0.00053333875
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,True,0.050764814,0.10260919,0.5978036,0.100019306,0.049310517,0.031793088,0.027285095,0.019930625,0.01734432,0.0031394635
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Expectations,Choice opportunities,Problems,Outcomes,Uncertainties,Solutions,Risks,Constraints,C,False,0.07995521,0.08965103,0.14850585,0.16883215,0.12770838,0.12913638,0.10099096,0.06551183,0.04311072,0.046597447
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, technological","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, testing","Political, environmental, strategic, technological",C,True,0.010033775,0.012984793,0.91973907,0.040305365,0.010437236,0.004954022,0.0009353144,0.00032260528,0.00020374343,8.405732e-05
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",C,True,0.098445706,0.1214224,0.27586567,0.25468817,0.105418384,0.07071546,0.034474477,0.022007765,0.00875861,0.008203367
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Gouldner,Maslow,Freud,Weber,Durkheim,Mayo,Merton,Taylor,C,True,0.01505832,0.2135429,0.25790143,0.08781268,0.039048627,0.09946514,0.21547362,0.06659089,0.0037602708,0.0013461469
What is the optimal span of control?,10,3,None of the above,15,1,2,20,5,12,7,C,False,0.096083604,0.20280349,0.14083228,0.1876914,0.108659565,0.118298516,0.052928474,0.06888483,0.0135903815,0.010227397
What one of these is not a recognised type of authority?,Executive,Intuitive,Supplier,Interactive,Distributive,Proportional,Functional,Operational,Cooperative,Line management,C,False,0.123269804,0.098448105,0.13369049,0.15036418,0.15580207,0.14393844,0.0759975,0.060366586,0.038980283,0.019142529
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.082619056,0.063573055,0.06978713,0.07969849,0.080893055,0.1276107,0.294163,0.11707804,0.03658012,0.047997344
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,False,0.1277595,0.1032688,0.11669592,0.13320662,0.107463494,0.1371457,0.08744289,0.07134744,0.05720563,0.05846401
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market penetration,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market contraction,Market development,C,True,0.039393734,0.10150436,0.81347775,0.03685856,0.00364465,0.0025779502,0.0017294339,0.000461956,0.00021656687,0.00013487399
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,0.0038336723,0.0050516715,0.9399528,0.04222845,0.004840386,0.0025416326,0.0010107082,0.00031190296,0.00017367648,5.504448e-05
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Assertive and sociable,Introverted and quiet,Sensitive and curious,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,C,True,0.12739328,0.06952658,0.68612224,0.05733791,0.032981705,0.011259665,0.007623133,0.005180431,0.0017929643,0.00078212965
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Mission statement,Goal statement,Value statement,Business statement,Objective statement,Principle statement,Core statement,Vision statement,C,True,0.13996674,0.19384333,0.42384362,0.12558892,0.028127685,0.017895319,0.011389697,0.014769955,0.018265335,0.026309358
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,True,0.02384783,0.06306106,0.87549984,0.031345528,0.002886621,0.0022416587,0.0005502544,0.0003487624,0.00014217677,7.63454e-05
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Time and motion studies,Organizational behavior studies,Corporate finance studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,C,True,0.026830574,0.0603399,0.8442221,0.045402706,0.010787585,0.008538632,0.0021175188,0.001247185,0.00038999817,0.00012369809
What is another name for contingency planning?,Crisis management planning,Long-term planning,Scenario planning,Strategic planning,Business level planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,C,True,0.11432227,0.18187986,0.49214646,0.13521732,0.02951457,0.019659366,0.00902065,0.008791558,0.0051152543,0.0043326733
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Individualism,Division of Labor,Equity,Esprit de corps,Democratic Leadership,Bureaucracy,Initiative,Order,C,False,0.07533783,0.10198322,0.083492436,0.08340982,0.08977289,0.10035119,0.15072604,0.1744921,0.06338348,0.07705104
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Reward,Feedback,Task significance,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,C,False,0.10523369,0.063941635,0.08052527,0.09499803,0.15353318,0.15741533,0.13181198,0.09798556,0.07842336,0.03613195
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Collaborative culture,Competitive culture,Collective culture,Power culture,Group culture,Individualistic culture,Task culture,Team culture,C,True,0.042595744,0.064776435,0.53967834,0.10629025,0.050146326,0.03556911,0.04273376,0.047887117,0.06149977,0.008823169
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that relies on artificial intelligence for its operations,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,C,True,0.0034918461,0.004257436,0.940653,0.02491212,0.014075469,0.0029867685,0.005466229,0.0019279872,0.001989985,0.00023905419
From what does a chain of command extend?,Bottom to top,Horizontally,Top to bottom,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,C,True,0.11397627,0.20516688,0.46050072,0.13831487,0.029253777,0.016411573,0.008930718,0.021270785,0.0027319614,0.0034425533
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Democratic,Laissez-faire,Bureaucratic,Transactional,Charismatic,People-oriented,Autocratic,Transformational,C,True,0.009739054,0.036317177,0.68675566,0.16423796,0.015509093,0.017939325,0.030328978,0.015509359,0.015389544,0.0082738185
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,One best way to do a job,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,Promoting social interactions in the workplace,Focus on individual creativity,Fluid working relationships,C,True,0.059904017,0.080814414,0.51771486,0.25202695,0.027534924,0.026611516,0.009055789,0.010234383,0.0105550485,0.005548165
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Norming,Mourning,Adjourning,Performing,Storming,Reforming,Transforming,Forming,C,True,0.0073608956,0.02525059,0.83110607,0.058809012,0.015305911,0.0068279495,0.037971403,0.004675854,0.011905373,0.0007868126
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Expectancy,Evolutionary,Classical,Operant Conditioning,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,C,False,0.0807223,0.109438725,0.10169069,0.16714554,0.09065005,0.05551652,0.04939135,0.13994624,0.1190414,0.086457156
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Conditional rationality,Bounded rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,C,True,0.016734831,0.18208162,0.6899281,0.090210035,0.009116218,0.005383028,0.0027261653,0.0028074451,0.0005118055,0.0005007235
