0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Inductance.,Resistance.,Transmittance.,Conductance.,Reactance.,Admittance.,All of the above.,Capacitance.,C,True,0.101780444,0.08801411,0.29188758,0.1399269,0.10489579,0.06948824,0.08582142,0.06448111,0.038965918,0.014738569
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,True,0.1160559,0.1823755,0.2001132,0.18860705,0.07785712,0.16373657,0.020688046,0.028435191,0.01613801,0.0059933304
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,CB and fuse.,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,Capacitor,Transistor,C,False,0.036524836,0.07198182,0.14371075,0.12325569,0.08409478,0.08908273,0.16153674,0.13334315,0.062108446,0.09436113
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,gross error.,systematic error.,experimental error.,observational error.,instrumental error.,environmental error.,technical error.,random error.,C,False,0.073431656,0.07933981,0.119702585,0.1622179,0.16613892,0.119094074,0.090813935,0.09118363,0.07089722,0.02718021
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,conductance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,reluctance.,C,False,0.09064913,0.20987538,0.13621731,0.123337716,0.112110876,0.09029555,0.10237702,0.095841765,0.017292343,0.022003004
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Incandescent,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Halogen,Fluorescent,Metal halide,C,False,0.19132651,0.1042081,0.13914748,0.16730948,0.09706188,0.13033928,0.041413028,0.07703502,0.037384946,0.014774214
Power dissipation in ideal inductor is,Negative,Maximum,Zero,Minimum,Half of the total power,Dependent on the resistance,A finite value,Infinite,Twice the total power,Equal to the power of the source,C,True,0.08002062,0.10280909,0.24401945,0.15407825,0.07477916,0.07585903,0.14632589,0.07486778,0.030646253,0.016594619
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Indirect arc furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Reverberatory furnace.,C,True,0.15413965,0.16987894,0.24776763,0.17599374,0.09809175,0.049721763,0.049386326,0.03843175,0.010653401,0.0059351227
In electrical resistance welding material of electrode should have,lower electrical conductivities.,higher electrical and lower thermal conductivities.,all of above.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,C,True,0.1829772,0.16355547,0.21371607,0.13382508,0.10478837,0.0738183,0.06879665,0.032520548,0.020401945,0.0056004906
Which of the following are the passive elements?,None of these.,Transistor,Both,Bulb,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,C,True,0.19113226,0.13783924,0.24694991,0.111284845,0.085420154,0.07299088,0.06219505,0.058042422,0.025208812,0.008936323
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,heating occurs in the material itself.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,it can be used for drying the explosives.,C,False,0.07329826,0.46508303,0.13473643,0.12816487,0.07180586,0.04627318,0.049275775,0.027109677,0.0025965506,0.0016562167
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,All of these.,Low melting point.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,C,False,0.26667452,0.123736836,0.23913442,0.1518889,0.08738631,0.053978834,0.035848837,0.025067993,0.014064416,0.0022188209
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,static induced emf.,none of these,dynamically induced emf.,actively induced emf.,kinetically induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,C,True,0.102935255,0.20382288,0.3556623,0.17044662,0.06260689,0.047936127,0.031114968,0.022399347,0.002245366,0.0008303079
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,500 MVA,125 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,C,False,0.13633338,0.1492465,0.14043213,0.116820045,0.10552725,0.0866016,0.10010556,0.08678812,0.035576016,0.042569418
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,rotating around the nucleus in a different path.,jumping from one allowed orbit to another.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,C,True,0.084460795,0.09264464,0.4274915,0.15815422,0.07773684,0.062057175,0.053790275,0.024778841,0.014665472,0.0042202338
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt",Both A and B,"Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt","Set, Reset, Halt","High, Low, Halt","1, High, Float",C,True,0.12859282,0.1335436,0.18338148,0.17460576,0.0984638,0.07223468,0.08218521,0.07070944,0.03665301,0.019630095
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,all of the above,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,spring element,C,True,0.22405466,0.18888646,0.26088887,0.14202285,0.08884529,0.05447312,0.023808077,0.0122428015,0.0028898786,0.0018879874
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,160 µF,5 µF,60 µF,10 µF,120 µF,40 µF,20 µF,200 µF,C,True,0.12845881,0.15114854,0.15904504,0.12350181,0.09926963,0.07565399,0.10364864,0.09117332,0.03476042,0.033339877
