0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(ii), (iii), and (iv) only",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), and (iii) only",(i) and (ii) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)",(i) and (iv) only,C,False,0.13310128,0.084655,0.14015754,0.23856656,0.12323551,0.0733285,0.06717576,0.066384405,0.05497931,0.018416148
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables","(i), (ii), (iii), and (iv)",(iii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only",(ii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,C,False,0.20730202,0.10875837,0.13510668,0.13289666,0.14476208,0.04528322,0.0750781,0.07160765,0.052403163,0.026802106
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t^2 + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta},\hat{y}_t = \hat{\alpha}x_t + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t + \hat{v}_t,C,False,0.13817301,0.16725922,0.10463341,0.15341339,0.121220246,0.0762306,0.08124291,0.10532722,0.028682107,0.023817837
What are the dimensions of $\hat{u}^t \hat{u}?,k x T,T x k,1 x 1,T x T,T x k x 1,1 x T,k x k,1 x k,T x 1,k x 1,C,False,0.116409674,0.17657898,0.16079141,0.23215032,0.095090754,0.0628623,0.06531099,0.058789674,0.015807614,0.01620815
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",-1 and -0.5,2 and 0.5,1 and 0.5,-1 and 2,3 and -2,1 and 2,1 and -3,-3 and -0.5,1 and -2,2 and -0.5,C,True,0.15456629,0.15389206,0.15923628,0.11652819,0.0962213,0.067355864,0.07506325,0.07595981,0.062499758,0.038677078
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is completely random,The explanatory variable is unpredictable in repeated samples,The explanatory variable is fixed in repeated samples,The explanatory variable is always zero,The explanatory variable is correlated with the errors,The explanatory variable is partly random,The explanatory variable is uncorrelated with the errors,The explanatory variable varies in repeated samples,The explanatory variable has a constant value in all samples,The explanatory variable always has a value of one,C,False,0.04783599,0.14631212,0.09670327,0.15215416,0.1171874,0.2547194,0.10171442,0.06745725,0.01257287,0.0033431211
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be negatively autocorrelated,There is a strong linear relationship between the variables,The test result is inconclusive,The residuals are heteroscedastic,Residuals appear not to be autocorrelated,The residuals are homoscedastic,There is no relationship between the variables,Residuals appear to be positively autocorrelated,Residuals appear to be perfectly autocorrelated,The regression model is incorrectly specified,C,False,0.1555986,0.12102624,0.09114237,0.1468,0.19029753,0.086678356,0.08717492,0.08981221,0.02525353,0.0062163146
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(iii) and (iv) only,"(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(ii) and (iii) only,(i) and (iii) only,C,False,0.09767023,0.10076946,0.14192136,0.2289205,0.16612934,0.052861974,0.08184846,0.07834233,0.03112845,0.020407878
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be unbiased or efficient,It will be consistent and efficient but not unbiased,"It will be consistent, unbiased and efficient",It will be efficient and unbiased but not consistent,It will be consistent and unbiased but not efficient,It will not be efficient,It will not be consistent,It will be consistent but not unbiased,It will be unbiased but not consistent,It will be efficient but not consistent or unbiased,C,True,0.13431124,0.122655734,0.2043651,0.15176845,0.1366636,0.07394614,0.0740763,0.06337036,0.027509237,0.011333932
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Statistical inferences may be invalid,The regression $R^2$ may be spuriously high,Parameter estimates may be biased,The error terms may not be normally distributed,The model may not be identified,Test statistics may not follow standard distributions,The model may overfit the data,The residuals may be homoscedastic,The coefficient estimates may be consistent,The regression model may be linear,C,False,0.16053194,0.10881979,0.115234695,0.13451657,0.12570937,0.079104014,0.09707733,0.08631833,0.05633664,0.036351267
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The minimum value of y over the in-sample period,The median value of y over the in-sample period,The current value of y,The value of y two periods back,One,The sum of all past values of y,Zero,The previous value of y,The average value of y over the in-sample period,The maximum value of y over the in-sample period,C,True,0.16279608,0.100125454,0.21701787,0.11896294,0.15577608,0.041192163,0.050391875,0.08251143,0.054730546,0.016495457
The order condition is,A condition that is rarely sufficient for identification,A condition that is occasionally necessary for identification,A necessary but not sufficient condition for identification,A necessary and sufficient condition for identification,A condition that is nether necessary nor sufficient for identification,A condition that is always necessary for identification,A sufficient but not necessary condition for identification,A condition that is occasionally sufficient for identification,A condition that is rarely necessary for identification,A condition that is always sufficient for identification,C,True,0.0746238,0.09030617,0.32749254,0.23346339,0.07642012,0.055865064,0.060441878,0.05966688,0.017014759,0.004705393
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",The estimator is efficient,Such an estimator is always consistent,Such an estimator will always be unbiased,The estimator will always be the maximum likelihood estimator,The estimator will minimize the sum of squared errors,The probability that the estimate is a long way away from its true value is minimised,The estimator will always be biased,The estimator is always normally distributed,"Such an estimator would be termed ""best""",The estimator has the smallest standard error of all possible estimators,C,False,0.052394096,0.089298576,0.103529304,0.1025541,0.10099919,0.09360267,0.22056928,0.13240917,0.04381892,0.06082472
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,"(ii), (iii), and (iv) only",C,True,0.08080214,0.0820555,0.46393976,0.14166322,0.07345103,0.0326266,0.0745474,0.030228475,0.014499216,0.006186609
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF and SRF are interchangeable terms referring to the same concept.,"The PRF is the model that describes the causal relationship between variables, while the SRF is the statistical estimate of this relationship",The PRF is a description of the process thought to be generating the data.,The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,"The SRF is a theoretical construct, while the PRF is an empirical construct",The SRF is used to infer likely values of the PRF,"The PRF is the model used for prediction, while the SRF is used for explanation",The SRF is a description of the process thought to be generating the data,The PRF is the estimated model,C,False,0.108000666,0.10920478,0.10510497,0.13358144,0.15059498,0.09661213,0.117217965,0.085581034,0.06265496,0.031447075
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?","If the initial model is mis-specified, all subsequent steps will be invalid.",The approach is less efficient due to the amount of data required,The final model may lack theoretical interpretation,The process is more time-consuming due to the need for constant re-specification.,Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,It may lead to overfitting of the model,It does not allow for the inclusion of new variables at later stages,The initial model may be too complex to understand,It may lead to a lack of robustness in the final model,C,False,0.14065759,0.10503046,0.094409086,0.15010123,0.13118033,0.09194793,0.09362759,0.103593014,0.05390812,0.03554455
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(i) and (iv) only,(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,(i) and (ii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,C,True,0.09493161,0.071586005,0.4918015,0.13100325,0.06600689,0.029256767,0.059717506,0.033070225,0.01466131,0.007965046
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,"Biased, inconsistent and inefficient coefficient estimates",Unbiased and inconsistent but efficient coefficient estimates,Biased but consistent coefficient estimates,Biased but inconsistent but efficient coefficient estimates,"Unbiased, consistent and efficient coefficient estimates",Unbiased and consistent but efficient coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,Unbiased but inconsistent coefficient estimates,Biased and consistent but inefficient coefficient estimates,Biased and inconsistent coefficient estimates,C,False,0.14918417,0.102554776,0.09397861,0.15996426,0.15188071,0.103229485,0.09712414,0.08867575,0.037193425,0.01621458
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is based on financial theory,A model that heavily relies on subjective judgment,A model that does not consider economic indicators,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that is based on a single variable,A model that predicts based on historical trends only,A model with a high degree of complexity,A model that ignores market volatility,C,False,0.1292808,0.10807215,0.10368883,0.13201609,0.109760225,0.08861164,0.121991105,0.09978297,0.06600751,0.040788706
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.","(i), (ii), (iii), and (iv)",(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only",(i) and (ii) only,"(i), (ii), and (iv) only","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",C,False,0.094744,0.09855765,0.08596236,0.12695983,0.09652756,0.17441219,0.11521722,0.12153218,0.042737715,0.04334934
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all be greater than one in absolute value,The roots of the characteristic equation must all be equal to one,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all be negative,The roots of the characteristic equation must all be less than one in absolute value,The roots of the characteristic equation must all be imaginary numbers,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all be positive,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be real numbers,C,False,0.0676605,0.0692571,0.12263307,0.124467835,0.22403549,0.07153192,0.14202343,0.09596634,0.056815468,0.02560893
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,(ii) and (iii) only,(i) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), and (iii) only",C,False,0.08912672,0.056078624,0.09604619,0.1589092,0.34493285,0.058887936,0.06847622,0.04872037,0.06605131,0.012770437
"The ""within transform"" involves",Using only cross-sectional dummies in a fixed effects panel model,Estimating a panel data model using least squares dummy variables,Subtracting the mean of each entity away from each observation on that entity,Taking the average values of the variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,Adding the mean to each observation on that entity,Subtracting the median of each entity away from each observation on that entity,Using only time dummies in a fixed effects panel model,Multiplying each entity by its standard deviation,Estimating a cross-sectional data model using least squares dummy variables,C,False,0.063635826,0.07779771,0.08052259,0.10843106,0.32890785,0.11879104,0.099896714,0.07235614,0.039229877,0.010431209
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Improve the accuracy of the Dickey-Fuller test,Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,Ensure that the test regression residuals have no outliers,Ensure that the test regression residuals are positively skewed,Ensure that the test regression residuals are negatively skewed,Ensure that the test regression residuals are balanced,Increase the complexity of the Dickey-Fuller test,C,False,0.18941416,0.10935011,0.14330165,0.1735727,0.18320347,0.051731516,0.071362875,0.05568134,0.017618764,0.0047633746
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,The sum of all changes in y over the in-sample period divided by the number of changes,The average value of the change in y over the in-sample period,The current value of y minus the drift b,One,Zero,The median value of the change in y over the in-sample period,The current value of y plus the drift b,The maximum value of the change in y over the in-sample period,The minimum value of the change in y over the in-sample period,C,False,0.09990455,0.103414774,0.09993562,0.2876413,0.14861932,0.08632754,0.061313074,0.08045352,0.022173917,0.010216351
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(iii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only","(ii), (iii), and (iv) only",(i) and (ii) only,(i) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iv) only",C,True,0.11191787,0.07942177,0.14903432,0.14123721,0.120389566,0.047781553,0.0856291,0.0766208,0.11929012,0.06867773
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,(ii) and (iii) only,"(ii), (iii), and (iv) only",C,False,0.1685455,0.3778844,0.10499095,0.14253505,0.060528018,0.064693175,0.034073614,0.032006513,0.0077430652,0.006999761
Which one of the following statements is true concerning VARs?,The coefficient estimates in VARs are always positive,VARs require all variables to be of the same sign for effective forecasting,VARs often produce better forecasts than simultaneous equation structural models,The coefficient estimates have intuitive theoretical interpretations,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,The coefficient estimates have no theoretical interpretations in VARs,VARs cannot be used for forecasting purposes,All components of a VAR must be non-stationary for accurate forecasting,VARs produce poorer forecasts when compared to standalone variable models,C,False,0.11846335,0.089303054,0.13901165,0.15491876,0.14326087,0.09526081,0.097073354,0.07505756,0.0661647,0.021485941
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,The test of significance and confidence interval approaches will always give the same conclusions,"If the null hypothesis is rejected, the alternative is accepted",The alternative hypothesis is the statement being tested while the null encompasses the remaining outcomes of interest,The null hypothesis is the statement being accepted while the alternative encompasses the remaining outcomes of disinterest,Hypothesis tests are used to make inferences about the sample parameters,"If the null hypothesis is accepted, the alternative is rejected",Hypothesis tests are used to make inferences about the population parameters.,The test of significance and confidence interval approaches will never give the same conclusions,Hypothesis tests are not used to make inferences about the population parameters,C,False,0.06739102,0.100642614,0.114235476,0.24867749,0.15789878,0.08098376,0.092702,0.0740541,0.03484543,0.028569302
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after p lags,An acf that declines geometrically and a pacf that is zero after p+q lags,An acf and pacf that both decline geometrically,An acf and pacf that are both zero after p lags,An acf that is zero after q lags and a pacf that is zero after p lags,An acf and pacf that are both zero after q lags,An acf that declines geometrically and a pacf that is zero after q lags,An acf that is zero after q lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that is zero after q lags,C,False,0.14792912,0.15571412,0.1301626,0.14711256,0.1323322,0.070741326,0.09297885,0.07562213,0.029145086,0.01826199
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.28,1.88,2.06,2.24,1.64,1.96,2.58,2.33,1.71,2.17,C,False,0.09783706,0.16071211,0.12635748,0.13755222,0.10819232,0.1630124,0.08718222,0.07019171,0.031075286,0.017887222
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",4.87,9.21,77.07,0.31,0.33,2.75,6.45,5.89,3.67,1.27,C,False,0.12841813,0.13568082,0.11269724,0.12661421,0.110823564,0.09280926,0.09185476,0.09230823,0.06263735,0.046156384
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot handle missing data effectively,They cannot capture complex relationships between variables,They are not theoretically motivated,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,They require extensive computational resources,They are not well-suited for handling non-linear data,They cannot produce forecasts easily,They cannot be used for very high frequency data,They are not suitable for small datasets,They do not provide insight into causality between variables,C,False,0.09414022,0.08622528,0.12763387,0.1882755,0.117018476,0.096997656,0.12245667,0.09420578,0.051688388,0.021358177
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",(i) and (iii) only,"(i), (ii), and (iii) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,C,False,0.05402338,0.094272465,0.1301125,0.16264048,0.085764214,0.063336946,0.25598264,0.072781034,0.034387328,0.046698973
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), and (iii) only","(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (iv) only,(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,C,False,0.0747469,0.058279715,0.13177799,0.11494582,0.10861493,0.052315388,0.27327412,0.08464653,0.052810647,0.048587926
Which of the following statements is TRUE concerning the standard regression model?,The disturbance term is assumed to be correlated with x,The coefficient of determination is always negative in a standard regression model,y has a probability distribution,x has a probability distribution,"In a standard regression model, there is no need for a disturbance term",The disturbance term is assumed to be uncorrelated with y,x and y have identical probability distributions,The disturbance term is assumed to be zero,The residual (u-hat) is always positive for all sample data points,"For an adequate model, the residual (u-hat) will be zero for all sample data points",C,False,0.1074543,0.11753115,0.081162915,0.14669903,0.14885126,0.16145453,0.10263438,0.08016258,0.03283672,0.021213235
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A non-stationary process without trend,A random walk with drift,A deterministic trend process,A mean-reverting process,A stationary process with trend,A stationary process,A random walk without drift,A white noise process,A unit root process,A deterministic process without trend,C,False,0.13321273,0.15915403,0.14868355,0.26509145,0.10912625,0.059175853,0.057527103,0.05150238,0.012976494,0.0035502359
