0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1",Statement 1 and 2 are both partially true and partially false,"False, False","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,"Statement 1 is False, but it's not clear about Statement 2",C,False,0.091866404,0.12548365,0.10455894,0.1582726,0.11324876,0.17303255,0.05211288,0.065811425,0.064809285,0.050803453
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,C,False,0.08957317,0.10456935,0.151026,0.2520767,0.13660492,0.07070903,0.06563345,0.0688996,0.039118785,0.021788917
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The type of loss function used,The number of hidden nodes,The type of optimization algorithm used,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,C,True,0.08083316,0.10191195,0.26128325,0.17033413,0.12557735,0.11890899,0.07520954,0.047876537,0.014890814,0.0031742856
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The assumed variance of the Gaussian noise,The polynomial degree,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The number of input variables,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,C,True,0.15939337,0.12888387,0.2032464,0.1972793,0.13713206,0.06198606,0.04630196,0.040957704,0.02020797,0.004611298
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False",Both statements are somewhat true,"True, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false","False, True",Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",C,True,0.1403505,0.17221904,0.20749544,0.17052685,0.10083571,0.06338473,0.038569644,0.046312533,0.04089601,0.01940943
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Minimizes the within class variance for a given number of clusters,Can cluster data into overlapping clusters,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,C,False,0.13027954,0.101776965,0.12534454,0.13388081,0.13178633,0.07854835,0.08993717,0.079414405,0.087915465,0.041116357
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,Statement 1 is Not Given and Statement 2 is True,"True, True",Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,C,False,0.14630076,0.14562203,0.12920432,0.13840228,0.109702185,0.083878,0.06620064,0.068704106,0.061516345,0.05046924
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,4,1,3,Undefined,0,Infinite,-1,6,5,C,True,0.18076852,0.22935905,0.2331901,0.1683711,0.097053215,0.044486694,0.023077413,0.013915623,0.0065710554,0.003207263
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","Mostly True, Mostly False","True, False","False for certain cases, True for certain cases","True, True","Partially False, Partially True","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",C,False,0.14814246,0.122268654,0.14421311,0.14357747,0.12422632,0.084800676,0.059951626,0.052903894,0.07947088,0.04044501
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,K-means clustering,Density-based clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,C,False,0.20251027,0.3007408,0.10088515,0.11190379,0.11332636,0.057690766,0.05015981,0.039323002,0.0138497455,0.009610251
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","Partially True, True","True, True","Partially False, True","False, Partially False","Partially True, Partially True","False, False","Partially False, False","True, False","False, True",C,False,0.19442044,0.1718371,0.18111403,0.15758978,0.09336992,0.0659366,0.042252336,0.038837314,0.030713236,0.023929259
MLE estimates are often undesirable because,they are not robust to outliers,they don't provide interval estimates,they have high variance,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,C,True,0.13039045,0.10348076,0.26575664,0.20871177,0.13240491,0.06533798,0.033180967,0.03605286,0.023064367,0.0016192709
"Computational complexity of Gradient descent is,",dependent on the number of iterations,quadratic in N,polynomial in D,dependent on the learning rate,dependent on the number of features,linear in D,logarithmic in N,quadratic in D,linear in N,logarithmic in D,C,True,0.1307768,0.15506685,0.17317908,0.16076986,0.110918134,0.08034442,0.07242099,0.06469378,0.03245484,0.019375307
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease variance,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease accuracy,Increase computation time,C,True,0.12505668,0.16393302,0.28978387,0.20861402,0.10310749,0.049754836,0.028261717,0.020377051,0.008549015,0.0025622868
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Elastic Net regression,Forward stage wise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Backward stepwise selection,Lasso regression,Forward stepwise selection,C,False,0.13449141,0.16316757,0.17434084,0.32798892,0.11648567,0.040657472,0.016320202,0.01899579,0.0059356065,0.0016164707
Neural networks:,Are incapable of handling non-linear relationships,Can only handle numerical data,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,None of the above,Can only use one type of activation function,Cannot be used for classification tasks,C,False,0.088792,0.0724246,0.078974605,0.1110187,0.10546805,0.06298014,0.11846992,0.20012602,0.109975465,0.051770486
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.091,0.078,0.025,None of the above,0.473,All of the above,0.099,0.0368,0.065,C,False,0.1011755,0.13287833,0.15363379,0.17759597,0.13913396,0.12217044,0.07184633,0.051294185,0.040673666,0.009597954
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","Partly False, Partly True","False, False","True, Partly True","True, False","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",C,False,0.15770808,0.13878483,0.11706352,0.16163781,0.10915184,0.14266174,0.056316696,0.04492537,0.040766373,0.0309838
The disadvantage of Grid search is,It cannot handle categorical variables.,It can not be applied to non-differentiable functions.,It runs reasonably slow for multiple linear regression.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It requires a large amount of computational power.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,C,False,0.116746165,0.11745576,0.16323672,0.18946376,0.12947738,0.08988125,0.067937605,0.07599079,0.039648976,0.010161628
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Unsupervised learning,Supervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,C,True,0.06127702,0.095218666,0.7981645,0.036607213,0.00569525,0.0022020473,0.00034555147,0.00032142538,0.000113175556,5.5239536e-05
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It may be used for interpretation.,It discovers causal relationships,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It only works with linear relationships.,It can be used to make precise predictions.,C,False,0.124039136,0.11184883,0.080213025,0.13097346,0.12699856,0.091464214,0.11039889,0.09756373,0.05682902,0.06967115
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To make the training set error smaller,To avoid overfitting the training set,To decrease the complexity of the decision-making process,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,C,True,0.112343535,0.14001313,0.35138255,0.17384383,0.114471726,0.04619451,0.026701085,0.020975957,0.012952548,0.001121069
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"True, True","False, False",Both Statements are partially True,"Statement 1 is True only for non-parametric Kernels, Statement 2 is False","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",C,False,0.13512821,0.1923492,0.1335315,0.1803359,0.12036009,0.07042927,0.05182027,0.056404006,0.03560981,0.02403174
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Reduce the noise in the training data.,Improve the optimisation algorithm being used for error minimisation.,Increase the amount of training data.,Use the same data for training and testing.,Add more noise to the training data.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,C,False,0.12880462,0.10593725,0.109353445,0.16266972,0.1107248,0.104793146,0.10419423,0.09277927,0.05031839,0.030425139
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, Statement 2 is not related to Statement 1","True, True","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","False, Both statements are related to each other",C,True,0.1379471,0.1655463,0.20350234,0.16408265,0.09773801,0.06999611,0.051019255,0.049308285,0.03525047,0.025609313
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,SVM always produces a unique solution regardless of the data.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,SVM is only applicable to linearly separable data.,The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,C,False,0.21010882,0.11223172,0.1184131,0.15060286,0.13457432,0.08033654,0.07356897,0.044326633,0.050482124,0.025354924
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)",None of the above,"P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",C,False,0.114997014,0.12997557,0.119375385,0.19908169,0.15002787,0.11694974,0.082781225,0.039428495,0.029934976,0.017448032
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","Neither True nor False, False","False, True","False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",C,False,0.14413098,0.13907045,0.14821914,0.1575421,0.123469785,0.07689816,0.053714704,0.05633205,0.06665842,0.033964198
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, True","False, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","True, False","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",C,False,0.16580732,0.15553741,0.13974018,0.17612836,0.0979629,0.07068207,0.05030412,0.05245237,0.039931066,0.051454235
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,Particle Swarm Optimization,All of the above,Hill Climbing,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,C,True,0.1702724,0.13331938,0.27367207,0.15145697,0.112230204,0.06730394,0.027141068,0.028853903,0.027855167,0.007894841
"Adding more basis functions in a linear model, pick the most probably option:",Doesn’t affect bias and variance,Increases estimation bias,Decreases model bias,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,C,True,0.09328923,0.10720049,0.19589885,0.18047667,0.11747627,0.07055258,0.117302746,0.070463814,0.032702222,0.014637143
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,10,15,3,12,7,25,4,5,20,C,False,0.11075226,0.15157484,0.13416088,0.18935168,0.15534079,0.124830775,0.06305156,0.046726085,0.0163693,0.007841847
Another term for out-of-distribution detection is?,precision-recall detection,underfitting detection,anomaly detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,bias-variance tradeoff detection,C,True,0.13691045,0.07797591,0.4941576,0.11919401,0.10656641,0.02100299,0.009031706,0.0091786245,0.024515018,0.001467243
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, False","False, True","False, Both are not related","True, False","True, True",Both statements are not clear,"True, Statement 2 is not clear","True, Cross validation is not needed","False, Cross validation increases overfitting",C,False,0.15533523,0.14788277,0.119814634,0.18326613,0.11475744,0.12504603,0.045541953,0.04466791,0.036158003,0.027529914
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True",Both statements are partially true,"False, True","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true","The first statement is false, the second is partially true",C,False,0.16871199,0.17580117,0.12299849,0.15454651,0.1070737,0.080798194,0.050535124,0.06296904,0.041567393,0.034998383
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N log N ),O( N ),O( N^2 ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),C,False,0.098774046,0.5704168,0.18373734,0.08678078,0.032684557,0.010815868,0.0069310335,0.0072110393,0.0017011587,0.0009475564
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","False, False","True, False","True, True","False, True","False, True","True, False","True, False","True, True","False, False","False, True",C,True,0.1498233,0.1649569,0.20548804,0.18010679,0.098966725,0.06791467,0.04543844,0.043871928,0.026140772,0.017292436
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","True, True","False, True","Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined",Both statements are partially true,C,False,0.14622875,0.22414269,0.11992163,0.15581237,0.08518587,0.071731776,0.037759133,0.06637585,0.034184117,0.05865777
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,"Is unbounded, encompassing all negative numbers.",Is bounded between 0 and 1.,Is bounded between 1 and 10.,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,C,True,0.17028075,0.15372908,0.3428055,0.14749703,0.08027446,0.042368207,0.027486611,0.017884413,0.015385396,0.002288554
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear Soft margin SVM.,Linear hard-margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,C,False,0.13282257,0.15055592,0.15137485,0.17505781,0.10140288,0.09349443,0.08458916,0.06980926,0.020917129,0.019975943
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,K-means clustering,All of the above,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,EM Clustering using Gaussian Mixture Models,C,False,0.42402977,0.2686331,0.12620008,0.11120349,0.040576566,0.009125354,0.011188083,0.005675525,0.0018159212,0.0015521586
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True but requires specific tuning","False, True","False, True only with RBF kernel","True, False only for high dimensional data","True, False","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",C,True,0.13035874,0.141045,0.17253003,0.14510013,0.092952155,0.09843955,0.14912672,0.041373733,0.015157274,0.013916659
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","Mostly True, True","False, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",C,True,0.1436003,0.14461261,0.1470312,0.14449295,0.10533009,0.06743916,0.059538692,0.06838056,0.0668998,0.05267456
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F|H), P(F)",C,False,0.13756695,0.12929186,0.123597026,0.13588361,0.1208113,0.07809423,0.08152764,0.06893527,0.076363504,0.047928542
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The practice of validation performed on a random subset of classifiers trained,The use of weak classifiers,The use of underfitting to counterbalance overfitting,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,C,True,0.09014063,0.14064234,0.22730963,0.19680867,0.12169723,0.11320346,0.057587545,0.039823893,0.009444148,0.0033425544
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, Neither true nor false","False, False","False, True","True, Neither true nor false","Neither true nor false, True","True, True","True, False, Neither true nor false","True, False","Neither true nor false, False",C,True,0.11946453,0.1279352,0.15092576,0.14209567,0.113025665,0.10567612,0.08659436,0.06731984,0.05096254,0.03600033
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, False","False, True","True, True","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",C,True,0.16540004,0.16967511,0.19748163,0.17722274,0.093721546,0.07566762,0.035639446,0.0317895,0.029106937,0.024295462
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,5,2,3,9,8,7,4,6,0,C,False,0.13993545,0.18142353,0.17453821,0.16158164,0.12734002,0.08455117,0.056038614,0.039950956,0.022600183,0.012040265
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The only examples necessary to compute f(x) in an SVM.,The data points that are used to calculate the distance in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,C,False,0.07215824,0.1345522,0.076477714,0.16126351,0.12884322,0.25319794,0.07456305,0.055762865,0.025525328,0.017655874
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","True, True","False, True","True, False","True, True","True, False","False, True","False, True","False, False",C,False,0.1592785,0.16483587,0.17688961,0.18198642,0.11154523,0.0975213,0.045579683,0.028534682,0.020609327,0.013219511
